timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
1200000,overtaking,5.357562737364728,collision:target,32,-305.6682971978922,-7.558416330203698,9,0,0,0,0,3,0,0.45471322746016085,1.9200448581591538,0.5408256818783184,0.7798103585009293
1200000,overtaking,9.457641443617554,collision:target,85,-446.06726360855635,-39.372715263229544,6,14,16,0,2,5,0,1.985936098162304,1.8699752731250383,0.370285807542961,0.6980871347522246
1200000,being_overtaken,9.74803736714905,goal,51,71.045225247371,-13.45803376861383,0,0,0,6,0,0,0,1.0984982191585004,2.1923335894781553,0.7542432074204102,0.9521855769441215
1200000,being_overtaken,5.7479461611789,collision:target,24,-324.5231851763505,-24.589031368894997,0,0,0,9,0,3,0,0.6618130305335702,0.834093016296349,0.5837356314602257,0.6925573865806535
1200000,being_overtaken,7.1112607201788185,goal,58,89.97793689168928,-26.550020816054964,4,2,4,6,4,0,0,0.6851585585431292,1.8880155138029686,0.6428081760590816,0.7823933146906428
1200000,being_overtaken,9.924433511599638,collision:target,19,-320.4194187364875,-16.89052299329869,0,0,0,5,0,0,0,0.2932621092523301,1.4260302282760817,0.7667029109731164,0.8694033040774598
1200000,being_overtaken,7.70109233881709,goal,68,38.901598655014276,-36.69356614276241,4,1,4,8,4,0,0,0.8381770586814073,1.5465301914430671,0.5563643074590369,0.8021092527222657
1200000,being_overtaken,9.891356050424314,collision:target,12,-299.98700545217457,-7.335408961514094,0,0,0,2,0,0,0,0.34800505079329014,1.6939614493216342,0.5868659113366722,0.7348799291986384
1200000,being_overtaken,6.791254452278463,collision:obstacle,48,-411.25857383075567,-7.633644173361029,0,0,0,3,0,7,0,0.9896287970865766,1.341774807885113,0.5465752458001193,0.6869406770478105
1200000,being_overtaken,7.824501924579482,collision:target,11,-301.7517679749749,-11.090082391087286,0,0,0,3,0,0,0,0.11665471880273386,1.8476359445796326,0.5396624864170936,0.5813259251225433
1200000,being_overtaken,8.261472410399106,collision:target,20,-301.46056034079936,-15.122060774649729,0,0,0,5,0,3,0,0.5498257311526686,0.9729362187650781,0.5852368184306728,0.6467845366064711
1200000,being_overtaken,7.715636756725871,collision:boundary,85,-536.5884353662861,-19.669952543020404,2,1,0,7,0,0,0,1.048815669595976,1.604364871557256,0.48566562206160263,0.754358791927313
1200000,being_overtaken,7.487091439503588,collision:target,84,-567.2194302380485,-5.2830867156502075,0,0,0,2,0,5,0,1.5410941618694258,1.6083379815339527,0.5055355144052891,0.8864714113974319
1200000,being_overtaken,7.958885684444756,goal,53,54.180185625958465,-25.03928606299358,0,0,0,11,0,0,0,1.1841602930799127,2.00439989837454,0.7326036277259181,0.9407250342213953
1200000,being_overtaken,9.693736456864585,collision:boundary,63,-353.4268704934967,-14.214292059134149,0,0,2,3,1,1,0,1.8235370189483677,1.4019934705657429,0.6291698056065458,0.8185426884415936
1200000,being_overtaken,6.528527950302759,collision:target,34,-333.04501742268684,-30.83618526423109,0,0,0,12,0,5,0,0.946497868431513,0.9608209820622978,0.6564084060178339,0.7513143240507183
1200000,being_overtaken,7.333693130104327,goal,70,0.012724295874733116,-37.35434753812817,4,3,7,11,2,0,0,0.5017402920472834,1.778822433727123,0.5246080150184287,0.7480183873156828
1200000,being_overtaken,8.155256564713968,goal,65,101.72480163263825,-14.80865178997827,0,1,3,5,0,0,0,0.863454519226574,1.9383070057721064,0.5928490183503314,0.8053107073557106
1200000,being_overtaken,6.670301727029801,collision:obstacle,36,-360.63650151432205,-6.342712218223356,0,0,0,6,0,0,0,0.5507919198522965,2.486457262041647,0.4736481367012937,0.7761439252323762
1200000,being_overtaken,5.348025733134056,collision:target,16,-337.85725364206604,-46.283086941286875,0,0,0,13,0,0,0,0.12372268975013867,1.8718094847329387,0.6304057660222713,0.7654064991185533
1200000,being_overtaken,5.357562737364728,collision:target,26,-335.85964180694907,-29.267754995912423,0,0,0,10,0,8,0,0.5073137942056817,0.9974772939173505,0.5010566845024456,0.6440017313462693
1200000,being_overtaken,9.457641443617554,collision:target,11,-303.211027573264,-11.92758585480491,0,0,0,3,0,0,0,0.26359083130955696,1.6383451892021466,0.5631382542299171,0.5999694129264127
1200000,null,9.74803736714905,goal,64,55.457713830369045,0.0,0,0,0,0,0,0,0,1.4921354621910723,4.6972849108652275,0.646279262599462,0.9494360279597919
1200000,null,7.1112607201788185,goal,71,33.97917909172813,0.0,0,0,0,0,0,0,0,1.6592781433612633,4.611869658743828,0.5851604992371964,0.9110319823002657
1200000,null,9.924433511599638,goal,72,75.32162102806893,-4.331729658338347,1,0,3,0,1,0,0,0.805273208320917,4.981900041704423,0.5542005834923422,0.760972795099945
1200000,null,9.891356050424314,goal,77,119.75426516504855,-9.625569907709918,4,0,4,0,0,0,0,0.4614860991669166,3.857050582293486,0.5267453643052744,0.6231261159970658
1200000,null,7.824501924579482,goal,66,81.74428292081626,-13.569141772829127,4,1,0,0,3,0,0,1.0173882853423217,4.912033712695028,0.5983097759913238,0.8663874604735161
1200000,null,8.261472410399106,goal,71,126.83380207496802,-11.373939386977861,3,2,2,0,1,0,0,0.24013806667021462,4.686545905758067,0.5392118124796119,0.6081732358911643
1200000,null,7.715636756725871,goal,72,38.56853103168416,-3.8272860736098995,2,0,2,0,3,0,0,0.4419179125236244,4.902417747974705,0.536883795332468,0.8179049559017106
1200000,null,7.487091439503588,goal,78,18.62938317329784,-0.6946289438206643,0,0,1,0,0,0,0,1.422022324318114,5.005629842037808,0.5217278941266607,0.794492224103208
1200000,null,9.693736456864585,goal,71,56.51297595955909,-1.3256241300366034,2,2,0,0,2,0,0,1.2912280255220305,4.808412565411502,0.5617183578705179,0.7877410345942412
1200000,null,6.528527950302759,goal,71,54.80361795934308,-5.6466993251638105,2,0,3,0,1,0,0,0.43501106813602464,4.9161125898409015,0.5381831112224741,0.6735175206582661
1200000,null,7.333693130104327,goal,68,4.4176380149331465,-3.9460304144164344,0,1,4,0,0,0,0,0.7674999716965591,4.956557718554616,0.5824120865230079,0.756315890387597
1200000,null,8.155256564713968,collision:obstacle,29,-366.33094350764924,0.0,0,0,0,0,0,0,0,0.584559815454072,9.899181667525731,0.4789566872609741,0.5557200846445165
1200000,null,6.670301727029801,goal,68,122.7491215746679,-3.5139734916223606,2,0,0,0,0,0,0,0.48984407452200474,4.8434844935893,0.5456672961761112,0.6383271119355447
1200000,null,5.348025733134056,goal,61,42.58207249632968,-2.70610538664657,0,0,3,0,0,0,0,0.5353758852073892,4.717253347361481,0.6221585380864668,0.9541695349423699
1200000,null,5.357562737364728,collision:obstacle,31,-309.6157344747675,0.0,0,0,0,0,0,0,0,0.17014378777915432,10.867905289112926,0.5426471231727246,0.6183312197767635
1200000,null,9.457641443617554,goal,62,18.128313003738853,-8.209170407441388,3,1,5,0,1,0,0,1.4070366608549751,4.956615027660254,0.6413550607937709,0.9827657669501719
1200000,null,5.116343688749764,collision:obstacle,12,-320.37362930854044,0.0,0,0,0,0,0,0,0,0.023144751593160134,9.692634311175103,0.5689253803360536,0.6342292745918287
1200000,null,7.215085798855989,goal,69,127.71049105015749,-1.3556478441922986,0,0,1,0,2,0,0,0.4605516691462717,4.682451332862531,0.5533866464451839,0.6942211447832802
1200000,null,8.956662509461438,goal,66,146.05181052971756,-1.1354850439901254,1,1,1,0,1,0,0,0.210384170242557,4.96371181269868,0.5748910614512012,0.6898583814728184
1200000,null,7.341087164074281,goal,76,31.757226281124773,0.0,0,0,0,0,0,0,0,0.3037346052863684,4.860010344377323,0.5130129131889966,0.7823198792600385
1200000,no_target,9.74803736714905,goal,58,83.36322836285883,0.0,0,0,0,0,0,0,0,0.8585140941953607,inf,0.6685435621258788,0.8809829185535483
1200000,no_target,5.7479461611789,goal,68,-48.748014538468766,0.0,0,0,0,0,0,0,0,1.138964813120444,inf,0.601514384728312,0.8331082897579993
1200000,no_target,7.1112607201788185,goal,59,58.64280323834668,0.0,0,0,0,0,0,0,0,1.337108957762751,inf,0.6720963542201644,0.8847181853334881
1200000,no_target,9.924433511599638,goal,62,67.03779766346709,0.0,0,0,0,0,0,0,0,0.6843590232310817,inf,0.6178622259014629,0.8229269093100258
1200000,no_target,7.70109233881709,goal,73,-197.85251161580265,0.0,0,0,0,0,0,0,0,0.9586050806260885,inf,0.5359318175803172,0.8235952824141892
1200000,no_target,9.891356050424314,goal,62,1.0436205917716705,0.0,0,0,0,0,0,0,0,1.5465569436520097,inf,0.640102743739291,0.8360693681033277
1200000,no_target,6.791254452278463,goal,55,115.03858004293612,0.0,0,0,0,0,0,0,0,0.6924910604276441,inf,0.6816405742748066,0.7943268932833086
1200000,no_target,7.824501924579482,goal,58,143.23241800015393,0.0,0,0,0,0,0,0,0,0.1448519703578846,inf,0.6553017857295118,0.738473004514728
1200000,no_target,8.261472410399106,goal,63,55.46707965762359,0.0,0,0,0,0,0,0,0,1.1676601654894294,inf,0.6151681170033497,0.8467066022889822
1200000,no_target,7.715636756725871,goal,73,-25.791369540394726,0.0,0,0,0,0,0,0,0,0.7349328360686155,inf,0.5352628109984539,0.9386648071670592
1200000,no_target,7.487091439503588,goal,62,77.5100857670296,0.0,0,0,0,0,0,0,0,0.7059688303439368,inf,0.6452751159982506,0.8484682577155135
1200000,no_target,7.958885684444756,goal,59,-60.46934133259833,0.0,0,0,0,0,0,0,0,1.739098812358738,inf,0.7221195242143625,0.9684945067417979
1200000,no_target,9.693736456864585,goal,62,93.82274105575667,0.0,0,0,0,0,0,0,0,1.012940414069641,inf,0.6213077647709335,0.7636939545443486
1200000,no_target,6.528527950302759,goal,71,5.888676353091995,0.0,0,0,0,0,0,0,0,0.8914838574406966,inf,0.5618369468665902,0.8240402770405586
1200000,no_target,7.333693130104327,goal,62,-33.77898351011875,0.0,0,0,0,0,0,0,0,1.711283922120328,inf,0.6951005550201347,0.9581786606032829
1200000,no_target,8.155256564713968,goal,57,93.3551307388196,0.0,0,0,0,0,0,0,0,0.5431741724901816,inf,0.6796643660412927,0.9683388672917383
1200000,no_target,6.670301727029801,goal,53,59.39550382953707,0.0,0,0,0,0,0,0,0,0.8238384860550176,inf,0.7328147955546483,0.9443095802255467
1200000,no_target,5.348025733134056,collision:boundary,47,-398.2005581818457,0.0,0,0,0,0,0,0,0,0.7707681787061564,inf,0.4627442805324916,0.6069770653888534
1200000,no_target,5.357562737364728,goal,52,24.392346463948613,0.0,0,0,0,0,0,0,0,1.1506508523061012,inf,0.7445431427532381,1.0017066997771165
1200000,no_target,9.457641443617554,goal,57,127.90545016080046,0.0,0,0,0,0,0,0,0,0.8730770862873709,inf,0.6652994127056922,0.7768005408842021
1400000,head_on,9.74803736714905,goal,61,126.53212647088344,-25.214359895555017,9,0,5,0,12,0,0,0.2516635129777867,1.6648885423573205,0.6254609370285609,0.77141632777419
1400000,head_on,5.7479461611789,goal,63,95.68023636302307,-24.551803404567778,13,0,0,0,6,0,0,0.6584122287301671,2.1939275302547503,0.623430609064903,0.7593918269767908
1400000,head_on,7.1112607201788185,goal,78,86.15906324131369,-17.697659992751856,7,0,0,0,6,6,1,0.3467152000715335,1.5078086339113543,0.4933943631024321,0.7189511725476412
1400000,head_on,9.924433511599638,goal,64,105.80783687125566,-9.3741458023158,7,2,0,0,7,0,0,0.9375396440445911,1.4934365362506115,0.6048906255576201,0.817563102511107
1400000,head_on,7.70109233881709,collision:target,33,-359.0986530633723,-12.9322437594629,5,0,0,0,6,2,2,0.40111222496312676,1.1430831716398624,0.29174849013300264,0.6626800073135108
1400000,head_on,9.891356050424314,goal,63,43.44463106302471,-60.63556403113207,13,2,2,0,18,4,0,1.3065446193721737,0.8970901969393356,0.6095625531226246,0.7488400769751523
1400000,head_on,6.791254452278463,collision:target,26,-304.08838972899895,0.0,0,0,0,0,0,4,0,0.3905250688728232,1.810690041995024,0.4614691582949718,0.6128076459208084
1400000,head_on,7.824501924579482,goal,61,128.92014576352673,-9.551109393062813,10,0,0,0,10,0,0,0.4230076323538164,2.7683495304015007,0.6222304631373096,0.7354711075148622
1400000,head_on,8.261472410399106,goal,62,93.9198532456491,-22.59682122420019,10,0,0,0,7,0,0,0.9434719764357132,2.1780898814854193,0.6239701315185776,0.7652994550031973
1400000,head_on,7.715636756725871,goal,66,70.85746421409306,-41.51186915207941,11,0,9,0,23,6,0,0.8284117640348885,0.9557076669114268,0.5851918356571951,0.8081640443204479
1400000,head_on,7.487091439503588,goal,76,38.73864843593472,-59.78666688744509,17,0,21,0,21,14,1,0.4113966759392305,0.925590172670541,0.5042533358020936,0.7505002083468905
1400000,head_on,7.958885684444756,goal,60,113.01507738887445,-17.981874031080057,11,0,0,0,11,0,0,0.5548500970937311,2.3036525535953962,0.636165442428131,0.8035165555956931
1400000,head_on,9.693736456864585,goal,64,75.46641334977562,-18.035319801238824,11,0,0,0,3,0,0,1.3246084781130776,1.6960183110649345,0.6039659103864561,0.7621192586260551
1400000,head_on,6.528527950302759,collision:target,30,-350.87440120284145,-27.261489056957284,8,0,0,0,11,4,1,0.4483456029867133,1.787662073641215,0.36860246343867337,0.5957939702269825
1400000,head_on,7.333693130104327,goal,68,41.12924712577422,-15.091898037162306,7,0,7,0,9,0,0,1.0538701898527933,2.7714697581272283,0.5768351056278691,0.8341700196926133
1400000,head_on,8.155256564713968,goal,62,122.14435151602765,-6.5030657994513685,3,0,0,0,2,0,0,0.5066781430505216,2.0980191392630845,0.6183581538118647,0.8090775364112812
1400000,head_on,6.670301727029801,goal,65,111.07931027619912,-11.286714147420332,3,0,5,0,12,0,0,0.31149013694375755,1.9070545038766429,0.5758257924455441,0.7834582117639135
1400000,head_on,5.357562737364728,collision:target,29,-344.7040778566442,-27.715451516612237,5,0,0,0,13,4,2,0.030210383686012234,1.693834909595616,0.3379794405971695,0.6086493422044249
1400000,head_on,9.457641443617554,goal,61,93.89537665974882,-20.784059439034184,13,4,0,0,1,0,0,1.1050572160165757,1.9534736099157428,0.6303796168757178,0.7882748701319063
1400000,head_on,7.700115040678449,goal,60,109.01463534877792,-27.89203478982048,8,0,0,0,18,0,0,0.30045174051386614,2.410855784408219,0.6356176387518429,0.9080088816582691
1400000,crossing,9.74803736714905,collision:target,13,-311.33188785676106,-21.14376000471221,3,11,0,0,8,1,0,0.054510288656904146,1.8485708296099486,0.6545903584162324,0.7408037851954523
1400000,crossing,5.7479461611789,goal,83,21.976771986045065,-15.791620189650843,9,4,0,0,6,5,1,0.3900111131818898,2.008372043595158,0.4727752646158513,0.8495178011610742
1400000,crossing,7.1112607201788185,goal,67,103.05627264475814,-13.328637638861311,4,3,0,0,7,6,0,0.2248411623191144,2.5382399243825247,0.5607490519855388,0.822190057088247
1400000,crossing,7.70109233881709,collision:target,20,-290.51890340906675,0.0,0,0,0,0,0,1,0,0.42104584313929083,1.2997585916299226,0.557965913907495,0.7205058479944744
1400000,crossing,9.891356050424314,collision:target,14,-317.0292414272141,-25.06155588096965,3,10,0,0,0,0,0,0.39819015974977184,1.548333571688222,0.6099251308722036,0.7286866818780049
1400000,crossing,6.791254452278463,goal,73,65.57526567015145,-21.32377463868441,8,1,0,0,2,7,1,0.4164913707757241,1.623492991322555,0.5387491486221521,0.8247654147126836
1400000,crossing,7.824501924579482,collision:target,24,-338.9978251437642,-4.258026157029659,0,6,0,0,5,3,1,0.06401026640863468,1.4065338103570908,0.26345772526295114,0.655806824565677
1400000,crossing,8.261472410399106,collision:target,21,-351.429684242735,-45.80172817252792,12,14,0,0,10,1,0,0.4063607031213386,1.4533600862419944,0.4407746720166007,0.5456197921999263
1400000,crossing,7.715636756725871,collision:target,19,-364.8389193672057,-25.741422408093236,14,7,0,0,3,5,1,0.02686885426948337,1.403982158091048,0.2768620334246911,0.5533973264947665
1400000,crossing,7.487091439503588,goal,56,110.69269909440908,-20.383075168607903,4,8,0,0,8,0,0,0.2006072669423052,1.9338832788142288,0.6638511626485781,0.8891192719006681
1400000,crossing,7.958885684444756,collision:obstacle,53,-437.59540514205855,-12.885623661614169,5,19,0,0,4,0,0,0.6135884069591621,1.8200392379136914,0.3411030435818722,0.5815730396696012
1400000,crossing,9.693736456864585,goal,62,35.268319287850844,-12.069774200541064,6,10,0,0,5,0,0,0.6268396840220497,2.668837782787717,0.6264436194770632,0.8384520858841049
1400000,crossing,6.528527950302759,collision:target,19,-320.7671292324854,-23.808089922796814,5,2,0,0,6,8,0,0.06443092952433385,1.7410802616473537,0.5289706027422293,0.6203008819920219
1400000,crossing,7.333693130104327,goal,60,100.82779915797221,-6.573161647117959,4,0,0,0,2,2,0,0.35890373163856565,2.4070128918698055,0.6148186078740806,0.8552531706204914
1400000,crossing,8.155256564713968,collision:target,20,-316.2933053336193,-25.198876562543948,10,13,0,0,10,1,0,0.30054393485188485,1.60477549968172,0.5051451197382874,0.561147677839229
1400000,crossing,6.670301727029801,collision:target,22,-368.340212350531,-40.75162976139889,12,10,0,0,6,5,1,0.37257727870548313,1.5375641031703935,0.38846549982620926,0.6355422795668075
1400000,crossing,5.348025733134056,collision:target,20,-302.98048227573867,0.0,0,0,0,0,0,0,0,0.08844337174668908,1.5945017855904726,0.4253298806144513,0.5512808121070734
1400000,crossing,5.357562737364728,collision:target,18,-334.037378346876,-11.365706633692701,11,0,0,0,1,2,1,0.04304607797207104,1.8052742890443016,0.2577712529837831,0.5596693002135361
1400000,crossing,9.457641443617554,collision:target,20,-323.63828090626123,-21.896510371912512,6,9,0,0,3,0,0,0.3422934498172253,1.5699944993662773,0.4330127310332916,0.5579409381749113
1400000,crossing,7.700115040678449,collision:target,24,-338.39077936704484,-43.00941230576135,10,11,0,0,15,1,0,0.2799929627411378,1.4295398657711655,0.4676913412053749,0.5561166835210919
1400000,overtaking,9.74803736714905,goal,68,104.02245031242099,-24.477966773731485,5,6,13,0,0,0,0,0.6800686671015095,2.730882287571784,0.5583544250852853,0.6859231328748301
1400000,overtaking,5.7479461611789,collision:target,59,-346.1519105162174,-29.443808718206128,13,0,12,0,0,2,0,0.2660249225416426,1.7675828948066779,0.43234655628704727,0.7529532863460032
1400000,overtaking,7.1112607201788185,goal,85,11.283734575823232,-40.230659350377145,7,4,28,0,0,0,0,0.8726478941081202,2.6473366363816693,0.4419698728590141,0.648606336170569
1400000,overtaking,9.924433511599638,goal,91,8.017680934243302,-24.893898463634322,14,4,11,0,0,0,0,1.1171138091729238,3.3280030989670673,0.4379927502356558,0.8268767701937597
1400000,overtaking,7.70109233881709,goal,89,-8.961703414005257,-61.78723673221815,17,5,35,0,2,0,0,0.5362033238228976,2.432347105566276,0.42747309732197947,0.872574274711095
1400000,overtaking,9.891356050424314,collision:boundary,131,-533.6359995453608,-34.17896981024057,8,1,23,0,5,0,0,1.9993227682154597,1.7869329185250884,0.4139817685863031,0.9164495492399913
1400000,overtaking,6.791254452278463,goal,125,-129.1781296908855,-42.00198704050855,15,7,10,0,0,0,0,1.1009138928726316,3.4460810255212992,0.2961412317274896,0.6449644003915412
1400000,overtaking,7.824501924579482,goal,95,2.485037829507931,-18.408388873551385,15,2,13,0,0,0,0,0.9255140788264965,3.7909248272504423,0.4126923776971136,0.8604805045381942
1400000,overtaking,8.261472410399106,collision:target,108,-481.3037497402747,-80.2052356350101,21,1,45,0,10,4,0,1.1827317141427625,1.0493673851599357,0.4039802267303176,0.758545916444995
1400000,overtaking,7.715636756725871,collision:obstacle,39,-406.76868958218506,0.0,0,0,0,0,0,0,0,0.5217402558773756,5.447429912648449,0.32927385857042035,0.5440343567841444
1400000,overtaking,7.487091439503588,goal,71,33.83945230849653,-57.50277032256202,14,4,33,0,3,0,0,0.7771481365017908,2.6902430003884357,0.5299309281595914,0.7640837511110227
1400000,overtaking,7.958885684444756,goal,82,38.896548826833175,-30.554376410610818,18,0,32,0,0,0,0,0.5641356395534808,3.5317950553132853,0.46660854951802233,0.7947744937681924
1400000,overtaking,9.693736456864585,collision:boundary,118,-505.065135599604,-31.64510200401707,15,9,11,0,1,0,0,1.3877093839790609,3.9598748051959767,0.4318103921765816,0.8929848716985835
1400000,overtaking,6.528527950302759,goal,115,-75.7949174677342,-27.921991678982426,14,1,12,0,3,6,1,0.7127816199203548,1.7777865028480673,0.3682565715313397,0.7994819536814615
1400000,overtaking,7.333693130104327,goal,78,56.571424918970095,-5.331627718656675,11,0,0,0,0,0,0,0.9107007610504158,2.9184023495210663,0.4951644296820223,0.9353767738566514
1400000,overtaking,8.155256564713968,collision:target,169,-647.0651064965607,-6.803813218871971,15,2,0,0,3,41,0,1.831798885568712,1.073205476821152,0.26751558343264203,0.57747347246378
1400000,overtaking,6.670301727029801,goal,66,75.65140004494089,-8.387730737378167,13,0,0,0,1,0,0,0.5954062559246791,2.265509410710083,0.5852542894249586,0.9460516373717297
1400000,overtaking,5.348025733134056,goal,126,-98.76912409699129,-37.7206190484452,8,2,20,0,3,0,0,0.6102492788377853,3.2079358456468583,0.3015098322053818,0.5951668075556742
1400000,overtaking,5.357562737364728,goal,133,-149.4246260500947,-5.644533803237745,12,0,0,0,0,0,0,1.2885176815736787,3.2103196552471753,0.28170316996634837,0.5687921068617201
1400000,overtaking,9.457641443617554,goal,91,0.30822468008551596,-30.309162653143346,6,7,7,0,0,8,0,1.2173701536196928,0.872353913033437,0.4376935306051947,0.7760587418483338
1400000,being_overtaken,9.74803736714905,goal,55,81.76055327200012,-27.262444120022806,2,1,3,7,3,0,0,1.0821820294145834,2.296137482425499,0.6931291912336163,0.8502132783172225
1400000,being_overtaken,5.7479461611789,collision:target,25,-329.9728811232649,-26.750384124721585,0,0,0,11,0,4,0,0.6654731131810695,0.8455955132315582,0.5708409705817086,0.7026709204118377
1400000,being_overtaken,7.1112607201788185,goal,58,96.64876491634926,-26.94689954962068,4,2,4,7,4,0,0,0.5918768030302278,1.8505995415281447,0.6435343059902631,0.7588173177964475
1400000,being_overtaken,9.924433511599638,collision:target,19,-316.979365548245,-15.735160462584778,0,0,0,5,0,0,0,0.32120329820501964,1.404944544298412,0.7377824489455449,0.91063456784996
1400000,being_overtaken,7.70109233881709,goal,75,48.21199993538076,-27.28945415798247,1,1,2,9,2,0,0,0.9215618476830423,1.5027371291277691,0.5284199326473608,0.7772053310185308
1400000,being_overtaken,9.891356050424314,collision:target,12,-302.4481991671954,-10.72776323735892,0,0,0,3,0,0,0,0.40385559294372797,1.7328260200430363,0.6489007429091762,0.7172158720003134
1400000,being_overtaken,6.791254452278463,collision:target,34,-315.4282615310021,-7.118838466920172,0,0,0,3,0,1,0,0.8427591405480224,1.092886579571228,0.5148497158615373,0.7035044420449323
1400000,being_overtaken,7.824501924579482,collision:target,12,-307.08315777581686,-17.988474393812467,0,0,0,5,0,0,0,0.1563206041076531,1.7919981032363705,0.5860381236539084,0.6628898108224148
1400000,being_overtaken,8.261472410399106,collision:target,20,-301.54052345350476,-15.116750156168752,0,0,0,5,0,2,0,0.5243811013642699,1.017791537178448,0.5728116224506363,0.6455349416156914
1400000,being_overtaken,7.715636756725871,collision:obstacle,48,-429.3304991232168,-14.205346125376238,0,0,0,6,0,7,0,0.5082933350737827,1.0024037713653178,0.4114913587344858,0.5595526088759185
1400000,being_overtaken,7.487091439503588,collision:boundary,95,-613.0521646318423,-10.070392128262679,0,0,0,4,0,8,0,1.365900699186482,1.797059677827886,0.4385983555967723,0.8600885390596102
1400000,being_overtaken,7.958885684444756,goal,62,89.8683518429506,-23.239025439152222,2,1,3,9,3,0,0,1.0984216037566863,1.8269410547182752,0.6210563625554653,0.7686113727852852
1400000,being_overtaken,9.693736456864585,goal,66,58.95699015261106,-12.467749460741643,0,0,2,3,2,0,0,1.726023003776473,1.4890085429640734,0.5997149148454692,0.8603128236810557
1400000,being_overtaken,6.528527950302759,collision:target,34,-338.25389791147495,-28.85782052001054,0,0,0,13,0,11,0,0.8212929238318739,1.0704155376119169,0.5591513818478764,0.7394884850014704
1400000,being_overtaken,7.333693130104327,goal,78,-57.762641101258566,-53.81261849136034,1,5,5,13,3,0,0,0.38997610645273173,1.5250391550950597,0.4763325650334271,0.778851092315012
1400000,being_overtaken,8.155256564713968,goal,65,95.72289580453736,-17.439681088687013,0,1,3,5,1,0,0,0.8922755478523099,1.9057762023451952,0.5844427941975774,0.7389860471098151
1400000,being_overtaken,6.670301727029801,goal,75,-38.33425532323638,-20.834166409044542,0,3,0,6,4,0,0,0.6930048809821407,1.8417772837863136,0.5036153498718862,0.7667071889363456
1400000,being_overtaken,5.348025733134056,collision:target,14,-332.490136369521,-41.448085692072695,0,0,0,12,0,0,0,0.10924233526124486,1.938440653552426,0.6253662747662164,0.7553935415822731
1400000,being_overtaken,5.357562737364728,collision:target,23,-342.2835996031287,-43.87585015057381,0,0,0,14,0,6,0,0.34877062030136585,0.7710853612164137,0.5416884714586228,0.6799567925657842
1400000,being_overtaken,9.457641443617554,collision:target,12,-306.7974391419248,-15.300472822900222,0,0,0,4,0,0,0,0.3185086209171762,1.7347747877123858,0.564064778158838,0.6576595808371046
1400000,null,9.74803736714905,goal,67,45.24196424717102,0.0,0,0,0,0,0,0,0,1.3405332804254408,4.92914144735285,0.6024367328598084,0.8707140240884281
1400000,null,7.1112607201788185,goal,73,44.37499486742658,0.0,0,0,0,0,0,0,0,1.381123773441076,4.165073034995539,0.5599278828734267,0.9147869998778282
1400000,null,9.924433511599638,goal,73,53.47430722354664,-10.112672020645448,4,1,3,0,0,0,0,0.9508173596369077,4.808309686408875,0.5428552187873724,0.7304639186946607
1400000,null,9.891356050424314,goal,70,142.96176920436864,-4.143094670017431,4,1,0,0,0,0,0,0.3760927373809474,4.687244410102119,0.5531652595964809,0.6334284435134557
1400000,null,7.824501924579482,goal,65,92.02014009175014,-6.150156556485116,2,0,3,0,2,0,0,0.8559052773357297,4.789121548861513,0.602025194728836,0.8016344611249266
1400000,null,8.261472410399106,goal,72,129.53281741962448,-4.574913270216971,0,1,1,0,0,0,0,0.1578756294394326,4.845857423469183,0.5247694794075913,0.6252487331937003
1400000,null,7.715636756725871,goal,74,11.406836579900656,-6.994005705097701,1,2,0,0,1,0,0,0.38928798621369376,4.699804769171001,0.5243878886230042,0.7170462443210517
1400000,null,7.487091439503588,goal,75,68.98249992890534,-2.1375913545235017,0,1,2,0,0,0,0,1.1184389576440057,4.8186289982299275,0.5403034496767708,0.7686300682413049
1400000,null,9.693736456864585,goal,70,56.475448973523584,-4.0585429670534925,2,1,0,0,0,0,0,1.4260603596855488,4.8347310040551585,0.5640585459776479,0.7554352327039406
1400000,null,6.528527950302759,goal,70,95.12286102699314,-3.075554420604496,0,0,3,0,0,0,0,0.5312081150511013,4.777141217024025,0.5501126346447868,0.7119567000778061
1400000,null,7.333693130104327,collision:obstacle,35,-396.2978541153084,0.0,0,0,0,0,0,0,0,0.19173011122537512,9.109080752730103,0.3971485412792844,0.6750096619292837
1400000,null,8.155256564713968,collision:obstacle,34,-396.8665586440495,0.0,0,0,0,0,0,0,0,0.45949509189299803,9.900764604634693,0.40857259447264577,0.5462412039077117
1400000,null,6.670301727029801,goal,72,126.31827103132524,0.0,0,0,0,0,0,0,0,0.3544474843268593,4.746694926449212,0.519552403611049,0.641979931388901
1400000,null,5.348025733134056,goal,65,53.520514835079325,-8.327047132530712,3,1,2,0,2,0,0,0.49310417266992423,4.622739258266923,0.5769695015580103,0.7882290497782802
1400000,null,5.357562737364728,goal,69,27.20626778497318,-3.5819215231185737,1,1,3,0,0,0,0,0.6936519080553663,4.898188862528676,0.5537177024494575,0.7360708313757857
1400000,null,9.457641443617554,goal,81,-85.90151589755176,-17.404806386475865,4,3,3,0,4,0,0,1.0880271893132616,4.693263485021471,0.49517994755759687,0.7012555283658088
