timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1000000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,41,99.21101417809116,-35.55010309259552,0,0,0,17,0,0,0,0.26182308475055344,1.6007718871778347,0.5949964435377163,0.6563966251677422,on
1000000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,16,-318.83154444718366,-30.324745986035417,0,0,0,9,0,0,0,0.061097943456843495,1.8710193486821212,0.5344188108014505,0.6027992242499197,on
1000000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,21,-328.67652332693063,-47.26328639582217,0,0,0,16,0,0,0,0.08649250266275235,1.9006803596610191,0.5632630949092653,0.6401394995085005,on
1000000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,41,96.52705480725936,-31.74898082361497,0,0,0,16,0,0,0,0.3607010068258316,2.2595227317001463,0.6107579663898665,0.7740895877736478,on
1000000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,38,110.49083678539762,-13.905856221659763,0,0,0,8,0,0,0,0.10754020097910573,1.7019535647316975,0.6406467962100592,0.7698563494595075,on
1000000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,42,77.17073777889016,-44.76172639382688,0,0,0,15,0,9,0,0.3445462439031828,1.0496647330674713,0.5941884121059874,0.8515063030924306,on
1000000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,38,95.7698143393236,-31.3451476237763,0,0,0,13,0,0,0,0.209512861788665,1.6491561249861817,0.6385627204817009,0.8504042886711064,on
1000000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,39,88.91201827780716,-44.708764863138065,0,0,0,11,0,0,0,0.1580826162527769,1.3107353334635914,0.6300045733240888,0.7202653428123511,on
1000000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,39,72.12571224891633,-31.48015131389117,0,0,0,8,0,4,0,0.24810648950724265,1.441447552225962,0.649696503312504,0.8990196909418114,on
1000000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,51,0.15969262945201024,-35.937372957185175,9,8,7,0,2,0,0,2.0055380243004537,3.5680947899414934,0.8217357179210439,1.0606129545559184,on
1000000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,56,119.79179914275066,0.0,0,0,0,0,0,0,0,0.6079127808167998,7.256049518341044,0.6828985894603495,0.7316288837849955,on
1000000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,21,-324.6324539138032,0.0,0,0,0,0,0,0,0,0.1314728157151313,10.944687093293997,0.6431304231043177,0.7387444785479256,on
1000000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:boundary,36,-371.8070964457587,0.0,0,0,0,0,0,0,0,2.0024017862872117,7.918357011891795,0.7262726915838738,0.9423772275382006,on
1000000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,52,24.18392982853655,-31.204802658351372,9,2,2,0,0,0,0,1.8691157536008036,4.4736165677766015,0.7923696297048693,1.0448859632086431,on
1000000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,56,72.68993889335523,-5.071410722590238,4,0,0,0,0,0,0,0.8953061527905187,5.385135195511852,0.6836393423029988,0.9172305806856901,on
1000000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,69,97.52460119891839,-5.110792131856737,4,0,0,0,0,0,0,1.2033936437624304,7.473941503155326,0.5912643549556479,0.7222531506333149,on
1000000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,51,77.21004702401534,0.0,0,0,0,0,0,0,0,0.4206585870215706,3.929000802527012,0.749763188977349,0.9626922395541881,on
1000000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,56,31.6895004930323,0.0,0,0,0,0,0,0,0,1.36179475168631,6.528198160949453,0.7215253428643987,0.9094844983849724,on
1000000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,62,68.91038476825554,0.0,0,0,0,0,0,0,0,1.6055665257416907,7.233163203842456,0.6490078919558337,0.8980111939600054,on
1000000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,65,70.59859080511538,0.0,0,0,0,0,0,0,0,0.3165582969498176,7.490295240484907,0.5968620002199667,0.8075965228099841,on
1000000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,65,51.70135376898555,-34.182736894269226,14,0,0,0,0,0,0,1.6805054569473634,5.7342419883631885,0.6434770252903832,0.780828797007573,on
1000000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,52,11.750592969398468,-43.86891014460292,10,13,0,0,5,0,0,1.6949387258993318,3.889094248989428,0.7572208022906181,0.9690547841907274,on
1000000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,55,77.88771902237191,0.0,0,0,0,0,0,0,0,1.2611149657856335,10.039878845501756,0.7282111229638683,0.9504515456826859,on
1000000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,55,46.73189932428831,-35.747005619892256,11,0,15,0,0,0,0,1.4823009605434807,6.279900820453984,0.7052249072376363,0.9581952826552469,on
1000000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,70,145.68490346204695,0.0,0,0,0,0,0,0,0,0.10846564945365701,5.965421224220927,0.540679887143432,0.577750280240228,on
1000000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,70,145.18723393104585,0.0,0,0,0,0,0,0,0,0.21081266570836305,7.757106549643146,0.5608579510817043,0.6185194678082274,on
1000000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,58,117.29024950329128,-7.033591442547943,3,4,1,0,0,0,0,0.609326952361855,5.194581262439774,0.6552671130669251,0.7393101399462126,on
1000000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:boundary,32,-334.7994589617009,-5.140297959028459,2,0,3,0,0,0,0,0.5275071622454561,7.495729431752381,0.7173053016691215,0.8989888915987854,on
1000000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,67,156.17944428915203,0.0,0,0,0,0,0,0,0,0.17015398931759063,9.592637839510504,0.5792761493715268,0.6276567114858277,on
1000000,no_target,9.29164488754975,0.0,0.0,,goal,54,69.2512131609554,0.0,0,0,0,0,0,0,0,0.9462916538533237,inf,0.7449973186291572,0.9321836528580647,on
1000000,no_target,9.256378717080882,0.0,0.0,,goal,56,102.5768074998657,0.0,0,0,0,0,0,0,0,0.8428858591775809,inf,0.6904194541930914,0.911583704094318,on
1000000,no_target,9.263701505753867,0.0,0.0,,goal,57,142.57028339952896,0.0,0,0,0,0,0,0,0,0.2364192146873265,inf,0.673870389411643,0.7231207603105991,on
1000000,no_target,9.201657506973971,0.0,0.0,,collision:boundary,70,-412.0770928949413,0.0,0,0,0,0,0,0,0,1.583753490820527,inf,0.6464049324226315,0.9278741474329572,on
1000000,no_target,9.419592259148496,0.0,0.0,,goal,58,37.52897825572837,0.0,0,0,0,0,0,0,0,1.4615211522142435,inf,0.6963058989368526,0.8938985164467788,on
1000000,no_target,9.201353859109185,0.0,0.0,,goal,48,40.43629305294064,0.0,0,0,0,0,0,0,0,1.8173728297309328,inf,0.8471957791241068,0.9848172293668006,on
1000000,no_target,9.352354251818824,0.0,0.0,,goal,50,56.71065240114463,0.0,0,0,0,0,0,0,0,1.4187177300453186,inf,0.8220524510662931,1.0248004114381744,on
1000000,no_target,9.226265367820247,0.0,0.0,,collision:obstacle,19,-329.86527910961644,0.0,0,0,0,0,0,0,0,0.07274510387919451,inf,0.7687984148896604,0.9070086159910319,on
1000000,no_target,9.228035830753342,0.0,0.0,,goal,57,100.0708713171941,0.0,0,0,0,0,0,0,0,0.7354812706052735,inf,0.6919658995314008,0.9480244085025697,on
1000000,no_target,9.200193065365328,0.0,0.0,,collision:boundary,71,-445.79349100872594,0.0,0,0,0,0,0,0,0,1.9842028422740248,inf,0.6432424524289603,0.8716755960581435,on
1000000,no_target,9.33910709037673,0.0,0.0,,collision:obstacle,35,-309.93296084319525,0.0,0,0,0,0,0,0,0,0.5911692816231932,inf,0.6692922692072023,0.8429083913974084,on
1000000,no_target,9.201918994820689,0.0,0.0,,goal,56,78.08384080167322,0.0,0,0,0,0,0,0,0,0.6582998882513493,inf,0.6897639163533392,0.900293589006843,on
1000000,no_target,9.223101176511955,0.0,0.0,,goal,58,151.413997335196,0.0,0,0,0,0,0,0,0,0.22663117507231775,inf,0.6602328493051852,0.6837199513834631,on
1000000,no_target,9.201228208159643,0.0,0.0,,goal,59,153.06682483292786,0.0,0,0,0,0,0,0,0,0.13624908915184186,inf,0.6396949397178682,0.6727815718478067,on
1000000,no_target,9.304144726251463,0.0,0.0,,goal,54,53.47117851448791,0.0,0,0,0,0,0,0,0,1.4479092660670478,inf,0.7365116143856042,1.0313169127191717,on
1000000,no_target,9.20575260113067,0.0,0.0,,goal,57,148.82735121165973,0.0,0,0,0,0,0,0,0,0.12751420415741832,inf,0.6619301074001033,0.6885652051993731,on
1000000,no_target,9.426345612222729,0.0,0.0,,goal,58,142.84053950104666,0.0,0,0,0,0,0,0,0,0.17729056311835503,inf,0.6756037350687071,0.7140912801128753,on
1000000,no_target,9.209226660497963,0.0,0.0,,collision:obstacle,33,-341.6735290706272,0.0,0,0,0,0,0,0,0,1.2319897108457305,inf,0.6630330954621783,0.9194364146431722,on
1000000,no_target,9.20543525150859,0.0,0.0,,goal,58,96.68819950816537,0.0,0,0,0,0,0,0,0,1.0927993835688665,inf,0.6666043478557065,0.9093730295038402,on
1000000,no_target,9.3403387698431,0.0,0.0,,goal,53,100.04814604517463,0.0,0,0,0,0,0,0,0,0.5300003864433406,inf,0.7352702221993915,0.9156385608590442,on
1200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,22,-453.1524870678776,-95.5350039397799,18,0,9,0,19,0,0,0.4985808409199473,2.213349373919636,0.8248797696985584,0.9567932724000646,off
1200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,63,127.98825826835855,-22.12044069582212,8,0,3,0,6,6,0,0.394721505719991,1.0665414503316644,0.6121392449254953,0.7065990279141593,off
1200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,54,53.38223104379685,-45.07622534969962,22,0,25,0,7,0,0,0.9872216614377167,2.864768536881517,0.732719578959977,0.9704697730733284,off
1200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,60,141.19011414670985,-5.860552950335998,7,0,0,0,2,0,0,0.2748837906110566,2.295030896982594,0.6312867352027157,0.7596472031664622,off
1200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,61,124.83448644526959,-23.059539129240555,6,0,1,0,11,3,0,0.17141799706122152,1.1613364806838986,0.6222373420876576,0.7934939999071345,off
1200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,50,34.69610621846924,-49.30301214872676,12,0,18,0,14,0,0,0.6018006932316348,2.3491714183340737,0.7702511956181166,1.0350118391010332,off
1200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,55,17.00816784468013,-79.58558414560993,14,0,17,0,17,0,0,1.1102830339561809,1.6666299699548464,0.7316800310070922,0.9667161134558979,off
1200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,52,66.91158335950277,0.0,0,0,0,0,0,0,0,0.3951705046213017,1.4552460331108183,0.739053451516025,0.9691995960101272,off
1200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,54,114.12881133823717,-11.879945723956965,11,0,0,0,3,0,0,0.15832789216828705,2.276744685978967,0.7046330116559332,0.8291426587327329,off
1200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,64,34.04823450661158,-5.676539712813563,1,0,0,0,6,0,0,1.243995898810681,2.141637574182531,0.6017614484299691,0.7260555414138095,off
1200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,52,94.26916473842842,-2.393272661161001,4,0,0,0,3,0,0,0.6558117283364902,2.926863679488602,0.7473852304078231,0.9961527286073588,off
1200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,62,135.2527472964124,-14.115169170282162,8,0,1,0,5,0,0,0.25013555819168687,1.8811671902032838,0.6105906162985176,0.763337947147473,off
1200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,collision:target,25,-323.19127056598603,-20.598960937308586,3,0,19,0,13,2,0,0.12092649676837026,1.8395805064664317,0.7424663679216036,0.8430526899865128,off
1200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,62,140.09111422242765,-10.50332370426758,8,0,0,0,3,0,0,0.31672836254320796,2.264884819527918,0.6095679352517154,0.7471902137852405,off
1200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,54,34.095238764577374,-71.24115013434348,15,0,17,0,15,0,0,0.7105314621563863,2.370207388171618,0.7187155240836689,0.95396520307146,off
1200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,56,17.983909887293407,-3.3880262979863374,4,2,0,0,1,0,0,1.1374277695514527,3.0356967705543445,0.7205884077789718,0.9724595449156388,off
1200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,56,67.72138205146786,0.0,0,0,0,0,0,0,0,0.7339072056181196,2.739892466135769,0.7131459036079367,0.9714111696699623,off
1200000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,62,117.96087076213472,-27.547940539688653,13,0,0,0,4,5,0,0.4242850965970466,1.085505755831521,0.6202899442693189,0.7082175313413842,off
1200000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,61,51.29632490211792,-29.48289202719419,11,0,1,0,3,0,0,0.8978798632494739,2.3896684500308845,0.6435251281481893,0.876354977629103,off
1200000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,23,-312.5872092540829,-20.992826300848805,4,0,2,0,2,2,0,0.16579815658295285,1.7118692857130333,0.6925701198639088,0.7963057293829463,off
1200000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,16,-364.5853095379887,-63.9447830362599,10,2,0,0,8,1,0,0.8128391392529011,1.3883042912333745,0.721148938942118,0.8458590932624386,off
1200000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,55,50.65608980815694,-61.6379234105689,10,14,0,0,9,0,0,0.7434313732792031,1.7628550075109464,0.7116708196030427,0.8652778396277052,off
1200000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,17,-324.9796074282803,-21.93255514913146,6,1,0,0,1,5,0,0.2680111295160125,1.4273106303619685,0.5338146171044998,0.7304890961096129,off
1200000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,16,-318.86627411256075,-24.846203688641506,4,3,0,0,2,2,0,0.3634078282630071,1.1207036154953078,0.6724135676221461,0.8411319906709978,off
1200000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,14,-342.9392127040079,-21.51304411063382,1,2,0,0,4,1,0,0.3781557179692235,1.3727360142736535,0.8304636277186458,0.9498868021589095,off
1200000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,54,57.814675586174644,-44.86296719725167,11,14,0,0,12,0,0,0.8277246574008906,2.2862945369750056,0.7261738687911942,0.9582718805791552,off
1200000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,49,54.00936453996129,-6.28369215200514,1,12,0,0,0,0,0,1.4413744595700078,2.0914892095124102,0.8011121275801879,1.0059315890792566,off
1200000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,19,-319.7886727334562,-30.161025323475997,7,11,0,0,0,0,0,0.2545382041931397,1.3024666074802986,0.6346790995200436,0.793545070585517,off
1200000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,13,-320.5231653285055,-26.149193071949007,9,2,0,0,8,2,0,0.16221645323989484,1.8378221994065498,0.6096024751197527,0.7545133421832376,off
1200000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:boundary,21,-407.55627216141386,-60.109575907267214,8,12,0,0,8,0,0,1.3488374435830683,1.4312677255795017,0.8080793538408064,0.959178199013965,off
1200000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,51,55.57380009609103,-9.75628705412004,4,0,0,0,0,0,0,1.1684479220752038,1.5038078426620556,0.7844516957121143,0.9715578990106419,off
1200000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,21,-317.2444850660967,-25.17388294092241,4,13,0,0,2,0,0,0.6856205027018275,1.3025356446730507,0.6421558964362574,0.7451908144551156,off
1200000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,57,131.3580379018278,-13.347234680497666,8,2,0,0,2,0,0,0.13604205227538682,2.011751842692929,0.6666714196607666,0.8422893710320092,off
1200000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:obstacle,25,-337.6563319538497,-14.382808023037505,5,2,0,0,2,4,0,0.3201556406915188,1.3815808914791217,0.5715172941975278,0.7623067288605188,off
1200000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,20,-287.99849278294647,0.0,0,0,0,0,0,2,0,0.23493583062663675,1.4186722650900465,0.617116556762198,0.7549551943388834,off
1200000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,52,48.95612053339789,0.0,0,0,0,0,0,0,0,1.2323898196650238,1.311713891146898,0.8074585014071426,0.9661876508648983,off
1200000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,16,-418.6722252735515,-115.4124173487635,14,11,0,0,14,1,0,0.983851790195331,1.3700950546223285,0.6941679923346145,0.8329660644258825,off
1200000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,13,-296.80961190497277,0.0,0,0,0,0,0,0,0,0.4253174519309631,1.57099467728068,0.6369060842884158,0.8146366871670864,off
1200000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,48,36.13663793713317,-21.609931099981694,5,7,0,0,3,0,0,0.7024624673649669,2.762341087150729,0.8162411244281175,1.033774111629417,off
1200000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,17,-321.73137258957075,-25.884258278204623,10,13,0,0,2,1,0,0.25808625273844776,1.4080758463919623,0.5388431703879807,0.7164912015309355,off
1200000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,60,-5.710968926975738,-110.5762315062383,21,17,31,0,4,0,0,0.22813386605897298,1.5459903328665767,0.6343091782327069,0.9220097021049207,off
1200000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,59,-3.2101721501881713,-94.77166032280853,24,0,7,0,7,0,0,1.0732794851064682,2.0816741019304628,0.6767190970862302,0.8912223965715131,off
1200000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,56,-19.53304429077464,-96.29503062619749,24,3,0,0,12,0,0,1.7994887031880873,2.1446812084520874,0.7254446890757789,0.8859217897123403,off
1200000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,55,6.545422700190855,-76.5545612388033,22,4,0,0,6,0,0,1.2979658688206903,2.816807286341287,0.712200613316566,0.8723906443806725,off
1200000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,57,90.77223243726674,-8.282052404079813,6,0,8,0,0,0,0,1.1459270545297808,1.5769747774857727,0.7014293444977864,0.9238538271137344,off
1200000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,55,33.96648117745019,-62.59965989169288,22,0,5,0,6,0,0,0.9113261364760216,2.4791385525671106,0.7180132040064668,0.9160731378409257,off
1200000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,57,-357.3759849763493,-69.50511451141006,12,13,29,0,0,4,0,0.45267478585766074,1.1868720361020602,0.6003572545822403,0.8804261472824154,off
1200000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,58,82.17481979455505,-25.02535234300136,24,0,0,0,1,0,0,1.3153259554428274,3.969701203079599,0.6782610969193494,0.7969961134353944,off
1200000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,35,-317.61053082503565,-19.806829269970642,5,0,9,0,3,13,0,0.6047299870123555,1.0557756385127917,0.5829665536913615,0.7914886916806386,off
1200000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:target,49,-413.60713321373316,-29.17187107434343,16,0,12,0,2,0,0,0.985994780170066,1.4006179973747814,0.6389534585146963,0.9062622435550276,off
1200000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,57,73.13928803549507,-24.75132853052783,19,0,0,0,1,0,0,1.223556898321891,3.114047736737288,0.7021050158879535,0.8397009539938559,off
1200000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,60,31.130557188692194,-66.09173720068009,21,1,11,0,6,0,0,1.2959394375948856,1.5545807599726928,0.6769409845411637,0.8523753440635662,off
1200000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:target,50,-375.85897943586093,-86.36003355993459,18,6,31,0,5,5,0,0.33148740692064166,1.2249323877080645,0.6010041294955906,0.8962461319433921,off
1200000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,63,20.708133460924998,-59.83969889648977,19,22,29,0,0,0,0,0.8091034200633802,1.7817685760089135,0.6142331828550027,0.9104406389011975,off
1200000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,55,71.37950823710163,-21.52476393982451,22,0,0,0,0,0,0,1.1904408952729268,2.874899676217309,0.7112118008927995,0.8545794939396292,off
1200000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,57,33.95416009660117,-58.58502416965038,30,2,0,0,3,0,0,1.402017033348481,2.8964950307435386,0.6854532277208825,0.8049588993662735,off
1200000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,57,88.20159009319447,-14.497900822481807,19,0,0,0,0,0,0,1.1991046266466903,3.826210870556933,0.7066210790155535,0.8673676169012424,off
1200000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,55,43.09218534243425,-47.343175667457835,21,2,0,0,6,0,0,0.8185930455950173,2.577246302256667,0.7046426990288688,0.8612667222314002,off
1200000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,62,54.871227868959956,-72.02650850336444,21,0,33,0,10,0,0,0.2541635119761791,1.616840388001475,0.6114281326539988,0.8521151849339408,off
1200000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,26,-456.6816192838515,-26.05924478048412,14,1,0,0,5,0,0,0.9395975909383896,3.1301380087998454,0.7409643545656017,0.9192317177742737,off
1200000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,38,73.57295306670301,-62.694982828810716,0,0,0,18,0,0,0,0.2765465111128594,2.025094331023272,0.6469764772103117,0.6887875854989145,off
1200000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,39,96.80929645449052,-40.84224527964883,0,0,0,19,0,0,0,0.21513414526214966,2.406251308524829,0.616355007494844,0.6443878453753102,off
1200000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,38,31.67477261307694,-99.34357413415252,0,0,0,21,0,0,0,0.30640768088204295,1.8623543434814247,0.6343515532780902,0.739027221936299,off
1200000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,14,-314.2465652804416,-18.29458823435396,0,0,0,5,0,0,0,0.5352053376180785,1.7757718371282312,0.6896560262478205,0.7752492311381616,off
1200000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,39,98.40802858600274,-32.536365273296646,0,0,0,15,0,0,0,0.345379017580014,1.6847894994757886,0.6330206582766983,0.7166771811386781,off
1200000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,38,73.7161841690955,-44.17496475823567,0,0,0,14,0,18,0,0.19626445252154218,0.9936346626375453,0.6427267230218312,0.807842501815285,off
1200000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,39,96.5059853549869,-36.81800594774342,0,0,0,13,0,0,0,0.3309169873977319,1.5671004571439833,0.6302523399738272,0.7028164297713296,off
1200000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,38,69.06962934927795,-63.94690801196554,0,0,0,22,0,0,0,0.20232031396345088,1.4032903443645566,0.6318642015695912,0.7327996662106211,off
1200000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,39,97.08605756899227,-33.927149670103816,0,0,0,12,0,0,0,0.511972181379604,1.7612103597087794,0.6133510211917513,0.7048591331336093,off
1200000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,16,-309.4286041051203,-24.482439031923327,0,0,0,9,0,0,0,0.14751002890989184,1.8577864823504286,0.5915915593870038,0.6492851304945073,off
1200000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,41,120.28659348624193,-11.260871437427339,0,0,0,7,0,0,0,0.49834722734806014,2.00837693243574,0.6090594361155336,0.7508424249996766,off
1200000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,40,98.41386296345121,-36.90731972261186,0,0,0,19,0,0,0,0.4581387392943725,1.8571511026460883,0.6057049499457239,0.6615760829855645,off
1200000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,19,-315.88786288387246,-33.14527019696673,0,0,0,14,0,0,0,0.1319117874250208,1.859867815714743,0.5630042040552873,0.6483424464881908,off
1200000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,28,-332.03028800269306,-57.25954101574226,0,0,0,26,0,0,0,0.2474894942715764,1.911052237077927,0.6278203396715158,0.7189497312848112,off
1200000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,41,94.82164296085966,-34.67852295379725,0,0,0,17,0,0,0,0.4647900917362876,2.4150466758488824,0.6077752054681197,0.828587985126476,off
1200000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,38,108.11386088250417,-25.27159096631295,0,0,0,10,0,0,0,0.26738189570115584,1.5607826153045752,0.6368619190874022,0.6936673739626626,off
1200000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,39,41.32997367478931,-86.01866346060221,0,0,0,25,0,0,0,0.3984179598494218,1.5319203827321004,0.6404841316103089,0.7473291372768637,off
1200000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,38,86.6194496987161,-30.371317471026483,0,0,0,12,0,0,0,0.4213803299751721,2.012189103918175,0.6505693268127233,0.8383210339816808,off
1200000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,36,87.86219541474067,-39.34323616424997,0,0,0,12,0,0,0,0.2060711793601513,1.6640632302727132,0.6706584470019057,0.7169757831438671,off
1200000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,39,56.51843449796175,-29.966890487344997,0,0,0,7,0,0,0,0.23294588904350233,1.6720939125034078,0.6338084048194218,0.9017297740131106,off
1200000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,47,-14.199390220445423,-40.791117214557296,10,8,3,0,4,0,0,1.8440734160707353,4.79007205638087,0.8874728142226075,1.0958853569361104,off
1200000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,55,111.34313819378119,0.0,0,0,0,0,0,0,0,0.5603380356153304,6.718444545132087,0.7014343852564477,0.7675108602230131,off
