timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1000000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,16,-374.8856741416549,-73.13678684209805,7,9,0,0,13,1,0,0.7197209531441331,1.3053418432815975,0.718119233707885,0.9313066712730607,on
1000000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,19,-297.5039982859998,-1.7726902706161896,0,1,0,0,1,2,0,0.772424830613952,1.1301457568082698,0.661213657826767,0.7673115640336327,on
1000000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,68,-20.548708761020862,-10.14882260333852,6,0,0,0,1,2,1,0.47491479702447953,2.7562684489700917,0.5909436479188355,0.7954375618322133,on
1000000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,63,70.47036357271818,-54.6382106917179,8,16,0,0,16,0,0,1.0423433209754644,1.700303461567267,0.6251849914252039,0.7714136005812035,on
1000000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,60,66.8605158308199,-30.945667566046072,6,13,0,0,6,0,0,1.6322303758002819,2.0179443200792577,0.6470294289480847,0.8150818632672128,on
1000000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:boundary,33,-512.2696212288062,-31.080396452475803,11,17,0,0,11,0,0,1.4865901712610414,2.448678433411181,0.7047585655325935,0.933790553412571,on
1000000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:boundary,58,-422.4462118559388,-70.40683914952395,9,9,0,0,13,0,0,1.6180251194485302,1.534351521068421,0.6365182943134876,0.8998369082228336,on
1000000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,17,-365.6394414304784,-67.50416781159295,7,8,0,0,13,1,0,0.6896948609501123,1.629277765968086,0.6150498988586306,0.8140665282191478,on
1000000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,31,-353.57931847782424,-22.900697790020992,9,2,0,0,8,0,0,0.7506681544886481,2.630627547374068,0.625358192160708,0.8809380714115619,on
1000000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,22,-334.3080924845018,-45.114632473865136,6,13,0,0,5,0,0,0.7435807214880531,1.377894218871461,0.5760150802053963,0.6946241742641859,on
1000000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,56,121.03683928015924,-11.890845746775826,5,3,0,0,2,0,0,0.34669009105501963,2.700702084788113,0.6835775915347705,0.8863101404280581,on
1000000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,18,-330.32246125460125,-33.340546721434194,5,9,0,0,9,2,0,0.7295610532164574,1.6626151627786026,0.65365412408805,0.8471273542794449,on
1000000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,22,-285.2647432164827,0.0,0,0,0,0,0,1,0,0.48296246059577574,1.069611555013971,0.6232276907888462,0.7374119978728767,on
1000000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,18,-366.55003731987813,-65.56942495792619,7,11,0,0,12,0,0,0.9668398634013202,1.4040564910898232,0.696279650964598,0.9123112788984207,on
1000000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,18,-359.6685928107404,-56.62525336140088,10,3,0,0,14,2,0,0.7046587642075287,1.273722249626652,0.5806732513287127,0.7720430603854276,on
1000000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-293.59304479285163,0.0,0,0,0,0,0,0,0,0.4566705532904182,1.620311290318519,0.5766922457548608,0.7508696757396166,on
1000000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,57,56.91774200602287,-25.069746244259008,5,11,0,0,8,0,0,1.0046586747885795,1.9671420117660727,0.7022735248891405,0.9256421678977507,on
1000000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:boundary,25,-388.4655508010271,-59.052720440069386,9,9,0,0,12,0,0,0.7617851512134075,1.7374019876675144,0.6706819901493458,0.9172679832808096,on
1000000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,52,36.61916655201334,-46.554446957845535,11,9,23,0,1,0,0,0.6276749167412233,2.119636950104297,0.7505862995402404,0.8854197077960619,on
1000000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,60,42.62875778458637,-41.21388421642855,13,2,27,0,0,0,0,1.4402548840579887,2.9111889330517524,0.6890227839629758,0.9641398503851426,on
1000000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,63,20.06599019227538,-73.82938663595391,20,9,0,0,27,0,0,1.8182732669843569,1.6348459186707212,0.629659218992557,0.7813779035025209,on
1000000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,61,84.63992783856528,-25.47958892289108,20,5,1,0,15,0,0,1.2277129396307664,2.2490240646028945,0.6352132906861445,0.7846716034086775,on
1000000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,58,43.007194781663706,-58.94577599799074,14,8,35,0,0,0,0,0.8796280301497157,2.2675844334666184,0.6729367373013377,0.8987777562451023,on
1000000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,57,-7.592695971208741,-74.3154649115216,15,9,39,0,4,0,0,1.4476643999417622,1.9747798977336675,0.7205336594095113,0.94282962253435,on
1000000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,60,37.25639825450192,-63.78868722203211,12,14,34,0,0,0,0,0.9329394214165707,1.7970484257402497,0.6768758648639803,0.9217751967853413,on
1000000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,64,118.56753348778909,-4.732995272793014,13,0,0,0,0,0,0,1.189598623168422,3.3951728862368116,0.6054006809534143,0.7193488734080299,on
1000000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,54,-1.105916811126292,-54.13662648445268,12,4,24,0,5,0,0,1.150973048457807,1.4381053515816078,0.7416784451058906,1.0138466492429712,on
1000000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,59,-10.386603136690056,-37.5653825775374,6,12,20,0,0,0,0,1.3980133839077868,2.4771675641577127,0.6845476036051799,0.953953642179961,on
1000000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,66,106.56290943408956,-13.088849044413557,19,0,0,0,8,0,0,1.0943530452804584,2.633024002880834,0.5971646536753152,0.6882222334569029,on
1000000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,58,50.899768644305595,-48.974395289233485,15,2,31,0,0,0,0,0.8335551905991703,2.7776985704482073,0.6771074393903007,0.9240950999939181,on
1000000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,53,25.658331628564937,-60.67748576148625,12,12,28,0,1,0,0,0.9538882522369331,2.15707404390924,0.759937696191661,0.9232944513454102,on
1000000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,56,73.58320537369943,0.0,0,0,0,0,0,0,0,1.1514714579763157,3.363625586835555,0.7061081116884874,0.959228845604495,on
1000000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,63,105.83420130535764,-17.775980038201787,19,4,0,0,7,0,0,1.058909582801991,2.2608123230885857,0.6102653885105291,0.6848765843955414,on
1000000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,63,89.75775538096487,-23.766974372320412,12,6,0,0,12,0,0,1.2581295660800405,2.3537269429642462,0.6162136308492487,0.7587339046740821,on
1000000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,66,118.76717730486263,-8.4027906985787,10,0,0,0,7,0,0,1.0646769591522487,2.9020408194702356,0.6015115807556138,0.7273805607249805,on
1000000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,69,44.207610905296825,-34.12240724084194,19,5,0,0,18,0,1,0.8681801186631555,2.489714246424032,0.5631516425584313,0.7586070693191653,on
1000000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,56,39.988647884451275,-45.428987107235486,10,8,27,0,1,0,0,1.123005183879286,2.100988851160698,0.7229815231438538,0.9321305659834251,on
1000000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,30,-484.16401063825043,-17.707957676941493,10,3,0,0,5,0,1,0.8990812285570428,3.4927408951972443,0.6129795746354241,0.7370342145547293,on
1000000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,35,50.13085023130417,-66.08104726553809,0,0,0,23,0,0,0,0.49520703767027174,2.3152988785839947,0.7040589343407662,0.7535915954586104,on
1000000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,38,80.51551101638572,-47.74453194393999,0,0,0,21,0,0,0,0.32679150263337714,2.2255013261820173,0.6588820135880118,0.7476964074076916,on
1000000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,36,43.5849381084487,-74.0120216246108,0,0,0,25,0,0,0,0.8761939577396132,1.7190817556415054,0.681969621381262,0.7581673571385649,on
1000000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,13,-303.42230168862466,-13.149924283374773,0,0,0,4,0,0,0,0.46289830253674435,1.5039778651613167,0.6071879739315575,0.7049512493126383,on
1000000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,40,92.65376928696612,-29.716838102933853,0,0,0,13,0,0,0,0.5804742630105466,1.842767065612104,0.630830763839706,0.7444469437424015,on
1000000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,collision:target,27,-348.18031755621655,-60.35482881633402,0,0,0,19,0,1,0,0.313124579342979,1.4525912967390033,0.7003981203237291,0.7861206236296113,on
1000000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,collision:target,27,-334.0411659106614,-48.993189403104424,0,0,0,17,0,0,0,0.6365372515111057,1.5576387575584711,0.6605727939527563,0.7640501099772993,on
1000000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,collision:target,34,-352.0172673867714,-74.1187967993251,0,0,0,24,0,0,0,0.5757930439842098,1.6575314832532222,0.6701907699342975,0.7574377884138884,on
1000000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,38,91.27136027951335,-30.76828867280145,0,0,0,15,0,0,0,0.6579427294629184,2.0181480563834446,0.64285917370184,0.7689016872822448,on
1000000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,24,-348.8504407744423,-49.212073567655025,0,0,0,17,0,0,0,0.22678640391677618,1.8769550619308042,0.7318867082629251,0.8223553910682696,on
1000000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,39,114.7608430551681,-12.742793639259864,0,0,0,9,0,0,0,0.5852150294261101,2.1175797955275617,0.636129855120778,0.7486388650030372,on
1000000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,39,82.95062353908597,-46.04215276184685,0,0,0,21,0,0,0,0.5455632200225805,1.9398540401854796,0.6228357357412134,0.7745425221570486,on
1000000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,26,-358.81824785568375,-67.74919762014812,0,0,0,23,0,0,0,0.2699815043463157,1.9312276714107686,0.7181867239655837,0.8149543912145903,on
1000000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,goal,35,62.13083085192456,-56.664896149478714,0,0,0,23,0,0,0,0.4422213330997952,1.7817256632267782,0.6928916384090853,0.7671332319028981,on
1000000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,38,76.9701459321434,-48.165219443855456,0,0,0,21,0,0,0,0.4922157926975112,2.260869763472591,0.6513293472784374,0.7526374981201319,on
1000000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,34,77.40947766664016,-29.61212546959445,0,0,0,13,0,0,0,0.23378720145453424,1.741284414230532,0.7332339061540081,0.8918277531273037,on
1000000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,collision:target,32,-367.10344637425476,-84.27823527378146,0,0,0,27,0,0,0,0.8128380625275895,1.8824831617971507,0.6681393198655299,0.7388057177119163,on
1000000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,collision:boundary,48,-397.59685817516646,-45.905320929033856,0,0,0,19,0,0,0,0.9057802475387385,1.8478683591238763,0.6413598857673337,0.8070008887745366,on
1000000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,36,83.42463266278901,-31.101612172752787,0,0,0,10,0,0,0,0.49048449505223995,1.7879163037221648,0.6778562646368037,0.7853539864595102,on
1000000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:target,22,-318.0269535018328,-31.10944705332049,0,0,0,10,0,3,0,0.2639627471058206,1.172478403793116,0.5937296411511274,0.760639784351617,on
1000000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,75,48.69448851013258,0.0,0,0,0,0,0,0,0,2.1911475799729425,10.316108370760428,0.5484011158352018,0.6719217020776008,on
1000000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,64,152.6616872870697,0.0,0,0,0,0,0,0,0,0.182882554421667,9.516062516317373,0.6013840194182087,0.6606034964144739,on
1000000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,54,-359.48800452326316,0.0,0,0,0,0,0,0,0,1.5434510273238022,11.372899460035777,0.49802587967654544,0.6181043207211253,on
1000000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,75,9.789399164135318,0.0,0,0,0,0,0,0,0,2.2765954623619717,8.169851176863984,0.5529901185913675,0.6942323556969889,on
1000000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,73,77.63714921715189,0.0,0,0,0,0,0,0,0,1.699303555850909,8.15754144849849,0.5832356456030058,0.7728029914677235,on
1000000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,60,66.3325095980959,-2.291188575740255,2,1,1,0,0,0,0,1.1673701156241199,6.507870738337753,0.6643301046724979,0.9543736241402062,on
1000000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,78,94.06145454682456,0.0,0,0,0,0,0,0,0,0.9208545795379158,9.42921100360953,0.5243481683330196,0.6495991126581063,on
1000000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,68,87.53688805273224,0.0,0,0,0,0,0,0,0,0.4908756104517071,8.105758864436607,0.5655782563574455,0.7642597392048186,on
1000000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,57,43.92906025788365,-2.363863527845159,0,1,1,0,0,0,0,1.454996227335773,7.0005759074566205,0.7294623397883329,0.9875961511666226,on
1000000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,64,70.11631823465027,0.0,0,0,0,0,0,0,0,1.6054222180973738,7.666357030228846,0.6625738183035199,0.8851718719960857,on
1000000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,68,43.24921849527725,0.0,0,0,0,0,0,0,0,1.5438204963198479,8.523254889545676,0.6521439281991188,0.9110502684471916,on
1000000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,72,93.26661089546303,0.0,0,0,0,0,0,0,0,1.4721743473783135,7.457702390036275,0.5771906367843265,0.697897275391343,on
1000000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,72,59.58516164084773,-3.5461336722707153,2,0,2,0,0,0,0,1.6439070630715125,6.58312292275793,0.5666168555593986,0.6409688232343727,on
1000000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,65,94.80337900909686,0.0,0,0,0,0,0,0,0,1.1387787336340318,13.090485567156529,0.6030091199716648,0.7015868896077937,on
1000000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,69,103.06476389953346,0.0,0,0,0,0,0,0,0,1.094479195503653,9.672812206645117,0.5743865101445933,0.6721892971987729,on
1000000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,60,104.2232337421081,-33.05840050188935,7,5,7,0,2,0,0,0.6169902646758904,3.7155102826603263,0.6386974149210809,0.7751487254110425,on
1000000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,69,141.38859653375928,0.0,0,0,0,0,0,0,0,0.5142469119847469,7.792507662951148,0.5745827882348359,0.6886303914275285,on
1000000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,61,126.96109173056601,-20.392805777448906,5,4,2,0,0,0,0,0.22471295252869852,5.838438658472633,0.6288903475462595,0.7512451642981844,on
1000000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,70,27.377486698215606,0.0,0,0,0,0,0,0,0,1.8573251026017326,8.189034547884585,0.6292334925243596,0.8739306600342371,on
1000000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,68,149.53002474900887,0.0,0,0,0,0,0,0,0,0.45899835276855705,9.97509556253025,0.5781149317699854,0.637681100267061,on
1000000,no_target,9.29164488754975,0.0,0.0,,goal,61,89.83177792211828,0.0,0,0,0,0,0,0,0,1.015704922133782,inf,0.6604295771871972,0.8636280421355912,on
1000000,no_target,9.256378717080882,0.0,0.0,,goal,60,103.61791246582608,0.0,0,0,0,0,0,0,0,0.8501313589202861,inf,0.6696619266747575,0.9164353993119488,on
1000000,no_target,9.263701505753867,0.0,0.0,,goal,66,147.92970833164114,0.0,0,0,0,0,0,0,0,0.602276502515782,inf,0.589853123933729,0.663878302070253,on
1000000,no_target,9.201657506973971,0.0,0.0,,goal,60,60.80530096444434,0.0,0,0,0,0,0,0,0,1.3702455599792303,inf,0.670628656678161,0.9685265145491253,on
1000000,no_target,9.419592259148496,0.0,0.0,,goal,62,49.6482225709672,0.0,0,0,0,0,0,0,0,1.4534710276150895,inf,0.6808794223316321,0.9659503432052715,on
1000000,no_target,9.201353859109185,0.0,0.0,,goal,71,59.14014381581749,0.0,0,0,0,0,0,0,0,2.1381525913069788,inf,0.5706467556440857,0.728502885438156,on
1000000,no_target,9.352354251818824,0.0,0.0,,goal,67,90.68594613896619,0.0,0,0,0,0,0,0,0,1.7306249098324065,inf,0.5997253890023267,0.6971502195115067,on
1000000,no_target,9.226265367820247,0.0,0.0,,goal,78,32.467653492279936,0.0,0,0,0,0,0,0,0,2.243456536796517,inf,0.5339131000623825,0.6580683554225212,on
1000000,no_target,9.228035830753342,0.0,0.0,,goal,63,88.96594484226955,0.0,0,0,0,0,0,0,0,0.7667044067075328,inf,0.6281694055059373,0.7928915926667237,on
1000000,no_target,9.200193065365328,0.0,0.0,,goal,68,82.43929609210619,0.0,0,0,0,0,0,0,0,1.1480602286756039,inf,0.586365624396191,0.745108666592689,on
1000000,no_target,9.33910709037673,0.0,0.0,,collision:boundary,42,-334.62768799464766,0.0,0,0,0,0,0,0,0,1.1209081910506247,inf,0.5502410796371502,0.7000588688162113,on
1000000,no_target,9.201918994820689,0.0,0.0,,goal,62,91.60630701586066,0.0,0,0,0,0,0,0,0,0.9001095907221879,inf,0.6506801131743437,0.8900459878771093,on
1000000,no_target,9.223101176511955,0.0,0.0,,goal,62,153.23613729719415,0.0,0,0,0,0,0,0,0,0.14765544961236657,inf,0.6215751068305603,0.6828214295895711,on
1000000,no_target,9.201228208159643,0.0,0.0,,goal,67,154.1887892534273,0.0,0,0,0,0,0,0,0,0.23164044652801397,inf,0.5761839019196614,0.6278684028732681,on
1000000,no_target,9.304144726251463,0.0,0.0,,goal,60,55.60993515319294,0.0,0,0,0,0,0,0,0,1.6687730692637464,inf,0.698280914553179,1.0037577091977175,on
1000000,no_target,9.20575260113067,0.0,0.0,,goal,62,157.08527020340443,0.0,0,0,0,0,0,0,0,0.17801209144114005,inf,0.6149889896598508,0.6650863689013485,on
1000000,no_target,9.426345612222729,0.0,0.0,,goal,64,148.4580588449834,0.0,0,0,0,0,0,0,0,0.5713089906421374,inf,0.6161393205537739,0.6833347139545092,on
1000000,no_target,9.209226660497963,0.0,0.0,,goal,59,32.21957580127227,0.0,0,0,0,0,0,0,0,2.196540038338152,inf,0.7470423366178853,1.0227723985267267,on
1000000,no_target,9.20543525150859,0.0,0.0,,collision:boundary,46,-351.49805609541,0.0,0,0,0,0,0,0,0,0.8363781614310067,inf,0.606858340725722,0.7030140825600538,on
1000000,no_target,9.3403387698431,0.0,0.0,,goal,65,137.3958904670386,0.0,0,0,0,0,0,0,0,0.7613184393311923,inf,0.5979325411630935,0.6603236578935238,on
1200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,25,-359.1236490038634,-15.482806349636874,4,0,2,0,6,0,0,0.34213242830708623,3.999787842813214,0.548996171136438,0.6729519090384016,off
1200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,62,90.83853539243216,-16.45789622317858,9,0,0,0,6,0,0,1.2475542621086202,2.7913560361586973,0.6581494729158461,0.8617155973186674,off
1200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,collision:target,34,-325.82454555563834,-36.53134390389982,9,0,15,0,4,2,0,0.435654923758086,1.0822191767251501,0.5170230210624378,0.6219536431801834,off
1200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,60,110.10527873480294,-14.447714951496705,10,0,0,0,6,0,0,0.6579151536182811,3.266698894794058,0.6520168063448868,0.8478098869825775,off
1200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,58,100.16995395133767,-23.75712330663035,8,0,1,0,6,0,0,0.5272056684861409,2.143765328649356,0.6640893445561431,0.85798942385661,off
1200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,63,75.38503237030085,-40.0316602731781,9,0,6,0,14,1,0,0.7183487806469202,1.2309073594358735,0.6288138560840497,0.8559435859657119,off
1200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,65,109.2630982648715,-11.479150867577525,10,0,0,0,1,0,0,0.7608775987648047,2.796071152191773,0.6219427283476137,0.8327642974495252,off
1200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,29,-352.9260085282806,-51.437626555566325,8,0,16,0,16,5,0,0.7569497552668226,0.8400566260724354,0.486663054153511,0.5631452014453349,off
1200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,59,112.14328882640723,-8.290918808207211,7,0,0,0,3,0,0,0.5838665744700169,2.9059104752217797,0.6670687960124689,0.8306362653706583,off
1200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,63,67.44558587735474,-7.097305488413212,7,0,0,0,2,0,0,1.8408948646651373,3.1014862379479604,0.6788396532128986,0.8931653263275143,off
1200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,64,105.38775569651602,-46.492430046816196,11,0,23,0,11,0,0,0.2965117884450592,1.6239532113845456,0.6063308707550108,0.6661922642148721,off
1200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,59,104.68462674738439,-14.259705415468144,7,0,0,0,8,0,0,0.7719605604218225,2.7964483954219026,0.6632029694582985,0.88890619682499,off
1200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,57,39.5698884939266,-32.80353164532683,12,0,1,0,8,0,0,1.1135914652657353,2.260575250989252,0.6993840864184488,0.9345188051074618,off
1200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,59,110.07068454186157,-9.008119891326322,12,0,0,0,0,0,0,0.7659334262233164,3.618970699241446,0.6541652685846754,0.8377639515854095,off
1200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,65,91.23195711695116,-9.975544679582821,5,0,0,0,6,0,0,1.3036174375277298,1.5106069361448038,0.6408516431024868,0.8694486873664408,off
1200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,76,24.624597006225727,-5.781255532749548,0,0,3,0,2,1,0,1.4372090593617606,1.264644046042185,0.5417123660115349,0.7484911234874019,off
1200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:target,33,-364.54101386384013,-73.9841204919929,9,0,12,0,20,2,0,0.6609407067298889,1.1513883479340101,0.5400329711418635,0.6224708369764772,off
1200000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,60,83.42846247929133,-20.855941734800098,7,0,0,0,8,0,0,1.2757539161170521,2.621068106486988,0.6719640876841909,0.8829466711589251,off
1200000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,59,74.40154625810351,-5.9952477235665285,6,0,1,0,1,0,0,1.8041912184680922,3.4686097125021025,0.7013725115890079,0.9290245272429505,off
1200000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:boundary,29,-380.3277912914413,-22.67249886090373,6,0,0,0,11,0,0,0.7365302467590262,1.6113221412329624,0.6164089653249206,0.7487970877818168,off
1200000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,23,-362.1303432834703,-60.543151568005925,15,2,0,0,18,7,0,0.7927407526775546,1.4362915110109877,0.5209051307443135,0.5909410978347495,off
1200000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,19,-373.3209102134168,-81.46189406492067,10,13,0,0,16,1,0,0.5958873896222365,1.2091406966729952,0.6060561342088079,0.7465224959324389,off
1200000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,16,-370.92749113644686,-70.32574185296428,7,6,0,0,13,0,0,0.6745127756148577,1.430552134000786,0.6778446666821333,0.9129233569613113,off
1200000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,21,-348.2337092994234,-50.708192141055314,6,7,0,0,7,0,0,0.9796972405608921,1.383894071213651,0.6670612320360745,0.7610615732017701,off
1200000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,19,-302.4976594246275,0.0,0,0,0,0,0,4,0,0.30531371012942765,1.5659719372192449,0.5878201990895957,0.6829572604805169,off
1200000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,64,69.47494864662336,-66.07221300661891,10,16,0,0,16,0,0,0.8049853665870614,1.3179748877043842,0.6110705436134318,0.7431984972138526,off
1200000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,61,67.2405803827808,-29.94687584833168,6,13,0,0,8,0,0,1.5151886604115612,2.3055177451156177,0.6377773033600342,0.784981754617894,off
1200000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:boundary,30,-487.04344904078897,-76.7859930811251,9,18,0,0,18,0,0,1.0298489870503544,2.257177261879674,0.6710975901266625,0.9114899652810678,off
1200000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,17,-386.17569312461393,-90.6014774390034,12,6,0,0,15,0,0,0.2797559392364586,1.2963292610161918,0.5066442750891995,0.6708851786491801,off
1200000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,19,-363.3868875460551,-59.190093358760485,7,5,0,0,12,3,0,0.6623651068657637,1.3628931802954674,0.530530702845103,0.6767124016649461,off
1200000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,29,-354.06785670324035,-18.295962689401943,11,0,0,0,5,0,0,0.7435605493855888,3.172467763545159,0.5882774909729879,0.8749280521970991,off
1200000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,53,25.4179424499941,-35.94690834665182,5,11,0,0,7,0,0,1.7596065898970612,1.8000794971513943,0.780886799349563,1.0231302044352126,off
1200000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,59,121.7727613220826,-12.751798017845168,6,3,0,0,3,0,0,0.42375931712025305,2.8145718743280175,0.6586149774660811,0.8598398237066953,off
