timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
450000,obs_5,2,5,99.39090023812717,231,1,goal,20.0,1.7571778888287104,18.24282211117129,0.0789732558925164,0.8396220295483486,0.8385231378392701,-0.016015400978424292,12.0,12.0,12.0,23.284505796638918,26.736996496569553,1.0487135957390548,2.4870078563690186,10.596390462728722,26.310030117357115,17.39762412000327,40.71243132674965,0.7507722973823547,1.2228323698043824,0.8263729047953928,-0.004032948637536193,0.0,0.0,-3.0953469269822156e-07,-0.5,0.5,0.7507722973823547,0.8695998668670655,14.31761665700318,2.943570280075073,0.6225718879699708,0.01259726516096107,0.4302636373944899,0,1
450000,obs_5,3,5,66.96211297387339,221,1,goal,20.0,1.7101776746691166,18.289822325330885,0.08275937703769631,0.9091230173796677,0.9084643251213526,-0.0329281536578725,12.0,12.0,12.0,28.622044804948487,30.67465826891797,1.6200105386364223,3.1436710357666016,12.288766985990438,30.0285282480111,24.96261780285628,44.23217642762879,0.568977952003479,1.059698796272278,0.7438811489828068,-0.003584478558338486,0.0,0.0,-0.06997437161210715,-0.5,0.5,0.568977952003479,0.5947882652282714,12.6931624310049,4.881633520126343,0.0,0.0,0.3029959863071194,0,1
450000,obs_5,4,5,87.32004903446622,243,1,goal,20.0,1.743655950312055,18.256344049687947,0.07512898785879814,0.829816548999929,0.8284575539248863,-0.012976941109953705,12.0,12.0,12.0,22.846232726250165,26.060389286246057,1.6491678390573372,3.3418314456939697,13.010590131253283,31.768881479364666,24.469723176678976,54.84614566377908,0.6029145121574402,1.4629714727401733,0.7445835726203672,-0.0035847342270500975,0.0,0.0,-2.942490288612723e-07,-0.5,0.5,0.6029145121574402,0.6826213717460633,9.847116110010893,2.7193228721618654,0.7122708511352538,0.01418363712452076,0.35934176557393505,0,1
450000,obs_5,5,5,-978.1938972162566,163,0,obstacle,20.0,8.060400195322876,11.939599804677124,0.07324907855630138,0.797653468702789,0.7980793462693999,-0.006798796160558611,12.0,12.0,12.0,30.29953672842014,32.07811722275482,1.2602248406548344,2.9424641132354736,11.534422877105197,27.21154802095208,24.680860608706393,46.75946669814758,0.40825361013412476,0.6848680138587951,0.7981760912178619,-0.004513279390562613,0.0,0.0,-0.0008953831929995772,-0.5,0.5,0.40825361013412476,0.4164283037185669,16.59661474622832,3.2349950313568114,0.5060019874572754,0.01327338013912271,-6.001189553473966,1,1
450000,obs_5,6,5,83.66909569701781,218,1,goal,20.0,1.932822098526551,18.06717790147345,0.08287696285079564,0.9034744576669986,0.9023381670305384,-0.036943285991943985,12.0,12.0,12.0,27.76083621410055,30.029861489134163,1.6336159944047546,3.2380495071411133,13.104757871712849,31.39474556656799,23.710900809789813,44.41193399839659,0.47731173038482666,0.83275945186615,0.7421628500298395,-0.003451335594194745,0.0,0.0,-3.279931835471981e-07,-0.5,0.5,0.47731173038482666,0.5135913848876953,9.826055490642513,5.454027843475342,0.0,0.0,0.3838031912707239,0,1
450000,obs_5,7,5,86.09034112540823,225,1,goal,20.0,1.6828718059079484,18.317128194092053,0.08140945864040912,0.8639783673649205,0.8643441923363462,-0.01994821926303264,12.0,12.0,12.0,26.287266349792482,28.87250760914137,1.5015544818767295,2.699280261993408,12.082526065195552,30.188293112634085,22.711123827094415,46.6189506223663,0.6788022518157959,1.4184878826141358,0.7559300670151579,-0.003960998511608736,0.0,0.0,-3.177889511701741e-07,-0.5,0.5,0.6788022518157959,0.7730615615844727,12.918910420735678,2.4485702514648438,0.8205718994140625,0.03636076634724935,0.3826237383351477,0,1
450000,obs_5,8,5,82.59230199959502,225,1,goal,20.0,1.8602084576581186,18.139791542341882,0.0806212957437417,0.8621186558430491,0.862291223013709,-0.022490267832654415,12.0,12.0,12.0,30.977278402116564,32.929641432397545,1.58302137421457,2.744025707244873,11.966860723981263,31.79968002931929,24.31975434795569,47.674761267462515,0.5919212102890015,1.0799586772918701,0.7452742595420915,-0.00445385200947891,0.0,0.0,-3.177889511701741e-07,-0.5,0.5,0.5919212102890015,0.701086974143982,20.03657471815745,2.118632698059082,0.9525469207763673,0.050371983146667486,0.3670768977759779,0,1
450000,obs_5,9,5,88.86155455352358,204,1,goal,20.001893537329792,1.7153646254328265,18.286528911896966,0.08963984760733806,0.9382176983677795,0.9396507144374002,-0.023093368864765484,12.0,12.0,12.0,22.06398446185916,25.528818151731524,1.2098502488110634,2.223855972290039,9.060662831237925,20.46964276888278,19.065693078288074,35.82236520968095,0.7186044454574585,1.3289666652679444,0.7964981037348978,-0.0038821983467259955,0.0,0.0,-3.5050251967298615e-07,-0.5,0.5,0.7186044454574585,0.8058129549026489,13.861438003825207,3.0449164390563963,0.5820334243774414,0.018175929995144113,0.43559585565452735,0,1
500000,obs_0,0,0,104.01807869305561,183,1,goal,20.0,1.2773430061439637,18.722656993856035,0.10230960105932259,1.028959422710108,1.0329073272098428,-0.008490516250494837,12.0,12.0,12.0,15.38388228807293,19.93722272082641,0.17053023022580432,0.42625924944877625,2.6190678882054237,5.132491804131206,4.223870729153284,22.937602515943922,16.0,16.0,0.9666855030901849,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5684048016013968,0,1
500000,obs_0,1,0,104.37123561718852,183,1,goal,20.0,1.2637878832429006,18.7362121167571,0.10238367276916448,1.0294396760379556,1.0333851997801191,-0.008632624089190417,12.0,12.0,12.0,15.08592351538236,19.597581975656215,0.16380133026259153,0.41331052780151367,2.5197984116081673,5.266484565793775,4.045922247951952,22.684369034810743,16.0,16.0,0.9679748209543547,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5703346208589537,0,1
500000,obs_0,2,0,102.8194496444213,183,1,goal,20.014144772518662,1.3440131340948474,18.670131638423815,0.10202257725914653,1.0270433525828,1.0310125144045073,-0.007662124201225827,12.0,12.0,12.0,24.97327530970339,27.930090413320404,0.1865924289958969,0.4933982491493225,2.9095881051809416,5.572432051256214,4.924811780456812,23.598367277403582,16.0,16.0,0.9636059418069153,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5618549160897338,0,1
500000,obs_0,3,0,99.4096504558665,182,1,goal,20.0,1.3725951616865724,18.627404838313428,0.10234837823249136,1.0350298405956482,1.0391065105103705,-9.167071092573834e-05,12.0,12.0,12.0,19.940157028344963,24.53455585295168,0.25275258571299686,0.7042567133903503,1.8344874986454092,3.7671993292249795,5.424078794339975,30.721423295243397,16.0,16.0,0.9517713131893711,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5462068706366291,0,1
500000,obs_0,4,0,104.63362463298034,181,1,goal,20.0,1.3115264084737637,18.688473591526236,0.10325123531229964,1.0353175840517386,1.039490272542434,-0.00020839879490413873,12.0,12.0,12.0,19.9132354615143,23.005577710114565,0.143292855676225,0.357176274061203,0.8908312631699039,1.7212326392153443,2.715335541279034,15.901959856753024,16.0,16.0,0.9719740424313025,-0.0023166863123575856,0.0,0.0,-3.950252619945162e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.578086323939118,0,1
500000,obs_0,5,0,99.77540143436568,182,1,goal,20.0,1.5085311687228997,18.4914688312771,0.10160147709492912,1.0348365687422694,1.0389081317025497,0.0022781210719444527,12.0,12.0,12.0,17.173141162474078,20.666534734015155,0.40352480004574837,0.9264326095581055,2.5284567191181657,4.728578112475304,8.151502037237211,37.35080564577689,16.0,16.0,0.9244319912347935,-0.0023166863123575856,0.0,0.0,-3.928629000358714e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5482164913976136,0,1
500000,obs_0,6,0,101.19923416809087,182,1,goal,20.0,1.360949819973763,18.63905018002624,0.10241236362651779,1.0344310294489483,1.038497766495394,-0.001914297759869311,12.0,12.0,12.0,18.256582899408027,23.303635475417167,0.20427543983284951,0.658514678478241,1.8187395202339764,3.8997386791932627,4.727632740695969,29.440481478062964,16.0,16.0,0.9607849178638022,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5560397481763234,0,1
500000,obs_0,7,0,97.65828221237842,184,1,goal,20.0,1.6104448608100512,18.389555139189948,0.09994323445211928,1.0249282105023048,1.0287151357643933,0.005991272320061907,12.0,12.0,12.0,19.80123563953068,23.613705992790994,0.5476040882400095,1.1210850477218628,3.244634124035901,8.53466699732732,10.512032516742028,39.742879664835925,16.0,16.0,0.899697260477446,-0.002316686312357585,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5307515337629262,0,1
500000,obs_0,8,0,104.17092158369795,183,1,goal,20.0,1.2768041556183207,18.723195844381678,0.10231254559771409,1.0289305172745746,1.0328812722782645,-0.008545071895736417,12.0,12.0,12.0,16.081498867827037,20.56109508786591,0.17277199930200973,0.42260926961898804,2.6472653683630947,5.122317705482715,4.257183889346049,22.789733253635575,16.0,16.0,0.9662535911860117,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5692400086540872,0,1
500000,obs_0,9,0,105.2606668606956,181,1,goal,20.0,1.3036965845833262,18.696303415416672,0.10329449400782692,1.0355018542073804,1.039676516777971,-0.002210076130120149,12.0,12.0,12.0,16.668643385007236,19.91620983456153,0.10864634385933195,0.33317282795906067,0.8084130926684159,2.0058195585863245,2.14091811494355,15.936670969710235,16.0,16.0,0.9786478137911631,-0.0023166863123575856,0.0,0.0,-3.9504136738495933e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5815506456392022,0,1
500000,obs_1,0,1,96.99920981493145,209,1,goal,20.000014792670335,1.7539018062506022,18.246112986419732,0.08730197601157766,0.9128145140625157,0.9134079174900601,0.013142372289713308,12.0,12.0,12.0,21.57639300423946,24.833381200687942,0.9419457538918988,2.0351755619049072,7.343244985876205,21.748591817420277,15.525349138521396,36.83570374955855,2.2291414737701416,4.463644886016846,0.8386803189796692,-0.0024710019315448864,0.0,0.0,-3.4211652258576387e-07,-0.5,0.5,2.2291414737701416,7.766795825958257,1.8767028830268166,8.626529693603516,0.0,0.0,0.46411105174608347,0,1
500000,obs_1,1,1,95.0883923687669,203,1,goal,20.0,1.5999938716257858,18.400006128374216,0.0906404242777055,0.939844654741024,0.9405264588845652,-0.025249576926435195,12.0,12.0,12.0,17.077190911241352,20.90147320383035,0.9811660114003649,2.1254055500030518,8.576050790595232,19.635953535664527,14.804539199953455,34.44253843123397,0.5447814464569092,1.0748919725418091,0.8320425364269676,-0.0029886129963378402,0.0,0.0,-3.5222913307039003e-07,-0.5,0.5,0.5447814464569092,0.5980052947998047,6.111253594236421,4.5151409149169925,0.0,0.0,0.46841572595451675,0,1
500000,obs_1,2,1,98.5142408165159,192,1,goal,20.0,1.4701241423896636,18.529875857610335,0.0965097700917205,0.9832778609537279,0.9856460365727292,-0.016704237956805982,12.0,12.0,12.0,19.3922233954072,22.958326702009284,0.6415189297020637,1.4120237827301025,5.3799772087446085,12.142576033464962,10.408382721022246,24.58851610193176,0.9325622320175171,1.780535674095154,0.8845506266979424,-0.002843016724067706,0.0,0.0,-3.724089271525478e-07,-0.5,0.5,0.9325622320175171,1.0001189827919006,4.918276319280267,5.772501611709595,0.0,0.0,0.513095004252687,0,1
500000,obs_1,3,1,100.69514081218763,184,1,goal,20.0,1.2474171755319146,18.752582824468085,0.10191621100254394,1.0227201550458107,1.0264523627098818,-0.012492804620636053,12.0,12.0,12.0,17.832621063875116,22.053283698815857,0.3713280285082874,0.7217417359352112,3.389680900873695,6.43604823024711,5.72850086855178,11.150336515771556,1.0492587089538574,1.8139137744903564,0.9294928819483917,-0.00271710434253665,0.0,0.0,-3.8860061963744115e-07,-0.5,0.5,1.0492587089538574,1.0846052646636963,4.227551413295061,5.723069286346435,0.0,0.0,0.5472562000662371,0,1
500000,obs_1,4,1,98.78349235072164,192,1,goal,20.0,1.4030909071071374,18.59690909289286,0.09685890152548365,0.9846561269348518,0.9872018212666148,-0.015848217341064674,12.0,12.0,12.0,20.645206570625305,23.690107998527097,0.6211462112495004,1.340004324913025,5.243617920833324,12.29245800536205,9.989194253477864,23.585933121368214,1.166257619857788,2.200688934326172,0.887656995546263,-0.002713300181483781,0.0,0.0,-3.724089271525478e-07,-0.5,0.5,1.166257619857788,1.2627335786819458,3.8357641429950795,6.049002838134766,0.0,0.0,0.5144973559933419,0,1
500000,obs_1,5,1,92.35317430197568,199,1,goal,20.0,1.2728541819919867,18.72714581800801,0.09410626039200005,0.9618116233470356,0.9632623143392087,-0.03113309765671599,12.0,12.0,12.0,19.247182685526173,22.829678021890476,0.8911260435660135,1.7967700958251953,8.824512637398744,21.663934199294033,12.897323544359462,28.597980041488597,1.2292711734771729,2.388088512420654,0.8439526403105522,-0.00267456526732325,0.0,0.0,-0.01135417715127412,-0.5,0.5,1.2292711734771729,1.265970730781555,3.8407741281854446,8.62021255493164,0.0,0.0,0.4640863030250034,0,1
500000,obs_1,6,1,93.8285282840786,188,1,goal,20.13965955927232,1.4521120915876833,18.687547467684638,0.0994018482323651,1.0156027353995196,1.0187763529412444,-0.023717759310459382,12.0,12.0,12.0,16.49570440992396,19.894537544858103,0.8549710142901762,1.5205121040344238,6.95689422653213,10.76488470325927,14.562219979601819,23.444360521857107,1.2592459917068481,2.22698073387146,0.8476613802512819,-0.0026547013036466384,0.0,0.0,-3.8027922740524133e-07,-0.5,0.5,1.2592459917068481,1.2868958473205567,3.8015039715361088,7.475208568572999,0.0,0.0,0.4990879164046734,0,1
500000,obs_1,7,1,93.17327970899595,210,1,goal,20.029633670387216,1.4632947983018756,18.56633887208534,0.08841113748612066,0.9250266298123844,0.9257626070433221,-0.031965217813146526,12.0,12.0,12.0,26.057481061844598,28.33376538999661,0.8975393586481611,1.933560848236084,12.335161234777935,23.819380968487536,17.057745876408838,46.708687105232286,0.7728238105773926,1.5406133651733398,0.8433927718306671,-0.0028896285982989768,0.0,0.0,-8.156316520976577e-05,-0.5,0.5,0.7728238105773926,0.8127178072929383,5.863403628837495,5.750560188293457,0.0,0.0,0.4436822843285521,0,1
500000,obs_1,8,1,93.17523497877876,215,1,goal,20.01118724217568,1.5640292904458306,18.44715795172985,0.08580073465920861,0.886602587010343,0.8877822000711326,0.0069442699026574396,12.0,12.0,12.0,21.138610107954158,25.50748972430015,0.9788974202822808,1.7536821365356445,8.027260837582755,25.86715380890604,15.99347277322238,37.24892639398183,1.5464091300964355,2.2091346740722657,0.8283936375280672,-0.002669994643800327,0.0,0.0,-3.3256983261996485e-07,-0.5,0.5,1.5464091300964355,1.7429163217544557,3.4350538092990255,5.490054082870484,0.0,0.0,0.4333731859478082,0,1
500000,obs_1,9,1,96.85368576827048,193,1,goal,20.0,1.6270106944754346,18.372989305524566,0.09519683577992002,0.9785103390252241,0.9800074936386578,-0.016673574225321453,12.0,12.0,12.0,28.019831514111456,29.660753841735843,0.6056374957163123,1.5159597396850586,5.101916100352917,13.571953920402052,10.83825967917716,25.663351558491485,0.7120384573936462,1.3155093908309936,0.8917543532006976,-0.0029512815524877036,0.0,0.0,-0.0013419567429758153,-0.5,0.5,0.7120384573936462,0.7655183196067811,5.629174652494915,5.297791814804077,0.0,0.0,0.5018325687475155,0,1
500000,obs_2,0,2,98.13773347390332,203,1,goal,20.0,1.3151202169550595,18.68487978304494,0.0920437427736204,0.937942732974303,0.9394475760063822,-0.02693698376145526,12.0,12.0,12.0,19.910498828136276,23.045262637008587,0.7353742553173218,1.4762084484100342,8.186942951249991,19.757206527689846,11.864616947395245,28.125805804010753,1.3415336608886719,2.1837142944335937,0.8684837443724478,-0.002977568328086966,0.0,0.0,-7.640963938281933e-05,-0.5,0.5,1.3415336608886719,1.4504066228866577,6.099384876307596,5.659286737442017,0.0,0.0,0.48343711070888334,0,1
500000,obs_2,1,2,102.087877676571,182,1,goal,20.0,1.279901150663856,18.720098849336143,0.10285768598536342,1.033367781343588,1.0374956934927246,0.00028876735679900646,12.0,12.0,12.0,22.99258340846051,26.2091132413688,0.19443424454708533,0.4491921365261078,1.3110080244727023,2.951692036061047,3.9622791945300753,21.794350290265754,1.0799955129623413,1.847153663635254,0.9621379998013146,-0.0030905805053291742,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,1.0799955129623413,1.1141366958618164,7.963369230647664,5.683352375030518,0.0,0.0,0.5609224048163242,0,1
500000,obs_2,2,2,92.56660201144845,192,1,goal,20.0,1.6977986440149162,18.302201355985083,0.09532396539575565,0.9868129059377769,0.9888317298209387,-0.021154371998948623,12.0,12.0,12.0,21.10981985926628,24.56230348689567,0.8528220055250131,1.7932196855545044,6.436865744925591,14.475467014328501,14.358750681121023,27.39301459293705,1.2454041242599487,2.4046988010406496,0.8511656001464107,-0.0027362619340419773,0.0,0.0,-3.724087099361234e-07,-0.5,0.5,1.2454041242599487,1.293135643005371,3.894052380385498,7.904015064239502,0.0,0.0,0.48211771880962734,0,1
500000,obs_2,3,2,94.74869065607876,215,1,goal,20.0,1.8108410747400798,18.18915892525992,0.08460073918725544,0.8925192573907875,0.8930971871474171,0.011091753137441596,12.0,12.0,12.0,21.968819119209467,24.79295734075044,1.1181624694661032,2.250288963317871,8.352277955804626,24.549146893443975,17.915696367368277,40.74424909242231,1.9266422986984253,5.093855571746826,0.8117452740500819,-0.002633588095968084,0.0,0.0,-3.3256983261996485e-07,-0.5,0.5,1.9266422986984253,2.018758773803711,2.930376398840616,8.812854480743407,0.0,0.0,0.44069158444687795,0,1
500000,obs_2,4,2,90.77779937638655,193,1,goal,20.0,1.564584249790543,18.435415750209458,0.0955202888611889,0.9838914108918141,0.9863128754708044,-0.02291315205125474,12.0,12.0,12.0,22.763420053096635,25.918256531620234,0.9387140088606688,1.7852550745010376,7.243354674044166,14.828745609642851,15.175752247012554,26.796680610515864,1.3461930751800537,2.5655847549438477,0.8362806440353217,-0.0026909923375030326,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,1.3461930751800537,1.3962635040283202,3.643291240220243,8.686956787109375,0.0,0.0,0.4703512921056298,0,1
500000,obs_2,5,2,90.63354640110909,205,1,goal,20.070432157966565,1.5856074629914296,18.484824694975135,0.09016987656085432,0.9356814489185308,0.9372728157615523,-0.018228784595351433,12.0,12.0,12.0,24.873331570043796,27.53755624908811,1.021909587821219,1.8837820291519165,8.323808773337495,21.30660658795736,17.144121965207585,32.34829623607226,0.6517013907432556,1.2267852306365967,0.8243246276180435,-0.0036060296927041156,0.0,0.0,-0.0016288400294732599,-0.5,0.5,0.6517013907432556,0.7399317860603333,11.197036626862317,2.87707257270813,0.649170970916748,0.02125541463712367,0.4421148604932151,0,1
500000,obs_2,6,2,94.36320735025132,205,1,goal,20.0,1.3904912219884165,18.609508778011584,0.09077809160005651,0.9306800714927199,0.9325915265122281,-0.01162187514924571,12.0,12.0,12.0,25.36078342577306,28.125306906459063,0.8847298036153406,1.6014264822006226,7.177591866376874,21.19270148488104,14.11319476644935,31.70095988704969,0.539187490940094,0.9229856014251709,0.844159492928518,-0.0038609934796485796,0.0,0.0,-3.4879275128433743e-07,-0.5,0.5,0.539187490940094,0.6155402421951294,11.376755375978423,2.253998279571533,0.8984006881713867,0.048913789516542024,0.4603083285378113,0,1
500000,obs_2,7,2,92.40865233493281,206,1,goal,20.0,1.442776141415089,18.557223858584912,0.09008361096400443,0.9345277662554861,0.9356205481049852,-0.027271485312076984,12.0,12.0,12.0,22.982541392150434,26.346615244889918,1.1354879902003816,2.264967918395996,9.943440981646617,19.458416851508815,16.60989499988403,36.98654671557114,0.7724587321281433,1.5606325149536133,0.8080136231706967,-0.0033138775041059642,0.0,0.0,-3.470995825887824e-07,-0.5,0.5,0.7724587321281433,0.864164924621582,9.692398462770054,4.034458255767822,0.18621669769287125,0.0015618656676949813,0.44858569094627576,0,1
500000,obs_2,8,2,102.94496023463313,183,1,goal,20.0,1.397726899368007,18.602273100631994,0.10165176557722401,1.0229103181289592,1.0266702538884274,-0.0056778495670549295,12.0,12.0,12.0,16.00121965825232,19.26114241512852,0.2642649318712771,0.6368727684020996,1.9741918888268835,6.0310591660689,4.879865237566018,17.648841023821916,1.541770577430725,2.6360284328460692,0.9495762803974193,-0.0027842194207451467,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,1.541770577430725,1.6091325521469115,4.191743704790626,7.447876453399658,0.0,0.0,0.5625407663094707,0,1
500000,obs_2,9,2,-974.8313491179215,140,0,obstacle,20.105656782908206,8.738696681604734,11.366960101303471,0.08119257215216764,0.868269775937522,0.8722074724021139,0.021223739431884978,12.0,12.0,12.0,24.034160017967224,27.285351669170517,0.7406912742182612,2.65639591217041,10.685763752878785,20.72792622215573,18.626938306541188,44.95627802156116,0.37393444776535034,0.7096177816390992,0.8745613580110665,-0.003947565320938353,0.0,0.0,-5.107322429520889e-07,-0.5,0.5,0.37393444776535034,0.4352573335170746,10.699048333508628,3.30942325592041,0.476230697631836,0.01560960258756365,-6.96308106512801,1,1
500000,obs_3,0,3,89.25308746073782,233,1,goal,20.0,1.949634649538568,18.050365350461433,0.07746937918652975,0.838631829177095,0.8364604464983894,-0.020027587018454855,12.0,12.0,12.0,25.939336303989265,28.010655858550418,1.3615803772992308,3.032930612564087,12.232087158297391,31.78209269638498,19.6247225321584,48.47970036166083,0.43974214792251587,0.9062078595161438,0.7829773116119967,-0.003415240087450034,0.0,0.0,-3.0687774254630546e-07,-0.5,0.5,0.43974214792251587,0.4955383718013764,9.409008515495087,3.340017795562744,0.46399288177490233,0.009947473419582385,0.38306046120488335,0,1
500000,obs_3,1,3,92.20983287629456,206,1,goal,20.0,1.4095412162376069,18.590458783762394,0.09024494555224463,0.9340403267679581,0.9350209854131406,-0.027409118779681323,12.0,12.0,12.0,23.80980977734316,26.690699526257216,1.0808016054939198,2.218646287918091,9.847391117658654,19.59298896212121,15.549935000146773,35.80596143042766,0.9113637804985046,1.655282974243164,0.8163003165292871,-0.003249195047695403,0.0,0.0,-3.470995825887824e-07,-0.5,0.5,0.9113637804985046,0.9404319405555726,8.657979597165747,5.88709740638733,0.0,0.0,0.44762054794317746,0,1
500000,obs_3,2,3,80.60450011568048,240,1,goal,20.554102617327434,1.6076033656870803,18.946499251640354,0.07894374688183481,0.8779226582362161,0.8736949972096987,-0.03944556011534391,12.0,12.0,12.0,24.642035245895386,24.90733408052277,1.5156363484294464,2.9267163276672363,13.914124854833252,52.913174252971885,26.52398569194821,41.266399967943016,0.5704385042190552,1.2526688814163207,0.7557757373394229,-0.003181237906217575,0.0,0.0,-2.9792714172205183e-07,-0.5,0.5,0.5704385042190552,0.5915612936019897,7.1369454647103945,3.0154901504516602,0.5938039398193359,0.00906563643614451,0.3358520838153353,0,1
500000,obs_3,3,3,-986.4129175578142,122,0,obstacle,20.0,11.768362043272388,8.231637956727612,0.06747244226825912,0.7580451745554426,0.7604695499743851,0.04696752317420367,12.0,12.0,12.0,27.543115518132193,29.32286842480727,0.7803276275240694,2.913053512573242,14.978827579933515,37.99437468376249,23.300059238618676,67.52558041020654,0.32604125142097473,0.5532654166221619,0.8860183775293312,-0.004074959359750939,0.0,0.0,-0.01109034504098884,-0.5,0.5,0.32604125142097473,0.3722556591033936,7.94726786212843,2.155016279220581,0.9379934883117675,0.056336142078774874,-8.085351783260773,1,1
500000,obs_3,4,3,82.94619702017772,228,1,goal,20.0,1.5807924050990878,18.41920759490091,0.08078599822324961,0.9014797459925465,0.8983718489562115,-0.044475938381530064,12.0,12.0,12.0,25.65295948271166,27.638658610771532,1.6359094019944518,3.2221808433532715,13.818164249321962,46.41892780851725,26.01418256418702,41.565817134799204,0.4926423728466034,0.9280038833618164,0.7411667516631137,-0.0032294078551770187,0.0,0.0,-3.136075176021455e-07,-0.5,0.5,0.4926423728466034,0.5111684083938599,8.447819479986242,4.900829076766968,0.0,0.0,0.3637991097376216,0,1
500000,obs_3,5,3,94.77449542786428,230,1,goal,20.17120780677596,1.6301348772999442,18.541072929476016,0.0806133605629392,0.8848659983613633,0.8814206731482174,-0.02518654336111213,12.0,12.0,12.0,24.082056563833486,25.93050161321163,1.07677715662057,2.5758395195007324,11.433423010798009,37.581966751291475,21.25716667290652,38.70049937124975,1.0783418416976929,2.28225040435791,0.8215313718318908,-0.0029381878560291973,0.0,0.0,-3.1088049570995293e-07,-0.5,0.5,1.0783418416976929,1.1547795057296752,5.699805577164111,7.507480239868164,0.0,0.0,0.41206302359940994,0,1
500000,obs_3,6,3,86.02198591160644,230,1,goal,20.0,1.6042902778483623,18.395709722151636,0.07998134661805059,0.8842496543271318,0.8803438808703882,-0.034037940085164024,12.0,12.0,12.0,24.869603115579356,26.10089769525826,1.290935704821174,2.844264030456543,11.732392266237417,47.46344471966003,22.176663466964516,43.27941531168818,0.6064773797988892,1.2321766376495362,0.7901946886185214,-0.0031237711514827712,0.0,0.0,-3.1086055533849567e-07,-0.5,0.5,0.6064773797988892,0.6546904921531678,7.314886902985365,4.006476020812988,0.19740959167480482,0.0008739003720490832,0.37400863439828885,0,1
500000,obs_3,7,3,88.6701401226191,231,1,goal,20.013753714034173,1.5962404572303268,18.417513256803847,0.07972949461819848,0.9064912878165041,0.9020256190520899,-0.032615786717735254,12.0,12.0,12.0,27.638061985825047,28.859424924102463,1.07879653076734,2.401895761489868,9.781688169378059,44.020255572101775,25.221961856006846,64.3479330693549,0.7443908452987671,1.339801025390625,0.8204583568157806,-0.003228773552388626,0.0,0.0,-3.0953469269822156e-07,-0.5,0.5,0.7443908452987671,0.8233099102973939,8.275724739223332,2.805154323577881,0.6779382705688477,0.01532905116225734,0.38385342044423854,0,1
500000,obs_3,8,3,-986.7814316917788,121,0,border,20.0,11.968188211890363,8.031811788109637,0.06637860981908791,0.7276016807205666,0.7296642077711133,0.03373410250009304,12.0,12.0,12.0,23.739499513767967,26.412964644863134,0.6641289924421975,2.476576566696167,13.36178652540645,30.975171750182085,20.44558963724876,50.287405173093276,0.8550674319267273,1.278037428855896,0.886170510172985,-0.004037887423929542,0.0,0.0,-0.04171239203130585,-0.5,0.5,0.8550674319267273,1.0868972778320314,8.294566644124748,3.5575116157531737,0.37699535369873055,0.01416781173264685,-8.155218443733709,1,1
500000,obs_3,9,3,-980.5116953637898,128,0,border,20.0,10.170306571449656,9.829693428550344,0.07679447991054957,0.8214630028667009,0.8254577866554934,0.03272083599295994,12.0,12.0,12.0,26.919404473155737,29.593509666675036,0.6121918206133614,2.4243083000183105,10.411155608977353,24.289090825365662,16.96569808089585,49.340259579337385,1.0960869789123535,1.258695363998413,0.8931894000190477,-0.003698040706415971,0.0,0.0,-0.025048689345800824,-0.5,0.5,1.0960869789123535,1.2384087324142456,6.753249314147979,4.1529875755310055,0.1388049697875978,0.0013500782102346426,-7.660247620029608,1,1
