case_id,group,obstacle_count,controller,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,reference_path_length,actual_path_length,path_efficiency,d_end
254,obs_2,2,los_apf,1,goal,73.90391187025585,284,28.400000000000134,1.6237604248494342,1.3600386396154767,3.5310959815979004,17.050762859846593,25.92958841306848,0.7130935276107221,0.013173151457981007,1.090103355863417,12.0,12.0,12.0,17.86334947210697,2.363096332550049,0.988817285984153,1.1884841934978319,20.0,20.251853942871094,1.0125926971435546,1.840233115348408
255,obs_2,2,los_apf,0,obstacle,-976.2672160959814,125,12.499999999999972,0.11241981535614468,0.16739500415269035,0.5510467290878296,5.020224383636251,5.8668759441578855,0.7133759206388846,0.013173151458951492,1.1274755501127538,12.0,12.0,12.0,14.515225121378899,1.3694507598876953,0.9888172992975548,0.7025456516791858,20.0,8.91719913482666,0.445859956741333,11.191483742412867
256,obs_2,2,los_apf,0,obstacle,-980.9257135484963,94,9.399999999999983,0.016279145743341206,0.03521149541928013,0.1433093100786209,0.610110298144481,0.6780446895980777,0.7212583725084459,0.013173151459353605,1.108588619433718,12.0,12.0,12.0,10.212766171289994,0.17772210240364075,0.9888173151459303,0.17770603170932775,20.0,6.779829025268555,0.3389914512634277,13.225817403934846
257,obs_2,2,los_apf,0,obstacle,-990.0490863348592,102,10.19999999999998,0.21485077246524822,0.2794377413353874,0.9605318307876587,10.14203571484033,12.288379451593414,0.5727788331242986,0.013173151459353606,0.8899299923847105,12.0,12.0,12.0,21.41682029209715,1.3959789037704469,0.9888173148738988,0.7535413756729837,20.0,5.842344284057617,0.29211721420288084,14.406241542813177
258,obs_2,2,los_apf,0,border,-1009.9979053951624,177,17.69999999999998,1.2655319876004159,1.4160873818415407,3.8674466609954834,22.835989555268743,35.66413906896817,0.5800743820625603,0.013173151458558043,0.8788626322606893,12.0,12.0,12.0,30.18405035604367,1.5567429065704346,-0.003937746373122053,0.5821478433175025,20.0,10.267316818237305,0.5133658409118652,11.844340827862677
259,obs_2,2,los_apf,1,goal,71.34193932845511,279,27.900000000000126,1.9457311471819871,1.4477032413094464,3.9726173877716064,18.55143260247116,27.41270386056078,0.7302783942056544,0.013173151407263835,1.1255649843335631,12.0,12.0,12.0,19.079981799434375,3.694289302825928,0.9888171356052512,1.3293777925375112,20.0,20.374767303466797,1.01873836517334,1.7684479657421746
260,obs_2,2,los_apf,1,goal,65.51854184615988,326,32.60000000000019,1.5073051539798228,1.5364628730371914,3.601273536682129,23.12071611296476,29.40896719610418,0.6547190569667464,0.0131731514561931,0.9360999985291601,12.0,12.0,12.0,27.414448242763093,2.2081008434295653,0.3418434140914536,1.1529754426019931,20.018177032470703,21.343841552734375,1.0662230390965852,1.6735523750555903
261,obs_2,2,los_apf,0,obstacle,-979.2395155614932,125,12.499999999999972,0.24368103519571013,0.28795336556292855,1.03768789768219,7.592435338812067,10.075334710126588,0.6932398601441329,0.013173151457181015,1.1051041664729362,12.0,12.0,12.0,14.954010915998369,1.6069420099258422,0.988817278477707,0.8170040364188559,20.0,8.665498733520508,0.4332749366760254,11.55089605291681
262,obs_2,2,los_apf,1,goal,47.88554703521132,348,34.800000000000225,2.5346012170830154,2.0666354974581327,5.499863147735596,28.90355652831897,36.67961020883622,0.6584577210481856,0.013173151377866349,0.9957102266431207,12.0,12.0,12.0,28.431343379987126,2.323220157623291,0.8054391538197141,1.0023194928882249,20.0,22.914329528808594,1.1457164764404297,1.3153698861041376
263,obs_2,2,los_apf,1,goal,6.262720837162398,399,39.9000000000003,3.125186958717212,2.2025851901454403,6.450340747833252,30.334156943494698,39.861645481345654,0.5991753576481502,0.013173151377866349,0.8702360097478747,12.0,12.0,12.0,31.23238482356146,1.3213316917419433,0.05912762955565609,0.795185930758875,20.0,23.90709686279297,1.1953548431396483,1.829104262959585
264,obs_2,2,los_apf,0,obstacle,-967.4003236964883,129,12.89999999999997,0.06948448912950789,0.07442904406655727,0.38776543736457825,1.8129518371182831,2.1478101999865324,0.8268949337343087,0.013173151459353606,1.241701115895774,12.0,12.0,12.0,9.485977627781256,0.3276041388511658,0.9888173149060765,0.31364367313967156,20.0,10.66694450378418,0.533347225189209,9.379958980182437
265,obs_2,2,los_apf,0,obstacle,-968.0004389795188,138,13.799999999999967,0.10210822333844946,0.1267235497055706,0.5549687743186951,3.2116335147139,3.940903088047634,0.8007611046823649,0.01317315145935366,1.237538102270227,12.0,12.0,12.0,11.39839744322724,1.2788004636764527,0.9888173136680671,0.6356725254181745,20.000104904174805,11.05050277709961,0.552522240760494,9.036020353543437
266,obs_2,2,los_apf,0,obstacle,-986.3256490068484,109,10.899999999999977,0.22242881180803983,0.31483254139372585,0.9756948351860046,10.791069861813375,12.8706648229279,0.6102649459671521,0.013173151441885444,0.9420682721358198,12.0,12.0,12.0,22.50091387317815,1.1189696788787842,0.9888172111746647,0.5769914996839426,20.046371459960938,6.651887893676758,0.3318250341196521,13.652985961849552
267,obs_2,2,los_apf,0,border,-996.3814084660266,134,13.399999999999968,0.6158038735870357,0.7843308750571647,2.6795289516448975,20.713158630117864,27.209136911887413,0.5858043837883038,0.01317315145924436,0.8695610305162158,12.0,12.0,12.0,26.70408924720111,1.9356771230697631,-0.03046039900381814,1.074122896772068,20.0,7.84977912902832,0.392488956451416,13.459639487338045
268,obs_2,2,los_apf,1,goal,84.75139395555868,246,24.60000000000008,1.7064152755041047,1.2047050249209137,3.3551838397979736,14.110148645527628,23.99114234593158,0.7986543123576263,0.013173151377866349,1.1105818904280418,12.0,12.0,12.0,19.038540012680176,5.380934619903565,0.9888170904722691,1.8356020609641852,20.000736236572266,19.64689826965332,0.9823087529012089,1.8958471482285844
269,obs_2,2,los_apf,1,goal,58.07701849193978,330,33.0000000000002,1.9103239626919137,1.7918174556536728,4.401307582855225,24.754066305410518,31.67677563744711,0.663587127020767,0.013173151412863593,1.142196236428795,12.0,12.0,12.0,25.673963426989786,2.5981977939605714,0.988817145533033,1.5524766654009652,20.0,21.898374557495117,1.0949187278747559,1.3793546314786949
270,obs_2,2,los_apf,0,obstacle,-973.7919716893824,120,11.999999999999973,0.35284490358438536,0.28938922556818675,0.7854584455490112,5.253852829607534,7.376315114105463,0.7678100427327209,0.013173151409003606,1.1275314613501384,12.0,12.0,12.0,15.921485503669828,0.5586592793464661,0.9888171386348011,0.3297872396919758,20.0,9.213720321655273,0.46068601608276366,10.8702720037386
271,obs_2,2,los_apf,0,obstacle,-993.7623001654804,63,6.299999999999994,0.030860276752343728,0.04540336269921316,0.11594197899103165,1.129542454441334,1.2488003947045845,0.5535018511315224,0.013173151459353605,0.871602075323055,12.0,12.0,12.0,20.95238113736591,0.2353450447320938,0.9888173151459337,0.2352951913348766,20.0,3.4870617389678955,0.17435308694839477,16.518430868471643
272,obs_2,2,los_apf,1,goal,59.88460492514793,330,33.0000000000002,1.9735542785489197,1.842620903887697,4.502709865570068,26.44400703820893,34.23838180977953,0.6737673750166672,0.013173151404247557,1.0987108342643495,12.0,12.0,12.0,25.59008834917437,2.744597053527832,0.8781079251490702,1.4889975163645814,20.026159286499023,22.234323501586914,1.1102639893899457,1.6964141446763144
273,obs_2,2,los_apf,0,obstacle,-978.8563706166898,128,12.79999999999997,0.14623624779505917,0.22008572681493915,0.7264721989631653,7.053983744924043,8.323909498104063,0.6821964186269807,0.013173151459204993,1.1016788870877707,12.0,12.0,12.0,15.771891786423566,1.6908031225204467,0.9888173055243368,0.8890727690220296,20.000686645507812,8.732114791870117,0.43659075043962875,11.443707412881094
274,obs_2,2,los_apf,1,goal,62.62205905634074,303,30.30000000000016,2.2355894526027194,1.6693089742906213,4.626645088195801,23.998050715907198,30.26333932774131,0.7055897995847875,0.013173151378714457,1.1025739891550708,12.0,12.0,12.0,23.368052392072283,3.4467819213867186,0.988817091657493,1.648394090230512,20.013507843017578,21.379371643066406,1.0682470964491793,1.3170166131179766
275,obs_2,2,los_apf,0,obstacle,-970.5705786063498,130,12.99999999999997,0.09364642724036597,0.10810331011554998,0.3414853811264038,3.521549252633977,4.077961830042418,0.7770989523341174,0.013173151458496827,1.196471125031127,12.0,12.0,12.0,12.797509657595164,1.1560237884521485,0.9888172921029387,0.5648674977192495,20.0,10.102285385131836,0.5051142692565918,9.963356416930555
276,obs_2,2,los_apf,0,obstacle,-984.2540948064374,109,10.899999999999977,0.24174295834034953,0.244255625909116,0.9138455390930176,8.311817264493856,10.855145015162202,0.6422255367738611,0.013173151458234545,1.011588733037009,12.0,12.0,12.0,17.983784911419274,1.4571662902832032,0.9888172888145897,0.7661892922792546,20.033342361450195,7.000258445739746,0.34943038058443104,13.206034041892734
277,obs_2,2,los_apf,1,goal,50.31803347836172,352,35.20000000000023,2.2441258762482077,2.0089743079393347,5.213230609893799,26.8757743696184,33.27578676563905,0.6416081502925198,0.013173151377866349,1.0468673971093951,12.0,12.0,12.0,27.015170288769614,3.4973469734191895,0.9888170904722688,1.7273291556982557,20.0,22.584606170654297,1.1292303085327149,1.2968649163440071
278,obs_2,2,los_apf,1,goal,64.67712253655611,274,27.40000000000012,2.476997654638096,1.6861582311522636,4.7279462814331055,20.476258092689733,30.906150305221498,0.7539418455547026,0.013173151377866349,1.1622147563444516,12.0,12.0,12.0,21.734363893522833,4.916982650756836,0.9888170904722688,1.5981175913175099,20.0,20.65800666809082,1.032900333404541,1.9143696525181941
279,obs_2,2,los_apf,0,obstacle,-990.0745174646266,72,7.19999999999999,0.02355729418599771,0.037906610892717005,0.10687842220067978,0.7212562741279697,0.7991023205608627,0.6088683806368486,0.013173151459353605,0.9613882446336499,12.0,12.0,12.0,16.666667171308333,0.1371361494064331,0.9888173151459276,0.1369977547882155,20.0,4.383852005004883,0.21919260025024415,15.619777586812344
280,obs_2,2,los_apf,1,goal,63.56549635607426,334,33.400000000000205,1.6478365985407828,1.5449802093153246,4.013434410095215,24.199030798639374,28.821770239633807,0.6445999655452458,0.013173151459336119,1.0671315023493095,12.0,12.0,12.0,27.39551978136279,1.7948747873306274,0.5341870455870703,1.005412501154618,20.0,21.52963638305664,1.076481819152832,1.4283928938108867
281,obs_2,2,los_apf,0,obstacle,-986.1731316750992,82,8.199999999999987,0.06765329717976473,0.038602450220340284,0.1318076103925705,1.7884595309894133,1.9602313929796915,0.649640659908386,0.01317315145513961,0.9880147740022358,12.0,12.0,12.0,15.419284881138038,0.7412530303001403,0.9888172640621116,0.3460850626319372,20.0,5.327054023742676,0.2663527011871338,14.681993163487963
282,obs_2,2,los_apf,0,border,-1047.976724532797,212,21.20000000000003,2.8454373940830404,2.453510557647872,6.452605247497559,35.53610995843818,60.878626235156794,0.5388030919676838,0.013173151377866349,0.8168908075324566,12.0,12.0,12.0,37.40373482259939,2.072115755081177,-0.001727756513263401,1.2508794707435358,20.0,11.422624588012695,0.5711312294006348,13.690827754212686
283,obs_2,2,los_apf,0,obstacle,-981.7253707368732,106,10.599999999999978,0.2699079847271897,0.2989480956362906,1.076568365097046,7.536494766165841,10.332309337421817,0.6853083907315158,0.013173151444232933,1.0420712557147438,12.0,12.0,12.0,17.950031458540767,1.0592981100082397,0.9888172184047364,0.5011811453067239,20.0,7.26426887512207,0.36321344375610354,12.930591716914998
284,obs_2,2,los_apf,1,goal,45.36997201236108,354,35.40000000000023,2.252357421550731,1.98053276618323,5.19590425491333,27.157551813073788,34.28523562235306,0.6390314603032026,0.013173151443603436,1.1221394627770667,12.0,12.0,12.0,26.288394675416463,1.9499957084655761,0.9779114942046689,1.1001329011499368,20.03326416015625,22.621715545654297,1.1292076700434153,1.283106477680055
285,obs_2,2,los_apf,0,obstacle,-983.4688844831119,89,8.899999999999984,0.10294302215988047,0.0556842643024043,0.28695589303970337,2.5621419685390943,3.485618530844492,0.6910447931924013,0.013173151458426884,1.0564809011642096,12.0,12.0,12.0,12.67886176203074,0.4784782648086548,0.9888172911815856,0.2465954324672804,20.0235652923584,6.150298595428467,0.307153022233039,13.888816448233758
286,obs_2,2,los_apf,1,goal,61.693264763871085,357,35.70000000000024,2.0556278856645966,1.337943076005533,3.5787346363067627,18.797888604687778,37.047355210459166,0.6544114629037281,0.013173151459170047,0.966663423082386,12.0,12.0,12.0,26.695040561353686,2.1747014999389647,0.9888173044097595,1.1551077552666487,20.005537033081055,23.36248779296875,1.1678010819872848,1.5966262508403137
287,obs_2,2,los_apf,0,obstacle,-973.2859343941107,112,11.199999999999976,0.011164416588144377,0.02795612899388869,0.12550131976604462,0.3507427293416959,0.3885946773113493,0.8035176798723468,0.013173151459353605,1.2258288005421927,12.0,12.0,12.0,7.50000096428909,0.16785715222358705,0.9888173151459165,0.16768771616927386,20.0,8.999398231506348,0.4499699115753174,11.004077395693526
288,obs_2,2,los_apf,0,obstacle,-978.5709280958013,125,12.499999999999972,0.15906198873207905,0.20741772101194111,0.7889317870140076,6.247502130801754,7.675412610742201,0.6910032354790375,0.0131731514593449,1.1037937159166311,12.0,12.0,12.0,14.429123242590576,1.5441071033477782,0.9888173125101889,0.8059278352019704,20.0,8.637540817260742,0.43187704086303713,11.527736983522706
289,obs_2,2,los_apf,0,obstacle,-981.0434822447378,110,10.999999999999977,0.11073286058169536,0.17196596775085807,0.6379810571670532,5.2157322189251545,6.2823352185080195,0.6699495479781016,0.013173151459353605,1.0427669845946212,12.0,12.0,12.0,16.219698527246415,1.1941214323043823,0.9888173151459245,0.5808548136708979,20.0,7.369445323944092,0.3684722661972046,12.746089796344002
290,obs_2,2,los_apf,0,border,-994.8964738259157,176,17.59999999999998,0.6708589388753435,0.9554264911040503,3.443486452102661,24.50737915778063,31.437845816431732,0.6310658416597658,0.013173151458855283,1.0657840682907613,12.0,12.0,12.0,24.882099861160068,1.9329225540161132,-0.06535971093799531,0.20834415632936848,20.0,11.106759071350098,0.5553379535675049,11.39856131747197
291,obs_2,2,los_apf,0,obstacle,-969.0760210623133,123,12.299999999999972,0.06301420121415843,0.07182888363093069,0.2093004286289215,1.3016549399678088,1.5318826288899654,0.843165704795504,0.013173151458658596,1.267529767845366,12.0,12.0,12.0,7.337850277982671,0.2570252001285553,0.9888172943631495,0.2566737279134211,20.00452995300293,10.370938301086426,0.5184294919926183,9.645863063875733
292,obs_2,2,los_apf,0,obstacle,-967.3015828781157,154,15.399999999999961,0.12151069225525701,0.14859831017758157,0.46781644225120544,6.049895276487012,6.804962842733753,0.7834819322112218,0.013173151449255696,1.2476008181094655,12.0,12.0,12.0,15.20576440513001,1.692903709411621,0.9888172360822255,0.9093867596451164,20.034767150878906,12.065622329711914,0.6022342180893581,8.094060906475503
293,obs_2,2,los_apf,0,border,-1025.9792116569395,200,20.000000000000014,1.8193674536654725,1.913243323208008,4.984405994415283,28.704526410507306,46.09815540440536,0.5614126279947627,0.013173151433007114,0.820474691293809,12.0,12.0,12.0,32.44710931181908,1.7063996553421021,-0.018701375505040474,0.9648583020477408,20.073942184448242,11.228252410888672,0.559344662235177,12.237904450954293
294,obs_2,2,los_apf,0,obstacle,-986.7031246855911,114,11.399999999999975,0.31555227954512494,0.40650955391307286,1.292000651359558,11.840802482229341,15.105140609416209,0.6158620350236845,0.013173151443463565,0.966520150755597,12.0,12.0,12.0,20.553834881437453,1.4171555280685424,0.9888172159741817,0.7257091956171753,20.007610321044922,7.020827770233154,0.350907862437141,13.340846055961238
295,obs_2,2,los_apf,0,obstacle,-976.6682489196303,115,11.499999999999975,0.08200449965610776,0.1391068596083337,0.5487692356109619,3.795423429183281,4.5561276759456195,0.7190134187201691,0.013173151459353605,1.1081464628222222,12.0,12.0,12.0,14.008737690624962,1.08773832321167,0.9888173151459207,0.5276390723690205,20.0,8.268653869628906,0.4134326934814453,11.817138437630923
296,obs_2,2,los_apf,0,obstacle,-984.7665323082033,88,8.799999999999985,0.1775281996392137,0.18399422618491765,0.7246398329734802,5.385006677787519,7.111641562583091,0.6648082644790231,0.013173151439594858,0.9923467995207284,12.0,12.0,12.0,16.8511482325663,0.7722034096717835,0.9888172045615281,0.37329330419516266,20.0,5.85031270980835,0.2925156354904175,14.242273756300175
297,obs_2,2,los_apf,0,obstacle,-985.3654101678263,109,10.899999999999977,0.2762992499362028,0.2728215879938207,1.007405400276184,9.364009680328206,12.303964645818242,0.6322102436913049,0.013173151457744937,0.9987748351277828,12.0,12.0,12.0,18.105515483766794,1.5514293909072876,0.9888172835877971,0.819740302482229,20.04792022705078,6.891092300415039,0.3437310315668977,13.359150859362448
298,obs_2,2,los_apf,1,goal,75.9365919626689,280,28.000000000000128,1.6496303081213097,1.340623970230411,3.5928168296813965,17.623760140298366,23.89752509255778,0.7223132174839145,0.013173151428264168,1.1667597966114311,12.0,12.0,12.0,18.70091265263701,2.9853305339813234,0.9888171764329169,1.2519404058128818,20.00606918334961,20.224769592285156,1.010931703121249,1.672805434470972
299,obs_2,2,los_apf,1,goal,79.05306462604165,250,25.000000000000085,1.7842807350124932,1.2051036176292829,3.295992136001587,16.273623825368343,24.385003810784255,0.800939564371517,0.013173151377866349,1.2683229616138594,12.0,12.0,12.0,16.753312628977,3.5446338176727297,0.9888170904722688,2.115136036443261,20.0,20.023488998413086,1.0011744499206543,1.3991922908454106
300,obs_3,3,los_apf,0,obstacle,-984.0191916674737,155,15.499999999999961,0.6145404241145438,0.638621524492778,2.220930814743042,15.823634585208017,22.451958334880484,0.6746816996627264,0.013173151443030771,1.1528545557737029,12.0,12.0,12.0,19.87584426999092,1.4803727388381958,0.9888172146376124,0.7882365159249021,20.0,10.457566261291504,0.5228783130645752,10.411195713567581
301,obs_3,3,los_apf,1,goal,68.22635583489233,279,27.900000000000126,2.272189607976445,1.4843800064174875,4.294491767883301,19.564560729621434,32.711913805483235,0.7861827197812795,0.013173151377866349,1.1715128044080747,12.0,12.0,12.0,26.88001171635684,5.716945171356201,0.9888170904722691,1.7229988448074447,20.001888275146484,21.934497833251953,1.096621355520061,1.563378505504182
302,obs_3,3,los_apf,1,goal,44.35347396994379,352,35.20000000000023,2.68122119409302,1.7473523241118873,5.283365249633789,25.135031789516685,34.27009056423753,0.6240578931903243,0.013173151377866349,0.9459958638095719,12.0,12.0,12.0,29.275837215086952,2.0863813400268554,0.9888170904722688,1.2674585229542874,20.00697898864746,21.966838836669922,1.0979588097300719,1.8629034759542218
303,obs_3,3,los_apf,1,goal,56.342200378715546,318,31.800000000000182,2.331239015453549,1.8109350989572113,4.932005405426025,26.174662537360184,32.97812284757761,0.6933690928007551,0.013173151403530623,1.1794719345661575,12.0,12.0,12.0,23.191415768763953,2.3294278621673583,0.9814113129952471,1.1324191376076427,20.0,22.049137115478516,1.1024568557739258,1.2498656445976464
304,obs_3,3,los_apf,0,obstacle,-1008.4912316804947,287,28.700000000000138,1.8055710745175781,1.4582997691744652,3.9152169227600098,31.100646566132355,35.735105995273386,0.5626814578679298,0.013173151459161293,0.8787931584452742,12.0,12.0,12.0,31.40357352196132,1.2271645784378051,0.7757818001486303,0.7151025750066738,20.0,16.148956298828125,0.8074478149414063,7.4368105890548435
305,obs_3,3,los_apf,0,border,-1017.3138069828079,167,16.699999999999967,1.515214183440287,1.6819514640219506,5.366800785064697,37.17802551365789,52.043781903622275,0.5793604269091392,0.013173151377866349,0.8187211848378093,12.0,12.0,12.0,34.017763723156406,1.4042181015014648,-0.006800674180116539,0.38832077902842677,20.059696197509766,9.675317764282227,0.4823262361013888,14.560853943652997
306,obs_3,3,los_apf,0,border,-1001.618097858126,123,12.299999999999972,0.7303366643088923,0.81120411496737,2.820399522781372,24.238447449100317,32.040638317594436,0.5583530663446843,0.013173151459095723,0.7913548582936377,12.0,12.0,12.0,29.60622603210007,1.8673139810562134,-0.02522748950700482,1.0416158361864574,20.010173797607422,6.867743015289307,0.34321256200735595,14.548208334907617
307,obs_3,3,los_apf,0,obstacle,-982.7389804659052,119,11.899999999999974,0.16440254957767345,0.24416530643076081,0.8681997656822205,7.7601401741868195,9.447901010732647,0.646054484752533,0.013173151459353605,1.0381018966211035,12.0,12.0,12.0,18.542231222257975,1.6200428009033203,0.9888173151459253,0.8601301188991717,20.0,7.688048839569092,0.3844024419784546,12.516403499185605
308,obs_3,3,los_apf,0,obstacle,-990.0778742592282,72,7.19999999999999,0.023557305827529892,0.037906621937919334,0.10687842220067978,0.7212555505117011,0.7991018934412968,0.6088683839181434,0.013173151459353605,0.9613882702444866,12.0,12.0,12.0,16.666668582004135,0.1371361047029495,0.9888173151459059,0.13699770956102064,20.0,4.383852481842041,0.21919262409210205,15.619777557666634
309,obs_3,3,los_apf,0,obstacle,-978.5362002882404,120,11.999999999999973,0.11670303874610302,0.18874656519877384,0.6971015930175781,5.431357169783835,6.594411388502217,0.6919385786924107,0.013173151459353605,1.0927921310613806,12.0,12.0,12.0,15.072726883660657,1.3561228513717651,0.9888173151459207,0.6992764125751416,20.0,8.303262710571289,0.41516313552856443,11.829241796456639
310,obs_3,3,los_apf,0,obstacle,-985.0156013288613,87,8.699999999999985,0.202868175558042,0.1827790458411844,0.5308412909507751,4.320803389058464,6.013809194620153,0.6600039241286076,0.013173151403889078,0.9978677478081595,12.0,12.0,12.0,19.54769534883143,0.5605854988098145,0.9888171298830277,0.2887785346341664,20.0,5.742033958435059,0.28710169792175294,14.302736975917238
311,obs_3,3,los_apf,1,goal,54.02371498741718,325,32.50000000000019,2.2110979805411235,1.8432989287129786,4.844040870666504,26.68605089386601,33.52879143635269,0.6805359904875532,0.013173151377866349,1.1606388939663619,12.0,12.0,12.0,26.570266982253926,2.396606683731079,0.9888170904722688,1.4609722619824177,20.0,22.11741828918457,1.1058709144592285,1.3468828996804452
312,obs_3,3,los_apf,0,border,-1049.5020000726074,205,20.50000000000002,2.748752905760619,2.4420284139599557,6.6309733390808105,38.1465969831167,62.75914469575121,0.5395569879077422,0.013173151377866349,0.8185533228664824,12.0,12.0,12.0,37.43284343873582,1.964504599571228,-0.005015188437490936,0.4750318729275154,20.0,11.060918807983398,0.5530459403991699,14.274598037868628
313,obs_3,3,los_apf,0,border,-1007.2172840128599,141,14.099999999999966,0.977647003606259,1.1128180271495485,3.8132200241088867,29.56296962960707,39.721532322334994,0.5633003581218122,0.013173151459296787,0.8080589828646018,12.0,12.0,12.0,32.19323379509415,1.5103608131408692,-0.03298605341842964,0.34936503171551486,20.0,7.942534446716309,0.3971267223358154,14.470114968368188
314,obs_3,3,los_apf,0,obstacle,-997.4030356325244,90,8.999999999999984,0.3192646809847146,0.35567371981888796,1.2097300291061401,14.795668694038657,18.142884028813206,0.5122208632186087,0.013173151438104234,0.7426500663513227,12.0,12.0,12.0,30.408777780003017,0.9724557876586915,0.9888172004618981,0.5204213515904822,20.0,4.609987735748291,0.23049938678741455,15.753891866665551
315,obs_3,3,los_apf,0,obstacle,-970.4945204245894,121,12.099999999999973,0.1301208153089955,0.155127425573687,0.45240405201911926,3.2626138688530277,4.314760418381834,0.82835488420436,0.01317315144179367,1.2515016778011234,12.0,12.0,12.0,10.733612885944977,0.6949858069419861,0.9888172108970761,0.3293765014272795,20.04456329345703,10.023094177246094,0.50004053620454,10.055059761539505
316,obs_3,3,los_apf,0,border,-993.8168411575566,122,12.199999999999973,0.314042443468724,0.40813036505334355,1.4436709880828857,14.267459065411668,17.584346397550146,0.5804287209630374,0.013173151459353605,0.9419377108866273,12.0,12.0,12.0,20.24335719508623,1.7894039392471313,-0.026053530079624743,0.9640974746706671,20.0,7.081230163574219,0.35406150817871096,13.44935555992683
317,obs_3,3,los_apf,0,border,-1047.5452302610026,355,35.500000000000234,2.597319515897732,2.2946067343772945,5.61283016204834,45.84806260753333,54.31569048471513,0.5694719614485456,0.013173151377866349,0.9571739626007216,12.0,12.0,12.0,34.96478905644215,1.5391436576843263,-0.028918177058392114,0.3678672114123602,20.0,20.21625518798828,1.010812759399414,8.124951969684306
318,obs_3,3,los_apf,0,obstacle,-989.672432075978,86,8.599999999999985,0.09817627326586706,0.13511692768059078,0.4154266119003296,5.8940396572035,6.55270886085632,0.5742897247789508,0.013173151442431912,0.8627327734123076,12.0,12.0,12.0,27.292887322431387,1.1948304414749145,0.9888172128058688,0.62193514599266,20.0,4.938891887664795,0.24694459438323973,15.141476740800536
319,obs_3,3,los_apf,0,border,-998.6103195717237,127,12.69999999999997,0.5948840706005571,0.7392561078288044,2.540834665298462,21.633499406861908,27.936490852450195,0.5632889206158885,0.013173151459226888,0.8286966414203312,12.0,12.0,12.0,27.979754912996974,1.6706591844558716,-0.028416792900303633,0.9148105128091656,20.0,7.153769016265869,0.3576884508132935,14.104913939949682
320,obs_3,3,los_apf,0,border,-1054.1945464123573,214,21.400000000000034,2.9981940891347536,2.576088052634688,6.830646514892578,38.49753341274694,64.79889667515711,0.5315454436727327,0.013173151377866349,0.8227063833891546,12.0,12.0,12.0,39.14168685744299,2.0118176460266115,-0.002119745870288625,0.6140675537391577,20.0,11.375072479248047,0.5687536239624024,14.332761296580596
321,obs_3,3,los_apf,0,border,-1006.703886173584,147,14.699999999999964,1.1209194339228934,1.2084988090973705,3.8524296283721924,26.955357222395957,38.58379599131695,0.5828369262675329,0.013173151452123343,0.8146809645863525,12.0,12.0,12.0,32.4144760818303,1.970399594306946,-0.0008559648132491215,0.42457769849852905,20.03233528137207,8.56770133972168,0.4276935873616655,13.577201648964932
322,obs_3,3,los_apf,1,goal,77.40953835285055,263,26.300000000000104,2.003450959631505,1.3348756541623985,3.846027374267578,16.253164211883142,27.499214979825055,0.758229196886959,0.013173151377866349,1.0428750848913553,12.0,12.0,12.0,22.072890999057673,4.339239406585693,0.9888170904722691,1.7740558394932404,20.0,19.94142723083496,0.997071361541748,2.029961092339596
323,obs_3,3,los_apf,0,obstacle,-989.2755697596656,74,7.39999999999999,0.024971938778558193,0.04182505616252306,0.1531025618314743,1.0155142373554316,1.1284432645133486,0.616362871105066,0.013173151459353605,0.9545895507879391,12.0,12.0,12.0,15.675676314500965,0.180975079536438,0.9888173151459261,0.1809578313122381,20.0,4.561085224151611,0.22805426120758057,15.445994501512477
324,obs_3,3,los_apf,0,obstacle,-991.9068825430404,80,7.999999999999988,0.12391251149383606,0.17413385603167278,0.5543538928031921,6.439835799210049,7.460887398461642,0.5543406782613598,0.01317315145670452,0.8154756664461349,12.0,12.0,12.0,26.02031503827311,0.9366793990135193,0.9888172746606693,0.4749085133112599,20.0,4.434725761413574,0.22173628807067872,15.66426397699493
325,obs_3,3,los_apf,0,obstacle,-974.3425429390747,119,11.899999999999974,0.4222462689271686,0.36129248550274695,1.0189590454101562,5.317243956816088,9.877985185727963,0.7972970607716027,0.013173151385432819,1.1799783013883944,12.0,12.0,12.0,16.3661623789201,0.16967039108276366,0.9888171012810311,0.1503320628686526,20.0,9.487835884094238,0.4743917942047119,10.634447379214263
326,obs_3,3,los_apf,1,goal,84.23903651470033,239,23.90000000000007,1.7755248057156718,1.251598433742662,3.492062568664551,15.858775410172392,22.47643622492039,0.8338565912907216,0.013173151377866349,1.1808415997497868,12.0,12.0,12.0,17.093220082614337,5.246716594696045,0.9888170904722688,2.1252111665375635,20.0,19.92917251586914,0.996458625793457,1.4927631817360507
327,obs_3,3,los_apf,1,goal,46.19106563368502,291,29.100000000000144,2.1163654054901713,1.536478279777965,4.178184509277344,21.83442745033802,30.46607359473876,0.7230814397431354,0.013173151458982083,1.2983747746484315,12.0,12.0,12.0,19.770331947673817,1.8249107599258423,0.18427117090767986,1.0440468305458483,20.0,21.041671752929688,1.0520835876464845,1.3578225434757945
