timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
500000,obs_3,3,3,-986.7382811703523,128,0,obstacle,20.0,12.771809317950186,7.228190682049814,0.05647023970351417,0.6728605401360372,0.6727516470915131,-0.056942172755361106,12.0,12.0,12.0,23.16822573542595,25.0762827273879,0.7946895905504334,3.1225292682647705,19.123487085345786,47.850300143837046,27.52351502880056,77.66486781432275,0.3825779855251312,0.8203492522239685,0.873989487372417,-0.004158779330965545,0.0,0.0,-5.58597033056853e-07,-0.5,0.5,0.3825779855251312,0.4324920535087586,9.07129928842187,2.8409469604492186,0.6636212158203125,0.03429036624729634,-7.708892821643377,1,1
500000,obs_3,4,3,-978.0286272240679,113,0,obstacle,20.0,11.345072282255545,8.654927717744455,0.07659228068800403,0.7805480370440804,0.7839893989133532,0.0050728669962319195,12.0,12.0,12.0,17.040986803780616,20.228400776766247,0.38072253134672374,1.1833958625793457,6.077807081078572,13.21774995539758,10.14786764576841,23.156351913546928,0.4137466549873352,1.0722734928131104,0.9296570277053604,-0.004234832322468565,0.0,0.0,-6.327605241168211e-07,-0.5,0.5,0.4137466549873352,0.45341885685920713,11.868356518513334,4.103565979003906,0.15857360839843757,0.0017865560751045683,-8.655120594903256,1,1
500000,obs_3,5,3,-959.6644794665481,161,0,obstacle,20.17120780677596,5.832530110698978,14.338677696076982,0.08906010991352162,0.9072813894855378,0.9064579280438672,-0.0052345281731099105,12.0,12.0,12.0,21.69729044718772,24.78694231785703,0.45087888670263826,1.3579630851745605,6.260025408292534,11.106020344217825,10.161682904441019,23.397353260823166,0.22456428408622742,0.2253435492515564,0.9404773570243387,-0.0056177105485693685,0.0,0.0,-4.4411499387136135e-07,-0.5,0.5,0.22456428408622742,0.22928737699985505,11.741523235110762,0.2274242550134659,1.0,0.0675018943170583,-5.960648940786013,1,1
500000,obs_3,6,3,93.1384482313014,218,1,goal,20.0,1.5984140082293514,18.40158599177065,0.08441094491637913,0.9238314831024578,0.9205633305189123,0.030280888302891638,12.0,12.0,12.0,25.08415483553475,26.280788871486294,1.0154244113400304,2.408202648162842,8.692477907842738,34.47069142944778,19.933558122064433,45.911771540137636,0.6819867491722107,1.2662044763565063,0.8299755082874739,-0.0031475068183727827,0.0,0.0,-3.2799318354721306e-07,-0.5,0.5,0.6819867491722107,0.7097613573074341,7.859435718267336,6.047779273986817,0.0,0.0,0.42724058821697886,0,1
500000,obs_3,7,3,-966.8717410207929,166,0,obstacle,20.013753714034173,6.208303885362927,13.805449828671247,0.08316536041368221,0.8433112816608151,0.8396963614847793,-0.028712610734601463,12.0,12.0,12.0,19.083857320877442,22.933411340616562,0.5213311907347202,1.251797080039978,6.164975137353256,23.382499958005837,8.888288481756714,22.56906086640592,0.3617970943450928,0.5787545561790466,0.9169825920963388,-0.004329847454865136,0.0,0.0,-4.3072854478212016e-07,-0.5,0.5,0.3617970943450928,0.40653846859931947,15.22349225433476,1.6182793617248534,1.0,0.03967487814914749,-5.824528560366223,1,1
500000,obs_3,8,3,91.89035177665434,207,1,goal,20.0,1.254570653237554,18.745429346762446,0.09055762969450457,0.9356111429908768,0.9365109826576095,0.03566789357545488,12.0,12.0,12.0,19.561269755524712,24.02793360842677,1.1403876041778664,2.244931221008301,11.384526316594165,23.228972772881377,16.126705774618202,31.169294599378134,0.9608078002929688,1.7466643571853637,0.806308092597405,-0.0031284475518501514,0.0,0.0,-3.454227730110746e-07,-0.5,0.5,0.9608078002929688,1.0004941463470458,7.464322978459695,5.712849044799805,0.0,0.0,0.44391474288238814,0,1
500000,obs_3,9,3,87.53346914501425,233,1,goal,20.0,1.2974324593766065,18.702567540623395,0.08026853021726779,0.8608928929288983,0.8590338346218342,0.0441879429254447,12.0,12.0,12.0,25.786069800413728,28.471599772080605,1.545504345746447,3.118983507156372,16.94129816504662,42.599920854768186,21.399374768546302,42.69612909344738,0.7719169855117798,1.4444711923599243,0.752509541254417,-0.0030617077974802436,0.0,0.0,-3.068777425463195e-07,-0.5,0.5,0.7719169855117798,0.804584515094757,7.243678710491361,6.111401748657227,0.0,0.0,0.3756801250858981,0,1
500000,obs_4,0,4,84.72752103415266,267,1,goal,20.023564140235237,1.3691887131861187,18.654375427049118,0.06986657463314276,0.7658194074559164,0.7631926373046185,0.007942613143015916,12.0,12.0,12.0,24.311871073219212,26.878358537651103,1.437412573042071,3.213059186935425,19.129402646550346,39.07827344025338,24.659427196819415,55.760177782578836,0.5605880618095398,1.088887333869934,0.7721099455142487,-0.003959665188330985,0.0,0.0,-2.6779967795240617e-07,-0.5,0.5,0.5605880618095398,0.6974333167076111,14.98407995299007,1.7669408321380615,1.0,0.04807861637086905,0.31733153945375525,0,1
500000,obs_4,1,4,105.31204000876626,184,1,goal,20.0,1.284640720268387,18.71535927973161,0.10171390912897615,1.018055421906927,1.0217804788838805,-0.004717827023325486,12.0,12.0,12.0,20.137448259021927,23.206534306627898,0.10858832370127935,0.2840908467769623,1.6110198551826518,4.936383462189269,1.743212256024826,6.959005102692146,1.804782748222351,3.2334237575531004,0.978654879950146,-0.00302928888855349,0.0,0.0,-3.885927545736193e-07,-0.5,0.5,1.804782748222351,1.8754238843917848,5.686771918574105,13.322891235351562,0.0,0.0,0.5723480435259036,0,1
500000,obs_4,2,4,83.57176200414477,255,1,goal,20.268618911898614,1.8467791846445931,18.42183972725402,0.0722425087343295,0.8070994602956082,0.802353653300035,0.03239271622317023,12.0,12.0,12.0,26.859351186191333,27.824963660048283,1.5893849809380138,3.4012067317962646,17.263181957348408,59.57874930024562,23.647954774957743,49.41641559155505,0.5587173104286194,1.042188787460327,0.7520870856012611,-0.003353981701636886,0.0,0.0,-0.00198431048320399,-0.5,0.5,0.5587173104286194,0.578761100769043,11.825401856618768,4.812864923477173,0.0,0.0,0.32773240001625403,0,1
500000,obs_4,3,4,81.90137591186978,254,1,goal,20.0,1.2262916658269072,18.773708334173094,0.07391223753611455,0.8104871780706677,0.8089109134415593,0.024066124198453217,12.0,12.0,12.0,25.2022074338958,27.827369464413554,1.8423281472903221,3.78653621673584,19.639990363813222,33.97861150213163,25.27205844084399,57.04131197906587,0.6148315668106079,1.3497751951217651,0.7186668511574275,-0.0032572258593007754,0.0,0.0,-2.815059606822537e-07,-0.5,0.5,0.6148315668106079,0.6928444981575013,9.60419166487033,5.662285995483399,0.0,0.0,0.32244636185775505,0,1
500000,obs_4,4,4,90.16833543384857,201,1,goal,20.0,1.7964323138358527,18.20356768616415,0.09056501336400075,0.9517065229981809,0.9505936086529801,0.037710565421006134,12.0,12.0,12.0,24.9423261305586,26.529555764159362,1.1661680653887925,2.320986270904541,9.51715966511984,29.550120642247293,18.471960787572414,31.238855507644644,0.9137263894081116,1.6310206651687622,0.8034758994530177,-0.003126174179212107,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,0.9137263894081116,0.9374904036521912,7.8577588387389685,8.55935287475586,0.0,0.0,0.4485986837504904,0,1
500000,obs_4,5,4,94.06496295927485,227,1,goal,20.000009071748494,1.3327442268307235,18.66726484491777,0.08223464689391088,0.8722108708448838,0.8711927597095117,0.0359448063692413,12.0,12.0,12.0,20.146647507923817,23.18238755716216,1.2158147580303675,2.6213700771331787,15.146678841135078,33.220642298706196,19.387471737190207,44.150119525340585,0.5272920727729797,0.9540643095970154,0.7982737159781689,-0.0033580590379745775,0.0,0.0,-3.149890485167068e-07,-0.5,0.5,0.5272920727729797,0.5490267753601075,9.318862672944427,5.878963470458984,0.0,0.0,0.4143830967368936,0,1
500000,obs_4,6,4,85.90053994456827,235,1,goal,20.0,1.3379592883971827,18.662040711602817,0.07941293919830986,0.8548852890214774,0.8526339837803181,0.046294124738178746,12.0,12.0,12.0,25.242326391504164,27.809382444211078,1.606829802788165,3.1915218830108643,17.230267912900416,47.031604112806264,21.92816555890124,44.57012289811564,0.8022837042808533,1.4274303913116455,0.7442504415797074,-0.003165753951873058,0.0,0.0,-3.0426601707784017e-07,-0.5,0.5,0.8022837042808533,0.8283067941665649,7.984620467906303,5.766971111297607,0.0,0.0,0.36553421253007773,0,1
500000,obs_4,7,4,83.61627100198618,245,1,goal,20.0,1.6649736174828096,18.335026382517192,0.0748368423776212,0.8356498140404779,0.830700678731212,0.03102143044535117,12.0,12.0,12.0,25.639675510172943,26.132931604679914,1.3381806772873424,3.078486919403076,13.687678466620877,58.61058961116254,21.345478553237633,45.012011080860674,0.5022559762001038,0.9607210397720337,0.7869914436600444,-0.0032660430553548728,0.0,0.0,-2.918439957172298e-07,-0.5,0.5,0.5022559762001038,0.5460199475288391,8.352873490051348,4.916509342193604,0.0,0.0,0.34129090204892315,0,1
500000,obs_4,8,4,-997.5904860373207,93,0,obstacle,20.0,15.494973486432643,4.505026513567357,0.04844114530717588,0.5540433859792954,0.5549443234969448,-0.05104699240145821,12.0,12.0,12.0,33.990147703437394,33.69241534218355,0.4952527373930269,1.8674806356430054,18.077447116351106,40.79802436006253,23.38333165624656,58.70152994859468,0.4041445851325989,1.0452240467071534,0.9162571895549559,-0.004566195170654334,0.0,0.0,-7.688442367020693e-07,-0.5,0.5,0.4041445851325989,0.5079566299915313,10.863062585553815,2.435847759246826,0.8256608963012695,0.07450764820139895,-10.726779419756136,1,1
500000,obs_4,9,4,86.10706906154816,226,1,goal,20.0,1.8513819911575922,18.14861800884241,0.08030361950815225,0.8613868247239936,0.8573136817084348,0.03904766411013397,12.0,12.0,12.0,25.27448700592581,25.968489566131137,1.3035244523105625,2.8024368286132812,12.970427030853896,50.80906240423778,18.185533167598916,39.9720813875237,0.5506850481033325,1.0378588914871216,0.7872590931332685,-0.0032557567804612237,0.0,0.0,-3.1638280536855064e-07,-0.5,0.5,0.5506850481033325,0.5765539050102234,8.520136370068103,6.191559839248658,0.0,0.0,0.38100473036083254,0,1
500000,obs_5,0,5,91.16333230857404,235,1,goal,20.095135657291703,1.2531115606499055,18.842024096641797,0.08017882594315659,0.8554768516561744,0.8546197497320648,0.028691840667769985,12.0,12.0,12.0,21.462528543269382,24.552881907104766,1.454993325210315,3.0006093978881836,17.243106020889506,28.690414591651887,22.501968931812087,45.30142652460688,0.661522388458252,1.3372934103012084,0.7650451418253579,-0.0033343944211378165,0.0,0.0,-3.0426601707784017e-07,-0.5,0.5,0.661522388458252,0.7012932777404786,9.851287414672527,5.150008869171143,0.0,0.0,0.38792907365350654,0,1
500000,obs_5,1,5,90.89979091687776,220,1,goal,20.0,1.2824845665976112,18.71751543340239,0.0850796156063745,0.886654573004701,0.8867710513832026,0.03633008395773216,12.0,12.0,12.0,23.335571018132296,27.010384841190746,1.210099834684727,2.274174928665161,12.751185111650543,27.041468240308603,19.027918588596723,38.32765224045687,0.4654221534729004,1.1151376485824585,0.7970951641820865,-0.004130833529462718,0.0,0.0,-3.2501142733314744e-07,-0.5,0.5,0.4654221534729004,0.5167281985282898,16.310635547746312,2.7969786167144775,0.681208553314209,0.02541565062782981,0.4131808678039898,0,1
500000,obs_5,2,5,-978.9959730050881,127,0,obstacle,20.0,10.35281516052109,9.64718483947891,0.07596208535022764,0.8036731151730341,0.8076043565957838,-0.025294787531629052,12.0,12.0,12.0,27.86703672934705,29.99864365714551,0.5649875761367249,2.1810989379882812,9.879430672081158,21.19199985538583,15.885087337557012,40.37239041841309,0.33586934208869934,0.6162347555160522,0.9017917339050514,-0.005018493157150655,0.0,0.0,-0.01076274621242827,-0.5,0.5,0.33586934208869934,0.4060609877109528,19.928995083636185,3.503553581237793,0.39857856750488274,0.010431839650071512,-7.708629708701481,1,1
500000,obs_5,3,5,88.89486220639421,238,1,goal,20.0,1.2443333424350864,18.755666657564912,0.07880532209060888,0.845284160360195,0.8444010221176066,0.029272981501074026,12.0,12.0,12.0,21.662018018610336,24.62524075063802,1.6028806887238831,3.297372579574585,16.68754339222015,29.53840160387088,21.716434029262164,51.21091820556154,0.5487188100814819,1.354732346534729,0.7470490896714894,-0.0035259142765700535,0.0,0.0,-3.0043073114828757e-07,-0.5,0.5,0.5487188100814819,0.6091034412384033,11.621836697103596,4.269127750396729,0.09234889984130845,0.00039529159289448197,0.37350782439661434,0,1
500000,obs_5,4,5,-971.5443100006532,173,0,obstacle,20.0,8.680734351128688,11.319265648871312,0.06542928120734863,0.7187549400093798,0.7163243920571057,-0.04166553933411057,12.0,12.0,12.0,22.725705053075888,26.359381353025775,0.42125772198088834,2.019930124282837,15.184677137877525,44.02736072526028,18.232410927454143,58.730332037444214,0.4336002767086029,1.3456670761108398,0.930208731505083,-0.004700291896371713,0.0,0.0,-0.005249607047582248,-0.5,0.5,0.4336002767086029,0.5062259018421174,13.852127386310887,2.8260066986083983,0.6695973205566407,0.05309411715909925,-5.615863063587591,1,1
500000,obs_5,5,5,85.92617408834894,237,1,goal,20.0,1.307579549227642,18.692420450772357,0.07887097236612808,0.8501855537392475,0.8474918446262092,0.04644355071081505,12.0,12.0,12.0,26.93533870238292,29.368282366511018,1.5157255907788605,3.0893714427948,17.60608714832304,51.447220809792896,21.381220974574315,42.57912422636514,0.7002410888671875,1.2408949613571167,0.756553490898049,-0.0033834154975844613,0.0,0.0,-3.016983713641031e-07,-0.5,0.5,0.7002410888671875,0.7242751598358155,10.00670822813541,5.904729223251342,0.0,0.0,0.362557696575312,0,1
500000,obs_5,6,5,103.43191463092339,203,1,goal,20.0,1.3065439132874612,18.693456086712537,0.0920859905749386,0.9316619262053015,0.9333633327356494,-0.011900449220933368,12.0,12.0,12.0,22.46710187695884,25.348066367924613,0.5317444778787284,1.2736241817474365,7.318721610409112,13.24328159090669,8.434077988411694,23.64855315530329,0.49816516041755676,1.1730277061462402,0.9025163614344313,-0.003981294403587721,0.0,0.0,-3.5222913307039003e-07,-0.5,0.5,0.49816516041755676,0.5263904452323913,14.03767733209826,4.401670742034912,0.039331703186035225,9.687611622176164e-05,0.5095168208419871,0,1
500000,obs_5,7,5,88.7933088005453,208,1,goal,20.0,1.229372822804997,18.770627177195003,0.09024339989036059,0.9294526530236527,0.9298659974471508,0.03942401277503668,12.0,12.0,12.0,27.55577211196606,30.763272345379132,1.0336658574597095,1.990738868713379,10.8326186683317,28.160019797086846,15.856267009903833,28.38339982652468,0.5438424944877625,0.9603919506072998,0.8218510427123993,-0.004191073255661206,0.0,0.0,-0.022595776466083236,-0.5,0.5,0.5438424944877625,0.5868050336837769,19.656771443211117,3.660020351409912,0.33599185943603516,0.014550558741276084,0.4268909076949293,0,1
500000,obs_5,8,5,94.34908173505121,212,1,goal,20.0,1.3040817837309473,18.695918216269053,0.08818829347296724,0.9152206299613901,0.9154535153293222,0.038043338495781426,12.0,12.0,12.0,25.565670076406228,28.715949077361383,1.0688617331524135,2.2104709148406982,12.290017842058656,27.30079299347949,16.83803198904244,32.31851691915125,0.9051028490066528,1.9272112131118775,0.8180349729143939,-0.003546536532338061,0.0,0.0,-3.3727600949666247e-07,-0.5,0.5,0.9051028490066528,0.9728723526000976,12.390499143667942,3.2557380199432373,0.49770479202270507,0.021074392300731735,0.4450428383728831,0,1
500000,obs_5,9,5,92.97283470639289,219,1,goal,20.001893537329792,1.274855684043898,18.727037853285893,0.08551158837116846,0.8962823459841175,0.8957904253860505,0.04024866797232462,12.0,12.0,12.0,25.228218564159793,28.576086179517254,1.2045258887879737,2.4998667240142822,13.779292041458522,32.47002820247772,18.31147312363687,36.443964690158396,0.650488018989563,1.3585358142852784,0.798881493571889,-0.003900134135236116,0.0,0.0,-3.2649549777759106e-07,-0.5,0.5,0.650488018989563,0.7203916192054749,15.576278384417703,3.4617294788360597,0.4153082084655761,0.00979622083167507,0.4245334918100132,0,1
550000,obs_0,0,0,104.18450702557804,182,1,goal,20.0,1.2667053202875183,18.733294679712483,0.10293019054787078,1.0302453694351834,1.034310524058562,-0.0032890457884491827,12.0,12.0,12.0,12.593356659124186,14.889692416605442,0.18719600722309493,0.3329627513885498,1.7205752598324229,4.494534343225894,2.897320911534419,6.027171673183773,16.0,16.0,0.9634342429269334,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5724423462943848,0,1
550000,obs_0,1,0,104.20196579342769,182,1,goal,20.0,1.272075572630486,18.727924427369516,0.10290068366686547,1.0299587961756254,1.0340222682271558,-0.0031463641228610052,12.0,12.0,12.0,14.187046237044282,16.372377935315306,0.18550959446148915,0.3298179507255554,1.6970588704815832,4.5475135113186695,2.8888612117650534,6.014672584337433,16.0,16.0,0.9637526232938373,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.572538273590262,0,1
550000,obs_0,2,0,104.27565087273972,182,1,goal,20.014144772518662,1.251890512511909,18.762254260006753,0.10308930912091623,1.0318931764814825,1.0359736938086772,-0.0036096957511304564,12.0,12.0,12.0,12.328375499327104,14.035525456810674,0.18724546136825784,0.3201830983161926,1.8959272438282038,4.869571656967821,3.1868563089546176,6.119159639381849,16.0,16.0,0.9633940712070211,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.572943136663405,0,1
550000,obs_0,3,0,104.13058648451513,182,1,goal,20.0,1.2937300675844872,18.706269932415513,0.10278170292535996,1.0288225097607098,1.0328746318885376,-0.003059893760158128,12.0,12.0,12.0,15.392065585314572,17.91715305221488,0.1871861886178082,0.3358304798603058,1.7357957639830235,4.822210841850904,2.93254435536528,6.250406063662268,16.0,16.0,0.9634334772513637,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.572146079585248,0,1
550000,obs_0,4,0,105.98828566643908,181,1,goal,20.0,1.2570576413406693,18.74294235865933,0.10355216772739961,1.0356806486882622,1.0398541179766316,0.000968359560322003,12.0,12.0,12.0,8.75162687090879,11.94633115097419,0.0770939530908305,0.1344844549894333,0.3677057450901519,1.014720330045435,0.9518066415170859,2.4001960312227766,16.0,16.0,0.9847217972989653,-0.0023166863123575856,0.0,0.0,-3.950136966755151e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5855706390411,0,1
550000,obs_0,5,0,103.52161166184655,181,1,goal,20.0,1.320218963527137,18.679781036472864,0.10320321014625891,1.0333409074488922,1.0374754502534742,0.004710914100959785,12.0,12.0,12.0,9.988140177331577,12.637538337494377,0.20736768576271514,0.34168991446495056,1.441828068507255,2.89584927263175,3.3803008184825556,6.727703434964269,16.0,16.0,0.9596052394824228,-0.0023166863123575856,0.0,0.0,-3.950410512300551e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5719426058665555,0,1
550000,obs_0,6,0,104.18322745729532,182,1,goal,20.0,1.2838882996304544,18.716111700369545,0.10283577857345903,1.0293238861392922,1.0333813350261132,-0.0030751902769015345,12.0,12.0,12.0,15.351446749089838,17.618450247954943,0.185306507045375,0.33299198746681213,1.7163840674658242,4.696278772961364,2.88834027601861,6.124348292700802,16.0,16.0,0.9637926496556453,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5724353156994249,0,1
550000,obs_0,7,0,103.80218275395822,181,1,goal,20.0,1.3308664628280131,18.669133537171987,0.10314438418327065,1.0327610060334675,1.03690720343366,0.0033314792084082434,12.0,12.0,12.0,8.67364951918797,13.225826988790198,0.18785185284638592,0.2803276479244232,1.1002500886623199,3.616421182604171,3.1987531000655642,8.272465624453531,16.0,16.0,0.9632709772767442,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5734927223975592,0,1
550000,obs_0,8,0,104.1632123279357,182,1,goal,20.0,1.2661922292954495,18.73380777070455,0.10293300972914589,1.0302703194987415,1.034334432730291,-0.0033948174900016673,12.0,12.0,12.0,12.117585389168708,14.445517926307312,0.18860822112973047,0.33752354979515076,1.7499386779302004,4.480659021565373,2.9018769622323886,6.074952912276302,16.0,16.0,0.9631695679384544,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5723253424611852,0,1
550000,obs_0,9,0,105.74112636255441,182,1,goal,20.0,1.1976081740405655,18.802391825959436,0.10330984519757933,1.0334390866984766,1.0375436389573318,-0.0012200587918324017,12.0,12.0,12.0,21.087540073709174,23.522683086595695,0.10751434256035482,0.20673196017742157,1.170489443762433,3.3497911618327123,1.5589153599204137,3.980149212090822,16.0,16.0,0.9787846053726629,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.580995199794255,0,1
550000,obs_1,0,1,102.98835921045935,185,1,goal,20.000014792670335,1.247869482643845,18.75214531002649,0.1013629476217648,1.0179434556532134,1.021512562997463,0.009558257424220923,12.0,12.0,12.0,19.778083169782484,23.08292752116279,0.3058017886964277,0.6413764953613281,2.5299345402421736,6.350140478466841,5.2164029723356276,10.896462320069134,0.8895350098609924,1.6314527988433838,0.9415571578133206,-0.002710964092621216,0.0,0.0,-3.864999024351078e-07,-0.5,0.5,0.8895350098609924,0.908753776550293,4.914408018137958,6.331922149658203,0.0,0.0,0.5566938335700505,0,1
550000,obs_1,1,1,-973.7597238236881,125,0,obstacle,20.0,10.59008112564557,9.40991887435443,0.07527935099483545,0.7598113010988009,0.7604798941134837,-0.03058900609438809,12.0,12.0,12.0,23.863287925720215,26.876548276424707,0.2645734691119287,0.5954721570014954,5.743701019256205,16.450974160961948,6.70526803220016,14.990281489676619,0.4084220826625824,1.1119109869003296,0.9555639393195426,-0.0039616627248128256,0.0,0.0,-5.720201121063134e-07,-0.5,0.5,0.4084220826625824,0.4536005198955536,7.366910365104675,2.2156790256500245,0.9137283897399902,0.04042475128173828,-7.790077790589505,1,1
550000,obs_1,2,1,96.45859772038588,189,1,goal,20.0,1.4026516276489183,18.59734837235108,0.09839866863677821,0.9994904215386795,1.0021716071112114,-0.02239039732657669,12.0,12.0,12.0,25.406123166361812,27.426167175053113,0.705585616178319,1.4354454278945923,6.1774582678611285,13.000714729836858,11.077448218586232,21.81548208333311,1.0730143785476685,1.9653147459030151,0.872955362548452,-0.0027281775536220406,0.0,0.0,-3.78320179964493e-07,-0.5,0.5,1.0730143785476685,1.120334792137146,4.327506900779785,6.931561279296876,0.0,0.0,0.5103629509015126,0,1
550000,obs_1,3,1,104.70744514450897,190,1,goal,20.0,1.291608061455017,18.708391938544985,0.09846522072918414,0.9910745324996217,0.993822760869335,-0.003876015857760894,12.0,12.0,12.0,15.835827212584647,20.293797808245944,0.26619025200274526,0.6054912209510803,4.3022875510970024,8.466386209230762,6.107930794794866,12.122178942101812,1.6394007205963135,3.234950637817383,0.9487883892002853,-0.002579297903685542,0.0,0.0,-3.763279849030464e-07,-0.5,0.5,1.6394007205963135,1.7113743543624877,2.4077041563234833,6.838824939727783,0.0,0.0,0.5510918165500472,0,1
550000,obs_1,4,1,97.81582041744619,189,1,goal,20.0,1.2483934998118171,18.75160650018818,0.09921484920734487,1.0033193407043866,1.0062724203718654,-0.020971742805331962,12.0,12.0,12.0,26.80085267970171,28.586176328618272,0.6351854647518993,1.287068486213684,5.919140021991168,11.46502639738722,9.65449626238396,20.06643145126378,1.2585227489471436,2.3245033740997316,0.8843075555085612,-0.0026627464325269636,0.0,0.0,-3.78320179964493e-07,-0.5,0.5,1.2585227489471436,1.3065767288208008,3.6199430987317727,7.724270153045655,0.0,0.0,0.5175440233727312,0,1
550000,obs_1,5,1,96.14824800528757,192,1,goal,20.0,1.4961368601842102,18.50386313981579,0.09637428718654056,0.9840101397473674,0.9860208182562085,0.024013485504073645,12.0,12.0,12.0,22.848693542182446,25.186513277766075,0.7648427662334143,1.5721023082733154,6.496855186981596,16.332093896862744,12.31733593906973,23.41237412037816,0.8630082011222839,1.6823813915252686,0.8636775152060004,-0.0028054452218391284,0.0,0.0,-3.724089271525648e-07,-0.5,0.5,0.8630082011222839,0.9008590579032898,5.446543332499762,6.151837396621705,0.0,0.0,0.5007721250275394,0,1
550000,obs_1,6,1,95.68416088682525,188,1,goal,20.13965955927232,1.4012167837820861,18.738442775490235,0.0996725679547353,1.0112163271401626,1.014349013122364,-0.023826596739492563,12.0,12.0,12.0,15.225970428040688,19.185176759637372,0.7602197549186964,1.4059559106826782,6.8787999084211755,10.90534406875156,12.449301555649487,21.398595547838113,1.163141131401062,2.0728353023529054,0.8629539038128934,-0.002688031326230819,0.0,0.0,-3.8023613029490793e-07,-0.5,0.5,1.163141131401062,1.1897989511489868,4.20743427536589,6.8703120231628425,0.0,0.0,0.508958302589496,0,1
550000,obs_1,7,1,100.08984819425399,195,1,goal,20.029633670387216,1.2910119621534244,18.738621708233794,0.09609549593966048,0.9729977908776805,0.97554163681476,0.019058275339308903,12.0,12.0,12.0,22.419087226574238,24.885813938214923,0.5700118597214803,1.2485432624816895,7.438914520982071,12.727413285073226,10.001339459376917,20.09901436320854,1.1292306184768677,2.230064344406128,0.8958535085646467,-0.002757353942958039,0.0,0.0,-3.6667955904252533e-07,-0.5,0.5,1.1292306184768677,1.1836983203887939,4.084156141219995,6.047854804992676,0.0,0.0,0.5132812727910461,0,1
550000,obs_1,8,1,101.24926065419208,189,1,goal,20.01118724217568,1.5875341517113455,18.423653090464335,0.09747964598129277,0.9985526525241831,1.0014010362231527,0.007482250427319149,12.0,12.0,12.0,17.14708576757441,20.055841485811246,0.36262030367833126,0.9535707235336304,5.539203490223471,10.689293020889494,9.553637031069982,36.72096641787002,0.7195197939872742,1.3169095039367675,0.9313400566267309,-0.0029582814228387537,0.0,0.0,-3.7822485505229363e-07,-0.5,0.5,0.7195197939872742,0.7381908059120178,7.573046355020432,5.55527138710022,0.0,0.0,0.5357103738317042,0,1
550000,obs_1,9,1,95.63691377872965,194,1,goal,20.0,1.6987482335635646,18.301251766436437,0.09433634931152803,0.9783483167690564,0.9795099224070983,0.022495846075368572,12.0,12.0,12.0,23.218669289166165,25.108439878885516,0.8100347684148145,1.7928043603897095,6.368927174073141,17.582583504356535,14.11875789159194,26.35982187829825,1.0538266897201538,2.080521583557129,0.8581827361739187,-0.002725987383863224,0.0,0.0,-3.6856965986233217e-07,-0.5,0.5,1.0538266897201538,1.1075077056884766,4.13418141406836,6.817889404296875,0.0,0.0,0.49297378236458583,0,1
550000,obs_2,0,2,90.60559165733281,228,1,goal,20.0,1.3111613790290662,18.688838620970934,0.08196859044285497,0.8629695594311886,0.8629258850038212,0.028659719433174188,12.0,12.0,12.0,21.685227239341067,24.562375450212635,1.3215046285332759,2.666583776473999,14.76022283236054,28.867949998174623,20.305428029355454,42.820255726488995,0.5063740015029907,1.318772792816162,0.7832503992188249,-0.0033913248091878016,0.0,0.0,-3.136075176021598e-07,-0.5,0.5,0.5063740015029907,0.568487286567688,9.719551686655011,2.884633207321167,0.6461467170715333,0.021001053860313014,0.3973929458654948,0,1
