#{"t_start": 1777466179.936144, "env_id": "None"}
r,l,t
-976.58844,122,3702.94928
-949.98566,162,3708.30345
118.03006,191,3710.321583
119.29234,186,3710.952377
117.96481,186,3711.055786
121.40469,263,3712.717177
-960.59204,175,3714.474177
114.49903,202,3717.343758
122.58348,208,3717.39018
-998.1017,115,3717.790491
-953.95776,140,3720.535896
119.24485,222,3723.605008
116.59127,201,3728.12073
121.31916,259,3728.380555
116.53643,171,3728.652092
121.72606,176,3729.15359
122.78068,239,3729.449984
-965.37134,166,3731.449543
-984.085,80,3733.852983
133.25496,243,3733.932106
-971.09265,104,3735.450881
114.7071,211,3736.985559
118.665764,167,3740.094051
-954.861,133,3740.166094
123.11391,195,3741.110355
125.422844,188,3741.761271
123.44632,185,3746.039778
119.14544,173,3746.41587
-964.4713,120,3747.657446
118.228935,219,3748.051862
120.68765,174,3748.336063
-957.54736,156,3750.604764
-953.61115,141,3751.306926
116.140144,228,3756.754307
122.013306,191,3759.438131
118.940254,187,3760.586604
117.31227,190,3761.167358
117.42691,232,3762.018166
115.45779,208,3762.1782
108.87624,185,3762.786584
124.40504,226,3766.174888
-962.3385,121,3770.699322
121.935036,184,3771.776524
124.217834,226,3771.837195
120.533455,174,3774.19327
-963.86786,123,3774.558171
-939.8641,204,3775.049855
129.6483,230,3776.107248
122.032684,207,3776.902743
118.81806,180,3784.175916
123.40732,182,3784.248893
113.937164,209,3785.103667
-950.6658,137,3785.92955
117.82231,201,3788.406762
-932.80206,206,3789.180195
119.355034,190,3789.698272
124.90325,241,3790.510502
-972.67065,96,3792.324639
121.8743,192,3796.100079
119.74713,183,3796.285739
122.75323,198,3796.429605
116.834526,174,3800.505124
113.07953,197,3801.277005
-948.95166,166,3801.460728
120.956604,222,3805.244852
111.88249,203,3806.442055
-987.83624,76,3806.829472
-946.2076,149,3808.214228
118.64965,170,3809.292422
118.388725,167,3809.392356
119.47538,189,3815.226258
115.602005,207,3816.567026
120.33222,188,3817.950881
121.628174,182,3818.936103
120.8133,184,3820.371836
123.76899,184,3821.435814
111.58586,191,3822.001581
-926.8265,232,3822.172205
-937.61487,194,3827.455296
121.27811,179,3827.865111
121.36478,178,3829.695853
-964.38745,161,3841.472165
119.97381,185,3842.414088
118.185715,167,3843.009847
120.785,178,3843.50697
-923.7579,226,3843.888457
-977.47046,118,3847.816101
118.55306,179,3849.966369
-981.37805,106,3850.270054
-972.4718,131,3850.726626
123.396034,239,3854.452118
120.19728,183,3856.331142
116.250916,179,3856.479956
118.474365,232,3859.019625
121.65568,182,3860.675828
114.51041,187,3863.550238
119.626396,184,3863.720229
120.80753,188,3864.567274
110.67273,210,3869.330803
-951.8499,200,3870.493541
116.18751,162,3872.37024
98.32243,233,3873.312343
117.66217,212,3873.865844
118.39219,183,3875.696157
123.82528,210,3878.004102
-958.64026,129,3878.545881
-976.6642,100,3881.116965
-956.90875,149,3881.383086
-975.0789,94,3885.976456
124.67806,199,3888.578284
115.31547,224,3889.694607
-965.83307,181,3890.81076
121.953865,179,3895.755878
127.80676,211,3898.134619
122.757935,249,3898.338857
-960.95966,470,3899.174021
120.62704,205,3900.457331
118.18946,183,3903.762556
-978.1256,80,3903.762556
117.053734,205,3904.553592
-979.7733,72,3906.552192
120.18511,174,3908.076395
122.41375,280,3909.475031
-987.63824,163,3910.209606
122.12634,186,3912.782824
122.34773,183,3915.970227
121.77691,178,3916.262857
108.82034,179,3918.347153
117.16507,228,3919.048718
124.345146,194,3920.235688
121.36344,187,3920.656032
119.006294,195,3921.892436
-972.96857,89,3925.176318
119.577095,217,3926.953555
119.20733,171,3927.89054
126.885056,222,3930.960393
117.118004,200,3931.402164
112.67146,183,3932.41695
119.133934,169,3933.323138
129.4708,197,3934.053645
-951.5393,145,3934.45438
120.823235,172,3938.126845
124.44635,198,3941.273957
-953.6014,130,3941.615649
115.27249,162,3942.655277
-964.24915,136,3943.866694
120.67566,185,3943.866694
-953.10925,160,3945.89032
120.82637,222,3949.54175
-988.45184,79,3949.8931
110.7598,192,3952.988732
122.76099,182,3955.422697
124.53251,188,3956.020003
113.92315,202,3958.326665
124.66772,199,3959.133009
120.74188,208,3961.481331
-955.9848,135,3964.637284
120.15398,236,3966.824765
125.36631,241,3966.88108
-965.45233,161,3969.95316
103.04733,262,3970.974252
123.06308,231,3972.086252
-970.565,115,3972.638082
-960.8836,155,3977.50896
-974.5667,160,3978.036449
-950.73303,256,3979.856965
-971.99255,121,3979.99156
-939.5725,212,3986.292822
115.23668,201,3988.111342
-959.5475,412,3988.234561
-947.9261,146,3989.272239
122.54657,246,3990.026968
119.84077,237,3994.986755
-938.16504,220,3995.513994
-975.3079,95,3995.570127
122.85123,230,3996.097277
121.40519,190,4000.9296
114.97091,225,4001.571476
115.501724,167,4001.976896
114.07055,206,4002.177216
119.80004,193,4008.678496
118.576805,187,4008.960531
-938.925,199,4011.083173
117.54718,211,4011.242808
-974.6966,129,4011.651175
-964.75275,140,4012.046654
114.77486,185,4015.063909
119.73872,196,4017.104258
-974.4069,99,4018.378606
-981.621,109,4019.394565
118.50186,175,4021.551903
127.2462,197,4022.828487
124.53655,183,4023.931386
-955.17365,174,4023.931386
-985.81775,99,4025.742136
122.31797,201,4028.618279
122.29077,180,4030.530882
126.10101,212,4030.976601
123.053314,180,4033.407001
120.38658,188,4036.3686
123.53014,206,4036.670976
-973.28485,107,4037.8728
117.36642,219,4038.281912
-938.83484,199,4038.843573
123.283104,184,4040.206994
119.558624,178,4042.403322
-983.55,67,4042.996685
-965.31604,111,4044.861963
117.17597,203,4048.388392
113.49731,196,4053.476117
121.567665,237,4053.476117
-942.7709,218,4054.306738
113.94071,197,4054.883371
-929.20624,207,4057.288891
120.53932,182,4057.704451
-923.48486,250,4059.97199
122.35324,191,4060.825042
-952.1773,151,4068.542005
122.26641,199,4068.542005
-995.83417,108,4068.54301
125.95409,191,4068.54301
122.980064,219,4069.040864
125.62441,226,4069.653864
110.26666,204,4072.502479
125.89855,190,4076.482318
-981.4088,96,4076.594933
114.69316,182,4083.440762
122.96186,183,4083.514986
123.69091,187,4084.359407
122.79896,182,4084.531343
-924.4176,217,4086.205826
117.8072,165,4089.254787
115.92006,170,4089.54687
-979.9094,90,4089.941602
127.88301,275,4093.383659
-982.4804,124,4094.810315
117.49424,173,4095.855902
116.279976,186,4097.890406
-975.6306,130,4098.480471
117.714745,206,4098.802593
-990.0394,80,4101.601569
122.28986,186,4102.509573
120.19507,183,4103.040476
-975.3392,102,4105.268474
113.45157,177,4105.369005
118.43798,175,4106.444641
-960.7147,140,4108.48942
116.48131,169,4109.399659
-986.7477,99,4109.559695
-964.3973,112,4109.980454
119.02885,184,4113.308339
-952.8921,133,4115.402841
-977.14844,109,4116.274546
-959.2726,158,4119.134971
116.25391,172,4119.185628
120.61004,227,4119.838615
120.38516,178,4120.686093
121.12236,245,4121.093557
123.75676,184,4125.626227
-972.16284,95,4127.433153
130.81319,207,4128.623888
115.8676,178,4131.367255
117.52305,170,4131.658091
-928.0556,238,4131.816038
120.07699,187,4131.8641
121.392586,177,4132.909758
-966.3878,136,4138.388468
118.068306,173,4139.862099
-931.63916,218,4140.582814
-962.64496,127,4140.643632
116.33066,163,4143.422846
116.15173,182,4144.152322
-950.4335,187,4145.254779
118.98077,216,4147.478823
-970.34155,99,4149.800619
117.594765,177,4150.174779
117.995445,183,4152.32069
120.00236,196,4154.239647
114.69115,206,4158.026263
-993.4164,103,4159.496739
117.11498,168,4159.613324
119.00229,176,4162.192489
132.37944,258,4162.549875
119.082535,182,4163.13991
100.370285,332,4163.507505
116.632805,176,4166.459435
-960.71704,140,4168.425055
-954.0132,131,4168.923642
-966.17004,132,4169.10332
119.737076,170,4174.198217
-962.4675,154,4174.263306
124.42597,215,4177.204719
116.76875,163,4178.836849
121.346146,179,4179.416858
-937.63904,219,4180.695308
-945.91864,270,4180.743162
109.92542,190,4181.020681
122.14591,181,4185.583269
-998.3288,110,4188.418473
118.847725,171,4188.908647
124.37652,242,4189.587244
116.71243,163,4190.039281
119.41043,177,4192.29688
118.296616,179,4192.560673
122.041115,222,4194.190433
-967.03973,103,4197.045413
114.88426,189,4198.192815
114.99336,166,4200.168787
-961.4191,117,4200.714691
119.6533,181,4200.823942
120.28087,191,4203.174192
-980.7102,88,4203.858553
110.668236,190,4205.645788
111.67125,190,4207.492746
-980.5433,105,4208.651763
121.47823,178,4211.04231
-972.17816,111,4211.526309
116.439285,169,4212.436932
120.33903,182,4214.112816
116.63209,171,4217.422957
123.90057,216,4217.928245
-976.14355,81,4219.062146
-956.2827,188,4220.43969
127.47921,196,4222.260169
114.946106,187,4224.196675
120.35204,182,4224.823594
-981.8238,108,4228.288806
-955.50146,132,4228.945559
-961.5857,157,4229.192194
132.49274,247,4229.257467
114.57585,160,4229.696718
115.991585,162,4233.484759
120.642525,173,4236.499385
116.90029,206,4239.838411
121.72574,174,4241.45075
121.25687,174,4241.688431
119.88418,182,4242.452259
-989.18646,223,4244.434767
-971.9108,107,4244.536526
121.983086,209,4248.511035
-986.5687,88,4250.576151
-939.4944,300,4251.146576
117.90195,178,4252.276312
115.9229,167,4252.882688
110.80624,197,4254.650619
113.89478,207,4256.299783
125.287415,200,4258.183507
-966.1385,153,4258.936616
-960.16077,130,4259.513556
114.63519,165,4260.914604
-954.72015,130,4264.965622
-927.01587,220,4266.751905
-944.58374,214,4267.020638
122.151726,199,4267.783248
-962.70746,108,4268.368517
-987.10767,57,4273.135823
125.3422,210,4273.632751
-980.2449,86,4273.838975
125.38265,246,4275.325478
120.827,223,4275.478259
120.98861,188,4279.453395
113.35556,185,4295.868061
121.43026,203,4295.935772
-978.75684,102,4296.802447
116.87589,170,4301.16943
120.699455,226,4305.125075
120.56626,236,4305.290595
-950.2536,144,4307.882212
120.70429,195,4308.266999
121.605255,175,4310.428929
119.83433,176,4311.493043
115.22385,160,4316.955998
121.394585,177,4317.811784
-960.94403,141,4317.987399
-946.54016,234,4318.044287
124.411766,197,4324.073102
122.200905,251,4324.738723
120.79638,239,4325.985347
120.177536,188,4329.588331
119.839874,205,4329.742073
119.0946,193,4330.074655
114.9152,200,4330.463718
122.56122,180,4337.396772
-961.5183,133,4338.394011
-991.11383,700,4338.464541
-956.9346,126,4338.906366
120.63033,240,4339.978685
-929.5405,273,4341.814702
122.366394,182,4342.724385
-974.91766,101,4344.783404
119.46263,237,4346.188022
-986.2304,102,4347.483027
-989.23785,127,4351.112844
121.878174,176,4351.270093
119.17212,185,4352.101815
-977.5117,110,4352.976911
-962.44794,113,4354.995706
126.45894,218,4355.632221
120.41636,181,4356.715106
-955.2618,129,4358.044018
-973.26807,131,4362.398322
-963.39764,122,4362.72478
122.142,178,4365.885689
-955.0818,162,4367.389389
117.94934,197,4368.156991
118.02041,190,4370.069054
129.10483,208,4373.463739
117.30197,164,4373.731713
-979.67255,102,4374.866919
122.671104,209,4377.240699
121.90038,176,4378.032666
120.72479,177,4380.647004
-927.1476,343,4381.562302
119.80086,174,4382.017104
-974.5744,138,4382.940792
118.32906,208,4387.725044
124.14976,196,4388.339954
117.598625,184,4390.043811
119.455185,191,4390.990587
123.368355,179,4392.994481
120.40126,182,4396.108087
-978.5935,85,4397.08663
107.85532,226,4397.240259
-938.76,225,4397.877921
122.51751,178,4400.492954
118.00539,167,4401.995661
114.41229,193,4402.35357
119.328835,177,4406.593968
117.41138,185,4410.275813
119.72057,173,4410.801489
-958.31665,123,4412.115786
122.2646,192,4415.835107
120.90265,177,4416.079979
-959.7291,127,4416.794393
122.15539,249,4416.95831
-986.10406,92,4417.946746
-960.0914,120,4420.818593
118.82016,292,4421.371876
-952.30194,177,4426.941673
115.17704,161,4428.795945
114.49713,170,4429.880081
116.22069,170,4430.604797
119.81466,178,4431.485965
-968.3813,135,4431.736597
114.76935,190,4433.342208
113.64497,166,4434.609837
117.70418,175,4440.153566
116.81964,188,4443.698868
-983.25244,152,4445.225651
-989.69855,229,4445.793168
121.5205,200,4446.108319
117.10942,189,4446.820834
120.08657,238,4448.836424
-956.09796,132,4449.32037
122.87998,265,4449.841372
-982.545,93,4456.255049
119.34139,175,4457.702234
120.564545,203,4458.154532
117.48235,165,4458.493751
118.660965,180,4458.677435
115.798676,170,4462.41303
114.77904,204,4463.643418
121.672874,256,4464.90653
123.08853,187,4471.633277
115.869736,199,4472.063761
118.11179,227,4472.160728
117.412094,164,4473.652576
-963.3648,213,4473.855244
114.15144,215,4473.855244
116.65013,167,4475.035541
-988.3179,56,4475.60747
121.08853,190,4478.139379
-968.7538,130,4481.559524
117.16922,168,4486.257031
112.10971,196,4486.41099
116.653,184,4487.159992
119.58817,182,4487.213431
124.695244,198,4489.402682
119.01312,195,4492.47098
125.03408,250,4494.133496
121.39096,179,4494.660477
-971.5785,115,4500.378923
118.92014,189,4500.590604
128.0341,197,4503.009772
-939.19476,258,4503.721827
125.38808,274,4504.731311
-984.0795,94,4506.335829
120.841255,186,4506.751227
119.46762,239,4509.729326
119.69631,192,4513.01588
113.25681,196,4516.546033
117.73358,187,4516.892486
-953.179,436,4517.29141
-955.38196,154,4517.593142
122.34839,184,4517.771698
117.89418,186,4519.15121
-958.1191,123,4521.689301
108.80887,187,4523.231947
-975.5663,96,4524.469938
-956.4547,123,4525.080775
122.776024,179,4529.715035
112.39088,200,4531.576822
114.88662,208,4534.13469
118.847824,178,4534.295851
-964.89166,175,4537.94263
-938.3965,314,4540.360623
121.578,224,4541.206582
-950.7799,169,4542.349614
-974.4841,135,4545.196025
112.795715,198,4547.243802
122.18472,190,4550.182014
-952.79846,128,4553.632578
115.41388,212,4556.065227
113.148254,170,4556.065227
111.36795,194,4556.99819
-956.3921,170,4558.947446
-961.8584,479,4560.39476
122.91624,183,4561.892415
116.866745,164,4562.66208
114.68157,165,4565.615776
117.79555,180,4569.260743
-979.76794,103,4570.666703
121.484856,200,4570.741747
115.95624,210,4571.957211
113.37126,181,4572.091047
122.7426,193,4575.932295
117.19613,219,4576.412269
-960.2464,149,4581.205008
126.50306,193,4583.130896
-964.73755,157,4583.644198
129.12216,257,4584.613449
127.78016,208,4585.83729
-957.1939,143,4586.548291
-939.97235,204,4587.644427
124.759796,188,4590.74183
-977.14325,110,4592.721184
-968.8596,145,4595.040388
-968.3285,130,4595.574245
116.525955,175,4595.574245
-976.68994,143,4597.866816
121.16527,181,4601.230373
119.453636,187,4602.542376
-976.5836,100,4602.590265
-972.98334,103,4602.960309
-961.5953,158,4604.060698
115.79908,202,4605.783112
-957.2938,151,4608.537247
127.161095,198,4610.319375
121.367546,190,4616.078409
123.37926,178,4616.763433
121.46605,185,4617.860593
-952.09143,142,4617.921502
113.05525,195,4617.921502
-972.28613,108,4618.914199
-986.3207,70,4622.785573
-923.9796,238,4623.158993
-972.65393,111,4624.068306
121.71988,201,4624.378603
-961.59064,146,4628.17735
-979.78406,87,4630.688107
116.76975,170,4631.416579
119.52887,234,4633.360625
120.22337,181,4637.447141
123.06377,223,4639.632403
116.451126,302,4640.334532
-957.4491,148,4642.788071
119.97223,205,4644.105867
123.6176,194,4649.166778
-928.4552,346,4649.697514
120.873375,180,4651.486833
118.00698,283,4652.579437
124.522446,182,4653.737133
125.48399,196,4655.26429
123.72486,181,4657.396735
-959.94366,132,4661.913104
114.89068,193,4663.251296
109.83871,304,4664.870017
118.98473,201,4665.665331
119.17578,175,4665.739584
118.92248,285,4669.249571
115.27603,216,4670.041649
111.955246,197,4671.018726
-982.746,69,4674.357057
117.178986,174,4674.446839
117.893654,171,4677.158697
127.46189,208,4678.182908
123.68591,181,4678.876807
117.457634,245,4683.468147
121.191124,191,4683.904686
120.997536,180,4684.197039
-954.5422,134,4687.095194
112.31074,198,4688.512248
120.35247,213,4689.431241
115.71138,166,4690.58211
-964.52203,103,4691.196926
120.926056,189,4691.510856
110.695496,202,4697.726753
113.78651,198,4698.276385
-970.5046,115,4699.246593
118.54733,206,4701.07602
-956.01855,152,4701.775296
117.37364,164,4701.875335
113.02072,209,4702.645729
114.50515,211,4703.576898
121.58291,184,4711.142405
113.18717,198,4711.485494
-961.8319,137,4711.579513
123.8714,184,4712.694754
122.58627,176,4713.558609
122.056564,191,4715.706053
122.10083,186,4717.970138
-939.0209,237,4720.864111
121.6947,190,4726.489481
120.74738,173,4727.215825
122.30216,212,4727.396253
119.019485,216,4729.005599
-937.2294,191,4730.365582
116.74459,275,4732.212378
-981.4237,76,4732.708249
-938.6642,193,4734.24992
122.194336,238,4735.322646
-965.4766,152,4737.255877
-983.7764,81,4739.332516
128.25745,214,4742.598065
116.11308,207,4744.043502
-953.49945,136,4744.545338
115.99495,168,4744.545338
122.10413,207,4745.345412
-960.44745,134,4747.779333
114.96115,169,4748.700595
113.38706,210,4750.364446
-966.22864,124,4751.346832
-964.10455,128,4753.358104
