timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_lambda,mean_sector_closeness,reward_per_step,collision_steps,has_reward_info
1550000,2,-1223.6528518419364,88,0,obstacle,20.0,8.397383497651003,11.602616502348997,0.13184791479942043,1.3187621380936643,1.3312951220754015,0.0012868755779904856,21.65887210314924,14.30880331993103,24.0,4.119680353694341,4.760724522247859,0.08772718758237633,0.18412987887859344,0.6111058233257203,0.9671931791644397,1.1548228722575915,2.5703489138968507,0.03357909619808197,0.03369539305567741,1.5436522811700433,-10.390383657642735,-0.84,0.7000000000000001,,-13.905146043658368,1,1
1550000,3,-1274.4107782334404,62,0,obstacle,20.0,13.431287057147163,6.568712942852837,0.10594698294923931,1.0596425027281096,1.0747794726237432,0.002074450398953438,21.23023250987453,14.734662294387817,24.0,4.682487883875447,5.22068466854999,0.0730173468830124,0.1475706547498703,0.6250264445717902,1.0830238472068174,0.92830439157334,2.1434146800295935,0.06865250319242477,0.06888976097106933,1.436923742969578,-16.45614304779993,-0.8400000000000003,0.7000000000000003,,-20.555012552152263,1,1
1550000,6,50.79477307110416,147,1,goal,20.09975124224178,0.7319995423678692,19.36775169987391,0.1317534129243123,1.3189244301619973,1.3272848615041493,-0.0010619881250169478,18.930093271999944,7.370191812515259,24.0,15.750813326057123,19.271158973778874,0.10392055455848676,0.20177775621414185,1.7631918167724048,5.709774608174769,2.6610044302910554,11.073324717006301,16.0,16.0,1.542545129885706,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.3455426739530895,0,1
1550000,7,62.92863229279558,114,1,goal,20.09975124224178,0.8004589976956753,19.299292244546105,0.16929203723286057,1.694590141360047,1.7053630508895208,-0.007962711767699176,23.015887730999996,17.359999179840088,24.0,21.406197393672507,23.810719537875165,0.13191412719326062,0.19524869322776794,1.1988512877344006,5.7096327856703795,2.7233037956096213,10.434161684047893,16.0,16.0,1.6968343236980497,-0.7812499046289113,-0.8400000000000001,0.7,,0.5520055464280313,0,1
1600000,0,60.512693637328766,120,1,goal,20.0,0.784065507040582,19.21593449295942,0.1601327874413285,1.6031852109232594,1.613572341277448,-0.0024727001149308257,22.314641723036765,14.080394983291626,24.0,7.032818833986918,9.208317103179713,0.11447940981791666,0.22049319744110107,0.5481279105403272,0.9006271972542095,1.8572765828668898,12.564645632308526,16.0,16.0,1.6599725024282097,-0.7812499046289113,-0.84,0.6999999999999998,,0.5042724469777398,0,1
1600000,1,-1252.1508829282893,75,0,obstacle,20.0,10.850438898025116,9.149561101974884,0.12199414802633178,1.2202477323610514,1.2340691144562275,0.0023264023334641252,21.697274248600007,14.704070270061493,24.0,5.793113418420156,6.543409725685477,0.08506937491397062,0.18609803915023804,0.7184670816631736,1.2203146822408826,1.2062722779511412,2.897331774625769,0.024606509134173393,0.19551375806331633,1.5028628293603512,-13.378090566614974,-0.8400000000000001,0.7000000000000002,,-16.695345105710523,1,1
1600000,2,-1229.0060090119673,87,0,obstacle,20.0,8.356036784715139,11.643963215284861,0.13383865764695244,1.338775421089247,1.3515100174218133,0.0017226949396006083,21.919362740270024,14.482410192489624,24.0,4.0117717782656355,4.6970475354662575,0.09408882562199543,0.20329633355140686,0.7054528482797813,1.1090837168272571,1.3330983004410144,3.0533172857017234,0.01593482308089733,0.2146047830581665,1.551511950666461,-10.922416001979611,-0.8400000000000003,0.7000000000000003,,-14.126505850712268,1,1
1600000,3,-1265.7583642902068,61,0,obstacle,20.0,13.452681073817912,6.547318926182088,0.10733309715052604,1.0735531473958153,1.0889951130759254,0.0025655077490910117,21.499761507159374,14.916122317314148,24.0,4.674048411553024,5.309769663226146,0.07428765708397402,0.15103194117546082,0.7008769335963434,1.2412496673331361,1.0394704312864258,2.4260290956233064,0.09002354741096497,0.09033672362565995,1.4426025368981659,-16.291557342489853,-0.8400000000000003,0.7000000000000003,,-20.75013711951159,1,1
1600000,6,50.60877031268046,148,1,goal,20.09975124224178,0.6549005357250521,19.44485070651673,0.1313841263953833,1.3158236292249013,1.324131811532819,-0.0014935583004554082,18.870495011073512,7.0261030197143555,24.0,15.088466846862355,18.8207293617017,0.1114061842420818,0.21448573470115662,1.8318476676680864,5.709778499581859,2.9120727492245124,14.521112770373463,16.0,16.0,1.5406975490174144,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.34195115076135446,0,1
1600000,7,63.645734965111465,113,1,goal,20.09975124224178,0.6620169474817961,19.437734294759984,0.1720153477412388,1.722647542885643,1.7336149219626604,-0.008926533546553421,23.40617709666227,17.860169649124146,24.0,20.683870505442663,23.203210184461867,0.14776706878524437,0.22023539245128632,1.2328860413015805,5.709621888661928,3.1002159329469006,14.49130214131037,16.0,16.0,1.7073338398486928,-0.7812499046289113,-0.84,0.7,,0.5632365926116059,0,1
1650000,0,60.822284134193424,119,1,goal,20.0,0.8266102182451661,19.173389781754835,0.1611209225357549,1.6123777339862615,1.62286630255618,-0.00205479653683807,22.42985490139793,14.167043924331665,24.0,10.123616076317154,13.52622717185076,0.1017769269739129,0.18831107020378113,0.44998304139989387,0.7372429756214842,1.505266768059348,9.568508146223365,16.0,16.0,1.6647407650593709,-0.7812499046289111,-0.8400000000000002,0.7000000000000001,,0.5111116313797767,0,1
1650000,1,-1238.5814072738417,74,0,obstacle,20.0,10.919289068864067,9.080710931135933,0.12271230988021531,1.2273248929328724,1.2413328426598103,0.0017120718492273286,21.84865128027426,14.798872590065002,24.0,5.485798670230685,6.2340772899082895,0.07839470449835062,0.1536344736814499,0.5915937794529474,0.9521733896949058,0.9966965028007719,2.288441523997051,0.056292805820703506,0.05648630708456039,1.5062889623293239,-12.623823306501276,-0.8400000000000001,0.7000000000000002,,-16.737586584781646,1,1
1650000,2,-1216.1740944907945,86,0,obstacle,20.0,8.424798856230511,11.575201143769489,0.13459536213685452,1.3462094611990088,1.3590901332625225,0.0012514754119858193,22.053046744923257,14.574357569217682,24.0,5.9339776305958285,6.857387141479004,0.08615162680575321,0.1730881929397583,0.579863645421443,0.9258540766346641,1.0981860803646746,2.3921092917771034,0.06114240363240242,0.06135481297969818,1.5551852806163913,-10.269055435241004,-0.8400000000000003,0.7000000000000003,,-14.141559238265051,1,1
1650000,3,-1291.5501713398598,61,0,obstacle,20.0,13.342405090742526,6.657594909257474,0.10914090015176187,1.091567075143934,1.1071303314187235,0.0019620060557345724,21.69517713687459,15.013561248779297,24.0,5.726843129415981,6.381756631221878,0.07280986743108904,0.1433878093957901,0.5943586898303426,1.008996220895824,0.8909364416531902,2.0393854275966135,0.03912028670310974,0.17041175961494445,1.4502155965880499,-18.117957614172628,-0.8400000000000003,0.7000000000000003,,-21.172953628522293,1,1
1650000,6,51.129481734542736,147,1,goal,20.09975124224178,0.6289844600923441,19.470766782149436,0.13245419579693493,1.3259212911408502,1.3343034636420628,-0.0011875064380700534,18.933553009617086,6.733973979949951,24.0,23.473799882494674,25.810499566594117,0.09915322212654414,0.18178759515285492,1.7443834886549379,5.709776403802209,2.617076205961085,12.11058729294129,16.0,16.0,1.5457978865760713,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.3478196036363451,0,1
1650000,7,63.3925447595929,114,1,goal,20.09975124224178,0.6554892631612103,19.44426197908057,0.1705637015708822,1.7075028067947133,1.718317479494911,-0.007875944124694237,23.165188607416656,17.894192934036255,24.0,25.915452032758477,28.238598759698437,0.1253941266617754,0.19734714925289154,1.1715032483620742,5.709621142576054,2.6142457156137913,12.636503030009578,16.0,16.0,1.7026477631316,-0.7812499046289113,-0.8400000000000001,0.7,,0.5560749540315166,0,1
1700000,0,61.35524633089378,119,1,goal,20.0,0.6390143898236716,19.36098561017633,0.16269735806870864,1.6284699224792563,1.6389639208183069,-0.0024267102370972315,22.550775304561903,14.29692542552948,24.0,11.434920531611482,15.665087683726837,0.10578062408799384,0.18981122970581055,0.46031273190626837,0.9764460702844246,1.6185356866335137,12.232282584346052,16.0,16.0,1.6711388706620163,-0.7812499046289111,-0.8400000000000002,0.7000000000000001,,0.5155903053016284,0,1
1700000,1,-1224.6013806343242,73,0,obstacle,20.0,10.994589739333895,9.005410260666105,0.12336178439268637,1.2338265689458952,1.2480179383084353,0.0017988652183440626,21.992468875564942,14.936009109020233,24.0,5.216973948560349,5.984124060629237,0.07912611144862763,0.16134285926818848,0.6026662532743726,0.9615365673536758,1.0118164567541896,2.2757297582787714,0.13157407939434052,0.13202705681324006,1.508941975111585,-12.037075760195693,-0.84,0.7000000000000001,,-16.775361378552386,1,1
1700000,2,-1196.5015237127454,85,0,obstacle,20.0,8.49664730093994,11.50335269906006,0.13533356116541245,1.3536020867206426,1.3666285680962926,0.0012756959326069152,22.184773116252,14.709043085575104,24.0,7.208987206220627,8.731180790462666,0.08708906530895653,0.1846858710050583,0.5933875270360666,0.9544734042476932,1.1228514817063058,2.4491851075125055,0.132951021194458,0.13341414630413057,1.5581883730931578,-9.569549453148799,-0.8400000000000002,0.7000000000000003,,-14.076488514267593,1,1
1700000,3,-1270.6064625440608,60,0,obstacle,20.0,13.430377595205401,6.569622404794599,0.10949370674657664,1.095099304593682,1.1108894858650245,0.002055961536538012,21.835625874996186,15.152910947799683,24.0,6.216074515134096,6.841027565384897,0.0723288402465793,0.1429886668920517,0.6026604007875259,1.0165932168776237,0.899669925266816,2.029761928066449,0.06774764508008957,0.0679810956120491,1.4517165996241874,-16.841787891344904,-0.8400000000000002,0.7000000000000003,,-21.176774375734347,1,1
1700000,6,51.57165714005576,144,1,goal,20.09975124224178,0.8609271355217122,19.238824106720067,0.13360294518555602,1.3372033054011183,1.345755245801936,-0.0009392566784489053,19.138246793299913,6.932528257369995,24.0,24.24410295155313,26.51445658869363,0.10021055773702553,0.18900029361248016,1.7402516330245044,5.709768127702262,2.5701590459665966,9.274840165923138,16.0,16.0,1.5504132244050075,-0.7812499046289114,-0.84,0.7000000000000001,,0.3581365079170539,0,1
1700000,7,63.351306381157585,114,1,goal,20.09975124224178,0.6713509648189055,19.428400277422874,0.17042456383704274,1.7059675304905924,1.7167992674766004,-0.007623398013022746,23.178243869229366,17.645164489746094,24.0,26.965946186529962,29.478706458477692,0.12374412431790117,0.1974317580461502,1.152822355001764,5.709626589151213,2.555922754980896,11.940895967506123,16.0,16.0,1.7021309914720095,-0.7812499046289113,-0.8400000000000001,0.7,,0.5557132138698033,0,1
1750000,0,61.33923786105344,118,1,goal,20.0,0.7705743625422385,19.229425637457762,0.16296123421574374,1.6310500908530365,1.641631828054911,-0.002315186207938439,22.614700343649265,14.323633074760437,24.0,11.338678856017227,15.216817597355057,0.10727915792899617,0.20193971693515778,0.4815739683091072,0.8231925477162179,1.6472388284912267,10.871476780724834,16.0,16.0,1.6721002964275657,-0.7812499046289111,-0.8400000000000002,0.7000000000000001,,0.5198240496699444,0,1
1750000,1,-1240.3461992500042,73,0,obstacle,20.0,10.90145546036102,9.09854453963898,0.12463759643341067,1.246617833493072,1.260869419841225,0.002071243625486768,22.116303004630623,14.968484044075012,24.0,5.4443525022839845,5.964003186916787,0.08161201631675845,0.17093436419963837,0.639588794971457,1.0568317349267318,1.077622777650124,2.513405989781347,0.03837466239929199,0.03850712105631828,1.5140865363602156,-12.962810645370402,-0.84,0.7000000000000001,,-16.991043825342523,1,1
1750000,2,-1219.8558778343206,85,0,obstacle,20.0,8.395196427310983,11.604803572689017,0.1365271008551649,1.3655774130689935,1.37864723300456,0.00145085950024855,22.29010912320193,14.739651024341583,24.0,6.53726246602395,7.555231429374369,0.08916143467923736,0.18800576031208038,0.627706664740189,0.9989400984314045,1.193104065347877,2.665373517446767,0.03135727718472481,0.03146539628505707,1.5630173759967325,-10.607759903239291,-0.8400000000000002,0.7000000000000003,,-14.351245621580242,1,1
1750000,3,-1288.4294148924857,60,0,obstacle,20.0,13.355498559472219,6.644501440527781,0.11074169067546302,1.1076005631209636,1.1234710022554564,0.0023195186933715802,21.969650548696517,15.186836242675781,24.0,6.6362390369176865,7.301426777865488,0.07308128183164324,0.15522253513336182,0.6326769916783774,1.094241418155633,0.9470222040797779,2.189740709127989,0.013779756613075733,0.18415237069129944,1.4568537084118918,-18.247509192607115,-0.8400000000000002,0.7000000000000003,,-21.473823581541428,1,1
1750000,6,51.40087699364777,145,1,goal,20.09975124224178,0.7833693328475968,19.316381909394185,0.1332164269613392,1.333500391436501,1.3419960460681417,-0.0013534497758824246,19.128466248923335,7.476889371871948,24.0,21.76974333668577,24.29409391902073,0.10353632873116896,0.20121891796588898,1.7853013303686864,5.70977855428896,2.6860049799627426,10.205137375546485,16.0,16.0,1.548623131477886,-0.7812499046289114,-0.84,0.7000000000000001,,0.35448880685274325,0,1
1750000,7,63.82759837696915,112,1,goal,20.09975124224178,0.7511227162004499,19.34862852604133,0.17275561183965474,1.729421285068611,1.7405326910558736,-0.00809175124170211,23.558884135314397,18.271973848342896,24.0,24.97775437310338,27.251325470783335,0.13336521476906324,0.19623719155788422,1.1826208840748318,5.709612816775689,2.749160633643607,11.740533769548392,16.0,16.0,1.7111938159757727,-0.7812499046289113,-0.84,0.7,,0.5698892712229389,0,1
1800000,0,61.771538482552195,117,1,goal,20.0,0.7393213175726516,19.260678682427347,0.16462118531989187,1.6480739641882047,1.658751379548666,-0.0027137259205403403,22.784814004714672,14.483972311019897,24.0,11.588561449550156,15.226949178067702,0.11569868379996882,0.2186671495437622,0.5386450384560504,0.9324031615260537,1.8592720106499225,12.611319980367824,16.0,16.0,1.6785520163006962,-0.7812499046289112,-0.8400000000000001,0.7000000000000001,,0.5279618673722409,0,1
1800000,1,-1241.442436314569,72,0,obstacle,20.0,10.897489361445807,9.102510638554193,0.12642375886880824,1.2645435828073326,1.2790357390286522,0.002544586788356908,22.368299836913746,15.179818153381348,24.0,7.242207357452975,8.119773969889481,0.08422980450430056,0.18167930841445923,0.7111659045556331,1.2212417832185452,1.1966299489783896,2.8465071555157806,0.03429001197218895,0.034409265220165255,1.521335891017235,-13.158384053054382,-0.84,0.7000000000000001,,-17.24225605992457,1,1
1800000,2,-1221.3551273448043,84,0,obstacle,20.0,8.37548930306966,11.62451069693034,0.13838703210631356,1.3842542201362604,1.3975162257873175,0.0017381817421328377,22.51897047672953,14.933034181594849,24.0,5.805305230120818,6.527465720666728,0.09356169923696489,0.19241079688072205,0.6960864758149996,1.1046085288856489,1.325147271904036,2.9606644918452503,0.011317651718854904,0.011356577277183533,1.5704570488051601,-10.847187472776993,-0.8400000000000002,0.7000000000000002,,-14.53994199220005,1,1
1800000,3,-1269.3846111297917,59,0,obstacle,20.0,13.403680799562665,6.596319200437335,0.11180202034639551,1.1182413290251076,1.1343790405062584,0.002750041878539392,22.17739539227243,15.415067911148071,24.0,6.3332220911979675,6.983969696944348,0.07477607814816095,0.147490993142128,0.6899213261831373,1.2026446013578038,1.027621133108414,2.378632627881501,0.041017986834049225,0.04116043150424957,1.4611568745747265,-17.17190395880169,-0.8400000000000002,0.7000000000000002,,-21.51499340897952,1,1
1800000,6,50.094371590484776,149,1,goal,20.09975124224178,0.702923196947224,19.396828045294555,0.13018005399526547,1.3035102683493511,1.3118001730345317,-0.0017131985998526061,18.733226349889833,6.812759041786194,24.0,21.034583128338692,23.58476126249658,0.10923100818548627,0.21927158534526825,1.868256030794998,5.709793799733035,2.8837632104856814,13.115292853216403,16.0,16.0,1.5357261968110942,-0.7812499046289114,-0.84,0.7000000000000002,,0.3362038361777502,0,1
1800000,7,64.28264367296376,111,1,goal,20.09975124224178,0.7024866341034645,19.397264608138315,0.17475013160484967,1.74970430751147,1.7609336976260206,-0.009075060602119002,23.755442696648675,19.40313720703125,24.0,23.719271099245226,26.291580672301126,0.1470868647232786,0.20986534655094147,1.195450443057125,5.709587426426879,2.9832973142676997,13.080132950509949,16.0,16.0,1.7186391955869567,-0.7812499046289111,-0.8400000000000002,0.7000000000000002,,0.5791229159726464,0,1
1850000,0,61.96513299835279,117,1,goal,20.0,0.668655651735073,19.331344348264928,0.1652251653697857,1.6544390194382375,1.665108472200581,-0.0028331391267559783,22.831345659035904,14.54732358455658,24.0,12.611820595896143,16.61623598264543,0.11953672342416313,0.22955137491226196,0.553882755778196,1.1188561515345725,1.9599546226751539,14.365601966157016,16.0,16.0,1.6809158077024127,-0.7812499046289112,-0.8400000000000001,0.7000000000000001,,0.5296165213534427,0,1
1850000,1,-1249.7985523718485,72,0,obstacle,20.0,10.84780773553044,9.15219226446956,0.1271137814509661,1.2714634920449912,1.2859828505980413,0.0027101762411169683,22.429038951794308,15.256717801094055,24.0,7.733510858896706,8.712138983349382,0.08492647577723902,0.18736602365970612,0.729665026934955,1.279364586248164,1.2295876236200156,2.972478856237359,0.029575176537036896,0.19480347037315368,1.524159316547483,-13.83708256857516,-0.84,0.7000000000000001,,-17.358313227386784,1,1
1850000,2,-1231.676757969818,84,0,obstacle,20.0,8.317470269183476,11.682529730816524,0.1390777348906729,1.3911912661063153,1.4044750748461812,0.0018936823970993623,22.575824218136923,15.005237817764282,24.0,5.943188330247288,6.7261042374848,0.09579914532618464,0.20884959399700165,0.7178490091393486,1.1393944646497687,1.3674767863895592,3.1409510848180844,0.0904165580868721,0.1775606691837311,1.5731779159526946,-11.491879191627717,-0.8400000000000002,0.7000000000000002,,-14.662818547259738,1,1
1850000,3,-1283.6047926175252,59,0,obstacle,20.0,13.36441553003734,6.6355844699626605,0.11246753338919764,1.1249107316036078,1.1410837910022111,0.0029194407926783294,22.24189682128066,15.496280550956726,24.0,6.882601451065581,7.6789713188289115,0.07548236678022954,0.15476012229919434,0.707857451503274,1.2841377289801983,1.055808444676931,2.5076972117134346,0.0017747023375704885,0.0017808967968448997,1.4638813090385214,-17.959794557680937,-0.8400000000000002,0.7000000000000002,,-21.756013434195342,1,1
1850000,6,50.1100530688532,149,1,goal,20.09975124224178,0.6938149682794604,19.40593627396232,0.13024118304672697,1.3042554785264673,1.3125420320951158,-0.001772367836228312,18.751454759964208,6.95996618270874,24.0,20.866353726827057,23.643088875147267,0.1113774700640332,0.22517530620098114,1.8850790878126114,5.709794574266908,2.9419973260394037,13.78252333788194,16.0,16.0,1.5358765465557578,-0.7812499046289114,-0.84,0.7000000000000002,,0.33630908099901474,0,1
1850000,7,64.3482251745705,111,1,goal,20.09975124224178,0.6740911758409694,19.42566006640081,0.17500594654415144,1.7524216327727105,1.7636459683322128,-0.009387486199303475,23.771048739149762,19.549436330795288,24.0,23.671188166549612,26.305068255530312,0.1510160154251902,0.2155371606349945,1.219943030069784,5.709584091558838,3.0699325152675243,13.789018669830767,16.0,16.0,1.7194832303566705,-0.7812499046289111,-0.8400000000000002,0.7000000000000002,,0.579713740311446,0,1
1900000,0,62.09445238590662,116,1,goal,20.0,0.7551736255401332,19.244826374459866,0.1659036756418954,1.6610379089849414,1.6718033971754986,-0.0027117262866395153,22.92125778670969,14.669647693634033,24.0,12.757525454307425,16.33834061982177,0.11808590930966853,0.22286328673362732,0.5562080214475296,1.0240274303457397,1.9274311187042992,12.809384933083635,16.0,16.0,1.6837678456526204,-0.7812499046289112,-0.8400000000000001,0.7000000000000001,,0.5352970033267812,0,1
1900000,1,-1221.1824147352002,71,0,obstacle,20.0,10.973267639845862,9.026732360154138,0.1271370754951287,1.2716844133472633,1.2863629658449243,0.0025532496289844045,22.510344355878697,15.394675254821777,24.0,7.964775709199234,8.825045061352917,0.08457626092811706,0.16839301586151123,0.7234349648454568,1.201879996182555,1.2156687752012674,2.81071675880969,0.11004980653524399,0.11043185144662857,1.524285333097597,-12.327308451837252,-0.8400000000000003,0.7000000000000003,,-17.19975232021409,1,1
1900000,2,-1207.0529689587472,83,0,obstacle,20.0,8.443547388130545,11.556452611869455,0.13923436881770426,1.392746228780864,1.4061592435915935,0.0018228992731621541,22.653873501053777,15.137738943099976,24.0,6.979322909231645,7.95335859425251,0.09456308781876262,0.1979946345090866,0.7147525338620605,1.136427406310304,1.3571524765343226,3.0182453132868545,0.07935003936290741,0.07962358295917511,1.5739123997517082,-10.329438619945511,-0.8400000000000002,0.7000000000000002,,-14.542806854924665,1,1
1900000,3,-1249.1029492072864,58,0,obstacle,20.0,13.495693557943095,6.504306442056905,0.1121432145182225,1.1216619975251971,1.1380271840065612,0.002946268864140641,22.310145371946795,15.639377117156982,24.0,7.0637843963401075,7.733883457018957,0.07529568610359626,0.14880898594856262,0.703912883256186,1.2201138917229741,1.043060783994672,2.3814718798697356,0.13302792608737946,0.13348979949951173,1.462547175435923,-16.039149936909475,-0.8400000000000001,0.7000000000000002,,-21.536257744953215,1,1
1900000,6,47.92889049317755,154,1,goal,20.09975124224178,0.7981950714954726,19.301556170746306,0.12533478032952147,1.254938508923755,1.2629484212378523,-0.0020316138854593164,18.11629409681667,5.824397563934326,24.0,22.427073755821624,24.501640061950976,0.10809555947296805,0.21957571804523468,1.9447446995674467,5.70981005190896,2.930658758821581,11.754156867435825,16.0,16.0,1.5156088690819414,-0.7812499046289114,-0.8400000000000001,0.7000000000000001,,0.31122656164401,0,1
1900000,7,64.53036742532723,110,1,goal,20.09975124224178,0.7413095799113696,19.35844166233041,0.17598583329391282,1.762114067298912,1.773430992601733,-0.009508588812489237,23.867790803042325,20.645758152008057,24.0,23.360131312500346,25.98738911585299,0.1508589711717584,0.20696572959423065,1.2129864317462815,5.709558723500777,3.04472021348493,12.674908401167471,16.0,16.0,1.7235274581569002,-0.7812499046289111,-0.8400000000000002,0.7000000000000002,,0.5866397038666111,0,1
1950000,0,62.48832422601032,116,1,goal,20.0,0.6262067199433546,19.373793280056645,0.16701545931083314,1.6722481836885426,1.6830251085230643,-0.0029140244325220107,22.999915429744227,14.770041525363922,24.0,13.042701074275477,16.790940496370133,0.11550735099771028,0.20283468067646027,0.5338601556096653,1.1465047460204119,1.9110480003055361,14.450335544740966,16.0,16.0,1.6886184840775424,-0.7812499046289112,-0.8400000000000001,0.7000000000000001,,0.5386924502242268,0,1
1950000,1,-1244.2348185994972,71,0,obstacle,20.0,10.875877494808591,9.124122505191409,0.12850876767875224,1.2853954696676952,1.300129268402887,0.002562321641673834,22.629467055831157,15.509416937828064,24.0,8.098353707874326,9.275977941998109,0.0850678031516432,0.16943146288394928,0.713052517529979,1.212049728099089,1.2048157910289643,2.8388968493895277,0.01267900038510561,0.012723079696297646,1.529957751977874,-13.482099804479567,-0.8400000000000003,0.7000000000000003,,-17.52443406478165,1,1
1950000,2,-1227.5744050532567,83,0,obstacle,20.0,8.335981136222536,11.664018863777464,0.14053034775635498,1.4056888104306413,1.4191421615985886,0.0017483648774536662,22.757845660290087,15.247617959976196,24.0,7.199713363345847,8.121397909933426,0.09451814248305128,0.1970297247171402,0.6961526662852536,1.105282433421138,1.3321514221322566,2.9824024242011262,0.054522138088941574,0.19645735025405883,1.579305977597187,-11.451699732412772,-0.8400000000000002,0.7000000000000002,,-14.790053072930803,1,1
1950000,3,-1267.237933770743,58,0,obstacle,20.0,13.421669725380267,6.5783302746197325,0.11341948749344366,1.1344186133783596,1.150853910003754,0.002851908057124686,22.433261762405262,15.758385300636292,24.0,7.688864114983328,8.556801664566512,0.07495079864747822,0.15538012981414795,0.693616171334313,1.18091820259923,1.034839299660032,2.346286862442554,0.05899191275238991,0.05919636487960815,1.4678760212540467,-17.243377426119928,-0.8400000000000001,0.7000000000000002,,-21.848929892599017,1,1
1950000,6,46.42147673413823,158,1,goal,20.09975124224178,0.803914430647127,19.295836811594654,0.12212554944047249,1.2226791898025846,1.2304895742015491,-0.00199883433668157,17.71767353049562,5.59967565536499,24.0,24.29269074356254,25.971903193901273,0.10437999036210248,0.21073302626609802,1.9820078787509805,5.709822842194626,2.903214043231508,11.113444497347501,16.0,16.0,1.5024658427988125,-0.7812499046289113,-0.8400000000000002,0.7000000000000002,,0.2938068147730268,0,1
1950000,7,64.87822062627123,110,1,goal,20.09975124224178,0.629701590174261,19.47004965206752,0.177000451382432,1.772353005949984,1.783676438493458,-0.00969467059350485,23.92648140517148,21.557368755340576,24.0,23.79548289288174,26.39993023352264,0.1472904232415286,0.1946251392364502,1.1802012594939235,5.709537115427793,2.99849094754449,14.132448699363124,16.0,16.0,1.7280450321951344,-0.7812499046289111,-0.8400000000000002,0.7000000000000002,,0.5898020056933748,0,1
2000000,0,62.414167860859536,115,1,goal,20.0,0.7816271606724764,19.218372839327525,0.16711628555936978,1.672893479163266,1.6837565525182763,-0.002527818615314471,23.04723872360976,14.854613363742828,24.0,14.710407412570456,18.981478895088983,0.11351187890901676,0.20999236404895782,0.5241329882559871,0.9756117208246735,1.8176588531590223,11.59854323276889,16.0,16.0,1.6890346530503977,-0.7812499046289112,-0.8400000000000001,0.7,,0.5427318944422568,0,1
2000000,1,-1216.7857837605636,70,0,obstacle,20.0,11.013651320217887,8.986348679782113,0.12837640971117303,1.2840495670157848,1.2989409895144106,0.0024641163016400854,22.698444879055025,15.605428576469421,24.0,8.073735524501119,9.03849468410313,0.08390542606856408,0.18645016849040985,0.6928721096513231,1.1446617716691776,1.1660805708324975,2.734550468566624,0.15051226317882538,0.15103352963924407,1.5294814818855482,-12.236474315378906,-0.8400000000000003,0.7000000000000003,,-17.382654053722337,1,1
2000000,2,-1196.1727423978605,82,0,obstacle,20.0,8.482462110177126,11.517537889822874,0.1404577791441814,1.4049433219530407,1.4185206706882665,0.0017005600454807009,22.81811506573747,15.339730024337769,24.0,8.573974341880984,10.079452862961253,0.09380618044425075,0.21059665083885193,0.684307447550497,1.0942853191455413,1.3008995484423242,2.8503940979130675,0.11844956874847412,0.11885724067687989,1.579052808241749,-9.89644119707014,-0.8400000000000001,0.7000000000000002,,-14.587472468266592,1,1
2000000,3,-1287.9484869201692,58,0,obstacle,20.0,13.35509808224108,6.64490191775892,0.11456727444411932,1.1458923737236517,1.1623921693103823,0.002810039106941176,22.54363579174568,15.857859134674072,24.0,7.621258186369107,8.650149573071355,0.07452317922986273,0.15877196192741394,0.6858722418755822,1.2182156327927203,1.0271185681192976,2.3945927596788295,0.014461949467658997,0.18479210436344146,1.4726730702696105,-18.805180294811546,-0.8400000000000001,0.7000000000000002,,-22.20600839517533,1,1
2000000,6,46.92897861089416,158,1,goal,20.09975124224178,0.6340586424763088,19.46569259976547,0.123200586074465,1.2336407116187698,1.2414763951521175,-0.002083970822323932,17.829360640878917,5.828118324279785,24.0,26.644247761821443,28.240901631946546,0.1039383551754246,0.20337650179862976,1.9735619465487397,5.70982063639164,2.938055132513775,14.04095585252307,16.0,16.0,1.507054467362609,-0.7812499046289113,-0.8400000000000002,0.7000000000000002,,0.29701885196768457,0,1
2000000,7,64.92760819412085,110,1,goal,20.09975124224178,0.6172616996214503,19.48248954262033,0.17711354129654844,1.7735710150160304,1.7849067872127258,-0.009468531539868465,23.93497017730366,21.724071264266968,24.0,25.901253922419116,28.283545960986803,0.14542056625200944,0.1932566910982132,1.1822958427728905,5.70953311288136,2.9870566261510683,14.87746277535041,16.0,16.0,1.7286864291801944,-0.7812499046289111,-0.8400000000000002,0.7000000000000002,,0.5902509835829168,0,1
50000,0,-1051.957408169571,192,0,border,20.0,2.305824668545016,17.694175331454986,0.09215716318466138,1.1488291371811366,1.1529504447688406,-0.011365360930513399,14.090851612374536,11.790028296411037,16.77998185157776,2.9299472675969205,3.298295210813203,0.6033301591141935,2.3058252334594727,3.486568976394816,8.752838776253498,18.93158392233505,143.28684455864715,16.0,16.0,1.4379945186008591,-0.7812499046289113,-0.5999999999999999,0.5,,-5.478944834216516,1,1
