timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
550000,obs_5,4,5,-974.165671408975,188,0,obstacle,20.0,5.670550332029858,14.329449667970142,0.076220476957288,0.8163393221114074,0.8150423034079302,-0.03314509333450348,12.0,12.0,12.0,19.623985482340164,23.00723093823092,1.5195378168472746,2.9630801677703857,12.913426268063953,24.943822025986208,23.268774628968547,42.16319308237641,0.39497846364974976,0.48217851519584654,0.7593560324497797,-0.003968513414933044,0.0,0.0,-3.803325213472828e-07,-0.5,0.5,0.39497846364974976,0.4030037820339203,13.690028143689988,3.890406215190888,0.2438375139236449,0.00558038111696852,-5.18173229472859,1,1
550000,obs_5,5,5,84.50215139445885,234,1,goal,20.0,1.4233177479523647,18.576682252047636,0.07938753099165656,0.8451115270322606,0.8423614694716611,0.034794991183935864,12.0,12.0,12.0,15.082226808254536,19.308172437415735,1.4870006973668883,2.9883413314819336,15.349464338515368,36.81382026012281,18.53836144609898,40.59229361250294,0.5877330303192139,0.9575440168380738,0.7599418104802399,-0.0035360055295830094,0.0,0.0,-3.0556157876240917e-07,-0.5,0.5,0.5877330303192139,0.6185054183006287,11.212665940706547,4.591538882255554,0.0,0.0,0.361120305104525,0,1
550000,obs_5,6,5,77.52268679879734,261,1,goal,20.0,1.277847237936245,18.722152762063754,0.07173238606154694,0.782114722599729,0.7775287325889166,-0.02984540876439428,12.0,12.0,12.0,21.464912377554796,24.27791637222784,1.648027679121226,3.23272442817688,19.48408435015288,50.37025078721581,23.480045535953117,44.38756561885455,0.4761301279067993,0.7206737995147705,0.7400256759368747,-0.0033487656016002666,0.0,0.0,-2.7395599238808113e-07,-0.5,0.5,0.4761301279067993,0.5224133133888245,8.486463442159339,4.134579825401307,0.14616806983947725,0.00123644636965346,0.29702178850113925,0,1
550000,obs_5,7,5,69.43575990621767,314,1,goal,20.0,1.791502654446165,18.208497345553834,0.057988845049534506,0.663801242034771,0.658459264566047,0.0015340278821181295,12.0,12.0,12.0,25.075869040124736,27.606025643057645,1.7989389861534961,3.943882465362549,19.977740195157196,42.118959297674394,26.884209994560926,65.4956458548904,0.6775880455970764,0.9959312081336975,0.7369496952348042,-0.004053048399940755,0.0,0.0,-2.2771501278117573e-07,-0.5,0.5,0.6775880455970764,0.8085257649421692,11.469176726356434,2.3825032234191896,0.8469987106323241,0.050267693495294856,0.2211329933319034,0,1
550000,obs_5,8,5,95.55207909223981,206,1,goal,20.0,1.2351406065210395,18.76485939347896,0.09109155045378137,0.9323351229564695,0.9335988482726937,0.02945667279339869,12.0,12.0,12.0,13.294762928509018,16.69380365838857,0.938393294895876,1.8236099481582642,9.587040886573028,20.31817095431282,14.175398243393772,28.626313946927894,0.6213589906692505,1.026407504081726,0.8365776144519833,-0.0038169501977445243,0.0,0.0,-3.4708336171556806e-07,-0.5,0.5,0.6213589906692505,0.6434150695800781,14.775917475663343,3.0476836204528808,0.5809265518188477,0.027683148060030152,0.46384504413708644,0,1
550000,obs_5,9,5,95.8424472171624,218,1,goal,20.001893537329792,1.2471062190261057,18.754787318303688,0.0860311344876316,0.889319429570758,0.889455369633784,0.030149182124398998,12.0,12.0,12.0,15.313076424762743,18.499689531543147,1.0765723671578298,2.160196542739868,11.160557424411023,24.308519413172462,16.000593509160336,34.872848817599674,0.6605845093727112,1.14014675617218,0.8169806219477791,-0.00436476877705402,0.0,0.0,-3.2794289420810676e-07,-0.5,0.5,0.6605845093727112,0.6851827502250671,19.798209160292913,2.6115630626678468,0.7553747749328613,0.02646716021616525,0.4396442532897358,0,1
600000,obs_0,0,0,102.11844909373963,219,1,goal,20.0,1.362575212398226,18.637424787601773,0.08510239629041906,0.8691425277044676,0.8695808862597421,-0.013280655499436146,12.0,12.0,12.0,16.660527298439582,20.000428322175576,0.752825508933524,1.3129373788833618,7.086477808797282,19.67657350178939,12.053156041187052,27.03334655655604,16.0,16.0,0.8632355809969017,-0.002316686312357585,0.0,0.0,-3.2649549777757613e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4662942880992677,0,1
600000,obs_0,1,0,102.30774790684268,216,1,goal,20.0,1.440380639358605,18.559619360641396,0.08592416370667312,0.8754740277233906,0.8760865128290499,-0.011317234727262959,12.0,12.0,12.0,16.833424982097412,19.82176901476095,0.7098785039158463,1.2227636575698853,6.647769901045251,18.867740244191424,11.368756304369672,25.896919045660866,16.0,16.0,0.8703051181073604,-0.002316686312357585,0.0,0.0,-3.3103015746893137e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4736469810501976,0,1
600000,obs_0,2,0,98.52848861490092,205,1,goal,20.014144772518662,1.6191827188454366,18.394962053673225,0.08973152221304012,0.919649940949021,0.9213346490847365,-0.00961839799696642,12.0,12.0,12.0,15.760087240033034,19.10966745976412,0.7626603446537401,1.1512943506240845,5.763892562398988,17.29508413002594,13.327238057120685,33.24997462500738,16.0,16.0,0.8613698620389884,-0.0023166863123575856,0.0,0.0,-3.4879275128433743e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.48062677373122403,0,1
600000,obs_0,3,0,104.96513791325428,214,1,goal,20.0,1.4049444474029469,18.595055552597053,0.086892782956061,0.8813419618156443,0.8817400441687524,-0.006244862166883887,12.0,12.0,12.0,17.103983929781155,19.80270783494822,0.576306197733132,0.9790797829627991,5.7873981581611,16.367980246329182,9.326569569778727,26.00208334604193,16.0,16.0,0.892845652743397,-0.0023166863123575856,0.0,0.0,-3.3412389725836064e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.49049129866006674,0,1
600000,obs_0,4,0,103.78515580650509,182,1,goal,20.0,1.3273235155770255,18.672676484422976,0.10259712354078558,1.0283845684746755,1.032417572243049,0.0023103505216080737,12.0,12.0,12.0,4.131122093934279,5.441021788402272,0.20620912379640535,0.32814526557922363,1.1576843623338675,4.39397931664999,3.658129890657266,12.199094009739952,16.0,16.0,0.9598154994710312,-0.0023166863123575856,0.0,0.0,-3.927955324596143e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.570248108826951,0,1
600000,obs_0,5,0,100.0037275072205,188,1,goal,20.0,1.4576377411571546,18.542362258842847,0.09862958648320663,0.997235466638104,1.0006420314454076,0.006727895948640435,12.0,12.0,12.0,9.375177514045797,12.708128989866331,0.47309844052398015,0.7069021463394165,2.7635488818746277,11.343528934072879,8.583265756740776,23.739746391047277,16.0,16.0,0.9109455902923392,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5319347207830878,0,1
600000,obs_0,6,0,103.53484594900442,214,1,goal,20.0,1.399335116178799,18.6006648838212,0.08691899478421121,0.8835822567124876,0.8841683564805803,-0.00761353660029411,12.0,12.0,12.0,17.149423798111,19.962342146397038,0.6358091412477954,1.0819138288497925,5.974249900938206,17.474599907110758,10.353132957166528,27.054167686826617,16.0,16.0,0.8826908317366113,-0.0023166863123575856,0.0,0.0,-3.3412389725836064e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.48380769135048796,0,1
600000,obs_0,7,0,98.21850087150115,192,1,goal,20.0,1.5108261986375882,18.489173801362412,0.09629778021542923,0.9797530964944788,0.982829858226555,0.007943717047128125,12.0,12.0,12.0,11.31957096979022,15.84134383194605,0.6023718521020479,0.8781120181083679,3.5527289565058773,14.489596470963875,10.863525899916146,29.444403426226387,16.0,16.0,0.8885028163180734,-0.002316686312357585,0.0,0.0,-3.724089271525648e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5115546920390684,0,1
600000,obs_0,8,0,101.65838515674922,220,1,goal,20.0,1.4576099659633743,18.542390034036625,0.08428359106380284,0.8619517164171588,0.8621737416107828,-0.014108660991448176,12.0,12.0,12.0,16.78480661457235,20.14483682798167,0.7794049288496767,1.3690165281295776,7.352599226451448,20.153559133065073,12.405817735013029,27.8819086629168,16.0,16.0,0.8589142536225958,-0.002316686312357585,0.0,0.0,-3.250114273331326e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4620835688943146,0,1
600000,obs_0,9,0,109.50805719361855,193,1,goal,20.0,1.1991935145084458,18.800806485491556,0.09741350510617386,0.9759116125691198,0.9782054250026987,0.002017295360650949,12.0,12.0,12.0,8.508554672330154,9.836648850766402,0.10132250113357244,0.22083772718906403,2.6820812631981594,5.846471495984872,2.94960464406004,8.331675193902953,16.0,16.0,0.9800072216814723,-0.002316686312357585,0.0,0.0,-3.7042658661293365e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5673992600705624,0,1
600000,obs_1,0,1,97.7088269354764,190,1,goal,20.000014792670335,1.4790472858748636,18.520967506795472,0.09747877635155512,0.9905125597503115,0.9933931584517317,0.013886368892521546,12.0,12.0,12.0,10.65333619556929,14.168037750695644,0.6269748847521106,1.1600309610366821,4.59904096308377,11.875008853320566,10.928658444191637,25.552737819771522,1.361899971961975,2.2767531871795654,0.8848101535582763,-0.0025631479659275706,0.0,0.0,-3.763290211225918e-07,-0.5,0.5,1.361899971961975,1.4257971525192261,2.809788875830801,6.751750946044922,0.0,0.0,0.5142569838709284,0,1
600000,obs_1,1,1,89.48411151674458,252,1,goal,20.0,1.3838221302291702,18.61617786977083,0.07387372170543981,0.7700299846859523,0.7656777586824085,-0.011041851481102873,12.0,12.0,12.0,22.204451227471942,24.826309520446205,1.094033034741144,2.3271024227142334,12.791650112401166,33.20389754196225,16.77147021568409,32.87477617212397,0.9722349643707275,1.9271795749664307,0.8133440869802434,-0.0026703272504991537,0.0,0.0,-2.8374013497336975e-07,-0.5,0.5,0.9722349643707275,1.013968288898468,4.368293242795127,5.808896875381469,0.0,0.0,0.3550956806220023,0,1
600000,obs_1,2,1,99.08563867566718,250,1,goal,20.0,1.2942310938662953,18.705768906133706,0.07482307562453483,0.7695241298378362,0.7652921180732262,-0.004421573418510577,12.0,12.0,12.0,20.644471330642702,23.73309575324939,0.6198682123594917,1.5247700214385986,10.752679521326561,29.67783528461206,13.447963130088162,34.05188487337199,1.2107046842575073,1.9307162284851074,0.8883039626431802,-0.0026272902096642387,0.0,0.0,-2.860100560531567e-07,-0.5,0.5,1.2107046842575073,1.2869756937026977,3.2802904686927796,6.301244640350342,0.0,0.0,0.3963425547026687,0,1
600000,obs_1,3,1,72.94387875855253,260,1,goal,20.0,1.3743019687838263,18.625698031216174,0.07163730012006221,0.7898013490770762,0.7858976919285762,-0.03912073253385668,12.0,12.0,12.0,20.205354479643013,24.10847446772868,1.8931627747617312,3.596540689468384,20.426008050084945,51.17482588077098,25.08732652382387,46.66288308754699,0.8739052414894104,1.6507979154586792,0.7072919006576873,-0.0026747103776687234,0.0,0.0,-2.7500966928188144e-07,-0.5,0.5,0.8739052414894104,0.9059950590133667,5.168236834498552,6.374084949493408,0.0,0.0,0.28055337984058665,0,1
600000,obs_1,4,1,103.04500275862782,246,1,goal,20.0,1.37285841888294,18.62714158111706,0.07572008772811813,0.7797546736440835,0.7762691129473714,-0.00365872494180374,12.0,12.0,12.0,18.683714515309994,22.413479955378698,0.5390712171362342,1.3858654499053955,10.647345778723631,27.99900107834759,13.132863568330821,36.62869389104671,1.4331841468811035,2.425643062591553,0.9017468018368421,-0.0025750082015129723,0.0,0.0,-2.906606260702812e-07,-0.5,0.5,1.4331841468811035,1.490980076789856,2.9448481408076557,8.620266723632813,0.0,0.0,0.41888212503507244,0,1
600000,obs_1,5,1,92.52687964039393,199,1,goal,20.0,1.7004215830390634,18.299578416960937,0.09195768048724089,0.9503936020158955,0.9526993072591057,0.013010282877007211,12.0,12.0,12.0,16.128397727731485,20.526899577524564,0.9503761360337829,1.6274831295013428,6.68315183746529,19.558365332560328,16.21332604205234,35.93324324592729,1.0656148195266724,1.8093574285507201,0.8326230898955049,-0.002728740737665838,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.0656148195266724,1.1064677476882934,4.453524633268615,6.200161743164063,0.0,0.0,0.4649591941728338,0,1
600000,obs_1,6,1,99.45182917236568,251,1,goal,20.13965955927232,1.6157260097615516,18.52393354951077,0.07380053206976402,0.76967955991056,0.766669945108328,0.002835047219020994,12.0,12.0,12.0,18.61471309723607,22.94675212444927,0.9148720627598672,2.012896776199341,10.083869828664358,24.430868953202605,14.950833503415954,41.35016791413946,0.9311473965644836,1.3857251167297364,0.8397304639721835,-0.0027216966092032426,0.0,0.0,-2.848075684555916e-07,-0.5,0.5,0.9311473965644836,1.0252896666526794,4.033590484900303,4.842737340927124,0.0,0.0,0.3962224269815366,0,1
600000,obs_1,7,1,98.41151386733893,216,1,goal,20.029633670387216,1.3510039834084975,18.67862968697872,0.0864751374397163,0.8840527144421931,0.8850512979742857,0.010139603525241821,12.0,12.0,12.0,16.564705344261945,21.515614748565405,0.8154193136487501,1.6094763278961182,8.413847563858935,23.394125568416456,12.91031767549679,31.308117070470303,1.5734481811523438,4.735965919494629,0.8545157479198551,-0.0026606566363891948,0.0,0.0,-3.310301574689465e-07,-0.5,0.5,1.5734481811523438,1.629478096961975,2.9906541503689907,6.155823421478272,0.0,0.0,0.4556088604969395,0,1
600000,obs_1,8,1,74.06277886318206,321,1,goal,20.01118724217568,1.5668907448859888,18.44429649728969,0.057458867592802776,0.6493744169572432,0.6442121488531032,0.005951502817939792,12.0,12.0,12.0,27.351089041923807,29.61217892724157,1.5051742593737498,3.587825059890747,20.040786557867992,44.87956039679267,25.24356022242785,66.41112140839343,0.6167742013931274,0.9798823595046997,0.7643436006384661,-0.0031786496971832833,0.0,0.0,-2.2274926483890708e-07,-0.5,0.5,0.6167742013931274,0.7670951247215272,5.910995231610593,1.709051513671875,1.0,0.04066078622764516,0.23072516779807495,0,1
600000,obs_1,9,1,92.16510039508579,198,1,goal,20.0,1.6749118062514208,18.32508819374858,0.09255095047347768,0.9586948966859181,0.9611541324984759,0.01512250809309676,12.0,12.0,12.0,15.32165200722338,20.112253318103154,0.9614401501384411,1.626945972442627,6.498611037163306,19.07834041021769,16.595953532327073,38.281408786690065,1.0615637302398682,1.6791277170181274,0.8309925338793522,-0.002701060593997857,0.0,0.0,-3.611238081479416e-07,-0.5,0.5,1.0615637302398682,1.1098104000091553,4.289483476166773,6.6147605895996096,0.0,0.0,0.46548030502568577,0,1
600000,obs_2,0,2,73.56492258217486,254,1,goal,20.0,1.9412743876651002,18.0587256123349,0.07109734493045236,0.7840506865164321,0.7826787559777357,0.009293059280528124,12.0,12.0,12.0,20.700731094427933,23.431566715372096,1.8962484569736577,3.455690622329712,15.81766500202284,41.596670765186445,28.188892319839304,61.110947920339655,1.1570993661880493,2.078609561920166,0.7057991137492187,-0.0031233491119541626,0.0,0.0,-2.815059606822537e-07,-0.5,0.5,1.1570993661880493,1.3715717315673828,5.900124895291065,2.8917579650878906,0.6432968139648437,0.018847457029688076,0.2896256794573813,0,1
600000,obs_2,1,2,68.82308839947125,303,1,goal,20.0,1.3617968355272743,18.638203164472724,0.06151222166492648,0.6935425937119202,0.6895492625791462,-0.0056181464222593526,12.0,12.0,12.0,22.844536827735777,26.073036036939303,2.022311763201395,4.296448230743408,22.357101519897924,50.33300279248269,26.351897555942887,77.8338343465224,0.5475483536720276,0.9074897289276123,0.7042090092120157,-0.0034123388978645488,0.0,0.0,-0.0003840529294148933,-0.5,0.5,0.5475483536720276,0.6863672852516175,7.256232010255946,1.5441694736480713,1.0,0.0387106697944918,0.227138905608816,0,1
600000,obs_2,2,2,90.7250533439557,253,1,goal,20.0,1.6250517691388213,18.37494823086118,0.07262825387692165,0.7805725539687072,0.7768427261767329,0.018866561006163816,12.0,12.0,12.0,18.57028815586105,21.556911797052866,1.1787591251156297,2.809718132019043,14.290131916755717,36.90730084358444,16.37696750017955,44.917379998573836,0.5632147192955017,1.0414957523345947,0.80770564325707,-0.00316109480541633,0.0,0.0,-2.825830086222903e-07,-0.5,0.5,0.5632147192955017,0.6318510413169861,8.270570461457897,4.386820983886719,0.04527160644531243,0.00017146310316244133,0.3585970487903387,0,1
600000,obs_2,3,2,92.78107937905423,195,1,goal,20.0,1.750833629837118,18.249166370162882,0.09358546856493785,0.9665287811520787,0.9690018844658944,0.017295611697446547,12.0,12.0,12.0,14.236237269181471,18.995739419384808,0.8974076542064535,1.5142418146133423,5.880313878057948,17.77350475443339,15.717522462397802,32.61215991874113,1.2295169830322266,1.938737416267395,0.8408928533199193,-0.0027242157778508977,0.0,0.0,-3.6667955904252533e-07,-0.5,0.5,1.2295169830322266,1.2895217657089233,4.101733693404076,6.73738660812378,0.0,0.0,0.475800407072073,0,1
600000,obs_2,4,2,-974.1360680170573,113,0,obstacle,20.0,10.978788407624899,9.021211592375101,0.07983373090597434,0.802297716834809,0.8068590419312215,-0.013282347156121916,12.0,12.0,12.0,8.345352068411566,12.458057266225556,0.1599289502337342,0.5889227390289307,2.8137424431870817,13.041456228637998,4.353494826905779,19.59521325004178,0.3763301968574524,0.5783864617347717,0.9806782290584226,-0.004686855189099307,0.0,0.0,-6.32597465356804e-07,-0.5,0.5,0.3763301968574524,0.45479936599731446,5.9192591578559535,1.304994571208954,1.0,0.11276285509092618,-8.620673168292543,1,1
600000,obs_2,5,2,93.14753781255308,196,1,goal,20.070432157966565,1.6839387871825426,18.386493370784024,0.09380863964685726,0.9713334948418055,0.9738639530223778,0.01785040457525749,12.0,12.0,12.0,10.412786481331805,12.642117745928541,0.960025439732613,1.5553699731826782,6.286312291056777,16.349127439489166,16.81316757975043,37.6437507497094,0.7285261750221252,1.5922222852706909,0.8308451367855693,-0.0032716034748116315,0.0,0.0,-3.647693278681006e-07,-0.5,0.5,0.7285261750221252,0.7544806599617004,9.775817669167811,3.8268833637237547,0.2692466545104981,0.004575931101429219,0.47524253985996473,0,1
600000,obs_2,6,2,-993.0766099510842,65,0,obstacle,20.0,16.3224619783329,3.6775380216671003,0.0565775080256477,0.5669169260122212,0.5736212479801307,-0.010535499058956838,12.0,12.0,12.0,12.187484787060665,13.675604692262786,0.06169130526630817,0.1615029126405716,1.6424636953361706,8.841888446985763,1.9244280709808064,10.625506776879803,0.23536860942840576,0.23619175851345062,0.9947521465935313,-0.011587327199104505,0.0,0.0,-1.09973623704231e-06,-0.5,0.5,0.23536860942840576,0.23998334109783173,14.675288567176231,0.2359061747789383,1.0,0.33829879746070274,-15.278101691555142,1,1
600000,obs_2,7,2,97.27413042998072,235,1,goal,20.0,1.2439990583045812,18.75600094169542,0.07981276996466136,0.8322683046654111,0.8294916499935726,-0.02072510996888158,12.0,12.0,12.0,17.17161019431784,20.072163861292527,1.0680131520106249,2.385362386703491,13.581047822845273,32.47404488016946,17.020527726598967,36.82724282717987,0.942555844783783,1.7185152053833008,0.8196685166102757,-0.0030933787569086602,0.0,0.0,-3.0426601707782625e-07,-0.5,0.5,0.942555844783783,1.037837815284729,8.037814737888093,5.212792015075683,0.0,0.0,0.41393246991481153,0,1
600000,obs_2,8,2,-1011.9232747137626,150,0,border,20.0,14.385713980449706,5.614286019550294,0.037428573463668624,0.6429327696991362,0.6396647352184768,0.07447302526785929,12.0,12.0,12.0,26.45313357114792,13.543690826104461,1.697086913562574,5.57728385925293,34.857501620532226,85.12276359795231,51.48791424625701,133.3702256984194,1.3667110204696655,2.2339186668395996,0.7550319710920683,-0.0031926627759580263,0.0,0.0,-0.015380747130843938,-0.5,0.5,1.3667110204696655,1.5941969156265259,4.4098922216892245,3.2602895736694335,0.4958841705322266,0.016725738716125486,-6.7461551647584175,1,1
600000,obs_2,9,2,103.77590040101698,216,1,goal,20.105656782908206,1.2846039821445616,18.821052800763646,0.0871345037072391,0.8880390673605363,0.8880902695777748,0.02204369169271772,12.0,12.0,12.0,18.698073310984505,22.576054349418545,0.5779780114104075,1.2076849937438965,8.55207746267535,19.77993193790749,11.27239464802525,31.96752294561898,0.8604066967964172,1.4874498844146729,0.8940647442350254,-0.002936209676932896,0.0,0.0,-3.310301574689465e-07,-0.5,0.5,0.8604066967964172,0.9020275473594666,6.544588061118567,6.178956127166748,0.0,0.0,0.4804439833380416,0,1
600000,obs_3,0,3,75.12909455620421,282,1,goal,20.0,1.4189032630356053,18.581096736964394,0.06589041396086665,0.7674050706006202,0.7636340593327633,-0.02359915305558082,12.0,12.0,12.0,17.364193764350095,21.101583363894104,1.7244455603298943,3.805426836013794,22.74283610386947,60.57177682766968,26.096745584443564,87.43459859449501,1.0240815877914429,1.9512015104293823,0.7358712623051044,-0.003046157942502117,0.0,0.0,-0.0010324172310178844,-0.5,0.5,1.0240815877914429,1.1570482969284057,5.7673633753830655,4.196297454833984,0.12148101806640632,0.0009165103046606618,0.26641522892270997,0,1
600000,obs_3,1,3,-979.2538445420561,102,0,obstacle,20.0,12.613577875874592,7.386422124125408,0.07241590317770008,0.731934411245091,0.7344278907651461,0.026116730541124577,12.0,12.0,12.0,10.2191608998121,12.805118339630521,0.16124509345693286,0.6870525479316711,4.0868475535345885,20.616570785273808,5.631853169248385,28.21992084267356,0.43468809127807617,0.6626021146774292,0.9755206720673159,-0.004999369834762773,0.0,0.0,-7.008609586964448e-07,-0.5,0.5,0.43468809127807617,0.5020332932472229,11.449732511066923,1.6905556678771974,1.0,0.11840364493575752,-9.600527887667216,1,1
600000,obs_3,2,3,84.11697453521506,259,1,goal,20.554102617327434,1.7725800173550255,18.78152259997241,0.07251553127402474,0.7659843033956617,0.7605912774669716,0.021547566455506116,12.0,12.0,12.0,25.137778677075065,29.019267859309238,1.077892918815714,2.1089301109313965,12.391896933611868,45.49777854260765,18.908147320964225,32.226094066596175,0.6541639566421509,1.639161467552185,0.8166978057971294,-0.003174060139723573,0.0,0.0,-0.012555605867596438,-0.5,0.5,0.6541639566421509,0.7159544229507446,7.429414820947242,3.1384628772735597,0.5446148490905761,0.00783301813722117,0.32477596345642884,0,1
600000,obs_3,3,3,-978.1198327707934,109,0,obstacle,20.0,11.656529372834553,8.343470627165447,0.07654560208408667,0.7769190536538311,0.7823646936790822,-0.0060117651821966975,12.0,12.0,12.0,8.319885763553305,9.399497560660503,0.36647164780665786,1.067975401878357,5.899264436600455,9.933682860506991,9.8250585683813,19.650228980116935,0.13506191968917847,0.1355413168668747,0.9602104072569654,-0.007014154734110857,0.0,0.0,-6.559563087831515e-07,-0.5,0.5,0.13506191968917847,0.13771727681159973,9.244659896837462,0.13511596620082855,1.0,0.12658325834011813,-8.973576447438472,1,1
600000,obs_3,4,3,70.70066062903305,267,1,goal,20.0,1.2812271175871237,18.718772882412875,0.0701077636045426,0.784070592544196,0.7800174418480076,-0.0416680319604445,12.0,12.0,12.0,19.75871834192383,23.89952889452297,1.939180028601397,3.6208901405334473,21.584421837534244,58.92430015367418,26.552087691081198,48.800360804361986,1.0054548978805542,1.7765900850296021,0.7019068113887029,-0.002954226189040661,0.0,0.0,-2.677996779523939e-07,-0.5,0.5,1.0054548978805542,1.0391257047653197,6.252998858578643,5.194184398651123,0.0,0.0,0.2647964817566781,0,1
600000,obs_3,5,3,-966.9484022062787,165,0,obstacle,20.17120780677596,8.428106320892487,11.743101485883473,0.07117031203565741,0.731829802140591,0.7287715670378325,-0.032901218643142736,12.0,12.0,12.0,25.077250986388236,27.697521727404087,0.5597007443902619,1.1732890605926514,10.97496182684266,32.038782667150144,13.335129858775007,29.156434498821625,0.35763928294181824,0.35989183783531187,0.9200468844803602,-0.0058999341922978355,0.0,0.0,-4.3334856977751017e-07,-0.5,0.5,0.35763928294181824,0.3648518562316895,7.897636549761801,0.4092638850212097,1.0,0.1123753773660371,-5.86029334670472,1,1
600000,obs_3,6,3,90.48362395583918,255,1,goal,20.0,1.7526473674303145,18.247352632569687,0.07155824561792035,0.7894705421910319,0.785586153673079,0.011455954841878559,12.0,12.0,12.0,15.594356077558855,20.218850299651493,1.2302715736517214,2.914288282394409,12.618858151574306,39.48654624103074,20.974539498397537,50.62780197998558,0.9738888740539551,1.4430202007293702,0.802600111194896,-0.0032463401127484893,0.0,0.0,-2.803317390346545e-07,-0.5,0.5,0.9738888740539551,1.149964189529419,8.074694256689034,2.837630844116211,0.6649476623535155,0.012383310430190144,0.3548377410032909,0,1
600000,obs_3,7,3,79.69455511895727,228,1,goal,20.013753714034173,2.041600048592325,17.972153665441848,0.07882523537474495,0.8418469139325274,0.8362977297788097,-0.04000643876774414,12.0,12.0,12.0,20.342781928024795,23.895817294995165,1.3478828746286269,2.477583885192871,11.749781513346159,49.29648862662842,20.978565879697413,34.0554085558758,1.078155755996704,2.1496731281280517,0.7746178873359836,-0.0028976818007102954,0.0,0.0,-3.136075176021455e-07,-0.5,0.5,1.078155755996704,1.1066754579544067,5.925637734563727,6.421132946014405,0.0,0.0,0.34953752245156694,0,1
600000,obs_3,8,3,89.78224157154762,212,1,goal,20.0,1.7401355156072615,18.25986448439274,0.08613143624713557,0.9019319584169172,0.9028413765951138,0.014748673705313598,12.0,12.0,12.0,19.695851263010276,23.815509841032917,1.205715082604894,2.173759698867798,9.340143509093467,23.81689635509855,19.328611871891972,37.71830810262685,0.8897273540496826,1.4630392789840698,0.7951514226601669,-0.0031613171138103655,0.0,0.0,-3.3727600949666247e-07,-0.5,0.5,0.8897273540496826,0.9142997980117797,7.990583715011489,5.712952136993408,0.0,0.0,0.42350113948843215,0,1
600000,obs_3,9,3,86.3821836508505,225,1,goal,20.0,1.8621551197915316,18.13784488020847,0.08061264391203764,0.8627991960608196,0.8619617116250139,0.02399079492737648,12.0,12.0,12.0,19.559529383977253,23.51286092825621,1.5443520192898965,2.9355175495147705,12.530400407162634,23.18290433702174,22.376802250976738,42.0460143473278,0.608639121055603,1.0792229175567627,0.7501408678258862,-0.00317795745237374,0.0,0.0,-3.177889511701886e-07,-0.5,0.5,0.608639121055603,0.6322558164596558,8.297814168930053,6.111924171447754,0.0,0.0,0.3839208162260022,0,1
600000,obs_4,0,4,64.52653404802729,280,1,goal,20.023564140235237,1.6660854996868804,18.357478640548358,0.06556242371624414,0.7425393574524533,0.7397794787571161,0.009304418421201123,12.0,12.0,12.0,20.501026562282018,24.08307805924022,2.2301360071803042,4.366858959197998,20.90755663616769,46.93388368725539,29.679666569592403,69.29714517843466,0.750927209854126,1.188966941833496,0.6728208550635625,-0.0035914418820350894,0.0,0.0,-2.5536612147604443e-07,-0.5,0.5,0.750927209854126,0.9338277101516724,9.202569332293102,1.8186155796051025,1.0,0.04403270171369825,0.23045190731438317,0,1
600000,obs_4,1,4,-989.9981987124288,167,0,border,20.0,11.118872601688027,8.881127398311973,0.053180403582706426,0.6826532602127073,0.680674200772514,-0.04890691936597038,12.0,12.0,12.0,18.047301722857767,20.5647337353586,0.9035155489247133,4.096554756164551,22.462256004423754,55.609330371310506,31.63596417445691,87.11485808562372,0.7103798985481262,1.4862290382385255,0.8593420634552317,-0.0037316774163972674,0.0,0.0,-0.015419215277084342,-0.5,0.5,0.7103798985481262,0.8587356805801392,10.454291041382772,2.462167501449585,0.815132999420166,0.0395406088001,-5.928132926421729,1,1
