case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
281,obs_2,2,1,goal,101.34171233816086,229,22.900000000000055,0.7382765317571606,1.2693275213241577,6.358604971511122,13.018600898320539,0.8562259430745681,0.008245871066057757,1.39684715386101,10.157708473861478,9.026951372623444,14.854146480560303,25.5408074553877,9.290804386138916,0.9883244538453593,1.4837949354874667,0.0,20.092018127441406,19.607574462890625,0.9758887503745015,0.8010413305409023
282,obs_2,2,1,goal,108.4270494661138,223,22.300000000000047,1.054951383554765,1.890135407447815,8.040577539960305,18.2401349436835,0.9006353245055134,0.01857209149562279,1.3851213417238377,10.755956923747812,9.037156105041504,14.897377252578735,23.88217354034629,2.439592695236206,0.9893568769501795,1.016218810784732,0.026468270271882883,20.0,20.08416748046875,1.0042083740234375,0.8386832948375783
283,obs_2,2,1,goal,103.21207539676779,194,19.400000000000006,0.7401639490493948,1.5113986730575562,7.432261566894161,10.493618561733722,1.0029029811387535,0.010228174274123234,1.3031447672591816,12.102183026444052,9.253459632396698,14.976530313491821,23.974536374672173,2.6586314916610716,0.9885227666246896,1.032066504018294,0.08382810321296615,20.0,19.456317901611328,0.9728158950805664,0.8433807023741321
284,obs_2,2,1,goal,108.53934901064085,196,19.60000000000001,0.8084950244092212,1.5245648622512817,6.2480065167753835,14.425977346229947,1.0102773011964208,0.020183693640395534,1.4211834055919705,11.70871121238689,9.10002315044403,14.972464084625244,21.98577676500593,2.578363132476807,0.9895180037145043,1.4510423173152154,0.025211073972740958,20.01007652282715,19.801433563232422,0.9895731053623553,0.819769176383304
285,obs_2,2,1,goal,103.31947523946954,209,20.900000000000027,0.8738590697189749,1.7868577241897583,7.837669120296598,14.59645591174668,0.9456299454309102,0.012414669662940624,1.3075114982505005,11.259966980897639,9.136729180812836,14.932621121406555,21.763402982191607,2.489239501953125,0.988741256815221,1.3522822383607256,0.09559753797613262,20.0,19.7636661529541,0.9881833076477051,0.8060759925227771
286,obs_2,2,1,goal,103.36096971356837,203,20.300000000000022,0.7285818696673501,1.4257357120513916,5.636048352116358,12.942134755395596,0.9729492187678049,0.00972561543847292,1.4603696631910261,11.702118890332471,9.1183220744133,14.974200367927551,24.012362569423733,2.597575616836548,0.9884724015723738,1.0476871122105964,0.022536741284901286,20.0,19.750869750976562,0.9875434875488281,0.7791223321814745
287,obs_2,2,0,border,-980.4016996979259,140,13.999999999999966,0.6948773627701614,2.6604535579681396,10.926346960494568,18.360775862392483,0.7702555417769283,0.008569245945778311,1.4139044430098069,12.032853401132993,9.13114196062088,14.980260014533997,14.356098413467407,0.9559746980667114,-0.03990948331481353,0.38633829578451034,0.31829286226545056,20.00863265991211,10.783578872680664,0.5389463166209196,9.996312330844935
288,obs_2,2,1,goal,108.39950938508856,211,21.100000000000033,0.9464835044751341,1.966395378112793,8.890887954078694,14.758770922228639,0.9393544987153865,0.016405088806626694,1.2774872854549675,11.225122908845332,9.138092994689941,14.975255012512207,20.80732448406129,2.077394461631775,0.96826838371745,1.0377444274550527,0.13095527565761764,20.0,19.82038116455078,0.9910190582275391,0.7904229428784662
289,obs_2,2,1,goal,102.97786407418154,217,21.700000000000042,0.9228612537955015,1.793175220489502,7.537095312658301,16.832311394361803,0.9254195761365579,0.014643530852425049,1.2914858781020644,11.053740606604633,9.068363428115845,14.905155658721924,20.911584680530883,2.1156848907470702,0.7769587857627129,1.2524754531411206,0.14350091352330924,20.0,20.08160400390625,1.0040802001953124,0.8125417372855791
290,obs_2,2,0,border,-961.7321853188452,151,15.099999999999964,0.5919995113208101,2.1588823795318604,7.587121705198061,13.930522731000462,0.894129555529464,0.01728530386374967,1.3889941644818626,11.762776829154285,9.104913532733917,14.927812814712524,15.6336341472651,1.2469290494918823,-0.013313440413943833,0.40947091842022665,0.25353478549174113,20.0,13.50135612487793,0.6750678062438965,7.07370783237755
291,obs_2,2,1,goal,97.70896056722475,188,18.799999999999997,0.9863699602924209,1.9077556133270264,8.576333203245555,15.729972965114369,1.0535584867755206,0.009601963429053981,1.426505768037506,12.80813349910239,9.105769336223602,14.880433559417725,22.015596463325174,2.9429055213928224,0.9884600386288774,1.634164013837959,0.04734424647879093,20.0,19.80689811706543,0.9903449058532715,0.7899612127499558
292,obs_2,2,1,goal,103.62577221090194,214,21.400000000000034,0.8174246077177716,1.6368485689163208,6.768856534907973,13.818687796991568,0.9231242816471658,0.010202217394330533,1.5081269018103975,11.69458411313663,9.051112174987793,14.973467588424683,21.16467794525289,2.636987495422363,0.9885200530246517,0.5671393561745433,0.029669752530962518,20.0,19.754859924316406,0.9877429962158203,0.8334772570618352
293,obs_2,2,1,goal,96.09483038960795,224,22.400000000000052,0.8058298468178171,1.6653964519500732,7.878248194430873,14.318234595676568,0.884329653610782,0.008777627525953565,1.4964219148555142,11.906646167061158,9.015597760677338,14.993880271911621,24.5487135968038,2.652799654006958,0.9883776199702969,0.7681175019946531,0.19220450203759332,20.011310577392578,19.808984756469727,0.9898894267749047,0.8407627569854716
294,obs_2,2,1,goal,101.76002423422328,250,25.000000000000085,1.178979164496064,1.9773893356323242,9.07895525049961,21.246676153320585,0.8170941185505768,0.00963184387430877,1.311209217775814,10.252229808568954,9.011185348033905,14.792181730270386,27.43619394302368,2.2434566497802733,0.9884630261283094,0.5917309864887217,0.08381498492431641,20.01637840270996,20.427352905273438,1.020531911132727,0.8372571589010744
295,obs_2,2,1,goal,105.78432528317663,242,24.200000000000074,0.9837380077435889,2.088797092437744,8.878079258080888,16.992303810685378,0.8305804209188781,0.00945790171083869,1.1455113145777305,9.874881387742098,9.031564950942993,14.846075892448425,23.048407883683513,3.983984422683716,0.9884456350813562,0.6187931533906614,0.0032175451231396873,20.01512908935547,20.100046157836914,1.0042426440570202,0.8156912220275604
296,obs_2,2,1,goal,102.50168913456824,234,23.400000000000063,0.8898557336646745,1.783922553062439,7.049693751129577,16.160639412043395,0.8554308793387108,0.008302723950863794,1.2606672316808811,9.98047429552445,9.034547567367554,14.597665071487427,24.071908526950413,6.470190811157226,0.988330138120133,0.7888699603365483,0.0,20.0,20.01708221435547,1.0008541107177735,0.8510721211802137
297,obs_2,2,0,border,-961.1532029965203,285,28.500000000000135,1.255218173200959,2.9732260704040527,16.9486850058348,41.576669632597266,0.85351649828064,0.009281837762474043,1.3399853700148605,11.819819757812901,9.085810840129852,14.98855984210968,21.71143377036379,1.7836890697479248,-0.002926853862291523,0.5528137310389654,0.23913047378272342,20.02265167236328,24.325218200683594,1.2148849512404507,2.9732254110546985
298,obs_2,2,1,goal,101.79292983062479,245,24.500000000000078,0.9378962335278926,1.809831142425537,7.272583374333764,17.79022022365217,0.8280322630937935,0.007644258166665058,1.2230214366875871,9.601149093374914,9.035066843032837,14.233664274215698,24.980582101004465,5.16147518157959,0.9882643032190344,0.6556479127968955,0.0,20.0,20.286788940429688,1.0143394470214844,0.8281714861837416
299,obs_2,2,1,goal,100.1117939081229,251,25.100000000000087,1.0393313794643562,1.9067285060882568,7.962829348940707,20.02673325214615,0.8183412929561042,0.007575320856539726,1.2276399257565214,9.634272383978642,9.02322632074356,14.811262607574463,25.689632199200027,3.6186168670654295,0.988257410702454,0.6439541701060735,0.011788100405993217,20.0,20.540367126464844,1.0270183563232422,0.8540753708510391
300,obs_3,3,1,goal,97.95509713569075,189,18.9,0.6351718133507621,1.1998463869094849,4.818519212421304,11.5556393324339,1.0405771076688906,0.009957090881161606,1.5914776959384864,12.781057589583927,9.420988619327545,14.978642463684082,18.747292283981565,2.5915994167327883,0.9884955448785447,1.387091355796161,0.07062274315243676,20.0,19.666906356811523,0.9833453178405762,0.7840611139663436
301,obs_3,3,1,goal,103.48970722920589,217,21.700000000000042,1.5394404302200964,3.1201560497283936,16.932529987478347,22.896375627563852,0.9472510325628942,0.011677768324732022,1.3362019589744574,13.785426428515791,10.461117267608643,14.99027395248413,22.5738390579751,2.06415696144104,0.9886675806341446,1.0679462290127535,0.16754484396376368,20.001888275146484,20.555347442626953,1.0276703459126995,0.7907048533201472
302,obs_3,3,1,goal,106.0657385856453,249,24.900000000000084,1.2312464565412706,2.1322197914123535,9.314343547373978,22.354613258329426,0.8274571060854273,0.012348404804722962,1.1679609460556821,9.86817086317453,9.013721287250519,14.255890846252441,26.412073752008766,2.164271116256714,0.98873463159013,0.7251779968292844,0.043381902610441773,20.00697898864746,20.603683471679688,1.0298248167987187,0.8620946681944588
303,obs_3,3,1,goal,102.23622653406954,199,19.900000000000013,1.0807509376110518,2.0859100818634033,9.602213295531598,16.88707109446582,0.9965542235915232,0.019368698487254282,1.366812169046739,11.928307394286495,9.194735705852509,14.931705951690674,19.295869951871172,2.338706398010254,0.8002923455163091,1.1925207628602628,0.16608725960889656,20.0,19.83142852783203,0.9915714263916016,0.8473060830376389
304,obs_3,3,1,goal,98.74451883030446,224,22.400000000000052,1.7426336892042724,3.580258846282959,18.05997228644978,23.543998091249726,0.9332198588610401,0.008883560783864125,1.2862140963966655,14.107123216081943,9.812126755714417,14.999170303344727,29.02648327606065,2.1332224369049073,0.4209359457903583,0.9744061857265268,0.06268784032549178,20.0,20.904125213623047,1.0452062606811523,0.7686890847988166
305,obs_3,3,0,border,-978.6998049918531,115,11.499999999999975,0.8483508397055709,2.7712624073028564,11.691466943546622,20.7600861421337,0.9440090901347232,0.010844857852688907,1.5168262881543326,14.322164371739262,10.880572021007538,14.966328263282776,28.354058431542438,4.086374568939209,-0.02135744269876233,2.2427954115879034,0.011956224789826766,20.0,10.856104850769043,0.5428052425384522,9.942902015916685
306,obs_3,3,1,goal,104.50200134189001,192,19.200000000000003,0.9183461987801517,1.739129900932312,8.535898502812772,13.920026078981392,1.0230575142683833,0.019114787065461554,1.311290750855702,12.079450435936451,9.161436438560486,14.839993715286255,21.941893622279167,2.4049211978912353,0.9894111353096512,1.1767921020193988,0.14674418731530506,20.0,19.642704010009766,0.9821352005004883,0.7770186400957025
307,obs_3,3,1,goal,96.58484755906663,202,20.200000000000017,0.9519235619175533,2.014033079147339,8.557530591312453,15.343898456835936,0.9841005314734854,0.00791803662774321,1.413737652878746,12.170315727739052,9.25133103132248,14.871253252029419,21.782137639451737,2.152580404281616,0.988291686489914,0.6395123221482771,0.10382504487745832,20.0,19.878829956054688,0.9939414978027343,0.8208672032280259
308,obs_3,3,0,border,-972.4069650382535,146,14.599999999999966,1.6666020842058558,4.284613132476807,13.891008724967081,30.694889416889392,1.0602332924102813,0.015366338434864372,1.550556764231177,14.496815543468685,10.661315202713013,14.976102948188782,26.257276730994654,3.2772045135498047,-0.02472554085926948,1.8386382174174258,0.03523913898206737,20.0,15.479406356811523,0.7739703178405761,6.7539880144166835
309,obs_3,3,1,goal,108.1464149724556,229,22.900000000000055,1.116222568023055,1.9288911819458008,8.38861765409111,19.50870815559612,0.8832008032057664,0.019703594832169297,1.3596257163084593,10.570144043999468,9.018669784069061,14.951149106025696,23.712631479621454,2.351350450515747,0.9894700038606704,0.7527390662608547,0.029431214711551586,20.0,20.225297927856445,1.0112648963928224,0.8160980931219549
310,obs_3,3,1,goal,101.7023956973882,192,19.200000000000003,1.2453703965584282,2.496089458465576,12.407666317303999,19.63907738906645,1.0561490839883494,0.014512925817278763,1.5543673512924616,14.34764744900167,12.552085161209106,14.959645986557007,23.73389270156622,4.072576999664307,0.9889510419089613,1.9688123951381828,0.003061692873636881,20.04456329345703,20.27806282043457,1.0116490204131192,0.844682233080243
311,obs_3,3,1,goal,107.35648329693521,248,24.800000000000082,1.2120842278912483,2.0850555896759033,9.1124929110258,21.77780650731615,0.8290619289039917,0.016739375336659295,1.233481120144344,10.000872445683326,9.01325386762619,14.465098857879639,23.74480519563921,2.1549452781677245,0.9891736426381386,0.939125513642477,0.04031274598644626,20.0,20.56073570251465,1.0280367851257324,0.8486855154239729
312,obs_3,3,1,goal,100.75425237171812,182,18.19999999999999,0.5561022574010377,1.05825936794281,4.037046230133459,10.3898154053151,1.0735463988022493,0.01609434668009126,1.624035737272845,13.044271978375676,9.276015043258667,14.972367525100708,21.36320398404048,2.6924112319946287,0.98910915271023,1.6343547892835655,0.03741191796942072,20.0,19.538543701171875,0.9769271850585938,0.8428053408387332
313,obs_3,3,1,goal,101.91889801978522,186,18.599999999999994,0.578116028083949,1.048804759979248,3.7134990431120056,11.763118670797232,1.0647260778747296,0.01224176842018283,1.5825485945978257,12.738818258047104,9.12555080652237,14.98381519317627,18.52008718316273,2.4498597621917724,0.9887239699780055,1.8102394054548154,0.09472803505518104,20.0,19.803905487060547,0.9901952743530273,0.8154852331815914
314,obs_3,3,1,goal,101.80804499467087,228,22.800000000000054,0.8699112999612433,1.8449558019638062,7.563140157507889,15.376614776174327,0.8795441445015653,0.007956892396677635,1.3590006214356303,10.771139675065092,9.063293874263763,14.887794971466064,21.881580478266667,2.5094089031219484,0.9882955611151131,1.1518385987195492,0.02348969884504352,20.03233528137207,20.053607940673828,1.001061916097298,0.782798442639617
315,obs_3,3,1,goal,103.0657997434692,220,22.000000000000043,0.88566441712901,1.842530369758606,7.79981490702862,14.89874494930522,0.9039905648511675,0.010849820423401957,1.250972629035816,10.955476644906131,9.100062847137451,14.930453896522522,18.014122832905162,2.0786954879760744,0.969208329885894,1.1492927992587738,0.10127088591835715,20.0,19.887792587280273,0.9943896293640136,0.769724030297711
316,obs_3,3,1,goal,103.5382030065695,225,22.50000000000005,0.954598473161459,1.6776342391967773,7.276061153645098,16.387405325590805,0.8843426137648827,0.011196068385968533,1.4542254697077994,10.94342330376307,9.076709747314453,14.935712099075317,20.510759343041315,2.5415275573730467,0.9886194196800441,0.816318765602583,0.021402962171766494,20.0,19.897708892822266,0.9948854446411133,0.8022135451868472
317,obs_3,3,0,border,-956.5043248122668,255,25.500000000000092,1.3049008694860864,2.804845094680786,10.576139851261141,32.360053796346044,0.8932212355622973,0.007668165423667693,1.4365485686205697,11.827312895129708,9.136598110198975,14.985069036483765,18.358974391338872,0.7265424966812134,-0.024565797451213456,0.40087490797418035,0.20973924192540777,20.028663635253906,22.777141571044922,1.1372272252330016,2.5712378817092785
318,obs_3,3,1,goal,106.26195309869507,199,19.900000000000013,1.098982041912275,2.24794602394104,9.6038658510845,19.657353812311992,1.026017504967458,0.015128580870806697,1.4125978044841652,12.86171083084902,9.346865057945251,14.93850302696228,22.574411876237573,3.021258020401001,0.989012739225486,1.7625084757342317,0.05447056525915712,20.0,20.417747497558594,1.0208873748779297,0.8546892083256848
319,obs_3,3,0,border,-980.106087800067,376,37.600000000000264,1.9860896506610555,3.5570261478424072,52.91034093324344,60.91856324471703,0.7703958758281108,0.010878040842830684,1.3763368166640515,12.380528593475514,9.00000286102295,14.985000371932983,28.767150405873643,1.712882161140442,-0.014441736173736786,0.8492303264805237,0.2175431974086356,20.0,28.96688461303711,1.4483442306518555,3.7124459107812013
320,obs_3,3,0,obstacle,-970.1474944096357,146,14.599999999999966,0.5370573396985866,1.6073791980743408,6.2903075866576295,12.122693563694607,0.8263859228570438,0.009934424964584288,1.3335583451160564,11.413727511690087,9.059667348861694,14.874119997024536,23.447093963623047,0.10908567160367966,0.9884932787025769,0.10908261656904883,0.13759083734799737,20.0,12.065235137939453,0.6032617568969727,8.214690805470402
321,obs_3,3,0,border,-976.3093003008704,115,11.499999999999975,0.5721393729965,2.112839698791504,8.880339464098089,15.05316351535475,0.9205678201234662,0.011792051592479494,1.4392317638116403,13.913502443355062,11.348935961723328,14.965116262435913,27.87009210171907,2.487647867202759,-0.008499141994152193,1.2724325915757424,0.054933519048276154,20.0,10.586529731750488,0.5293264865875245,9.90385613227718
322,obs_3,3,0,border,-961.1738246686631,257,25.700000000000095,0.7331573323786968,2.333160638809204,10.661374504370485,35.3142418082624,0.8928098200473717,0.008267220490808113,1.3642400019755396,11.627847110946819,9.072539985179901,14.973867058753967,25.19831978393436,0.4762283444404602,-0.009177625531432199,0.41772455860758245,0.26964579995596916,20.0,22.945213317871094,1.1472606658935547,2.3331611654553157
323,obs_3,3,1,goal,99.67018955096597,190,19.0,0.7015383166015933,1.2391886711120605,5.312463018999383,13.111415399833987,1.041556061074717,0.012759788992804425,1.6289580126195553,13.01978910628118,9.27326363325119,14.978739738464355,22.329919564096553,2.4994457721710206,0.988775762162985,1.1110935008375422,0.04752115197432668,20.0,19.789566040039062,0.9894783020019531,0.7768236459393011
324,obs_3,3,1,goal,108.11014071146815,235,23.500000000000068,0.9961868561903372,1.7628222703933716,7.167274507647608,19.05932097363923,0.8676459966891984,0.013940163120546198,1.2127164279166802,10.144674783818266,9.059289157390594,14.015986561775208,20.78132277346672,2.2165682792663572,0.988893776814427,1.4348828162228633,0.04287249619504238,20.0,20.389680862426758,1.019484043121338,0.8571498801237523
325,obs_3,3,0,border,-968.3232414470554,283,28.300000000000132,1.4963608433397046,3.3791215419769287,28.582349220318847,33.986718340896466,0.799382587592049,0.010401071157751341,1.40070841611061,12.214212443719061,9.000713109970093,14.968799829483032,22.91345224784878,1.090534782409668,-0.06300871801223096,1.0890963611423214,0.12706153624302088,20.006654739379883,22.622528076171875,1.1307501614271909,2.43518459937531
326,obs_3,3,0,border,-985.2217487920244,100,9.99999999999998,0.571995709175244,2.0242795944213867,10.727645591573799,16.869075035136337,0.8199705175824425,0.00991071658805738,1.3380027809327661,13.812116260528564,10.01390129327774,14.97775912284851,25.267773604393007,3.8476556301116944,-0.001352021257916891,1.8726483609453135,0.01319397384643555,20.0,8.19970417022705,0.40998520851135256,12.271755695020799
327,obs_3,3,1,goal,99.26282129906434,186,18.599999999999994,0.9559588685671809,2.004552125930786,10.366545648108321,13.787395301404482,1.0617999931040125,0.012154957252477804,1.4907091907337315,13.887016092577289,9.39823293685913,14.932454824447632,23.24988071636487,4.612290573120117,0.29924356635610766,2.1265944960458723,0.0,20.0,19.749481201171875,0.9874740600585937,0.7787324240639026
328,obs_3,3,1,goal,105.9471963115371,205,20.50000000000002,0.5743717127661334,1.2319666147232056,4.20212880021352,12.220088265662945,0.9710456277411162,0.014754969038869567,1.3917929610428041,11.282222521305084,9.25332498550415,14.873682975769043,18.73566550743289,2.4052208423614503,0.9889752414834571,1.5078844694236437,0.07980849527498571,20.0,19.90643310546875,0.9953216552734375,0.8527140369778106
329,obs_3,3,1,goal,100.1959185830531,232,23.20000000000006,0.7224360334933816,1.3683973550796509,5.996361502365015,12.297857633095955,0.841337463329863,0.007707765379498027,1.3842130027283213,10.103777703283162,9.042126059532166,14.681353211402893,23.920114564484564,5.974744892120361,0.9882706528201702,1.217296425680185,0.0,20.0,19.51902961730957,0.9759514808654786,0.8374932372283946
330,obs_3,3,1,goal,106.61417568891812,194,19.400000000000006,0.4053302384557721,0.8223207592964172,2.982089033479092,7.522766644106964,0.9997225804801908,0.011502533340351399,1.3041217391040663,10.983902071554636,9.095380961894989,14.686405420303345,17.45791383625306,2.8199584007263185,0.9886501161566542,1.3400462072186905,0.03275871772372846,20.0,19.39461898803711,0.9697309494018554,0.835015616896778
331,obs_3,3,1,goal,102.36532446020999,245,24.500000000000078,1.0912836014806313,1.868911862373352,7.951216498079452,19.33992118658427,0.8243371479804769,0.012305687287758424,1.2839646619989775,10.022600835683395,9.021385073661804,14.815654277801514,20.660947089292566,2.4059417247772217,0.9887303606505317,0.9834667974045714,0.03757344341667332,20.0,20.196258544921875,1.0098129272460938,0.8566197009654745
332,obs_3,3,1,goal,110.64996909124469,221,22.100000000000044,0.416076175046756,1.143004059791565,5.948854030413864,8.85990283221266,0.8858637648654294,0.012943354147978417,1.1688457232741538,11.142859000695777,9.031591057777405,14.970944166183472,18.063373759860905,2.581667423248291,0.9887942247904308,1.1890155274575833,0.03771305115298448,20.020544052124023,19.57758903503418,0.9778749760277943,0.8129055256142413
333,obs_3,3,0,border,-978.8387281402316,121,12.099999999999973,0.4546706262891265,1.7425750494003296,9.579211769000523,14.485464090553295,0.7010718386045248,0.018404117223795133,1.0619936869999496,10.841750457759732,9.06354832649231,14.847404479980469,18.258030059909032,0.6244025588035583,-0.027404422804739315,0.39246120415579094,0.26312352468947736,20.0,8.4829683303833,0.424148416519165,11.896334138272929
334,obs_3,3,1,goal,102.81188070259947,203,20.300000000000022,0.6807275207649017,1.279963731765747,6.132532225685499,11.638068852368164,0.963052238504678,0.013233823257505462,1.3708702158107973,11.151579763208117,9.058106482028961,14.89419436454773,24.86394781197233,2.7734893321990968,0.9888231564926004,1.8348013174594577,0.0585714990023909,20.0,19.54996109008789,0.9774980545043945,0.7399337940870511
335,obs_3,3,1,goal,100.5467881866484,197,19.70000000000001,1.083750090891552,1.979061484336853,9.399721118311476,17.19290065505209,1.0064907978768292,0.008123149194370944,1.3685307558119963,12.647221004599848,9.055795311927795,14.991091847419739,29.623050217701095,2.2978158473968504,0.9883121838428681,1.0673129188121167,0.13847334277932416,20.0,19.827869415283203,0.9913934707641602,0.8170765689968229
336,obs_3,3,1,goal,106.43653646142981,178,17.799999999999983,0.3191947949359591,0.7540932893753052,2.460422716538617,7.170713660239547,1.0979933754163396,0.017783852890737997,1.3906726118704407,11.850416751390092,9.170223891735077,14.948039531707764,22.330109430163095,2.6515570640563966,0.9892780760614549,1.5174639429274928,0.02655847125106983,20.00095558166504,19.544281005859375,0.9771673621322223,0.766675816193359
337,obs_3,3,0,border,-985.3544921270307,148,14.799999999999963,2.162019247159274,6.741883754730225,23.116945421459686,43.13295387283774,0.9656648293574204,0.011163411559086405,1.4417075863468525,14.259418754561528,10.50937968492508,14.980703115463257,30.573409183605296,2.9359755992889403,-0.011705420334936545,1.9600527920564175,0.07448361154504725,20.0,14.291840553283691,0.7145920276641846,10.208450463497357
338,obs_3,3,1,goal,107.9384113159552,201,20.100000000000016,0.8766665342460799,1.7548917531967163,8.606065555836777,12.881649663545572,0.9733819778972489,0.015414736650999022,1.2672141601082836,11.412496653955374,9.14873993396759,14.930988550186157,21.806356325671448,2.2951260566711427,0.9890412052283681,0.9383465443184436,0.06640041840966067,20.0,19.564977645874023,0.9782488822937012,0.8364963557713898
339,obs_3,3,1,goal,99.4757096303793,229,22.900000000000055,0.8046897342387896,1.6077771186828613,7.1577356921800455,13.59501848642281,0.858850528055748,0.008029866042069525,1.437955641473851,10.583069904402354,9.041274726390839,14.766362428665161,25.08642549598061,6.823947429656982,0.9883028571850404,1.0189068327476831,0.0,20.0,19.667678833007812,0.9833839416503907,0.775149890733699
340,obs_3,3,1,goal,99.59774768473955,226,22.60000000000005,0.8875850263181497,1.7056528329849243,7.813691145066441,15.153268452929678,0.8785737509733682,0.009130612583247107,1.4880429829810717,11.315855923479637,9.071117877960205,14.971667289733887,26.198826564096773,2.5640281200408936,0.9884129121074532,0.7084403298050082,0.08834684625136113,20.0,19.85576629638672,0.9927883148193359,0.7800403365428483
341,obs_3,3,1,goal,103.02042636194903,197,19.70000000000001,0.7043274902965552,1.4302526712417603,7.809826244103153,10.470461075343716,0.9911369016568657,0.008833395750353669,1.5329162041550775,12.858987305370079,9.324902594089508,14.972628593444824,28.95422461069175,1.8551875591278075,0.9883831957891103,1.0233912804299496,0.10566142633118607,20.0,19.5253963470459,0.9762698173522949,0.7506280984023956
342,obs_3,3,0,border,-969.673306514155,144,14.399999999999965,1.1724017324546974,3.931528091430664,13.643830726530117,25.721684081988617,0.9557968965592534,0.017087584433389365,1.5244507911735996,13.73387865225474,10.06030797958374,14.976709842681885,20.612043970161015,0.9957790851593018,-0.007182396031377769,0.41953801168692867,0.2786917498906453,20.0,13.76347541809082,0.688173770904541,7.984123321840425
343,obs_3,3,1,goal,99.911433028291,201,20.100000000000016,1.208105972523231,2.3337695598602295,10.951779469844695,20.982070881895343,1.0128688879156538,0.011832912170285727,1.4964643763328573,12.874036766699891,9.610989511013031,14.90881633758545,28.4346846680143,2.763321113586426,0.9886830920935052,1.5796468361555713,0.05745659641246891,20.0,20.358665466308594,1.0179332733154296,0.8419785700829859
344,obs_3,3,0,obstacle,-975.045791545826,165,16.499999999999964,0.6322841166871402,2.3608593940734863,9.394009747022642,16.1944411113919,0.693238224034151,0.007603205776462415,1.0289502412988074,9.257357811927795,9.024731576442719,11.47120589017868,16.923645192926582,3.5315144062042236,0.9882601987033999,0.2640960609731534,0.011240760387073863,20.0,11.438430786132812,0.5719215393066406,9.187755355211102
345,obs_3,3,1,goal,101.49054590961137,184,18.39999999999999,0.9577083506231682,1.8061190843582153,8.199298411389005,15.18274267531135,1.0702230875556333,0.012624548302674189,1.4131935230897714,12.911695223139679,9.15830647945404,14.862749576568604,21.34294004543968,2.883271265029907,0.9887622406783099,1.561943454888761,0.04277678249193275,20.0,19.69210433959961,0.9846052169799805,0.832871430960871
346,obs_3,3,0,obstacle,-988.462094387598,134,13.399999999999968,0.7360247458233985,2.278703451156616,13.658721645896952,21.598537842316933,0.6008039892154413,0.010386098694262805,0.8816176988038275,9.242993810283604,9.00625866651535,10.646517634391785,21.051873680370957,4.0607563018798825,0.988538437763571,0.3983272196655073,0.007054092407226562,20.004615783691406,8.050773620605469,0.40244580089205184,12.54718916759726
347,obs_3,3,1,goal,102.18235825591516,210,21.000000000000032,0.7710759102366864,1.4946229457855225,6.602485709304149,13.600538244628265,0.939038519003895,0.014796100560565848,1.339025928360441,11.057485125746046,9.086264669895172,14.956415176391602,23.34443247885931,2.2535399198532104,0.9889793538273586,1.3210945782513073,0.14587079878307527,20.0,19.71980857849121,0.9859904289245606,0.7732843136135817
348,obs_3,3,1,goal,101.3836941259969,177,17.69999999999998,0.6170980685737805,1.3336524963378906,7.48563471404623,10.517738286352735,1.1042922797283756,0.012128894805349726,1.5584066097551654,13.878750636415967,9.453591585159302,14.988738656044006,22.401434634364932,4.7713196754455565,0.9887126847580106,2.4834866933469533,0.0,20.0,19.54597282409668,0.977298641204834,0.7571277921503103
349,obs_3,3,1,goal,108.48289684411137,248,24.800000000000082,1.2789158026026863,2.1330251693725586,9.78722029190891,22.672024504608725,0.8302513538251663,0.018647540436919637,1.2531070138334213,10.070560725706239,9.014927566051483,14.665530681610107,23.802001005218877,2.1301260948181153,0.9893644202916461,0.7189957060280795,0.044347656803746374,20.019710540771484,20.590232849121094,1.0284980298385284,0.8400744403259848
350,obs_3,3,1,goal,110.7631095511826,230,23.000000000000057,1.0050950881741616,2.0190136432647705,9.519251503782083,16.166071397699618,0.8694627978070114,0.016540064279261992,1.302089917039825,11.424749968622042,9.018237233161926,14.801118850708008,24.021809961484827,1.2528203964233398,0.9891537155409018,0.6793463882533218,0.10863380637790844,20.0,19.997644424438477,0.9998822212219238,0.800476297634753
351,obs_3,3,0,obstacle,-975.9462985922587,136,13.599999999999968,0.4567025551676873,1.8092151880264282,8.098315842961377,12.947748094445616,0.7213483491373104,0.010062185063708609,1.0794552826427954,10.369543618577367,9.035624921321869,14.092790365219116,17.339031433357913,2.020647406578064,0.9885061022797959,0.21477289593519275,0.11008232108284445,20.0,9.810338020324707,0.49051690101623535,10.584566308898056
352,obs_3,3,1,goal,103.06939813146849,207,20.700000000000024,0.7574027743160158,1.3446681499481201,5.5813176698681115,13.433558535966496,0.9505423282955189,0.012934722545718539,1.5301479282211496,11.678671410118325,9.09888768196106,14.981180906295776,25.565369129180908,2.647774410247803,0.9887932521681959,1.5823285137175989,0.019674657038444482,20.0,19.676223754882812,0.9838111877441407,0.8460834732023378
