timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1400000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,42,97.2957609605827,-19.226441087227766,0,0,0,8,0,2,0,0.9313917268244993,1.359590518326189,0.5911318272553095,0.7422830807682296,off
1400000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,23,-339.07421841162767,-56.52616656180942,0,0,0,19,0,0,0,0.38212343038100266,1.8503685477902936,0.5796994285142972,0.6245550998993344,off
1400000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,40,90.35333965157787,-21.549268322682444,0,0,0,8,0,0,0,0.29719094559550285,2.2246903106241795,0.6206895701610863,0.8232763890819156,off
1400000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,43,114.70886125270138,-10.895254097605577,0,0,0,6,0,0,0,0.6478268664850052,2.2161845644934424,0.5607585917863845,0.6598074743853393,off
1400000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,44,104.01914593690327,-25.258480353559175,0,0,0,13,0,0,0,0.4119324622337114,2.135132581256417,0.5748109420609917,0.6818938189713555,off
1400000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,39,114.92309807856421,-8.257071140551693,0,0,0,4,0,12,0,0.10691779092527352,1.5884193147961547,0.6165682796283035,0.7676620318448661,off
1400000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,40,90.69729645351909,-19.34308081904993,1,0,0,5,1,14,0,0.29398511149920525,1.1758578174069672,0.6167301028192188,0.7644004011747597,off
1400000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:boundary,51,-385.62498930752304,-22.930072703652435,0,0,0,8,0,5,0,0.8151345854150314,1.5812616612748325,0.6163052362085599,0.821902077846995,off
1400000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,65,55.26898262157699,0.0,0,0,0,0,0,0,0,1.7006686345315896,7.81633782527834,0.6079170536365106,0.734209362362082,off
1400000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,64,153.00393117566597,0.0,0,0,0,0,0,0,0,0.09824135579401627,9.4913023346656,0.5990554039116498,0.6768131645100565,off
1400000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,49,-373.64521424503175,0.0,0,0,0,0,0,0,0,1.5600532081206233,11.38299360796896,0.5556437500248177,0.7097422257674131,off
1400000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:obstacle,49,-352.1759452870845,0.0,0,0,0,0,0,0,0,0.4846636042264955,8.19236503016406,0.43175644448198985,0.5888730427362794,off
1400000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,69,73.3709583726047,0.0,0,0,0,0,0,0,0,1.2530093195753684,8.161774861036097,0.5903938630123451,0.725799275134663,off
1400000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,62,89.88775036299208,-2.9637930575299674,2,1,1,0,0,0,0,1.231974451532287,6.851223180450895,0.6281768006756233,0.764199344041148,off
1400000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,68,58.180252895682436,0.0,0,0,0,0,0,0,0,0.9357354519340921,7.010544862765458,0.5900048122519882,0.8239041484876242,off
1400000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,66,113.65167727073293,0.0,0,0,0,0,0,0,0,0.28048713231515704,8.174974602242935,0.5801580914643895,0.7035734380210819,off
1400000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,62,35.92544908888736,0.0,0,0,0,0,0,0,0,1.5015360673048324,8.631614079129706,0.6589250925899974,0.9753957900185051,off
1400000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,65,59.58935734133659,0.0,0,0,0,0,0,0,0,1.9808884650468825,7.944195788427227,0.6373762702039224,0.9744310325984691,off
1400000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,72,33.8890638158436,0.0,0,0,0,0,0,0,0,1.5509221899944048,9.360828702496415,0.5978543651191438,0.7810445746413229,off
1400000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,68,86.15433885508773,-25.545267895853037,11,0,4,0,0,0,0,0.8497823307783726,6.528290361441893,0.5735344994985497,0.6489977516497532,off
1400000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,74,102.91133370559089,0.0,0,0,0,0,0,0,0,0.8699427196957372,7.315196683185241,0.5531901780077856,0.7104546922546879,off
1400000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,61,90.89362614126695,0.0,0,0,0,0,0,0,0,0.8335291783584923,12.02089226167902,0.6362905764352598,0.7239170442335715,off
1400000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,65,113.6408274686701,0.0,0,0,0,0,0,0,0,0.8871113422398383,8.7542062306739,0.5963273360287678,0.7129762931627818,off
1400000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,71,112.9067309672594,0.0,0,0,0,0,0,0,0,1.1914466653858693,6.23808162219032,0.5412355130080263,0.6057053587019395,off
1400000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,67,136.11849376735074,0.0,0,0,0,0,0,0,0,0.7505167440803193,7.147309983158268,0.5888852062870991,0.7007082219567368,off
1400000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,64,152.46237888280757,0.0,0,0,0,0,0,0,0,0.1632448021264281,6.604982998287237,0.5948478452508386,0.6270027092863981,off
1400000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,64,61.138933293583385,0.0,0,0,0,0,0,0,0,2.0532798521744553,7.9019046348175035,0.6494626876813252,0.8347119751030844,off
1400000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,66,140.32062940578683,0.0,0,0,0,0,0,0,0,0.6492293807819034,9.443535257200278,0.5895171074988884,0.7308222320498384,off
1400000,no_target,9.29164488754975,0.0,0.0,,goal,64,84.56827801451851,0.0,0,0,0,0,0,0,0,1.1297059160715435,inf,0.6257099924660205,0.8311170545753924,off
1400000,no_target,9.256378717080882,0.0,0.0,,goal,62,100.5766416716474,0.0,0,0,0,0,0,0,0,1.1444484896417106,inf,0.6336005770548115,0.7601831827848561,off
1400000,no_target,9.263701505753867,0.0,0.0,,goal,59,133.19631061590093,0.0,0,0,0,0,0,0,0,0.24215232836619272,inf,0.6513468843812938,0.7344113767762058,off
1400000,no_target,9.201657506973971,0.0,0.0,,goal,68,35.89561312740557,0.0,0,0,0,0,0,0,0,1.0216587247080444,inf,0.5951641612851878,0.9021910048764066,off
1400000,no_target,9.419592259148496,0.0,0.0,,goal,62,55.118646026244384,0.0,0,0,0,0,0,0,0,1.6032378098236457,inf,0.6753001932975659,0.8705048381460025,off
1400000,no_target,9.201353859109185,0.0,0.0,,goal,73,8.862064211169326,0.0,0,0,0,0,0,0,0,1.3940940189290127,inf,0.5324534167041184,0.7026217249890373,off
1400000,no_target,9.352354251818824,0.0,0.0,,goal,67,84.9482339872438,0.0,0,0,0,0,0,0,0,1.310309952986774,inf,0.590461155948027,0.7226413418750234,off
1400000,no_target,9.226265367820247,0.0,0.0,,goal,59,-21.66678444666445,0.0,0,0,0,0,0,0,0,1.2173817311176809,inf,0.6823296404888832,0.9221961951004815,off
1400000,no_target,9.228035830753342,0.0,0.0,,goal,60,74.50348372814139,0.0,0,0,0,0,0,0,0,0.7039497143899401,inf,0.6567039282255167,0.7555421787332935,off
1400000,no_target,9.200193065365328,0.0,0.0,,goal,64,5.71651819520639,0.0,0,0,0,0,0,0,0,1.7267707484134007,inf,0.6366217937009595,0.851787879589522,off
1400000,no_target,9.33910709037673,0.0,0.0,,goal,70,38.78219451996146,0.0,0,0,0,0,0,0,0,0.5818966884166002,inf,0.5590946659541768,0.7810898485458053,off
1400000,no_target,9.201918994820689,0.0,0.0,,goal,62,85.94516164209611,0.0,0,0,0,0,0,0,0,0.9819786469902723,inf,0.6387629003244116,0.8289426465346348,off
1400000,no_target,9.223101176511955,0.0,0.0,,goal,62,137.3846994828415,0.0,0,0,0,0,0,0,0,0.399731497430513,inf,0.6183834049586518,0.7032833392281109,off
1400000,no_target,9.201228208159643,0.0,0.0,,goal,65,138.58920058925602,0.0,0,0,0,0,0,0,0,0.32558963949290604,inf,0.5892445683472494,0.6842988244241738,off
1400000,no_target,9.304144726251463,0.0,0.0,,goal,59,63.714476788535386,0.0,0,0,0,0,0,0,0,1.6898951816798773,inf,0.6895212413185023,0.9451662105854515,off
1400000,no_target,9.20575260113067,0.0,0.0,,goal,62,137.6630573734787,0.0,0,0,0,0,0,0,0,0.3313944174517547,inf,0.6178790652201863,0.7175476760030506,off
1400000,no_target,9.426345612222729,0.0,0.0,,goal,62,138.72404648343795,0.0,0,0,0,0,0,0,0,0.27349680526963166,inf,0.6292245038874762,0.7212002217874991,off
1400000,no_target,9.209226660497963,0.0,0.0,,goal,67,42.317564584378275,0.0,0,0,0,0,0,0,0,2.145364487362998,inf,0.6529559657986169,0.9818490659834098,off
1400000,no_target,9.20543525150859,0.0,0.0,,goal,62,90.4661995380987,0.0,0,0,0,0,0,0,0,1.3854435648198329,inf,0.6446447366011099,0.7630386837185786,off
1400000,no_target,9.3403387698431,0.0,0.0,,goal,60,126.12908624877065,0.0,0,0,0,0,0,0,0,0.4594319700573882,inf,0.6441652185767743,0.7405717214046302,off
1400000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:obstacle,48,-509.66815025961546,-11.232490080089788,7,0,0,0,9,0,1,1.0419518558774143,2.6185961655856045,0.4717469509349419,0.7854431586957626,on
1400000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,62,97.34012739723283,-14.534594668136542,11,0,0,0,3,0,0,1.4247129432736867,2.598185890816664,0.6356975673090766,0.7704284957473754,on
1400000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,59,55.45472404600024,-39.99654424519324,14,0,5,0,13,2,0,0.8315363365967395,1.1300265326058252,0.6671668860734111,0.9662265955349488,on
1400000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,62,116.88941757375105,-5.890791776721636,12,0,0,0,0,0,0,0.9017555101083652,3.479778377763333,0.615224052116501,0.7516396578661072,on
1400000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,59,102.27364901646588,-18.077310078218474,12,0,0,0,18,0,0,1.0223667246242196,2.539008158419625,0.6478635535545347,0.7636583501719494,on
1400000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,57,44.86927143570819,-44.4271027419397,12,0,2,0,10,0,0,1.1367637595047422,1.6884999969434178,0.6848344383861008,0.8620443610811648,on
1400000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,62,104.84644385438588,-8.405422214465926,5,0,0,0,4,0,0,0.9796214571162578,2.641959967263601,0.6435749973732188,0.7737704610947393,on
1400000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,57,85.426937821584,-11.041797850697806,3,0,0,0,1,0,0,0.8409384741088408,2.15155802057316,0.694683099717037,0.8973993083368875,on
1400000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,61,121.57162612632473,0.0,0,0,0,0,0,0,0,0.6181758214093622,3.206351820097348,0.6293136701576089,0.6999589354605922,on
1400000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,59,57.36243740337225,-4.560346038904637,5,0,0,0,3,0,0,1.773604638053704,2.9853777586865293,0.6773444682512747,0.839296054675504,on
1400000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,58,63.30394812233875,-20.54855416111389,5,0,4,0,2,0,0,1.4094817161816975,1.5178700760594235,0.7091974496603212,0.9899421784126026,on
1400000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,62,116.9048456540297,-8.888228542880086,7,0,0,0,1,0,0,0.8183876685798168,2.906670622944385,0.6225384099094975,0.7627821174211887,on
1400000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,55,42.573675162682164,-29.233274566176913,16,0,0,0,18,0,0,1.2922769244590944,2.2569236583031214,0.7058827166806851,0.9018181365604184,on
1400000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,65,110.79717908580935,-4.724261978066962,8,0,0,0,0,0,0,1.253081283832972,3.8260737133980456,0.5943949697258359,0.7124367912535847,on
1400000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,60,82.93750345088733,-10.912834393754695,5,0,1,0,4,0,0,1.4705768159901103,1.9987811683208174,0.6674611811487495,0.903896775695645,on
1400000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,64,21.57534998312518,-6.479358299297021,6,4,0,0,6,0,0,1.393043511081487,2.587146313184219,0.6369500869757849,0.8418708152718842,on
1400000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,60,76.32589406412676,-6.600821570008225,6,0,0,0,1,0,0,1.1171495844920476,3.6379174399606393,0.6824607830685783,0.8937348206865648,on
1400000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,63,94.14584352464809,-6.697324736028007,7,0,0,0,3,0,0,1.6136533988137094,2.389808549573795,0.6282952256743938,0.7752700296263956,on
1400000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,59,66.53314065448076,-7.08960023685335,10,0,1,0,2,0,0,1.7199447907949403,3.2211134992295616,0.6672006240220458,0.8343267912234665,on
1400000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,51,-46.271117624509216,-34.5445706615448,9,0,0,0,10,0,0,0.6093924788520763,1.7036568546985231,0.7581891347884806,0.9761439416215985,on
1400000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,72,96.15077952886578,-9.256074896547242,7,0,0,0,3,0,0,0.9848178505587081,2.8571893461868245,0.5663978090122426,0.7412875248734647,on
1400000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,15,-353.00794023050645,-58.61074801119098,7,11,0,0,11,2,0,0.24404322405656179,1.5831973749707653,0.613674878706641,0.8051727999407561,on
1400000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,15,-375.2091168896163,-75.90942596696472,10,6,0,0,13,2,0,0.4728849279383818,1.451444887682186,0.646175013228835,0.8099673021666018,on
1400000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,20,-312.2739536879911,-8.855962233462371,2,2,0,0,2,1,0,0.7732161184772849,1.3213518229985632,0.6742967320341757,0.8817988936962862,on
1400000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,62,134.69833051609186,0.0,0,0,0,0,0,3,0,0.12739748519755179,2.414404910904567,0.615184160706858,0.706379871909664,on
1400000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,17,-322.2926947162817,-12.016069308906467,1,1,0,0,7,6,0,0.38688204377232227,0.7359267526300382,0.7346090738092617,0.8975986525360324,on
1400000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,64,89.2210660849738,-5.492484407456428,8,6,0,0,2,0,0,0.9407312495168298,3.0600299150935646,0.5996395895180178,0.7504878738271562,on
1400000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:obstacle,27,-409.6937509201989,-70.75825692475271,15,18,0,0,16,0,0,0.8559085053426249,2.057197431521416,0.6375057701559707,0.9220828485806718,on
1400000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,70,-61.59448881043758,-87.3887302256887,13,10,0,0,13,0,0,1.5482053308348571,1.7599368978003573,0.617337310989688,0.9057441353883465,on
1400000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,64,56.86390273399113,-5.658313941198251,6,0,0,0,3,0,0,1.6088801642763428,2.1837374777220777,0.6566333648838103,0.9082927434697152,on
1400000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,66,2.5019041141263756,-9.901477798611712,16,0,0,0,0,0,0,0.7710552245491382,3.2207129734057482,0.5906562603134091,0.7091788067645326,on
1400000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,54,-34.245192556791764,-49.04997607840162,8,13,0,0,9,0,0,1.4124872240893267,1.7090668251049397,0.731081395448863,0.8812426892173784,on
1400000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,67,92.1673635219706,-39.73426668169414,13,4,0,0,3,0,0,1.015927760903515,2.8000123655870284,0.5779106078859171,0.662670107742197,on
1400000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,18,-344.88840066848076,-46.6325709785382,9,9,0,0,11,2,0,0.6673910816510519,1.681008261359705,0.6448138467874789,0.7869608771816776,on
1400000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,25,-296.18510703399954,0.0,0,0,0,0,0,2,0,0.632394959628582,1.0628316891626561,0.5630095978790784,0.7205469061272333,on
1400000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,19,-308.70684184694534,-11.54985019382468,1,2,0,0,4,3,0,0.5979453116459282,1.3374595929599589,0.5422719582573535,0.6607743090628122,on
1400000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,72,-76.79524283190216,-9.157523073287086,8,0,0,0,4,0,0,1.4115036437546626,2.8094795359285913,0.5867659174136609,0.912914354494062,on
1400000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,15,-294.46035496867,0.0,0,0,0,0,0,0,0,0.47325192764401436,1.4612117114991097,0.5523452634132294,0.7231391400781036,on
1400000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,56,47.459844533143965,-13.027391428670223,0,10,0,0,5,0,0,1.6919480625240664,1.9804764026759119,0.7265436337979406,0.9411217908105833,on
1400000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,goal,60,-9.354427319734171,-31.322192615744274,6,7,0,0,7,0,0,0.9618921525776386,1.8088720786733785,0.6606617395252342,0.8559450702552672,on
1400000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,57,58.33109674028554,-51.24020098229366,18,6,33,0,0,0,0,0.6286805168268058,2.2433702598372984,0.6671857563162948,0.7942016990584452,on
1400000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,64,70.70755164496771,-41.05457990601282,12,0,38,0,1,0,0,1.2789225775632076,2.2936630946153422,0.6165671858365243,0.7988018490889508,on
1400000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,64,-67.86848917945714,-159.02991246466965,46,7,0,0,25,0,0,1.6891398316365667,1.7367410700730028,0.6153397408119089,0.818374566525306,on
1400000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,62,81.72381208139598,-33.55303735503046,20,2,2,0,18,0,0,1.0937242052337575,2.4972256117151175,0.6187040165497787,0.8027243575440306,on
1400000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,62,81.55975713618086,-30.960708129236366,21,1,36,0,0,0,0,1.1924618220392373,2.817425205414853,0.6191491656589614,0.781535111709648,on
1400000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,64,82.1287649055801,-26.168804000707432,21,0,2,0,4,0,0,0.763041440572124,2.4852867649840245,0.5928437049029492,0.8653813086547885,on
1400000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,59,-311.680903227546,-15.22755774181792,6,3,18,0,0,0,0,1.158202128958399,1.4360815848640776,0.6094151204884191,0.7830274538656132,on
1400000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,63,110.79604107154032,-17.42527071991713,30,0,0,0,1,0,0,0.8471934897677292,3.2954030606123617,0.610864113865841,0.800689965410252,on
1400000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,96,-201.02811328068418,-30.230718439842697,33,0,1,0,11,0,3,1.0223777578988422,2.7697974083793313,0.40613650173904875,0.7283674011516177,on
1400000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,60,8.217430218776641,-55.10974149422213,24,11,27,0,0,0,0,1.5011400864149134,2.622765853928731,0.6654182894548092,0.8428846169343834,on
1400000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,62,109.30544709331043,-10.742120507316155,13,0,0,0,1,0,0,0.8795065543343944,2.9102371171916244,0.6303300932617732,0.8085859427762104,on
1400000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,62,52.004767726317915,-60.71854879987027,25,6,40,0,1,0,0,0.8980493770551777,2.708569654695185,0.6261203250339299,0.7870369875376343,on
1400000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,58,47.11930088958151,-60.38945163401582,23,9,35,0,1,0,0,0.9558026470918337,2.279614669348702,0.6627089316781906,0.7803476105482969,on
1400000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,60,72.41915701074169,-23.559306450143907,13,2,22,0,1,0,0,1.3353266497763494,3.2723851950591034,0.6455068728899918,0.7640470876343175,on
1400000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,62,108.7314967529337,-10.418178007693442,15,1,0,0,10,0,0,0.918969829807118,2.586046794203398,0.6169500936264105,0.8136043133480577,on
1400000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,63,83.32318273935495,-30.276719821990106,24,0,0,0,6,0,0,1.0084996049602826,2.7872616763132845,0.6079881364223321,0.8447208713369387,on
1400000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,62,119.7875251891694,-7.074464077107721,11,0,0,0,1,0,0,0.8556514880619943,3.2404318083879904,0.6329547069913598,0.767187905150691,on
1400000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,66,63.975083839939096,-45.64494212529524,34,1,0,0,9,0,0,0.6796938927392616,2.6297378485896274,0.5801520248123766,0.7994909003907442,on
1400000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,66,64.8158816699808,-27.58403988979179,22,0,11,0,0,0,0,1.5842847762855166,3.5645867187879925,0.5994779197249561,0.7451252694918986,on
1400000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:target,102,-1572.433177969428,-27.06518910962691,19,6,0,0,17,5,2,1.2852901875169254,1.6827475546624124,0.3658440056609664,0.6111901496800625,on
1400000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,43,106.39905856831047,-20.873966451944277,0,0,0,9,0,0,0,0.6435694870387398,2.3085004954758412,0.5741643508233529,0.6841457201083522,on
1400000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,45,109.85742929083163,-16.069165355178487,0,0,0,10,0,0,0,0.6582365021523502,2.450067152515393,0.5410362734673193,0.6421306729884163,on
1400000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,41,103.00011759114372,-30.333388542437067,0,0,0,16,0,0,0,0.3099715608830859,2.1687282825534484,0.5873970985081365,0.6702146021081042,on
1400000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,goal,48,25.440047656941005,-5.00885528208717,0,0,0,3,0,0,0,0.25364145760734874,1.4032995487537332,0.5087239385847199,0.7741792147632416,on
1400000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,39,64.85693914382935,-36.21675051053193,3,0,0,9,4,12,0,0.2144715102055134,1.1107377088809065,0.6340905977592389,0.9121365987967728,on
1400000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,43,105.44441620578615,-15.819563294564396,0,0,0,8,0,0,0,0.7229146084120107,2.0660769760851534,0.5706917539025074,0.7158487656775012,on
1400000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,43,115.01241056801948,-15.215969397836547,0,0,0,9,0,0,0,0.46375003010900906,2.2041356891018973,0.5734712419072879,0.6764733485314337,on
1400000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,42,77.07610584078822,-45.74608553234004,0,0,0,19,0,0,0,0.6210665378187384,2.1022852651278248,0.5805997927717856,0.7378081911731884,on
1400000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,39,86.11202186702934,-27.953078073337174,0,0,0,8,1,12,0,0.21484987146388262,1.0378722469435604,0.6275409020695004,0.8196416402847976,on
1400000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,goal,40,90.39389382556784,-25.914954429457836,0,0,0,9,0,6,0,0.9042136033531278,1.398730846075016,0.6250414688604863,0.7404035763421507,on
1400000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,38,88.36152291330505,-25.89222147831844,0,0,0,9,0,3,0,0.1828921005914086,1.3287435815296482,0.6429613581223768,0.8339942375953603,on
1400000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,39,60.53887232663347,-59.947057905762726,0,0,0,16,2,2,0,0.14359897336898705,1.394520268296834,0.6154400005025803,0.7977223508026896,on
1400000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,42,97.2957609605827,-19.226441087227766,0,0,0,8,0,2,0,0.9313917268244993,1.359590518326189,0.5911318272553095,0.7422830807682296,on
1400000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,23,-339.07421841162767,-56.52616656180942,0,0,0,19,0,0,0,0.38212343038100266,1.8503685477902936,0.5796994285142972,0.6245550998993344,on
1400000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,40,90.35333965157787,-21.549268322682444,0,0,0,8,0,0,0,0.29719094559550285,2.2246903106241795,0.6206895701610863,0.8232763890819156,on
1400000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,43,114.70886125270138,-10.895254097605577,0,0,0,6,0,0,0,0.6478268664850052,2.2161845644934424,0.5607585917863845,0.6598074743853393,on
1400000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,44,104.01914593690327,-25.258480353559175,0,0,0,13,0,0,0,0.4119324622337114,2.135132581256417,0.5748109420609917,0.6818938189713555,on
1400000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,39,114.92309807856421,-8.257071140551693,0,0,0,4,0,12,0,0.10691779092527352,1.5884193147961547,0.6165682796283035,0.7676620318448661,on
1400000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,40,90.69729645351909,-19.34308081904993,1,0,0,5,1,14,0,0.29398511149920525,1.1758578174069672,0.6167301028192188,0.7644004011747597,on
1400000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:boundary,51,-385.62498930752304,-22.930072703652435,0,0,0,8,0,5,0,0.8151345854150314,1.5812616612748325,0.6163052362085599,0.821902077846995,on
1400000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,65,55.26898262157699,0.0,0,0,0,0,0,0,0,1.7006686345315896,7.81633782527834,0.6079170536365106,0.734209362362082,on
1400000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,64,153.00393117566597,0.0,0,0,0,0,0,0,0,0.09824135579401627,9.4913023346656,0.5990554039116498,0.6768131645100565,on
1400000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,49,-373.64521424503175,0.0,0,0,0,0,0,0,0,1.5600532081206233,11.38299360796896,0.5556437500248177,0.7097422257674131,on
1400000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:obstacle,49,-352.1759452870845,0.0,0,0,0,0,0,0,0,0.4846636042264955,8.19236503016406,0.43175644448198985,0.5888730427362794,on
