timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
800000,5,-898.9123021043508,204,0,obstacle,20.615528128088304,8.703138158560312,11.912389969527991,0.05839406847807839,0.7051986244736888,0.7011925994006365,-0.03605022842094046,12.0,12.0,12.0,25.179316530040666,28.671739559538548,0.9332484350831923,3.688821792602539,22.729929378581947,55.07594927309631,31.090932272152404,74.99234188916937,0.31524473428726196,0.31652659475803374,0.9556894625198051,-0.005094357687890658,0.0,0.0,-0.0003567951419192184,-0.19999999999999998,0.5999999999999999,0.31524473428726196,0.32446513772010804,8.22851152133708,0.34712904691696167,1.0,0.15176339107401235,-4.4064328534527,1,1
850000,0,180.73753626353223,209,1,goal,20.0,0.8017774370754159,19.198222562924585,0.09185752422451954,0.9453516556218172,0.9450916147871268,0.022460841154337337,12.0,12.0,12.0,19.87566092367948,23.366669704793573,0.8168792430852856,1.5083309412002563,6.476854880498966,18.737000313591693,14.016917983582069,36.680082021717084,2.7300424575805664,2.7403841495513914,0.9603015976029845,-0.002157580521371629,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,2.7300424575805664,16.0,0.78125,2.730667304992676,0.817333173751831,0.1695024203826366,0.8647729007824508,0,1
850000,1,186.72637848655637,222,1,goal,20.0,0.8322004534343526,19.167799546565647,0.08634143939894436,0.9087745437617565,0.908691380532211,0.027897089045278645,12.0,12.0,12.0,19.427309100692337,22.754851510174664,0.9655511107128995,2.140590190887451,12.698082498116934,22.96885692969127,17.33878318332543,62.89763930043625,1.5260783433914185,2.7387522220611573,0.9535598038741512,-0.0024234603900272207,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999996,1.5260783433914185,1.6078181982040405,2.6359665015259304,2.730581855773926,0.8173545360565185,0.073386650141832,0.8411098130025062,0,1
850000,2,181.76825508464077,213,1,goal,20.0,0.8093296892714451,19.190670310728557,0.09009704371234065,0.9318029115176177,0.9304777926998399,0.045959202981701225,12.0,12.0,12.0,20.454072370215762,23.607579186248547,0.9229677187031826,1.9171942472457886,11.264460004449091,38.577974620864495,15.35024124137998,48.69581481213305,1.32498037815094,2.395320272445679,0.9554867706835676,-0.002424321057402223,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999998,1.32498037815094,1.3804429054260254,2.9911643403796524,3.220748281478882,0.6948129296302795,0.23699337407736712,0.8533720895992525,0,1
850000,3,191.12233204139753,228,1,goal,20.0,0.8440083541658493,19.15599164583415,0.08401750721857083,0.8809551386116825,0.880222361841098,0.012494424839695773,12.0,12.0,12.0,23.05378406717066,25.684274172024658,0.8052025547627923,1.911030888557434,11.72107899439442,20.97111878810938,15.951932555488163,54.827023603735995,1.1506891250610352,2.3576196670532226,0.9610636559035225,-0.002560955268597742,0.0,0.0,0.0,-0.2,0.5999999999999998,1.1506891250610352,1.2750458002090455,3.575612583704162,2.6657549858093263,0.8335612535476684,0.07749839868984724,0.8382558422868313,0,1
850000,4,-893.3795302117294,187,0,obstacle,20.0,7.082232489548401,12.917767510451599,0.0690789706441262,0.7511965829121976,0.7480704460900824,-0.05466148853624862,12.0,12.0,12.0,27.77135240840402,30.393206905253557,0.6205455444787099,1.4260953664779663,16.43842189016257,53.509204971885765,19.40691428639514,69.05823737747143,0.3296099007129669,0.33515688180923464,0.9697036972533073,-0.004283573412498546,0.0,0.0,0.0,-0.19999999999999996,0.6,0.3296099007129669,0.3532465755939484,15.312298210546933,0.3300081789493561,1.0,0.7679627273857274,-4.7774306428434725,1,1
850000,5,-910.7195902719612,171,0,obstacle,20.615528128088304,8.285166720597894,12.33036140749041,0.0721073766519907,0.7502048300799187,0.7452794338049872,-0.06064667881640645,12.0,12.0,12.0,22.169037283512584,19.791828547995205,0.6444981281389619,1.2848868370056152,15.096148024283771,53.43445686908407,17.580543886035585,54.549987888367355,0.4188046455383301,0.5951292037963867,0.968498552826698,-0.007712503069983899,0.0,0.0,0.0,-0.19999999999999998,0.6,0.4188046455383301,0.4308481693267822,20.874541848375085,1.2483601808547973,1.0,0.5327330666937327,-5.325845557145972,1,1
900000,0,179.0500562658186,206,1,goal,20.0,0.8424299847728588,19.15757001522714,0.09299791269527738,0.9496524144305268,0.9489331883341716,0.02633916866875315,12.0,12.0,12.0,18.700924220594388,22.015378302920414,0.7785875532881795,1.4899324178695679,6.7029725049969455,21.670598275347572,12.570236545821903,25.21977546210792,2.9789161682128906,2.9943027973175047,0.9621473446076313,-0.0021575805213716296,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,2.9789161682128906,16.0,0.78125,2.9855653762817385,0.7536086559295654,0.15808444850074435,0.8691750304165952,0,1
900000,1,190.72339852600098,229,1,goal,20.0,0.823334640002508,19.176665359997493,0.083740896768548,0.8790306179806175,0.8781086175445796,0.018876396793978227,12.0,12.0,12.0,22.505514215694244,24.854877866464403,0.8738119474410865,2.052001714706421,12.386338293131242,24.797570453304303,16.52810653136057,56.711969570180116,1.46989905834198,2.717819619178772,0.9578769627319685,-0.002443041315158555,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999998,1.46989905834198,1.5501721620559692,2.930559035732236,2.7107284545898436,0.8223178863525391,0.07422755289025702,0.8328532686724933,0,1
900000,2,-855.183942993213,261,0,border,20.0,2.7246682106862545,17.275331789313746,0.06618901068702585,0.8898271677549594,0.8856202479149106,0.02010794668835731,12.0,12.0,12.0,21.9586486926024,25.131366747070256,1.0826388229839004,2.724668025970459,14.868645164409509,37.04606481413191,34.16918705893106,147.5544533600618,0.19665318727493286,0.19735400825738908,0.9480598693008216,-0.00235733306308968,0.0,0.0,-0.00562979649185808,-0.2,0.6,0.19665318727493286,1.6348984479904174,2.2988630517232465,0.19813815951347352,1.0,0.2607044072603357,-3.2765668313916207,1,1
900000,3,203.65077446974874,252,1,goal,20.0,0.8512036755448735,19.148796324455127,0.07598728700180606,0.7933662585824875,0.7914696420907964,0.01239873114866464,12.0,12.0,12.0,21.96317332131522,24.923468364449047,0.8804356238332629,2.165341854095459,13.344457476987309,29.017204884346512,15.97607529765178,38.38696977884024,0.7977535724639893,1.7064775705337525,0.9576878080214568,-0.0028229509817019128,0.0,0.0,0.0,-0.19999999999999998,0.6,0.7977535724639893,0.9176467537879944,5.527450629643032,2.9678915977478026,0.7580271005630493,0.07889940874917166,0.8081379939275743,0,1
900000,4,192.191474388009,230,1,goal,20.0,0.8330629715650671,19.166937028434933,0.08333450881928232,0.8763970459829413,0.8760475390120761,0.010039128936497234,12.0,12.0,12.0,27.237604286359705,29.361371461614414,0.7930375186837805,1.8721264600753784,11.664635495146811,21.89454350180216,15.97255425382825,60.09542381084347,0.9074047803878784,1.6233533859252929,0.9616261788206406,-0.003372388251017833,0.0,0.0,0.0,-0.2,0.5999999999999998,0.9074047803878784,1.0295687913894653,8.391748336087103,2.585767984390259,0.8535580039024353,0.2881361715067989,0.8356151060348217,0,1
900000,5,-901.4348727188858,179,0,border,20.615528128088304,8.642868740948519,11.972659387139785,0.06688636529128372,0.7926878271258678,0.792985098883581,-0.044713168502522035,12.0,12.0,12.0,19.17335008109748,21.655035509950043,0.9317816715458584,3.9715209007263184,19.11617113905522,38.167448460491784,27.74590029858368,75.26904312951434,0.4936468303203583,0.7739183485507966,0.9558545403093651,-0.003545834370128565,0.0,0.0,-0.005316860375803826,-0.19999999999999998,0.5999999999999999,0.4936468303203583,0.633056926727295,5.911774835440034,6.929113101959229,0.0,0.0,-5.035949009602714,1,1
950000,0,177.2034581125493,208,1,goal,20.0,0.8175159321468808,19.182484067853117,0.09222348109544767,0.9422695400776195,0.9398195445453528,0.04395465778587686,12.0,12.0,12.0,15.784023484358421,19.268424972021297,0.7849869625270702,1.6110029220581055,9.110125102080072,37.40829213522946,12.480281092911696,28.45552033541233,3.261362075805664,3.3847312450408937,0.9619270792991532,-0.0021575805213716296,0.0,0.0,0.0,-0.2,0.5999999999999999,3.261362075805664,16.0,0.78125,3.3484474658966064,0.6628881335258484,0.18482761539232276,0.8519397024641793,0,1
950000,1,-859.6199351843525,254,0,border,20.0,2.5741128490577103,17.42588715094229,0.06860585492496965,0.9022668556906516,0.8979382215378686,0.01809976476119783,12.0,12.0,12.0,24.83141818384486,27.388588725081824,0.971613666303818,2.5741126537323,12.825691880514118,34.84081356278446,33.60371733109187,145.30844557575227,0.23999910056591034,0.24103088229894637,0.9532123060034927,-0.002425729736933454,0.0,0.0,-0.006442484573528898,-0.19999999999999998,0.5999999999999999,0.23999910056591034,1.3102482080459594,2.79154584586151,0.2453804463148117,1.0,0.38054038132504203,-3.3843304534817027,1,1
950000,2,-856.2269777980287,261,0,border,20.0,2.9123897926869073,17.08761020731309,0.06546977090924556,0.8934648213787458,0.8893124468734693,0.023654439544181328,12.0,12.0,12.0,22.351603571939286,25.85927013428753,1.0548038738372716,2.9123897552490234,15.266367107539688,41.14068043491676,34.65051471674143,147.68382230473753,0.1929316371679306,0.19378708750009538,0.9493901618128763,-0.0023680191171478854,0.0,0.0,-0.005128444668852476,-0.2,0.6,0.1929316371679306,1.5189528465270996,2.4364577650567125,0.19343697130680085,1.0,0.2723710034633504,-3.28056313332578,1,1
950000,3,190.12666787102162,224,1,goal,20.0,0.8119333745679873,19.18806662543201,0.08566101172067862,0.8967399084333201,0.8967033338562759,0.014538279019682049,12.0,12.0,12.0,24.427413919142314,26.723373694733073,0.7826342910313022,1.86345374584198,11.269093239777957,19.889802911829918,15.45258174377392,59.144855409644265,1.1231892108917236,2.3295348644256593,0.9621296015694237,-0.002581706734019376,0.0,0.0,0.0,-0.2,0.5999999999999999,1.1231892108917236,1.234615159034729,3.7587642946413586,2.62685227394104,0.84328693151474,0.08066336100921036,0.8487797672813465,0,1
950000,4,192.2349515005743,230,1,goal,20.0,0.8313286876749064,19.168671312325095,0.08334204918402216,0.8730710984914611,0.8729594468665569,0.010185889468422984,12.0,12.0,12.0,27.274462160856828,29.765317697745612,0.754098589372639,1.8126802444458008,11.354080445178496,22.165344915869582,15.278128953181614,58.17914174598934,0.9008350372314453,1.6135695934295655,0.963470467255473,-0.0033751105261597652,0.0,0.0,0.0,-0.2,0.5999999999999998,0.9008350372314453,1.0178959727287293,8.39178141511005,2.623718595504761,0.8440703511238098,0.27437514970095256,0.8358041369590188,0,1
950000,5,-918.9607104783249,146,0,obstacle,20.615528128088304,9.087595072512215,11.527933055576089,0.0789584455861376,0.8094486425183085,0.8070083128378636,-0.04441406549961169,12.0,12.0,12.0,15.503854082055287,15.622447570300949,0.8777752527329203,1.6532301902770996,10.874552519644233,22.817823767645507,16.26252778179909,24.931860277812802,0.3995743691921234,0.41858953833580015,0.957453112596444,-0.007645874561194778,0.0,0.0,0.0,-0.19999999999999998,0.6,0.3995743691921234,0.41090492010116575,13.60991031380549,0.561777925491333,1.0,0.41928291952773317,-6.294251441632363,1,1
1000000,0,171.37012535001358,189,1,goal,20.0,0.7592199447015547,19.240780055298444,0.10180306907565315,1.0297728225509395,1.0326217977877032,0.005950719422844462,12.0,12.0,12.0,13.807312130297303,19.86889427275257,0.17004980701120403,0.5027791857719421,2.5133030865171344,7.8742511876373555,5.065908683642403,37.75377632599094,16.0,16.0,0.9915520800261313,-0.0021575805213716296,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,16.0,16.0,0.78125,16.0,0.0,0.0,0.9067202399471618,0,1
1000000,1,-858.7173399268196,263,0,border,20.0,2.529048333264691,17.47095166673531,0.06642947401800497,0.8722926704460824,0.8672198793282863,0.012152290669102958,12.0,12.0,12.0,25.48522418896055,27.494158718454468,1.0170372555547167,2.529048204421997,12.773557987526667,35.14020401988529,35.85133551293554,138.35074731795055,0.28558290004730225,0.2864891976118088,0.9510787687089991,-0.0024091906269542466,0.0,0.0,-0.007099105263522711,-0.19999999999999998,0.6,0.28558290004730225,1.385994577407837,2.5982753686578555,0.30270674228668215,1.0,0.40533232116880497,-3.265084942687527,1,1
1000000,2,-855.7265077277004,281,0,border,20.0,3.3610872875211,16.6389127124789,0.05921321249992491,0.8471790371427511,0.8417894779393195,0.02016218149067945,12.0,12.0,12.0,23.14421260908405,26.39850215420483,1.192957309524411,3.3610870838165283,17.84832504570358,49.5333263094638,39.52694901674924,142.67991447500242,0.19802895188331604,0.19882022887468337,0.9430968479740727,-0.002345397712544237,0.0,0.0,-0.005674554781859658,-0.19999999999999996,0.6,0.19802895188331604,1.652886652946472,2.178777119018853,0.198867267370224,1.0,0.3058569097540132,-3.045290063087902,1,1
1000000,3,189.48541495511634,223,1,goal,20.0,0.8012318198777467,19.198768180122254,0.08609313085256616,0.8980812595624584,0.8983569745138793,0.015963822051792108,12.0,12.0,12.0,23.90827319012629,26.41739553654198,0.80111259406468,1.9005491733551025,11.226248286296363,19.123724207988914,15.058800757743592,56.07215911938505,1.1606690883636475,2.4122279405593874,0.9612744101708007,-0.0025836634135507617,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999996,1.1606690883636475,1.285950207710266,3.672237285049507,2.692195415496826,0.8269511461257935,0.07864489389909224,0.8497103809646472,0,1
1000000,4,-852.7859714015534,250,0,border,20.0,2.528904610702671,17.47109538929733,0.06988438155718932,0.9072320997093853,0.9059949441397142,-0.019292093947916405,12.0,12.0,12.0,26.157647857666017,28.533906647674304,0.8186066488745856,2.528904438018799,9.907886510958459,25.81023743148009,26.47128006391872,151.16663685375292,0.08303693681955338,0.08343218564987183,0.9602568394741315,-0.0033424386203289034,0.0,0.0,-0.004219570870169259,-0.2,0.6,0.08303693681955338,0.787174391746521,10.571278740882873,0.08324165791273117,1.0,0.5113764312887192,-3.4111438856062137,1,1
1000000,5,-904.3846129779181,172,0,border,20.615528128088304,8.786676651258277,11.828851476830026,0.06877239230715132,0.8144084304630272,0.8156232297255637,-0.046543122869143076,12.0,12.0,12.0,20.129450684369996,22.986161079807637,0.9323873509501301,4.005575656890869,18.61359386035789,34.452722989932454,27.254052284500542,71.50316879934661,0.5035051703453064,0.841227239370346,0.9558845638436768,-0.0033423580075265208,0.0,0.0,-0.004772118329158032,-0.19999999999999996,0.6,0.5035051703453064,0.5881963133811952,5.2933825964844505,6.737248325347901,0.0,0.0,-5.258050075453013,1,1
