timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
800000,5,-942.4441692630076,202,0,obstacle,20.615528128088304,8.291982926719367,12.323545201368937,0.06100764951172741,0.7229993965964653,0.7194546422068588,-0.05310759827442161,12.0,12.0,12.0,19.091408122884165,23.004064642204458,0.8181272789208901,2.8264403343200684,24.265766458701396,58.21264780290599,29.767838037404555,73.74452262284291,0.17307926714420319,0.17714880406856537,0.9603989346310833,-0.008138977012487397,0.0,0.0,0.0,-0.5,0.7000000000000001,0.17307926714420319,0.1957482248544693,18.856408775442898,0.22616833448410034,1.0,0.24928968235997873,-4.665565194371324,1,1
850000,0,129.2449436155895,187,1,goal,20.0,0.8452045373148834,19.154795462685115,0.10243206129778136,1.0288269527774268,1.031008055631565,-0.01917000239662425,12.0,12.0,12.0,20.720043985601414,24.29399374920222,0.34672277394705825,0.7078248262405396,3.2103764973530233,15.987403377956781,5.593330435863136,9.888828245826431,3.0457096099853516,3.061093497276306,0.9828856755412441,-0.004125294238063316,0.0,0.0,0.0,-0.5,0.7000000000000002,3.0457096099853516,3.131557655334473,5.8541538779110835,3.207347106933594,0.5975509643554687,0.028652651764704794,0.6911494310994091,0,1
850000,1,141.1858479078414,227,1,goal,20.0,0.809312313722362,19.190687686277638,0.08454047438888827,0.8778819010166737,0.8752199014820772,-0.036167005791455965,12.0,12.0,12.0,24.22151892195714,26.667030705255662,0.9170159142959805,2.106293201446533,11.398745129825688,45.75591406737189,13.958451493794577,33.54074007680805,1.0713326930999756,1.9473060607910155,0.9558903714179013,-0.0048357786673631255,0.0,0.0,0.0,-0.5,0.6999999999999998,1.0713326930999756,1.1573122262954711,9.840551372141565,1.9407453536987305,1.0,0.08928922125946583,0.6219640876997419,0,1
850000,2,137.66451790767064,230,1,goal,20.0,0.8623493001371897,19.13765069986281,0.08320717695592526,0.8829913232132072,0.8792911940921825,-0.030200505425632608,12.0,12.0,12.0,23.022599645282913,25.75242695792649,0.859974670969709,2.0732498168945312,9.691756820925296,44.41020083079721,16.615596416304324,32.87860372786429,1.05692720413208,2.062986969947815,0.9585919079186169,-0.005005446701234089,0.0,0.0,0.0,-0.5,0.7,1.05692720413208,1.11928334236145,9.97609651607016,2.057951831817627,0.9806827227274577,0.11840489214745122,0.5985413822072637,0,1
850000,3,138.45032436045372,223,1,goal,20.0,0.8569186935344769,19.143081306465522,0.08584341393033866,0.9038598730500278,0.9015126281390821,-0.04351819617122706,12.0,12.0,12.0,26.2151508694807,28.739574002741513,0.9151060310857487,2.004859209060669,12.321732571560712,42.66204361027704,17.2428334799345,84.61115899467826,1.0093724727630615,2.0951072931289674,0.9559156586021148,-0.004891126036762776,0.0,0.0,0.0,-0.5,0.7000000000000001,1.0093724727630615,1.0774373531341552,10.497316302739986,2.113808298110962,0.9620639006296794,0.12088225768107827,0.6208534724684023,0,1
850000,4,139.95245279149,224,1,goal,20.0,0.8581262975667898,19.14187370243321,0.08545479331443397,0.9069809965370449,0.9065475677968965,0.019851925596704584,12.0,12.0,12.0,22.708614117332868,25.188238313084174,0.9087732080454641,2.0371782779693604,12.319116160026946,21.291481570188637,17.921881000377144,70.03572854317889,0.7309122085571289,1.5076335072517395,0.9561944835225448,-0.005821116196198596,0.0,0.0,0.0,-0.5,0.7,0.7309122085571289,0.8233769416809082,16.66800364426204,1.6442178726196288,1.0,0.24228867391745249,0.6247877356762946,0,1
850000,5,-944.0804918228339,203,0,obstacle,20.615528128088304,8.45577260348347,12.159755524604833,0.05990027352022085,0.7147348251242421,0.7108327661521714,-0.0491856332477114,12.0,12.0,12.0,21.158021142330075,25.023486062564846,0.8148479010597826,3.0417897701263428,24.316111977656604,58.32329803807252,30.275672710092657,73.94661949909964,0.2640432119369507,0.26671386063098906,0.9606648965071912,-0.008045311049483288,0.0,0.0,0.0,-0.5,0.7000000000000001,0.2640432119369507,0.27149551510810854,18.086224255303446,0.32384389638900757,1.0,0.23290286706194696,-4.650642816861251,1,1
900000,0,129.7706671626683,188,1,goal,20.0,0.8141017080243909,19.185898291975608,0.10205265048923196,1.0248761885184738,1.0265516369657313,-0.02166515237852371,12.0,12.0,12.0,21.460030357888403,24.41479401217053,0.3435156962402695,0.7022666931152344,3.4122116456259954,17.953744560851817,5.576228121164211,9.743110618131766,3.0525643825531006,3.066224980354309,0.9830406582152963,-0.004136780728685095,0.0,0.0,0.0,-0.5,0.7000000000000001,3.0525643825531006,3.138027381896973,5.863544565566043,3.281708812713623,0.5727637290954589,0.029379737968985922,0.6902695061844059,0,1
900000,1,137.87814297932408,217,1,goal,20.0,0.8113253883045941,19.188674611695404,0.0884270719432968,0.9130674533767755,0.9108025063055827,-0.03763155343344275,12.0,12.0,12.0,21.982023573141493,24.525145048581035,0.8662025270947901,1.9574865102767944,9.903965393170708,40.15928552307338,12.8710166535351,30.49977817886804,0.9655060172080994,1.9925125598907472,0.9582284405569401,-0.004816120136595969,0.0,0.0,0.0,-0.5,0.6999999999999998,0.9655060172080994,1.0391896724700929,10.264660556195519,2.0761459827423097,0.9746180057525634,0.10516344856373541,0.6353831473701571,0,1
900000,2,137.90724619582647,226,1,goal,20.0,0.8375430205940502,19.16245697940595,0.08478963265223871,0.9076200811119531,0.9042801346123884,-0.030727604446747894,12.0,12.0,12.0,21.640377899186802,24.832584960594478,0.8219516690609517,1.9940105676651,8.891035844551,40.44612426907372,17.64374903785341,54.776670958238185,0.9981163144111633,1.9321998476982116,0.9603658702362335,-0.005095372264774382,0.0,0.0,0.0,-0.5,0.7,0.9981163144111633,1.0536629199981689,10.320310563112782,1.9312451362609864,1.0,0.1479352596938434,0.610209053963834,0,1
900000,3,137.39114864475843,218,1,goal,20.0,0.8388413041394801,19.16115869586052,0.08789522337550698,0.914644117989963,0.9127246360596523,-0.0427720966758621,12.0,12.0,12.0,24.046584149019434,26.748900067436015,0.9230996593951788,2.00753116607666,11.694316748638999,40.7404702183365,15.864481234631718,62.89303065851476,0.9272366166114807,1.991042160987854,0.9555448469161841,-0.004859945878280169,0.0,0.0,0.0,-0.5,0.7,0.9272366166114807,0.9970313310623169,10.787368457251732,2.0524878978729246,0.9825040340423584,0.1250815034277213,0.6302346268108185,0,1
900000,4,143.90305202100052,240,1,goal,20.0,0.8614181523884882,19.138581847611512,0.07974409103171463,0.8628357195125329,0.8593744431068158,0.0054768729375432165,12.0,12.0,12.0,23.87467313806216,26.197366532308713,0.9197590434612114,2.0552093982696533,12.560731380290001,23.585244667880488,20.99205444164426,79.60140202961054,0.8159383535385132,1.7075730085372924,0.9556322248125623,-0.005959930139835234,0.0,0.0,0.0,-0.5,0.6999999999999998,0.8159383535385132,0.9369707703590393,15.76496289173762,1.8616087913513184,1.0,0.24813168625036877,0.5995960500875022,0,1
900000,5,-950.4674460377241,217,0,border,20.615528128088304,9.251356078895068,11.364172049193236,0.0523694564478951,0.6949306668702018,0.6899695302168907,-0.048041146417681396,12.0,12.0,12.0,22.479272712760256,26.174390872293422,1.0092251096349982,4.125192165374756,29.38218750141064,70.46886875628972,37.403104094283385,93.74244826343713,0.37921759486198425,0.38312446475028994,0.9520100502677115,-0.008885862271235162,0.0,0.0,0.0,-0.5,0.6999999999999998,0.37921759486198425,0.3877017557621002,21.46797462762226,0.38231512904167175,1.0,0.2609168021909652,-4.380034313537899,1,1
950000,0,130.132080440874,190,1,goal,20.0,0.761283897674885,19.238716102325114,0.10125640053855323,1.02219522676271,1.0236595066073744,-0.022150073435493137,12.0,12.0,12.0,22.406018144205998,25.209963203974798,0.42973716300513937,0.9265182018280029,3.900721516026505,17.84233014575824,7.586199460880253,13.336537086232028,2.903252124786377,2.9156768321990967,0.9788650559740724,-0.004195500016212463,0.0,0.0,0.0,-0.5,0.7000000000000002,2.903252124786377,2.985585641860962,5.947726176914416,3.099851131439209,0.6333829561869303,0.03442308609945732,0.6849056865309158,0,1
950000,1,137.66054435466265,221,1,goal,20.0,0.8234399030298073,19.176560096970192,0.0867717651446615,0.8991413699616941,0.896424713930741,-0.037647072146809776,12.0,12.0,12.0,26.355782838968132,28.196949997635894,0.9026043078947994,2.0313193798065186,10.410665915816661,43.15581332640781,13.416093966624679,31.216405355788424,0.9780663251876831,1.841146957874298,0.9565230002330422,-0.004841594296882595,0.0,0.0,0.0,-0.5,0.7,0.9780663251876831,1.030877947807312,10.314047681799842,1.8361080884933472,1.0,0.0988876358955694,0.6228983907450798,0,1
950000,2,135.61051592775942,222,1,goal,20.0,0.8545605726971471,19.145439427302854,0.08624071814100384,0.9171082953674549,0.9136255331766842,-0.033137016195654304,12.0,12.0,12.0,20.366617323042036,23.354381780840786,0.8228712998712614,1.9624632596969604,8.719793600989302,39.57660847763387,17.055600813122464,47.58311742462021,1.0353773832321167,2.0953982353210447,0.9603010303256523,-0.005003038053219024,0.0,0.0,0.0,-0.5,0.7000000000000001,1.0353773832321167,1.099088764190674,9.979812194635203,2.1493228912353515,0.9502257029215495,0.1350742853797592,0.6108581798547722,0,1
950000,3,-919.6041384133446,287,0,border,20.0,4.181521749635144,15.818478250364855,0.0551166489559751,0.8430638391388101,0.8386805104438458,-0.03223082792607253,12.0,12.0,12.0,26.361559251459635,28.624903124202007,1.228021164339941,4.181521892547607,20.352114152356634,58.29554238397897,44.427085220345994,150.30471221748977,0.20133306086063385,0.20217695832252502,0.9416954267429949,-0.00777039384592701,0.0,0.0,0.0,-0.5,0.7000000000000001,0.20133306086063385,0.20702404975891114,20.20462343335567,0.20250674188137055,1.0,0.2956441612055354,-3.2041956042276816,1,1
950000,4,143.15260775317944,237,1,goal,20.0,0.8589504960037124,19.14104950399629,0.08076392195779025,0.8773055252754294,0.8745142477204711,0.010742958281278279,12.0,12.0,12.0,23.73757940807423,26.364948993639263,0.9663064883895884,2.1606225967407227,12.998415675729312,23.61109333669998,21.039433534788177,88.36757148693562,0.8300923705101013,1.5592007517814637,0.9534898868547045,-0.005999763335803837,0.0,0.0,0.0,-0.5,0.7,0.8300923705101013,0.9477003574371338,16.59858657136748,1.5549996137619018,1.0,0.25988231282026286,0.6040194419965377,0,1
950000,5,-944.7511912733158,204,0,obstacle,20.615528128088304,8.56787136154094,12.047656766547364,0.05905714101248708,0.7077341724228057,0.7035386435426854,-0.0448840512021895,12.0,12.0,12.0,21.38098184968911,25.680238214801214,0.8490535101999401,3.2028841972351074,24.341608190019787,57.539589817747014,30.876616279541295,73.13014616263767,0.2963922917842865,0.29744351506233213,0.9591528119859773,-0.008064185639676962,0.0,0.0,0.0,-0.5,0.7000000000000001,0.2963922917842865,0.30463560223579406,17.764538944936266,0.3388140380382538,1.0,0.21996614270740086,-4.63113329055547,1,1
1000000,0,130.10096122632018,188,1,goal,20.0,0.830414274986519,19.16958572501348,0.10196588151602914,1.0232860408592157,1.0245129760533878,-0.02177754089658602,12.0,12.0,12.0,19.75061775522029,23.11718503408788,0.2999659311580546,0.6055095195770264,3.1094730672635436,18.430242037524465,5.037821221186638,14.513485508498803,3.097529888153076,3.112658429145813,0.9851651668737259,-0.004131160528524548,0.0,0.0,0.0,-0.5,0.7000000000000001,3.097529888153076,3.186952018737793,5.849917069394538,3.3973434925079347,0.5342188358306884,0.029086259239954303,0.692026389501703,0,1
1000000,1,137.8921749849925,218,1,goal,20.0,0.8110521793181735,19.188947820681825,0.08802269642514599,0.9106154050302342,0.9081834982711713,-0.03834090700057653,12.0,12.0,12.0,22.58129991522623,24.780472148351233,0.879383147083257,2.0088257789611816,10.187143339394046,41.48774812040733,12.996905280521068,31.45232553032926,0.958581805229187,2.00933678150177,0.957631408792148,-0.004825169722968285,0.0,0.0,0.0,-0.5,0.7,0.958581805229187,1.048674750328064,10.124268072460769,2.0629987716674805,0.9790004094441732,0.10354021619948406,0.632532912775195,0,1
1000000,2,135.63257341400072,226,1,goal,20.0,0.8416081315210614,19.15839186847894,0.08477164543574753,0.9086446952262617,0.9048881894614952,-0.03363812723518069,12.0,12.0,12.0,21.658757513603277,24.64144088951577,0.8371106382840328,2.016479253768921,9.21410741304967,43.093135454146164,18.000898304103018,52.795545549017646,1.0183281898498535,2.027892732620239,0.9596543711165302,-0.005068357259533282,0.0,0.0,0.0,-0.5,0.7,1.0183281898498535,1.0869686365127564,10.040224919276955,2.0607554435729982,0.9797481854756672,0.14016286264830283,0.6001441301504457,0,1
1000000,3,-918.0512919993041,278,0,border,20.0,4.18168658018502,15.81831341981498,0.05690040798494597,0.8630003249481955,0.8603358809214848,-0.046409700119548,12.0,12.0,12.0,22.974316765078537,26.378643540741095,1.115987145968712,4.181686878204346,21.352522597065697,60.62226587447623,41.657984822285805,165.63270661493158,0.2966609299182892,0.2977988839149475,0.9467588611143747,-0.007091331009051021,0.0,0.0,0.0,-0.5,0.7000000000000002,0.2966609299182892,0.30510458946228025,16.92868894638775,0.2967321455478668,1.0,0.2750610104853587,-3.302342776975914,1,1
1000000,4,142.35723346586525,234,1,goal,20.0,0.8464332532707868,19.15356674672921,0.08185284934499663,0.8789329684859636,0.8774117021754871,0.01750815553990145,12.0,12.0,12.0,24.68981518704667,27.272929908371054,1.045322000291711,2.3169004917144775,13.849381185745552,23.88258813685357,20.192231022501606,73.43895615315867,0.7111871838569641,1.3179304718971252,0.9498660314248192,-0.005920742532806179,0.0,0.0,0.0,-0.5,0.7,0.7111871838569641,0.7890708208084106,17.084169850390182,1.3262058258056642,1.0,0.26712242680737097,0.6083642455806207,0,1
1000000,5,-950.1634263600652,219,0,border,20.615528128088304,8.985994422556804,11.6295337055315,0.05310289363256393,0.6904608853061317,0.6851405788511931,-0.040183328286418324,12.0,12.0,12.0,23.188263477255763,27.085928916833495,1.0478641988973232,4.145820617675781,28.03428438350938,66.70190318160373,36.723731377754135,87.87113741130835,0.4053497016429901,0.42815065383911133,0.9503728857455594,-0.009103212436403134,0.0,0.0,0.0,-0.5,0.7000000000000001,0.4053497016429901,0.41221779584884644,23.957685346472754,0.4219111442565918,1.0,0.2682310464356769,-4.338645782466051,1,1
