timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
600000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,60,92.02024625218475,-39.48950678348376,11,0,0,0,15,0,0,0.3805595670826733,2.057100278334653,0.6474944426879213,0.7906098614578946,on
600000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,58,81.67058979416244,-31.466835556497433,12,0,0,0,5,0,0,0.6088166449475905,2.343793645616287,0.672974268427114,0.8441843512928016,on
600000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,57,58.907266292562824,-33.29703659683664,13,0,9,0,7,0,0,0.8246310091038284,1.8509560762623907,0.7067968662704756,0.8775960060382785,on
600000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,60,104.05978398101955,-27.862753615703525,11,0,2,0,1,0,0,0.6319746969422947,3.1814421446134897,0.6508680468182606,0.7914763280032566,on
600000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,59,73.61034393526108,-57.42636470626415,12,0,22,0,15,0,0,0.35661398830934093,1.5640019723413592,0.6503027471290006,0.7663076401962907,on
600000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,23,-301.1214371015125,-16.16585693252297,3,0,0,0,5,3,0,0.1687432470852914,1.2786854838008106,0.5682820823351334,0.6979624327578069,on
600000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:obstacle,37,-316.3126952385791,-18.021722153108374,6,0,0,0,5,0,0,0.30613493874064973,2.2035329934995134,0.648171629672755,0.7392143434778532,on
600000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,60,75.30987850105151,-27.134624872797158,9,0,1,0,5,0,0,1.2193461156450212,2.659680840472025,0.6830943813249654,0.8545321931387168,on
600000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,57,15.067361638556704,-37.34813683667025,10,0,1,0,5,0,0,0.9235097391759617,3.171983968346283,0.6929133474060929,0.8079182433525146,on
600000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,55,-31.37704856790998,-33.06261642427215,10,0,2,0,4,0,0,0.763698419932784,1.604972008774912,0.7175863292254548,0.8846298713548768,on
600000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,65,128.272753424861,-7.798776339808766,5,0,0,0,3,0,0,0.3976976085454226,2.541488816149536,0.6059529344389033,0.7240764381132987,on
600000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,60,6.206084268341868,-85.09751215798008,12,11,0,0,12,0,0,1.2651228098742042,2.3435841261692887,0.6622001739041125,0.9739070264564571,on
600000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:obstacle,25,-323.5426269385784,-1.797696703810461,1,0,0,0,1,3,0,0.5758060302212834,2.0272803374413373,0.5554591916752198,0.6854902929104358,on
600000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,63,44.79576580637242,-6.400573744020268,3,0,0,0,4,9,0,0.5897422985484203,1.8153114816604057,0.6125482293276441,0.8276774801448109,on
600000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,19,-302.8022640258779,-2.9359052718615923,0,0,0,0,2,6,0,0.44361092500682725,1.5820512498432766,0.5774557113891654,0.6817170342639648,on
600000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,58,43.74605274489041,-72.63495041467291,13,14,0,0,15,0,0,0.8076965099136377,2.03479348130371,0.6700702779353035,0.8822113966240782,on
600000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,61,51.20964248704625,-25.95972950543224,7,6,0,0,2,0,0,0.707102116441629,3.369359871199822,0.6266371377982181,0.7350250316361898,on
600000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,63,-13.744067301353368,-12.00788217855754,0,4,0,0,3,0,0,1.243740334338139,1.731516971547412,0.6570935485540206,0.8653997336059424,on
600000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:obstacle,46,-357.8596498215922,-24.671675136829933,5,0,0,0,4,0,0,1.4676900463907614,1.620874084098034,0.6595462619944263,0.7810134185652804,on
600000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:obstacle,37,-372.27291845585563,-27.43558498663402,14,0,0,0,1,9,0,0.24844673484865878,1.9046306409522307,0.43665505109672625,0.601522504047058,on
600000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,59,-18.76823451019756,-32.334149975483705,12,0,0,0,10,0,0,0.5395037408097315,2.7376109129043598,0.6514897869773325,0.8263716165760433,on
600000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,58,39.713324950974055,-9.25377993477033,2,0,0,0,7,0,0,1.1793096427773606,1.5834965735009499,0.6827129348003111,0.8509363508732152,on
600000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,58,116.83082678634851,-11.282254249331055,7,1,0,0,7,0,0,0.4043166135791047,1.8328278706402206,0.6557920812504342,0.8647358714154423,on
600000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:obstacle,27,-332.60197057504286,-9.697237712985206,6,0,0,0,3,0,0,0.46137696118266497,2.357249444128522,0.5364045834558555,0.6756440379630528,on
600000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,goal,60,136.20155052200613,0.0,0,0,0,0,0,5,0,0.4798879662528634,1.5047121073853376,0.6427368254669884,0.774179459192669,on
600000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,19,-305.5312412997166,-12.36496925099695,4,2,0,0,2,3,0,0.5677154885703012,1.3006953295278978,0.5428643736254706,0.6144146555192083,on
600000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:obstacle,44,-419.7146634947445,-10.178648709883474,15,0,0,0,4,0,0,0.6653244809924879,2.7993774074993585,0.5873255300052267,0.7948150814519556,on
600000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,13,-288.730586138608,0.0,0,0,0,0,0,2,0,0.15923677585445917,1.4848338679751445,0.6052004332378236,0.6684454236403636,on
600000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,56,62.39493888858298,-7.479345899773149,4,6,0,0,3,0,0,0.5621602913098676,3.0078747969359294,0.6932109825052587,0.8496005636339607,on
600000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,goal,59,31.71187484108971,-17.65189522879456,4,1,0,0,3,0,0,1.3659327268853025,1.5797356526103115,0.6646277421754606,0.7982269357377706,on
600000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,67,-346.3224015356605,-34.06795448873032,17,7,11,0,5,25,0,0.45012092670953985,1.925500395859017,0.42662266272580884,0.6425566539139106,on
600000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,collision:boundary,83,-450.718005633967,-54.61039846015622,14,2,25,0,21,2,0,1.0473802004189017,1.354251564974255,0.5523628036022974,0.9490367905234608,on
600000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,57,-388.2147966079367,-68.04280454608624,28,1,11,0,14,15,0,1.193906995092045,0.7402846257399798,0.5212140054008685,0.7042735209377636,on
600000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,61,65.42312051439376,-46.852851040941225,20,2,2,0,14,0,0,0.6900519435981014,1.5131908665195466,0.6262218608942851,0.9026550152338401,on
600000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,collision:target,59,-381.6658544097129,-59.06485849028442,31,0,8,0,4,7,0,1.070486724132009,1.807597058887516,0.4634571459740437,0.6932085790495841,on
600000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,77,-4.362949475286129,-93.64173543705627,37,2,0,0,17,0,1,0.7383666573358434,1.8887347686886105,0.49744789123025684,0.7711025682035519,on
600000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,55,-338.9355286562143,-44.49298930822089,12,10,29,0,6,11,0,0.20240097853609107,1.909448554247371,0.4787946936293777,0.5833406733128083,on
600000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,59,63.6028688086162,-65.38852358803412,27,3,0,0,19,0,0,0.3756636834182477,2.0968815020770304,0.6576926706761447,0.7916609846000627,on
600000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,65,-401.329257013626,-70.12277315231768,26,1,1,0,16,15,1,0.5485644731670618,1.942082528074693,0.4136478719926427,0.6146080404030722,on
600000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:target,62,-518.6572365765347,-78.34880528714577,30,0,11,0,2,15,0,0.3676293100560865,1.8772102664668673,0.4311364959542553,0.5710065331730588,on
600000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,69,83.19412947844144,-42.84744913829391,20,0,0,0,17,0,0,0.19358253674716622,1.4718314011094358,0.5591207313338756,0.8195821744696055,on
600000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,collision:boundary,78,-455.9150623656773,-82.94648632329375,28,0,26,0,15,0,0,0.8401352283186637,1.8387383821564858,0.5854673987674692,0.9653358206551423,on
600000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:boundary,78,-522.2959931357001,-73.30885994939537,16,2,25,0,12,15,0,0.8168697649827943,1.226443453626885,0.5087860194125373,0.6881667502673514,on
600000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,collision:obstacle,25,-346.99318341936026,-17.09894428139014,8,3,14,0,0,0,0,0.06469881292432547,5.386710827441395,0.4850008640460418,0.5810326906051881,on
600000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,57,42.97949614536637,-66.7486164564952,22,6,0,0,13,0,0,0.656377572304847,1.7010564176682472,0.6736199496099325,0.8893231433134321,on
600000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,66,57.36622337347601,-55.88787494980541,14,2,2,0,11,0,0,0.5245055669184887,2.114852079357444,0.5765380107294067,0.8576656777791166,on
600000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,59,82.431586114074,-43.2392209990343,21,4,0,0,8,0,0,0.6673745899697987,2.299087526928207,0.6686877820119893,0.8114636833405052,on
600000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,64,63.146175550426115,-58.31813117681757,17,1,0,0,14,0,0,0.2724037712032441,1.995607047666607,0.5979123270456548,0.8267066599626945,on
600000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,68,97.47997925500682,-24.40921274931278,2,0,18,0,11,16,0,0.2124057692092131,1.4144761592084418,0.5643701450071061,0.8156094684917109,on
600000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:target,47,-383.33500394614515,-80.31171951815088,21,2,0,0,20,6,0,0.5058898428811672,1.0555829099018448,0.6229799211137251,0.779649721311947,on
600000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,collision:target,17,-333.339030530952,-42.13964854646316,0,0,0,11,0,0,0,0.20303312250796487,1.7839530359779345,0.48620664427464,0.5615719100699301,on
600000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,goal,39,79.43991725618494,-43.48493295201011,0,0,0,15,0,0,0,0.4916450681212621,1.9623481188179985,0.6344053125262892,0.756516694917545,on
600000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,collision:target,25,-370.1492669314388,-75.66279122783939,0,0,0,14,0,3,0,0.2752405515126884,0.8682173350433282,0.46355312613101185,0.6339558330504288,on
600000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:boundary,37,-364.8242872091759,-4.403859501762674,0,0,0,4,0,0,0,1.2861555889248848,1.6679202977450016,0.5902927990370791,0.8088872594808361,on
600000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,50,106.52648067100048,-17.657253328451375,0,0,0,9,0,0,0,0.3835067662596703,1.7179975208214342,0.5047109817553681,0.6155930397883649,on
600000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,38,74.47084208238616,-48.498594867008336,0,0,0,16,0,0,0,0.297127158037926,1.476961370251803,0.6443441485210031,0.822859523164774,on
600000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,42,92.5392336009482,-18.743072592939182,0,0,0,8,0,5,0,0.43502700537265765,1.1330133528041748,0.6055318183190048,0.8203152118311507,on
600000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,collision:target,23,-338.4745410902919,-44.62857319831144,0,0,0,11,0,4,0,0.18774450683723326,0.9842644897923782,0.4688038260109235,0.6906434500578004,on
600000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,39,80.92459413917365,-46.790227095925616,0,0,0,16,0,0,0,0.4568209832486434,1.725463620352878,0.6205713989962739,0.7405639545779564,on
600000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,goal,36,49.586875663839805,-49.86046566102197,0,0,0,13,0,0,0,0.5989858211121626,2.148854977895047,0.6948834086947816,0.9053947472106394,on
600000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,38,103.96775509996581,-13.563415165876513,0,0,0,7,0,0,0,0.3325113663940053,1.7723091669011135,0.6576676282897145,0.8158487029901744,on
600000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,41,96.20366996625127,-30.54862362354375,0,0,0,13,0,0,0,0.426044671273813,1.8249344398336675,0.5871526185230419,0.7651631528109111,on
600000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,collision:obstacle,27,-333.14827899305334,-11.611150682056552,0,0,0,5,0,0,0,0.20517710120313698,1.8208250551752454,0.5723108594471382,0.7422678865169396,on
600000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,37,42.654550550479726,-74.06058794253892,0,0,0,29,0,0,0,0.5065165382583399,2.1158667003981977,0.6618265570972663,0.8196918403732797,on
600000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,38,61.2936066102484,-64.26035791418758,0,0,0,22,0,0,0,0.41486505771938126,2.066802292629082,0.6422063525287062,0.7458988314992746,on
600000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,39,89.84346003524621,-13.247358262490557,0,0,0,6,0,0,0,0.2161546579729288,1.4469207577853522,0.6176999952016875,0.8762145262221355,on
600000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,collision:target,26,-325.5846421521975,-40.93207454169138,0,0,0,15,0,2,0,0.22710348250201115,1.2972955609967116,0.5625683528825053,0.7658368080925111,on
600000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,39,90.42343511776016,-32.39318804829466,0,0,0,13,0,0,0,0.44814088644507605,1.810440824855992,0.6196082222298925,0.7434899198513951,on
600000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,34,77.25323652483101,-23.837596149399786,0,0,0,8,0,0,0,0.4453341168734957,1.9212844450554534,0.7105130235728702,0.8609016562966774,on
600000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,45,65.20005534928252,-13.48163655180905,0,0,0,9,0,0,0,0.28978153243660926,1.9052575834835714,0.5435241315428105,0.6373767141025919,on
600000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:obstacle,30,-301.7784138047944,0.0,0,0,0,0,0,0,0,0.20320501991081982,9.497771270345112,0.5801005646375744,0.6152242639737244,on
600000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,63,148.89974868852235,0.0,0,0,0,0,0,0,0,0.3346491419961528,9.264006032257313,0.6092962281146656,0.78574792901103,on
600000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,40,-348.45096735651424,0.0,0,0,0,0,0,0,0,0.8395520676858723,9.947592615084467,0.6237792153902332,0.7439762529681291,on
600000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:obstacle,42,-314.6889833420506,0.0,0,0,0,0,0,0,0,0.2859522196952076,7.999014947238736,0.5037797522985882,0.5990129177723916,on
600000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,66,70.93690191172878,0.0,0,0,0,0,0,0,0,1.0132466423692126,8.148583297448816,0.6126306430163154,0.7427611054513868,on
600000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,collision:obstacle,28,-322.9212394277666,0.0,0,0,0,0,0,0,0,0.36588780701692614,9.04038404988748,0.5880793306995681,0.6870992584703208,on
600000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,65,36.058314849792666,-29.66223245292756,22,1,6,0,0,0,0,0.7454553590371058,5.6801599031791605,0.6216345544834027,0.8930928728996823,on
600000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,55,95.9053945311948,-4.673732078735131,3,0,0,0,0,0,0,0.4817507898942991,5.100404205404473,0.697740171854431,0.8116649752067969,on
600000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,collision:obstacle,16,-321.5324304008202,0.0,0,0,0,0,0,0,0,0.07360115117626265,9.029305269751465,0.5670659838106933,0.6287688456294693,on
600000,null,9.200193065365328,4.182962212678782,0.707371184174006,,collision:obstacle,28,-311.4713637567126,0.0,0,0,0,0,0,0,0,0.14077920533184493,8.101812988180189,0.5725627338751976,0.7115412996748448,on
600000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,64,75.19867691537269,0.0,0,0,0,0,0,0,0,0.5016799437435111,7.1191040265210646,0.6099153796395657,0.7518815071862971,on
600000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,64,87.95403630328458,-5.797201495070734,2,1,4,0,0,0,0,0.3298036490450613,5.2678723903825055,0.5960708855129607,0.7199949224532196,on
600000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,collision:obstacle,41,-302.6363893382258,0.0,0,0,0,0,0,0,0,0.3170524207738841,7.422597634049433,0.5417235336226112,0.6011026576785152,on
600000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,61,80.90703401150523,0.0,0,0,0,0,0,0,0,0.5470461790892677,12.161287197153973,0.6308602451500328,0.779200866661491,on
600000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,62,108.99493508806029,0.0,0,0,0,0,0,0,0,0.6870512676034723,8.097777203276152,0.6177807909121714,0.7333726284074678,on
600000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,64,131.24565817841508,-13.05570259919621,8,0,0,0,0,0,0,0.7864702467340976,4.820781040870146,0.5878063774239342,0.6951468928135209,on
600000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,64,151.98096513277036,0.0,0,0,0,0,0,0,0,0.3695333065261366,6.47801866198864,0.6082880891150053,0.7302551329360512,on
600000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,63,157.6559150664976,0.0,0,0,0,0,0,0,0,0.261953233282954,6.328325453614618,0.6071985060834265,0.6870772519485833,on
600000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:obstacle,36,-320.7343032193854,0.0,0,0,0,0,0,0,0,0.27012687424818677,7.9723802112663,0.6206443073662046,0.7579666994750248,on
600000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,64,152.79604217242127,0.0,0,0,0,0,0,0,0,0.4010402427520603,8.702663084175706,0.6075939311839937,0.7021029361801843,on
600000,no_target,9.29164488754975,0.0,0.0,,collision:obstacle,25,-309.83221377260145,0.0,0,0,0,0,0,0,0,0.08863665767014027,inf,0.5463721961506623,0.5972965068549293,on
600000,no_target,9.256378717080882,0.0,0.0,,goal,58,95.06257249459378,0.0,0,0,0,0,0,0,0,0.9260047967706261,inf,0.6715443873191792,0.8774533625338043,on
600000,no_target,9.263701505753867,0.0,0.0,,goal,67,139.47681442359175,0.0,0,0,0,0,0,0,0,0.7741033398726983,inf,0.586928016481779,0.6967283667005584,on
600000,no_target,9.201657506973971,0.0,0.0,,goal,61,56.44037214212985,0.0,0,0,0,0,0,0,0,1.5314457742955352,inf,0.6507851509971055,0.8232673585366155,on
600000,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,35,-360.32144087554104,0.0,0,0,0,0,0,0,0,0.6293439203607184,inf,0.5116194381920344,0.593443875845416,on
600000,no_target,9.201353859109185,0.0,0.0,,goal,58,37.57172925261513,0.0,0,0,0,0,0,0,0,1.2968718160008048,inf,0.6854080534081269,0.8989145571904809,on
600000,no_target,9.352354251818824,0.0,0.0,,goal,64,104.64511588521685,0.0,0,0,0,0,0,0,0,1.0407605199725367,inf,0.6184208875553968,0.6946908978323983,on
600000,no_target,9.226265367820247,0.0,0.0,,goal,63,49.68178392067368,0.0,0,0,0,0,0,0,0,1.4155161055839725,inf,0.6521470405467236,0.84737470183387,on
600000,no_target,9.228035830753342,0.0,0.0,,goal,62,73.10743547041983,0.0,0,0,0,0,0,0,0,0.9944171778136685,inf,0.6362051705929762,0.8150229051656982,on
600000,no_target,9.200193065365328,0.0,0.0,,goal,58,68.63630972062874,0.0,0,0,0,0,0,0,0,0.48748449801371013,inf,0.6603530183656974,0.8154496138209502,on
600000,no_target,9.33910709037673,0.0,0.0,,goal,67,76.1883865649959,0.0,0,0,0,0,0,0,0,0.24329885851536223,inf,0.5786275563459633,0.7537717404201884,on
600000,no_target,9.201918994820689,0.0,0.0,,goal,63,63.303281952921985,0.0,0,0,0,0,0,0,0,1.0992719046549784,inf,0.6332238692254372,0.7546020468184852,on
600000,no_target,9.223101176511955,0.0,0.0,,goal,60,141.38458468135624,0.0,0,0,0,0,0,0,0,0.5945566664760311,inf,0.6534280423602744,0.7147294537795725,on
600000,no_target,9.201228208159643,0.0,0.0,,goal,65,144.61923496673228,0.0,0,0,0,0,0,0,0,0.49141961705799286,inf,0.5984406393641162,0.6864835373342038,on
600000,no_target,9.304144726251463,0.0,0.0,,goal,59,66.01201329938587,0.0,0,0,0,0,0,0,0,1.126216296990544,inf,0.6862843080538167,0.8957011056348877,on
600000,no_target,9.20575260113067,0.0,0.0,,goal,59,142.52455010368357,0.0,0,0,0,0,0,0,0,0.5115824697255078,inf,0.6594427215027031,0.7261508677081031,on
600000,no_target,9.426345612222729,0.0,0.0,,goal,64,139.52280115658175,0.0,0,0,0,0,0,0,0,0.6590420045540668,inf,0.616754653908197,0.7449048838030021,on
600000,no_target,9.209226660497963,0.0,0.0,,collision:obstacle,34,-337.6478488281069,0.0,0,0,0,0,0,0,0,0.7786422525258625,inf,0.6718085232579183,0.8825012317433047,on
600000,no_target,9.20543525150859,0.0,0.0,,goal,57,83.18535105584863,0.0,0,0,0,0,0,0,0,0.5232031476406152,inf,0.6759567396668648,0.9029164083808239,on
600000,no_target,9.3403387698431,0.0,0.0,,goal,61,132.55899052843927,0.0,0,0,0,0,0,0,0,0.47861963585324463,inf,0.6504486396667146,0.8110308764590062,on
800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:obstacle,41,-366.4533037033361,-29.443001173721154,10,0,2,0,10,0,0,0.7079101564226354,2.4092550208430485,0.5562009378508256,0.7249477089498892,off
800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,72,89.99499313206246,-31.34522486227619,16,0,3,0,7,0,0,0.8785230300078789,2.297756878297245,0.5590294409849869,0.6958554818135109,off
800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,59,62.28324383794863,-64.90068959348538,20,0,29,0,5,0,0,0.7473477339214187,2.328715989140858,0.6635227653300906,0.7622931123907942,off
800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,61,107.36919209339315,-23.715615758612195,12,0,1,0,3,0,0,0.412051064099689,2.9800365994783986,0.6222066208392615,0.779730914335172,off
800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,64,109.73028205403301,-29.46326237019117,8,0,1,0,5,0,0,0.3254282879643142,1.731703249935453,0.6023723540989661,0.7778272414144528,off
800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,66,49.967334129473365,-91.73110146699175,16,0,29,0,23,0,0,0.25399262827792857,1.3726422439002433,0.579503801178292,0.7191144477678318,off
800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,66,101.37546782830371,-31.41918329576378,7,0,2,0,2,0,0,0.45267107526799943,1.8396267611253452,0.594109073415174,0.7621912224054683,off
800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,24,-357.70770405965226,-72.6987585197584,11,0,9,0,11,1,0,0.41403992536167306,1.0761453382179762,0.6415275689944642,0.8438585718337679,off
800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,63,109.65299222016333,-23.622176423201275,15,0,0,0,2,0,0,0.30678141740934245,2.8312945492042028,0.6025035192820998,0.7290670814985284,off
800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,collision:obstacle,47,-353.3846097434761,-9.605536405783038,6,0,0,0,3,0,0,1.4709155802872587,2.7964020850441154,0.589197707465129,0.6628077706908079,off
800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,60,121.91988284352891,-18.780805947563813,13,0,0,0,13,0,0,0.35750736327220994,2.1186769906292113,0.6517203255756029,0.7314746568230175,off
800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,63,95.7129587571772,-35.66428104754676,13,0,1,0,7,0,0,0.4071863627445603,2.4644822472704795,0.6098878154656574,0.7795790504040436,off
800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,collision:target,34,-371.8881267318212,-74.5118360851264,11,0,26,0,22,5,0,0.4477974292000427,0.9973565998282833,0.5634944023107505,0.8078769534190078,off
800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,68,124.3087110124138,-16.1127624702925,11,0,1,0,3,0,0,0.6085731144994497,3.2872108719579356,0.57072597330486,0.6763072445780016,off
800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,61,94.38865927311369,-51.51697878969656,6,0,22,0,19,0,0,0.3967225078004794,1.602780589874974,0.6310692655246085,0.7323293090721305,off
800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,21,-294.08089571490405,-8.685553796617647,0,0,0,0,3,2,0,0.22196284841213906,1.8782555143372015,0.5949833530910023,0.6639042587526589,off
800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,62,38.51560039609485,-13.377005031118275,5,0,0,0,3,0,0,0.5254363968758092,2.588027362328259,0.6391615967549449,0.7926658358725581,off
800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,71,97.32053620087197,-21.05125321968014,9,0,1,0,6,0,0,1.0131923255156463,2.1457485406029764,0.560240133080577,0.6970241979524875,off
800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,65,58.32959422921911,-12.505157106358919,7,0,1,0,1,0,0,1.205995078298908,3.0330472123985968,0.600286746528941,0.7060270900222454,off
800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,65,-26.519396103551713,-41.90909464627452,12,0,4,0,12,0,0,0.6423461229504588,1.4901661666956398,0.6028965671138828,0.7929775093211877,off
800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,65,141.93396817912188,-4.346615858374716,2,0,0,0,3,0,0,0.29806893691420555,2.4760220366548182,0.5936320135959503,0.7266694331923198,off
800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,56,14.56743830255445,-88.34639019044991,13,11,0,0,13,0,0,0.9435511104862339,2.115834764291075,0.709129682776653,0.9848145905392648,off
