timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
600000,obs_2,7,2,94.13009994922797,211,1,goal,20.0,1.5294130548306604,18.47058694516934,0.08753832675435706,0.9103985677742823,0.9112553467469479,-0.01803188240684818,12.0,12.0,12.0,23.517522054825914,26.06822234706174,1.116663634006852,2.2421212196350098,9.54468013863413,21.415346312172147,16.569979447584174,36.37958429161657,0.8288022875785828,1.6299096584320067,0.8108837421265894,-0.003381620931148278,0.0,0.0,-3.387795971026246e-07,-0.5,0.5,0.8288022875785828,0.9129159808158874,10.375000664408173,3.8612517356872558,0.2554993057250977,0.0027682265512186206,0.4461142177688529,0,1
600000,obs_2,8,2,104.21954125825756,199,1,goal,20.0,1.3533357546862732,18.646664245313726,0.09370183037846093,0.9509784643207734,0.9531859765365552,-0.0016553190394532982,12.0,12.0,12.0,26.445513622245596,28.408709327841862,0.39939243728224766,0.815022885799408,4.854635791022938,14.252866944677976,8.681090174777038,25.687945252656277,1.6744897365570068,2.666705846786499,0.9247598939074121,-0.0028837402714889594,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.6744897365570068,1.7341485500335694,4.117249310016632,5.274944686889649,0.0,0.0,0.5237162877299375,0,1
600000,obs_2,9,2,83.74379396930298,231,1,goal,20.105656782908206,1.587598186023706,18.5180585968845,0.08016475583066883,0.8594628736819809,0.8568770875339908,-0.036676256905555385,12.0,12.0,12.0,21.12984155679678,24.61858043908372,1.5038898308797704,3.109555244445801,15.016478755396944,38.48068613724877,19.070805561621125,44.12855652409789,0.4192940890789032,0.819774079322815,0.758987299121595,-0.0032720862425766983,0.0,0.0,-3.0949508612091414e-07,-0.5,0.5,0.4192940890789032,0.43315666913986206,9.333061730964875,4.115108966827393,0.15395641326904297,0.001134418966450217,0.36252724662035923,0,1
600000,obs_3,0,3,88.71287924419798,220,1,goal,20.0,1.952505369945393,18.047494630054608,0.08203406650024822,0.8835981020561372,0.8815893957671562,-0.035589697051124754,12.0,12.0,12.0,27.71558153629303,29.899604671415076,1.4329946649976508,2.943314552307129,12.106916171822315,36.70713879099458,20.75938380646003,40.78059807001523,0.438882440328598,0.6602679491043091,0.77015176900386,-0.003196796766435257,0.0,0.0,-3.2500077010419786e-07,-0.5,0.5,0.438882440328598,0.48315734267234806,7.566926853765141,4.146175742149353,0.14152970314025878,0.0016607195247303334,0.4032403602008999,0,1
600000,obs_3,1,3,91.65731417939234,210,1,goal,20.0,1.4387931363731112,18.56120686362689,0.08838669935060424,0.9167835245741818,0.917477490368842,-0.0257502473075474,12.0,12.0,12.0,23.395781369436357,27.158136675707244,1.1856304578057635,2.371246576309204,11.141481792796034,20.32372533950104,16.23452229756551,36.372889914885434,1.0430744886398315,1.903717851638794,0.8003906425442884,-0.003071305168999566,0.0,0.0,-3.404881619680437e-07,-0.5,0.5,1.0430744886398315,1.0833751678466796,6.977302592141288,6.029384708404541,0.0,0.0,0.4364634008542493,0,1
600000,obs_3,2,3,-967.9192835623523,157,0,obstacle,20.554102617327434,7.200973448259732,13.353129169067703,0.08505177814692805,0.8842851936871324,0.8865591761357416,0.020520123567769666,12.0,12.0,12.0,21.647004990061376,24.84831699854886,0.5549294874546634,1.9705971479415894,8.536248139646965,21.189397998262308,14.386222714978054,40.79418520501514,0.3362693786621094,0.5914834022521973,0.9036356995418605,-0.003913844750438779,0.0,0.0,-4.554270834284715e-07,-0.5,0.5,0.3362693786621094,0.4167606770992279,9.21544477894048,2.8680827140808107,0.6527669143676758,0.030858102239620912,-6.165090978104155,1,1
600000,obs_3,3,3,-984.9998820671324,121,0,obstacle,20.0,11.840259654665317,8.159740345334683,0.06743587062260069,0.7537415220030684,0.7567907155395196,0.04139344827431248,12.0,12.0,12.0,27.290207866794805,28.735188176793017,0.7533211895374847,2.8307788372039795,14.627478738054371,32.37300674691588,22.655805347545463,61.73141654930674,0.32336241006851196,0.32447850704193115,0.8956411044753102,-0.004099494434475789,0.0,0.0,-0.006246927272767895,-0.5,0.5,0.32336241006851196,0.3298356354236603,7.555818050360877,0.9241364002227783,1.0,0.06048001098238732,-8.140494893116797,1,1
600000,obs_3,4,3,82.11958872642856,229,1,goal,20.0,1.9454060474872625,18.054593952512736,0.07884102162669317,0.857194851730581,0.8539762124652871,-0.03849391651460504,12.0,12.0,12.0,25.937311003822426,29.001995917967427,1.6181511597781073,3.1650679111480713,14.00595473386424,41.63634377492073,22.072317723693143,41.281644171943924,0.4531487226486206,0.7511323690414429,0.744207993418831,-0.003337456385294596,0.0,0.0,-3.121696872694541e-07,-0.5,0.5,0.4531487226486206,0.4965461194515228,8.636096042837117,4.200559520721436,0.11977619171142564,0.0008648897987265768,0.3586008241328758,0,1
600000,obs_3,5,3,95.72499464172071,243,1,goal,20.17120780677596,1.888907795527679,18.28230001124828,0.07523580251542503,0.8246349504651678,0.8218470807952921,-0.012163726505232862,12.0,12.0,12.0,20.893683698442246,24.06901681986943,1.1544561388867873,2.7340245246887207,13.733668537082576,29.948725815393914,21.57148329072958,45.989546653792274,1.194617748260498,3.4464606761932375,0.8094396578793561,-0.0029826713055304105,0.0,0.0,-2.9420397320741183e-07,-0.5,0.5,1.194617748260498,1.228284978866577,6.647370037718565,6.4398853302001955,0.0,0.0,0.3939300191017313,0,1
600000,obs_3,6,3,88.46900225076897,254,1,goal,20.0,1.9331091808335326,18.066890819166467,0.07112949141404121,0.779904680564844,0.7758631162405273,-0.011548322066927045,12.0,12.0,12.0,23.335754777502824,25.727769474108445,1.208531578371391,2.999739408493042,13.560345208535876,35.20710720096034,18.641323181560008,50.22345680899673,0.5920924544334412,1.232750701904297,0.8069867697409813,-0.003425761908683877,0.0,0.0,-0.001103282186116315,-0.5,0.5,0.5920924544334412,0.6796170830726623,9.847205753166845,3.0099480628967283,0.5960207748413087,0.011735336423858884,0.34830315846759435,0,1
600000,obs_3,7,3,94.83156767903913,212,1,goal,20.013753714034173,1.767535850754948,18.246217863279227,0.08606706539282655,0.9290356161022414,0.927754055535691,-0.026225392957054474,12.0,12.0,12.0,25.107418163767402,26.592355352436822,1.076054098668842,2.487872362136841,8.725209022333832,27.162268375441982,18.901300119803064,37.4008027728656,1.0109344720840454,2.010717010498047,0.8215177121715957,-0.003010490842835208,0.0,0.0,-3.3727600949666247e-07,-0.5,0.5,1.0109344720840454,1.0707882165908813,6.418600560359235,7.152424144744874,0.0,0.0,0.4473187154671657,0,1
600000,obs_3,8,3,-986.4464548419087,119,0,border,20.0,11.726228567090322,8.273771432909678,0.06952749103285444,0.7564133130974247,0.759790137659477,0.028655765528527635,12.0,12.0,12.0,26.274330075047597,28.57044649431549,0.6819827537452939,2.4824604988098145,12.788986256768643,25.852059424138645,20.082319712864575,47.27903157972986,0.6539885997772217,1.2572710752487184,0.8825853638799837,-0.0040035457637797554,0.0,0.0,-0.03869216264654457,-0.5,0.5,0.6539885997772217,0.8311013817787171,8.92279930725819,3.8941466331481935,0.24234134674072258,0.007688714355981649,-8.289466007074862,1,1
600000,obs_3,9,3,-979.6209008198747,134,0,border,20.0,9.540570942604896,10.459429057395104,0.07805544072682913,0.8339865023471807,0.8378622913848345,0.02906418019749694,12.0,12.0,12.0,26.847589656488218,29.10667838607991,0.6277449127704117,2.4771976470947266,10.037360322847004,21.502009496674788,16.716064960075034,47.67417842819748,0.5538846254348755,0.6988366842269897,0.8918765720441688,-0.003954406312449061,0.0,0.0,-0.026141677992596958,-0.5,0.5,0.5538846254348755,0.6939460754394532,9.142783278849587,3.4414796829223633,0.42340812683105467,0.010195375058188369,-7.310603737461752,1,1
600000,obs_4,0,4,-996.8662740346225,116,0,border,20.023564140235237,12.783671592413784,7.239892547821453,0.062412866791564256,0.6865657563229762,0.6877465917612006,0.008584957335741628,12.0,12.0,12.0,29.985580300462658,32.42053386738336,0.865362189581682,2.473217725753784,15.656672107003052,29.55418613558672,24.94936746201704,43.94885394935841,0.5512107014656067,1.1068059921264648,0.8531162120725514,-0.004396589170013807,0.0,0.0,-0.0800700419170634,-0.5,0.5,0.5512107014656067,0.5855942726135254,17.03529455127387,3.55068359375,0.3797265625,0.02520838342863938,-8.593674776160539,1,1
600000,obs_4,1,4,99.95932169679736,190,1,goal,20.0,1.6239847811935806,18.37601521880642,0.09671586957266537,0.9887760460373279,0.9917360290806586,0.0008874272331345017,12.0,12.0,12.0,21.594861657995928,24.7879359786908,0.3870388856620258,1.0318636894226074,3.153333597102475,7.866070917970944,8.223390305827756,37.062014744721694,1.2974424362182617,2.8265123844146727,0.9272901256254419,-0.003013907898239225,0.0,0.0,-3.7626179188402943e-07,-0.5,0.5,1.2974424362182617,1.3382863521575927,5.796991192667108,6.336419677734375,0.0,0.0,0.5261016931410387,0,1
600000,obs_4,2,4,90.7235455744489,208,1,goal,20.268618911898614,1.6348032744503065,18.633815637448308,0.08958565210311686,0.9669318656612452,0.964833165301398,-0.03451438779138853,12.0,12.0,12.0,28.960539583976452,29.414308421855697,1.0477714967699006,2.2712173461914062,8.63947208058593,27.637262634168422,20.496709973174028,46.70356042191344,0.8934933543205261,1.662380838394165,0.8216678410319425,-0.002995768300233743,0.0,0.0,-3.437620866023675e-07,-0.5,0.5,0.8934933543205261,0.9511073470115662,6.737480887999902,6.450998401641845,0.0,0.0,0.4361708921848505,0,1
600000,obs_4,3,4,-990.2522990145123,98,0,border,20.0,13.832861591727564,6.167138408272436,0.062929983757882,0.67292258045786,0.6766341426354634,0.03934168074006636,12.0,12.0,12.0,25.485021167871903,26.88124448821194,0.43207538057515416,1.7080072164535522,11.763840307203841,28.059512169768823,16.37984605360457,46.779717244982066,1.7646255493164062,2.8607790946960447,0.9214439790266274,-0.0034715571181844424,0.0,0.0,-0.03427850518933149,-0.5,0.5,1.7646255493164062,2.185305452346802,3.0084806510380337,4.758909416198731,0.0,0.0,-10.104615296066452,1,1
600000,obs_4,4,4,-976.6708867507956,127,0,obstacle,20.0,10.950873138938755,9.049126861061245,0.07125296740993106,0.7201044555961801,0.7160495068798093,0.040049038655722416,12.0,12.0,12.0,30.93824540536235,30.863815472857954,0.3326448362683199,0.6794854402542114,6.717848429034843,24.352285977830064,8.05852741348786,21.283675776990947,0.39255672693252563,0.40059266090393064,0.9565285790267662,-0.006619602726513319,0.0,0.0,-5.630119213645074e-07,-0.5,0.5,0.39255672693252563,0.4002394378185272,13.000832095859558,0.5914572834968567,1.0,0.1312744456764281,-7.690321942919651,1,1
600000,obs_4,5,4,102.12952595330256,239,1,goal,20.000009071748494,1.351053706764684,18.64895536498381,0.07802910194553896,0.811227855705078,0.8097276119203675,-0.010213779915281572,12.0,12.0,12.0,26.234911505647283,29.012031088275233,0.8792680468138455,2.111151933670044,11.620272175922635,26.11116130252998,13.477275833037229,35.320317288005754,0.5412156581878662,0.9424835205078125,0.8501428754870188,-0.003992538659420749,0.0,0.0,-2.991714036988295e-07,-0.5,0.5,0.5412156581878662,0.6406527161598206,14.469498491187474,2.19234561920166,0.923061752319336,0.026491231259940556,0.4273201922732325,0,1
600000,obs_4,6,4,-982.3448532018868,125,0,border,20.0,10.465962022889114,9.534037977110886,0.07627230381688709,0.808337296069614,0.8125260656932751,0.02848857017967802,12.0,12.0,12.0,25.805591850280763,28.450563865001023,0.5784468701635488,2.220147132873535,9.919026456376823,21.21815714855805,16.125966988871173,44.99686669846085,1.1321038007736206,1.7509368896484374,0.8983828108306512,-0.003599982113308377,0.0,0.0,-0.02987485161808957,-0.5,0.5,1.1321038007736206,1.2751797199249268,6.3319400815963744,3.855674648284912,0.25773014068603517,0.004443719482421874,-7.858758825615094,1,1
600000,obs_4,7,4,91.2987272436641,227,1,goal,20.0,1.7357867001578013,18.264213299842197,0.08045908942661761,0.8822484542980639,0.8806759085398503,-0.025635628767414674,12.0,12.0,12.0,21.821887199048955,24.16195685648892,1.37838936448128,3.056657075881958,11.552389545463924,30.47508049498498,21.518307818785516,47.314814750842686,0.697885274887085,1.5601039409637452,0.7805868242234171,-0.003221883762133688,0.0,0.0,-3.149890485167068e-07,-0.5,0.5,0.697885274887085,0.7540645241737366,8.923936960455604,5.94226303100586,0.0,0.0,0.4021970363157009,0,1
600000,obs_4,8,4,-982.110203296585,130,0,obstacle,20.0,10.253167158502464,9.746832841497536,0.07497563724228874,0.815360972049776,0.8189929644825191,0.00894480737670301,12.0,12.0,12.0,29.877292669736423,31.871578887120307,0.9531730387818803,2.8459110260009766,12.91010382479119,20.868531533576203,23.059265258510937,44.225047432965795,0.3814200758934021,0.6373753905296325,0.8404872932135484,-0.003699682219415648,0.0,0.0,-5.500193385637629e-07,-0.5,0.5,0.3814200758934021,0.4769500553607941,8.30259744479106,4.783838009834289,0.0,0.0,-7.5546938715121925,1,1
600000,obs_4,9,4,-966.9780362865981,140,0,obstacle,20.0,7.735822412708383,12.264177587291616,0.0876012684806544,0.8992829250849285,0.9039364798417847,-0.015052333741288953,12.0,12.0,12.0,17.453419668333872,20.555151622482395,0.47779119499069306,1.6904025077819824,6.111979870294405,13.427548800529905,11.267182213332648,31.66533752930883,0.19532932341098785,0.19600558876991273,0.9458007664191338,-0.006227686267050486,0.0,0.0,-5.107320132942787e-07,-0.5,0.5,0.19532932341098785,0.19919292330741883,13.166057369964463,0.19600008130073548,1.0,0.10369859770366123,-6.906985973475701,1,1
600000,obs_5,0,5,-992.1343616579023,149,0,border,20.095135657291703,11.099544458788015,8.995591198503687,0.06037309529197105,0.6924644676742419,0.6896210926639024,0.015941536254133082,12.0,12.0,12.0,28.02164144964026,30.41576189345483,1.0379105582708281,3.267350196838379,17.334735575997758,36.3423808286185,28.02786272958538,57.942043333919,0.5083960890769958,1.267051672935486,0.8334589975915279,-0.004548704910420554,0.0,0.0,-0.056910662456339745,-0.5,0.5,0.5083960890769958,0.5698716282844544,17.179126150656067,3.493082141876221,0.4027671432495117,0.01706849277419532,-6.6586198768986735,1,1
600000,obs_5,1,5,88.15428299745226,205,1,goal,20.0,1.799106698813747,18.20089330118625,0.08878484537164025,0.9359638647583809,0.9361896884555886,-0.03377438695950697,12.0,12.0,12.0,28.135990631289598,30.389564691582727,1.3118090441796884,2.418703079223633,10.103450467598472,24.893760380106357,20.47732180695499,34.95633334847838,0.9464852809906006,1.623286819458008,0.7823156650465187,-0.003662414944914944,0.0,0.0,-3.4879275128433743e-07,-0.5,0.5,0.9464852809906006,0.9859674215316773,12.75678890856301,4.048622798919678,0.18055088043212883,0.0031901574483731905,0.4300208926704988,0,1
600000,obs_5,2,5,99.70308545692569,241,1,goal,20.0,1.7649379030002925,18.23506209699971,0.07566415807883696,0.8077965674537417,0.8064963214367591,-0.010684688305990077,12.0,12.0,12.0,25.950639801895964,28.467945017817044,1.031528711190478,2.3582801818847656,11.583828081168788,30.216705301333747,18.883386365843588,40.853085214338876,0.8742051720619202,1.553824520111084,0.8277408731209847,-0.003946628260579511,0.0,0.0,-2.9669090996750476e-07,-0.5,0.5,0.8742051720619202,0.9502039313316345,15.069709192420436,3.1795886993408202,0.5281645202636719,0.01785842017019438,0.413705748783924,0,1
600000,obs_5,3,5,71.69058558910784,219,1,goal,20.0,1.6657999445878244,18.334200055412175,0.08371780847220171,0.92118298163572,0.9208814421782069,-0.03084750403973976,12.0,12.0,12.0,24.555424326631034,27.40887144960711,1.5621289565703953,3.059004783630371,11.665804818153777,26.76589213801651,24.72620543681814,45.118935501725446,0.48742228746414185,0.8220359921455384,0.7516222395330563,-0.003714808486307533,0.0,0.0,-0.05328379722900361,-0.5,0.5,0.48742228746414185,0.5088401913642884,13.264055965697928,4.895282936096192,0.0,0.0,0.32735427209638285,0,1
600000,obs_5,4,5,89.2968915407047,222,1,goal,20.0,1.6507835816058654,18.349216418394136,0.0826541280107844,0.9075556494619655,0.9066572926764889,-0.02805348099703911,12.0,12.0,12.0,21.867321353774887,24.112292092920253,1.4738205405749771,2.960204601287842,10.961259398172928,27.546985026858437,23.528904807448246,46.017806115909195,0.46218341588974,0.9667090535163879,0.7645665325084158,-0.003436918949579691,0.0,0.0,-3.2201079447843087e-07,-0.5,0.5,0.46218341588974,0.5261730551719666,9.918583281942317,4.515584182739258,0.0,0.0,0.4022382501833545,0,1
600000,obs_5,5,5,-977.6614166516064,149,0,obstacle,20.0,8.872646951987956,11.127353048012044,0.07468022179873855,0.8042689098908287,0.8057665705283173,0.0013975009779301694,12.0,12.0,12.0,26.22975269420035,28.534843722969455,1.0101888280552531,2.711456060409546,11.145544320264234,25.937476940745427,21.861385096929443,43.353131582670045,0.3635857105255127,0.543014919757843,0.8377390316502461,-0.004868201028936217,0.0,0.0,-4.798674441200146e-07,-0.5,0.5,0.3635857105255127,0.4244325876235962,15.455669235063079,2.6849552631378173,0.7260178947448731,0.033613271489239385,-6.561486017796016,1,1
600000,obs_5,6,5,-978.7704550597699,139,0,obstacle,20.0,8.897722783982042,11.102277216017958,0.07987249795696373,0.856349691895107,0.860540377758739,0.00528957442132229,12.0,12.0,12.0,31.289906724751425,32.92353565143276,0.9989779886662735,2.7601420879364014,11.486379589956849,18.333975443203258,22.171160440215946,40.611436882806515,0.343339741230011,0.546941614151001,0.8392389530689243,-0.003918012962829199,0.0,0.0,-5.144065756351739e-07,-0.5,0.5,0.343339741230011,0.43643453717231756,10.124758137215814,3.0276337623596192,0.5889464950561523,0.016013358068123134,-7.041514065178201,1,1
600000,obs_5,7,5,86.1408655332648,212,1,goal,20.0,1.9253860656834474,18.074613934316552,0.08525761289771959,0.9082365799906503,0.9093149809564458,-0.020699119690037536,12.0,12.0,12.0,22.96489230866702,26.381024385892793,1.4157725606791298,2.4605374336242676,10.049821748620804,27.007258551080213,22.748692848295164,40.514678481142994,0.4994330108165741,1.0392074108123779,0.7680636243522713,-0.004159868053420284,0.0,0.0,-3.3727600949664706e-07,-0.5,0.5,0.4994330108165741,0.5577943921089172,14.466105600572982,2.2271527290344237,0.9091389083862305,0.04496625054557369,0.4063248374210604,0,1
600000,obs_5,8,5,85.69492289946308,219,1,goal,20.0,1.657437013989859,18.34256298601014,0.08375599536990931,0.8837728756485291,0.8839901178262267,-0.028875492947574882,12.0,12.0,12.0,30.205391574668013,32.03242031654007,1.4361104867048986,2.4359333515167236,10.903769195913991,28.370790439094094,22.132094785203687,41.594712112506016,0.49842631816864014,1.0172719478607177,0.7645389541769321,-0.004696752757726134,0.0,0.0,-3.2649549777757613e-07,-0.5,0.5,0.49842631816864014,0.5762104511260987,23.772629493992078,2.1232823371887206,0.9506870651245117,0.05170449526886961,0.3913010178057675,0,1
600000,obs_5,9,5,90.71825346151206,205,1,goal,20.001893537329792,1.6028681051300333,18.39902543219976,0.08975134357170615,0.9360224058169808,0.9367148567853538,-0.030912549297279233,12.0,12.0,12.0,24.624807834625244,26.943714826029208,1.1846195315294785,2.202065944671631,9.50804854614918,22.766273850670075,18.43113885888851,33.341812823318435,0.7055124044418335,1.2920598983764648,0.8008661911581313,-0.003942468933942842,0.0,0.0,-3.4879275128433743e-07,-0.5,0.5,0.7055124044418335,0.7813394665718079,14.079862917923347,2.6693552494049073,0.732257900238037,0.026367144235750522,0.4425280656659125,0,1
650000,obs_0,0,0,105.10342950353804,181,1,goal,20.0,1.2835054708517628,18.716494529148235,0.10340604712236594,1.0353705613193311,1.0395451539542475,-0.00015322955740274945,12.0,12.0,12.0,15.197977611373142,18.40729241198113,0.12150055095257536,0.255136638879776,0.6589998823976987,1.3629554439554,2.089023186394202,10.469784322416444,16.0,16.0,0.9760963741446135,-0.0023166863123575856,0.0,0.0,-3.9498637217360135e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5806819309587737,0,1
650000,obs_0,1,0,105.14711582416442,181,1,goal,20.0,1.2761516905240158,18.723848309475983,0.10344667574296124,1.0354806898170545,1.0396581961763276,-0.0005967383960744314,12.0,12.0,12.0,15.050417033348294,18.78876634118339,0.12007693379737298,0.22877374291419983,0.6022001548244377,1.267911735521892,1.9986686555167312,9.168973697825635,16.0,16.0,0.9763527933075402,-0.0023166863123575856,0.0,0.0,-3.9494102582926937e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5809232918462123,0,1
650000,obs_0,2,0,104.57182151520696,181,1,goal,20.014144772518662,1.3087779592176159,18.705366813301048,0.10334456802928756,1.035564872035057,1.0397441657212116,-0.0007659741899279797,12.0,12.0,12.0,24.762659428528,26.29942321420029,0.1483143570154998,0.3141336441040039,1.0358010173539607,2.1534650754329903,2.929570186150887,13.747377851584076,16.0,16.0,0.9709127607219572,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5777448702497622,0,1
650000,obs_0,3,0,105.48043893064184,181,1,goal,20.0,1.2657917979440276,18.73420820205597,0.10350391271854127,1.0354228877016636,1.0396008980241611,-0.0013407337008090182,12.0,12.0,12.0,20.887517020188643,23.467503198457262,0.10405375676770509,0.16710364818572998,0.5081215936142613,1.1597626239238252,1.557259043459153,4.990702998165659,16.0,16.0,0.9794422363262073,-0.0023166863123575856,0.0,0.0,-3.950268555681668e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5827648559703968,0,1
650000,obs_0,4,0,100.93428985838732,181,1,goal,20.0,1.548020437897081,18.45197956210292,0.10194463846465703,1.0350524824966265,1.0391982492166878,-0.001408702731062945,12.0,12.0,12.0,20.86434254988781,23.703452041230598,0.3208340828349423,0.863977313041687,2.2807792476396735,3.2801805997829945,6.780932235311683,35.089339170266896,16.0,16.0,0.9391649902141861,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5576480102673332,0,1
650000,obs_0,5,0,106.01456020127316,181,1,goal,20.0,1.2772718571645867,18.722728142835415,0.10344048697699124,1.0348093881780434,1.0389530512188523,0.0023679310193969747,12.0,12.0,12.0,14.211629675238171,16.956239911088314,0.07389803882109423,0.1373324692249298,0.7302030598841001,1.952160160201231,1.2018383637500294,5.05942519449826,16.0,16.0,0.9853479664738259,-0.0023166863123575856,0.0,0.0,-3.9502842504259825e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5857158022169787,0,1
650000,obs_0,6,0,105.29819655683107,181,1,goal,20.0,1.2696633935498585,18.73033660645014,0.10348252268756984,1.0354454953094594,1.0396228639345009,-0.0011362433340064311,12.0,12.0,12.0,18.02571125452031,21.26366659251807,0.11317340434510878,0.18889664113521576,0.542086007517393,1.2059263613787152,1.79028595764975,6.790031887223307,16.0,16.0,0.97767495432631,-0.0023166863123575856,0.0,0.0,-3.949691633229508e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.581757992026691,0,1
650000,obs_0,7,0,106.0594771871228,181,1,goal,20.0,1.2569275649379574,18.743072435062043,0.10355288638155825,1.0356656863890272,1.0398375255710124,-0.0011625008200635352,12.0,12.0,12.0,9.811076577855737,14.268648139654383,0.073519889398678,0.1354428082704544,0.3264589901332302,1.1002485902341732,0.8082535938083757,1.9898023572430645,16.0,16.0,0.9854265577858239,-0.0023166863123575856,0.0,0.0,-3.949707768666543e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5859639623597944,0,1
650000,obs_0,8,0,105.13776477668225,181,1,goal,20.0,1.2890082156547245,18.710991784345275,0.10337564521737722,1.035195040412014,1.0393698588342628,0.00014703875544433052,12.0,12.0,12.0,14.580942227695529,17.988784298794563,0.1190538805472415,0.2632783055305481,0.6953037497275644,1.4615912129804656,2.09211207426828,11.272010844940183,16.0,16.0,0.9765828186884911,-0.0023166863123575856,0.0,0.0,-3.950124927975979e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5808716286004544,0,1
650000,obs_0,9,0,99.14399538898707,182,1,goal,20.0,1.5187730471759586,18.48122695282404,0.10154520303749473,1.0348993896144287,1.0386647871044867,0.0018320215863606732,12.0,12.0,12.0,18.26574105482835,21.053221120063164,0.3568379762171509,0.9631420969963074,2.552818127687236,4.586002615561881,7.617872430841428,35.488211216853216,16.0,16.0,0.9329453404005701,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5447472274120169,0,1
650000,obs_1,0,1,103.1411944603804,183,1,goal,20.000014792670335,1.3963621140164384,18.603652678653898,0.10165930425493933,1.0262546262046517,1.0301579558679028,0.00035662381942708687,12.0,12.0,12.0,19.116228239132408,23.83345903712429,0.24619087961545633,0.6456187963485718,1.652100719607089,5.976283286802072,5.095894054350878,28.240170481064354,0.7914422750473022,1.524470281600952,0.9529415367455831,-0.002763448757479679,0.0,0.0,-3.907065402721454e-07,-0.5,0.5,0.7914422750473022,0.8095876693725585,5.208954105937416,5.459651947021484,0.0,0.0,0.563613084482953,0,1
650000,obs_1,1,1,-971.7540284927089,129,0,obstacle,20.0,10.132690118148554,9.867309881851446,0.07649077427791819,0.7947737350809846,0.7969668139064379,0.0399045308000594,12.0,12.0,12.0,20.02334250960239,25.05390366260028,0.2912338695986568,1.5617527961730957,7.142872657173187,26.243742939751428,10.07331227580591,42.97975580431881,0.484537273645401,0.9531312227249146,0.9489780116808685,-0.0037098534984079342,0.0,0.0,-5.5426723811832e-07,-0.5,0.5,0.484537273645401,0.5622834324836731,8.991977344187655,2.3958285331726072,0.8416685867309571,0.035468660768612416,-7.532976965059759,1,1
650000,obs_1,2,1,100.6677746083974,201,1,goal,20.0,1.5347181181459586,18.46528188185404,0.09186707403907482,0.9389563372112311,0.940768203067798,-0.0074696541199252816,12.0,12.0,12.0,23.279994637218874,25.853135264685257,0.6510135135299177,1.4188026189804077,5.325581115541225,17.129478132920127,10.707940316859403,27.31452074141589,1.1003949642181396,2.1355675220489503,0.8829557540732262,-0.002808663130729089,0.0,0.0,-3.557339005636277e-07,-0.5,0.5,1.1003949642181396,1.1583456516265869,4.585192490572953,5.256516933441162,0.0,0.0,0.5008346995442656,0,1
650000,obs_1,3,1,105.84265025615494,185,1,goal,20.0,1.1947654418975004,18.805234558102498,0.10164991653028377,1.019397683707813,1.0231483999051092,-0.007458824124541594,12.0,12.0,12.0,26.01554313865868,28.463655251196094,0.14602369235315663,0.3512919247150421,2.456402697593023,5.08588095038408,3.2627261076820218,16.31680648060842,1.5274287462234497,2.722352933883667,0.9714414219876354,-0.0025683834545605177,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,1.5274287462234497,1.570614767074585,2.598840838509637,6.977017974853515,0.0,0.0,0.5721224338170537,0,1
650000,obs_1,4,1,96.36562725522128,198,1,goal,20.0,1.5217185737889765,18.478281426211023,0.09332465366773243,0.9546968454395843,0.9567961881224119,-0.013264396508288189,12.0,12.0,12.0,22.00236576976198,24.65586084430345,0.7937896375926835,1.6150702238082886,6.633344477061954,14.838409592530951,12.47112175563596,26.546393489384513,1.5790225267410278,3.2779906749725343,0.8590445279062037,-0.0026061634557148165,0.0,0.0,-3.6112380814792514e-07,-0.5,0.5,1.5790225267410278,1.6449602365493774,2.8430150891795303,7.432083892822266,0.0,0.0,0.48669508714758225,0,1
