case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
250,obs_2,2,1,goal,125.06180243470646,229,22.900000000000055,0.7747187629346146,1.6886634826660156,8.728130861182908,13.966199027442615,0.860635444010975,0.013173151377866349,1.1112528677642517,12.0,12.0,12.0,28.294656068477046,1.0679141998291015,0.9888170904722691,0.7548232152367911,0.09783586233880323,20.001012802124023,19.70854949951172,0.985377575350522,0.8565378989268485
251,obs_2,2,1,goal,118.58402727052882,211,21.100000000000033,1.0011721973062462,2.058513879776001,11.314367750699848,15.499895730038727,0.936628122833878,0.013173151377866349,1.2344821077728896,12.0,12.0,12.0,19.99448654210963,0.30971022248268126,0.9888170904722688,0.43290771309232995,0.12952243124704224,20.0,19.762855529785156,0.9881427764892579,0.8529586816916238
252,obs_2,2,0,obstacle,-971.7713341375063,111,11.099999999999977,0.2646442142457844,0.6893410682678223,4.21049293268101,7.016070879998921,0.7852661949736427,0.013173151390731044,1.2024192175217807,12.0,12.0,12.0,16.82427947585647,0.005709088873118162,0.988817109082347,0.049939699943510205,0.20123443122382642,20.04466438293457,8.71645450592041,0.43485160636270564,11.383675650465529
253,obs_2,2,1,goal,122.39920442009853,240,24.00000000000007,1.2916678649009554,2.15618896484375,10.414256002740403,19.432015483632256,0.8384185457341405,0.013173151377866349,1.1684504560074613,12.0,12.0,12.0,24.12039863069852,0.2786976158618927,0.9888170904722691,0.4225847203593726,0.2648573764959971,20.0,20.12204360961914,1.0061021804809571,0.767132464564079
254,obs_2,2,1,goal,117.61891149483566,226,22.60000000000005,0.8591145229370301,1.7336076498031616,12.33106666204201,16.532894349745856,0.8880418341069788,0.013173151377866349,1.3707369926585973,12.0,12.0,12.0,21.144806610799467,1.0480711340904236,0.9888170904722688,0.6464182422886529,0.10282611144749465,20.0,20.069746017456055,1.0034873008728027,0.8236486770027008
255,obs_2,2,1,goal,121.81929278530384,240,24.00000000000007,1.0781563636449087,2.434258460998535,13.246810778878707,16.6171929762063,0.8357071818580641,0.013173151377866349,1.1425875610015612,12.0,12.0,12.0,25.040503680706024,0.5168836176395416,0.9888170904722691,0.5304908429727311,0.10658446295261384,20.0,20.056970596313477,1.0028485298156737,0.845454433164924
256,obs_2,2,1,goal,118.28090261936865,208,20.800000000000026,0.9434200565119681,1.8469278812408447,10.108622940143608,14.061859426143782,0.9468927885817195,0.013173151377866349,1.2816651748431975,12.0,12.0,12.0,19.36440898821904,2.9703113555908205,0.9888170904722688,1.0413519158708193,0.019405036266033463,20.0,19.695369720458984,0.9847684860229492,0.7919951949190739
257,obs_2,2,0,obstacle,-967.0233567126749,131,13.09999999999997,0.6589973463227204,1.762001395225525,8.508711830102097,15.697638907831205,0.7943009957628472,0.0131731514062846,1.1658839705340105,12.0,12.0,12.0,27.930734139362364,0.2886331796646118,0.9888171339295947,0.4562879198245524,0.22373725456499874,20.0,10.405343055725098,0.5202671527862549,9.936577253595928
258,obs_2,2,1,goal,109.51414053044228,303,30.30000000000016,0.9193111494708562,1.6897531747817993,17.690432377968968,19.053586973112296,0.6872577554277561,0.013173151377866349,1.1228411370140363,12.0,12.0,12.0,26.965381139182416,2.5000303745269776,0.9888170904722688,1.2627502347242863,0.036962634549282565,20.0,20.823909759521484,1.0411954879760743,0.7733535160903242
259,obs_2,2,1,goal,119.21985980025912,211,21.100000000000033,0.9163650108699387,1.799354910850525,10.658854444968872,15.039841663932636,0.9355543172856906,0.013173151377866349,1.3295562009160677,12.0,12.0,12.0,18.561792927330703,3.1117141246795654,0.9888170904722688,0.9325985060337125,0.01815535385348786,20.0,19.740196228027344,0.9870098114013672,0.8464674755029739
260,obs_2,2,0,obstacle,-992.6285920920858,70,6.999999999999991,0.15009356749110989,0.559466540813446,6.788115468113299,8.150757880523155,0.5637982543835253,0.013173151377866349,0.9193183603664588,12.0,12.0,12.0,32.37751875604902,0.035741631872951984,0.9888170904722688,0.22813488823842965,0.5041260896955216,20.018177032470703,3.9465878009796143,0.19715020976075934,16.14351463300237
261,obs_2,2,1,goal,118.09681786025466,208,20.800000000000026,0.9724978844510938,1.859879493713379,8.621295890002472,15.929726113581905,0.9504118867527025,0.013173151377866349,1.318739996335865,12.0,12.0,12.0,25.853834954591896,1.5725786924362182,0.9888170904722691,0.7996030922168885,0.1193202641560481,20.0,19.76856803894043,0.9884284019470215,0.8368687459090746
262,obs_2,2,1,goal,126.78392325753971,241,24.100000000000072,0.8100507949904976,1.9376928806304932,12.097143351218657,16.894810478016048,0.8394308258868496,0.013173151394757143,1.0632055066454327,12.0,12.0,12.0,19.74874403466822,2.367641639709473,0.4964787898110412,1.03242538628643,0.04432145937844431,20.0,20.230283737182617,1.0115141868591309,0.8444374291416529
263,obs_2,2,0,obstacle,-957.8926550291742,174,17.399999999999977,1.1086595653022382,2.1542165279388428,12.01983795628032,16.31983954493219,0.7326486341275298,0.013173151377866349,1.0864255525026427,12.0,12.0,12.0,25.745928342314972,0.008673073910176753,0.9888170904722691,0.2416244197774248,0.33877064041707705,20.0,12.748086929321289,0.6374043464660645,7.819955862728132
264,obs_2,2,1,goal,106.13875313036164,326,32.60000000000019,0.9254511051597553,2.4869017601013184,19.125263968603615,24.286680032417017,0.6611943300525661,0.013173151377866349,1.0673025390675166,12.0,12.0,12.0,29.88507128200648,1.71999032497406,0.9888170904722688,0.6069266096225312,0.1546138203392731,20.0,21.554935455322266,1.0777467727661132,0.8477347174724286
265,obs_2,2,1,goal,118.13922707102874,197,19.70000000000001,0.6587357088287602,1.436987042427063,5.830639465410151,12.216400085634021,1.0004639998173033,0.013173151388239294,1.362287620542884,12.0,12.0,12.0,15.508004275675352,2.817237615585327,0.9888171053783539,1.110719992692232,0.04614422986955208,20.000104904174805,19.70914077758789,0.985451869978633,0.8141222046552763
266,obs_2,2,1,goal,119.53774587612261,230,23.000000000000057,0.7435955902764007,1.6808825731277466,9.821753212481314,13.773673737795288,0.8549737375223582,0.013173151377866349,1.1351917029835241,12.0,12.0,12.0,29.360442762789518,1.7939234733581544,0.9888170904722691,0.5723082981478452,0.1287938484357751,20.046371459960938,19.664396286010742,0.9809454207354621,0.8489925695794246
267,obs_2,2,0,obstacle,-990.4352889745246,84,8.399999999999986,0.3846879634712379,1.4377837181091309,13.264196322552271,17.350189042346774,0.5883109455086248,0.013173151377866349,0.9337969207586022,12.0,12.0,12.0,28.015184033484687,1.166368269920349,0.9888170904722691,0.42318824017031154,0.4080204009328569,20.0,4.941812038421631,0.24709060192108154,15.417603635310295
268,obs_2,2,1,goal,117.17687963378249,200,20.000000000000014,0.8150899925839622,1.5591987371444702,7.146613103638455,13.478557689514185,0.9792220939387678,0.013173151377866349,1.3170706010017943,12.0,12.0,12.0,23.47398042678833,2.9267629623413085,0.9888170904722691,1.0153208137933556,0.04208409744262696,20.000736236572266,19.584440231323242,0.9791859659402034,0.83870001955524
269,obs_2,2,1,goal,127.79671388759763,252,25.200000000000088,0.7410457525092791,1.7398271560668945,10.481759367564763,15.043713038833586,0.7949854935607076,0.013173151377866349,1.066180614670176,12.0,12.0,12.0,24.520785269283113,2.63106164932251,0.9888170904722688,1.035101119901924,0.0879245100475493,20.0,20.033634185791016,1.0016817092895507,0.8251774916590708
270,obs_2,2,0,obstacle,-971.1223604622079,118,11.799999999999974,0.5533039877487157,1.400031328201294,7.498776952578498,13.521366852845107,0.7887138291943432,0.013173151377866349,1.225745869457237,12.0,12.0,12.0,21.660446797387074,0.08079167753458023,0.9888170904722688,0.39185896654768465,0.18130700618937867,20.0,9.306822776794434,0.46534113883972167,10.910064073168066
271,obs_2,2,1,goal,120.07673583002497,247,24.70000000000008,0.9868886021141675,1.9340938329696655,10.751613534651469,15.696388325979195,0.8044876737734774,0.013173151459305562,1.2351754496199756,12.0,12.0,12.0,23.790831594814655,0.9128410339355468,0.9888173095386305,0.6473051715666587,0.22201663788706666,20.0,19.870845794677734,0.9935422897338867,0.7680149890692987
272,obs_2,2,1,goal,126.27457649162687,245,24.500000000000078,0.7040473308604287,1.7440710067749023,10.42143415209588,13.689279584137152,0.8143350247072322,0.013173151377866349,1.149128515251341,12.0,12.0,12.0,22.441330948654485,2.6969110488891603,0.9888170904722688,1.2860180770156515,0.03131950608856824,20.026159286499023,19.951208114624023,0.9962573366763576,0.7977033476626001
273,obs_2,2,0,obstacle,-977.9525515343302,101,10.09999999999998,0.3647029903316225,1.1093895435333252,7.099373667759594,11.01657351311361,0.7333216983465355,0.013173151377866349,1.128741039349108,12.0,12.0,12.0,28.53063503114304,0.038326130248606205,0.9888170904722691,0.332231338858874,0.23292892350300712,20.000686645507812,7.406549453735352,0.3703147589384825,12.737909770099458
274,obs_2,2,1,goal,116.86025662104481,206,20.600000000000023,0.9867189171615518,1.7306418418884277,8.311747380253514,16.64234990771721,0.9608165580201988,0.013173151377866349,1.3853800633102977,12.0,12.0,12.0,20.47655369471578,2.6755260467529296,0.9888170904722688,1.1992905254335104,0.03701997271787773,20.013507843017578,19.79281997680664,0.9889730542020932,0.817040529152082
275,obs_2,2,0,obstacle,-969.0156953097359,140,13.999999999999966,0.39039844731014456,0.836734414100647,9.599805061745165,10.967031190525866,0.7113381412558493,0.013173151377866349,1.0413533839658904,12.0,12.0,12.0,27.027093291282654,0.38153948187828063,0.9888170904722688,0.4696798692513022,0.23329196857724877,20.0,9.958734512329102,0.4979367256164551,10.26211721245935
276,obs_2,2,1,goal,119.1109192021674,213,21.300000000000033,1.0530966257178027,1.9814726114273071,9.431152756554393,16.82304896180021,0.9310126893297737,0.013173151377866349,1.249491856890549,12.0,12.0,12.0,25.001463766948717,0.8278644919395447,0.9888170904722691,0.5718990902109578,0.1515532904611507,20.033342361450195,19.830570220947266,0.9898782670986984,0.8279501264696567
277,obs_2,2,1,goal,123.9550005564923,243,24.30000000000008,0.757483252871268,1.9352753162384033,10.740241596123179,12.705108322984842,0.8148593676928315,0.013173151377866349,1.1028297274312904,12.0,12.0,12.0,20.6399778279748,0.7369422554969788,0.21215014230823998,0.5928980565501801,0.09800966044610421,20.0,19.801082611083984,0.9900541305541992,0.7667245229277639
278,obs_2,2,1,goal,119.71993638581193,211,21.100000000000033,0.8113052631227379,1.7318395376205444,8.52440045551197,11.41960829727088,0.9265407159039751,0.013173151377866349,1.313274915599918,12.0,12.0,12.0,18.562924387330693,1.4228668689727784,0.38925157288685425,0.7714365044117234,0.07681599129771734,20.0,19.55000877380371,0.9775004386901855,0.8345468217776242
279,obs_2,2,1,goal,123.82520091955635,246,24.60000000000008,0.7032899076288955,1.7074389457702637,11.648860265269926,15.525041293635661,0.8123438719730178,0.013173151377866349,1.1341864412069522,12.0,12.0,12.0,21.460563448386463,1.9525962114334106,0.9888170904722688,0.7022202741092929,0.0875481129157834,20.0,19.983661651611328,0.9991830825805664,0.8236606329730102
280,obs_2,2,1,goal,125.17977482879864,226,22.60000000000005,0.7080241058480748,1.4624543190002441,9.39415538738963,14.001528734660571,0.8812311797563324,0.01317315145898642,1.1871176642280483,12.0,12.0,12.0,21.031072044794538,1.4904834985733033,0.9888173000545875,0.9086515097167761,0.19747060384159598,20.0,19.91582489013672,0.995791244506836,0.8253122541068092
281,obs_2,2,0,border,-942.1166932143304,313,31.300000000000175,0.9316775584969068,2.1394991874694824,13.004743785417674,34.61346286309511,0.7311683434405934,0.013173151377866349,1.1197231056583212,12.0,12.0,12.0,32.989448777402934,0.03847244717180729,-0.02243113336647795,0.37426343217108954,0.21519899794849723,20.0,22.885570526123047,1.1442785263061523,2.139498333575344
282,obs_2,2,1,goal,121.76343032034919,228,22.800000000000054,1.0835059538566336,2.123079776763916,9.899732034165478,17.11525864501013,0.8788080882418615,0.013173151377866349,1.2378317526948197,12.0,12.0,12.0,21.001936667843868,1.0438793659210206,0.9888170904722688,0.5408902945814609,0.15486444841351424,20.0,20.03682518005371,1.0018412590026855,0.8183930822192989
283,obs_2,2,1,goal,123.43830463450608,222,22.20000000000005,0.849890860568193,1.7991682291030884,9.40191624343749,13.054554610141224,0.8841556219690215,0.013173151377866349,1.2473657938606029,12.0,12.0,12.0,22.44624440734451,2.887598466873169,0.9888170904722688,0.674625547961836,0.03211625953193184,20.0,19.62825584411621,0.9814127922058106,0.8104408771211197
284,obs_2,2,1,goal,118.5975243304572,211,21.100000000000033,1.0317429082106215,1.9453734159469604,9.535363712237325,16.34215796079014,0.9388550606562301,0.013173151377866349,1.2708060099664737,12.0,12.0,12.0,18.91904328106704,2.836311626434326,0.9888170904722688,0.9241902293084254,0.048007231075051844,20.03326416015625,19.80984115600586,0.9888473988879579,0.8187825625229065
285,obs_2,2,0,obstacle,-981.4890882339818,96,9.599999999999982,0.19326745739090256,0.3978711664676666,6.0715151448918725,6.753316130672064,0.6470063259730593,0.013173151458885923,0.9476908533891412,12.0,12.0,12.0,22.327730630834896,0.046514712274074554,0.988817298065725,0.3568542913097243,0.3192295878728231,20.0235652923584,6.211260795593262,0.3101975449878383,13.86728878949868
286,obs_2,2,1,goal,119.46371942875001,229,22.900000000000055,1.01321230589221,1.9062215089797974,9.649452426231699,18.062085019011363,0.8775594962537023,0.013173151377866349,1.230428128650077,12.0,12.0,12.0,28.849907400306137,1.0739132165908813,0.9888170904722691,0.6467124779685294,0.10147794845114629,20.005537033081055,20.096111297607422,1.0045274597915863,0.8122205914295597
287,obs_2,2,1,goal,123.96604013199098,220,22.000000000000043,0.8207466268570649,1.936965823173523,9.925219613998225,12.008904779833134,0.8995378809490836,0.013173151377866349,1.1940047263803293,12.0,12.0,12.0,18.494651967828926,1.6889960289001464,0.9888170904722691,0.7968831404119168,0.056391570351340556,20.0,19.789833068847656,0.9894916534423828,0.7895911984203424
288,obs_2,2,1,goal,121.84521977840794,212,21.20000000000003,0.7773502149107374,1.7707722187042236,8.713519427144345,11.248926847960432,0.9249656049267067,0.013173151377866349,1.1751916830107023,12.0,12.0,12.0,17.466986764152097,2.2453020572662354,0.9888170904722691,1.1554183699713758,0.0521979597559515,20.0,19.609270095825195,0.9804635047912598,0.8350830369582939
289,obs_2,2,0,obstacle,-977.0302549975394,103,10.29999999999998,0.33536413327640474,1.2707011699676514,7.706623498034522,11.256980635790221,0.722946056495991,0.013173151382228576,1.0710059419269191,12.0,12.0,12.0,26.913777925435777,0.3303777873516083,0.9888170966937415,0.4562252977823208,0.24552495521249124,20.0,7.446344375610352,0.3723172187805176,12.77132909173803
290,obs_2,2,0,obstacle,-979.6117690747491,98,9.799999999999981,0.3560821464952267,0.8774038553237915,6.250422155498181,9.83314425406019,0.7012198186060522,0.013173151377866349,1.0430239729449033,12.0,12.0,12.0,24.88046419863798,0.008680514991283417,0.9888170904722688,0.15021358461256942,0.2635112133415378,20.0,6.871954441070557,0.34359772205352784,13.231928673847156
291,obs_2,2,1,goal,124.13156218960546,222,22.20000000000005,0.7244543172209313,1.7797106504440308,9.518876022425998,11.022864480123841,0.8891943420480186,0.013173151377866349,1.2230042210898011,12.0,12.0,12.0,20.586064398825705,1.7157334566116333,0.9888170904722691,0.7938978404814315,0.05178083526336396,20.00452995300293,19.740116119384766,0.9867823020966072,0.7921785687869759
292,obs_2,2,0,obstacle,-956.7621002518642,176,17.59999999999998,0.3887346876647577,1.283920407295227,13.205888411818842,15.295796443926635,0.7374150449329681,0.013173151377866349,1.117006919385734,12.0,12.0,12.0,21.85929593714801,0.07558663412928582,0.9888170904722688,0.3970371566591717,0.19972899558327414,20.034767150878906,12.978504180908203,0.6477991025884645,7.75573878684508
293,obs_2,2,1,goal,124.29618328660776,251,25.100000000000087,0.7116864634254777,1.7693086862564087,12.314443933154493,16.25894385668606,0.803702064071192,0.013173151377866349,1.0971407822481984,12.0,12.0,12.0,21.565252585240096,2.660032320022583,0.9888170904722688,0.992436193905163,0.052755595902522726,20.073942184448242,20.17292022705078,1.0049306728938983,0.7982703701527808
294,obs_2,2,1,goal,120.91006305047591,217,21.700000000000042,0.7893422326279057,1.6612638235092163,9.447838095010717,13.79387364715657,0.9032527122368098,0.013173151377866349,1.1950336098558163,12.0,12.0,12.0,28.551778573594333,1.0126498103141786,0.9888170904722691,0.6627234795053767,0.10904956800047702,20.007610321044922,19.6005859375,0.9796565218427512,0.8335165547948453
295,obs_2,2,1,goal,119.43757366684515,225,22.50000000000005,0.9284405515891396,1.9608685970306396,11.625181193134404,14.317994040386155,0.8766259338379251,0.013173151377866349,1.3241199679882494,12.0,12.0,12.0,20.685744592878553,0.2827700674533844,0.9888170904722688,0.43987364228163833,0.1306962351820204,20.0,19.724082946777344,0.9862041473388672,0.828501477499112
296,obs_2,2,1,goal,123.41359548265198,226,22.60000000000005,0.9566425788406885,2.022813320159912,10.882940854293143,14.191128510205974,0.8729928819225254,0.013173151377866349,1.1756534586868004,12.0,12.0,12.0,25.467090321853096,0.6750755071640014,0.9888170904722688,0.5620518476741824,0.15601596806956605,20.0,19.729639053344727,0.9864819526672364,0.8095906746786165
297,obs_2,2,1,goal,117.64660475385227,199,19.900000000000013,0.8392627315745507,1.5529981851577759,7.4632892019447095,13.516518164599962,0.9852007918593276,0.013173151377866349,1.339956618031584,12.0,12.0,12.0,21.280546667587817,2.1129918813705446,0.9888170904722691,0.9717168818673015,0.0872559932919603,20.04792022705078,19.60549545288086,0.9779316373389717,0.8084920615327148
298,obs_2,2,1,goal,119.70469977880705,218,21.80000000000004,0.8403895521331408,1.7204794883728027,11.49131982003135,15.453961129393686,0.9130270625164694,0.013173151377866349,1.3441985693019756,12.0,12.0,12.0,17.187537239232196,3.0223432064056395,0.9888170904722688,1.5763395771487234,0.019010556142264552,20.00606918334961,19.903987884521484,0.9948974834640139,0.8406217288816406
299,obs_2,2,1,goal,117.4168601739037,206,20.600000000000023,0.9771980128089391,1.8246853351593018,9.007679229295974,14.94755331160818,0.9549975422423825,0.013173151377866349,1.3458362370016375,12.0,12.0,12.0,18.99222437617848,2.9700291633605955,0.9888170904722688,1.2563880114139696,0.036808583379949175,20.0,19.672950744628906,0.9836475372314453,0.8070022139205371
300,obs_3,3,1,goal,121.34514425928936,220,22.000000000000043,1.0142214913243979,2.0856544971466064,10.104336786121698,14.644686941807239,0.899536889067161,0.013173151377866349,1.2549536244192152,12.0,12.0,12.0,25.042546965859152,0.6335090160369873,0.9888170904722691,0.515153026844309,0.12207648617137562,20.0,19.789810180664062,0.9894905090332031,0.7864951698143043
301,obs_3,3,1,goal,120.65366833694125,220,22.000000000000043,1.083168572762092,2.0557336807250977,9.701771903433638,17.572852568806024,0.905724574529033,0.013173151377866349,1.2517794629278585,12.0,12.0,12.0,25.67621234330264,0.8085235118865967,0.9888170904722691,0.6051282849621833,0.11012457171353428,20.001888275146484,19.925941467285156,0.9962030180942618,0.8363762436164597
302,obs_3,3,1,goal,116.64493117158824,215,21.500000000000036,1.093369570924619,1.8993779420852661,10.274769843722257,16.530546316940505,0.9200545884227104,0.013173151377866349,1.3244834965290755,12.0,12.0,12.0,21.673082983771035,0.6329226493835449,0.9888170904722688,0.5719344002799535,0.19009326604798785,20.00697898864746,19.781173706054688,0.9887136742273333,0.8214341699856632
303,obs_3,3,1,goal,121.00599779150177,215,21.500000000000036,0.8753288054086138,1.7532670497894287,10.056877449730266,13.503226280914506,0.9128728031942062,0.013173151377866349,1.3073448181203762,12.0,12.0,12.0,19.336800253668496,3.0232574939727783,0.9888170904722688,0.8052134891994297,0.01894846361736919,20.0,19.62676429748535,0.9813382148742675,0.8099896845299176
304,obs_3,3,1,goal,97.68208829130029,339,33.90000000000021,1.2395462034439984,2.5180306434631348,23.933594541522222,25.617859186868753,0.6523527714061823,0.013173151385948668,1.0580513189300742,12.0,12.0,12.0,29.72247537258452,1.4607686758041383,0.9888171020266643,0.9051601995644964,0.08908578482208702,20.0,22.11475944519043,1.1057379722595215,0.827885897633512
305,obs_3,3,0,obstacle,-989.8726244026781,90,8.999999999999984,0.33205947270616887,1.326715350151062,13.438950743735367,16.859148075241485,0.5752125233580744,0.013173151377866349,0.8711013336949641,12.0,12.0,12.0,31.716009749306572,2.121375894546509,0.9888170904722691,0.42793359536231784,0.31974819798999365,20.059696197509766,5.176912784576416,0.25807533342499395,15.225499759870733
306,obs_3,3,0,obstacle,-981.689523884018,186,18.599999999999994,1.2689354418206118,2.4803249835968018,18.8928177927454,22.580441122114152,0.583799800489969,0.013173151377866349,0.8666235544795106,12.0,12.0,12.0,31.484910647074383,0.014970420859754086,0.9888170904722691,0.18932022865852777,0.4223926417237968,20.010173797607422,10.858675956726074,0.5426577533286805,10.197366727025532
307,obs_3,3,0,obstacle,-978.1507121405899,103,10.29999999999998,0.31334708772771497,1.2573518753051758,8.545587272897418,11.852297473019929,0.6895191874687913,0.013173151377866349,1.0078148450082371,12.0,12.0,12.0,25.250462883884467,0.5587784051895142,0.9888170904722691,0.4889135334504847,0.23305832635083246,20.0,7.102047920227051,0.3551023960113525,13.149548592377814
308,obs_3,3,1,goal,124.2440029771335,231,23.10000000000006,0.8926033417719973,2.0781993865966797,11.767973790757551,15.217059367390737,0.8577996559844887,0.013173151377866349,1.096483811634511,12.0,12.0,12.0,18.587080317658263,2.4784069538116453,0.9888170904722691,0.9184938954151162,0.04816919077423228,20.0,19.81517219543457,0.9907586097717285,0.8222119668401761
309,obs_3,3,1,goal,119.6526862661708,213,21.300000000000033,0.9554593548721945,1.8450936079025269,9.279950674956433,13.79646040849733,0.9209651156783422,0.013173151377866349,1.1701551888336204,12.0,12.0,12.0,27.03148473596349,1.1763876914978026,0.9888170904722691,0.633588433733339,0.15318465656405883,20.0,19.616558074951172,0.9808279037475586,0.8290997988301251
310,obs_3,3,1,goal,120.57650700690425,210,21.000000000000032,0.8730471542141112,1.7707695960998535,8.261855514910751,12.817414430983483,0.9333588382363444,0.013173151377866349,1.2667546192304515,12.0,12.0,12.0,23.38609672728039,3.510499382019043,0.9888170904722691,1.5553757860403452,0.021941258385067896,20.0,19.600536346435547,0.9800268173217773,0.8225907833870478
311,obs_3,3,1,goal,122.983128264566,222,22.20000000000005,0.8463580243668083,1.7607395648956299,8.766148114012607,14.043303212225538,0.8879677898287154,0.013173151377866349,1.1511869198177562,12.0,12.0,12.0,20.846157278026546,2.4036724090576174,0.9888170904722688,0.9662888279967956,0.08712979579616238,20.0,19.71288299560547,0.9856441497802735,0.8395481241962514
312,obs_3,3,1,goal,119.56939676726151,235,23.500000000000068,1.092616308903064,1.8630836009979248,8.649808639957133,18.2491598869525,0.8551809106936606,0.013173151377866349,1.2769253693224227,12.0,12.0,12.0,24.315025562935688,1.266371202468872,0.9888170904722691,0.5041373209685204,0.2472465413357349,20.0,20.096752166748047,1.0048376083374024,0.8190370577980421
313,obs_3,3,1,goal,119.0634007690747,217,21.700000000000042,0.9057530356508847,1.8051302433013916,10.064632594259821,13.916528433680016,0.9069297140973438,0.013173151377866349,1.3612355794996815,12.0,12.0,12.0,22.145005623865785,2.2672897815704345,0.9888170904722691,1.1244534918697509,0.08567671309088783,20.0,19.680376052856445,0.9840188026428223,0.7662108004463768
314,obs_3,3,0,obstacle,-994.4701008543963,67,6.699999999999992,0.1889773408305456,0.7199427485466003,8.436929495689311,10.299685269952871,0.5412516638996759,0.013173151377866349,0.8634295488077111,12.0,12.0,12.0,24.432638367610192,0.011629722267389297,0.9888170904722688,0.3451194238251937,0.5896639495394121,20.0,3.6263861656188965,0.18131930828094484,16.49036159321319
315,obs_3,3,1,goal,120.72867675555585,240,24.00000000000007,0.8919583630748094,2.145683526992798,12.574865614891449,14.09668953807273,0.8338382403771232,0.013173151453216167,1.2170289493655846,12.0,12.0,12.0,16.945241967837017,1.7013697862625121,0.9888172535094282,0.6806112636516586,0.0614150778134664,20.04456329345703,20.012117385864258,0.9983813113252826,0.8452422989643388
316,obs_3,3,1,goal,118.26486387906827,215,21.500000000000036,1.1183420310257175,2.0820720195770264,10.250298760610438,16.900025628279867,0.9218834663576452,0.013173151377866349,1.3401732282525465,12.0,12.0,12.0,20.418514074281205,1.8328374862670898,0.9888170904722688,0.4869198587692297,0.13273017325290415,20.0,19.820493698120117,0.9910246849060058,0.8077370997109122
317,obs_3,3,0,border,-958.965992511945,258,25.800000000000097,1.076214215052657,2.0081048011779785,19.416426326489354,25.990249144143174,0.6898160055556608,0.013173151377866349,1.0279700030868517,12.0,12.0,12.0,30.46582022378611,0.9166289448738099,-0.004377405696936509,0.7789032595501136,0.3802384426797083,20.0,17.797252655029297,0.8898626327514648,4.317976075706838
318,obs_3,3,0,obstacle,-993.4258160195071,83,8.299999999999986,0.373908683305595,1.4276394844055176,14.728644141878707,18.698694069790715,0.5511128708056521,0.013173151377866349,0.823872505208959,12.0,12.0,12.0,32.7615421076855,1.0290489196777344,0.9888170904722691,0.47914958127093793,0.44682903393205387,20.0,4.574236869812012,0.22871184349060059,15.82767473059392
319,obs_3,3,0,obstacle,-974.606051131344,145,14.499999999999966,0.9699885778105015,1.910301923751831,12.264078772564533,19.39405359685453,0.6366955046677555,0.013173151377866349,0.8694505827129446,12.0,12.0,12.0,30.75821878170145,0.05668385997414589,0.9888170904722691,0.15113687684202862,0.4319494847264783,20.0,9.232084274291992,0.4616042137145996,11.287355889907746
320,obs_3,3,1,goal,116.26518570057469,221,22.100000000000044,1.0649289414362995,1.7812610864639282,9.008993915468315,15.848842942399783,0.8941596552550101,0.013173151377866349,1.2292742287523262,12.0,12.0,12.0,23.07365949337299,1.2087867975234985,0.3707547975121387,0.8692434542239291,0.1289414237872508,20.0,19.760929107666016,0.9880464553833008,0.7735918862761048
321,obs_3,3,0,obstacle,-994.8365365551921,66,6.5999999999999925,0.12397792475354491,0.4881077706813812,7.067066487854526,8.09764743234597,0.5347815642294217,0.013173151377866349,0.8612982298351142,12.0,12.0,12.0,30.668963374513567,0.038066040165722376,0.9888170904722688,0.28327532461886723,0.5801903189456823,20.03233528137207,3.5295584201812744,0.17619305840310023,16.572627221858962
322,obs_3,3,1,goal,117.84016426694396,204,20.40000000000002,0.8883403025952159,1.7195634841918945,7.995043656822645,14.233616255252953,0.9641599600243363,0.013173151377866349,1.2678680546090773,12.0,12.0,12.0,25.61071515083313,2.6577873706817625,0.9888170904722691,0.9228418677722575,0.07925977789186964,20.0,19.668865203857422,0.9834432601928711,0.7980483248248637
323,obs_3,3,1,goal,119.13247361336992,213,21.300000000000033,0.9677011942290897,1.9231387376785278,9.598385662517646,14.385292323693383,0.9256939747032028,0.013173151377866349,1.2019511493598076,12.0,12.0,12.0,21.434331175307154,2.837692308425903,0.9888170904722688,0.8303364847214856,0.05116352700963267,20.0,19.717281341552734,0.9858640670776367,0.7743115308500927
324,obs_3,3,0,obstacle,-962.699212512035,187,18.699999999999996,0.9165232718460272,1.9295998811721802,16.44940345746549,18.9271049602081,0.6780932859086581,0.013173151377866349,1.074360126982007,12.0,12.0,12.0,26.329691435564012,0.0198933819308877,0.9888170904722691,0.26443646682355176,0.3544414330140791,20.0,12.680343627929688,0.6340171813964843,8.200639484459995
325,obs_3,3,0,border,-957.6015372060405,296,29.600000000000147,1.115818061764396,2.6821465492248535,16.67024289829775,39.639119973997694,0.7927636646308753,0.013173151377866349,1.3735048284831521,12.0,12.0,12.0,26.958603770346254,0.020161267183721066,-0.04387597854897862,0.22093135814619366,0.28555210616137533,20.0,23.465805053710938,1.1732902526855469,2.6821459738096096
