timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1200000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,38,74.42302276690216,-52.73789706568942,0,0,0,17,0,0,0,0.6064978349757822,1.41902839568316,0.6401136198890867,0.7097402939905999,on
1200000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,29,-373.1953053464239,-95.08897046136185,0,0,0,26,0,0,0,0.276691987757282,1.889111501821294,0.6542264723743346,0.7121834525458459,on
1200000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,35,18.82843073030591,-87.92522632373685,0,0,0,26,0,0,0,0.5241739502442735,2.40891628175866,0.709061199116906,0.9620055661084692,on
1200000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,40,122.06527382584255,-12.854641652689136,0,0,0,8,0,0,0,0.23993607396259903,2.1960736784221004,0.5964628330540499,0.6628786693894898,on
1200000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,40,53.978803706392675,-82.1853891271342,0,0,0,24,0,0,0,0.1444883138872683,1.9587398737750195,0.620177740341453,0.6521961939391255,on
1200000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,33,8.364190969800106,-89.9874627982906,0,0,0,20,0,6,0,0.11970844349090123,0.8887842013055332,0.7358033584855018,0.91257212302281,on
1200000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,33,20.353248119943004,-79.42394480951799,0,0,0,17,0,0,0,0.09619980316722032,1.2978589938089746,0.7461986865691845,1.016314417779778,on
1200000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,34,39.83111543142925,-37.876592056019334,0,0,0,11,0,7,0,0.24017105821300955,1.1593384230245274,0.7408180742019334,0.9764486561157455,on
1200000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:boundary,65,-408.2940876848463,-15.76410959265319,7,2,3,0,5,0,0,2.112216253607319,5.300866253241789,0.6983659114297479,0.9461717126918393,on
1200000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,63,154.89582170546873,0.0,0,0,0,0,0,0,0,0.09623138135713008,8.900596781904335,0.6111316836766645,0.6528518552692603,on
1200000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,68,40.78109007189529,0.0,0,0,0,0,0,0,0,2.0614608960938368,10.115822080914139,0.6431194801300048,0.9204077610281396,on
1200000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:boundary,48,-357.4721785954843,0.0,0,0,0,0,0,0,0,1.772382555102619,8.128127701596691,0.6526524593672395,0.9444547334461653,on
1200000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,collision:boundary,36,-350.14489130499993,0.0,0,0,0,0,0,0,0,1.6863246040625706,8.148534316184257,0.7123598538913403,0.923720906825408,on
1200000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,56,47.7979037682112,-44.54361194346495,13,1,3,0,0,0,0,0.8682849214528687,5.4025621966811705,0.6848595495634775,0.8821142969658631,on
1200000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,63,99.61626560892152,-6.3671212606977505,0,0,6,0,0,0,0,0.5415005446929071,5.843915894703149,0.6224984099033066,0.7748735031340671,on
1200000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,59,110.21512259567933,0.0,0,0,0,0,0,0,0,0.4871531071109792,6.166431663546475,0.6572800216687267,0.8874997351204518,on
1200000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,56,17.670805026557346,-2.8763819366287726,0,2,2,0,0,0,0,1.0767598329777164,6.617779405671981,0.7096475054529393,0.9323666767231878,on
1200000,null,9.200193065365328,4.182962212678782,0.707371184174006,,collision:boundary,77,-455.00284917698815,-3.830214107218908,0,2,2,0,0,0,0,1.4654110739273685,6.673069597815872,0.6197515251623827,0.91637401299007,on
1200000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,22,-323.7701660661069,0.0,0,0,0,0,0,0,0,0.11124330682849343,9.527948606751757,0.553234960123951,0.68863806004058,on
1200000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,67,89.96131049134834,-24.61869396773245,10,0,5,0,0,0,0,1.0504801718990748,6.2003467403710495,0.5983972353763958,0.7591397021132841,on
1200000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,collision:boundary,78,-501.56483768855674,-11.150444656446146,2,7,0,0,6,0,1,1.6189330990593402,3.232169625251231,0.5811477565463883,0.9292164714487078,on
1200000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,56,88.43353400775942,0.0,0,0,0,0,0,0,0,1.1648909230716527,10.507960236399748,0.7146655263050862,0.9336987631265096,on
1200000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,56,59.13718914572671,-37.59321875075292,16,4,8,0,0,0,0,1.0573176556998598,6.388824159778269,0.6910903258165588,0.9175960931105633,on
1200000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,63,118.48753701041079,-6.818610193231713,0,3,4,0,2,0,0,0.9842656867667323,4.32745055030052,0.602265500027228,0.7173638097139461,on
1200000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,60,138.6986947362691,0.0,0,0,0,0,0,0,0,0.4801678038823108,5.438157536929568,0.6465722816479984,0.7144926807544114,on
1200000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,58,138.94659406255477,0.0,0,0,0,0,0,0,0,0.21356434223707765,5.050283693832985,0.6565536861027996,0.732147265293891,on
1200000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,64,56.912361046397606,0.0,0,0,0,0,0,0,0,1.4250371585148969,7.386454496800327,0.6569658439603868,0.8730308786623326,on
1200000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,61,134.30221455126028,0.0,0,0,0,0,0,0,0,0.7939563858796095,8.122562440272256,0.6311191689795617,0.7423001210000738,on
1200000,no_target,9.29164488754975,0.0,0.0,,goal,55,82.6504026696884,0.0,0,0,0,0,0,0,0,0.8161859452047131,inf,0.7069245868321384,0.862695592296495,on
1200000,no_target,9.256378717080882,0.0,0.0,,goal,57,103.20539350682044,0.0,0,0,0,0,0,0,0,0.8479239386751464,inf,0.6834536001788458,0.879802179685565,on
1200000,no_target,9.263701505753867,0.0,0.0,,goal,64,159.36217225488977,0.0,0,0,0,0,0,0,0,0.20032557201921009,inf,0.5994756547622473,0.620806543092209,on
1200000,no_target,9.201657506973971,0.0,0.0,,collision:obstacle,39,-348.7433474092183,0.0,0,0,0,0,0,0,0,1.1482834838187466,inf,0.7107411896070657,0.9463763769969427,on
1200000,no_target,9.419592259148496,0.0,0.0,,goal,57,21.69791038165451,0.0,0,0,0,0,0,0,0,1.129942505604081,inf,0.7128066050099569,0.92264329124847,on
1200000,no_target,9.201353859109185,0.0,0.0,,collision:boundary,37,-362.6426527140944,0.0,0,0,0,0,0,0,0,1.8516089736257453,inf,0.6397777700187249,0.8748724509528814,on
1200000,no_target,9.352354251818824,0.0,0.0,,goal,56,74.1445935002978,0.0,0,0,0,0,0,0,0,1.9039706126786768,inf,0.7249937723238509,0.9412765980738897,on
1200000,no_target,9.226265367820247,0.0,0.0,,collision:obstacle,32,-360.12019239373774,0.0,0,0,0,0,0,0,0,1.1764086490729824,inf,0.7092858408534417,0.8647079915301311,on
1200000,no_target,9.228035830753342,0.0,0.0,,goal,59,103.68403329528624,0.0,0,0,0,0,0,0,0,0.6460333940083698,inf,0.6606938534258763,0.8597147395668919,on
1200000,no_target,9.200193065365328,0.0,0.0,,collision:obstacle,42,-328.1708697408803,0.0,0,0,0,0,0,0,0,1.1110269240480626,inf,0.7071912787111295,0.930374471201365,on
1200000,no_target,9.33910709037673,0.0,0.0,,collision:boundary,54,-372.7402019095067,0.0,0,0,0,0,0,0,0,0.9823054351533452,inf,0.5615464096550503,0.6723718276437096,on
1200000,no_target,9.201918994820689,0.0,0.0,,goal,57,89.5289300698738,0.0,0,0,0,0,0,0,0,0.7459576557994935,inf,0.6845153333658215,0.8509030419342888,on
1200000,no_target,9.223101176511955,0.0,0.0,,goal,61,156.49083727876845,0.0,0,0,0,0,0,0,0,0.23421886783154283,inf,0.621065890571138,0.6449250450636577,on
1200000,no_target,9.201228208159643,0.0,0.0,,goal,64,156.6585071757489,0.0,0,0,0,0,0,0,0,0.16022213833639398,inf,0.5932247032969704,0.6172020684911032,on
1200000,no_target,9.304144726251463,0.0,0.0,,goal,55,26.40899881797499,0.0,0,0,0,0,0,0,0,1.2168429685925894,inf,0.7169152258392174,0.8717835072806029,on
1200000,no_target,9.20575260113067,0.0,0.0,,goal,62,158.28865742678514,0.0,0,0,0,0,0,0,0,0.16124346783204424,inf,0.6134964799240394,0.6419168864000725,on
1200000,no_target,9.426345612222729,0.0,0.0,,goal,64,156.34265533305023,0.0,0,0,0,0,0,0,0,0.20278194539423566,inf,0.6048631106432434,0.6233126301589672,on
1200000,no_target,9.209226660497963,0.0,0.0,,collision:boundary,24,-345.0578812356738,0.0,0,0,0,0,0,0,0,0.848983829569382,inf,0.6238321561970362,0.6798888188998868,on
1200000,no_target,9.20543525150859,0.0,0.0,,goal,55,91.51989371218454,0.0,0,0,0,0,0,0,0,0.8698364436457103,inf,0.6993486505301533,0.8743476115716876,on
1200000,no_target,9.3403387698431,0.0,0.0,,goal,58,120.6888439368731,0.0,0,0,0,0,0,0,0,0.6391525042628676,inf,0.6741175253577741,0.8464912686782868,on
1400000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,54,43.07541486491398,-27.860943706586518,15,0,0,0,13,0,0,0.23278087598818173,1.48070912904965,0.7008348881391527,1.0198181842288647,off
1400000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,63,121.44402595895374,-10.16566673812848,9,0,0,0,3,0,0,1.0372055855003142,2.134766859230514,0.6181218853825833,0.6974918466919311,off
1400000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,60,90.00888533356316,-18.67335060583742,9,0,10,0,8,4,0,0.7724554549902678,0.9196571148265194,0.6582802681424644,0.8510196212337332,off
1400000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,60,137.46107778654834,-3.9283302571833123,6,0,0,0,2,0,0,0.6606480508848714,2.9508124897121815,0.6380733216465058,0.7077215894610226,off
1400000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,61,138.54915332844362,-3.441830916856572,6,0,0,0,2,0,0,0.8299488870075858,2.1819846442008495,0.6233396373757293,0.666503125615592,off
1400000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,59,82.98074499448576,-23.707363901491174,6,0,6,0,8,2,0,0.9319672284853029,1.160977765209144,0.6613662671906109,0.7794312076450913,off
1400000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,63,118.79375959080144,-17.062316345296473,11,0,0,0,1,0,0,0.6925584135340557,2.2318131434546897,0.6205419473151755,0.6958222397231879,off
1400000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,56,98.76805040040149,0.0,0,0,0,0,0,0,0,0.8562690664049504,1.982679419997157,0.6935004432410163,0.8754337806893148,off
1400000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,55,107.63632688848057,-5.438208908098499,6,0,0,0,4,0,0,0.5338624710513448,2.8064323497909456,0.6934479267389551,0.7878504589182528,off
1400000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,62,66.24909537610671,-4.901244871259598,0,0,0,0,7,0,0,1.468450267160792,2.4802021034802197,0.6424626683350338,0.8489238194720496,off
1400000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,60,98.10054927281561,-43.639782006288804,12,0,0,0,18,0,0,0.24917778961050013,1.2921163701216145,0.638918359805716,0.7997353859221896,off
1400000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,60,129.54391802190702,-8.599276191625908,6,0,0,0,6,0,0,0.6630554249199728,2.4830208928524513,0.6307295990859956,0.7050477946212542,off
1400000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,55,42.45109108319598,-47.28044440389668,18,0,0,0,17,0,0,1.0514932325067508,1.8384582534241756,0.7016030532098285,0.8946245415439547,off
1400000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,63,134.6821535141481,-3.3776089932001345,6,0,0,0,1,0,0,0.941703900280926,3.3330077985703586,0.6140516248957053,0.6691882059723134,off
1400000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,63,108.95672796945055,-19.723890289903856,5,0,2,0,5,0,0,1.05413669939079,1.3404775988502828,0.626561216173168,0.7084791952873495,off
1400000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,60,70.36310721958824,-10.207409176168397,0,2,0,0,5,5,0,0.2506813484554489,0.8564860345698203,0.6287388661741473,0.8604144930910141,off
1400000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,60,97.46869665509008,0.0,0,0,0,0,0,0,0,1.0044086152687668,3.4165384733035724,0.675023259733404,0.8277959923087693,off
1400000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,61,108.59983035154731,-9.992361658202302,6,0,0,0,4,0,0,1.2886514156812527,2.0011810382486197,0.6383606058081428,0.7278071008097967,off
1400000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,58,81.77053303382604,-9.215791677831499,8,0,1,0,1,0,0,1.4229344690282797,2.975725093889845,0.6680770179540789,0.8372629543344476,off
1400000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,52,56.37869057466525,-35.46984349218261,11,0,0,0,14,0,0,0.5399349859754483,1.2542403206907704,0.7322816317578161,0.8273310548955167,off
1400000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,21,-317.0167079848617,-21.60077347911994,11,0,0,0,4,8,0,0.5431690616976648,1.8009206729649605,0.5329896616893964,0.6914417710622793,off
1400000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,17,-331.5281320860624,-38.559791557941196,9,9,0,0,8,3,0,0.22575747342232397,1.5082669324678606,0.5137680743773552,0.6101734295833264,off
1400000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,17,-424.8922070001725,-112.97239476548974,13,14,0,0,13,0,0,0.9059935264727649,1.3046859123164658,0.7826904933931831,0.9225026067257079,off
1400000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,17,-331.99192371371333,-34.80763773429597,5,5,0,0,5,3,0,0.22576934734688087,0.9445276568615906,0.6737745240882896,0.833898263654511,off
1400000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,18,-296.0284967108754,0.0,0,0,0,0,0,5,0,0.21090293748097289,1.559058966983725,0.6308065648994834,0.7148043833062061,off
1400000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,17,-326.4344145346475,-31.104138525386364,8,6,0,0,9,4,0,0.21935665848500588,1.7573763301459688,0.5185357087660436,0.6008123521768313,off
1400000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,54,3.1879067076786782,-8.175378754663384,7,7,0,0,6,0,0,0.5229378842869429,3.2358742168900756,0.7167894668843664,0.9090321850159363,off
1400000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,55,-166.3854405644548,-33.811837888999655,13,8,0,0,5,0,0,1.1157691608267752,2.721348447390767,0.7232575357728934,0.8781915875484717,off
1400000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,16,-391.2852475399674,-92.38957996861411,13,9,0,0,13,2,0,0.425508500484284,1.192915987015666,0.6468471385288128,0.8542448625782303,off
1400000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,20,-339.0247113808163,-25.54146540878282,9,2,0,0,3,6,0,0.5354442461393774,1.288494443008977,0.4884641768598096,0.6696986712809565,off
1400000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,36,-391.3262631241256,-32.44349442142109,12,1,0,0,7,0,0,0.6347376939116253,2.1195335143811977,0.6289782411829867,0.8291337427452549,off
1400000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,53,-41.903458919735584,-92.6867657442223,14,13,0,0,14,0,0,1.3706453357260886,1.8601086716209312,0.7533181237761966,0.980379653676108,off
1400000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,57,103.07729957521371,-29.338756446229233,10,3,0,0,4,0,0,0.8800301347254661,2.890781699948258,0.6679260564139511,0.761794946086563,off
1400000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,20,-365.4477930034931,-57.52845049912628,10,9,0,0,12,1,0,0.9064046137034893,1.235540329752043,0.7143937105200954,0.9403743522152405,off
1400000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,21,-327.7538796405993,-22.44859860918172,0,4,0,0,4,0,0,0.5593185869178602,1.310864262078537,0.751323476036739,0.8703501977356926,off
1400000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,18,-328.8173563689659,-32.53364252737063,7,4,0,0,6,4,0,0.6574163021933701,1.3549403023327582,0.5712438799381581,0.6991068514868063,off
1400000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,67,-30.608551275735834,-32.71109004825189,18,0,0,0,9,5,0,1.7889298295685605,2.0970081837799044,0.6069981456141033,0.8165702117279742,off
1400000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,13,-294.10910535030956,0.0,0,0,0,0,0,0,0,0.40615008714107365,1.603754101848315,0.6254552772424758,0.7465730323337693,off
1400000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,57,63.407409085550135,-9.394537178473968,5,7,0,0,6,0,0,1.2233225001316321,2.905494029149533,0.6978733584851761,0.8117510856844536,off
1400000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:obstacle,35,-423.5480412861616,-62.31082158784718,11,10,0,0,13,0,0,0.8426933621721608,1.4476741853217499,0.7053204568000906,0.9270910587141287,off
1400000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,52,56.74440363871001,-45.29223351196954,13,3,24,0,3,0,0,0.4427958203999039,1.9055648706624646,0.7226258688646884,0.87377388877335,off
1400000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,74,24.468825178638824,-72.19436926067584,22,2,47,0,8,0,0,0.9077337743915819,1.3434667569259098,0.519843851361728,0.7896471689334558,off
1400000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,59,16.99915552267359,-59.998686813950776,39,8,0,0,17,0,0,1.86667575191517,2.6310833131159557,0.6811085791902911,0.9604544681246235,off
1400000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,57,55.15459533464659,-29.19647725529553,18,0,1,0,0,0,0,1.4305920549586677,3.2367047948891816,0.6774092160061533,0.9804255051614194,off
1400000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,63,65.92694732566869,-55.82404373607538,12,0,37,0,1,0,0,0.5569770338220729,1.552398582923724,0.5975095505137029,0.8562631302057537,off
1400000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,57,46.85713672207081,-27.953746847660113,15,0,1,0,2,0,0,1.0146516374779024,3.0104240024750886,0.6852081419276235,0.984995994221977,off
1400000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,58,86.09750902866759,-31.862246728483928,4,2,24,0,0,0,0,0.8596310612488667,2.2585754036209216,0.6687298029465916,0.7703132737680991,off
1400000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,59,74.4787338694721,-12.184455114603068,20,0,0,0,0,0,0,1.3548879473770068,4.294366907021268,0.6614115493492972,0.9570826470063882,off
1400000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,59,-129.69429399720735,-34.37011769047326,11,0,2,0,5,0,0,0.7077018591748961,2.682151689453924,0.6755200801129784,0.903533311651558,off
1400000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:obstacle,31,-384.23448267556046,-11.25493308060678,9,0,6,0,0,0,0,0.14842312795019919,5.7672424743308195,0.3525994904409896,0.5444773697351665,off
1400000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,57,80.5067713614529,-8.80122159946234,12,0,0,0,1,0,0,1.1533802962094022,3.4584742725097164,0.6991492274125637,0.9958129630140725,off
1400000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,62,72.7246397749011,-55.79616180145511,13,1,34,0,1,0,0,0.5672816397742398,1.7030199366385863,0.6083801198349983,0.8407016465129306,off
1400000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,54,67.68148817446502,-43.399811094471346,9,3,28,0,3,0,0,0.7362644634968428,2.199238693481666,0.7045803237187556,0.7869220856857024,off
1400000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,60,91.5647173893834,-27.59570977942834,20,8,21,0,1,0,0,1.131195753098776,2.9380701442498984,0.6423096076091689,0.7997413748781451,off
1400000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,56,77.14307060029213,-10.771278229770031,14,0,0,0,0,0,0,1.1758578110685838,3.305189305071776,0.7012090171601377,0.9589228127173082,off
1400000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,60,67.4927340005066,-20.384813526398567,25,0,0,0,0,0,0,1.447664160716037,3.5583432098412464,0.6434093059420124,0.9698892308985354,off
1400000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,59,77.31421209905287,-11.910077191847645,18,0,0,0,0,0,0,1.2849973920669595,4.0907053721570525,0.674856462584149,0.9718970537535244,off
1400000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,57,72.112406277824,-14.926869208555447,21,0,0,0,1,0,0,0.8319459887580913,3.116642615960219,0.6778755547575074,0.975255809898695,off
1400000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,63,85.0831884096792,-50.6696010264783,14,0,33,0,2,0,0,0.7667470455672296,2.045272715327717,0.6056560107128492,0.7161413829148978,off
1400000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,50,-158.85510710469995,-50.11640107744452,23,1,0,0,18,0,0,0.7545296361669898,2.022476763155674,0.7752000676208293,1.0270173293874687,off
1400000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,41,92.79734811606974,-45.791674936467594,0,0,0,14,0,0,0,0.19868784354681648,2.359303912869713,0.6026716767503196,0.6522820860082755,off
1400000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,42,112.2830101606695,-22.93301791593526,0,0,0,20,0,0,0,0.30084969061205075,2.565052520650946,0.5710233690373527,0.6204449704411588,off
1400000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,37,110.66777174324609,-25.341574952401423,0,0,0,22,0,0,0,0.11040146397175016,2.424409246002349,0.6456228810967748,0.6985501141724559,off
1400000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,35,-344.9950769853039,-6.75834176022696,0,0,0,4,0,0,0,0.8266021220811776,1.9954669941412793,0.488710493537683,0.6513187472134314,off
1400000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,38,68.50484669917151,-45.39483613143114,0,0,0,15,0,0,0,0.4540688924393372,1.9072292260859662,0.6585006152153634,0.8759175057337175,off
1400000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,40,110.56928902079476,-22.384776861773744,0,0,0,15,0,0,0,0.5198922394774854,1.9531642076386664,0.5993996419797032,0.6354709959292261,off
1400000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,40,117.84228497043352,-20.627813569257942,0,0,0,13,0,0,0,0.1642778656911105,2.253649563005047,0.6163192534636085,0.6525461188370756,off
1400000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,39,91.26863751561538,-43.20731768230596,0,0,0,21,0,0,0,0.22207088398341185,1.9173545187304526,0.6227734806602586,0.6679540621174529,off
1400000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,36,56.88298089236568,-49.594792385479074,0,0,0,15,0,0,0,0.6866577493751215,2.2374387173369144,0.6850286597704018,0.9102736405830377,off
1400000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,20,-325.0429501938302,-37.16317729369869,0,0,0,13,0,0,0,0.2362425275845453,1.8104050887408398,0.6472872720877841,0.753377199226036,off
1400000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,36,95.05621038422323,-14.485221870767921,0,0,0,11,0,0,0,0.4068430366460234,2.1838444415297014,0.6963952388804077,0.9923336769766874,off
1400000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,37,47.37511081151787,-67.11317515938188,0,0,0,27,0,0,0,0.7705651348003665,2.593990767220188,0.6635820341246509,0.8346852679210325,off
1400000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,38,63.51354657158637,-60.72349685715537,0,0,0,17,0,0,0,0.5630754337793118,1.4993451328785865,0.6316458272675134,0.7456250390655661,off
1400000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,25,-348.4212803896211,-72.59097209727209,0,0,0,24,0,0,0,0.07758225379511714,1.859292041358293,0.6211158981656757,0.6733495781942769,off
1400000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,collision:boundary,43,-483.669926460905,-129.09229467105934,0,0,0,36,0,0,0,1.0166846388561088,1.8785210679129474,0.7091744430200445,0.8859155994229742,off
1400000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,41,128.80537547553814,-7.780751969140522,0,0,0,8,0,0,0,0.3651160923991261,2.2626032377217626,0.5878961552359789,0.6413368716572159,off
1400000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,41,38.27605772490859,-98.46698675657888,0,0,0,24,0,0,0,0.17289831661959973,2.0955114772113856,0.6146269498084683,0.6632520475961627,off
1400000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,35,26.774785180956457,-78.85814542113613,0,0,0,18,0,1,0,0.46041478323084967,1.6627718477895785,0.6877270405815272,0.9019294526628429,off
1400000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,35,64.49757821085078,-40.330004216930604,0,0,0,11,0,0,0,0.2298016419634223,1.4342822588012047,0.7077104839753291,0.9305198762809637,off
1400000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,45,48.45759261338684,-23.471109156168,0,0,0,8,0,0,0,0.39623777340683675,2.0880243138914034,0.5582782588191595,0.7482480397826652,off
1400000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,55,22.32360621996503,-32.79575124110795,10,1,9,0,0,0,0,1.6215474963865497,5.505999781150871,0.7131724124773,0.9361107337168832,off
1400000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,66,156.11476220376204,0.0,0,0,0,0,0,0,0,0.14182104794379097,9.829312827618947,0.5779931460116657,0.6285959203846023,off
1400000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,71,2.294684129271104,0.0,0,0,0,0,0,0,0,2.1772691354312945,11.182142314699009,0.5698332093788837,0.8231335856528437,off
