timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1400000,no_target,6.8745535936065325,0.0,0.0,,goal,59,71.58465875674678,0.0,0,0,0,0,0,0,0,0.4446278325404372,inf,0.6406128894014633,0.767230673798339,off
1400000,no_target,7.392424952880393,0.0,0.0,,goal,59,71.31763009879313,0.0,0,0,0,0,0,0,0,0.7936922361979545,inf,0.6584943780615284,0.9400058326298517,off
1400000,no_target,8.211625632198505,0.0,0.0,,goal,58,98.14386680035551,0.0,0,0,0,0,0,0,0,0.5656879973629939,inf,0.6540355050221609,0.76487168359401,off
1400000,no_target,6.670301727029801,0.0,0.0,,goal,52,46.92877917942673,0.0,0,0,0,0,0,0,0,0.851895963629851,inf,0.7460238444094561,0.9394228283183269,off
1400000,no_target,5.356479981505558,0.0,0.0,,goal,53,104.67949024569435,0.0,0,0,0,0,0,0,0,0.03197888922789749,inf,0.7134684425157104,0.7926962727101159,off
1400000,no_target,5.304665427323811,0.0,0.0,,goal,51,92.8374762755894,0.0,0,0,0,0,0,0,0,0.0848748484516845,inf,0.7407133954674036,0.7839906980740344,off
1400000,no_target,9.457641443617554,0.0,0.0,,goal,62,26.070286623000158,0.0,0,0,0,0,0,0,0,1.6011871848435653,inf,0.6415479175909246,0.9180430857709377,off
1400000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:target,36,-336.64875274702723,-8.188160142234702,3,0,14,0,8,4,0,0.3768783022468496,1.7657778800005135,0.3638131690231438,0.5744124146740137,on
1400000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,63,110.78664349220925,-10.739311881432313,7,0,0,0,4,0,0,0.5082535358914544,2.1970410740987383,0.6071340186677733,0.72517692539941,on
1400000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,64,67.18444895848234,-53.324970939498385,6,0,30,0,20,0,0,0.32358650148671586,1.7664996509069981,0.5904576401695991,0.73045675299906,on
1400000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,66,90.1488109705269,-48.327249543964,12,0,23,0,14,0,0,0.2954739512960342,1.3683178550156672,0.5796426688307961,0.6861072936700631,on
1400000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,66,88.29013657127075,-28.36591002707802,11,0,2,0,11,8,0,0.5017062321897935,1.0269461654062424,0.5740553853456928,0.7358905565629636,on
1400000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,61,91.78810620363934,-38.573396080467205,11,0,21,0,1,0,0,0.3144255383092849,1.9185540401653867,0.623179733017836,0.7361149188573973,on
1400000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,27,-303.5455528343339,-8.744615210444783,1,0,2,0,5,3,0,0.41102135571202747,1.1464419577642193,0.4988660116027503,0.5897591211732977,on
1400000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,59,116.72593583546526,-4.861508786055503,6,0,0,0,3,0,0,0.6434970920652909,3.0267602393247395,0.6430287625670993,0.80614263477955,on
1400000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,61,84.00802931771351,-42.14862363140871,7,0,24,0,12,0,0,0.10966619300335402,2.210953370047595,0.6216771161649283,0.7475715776533269,on
1400000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,65,99.92615948165925,-11.139310499696037,8,0,0,0,8,0,0,0.803240806910281,1.8543478686892156,0.5903112941270937,0.7090236659729899,on
1400000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,57,84.13081116973612,-41.297145735259164,10,0,23,0,12,0,0,0.1415923371698642,2.103429172121063,0.6645145713765871,0.7665517643552705,on
1400000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,collision:target,29,-319.9616657786153,-11.967255879882652,3,0,11,0,5,2,0,0.29017271890690355,1.4331556269108314,0.42519424356031704,0.6218091432849263,on
1400000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,collision:obstacle,56,-405.8664554445928,-52.558724502912824,16,0,26,0,10,0,0,1.0242089598531103,1.4053853209860279,0.49172142186093926,0.6651446210915166,on
1400000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,61,108.37217986348074,-5.6543627000459535,7,0,0,0,3,0,0,0.7515229735309716,2.632173188917585,0.6271345188674101,0.7433691722866632,on
1400000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,59,71.62547162880199,-52.69159633035538,10,0,23,0,21,0,0,0.29573266494671924,2.177514841722185,0.6439872228174492,0.7434448918863464,on
1400000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,60,102.54172412762294,-5.6975426957447635,5,0,0,0,1,0,0,0.7749466731135423,2.5786622183049537,0.6387929725536525,0.8767357416272158,on
1400000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:target,31,-329.6359162637995,-15.265232040354688,7,0,6,0,13,4,0,0.4275498659530234,0.771082908974136,0.43185399937703073,0.642595135556345,on
1400000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,55,59.526844403999114,-19.708476878063895,3,0,12,0,3,0,0,0.4257691874253479,2.1736634588498234,0.6889853596130958,0.7917022012945396,on
1400000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,87,-0.16711042028549628,-27.861282958267672,24,0,1,0,2,5,2,0.4729044224917032,2.201436429091408,0.46432648325150305,0.7680365580716056,on
1400000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,64,91.13047469327775,-19.650601395768057,8,0,0,0,7,6,0,0.33132861895683163,1.0114010935607256,0.5931606593177068,0.7577597724650661,on
1400000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:target,17,-299.1274831969956,0.0,0,0,0,0,0,4,0,0.2136277599424562,1.3124080965986293,0.5924345029083783,0.7180412968369935,on
1400000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,19,-287.0373178301147,0.0,0,0,0,0,0,2,0,0.07660574916946261,1.2513970186113645,0.6199800155554395,0.6901903941207418,on
1400000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,goal,62,114.46023709937718,-3.2506608387285993,0,0,0,0,4,0,0,0.45308538490996486,2.2540330846746284,0.6221693625054938,0.8392180717714693,on
1400000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,18,-374.5713211242496,-75.7545410018248,11,9,0,0,15,1,0,0.4784429897036817,1.219872622817486,0.501069759507794,0.6056632989284068,on
1400000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,19,-331.1731892740767,-44.21232926132991,8,11,0,0,9,3,0,0.1274743349732537,1.3703889337775281,0.6275699021540787,0.7147332450383805,on
1400000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,14,-309.82699049008954,-10.633374224824466,0,7,0,0,4,1,0,0.32286042063164394,1.9262435542064038,0.6978326760337791,0.8676287161656638,on
1400000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,goal,58,-263.8444255082989,-7.584386191552424,5,7,0,0,9,0,0,0.7765485654536891,2.3305312952235315,0.6691973215835866,0.9214287837235818,on
1400000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,19,-355.6536037877541,-53.65460861430337,4,14,0,0,7,1,0,0.12471872164046784,1.1907557575032464,0.7301657746147374,0.9118639782482642,on
1400000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,23,-293.0486753658451,0.0,0,0,0,0,0,1,0,0.16678730570508735,1.4043220450404605,0.5333823458474957,0.7473789148552453,on
1400000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,14,-294.49069053561846,0.0,0,0,0,0,0,1,0,0.18487426678517035,1.6364946569763292,0.6128945082494246,0.735765051928161,on
1400000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:target,26,-344.8602631163826,-21.951902204856005,7,3,0,0,6,7,0,0.5668268229525822,1.4102881093277606,0.46041724010602986,0.6498198254797702,on
1400000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,25,-334.26833530343396,-27.72220441816014,11,5,0,0,9,7,0,0.26270252995193005,1.2775650732732355,0.4883091267130043,0.6147355728412192,on
1400000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,23,-345.3883591549443,-34.361029672166325,13,5,0,0,9,4,0,0.31859060382956395,1.3754182303076457,0.45720631355552344,0.5522513908418312,on
1400000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,goal,58,101.41690448340479,-1.7962141968936005,0,0,0,0,1,0,0,0.4390647437519811,2.895114882941274,0.6626728442021417,0.7811092961153615,on
1400000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:boundary,46,-431.6056863836197,-20.29031374433239,12,0,0,0,4,0,1,0.3774833260205291,3.176875318201968,0.32819636732075635,0.6116030017551527,on
1400000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,goal,61,22.81048210441574,-5.016331959738317,0,0,0,0,3,0,0,1.4076324292137974,2.1651677548583357,0.6393333621465676,1.0118934606510357,on
1400000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,23,-307.15221599434,-20.960403221466297,4,2,0,0,5,2,0,0.1575097333761337,1.2550942961465985,0.5620766439267351,0.6468944012880726,on
1400000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,goal,64,103.17628191454625,0.0,0,0,0,0,0,6,0,0.2292234050182742,2.571150970492133,0.5906815072511782,0.7708808347172004,on
1400000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,21,-318.74894035831323,-20.668810031151242,4,3,0,0,5,8,0,0.10164836656657003,1.4689755835038592,0.5085491563987401,0.6101121906630104,on
1400000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,goal,59,-253.76267898002033,-11.46551260348043,8,10,0,0,10,0,0,0.7392165712712301,2.6159269356318156,0.6502369224853232,0.8921029217844849,on
1400000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,54,67.766485670524,-14.908976348197228,15,0,0,0,18,0,0,1.0609899642014946,2.06342870623854,0.7113661353502551,0.9871382394152511,on
1400000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,55,57.22303728566849,-43.7686661034535,11,1,27,0,0,0,0,0.6033455483615399,2.3397270576793305,0.6921038164822931,0.9288234222840172,on
1400000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,52,95.30744280057436,-3.4777447218014994,10,0,0,0,4,0,0,0.6457118046864008,2.6485122799254337,0.7307185414989733,0.898151315622578,on
1400000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,56,75.99121381846679,-14.874024967848438,16,0,2,0,16,0,0,1.131437773716503,2.412090060692542,0.6806640039536906,0.9509350997371298,on
1400000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,59,72.32871371796791,-33.222689305131595,21,5,0,0,26,0,0,0.8660281692489477,1.3650078821224925,0.6477187214012649,0.9423969325895168,on
1400000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,56,65.35908976290926,-41.481917690206295,8,2,32,0,0,0,0,0.8782248937059194,2.0086101754743972,0.6823713792521067,0.9335698586097028,on
1400000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,49,72.28544438635777,-9.771116340272023,10,1,1,0,7,0,0,0.6458241607570945,1.9869824435157812,0.7742578222462313,0.9855549756681369,on
1400000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,53,100.10466197755116,-4.202778801037949,14,0,0,0,8,0,0,0.5548481343770927,2.7475970813145905,0.7093941963231828,0.8874851761059037,on
1400000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,53,81.45668020207988,-4.967730006094546,19,0,0,0,11,0,0,1.121075266919468,2.6178444325112227,0.7279626143867856,0.9538677804781751,on
1400000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,54,43.530778928737824,-42.82746548915466,13,1,31,0,7,0,0,1.0265823612851952,2.5428855076006536,0.7076129159027275,0.9661043061228939,on
1400000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,55,11.653524513720441,-4.833610184169779,9,1,0,0,2,0,0,0.9158967709338123,3.027914748413426,0.6993372172555535,0.8603990123776126,on
1400000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,51,67.87304751537488,-18.067023464634563,13,0,0,0,19,0,0,0.7694329990886664,2.1157130966504805,0.744589198341971,0.9567955076649615,on
1400000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,54,68.33862269152955,-44.6250286483199,10,6,28,0,2,0,0,0.6460355948656797,2.151639784846989,0.6982851804149275,0.8916565635616461,on
1400000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,54,56.390690690478976,-37.18801671675446,13,0,30,0,2,0,0,0.7533627871975854,2.905321489104334,0.7011288069323326,0.8612004627568214,on
1400000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,54,101.3943098531676,-5.2431918726291,9,6,0,0,15,0,0,0.5494012262120291,2.6061086357275833,0.7051137264874734,0.8662151668489294,on
1400000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,57,98.70738703296485,-7.099579771794877,12,0,0,0,12,0,0,0.7883408973973832,2.488329671160349,0.6702319209838339,0.8633373667466262,on
1400000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,53,55.794051044147416,-18.53880774719004,18,0,0,0,15,0,0,0.9506721739604507,2.0728179132441404,0.7299943678167935,0.9907724394876936,on
1400000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,54,76.79790147792895,-35.40168427289669,12,0,25,0,0,0,0,0.37851355300733336,2.5884704375882324,0.7025183923281629,0.8577692387430235,on
1400000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,52,65.216423551833,-36.30783139898004,12,5,26,0,0,0,0,0.3886996955664542,2.4573026848864963,0.7243828600971924,0.8669795046609333,on
1400000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,54,93.44594352164563,-7.16344108719079,10,0,0,0,12,0,0,0.9749790095482711,2.537460027008964,0.7121273751443055,0.8881165513522188,on
1400000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,61,69.4453997328898,-9.248721565853868,0,1,2,3,0,0,0,1.1221583374913355,2.5762366131545202,0.6326257058809609,0.9501314818841522,on
1400000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,65,30.033799508798296,-36.37152045616949,2,1,0,15,2,0,0,0.6620627882532202,2.201812044181228,0.5854078701091433,0.6899358329210464,on
1400000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,71,48.95348132244682,-11.571698480743667,0,1,0,6,0,0,0,0.8199722333483292,2.464068842492108,0.5538139765688241,0.92926682044282,on
1400000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,61,-362.9056009582672,-16.5746339141528,1,2,0,8,0,0,0,1.5928369964182865,2.4286152030904162,0.6471645791616238,0.8668361838294247,on
1400000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,64,52.306915497386555,-19.7848327966905,0,1,7,7,1,0,0,0.8153990473947488,2.25194936578404,0.6002301937103014,0.9818578134834678,on
1400000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,57,49.59829476005214,-47.36008520551874,0,0,0,22,0,3,0,0.6242251941819855,2.06632742243845,0.6673758113332777,0.904020141122871,on
1400000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,85,-173.91956058766766,-15.08050694354865,0,0,0,7,0,0,0,0.7369451239212033,2.4114733841507117,0.44877503928351037,0.65575840726975,on
1400000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,72,21.43213701653967,-14.52335936836144,1,0,3,3,1,0,0,1.2554668565022036,1.5771362407170966,0.557563332002575,0.8576256443841563,on
1400000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,53,18.50108735515154,-64.0895839216031,0,0,0,25,0,0,0,0.43362538659294964,1.5034771588821114,0.7205301721898582,0.9422867786607664,on
1400000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,60,62.0003445511263,-14.2402327320302,0,1,4,4,1,0,0,1.1045875753586492,2.243969585656067,0.6420811480520628,0.9904976485054263,on
1400000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,62,108.55599061319718,-8.041125185461057,0,0,0,5,0,0,0,0.519615153346451,2.2647475370235153,0.6149137048093144,0.8872821570587551,on
1400000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,59,68.02323612916615,-31.506698106923626,0,0,2,14,0,1,0,0.6762115427577016,2.296703507441913,0.6459437744385947,0.8966448636245211,on
1400000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,62,69.70875379322533,-15.65531750179048,3,0,10,6,0,0,0,0.8016041613093787,2.588919693393026,0.6137633261604869,0.950369649091077,on
1400000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:obstacle,79,-565.1045444775307,-6.410837051581938,0,0,0,3,0,7,0,0.8488398899053093,1.8543880175325465,0.29796842521024247,0.5447673753186895,on
1400000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,52,-17.68342455127477,-101.0227579979943,0,0,0,35,0,0,0,0.3915523169920422,1.4670014579283306,0.7291183545683707,0.9489851210555317,on
1400000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,57,97.96442617112939,-9.320166732168277,0,0,0,7,0,3,0,0.5018937320758899,2.273054097887114,0.657556236464174,0.8644297653736576,on
1400000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:obstacle,38,-387.85974260876833,-18.477359493271994,0,0,0,8,0,5,0,0.3809753317802556,1.8208245506583065,0.415626327665517,0.5972993850384254,on
1400000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,56,23.700959661918077,-66.3019991015661,0,0,0,26,0,3,0,0.31892567284272183,1.3372712400672473,0.6754337836524661,0.9675834681970024,on
1400000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,56,37.90496795304633,-63.60010431637136,0,0,0,26,0,0,0,0.2821365741879812,1.6050370122607587,0.6710114869877893,0.9762846898166305,on
1400000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,63,95.85440547497372,-10.013241447959967,0,0,0,7,0,0,0,0.7214265751231107,2.3850593767249704,0.605798792297623,0.9104839076304669,on
1400000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,59,6.883841933591597,-29.55818584274713,21,2,29,0,4,0,0,0.5779551229739593,3.7897789923066734,0.6460361891157572,0.9031030979058885,on
1400000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,59,88.84123370813653,0.0,0,0,0,0,0,0,0,0.9167041330582509,8.0473517573924,0.6541565765755999,0.8854416216970987,on
1400000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,62,28.95315701536994,-0.7674155827160274,0,0,2,0,0,0,0,0.6988336910163203,5.597444193635373,0.6218774845319857,0.8905148779453366,on
1400000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,59,110.47588659111268,0.0,0,0,0,0,0,0,0,0.750675802955688,6.26504586621164,0.6434162149700471,0.7974126042764715,on
1400000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,57,44.45961336507971,-3.954231250696594,2,2,2,0,0,0,0,0.42882948932891485,5.583964019982027,0.6685975822194337,0.839463676525234,on
1400000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,57,64.5882588698505,-8.385573161791212,4,3,4,0,0,0,0,0.8969093487973798,5.984394725763541,0.6742339268274105,0.9590800597208907,on
1400000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,70,-3.2478409266776254,-1.8714377087198408,0,0,4,0,0,0,0,0.9398549388029745,9.65830336776524,0.5591688020586199,0.8912376150335216,on
1400000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,56,74.76476941769789,-18.26892930842092,10,4,9,0,4,0,0,0.3842388471488708,5.639902006996472,0.6817289414773089,0.8092177112662606,on
1400000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,56,77.03066640934324,-15.330464218247489,11,2,7,0,0,0,0,0.9255592065164819,4.0702555392389135,0.6822199845177808,0.8966022898165732,on
1400000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,68,43.15890134071708,0.0,0,0,0,0,0,0,0,0.22355174944352577,8.548685204344256,0.5535836501237194,0.7826336671506021,on
1400000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,69,62.260220075855344,0.0,0,0,0,0,0,0,0,0.1069447142848124,8.89155102009034,0.5511494306415923,0.7538224216586742,on
1400000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,66,-9.78529029532902,0.0,0,0,0,0,0,0,0,0.7439693071964112,10.244765231137745,0.5962117012238697,0.8668350586114408,on
1400000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,57,128.38501716852093,0.0,0,0,0,0,0,0,0,0.44369771540687797,8.20582032588807,0.665201054292202,0.7754114404581102,on
1400000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,collision:obstacle,49,-423.98293837088323,0.0,0,0,0,0,0,0,0,0.5626732208290879,8.595196394738965,0.2886067223302101,0.5440300219915389,on
1400000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,41,-372.42539979928114,0.0,0,0,0,0,0,0,0,1.0605767961682342,8.612264869298222,0.5957867832169925,0.8738457384409537,on
1400000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,68,23.34873327164108,-1.8224716346185472,0,1,2,0,0,0,0,1.2954845644862336,7.098402111353503,0.5790932776017782,0.828168014528381,on
1400000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,57,34.31603517691744,-14.49611666037339,4,1,1,0,0,0,0,0.9123808645169463,5.838704205892822,0.6911828169053005,0.8328848964445962,on
1400000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,62,35.13100342459606,-9.77440951660404,4,1,9,0,0,0,0,1.0904797339181025,6.3707649313884875,0.6358168099132369,0.9325921478749706,on
1400000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,58,119.40142658696445,-15.039193322478482,5,3,7,0,0,0,0,0.41956331600146046,7.2397297817030495,0.6552262803424009,0.7324745504374295,on
1400000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,55,125.81890489026078,0.0,0,0,0,0,0,0,0,0.42020870993040843,5.007772829373014,0.6828876135796293,0.7545686793201304,on
1400000,no_target,9.556232149411287,0.0,0.0,,goal,60,72.8492835517031,0.0,0,0,0,0,0,0,0,0.9562347434771558,inf,0.6491459871606219,0.9054179787210297,on
1400000,no_target,5.7479461611789,0.0,0.0,,goal,65,79.43475979244185,0.0,0,0,0,0,0,0,0,0.6047996932210831,inf,0.5940052655721253,0.7872893232893894,on
1400000,no_target,7.111260720178818,0.0,0.0,,goal,56,23.273408510965922,0.0,0,0,0,0,0,0,0,1.0408306189347059,inf,0.699474481677225,0.9450486285893086,on
1400000,no_target,9.924433511599638,0.0,0.0,,goal,60,78.58683786454257,0.0,0,0,0,0,0,0,0,1.0237592639091113,inf,0.6538013467754528,0.93966807321903,on
1400000,no_target,7.777153961253272,0.0,0.0,,goal,54,109.52310396184978,0.0,0,0,0,0,0,0,0,0.16526250277766613,inf,0.6934183245498166,0.7608314389199637,on
1400000,no_target,9.472351939506785,0.0,0.0,,goal,62,73.4791607057258,0.0,0,0,0,0,0,0,0,0.8027311100834801,inf,0.6150239577332709,0.8595971350261413,on
1400000,no_target,6.791254452278463,0.0,0.0,,goal,55,46.32299615651237,0.0,0,0,0,0,0,0,0,1.075659777122465,inf,0.716536565574394,0.9887987933657564,on
1400000,no_target,7.618572716555467,0.0,0.0,,goal,59,68.34570523273817,0.0,0,0,0,0,0,0,0,0.8109315190843102,inf,0.6584875710850251,0.9761510899819799,on
1400000,no_target,8.61263148724731,0.0,0.0,,goal,62,67.22390890470919,0.0,0,0,0,0,0,0,0,0.9374974640987573,inf,0.6342602076234686,0.9624013793245904,on
1400000,no_target,7.715636756725871,0.0,0.0,,goal,61,101.52685574285856,0.0,0,0,0,0,0,0,0,0.9656710972490369,inf,0.6361114437797972,0.8146887690976095,on
1400000,no_target,7.643066319700785,0.0,0.0,,goal,76,32.43416743121186,0.0,0,0,0,0,0,0,0,0.41971824582862227,inf,0.5045208599534599,0.6665901679782821,on
1400000,no_target,7.958885684444756,0.0,0.0,,goal,59,16.903671509478585,0.0,0,0,0,0,0,0,0,1.023574777263201,inf,0.6641634914497213,0.893813807076864,on
1400000,no_target,8.919597231476935,0.0,0.0,,goal,61,90.96846326869115,0.0,0,0,0,0,0,0,0,0.7228472703976221,inf,0.6338730318811221,0.9157255262024957,on
1400000,no_target,6.8745535936065325,0.0,0.0,,goal,59,71.58465875674678,0.0,0,0,0,0,0,0,0,0.4446278325404372,inf,0.6406128894014633,0.767230673798339,on
1400000,no_target,7.392424952880393,0.0,0.0,,goal,59,71.31763009879313,0.0,0,0,0,0,0,0,0,0.7936922361979545,inf,0.6584943780615284,0.9400058326298517,on
1400000,no_target,8.211625632198505,0.0,0.0,,goal,58,98.14386680035551,0.0,0,0,0,0,0,0,0,0.5656879973629939,inf,0.6540355050221609,0.76487168359401,on
1400000,no_target,6.670301727029801,0.0,0.0,,goal,52,46.92877917942673,0.0,0,0,0,0,0,0,0,0.851895963629851,inf,0.7460238444094561,0.9394228283183269,on
1400000,no_target,5.356479981505558,0.0,0.0,,goal,53,104.67949024569435,0.0,0,0,0,0,0,0,0,0.03197888922789749,inf,0.7134684425157104,0.7926962727101159,on
1400000,no_target,5.304665427323811,0.0,0.0,,goal,51,92.8374762755894,0.0,0,0,0,0,0,0,0,0.0848748484516845,inf,0.7407133954674036,0.7839906980740344,on
1400000,no_target,9.457641443617554,0.0,0.0,,goal,62,26.070286623000158,0.0,0,0,0,0,0,0,0,1.6011871848435653,inf,0.6415479175909246,0.9180430857709377,on
1600000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,64,43.15161949930126,-35.25312285019566,8,0,3,0,11,4,0,0.8319286481055315,1.0051977431506973,0.6026575797286684,0.9157448711866221,off
1600000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,59,107.64002384460542,-17.260053915586166,8,0,0,0,13,0,0,0.4282403210793638,2.075977541199536,0.644706803223743,0.8160920894349026,off
1600000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,68,60.80243380424843,-29.4207277660825,9,0,7,0,9,5,0,0.6618953104651368,0.7775188432125212,0.575642969663328,0.8546365245335611,off
1600000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,collision:target,30,-329.2210790607202,-22.63796874684047,7,0,7,0,4,2,0,0.3401094844099134,1.8320101874040453,0.44187651729308847,0.6102692593393086,off
1600000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,59,86.6899154071347,-26.3307438492356,8,0,0,0,11,0,0,0.7246609128285515,1.9414160384381278,0.6602832075570008,0.8625407397704089,off
1600000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,collision:target,33,-319.4811569192591,-13.57101498759868,3,0,13,0,3,2,0,0.44060879725624214,1.5229892572983585,0.4545922294875565,0.6735758797743572,off
