#{"t_start": 1777510136.3805773, "env_id": "None"}
r,l,t
-969.4124,140,5002.260567
133.51468,208,5002.380338
124.269424,185,5005.800164
123.1097,291,5008.714251
118.18394,209,5009.642971
119.771736,169,5022.970762
125.614784,267,5029.509509
120.04861,195,5029.957159
116.47262,205,5030.543854
127.01345,236,5033.419202
119.67449,172,5034.180609
122.686554,170,5035.05972
-953.1526,121,5040.89049
116.234985,209,5041.498989
-976.3168,87,5042.200019
124.492065,293,5042.522613
-972.5162,161,5048.268188
119.899284,199,5048.673572
124.91118,230,5050.454346
-975.1342,90,5050.454346
121.17521,201,5053.499042
-984.79315,132,5060.334646
130.26762,217,5062.436963
123.79462,229,5062.624214
-927.8745,272,5065.888171
128.76187,199,5066.933459
130.58505,216,5070.229096
119.932755,170,5075.877131
-985.12494,70,5076.596586
119.57306,316,5082.497676
96.86584,352,5082.819325
130.64581,226,5083.214239
130.4728,192,5083.581953
122.03083,255,5090.410151
114.154366,305,5090.601928
122.94502,172,5092.471861
-984.4802,119,5093.373349
-955.16974,119,5094.324153
-976.443,249,5098.793903
-971.86273,97,5099.290606
123.6618,180,5099.642735
-972.1126,114,5101.006381
-955.0569,126,5103.994392
-962.5908,153,5108.414475
-933.2241,303,5110.4642
-953.9365,155,5113.007346
121.79492,220,5113.113282
118.73861,162,5115.400494
123.732635,194,5116.842076
116.97063,228,5119.088219
128.24983,191,5120.932303
124.87163,183,5124.312211
127.252785,209,5128.720212
125.05713,183,5129.344661
127.19766,220,5132.537978
121.697815,189,5133.552499
123.95508,187,5137.136103
118.042274,207,5137.136103
-973.0585,108,5138.806713
103.570656,267,5138.914566
-971.2159,89,5140.338229
124.331924,203,5142.24486
126.33579,178,5149.326258
122.54705,237,5149.66633
122.9795,177,5152.947025
118.82334,165,5153.478071
122.78527,183,5154.91618
121.888336,167,5155.005876
124.19816,244,5158.918841
-968.5333,111,5162.77002
121.64483,235,5163.017385
-971.7892,111,5165.008086
127.32311,206,5167.603859
128.4718,207,5168.025461
-964.31604,105,5168.324213
125.454895,210,5172.189177
131.92813,216,5174.175961
120.767044,171,5177.949827
-960.088,121,5178.406686
128.07315,190,5179.348205
122.146576,205,5182.675403
123.91744,179,5182.940958
115.64315,202,5185.676735
127.00977,186,5188.618783
121.87023,178,5189.917378
-966.60925,138,5191.838553
-949.4302,130,5194.934053
-963.39136,148,5196.368113
-965.3788,107,5198.260308
124.55323,248,5200.252015
127.689644,191,5203.179743
104.82337,277,5203.376314
127.89702,199,5207.747375
-974.0653,151,5208.506568
114.78001,211,5211.080252
-964.64996,171,5211.935467
123.92454,183,5214.709541
-960.4789,172,5215.789873
119.99692,171,5218.536827
125.23161,178,5219.354737
-964.95593,154,5222.088155
119.51484,164,5222.254234
-964.2772,128,5222.798287
125.79996,199,5228.270308
-995.7503,86,5229.57198
114.23014,185,5230.757989
128.71281,207,5233.90834
-941.62555,194,5235.399018
113.702156,209,5237.408574
-960.0655,111,5237.89293
-948.7124,175,5238.064472
123.875046,219,5241.278996
122.545456,172,5244.238622
124.21779,222,5249.173494
-989.03894,75,5250.203038
120.20646,167,5251.5927
123.94071,178,5252.010396
119.71784,207,5252.48893
-949.1312,151,5253.492253
121.69321,193,5253.875161
-983.4377,62,5257.433347
123.213295,292,5258.307121
-970.4231,128,5263.204091
118.71847,172,5263.687721
120.13742,167,5264.253534
122.21964,173,5265.946465
121.818886,170,5267.922986
-961.9535,134,5268.808825
123.564384,176,5271.590288
-966.67957,135,5274.27615
126.43633,264,5275.524186
120.53707,164,5277.390874
122.20384,174,5278.836296
-953.2724,154,5281.223366
-968.4836,100,5284.478417
117.3217,226,5285.546565
124.904434,229,5289.230247
127.52697,199,5289.418771
-953.6461,179,5290.407085
-969.27014,155,5293.030507
-951.9066,142,5294.119455
130.61636,195,5294.924554
129.1386,198,5302.911978
123.01695,210,5302.911978
129.99289,197,5306.370629
123.4659,173,5307.829598
128.24023,222,5309.692071
120.777534,232,5309.692071
123.9963,187,5310.391726
122.949486,217,5313.964578
-987.36993,67,5315.924339
-966.472,141,5319.333353
-959.4688,130,5319.767276
-982.58673,76,5320.874268
-929.2321,228,5323.430896
122.195946,245,5324.905922
123.47184,172,5325.846312
124.772934,182,5331.76383
124.87577,249,5331.76383
-962.4591,132,5332.240395
132.44463,240,5340.479719
125.961655,192,5341.83487
120.28126,240,5344.600407
-973.9776,148,5345.177986
112.35269,230,5346.145927
118.88758,306,5346.677048
-987.2792,63,5347.356758
127.96507,197,5349.784491
121.59997,172,5355.250398
119.51324,294,5357.547083
117.997505,172,5359.620614
-956.71893,161,5359.696302
126.01629,228,5363.977366
120.56928,190,5365.826428
121.022484,226,5365.827432
122.46047,191,5371.539632
125.00117,295,5372.530314
121.75575,181,5373.072244
125.26671,189,5376.250937
119.8894,166,5378.763556
118.90107,238,5380.950898
-958.94336,175,5381.752011
126.83557,187,5383.00858
116.3287,181,5388.063299
123.88938,195,5390.089664
126.884094,184,5392.647577
129.56464,243,5394.776109
121.13288,207,5396.87048
125.066895,177,5397.981916
123.16018,209,5399.649875
110.71413,220,5399.839564
-965.9549,118,5400.223448
126.02769,186,5404.197957
-970.5487,142,5405.20294
-955.0844,125,5408.352427
-982.64856,119,5410.816622
123.427345,180,5411.080506
-995.3917,108,5414.176752
124.05307,194,5415.661889
-954.71967,118,5418.848565
122.453354,213,5419.280141
114.101295,221,5420.418433
-962.7386,163,5425.384436
122.36672,232,5426.31186
-971.216,145,5427.283601
129.15977,185,5427.673556
-990.8502,105,5428.869141
118.186,197,5433.237589
124.25894,178,5436.340595
-984.2775,128,5437.778418
140.01175,233,5439.824442
128.82286,189,5445.570018
114.355644,232,5446.007439
123.92221,252,5449.365919
136.55962,206,5451.448489
110.832245,192,5453.234928
124.08819,313,5455.306165
126.97127,180,5455.555849
-959.1094,128,5456.784528
-972.92126,219,5457.002919
121.64686,170,5460.872954
-970.7665,103,5462.310271
131.99512,191,5466.379724
124.68751,208,5469.873863
122.044655,169,5470.212057
-957.7244,182,5471.61203
129.34492,193,5474.080843
-937.3307,216,5480.149597
-969.9752,268,5480.575982
-949.2236,146,5483.330365
118.56519,240,5483.81673
-949.2787,188,5486.874136
121.93299,203,5490.042946
127.926926,190,5491.29213
-970.0351,122,5491.29213
122.875595,284,5492.002121
-991.5407,79,5494.107745
-959.4755,171,5496.407635
132.91377,205,5502.574623
-980.2727,115,5502.936973
110.639595,205,5509.541734
131.27806,289,5511.043539
136.38464,215,5511.766153
115.41567,247,5514.537498
129.95569,199,5515.05917
-953.3868,145,5515.913743
125.69439,290,5520.866642
124.36658,235,5524.114655
-978.41266,142,5524.114655
127.943146,198,5527.039333
-936.68945,206,5529.248805
122.5507,175,5530.040386
123.623085,181,5532.041674
-983.3348,67,5533.087269
121.80896,191,5538.264822
-968.7332,278,5539.955018
122.96543,186,5541.027276
119.57144,205,5542.694349
-961.51373,118,5543.720319
116.243454,225,5549.435852
115.19005,202,5550.164975
113.56363,195,5555.302182
119.45884,175,5556.367689
111.62914,196,5557.26314
110.79602,314,5558.07401
120.72613,189,5560.679854
-967.2145,134,5561.563138
116.82953,219,5562.296421
130.75426,222,5569.914877
124.49794,174,5572.267473
119.9317,165,5572.267473
122.370056,189,5572.547038
119.22933,186,5575.185685
125.43981,187,5586.914974
126.525764,217,5591.14933
127.80592,235,5591.834248
-957.59875,146,5594.577478
-961.3457,151,5594.988034
122.88652,171,5597.058597
131.4319,203,5597.492051
121.20797,169,5599.341783
120.44551,167,5601.649913
-977.42896,136,5603.19241
-957.52185,128,5606.476433
-970.10486,135,5609.474586
120.66596,166,5611.819273
129.54303,202,5612.470694
-970.8822,157,5615.554214
125.81945,281,5616.766376
124.451546,212,5617.959722
121.79448,178,5618.906904
120.42932,175,5625.022057
116.53639,164,5626.205847
-955.78577,121,5629.448415
123.472176,282,5631.48065
-972.6926,90,5633.157278
112.22026,214,5634.670522
129.98663,222,5636.660867
129.86678,207,5636.660867
-974.0552,120,5637.306064
126.34422,276,5637.306064
122.94915,172,5645.262717
-950.41046,137,5645.536487
123.63391,179,5647.681782
-961.47626,175,5650.471724
123.373245,174,5652.9146
112.45282,198,5654.646214
113.941475,206,5655.375815
119.56985,229,5657.822186
-972.73376,98,5659.12449
-965.9128,133,5659.499229
120.768845,168,5660.505709
-977.33905,92,5661.064803
-979.9883,74,5666.072747
108.54938,234,5666.072747
119.364525,167,5669.91022
-973.99146,121,5671.093062
119.21589,184,5673.913961
126.3637,191,5675.962335
-934.32263,256,5676.982782
119.46907,209,5679.320956
116.14549,177,5681.246907
122.49036,187,5682.03926
122.73052,171,5688.153785
132.92969,221,5689.511866
123.787285,180,5690.618785
117.48599,162,5694.802353
115.903046,196,5695.627333
107.97381,316,5696.633284
125.94258,259,5698.619071
-941.23553,217,5700.45061
-947.656,180,5703.633567
-984.2703,136,5706.637381
-961.00854,125,5707.444953
123.35571,234,5711.131817
124.49177,268,5712.860575
-942.1612,194,5715.219229
123.23442,245,5716.406245
-947.4819,151,5720.466097
122.01859,184,5722.606409
119.79026,233,5723.905418
113.861115,283,5724.880954
-983.23016,61,5727.750527
124.99859,184,5728.692168
-986.8465,64,5730.353171
114.89781,179,5730.844549
124.5215,248,5732.200213
127.0092,195,5733.360294
-967.30396,119,5733.765881
120.44249,166,5734.606395
-954.47015,198,5745.048352
-976.4119,133,5745.790119
-954.5871,155,5746.112848
126.10617,174,5746.200771
123.94213,182,5746.412801
121.33495,245,5750.023403
121.225945,177,5750.259945
126.86038,223,5753.006509
120.781395,170,5759.725114
123.13333,176,5761.67237
-936.84485,199,5763.123792
-958.17053,238,5767.027676
123.90804,195,5767.557699
123.98808,247,5767.857238
126.37025,228,5770.090685
-954.0932,150,5772.947764
118.5304,231,5773.287519
122.85733,176,5777.179699
-987.364,73,5779.629669
-947.03455,139,5779.813784
134.84946,250,5784.981666
123.14456,173,5785.146993
123.05189,248,5789.334093
121.047485,270,5790.440247
118.58339,165,5794.179941
-931.8884,247,5795.315176
128.64363,191,5796.642365
120.829666,229,5797.485006
121.90794,171,5800.677789
-983.9929,113,5800.952468
127.12048,193,5802.460338
111.99352,191,5811.365043
126.722404,258,5812.795359
127.40742,207,5815.211079
-964.4813,202,5815.680353
137.39197,246,5817.392259
129.27066,203,5818.769729
137.11523,230,5823.095737
-977.33167,266,5824.561986
124.20776,188,5827.746692
123.55281,172,5827.876725
124.55661,177,5830.61501
130.0069,197,5832.573055
119.78534,197,5835.669811
121.51369,184,5838.457778
-989.9208,87,5839.894762
122.98259,172,5842.033011
129.34152,195,5844.033298
117.76658,321,5844.451999
-959.0927,124,5845.917051
125.98394,192,5846.549459
112.67247,318,5851.190682
-974.7483,81,5851.374079
-958.23267,130,5853.089229
119.35343,171,5854.179477
123.27043,177,5858.67477
131.24168,261,5860.194437
125.73945,184,5861.324277
-957.67694,216,5864.809184
126.850784,185,5866.976332
-985.23535,79,5868.134568
-965.6367,96,5868.510393
127.596436,202,5870.320468
126.72436,231,5870.941811
124.201805,195,5870.941811
125.28171,186,5874.976876
126.38673,179,5879.643701
-953.8924,128,5880.68311
121.752815,187,5882.520949
117.94457,203,5884.859324
119.93961,176,5885.212378
118.68121,223,5887.061896
123.68331,223,5889.580396
115.98436,234,5894.828914
121.72898,172,5895.744373
128.41795,192,5896.421199
-981.0142,94,5897.73244
130.3418,193,5899.368191
118.87186,167,5899.623849
-950.08905,171,5900.28639
116.43543,182,5902.79857
-961.9076,105,5905.118116
-984.92163,103,5907.897225
-957.87463,161,5909.023063
123.31643,210,5912.118488
119.212326,168,5913.282066
-983.4488,64,5914.144653
122.92333,173,5914.283652
125.49606,255,5918.686069
115.79474,228,5921.835884
123.26327,174,5922.370476
123.19268,220,5923.45752
-949.685,154,5925.215662
-959.46783,148,5927.134608
116.92815,199,5931.700173
123.71724,211,5931.809545
-962.8792,134,5933.822121
-972.01794,97,5934.095605
-972.38043,140,5934.985991
-967.7806,106,5936.919214
122.86683,212,5937.898571
-965.1295,118,5942.374865
131.29173,244,5945.304497
121.08256,171,5946.900579
123.439125,188,5950.576282
119.70328,177,5952.59817
122.487175,177,5953.38031
126.92863,232,5955.539556
120.57571,176,5958.04886
130.47134,270,5958.147058
117.27876,192,5962.508474
123.037285,174,5962.508474
-960.87354,127,5964.688651
116.855774,163,5967.006248
-978.33325,85,5969.9023
-962.642,138,5970.179976
-987.72266,77,5971.557766
119.70258,182,5971.724581
120.673294,276,5974.875838
122.17625,198,5975.49827
117.87945,168,5977.366376
-969.5904,102,5980.045745
-990.2421,83,5985.767084
120.0871,174,8041.965053
128.94287,196,8042.181386
-959.81696,139,8044.390115
120.42706,228,8046.728678
124.31479,184,8046.933262
109.25028,287,8047.499397
121.47007,168,8049.231417
128.2724,204,8055.0578
-977.6904,135,8056.084745
122.23197,167,8056.515801
-952.66223,158,8059.847425
132.51321,224,8060.254
-955.9361,146,8060.323864
119.765854,185,8061.206469
125.20538,195,8061.720312
-965.91986,152,8066.54882
-957.41077,116,8067.370975
-982.8571,129,8068.559553
119.63329,205,8068.618791
118.09432,245,8071.798847
125.882034,179,8072.412743
129.5306,195,8073.900257
130.2879,261,8077.241946
-967.35876,138,8077.821062
123.64919,215,8080.746966
122.436646,183,8080.834223
131.47209,220,8081.928753
118.26271,224,8087.117801
120.58236,197,8087.595712
133.74736,238,8088.722026
129.91577,203,8090.855407
119.058754,197,8090.985744
124.00484,201,8095.146985
124.27595,246,8096.820918
-936.73193,275,8098.596299
122.602844,186,8098.843977
126.01769,183,8099.002594
124.4839,208,8100.780244
125.24935,183,8101.10272
124.82605,182,8101.140564
115.42138,185,8104.371919
-960.2156,162,8104.541391
-993.189,159,8105.642747
128.22424,214,8108.114064
118.09332,217,8108.409051
111.83729,198,8109.678307
116.495514,204,8109.882729
126.20292,217,8110.134615
120.886635,170,8111.332851
109.990746,198,8112.68899
128.66219,201,8113.96586
-963.154,158,8114.728471
-954.66693,139,8115.992627
-987.5085,59,8117.214275
-958.56726,129,8118.139222
128.89806,234,8118.22106
119.136536,209,8118.476939
-960.4421,113,8118.726671
123.29403,247,8120.204321
123.94562,258,8122.049694
124.93598,199,8124.059258
119.9826,198,8125.121507
122.360695,205,8126.359132
119.59686,216,8126.79658
127.65048,202,8126.79658
122.39308,216,8127.433076
119.86275,167,8130.88553
129.69115,217,8131.248569
126.93354,190,8137.611326
-959.4856,179,8138.931197
-971.999,155,8139.338737
