timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
550000,obs_0,4,0,105.13720244033578,185,1,goal,20.0,1.3073649984469975,18.692635001553004,0.10104127027866489,1.0131689255601766,1.0164546636515426,-0.001500164499270984,12.0,12.0,12.0,6.20384243050137,7.399143926470974,0.18596760662220657,0.34666773676872253,1.8301945632170598,4.538983778691801,3.2843746778003595,17.7814086669554,16.0,16.0,0.9636717310378888,-0.002316686312357585,0.0,0.0,-3.864126649748243e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5683092023801934,0,1
550000,obs_0,5,0,101.43934627709207,193,1,goal,20.0,1.4374574563334892,18.56254254366651,0.09617897691018917,0.9739654825767368,0.9767513069681532,0.003550859014092046,12.0,12.0,12.0,11.459875500572778,13.334977821816572,0.473583920920024,0.7386065721511841,3.3867626042368473,11.809529417712781,8.61921417701687,27.902710453145062,16.0,16.0,0.9108354217125771,-0.002316686312357585,0.0,0.0,-3.7047896572993183e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5255924677569538,0,1
550000,obs_0,6,0,110.76915239359863,249,1,goal,20.0,1.3302919962455493,18.66970800375445,0.07497874700302992,0.7648154940726672,0.7623647291732175,-0.012352457749642658,12.0,12.0,12.0,21.861229207381665,23.72370125857554,0.6309443673650298,1.1652473211288452,9.068808786676968,19.83910441866348,10.177453824747868,27.055205147074815,16.0,16.0,0.8837414975727809,-0.0023166863123575848,0.0,0.0,-2.871586908164224e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.44485603370923144,0,1
550000,obs_0,7,0,99.21231154108233,196,1,goal,20.0,1.5144695676967068,18.485530432303293,0.09431393077705762,0.9595508797024056,0.9621876046427283,0.006563669022316195,12.0,12.0,12.0,12.82836316799631,15.747332727849356,0.608596230384434,0.9079821109771729,4.120262380077744,15.08902589188213,10.795607292918799,29.82308226500109,16.0,16.0,0.8874104118313282,-0.0023166863123575856,0.0,0.0,-3.6480874496577775e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5061852629647058,0,1
550000,obs_0,8,0,106.82649598105863,249,1,goal,20.0,1.3290568519069865,18.670943148093013,0.07498370742206029,0.7691961260216709,0.7669952271720282,-0.01600306131862225,12.0,12.0,12.0,20.87399348556756,23.217915753451607,0.7971603128635727,1.4498858451843262,9.782168261869753,22.81314890391053,11.757830648597423,31.522201908506275,16.0,16.0,0.8560115037959497,-0.0023166863123575848,0.0,0.0,-2.871586908164224e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.42902207221308686,0,1
550000,obs_0,9,0,115.21737263694448,217,1,goal,20.0,1.3549750217918066,18.645024978208195,0.08592177409312532,0.8709433693821894,0.870271333654155,-0.01324276551865117,12.0,12.0,12.0,14.595721350287512,17.245550432283878,0.16977833212950924,0.5145790576934814,5.667128279634976,15.05592299476595,7.090679983501657,27.067369957210644,16.0,16.0,0.9668444104367029,-0.002316686312357585,0.0,0.0,-3.294620219910866e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5309556342716335,0,1
550000,obs_1,0,1,98.1911741393712,191,1,goal,20.000014792670335,1.4290010669139177,18.571013725756416,0.09723043835474564,0.9859699401899814,0.9887252272348043,0.014535058283213552,12.0,12.0,12.0,10.642740796685842,13.56982662581448,0.6208652563646669,1.1269358396530151,4.673578919324668,12.403584683623762,10.567465238498404,22.44644596524472,1.3377182483673096,2.218873071670532,0.8857742853098567,-0.0025680051451855584,0.0,0.0,-3.7435862165667166e-07,-0.5,0.5,1.3377182483673096,1.3893604278564453,2.904815069667956,6.72295789718628,0.0,0.0,0.5140899169600587,0,1
550000,obs_1,1,1,89.49895650532437,262,1,goal,20.0,1.370104263000025,18.629895736999973,0.07110647227862585,0.7418476629567303,0.7368222418465014,-0.006526381276314942,12.0,12.0,12.0,23.7936221074512,25.847870599650115,0.9600717752456767,2.1298930644989014,13.155162317236735,34.21468552803583,17.16682809634304,37.46789649687932,0.8544069528579712,1.5179821968078613,0.8344149826282616,-0.002720845956939879,0.0,0.0,-2.72910358829348e-07,-0.5,0.5,0.8544069528579712,0.8861873030662537,4.947832446516925,5.223136138916016,0.0,0.0,0.341599070631009,0,1
550000,obs_1,2,1,92.90069298607212,264,1,goal,20.0,1.269547039055416,18.730452960944582,0.07094868545812341,0.7333520513722546,0.72787084224548,-0.0021676031425219124,12.0,12.0,12.0,23.66635107407064,25.715254636681227,0.7218334057013801,1.7112171649932861,11.941042589401581,35.28030657717329,14.713533974573934,27.8186609704141,1.2093721628189087,1.800691056251526,0.8716950958431456,-0.002621478447408387,0.0,0.0,-2.7084285611094384e-07,-0.5,0.5,1.2093721628189087,1.3012715816497802,3.110498138675184,5.725161504745484,0.0,0.0,0.35189656434118227,0,1
550000,obs_1,3,1,-978.0291714883472,162,0,obstacle,20.0,8.357765069496025,11.642234930503975,0.07186564771916033,0.7770272468603077,0.778407783095019,-0.009087845852522062,12.0,12.0,12.0,20.034522390292015,23.702801181546953,1.3249896651985091,2.7190070152282715,12.222997813607158,30.378710189814342,26.263628332981778,43.22698254841697,0.20448827743530273,0.30400319695472716,0.8266744654492574,-0.0037301981007611313,0.0,0.0,-4.413735432919085e-07,-0.5,0.5,0.20448827743530273,0.2582253932952881,4.445852392249638,0.7876893281936646,1.0,0.0773413465493991,-6.037217107952761,1,1
550000,obs_1,4,1,96.88237012249186,260,1,goal,20.0,1.2853908658296855,18.714609134170313,0.07197926590065505,0.7445535376459337,0.7397505764546691,-0.0016251561450411171,12.0,12.0,12.0,21.30589059797617,24.219980437692236,0.5894915272853373,1.4327244758605957,12.010627821557508,33.00152327698987,14.245939512938733,36.29692050759408,1.4055441617965698,2.2154954433441163,0.8927947564534485,-0.0025677226058438292,0.0,0.0,-2.7500966928188144e-07,-0.5,0.5,1.4055441617965698,1.4788532733917237,2.7855263547255444,8.670947742462157,0.0,0.0,0.37262450047112256,0,1
550000,obs_1,5,1,92.97822293387495,201,1,goal,20.0,1.6145942889356755,18.385405711064326,0.09146968015454889,0.946094462360623,0.9481127560056268,0.011505142284785372,12.0,12.0,12.0,16.362277764586075,20.266568774647666,0.9489980606167908,1.6176730394363403,6.706727724846778,20.000042419808608,16.22255661050698,38.14118439730052,1.070848822593689,1.8229327917098999,0.8327588536821489,-0.002725995255149222,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,1.070848822593689,1.1024400234222411,4.51275117658264,6.28939414024353,0.0,0.0,0.46257822355161665,0,1
550000,obs_1,6,1,89.7199467193752,279,1,goal,20.13965955927232,1.6613484750648377,18.478311084207483,0.06623050567816302,0.7032921224517409,0.6985147219368061,0.011459705772286962,12.0,12.0,12.0,22.57984963796472,26.891426207525218,1.0453932309142684,2.3954238891601562,13.154304927889973,32.070136943057264,17.860568440891768,48.275109013495694,0.9014976620674133,1.2831068754196167,0.8210848337860649,-0.00269324347014828,0.0,0.0,-2.5621879197525675e-07,-0.5,0.5,0.9014976620674133,1.0053778529167177,3.71977069621445,4.769864940643311,0.0,0.0,0.3215768699619183,0,1
550000,obs_1,7,1,100.28671039837697,224,1,goal,20.029633670387216,1.3151768115945575,18.71445685879266,0.08354668240532437,0.8567293070671843,0.856656832379574,0.008904134315400573,12.0,12.0,12.0,17.964837315625378,21.54709346847492,0.82007168115732,1.7043887376785278,8.920178548033151,23.72369935786034,12.944163857025996,32.06582904365965,1.669311285018921,4.7347465515136715,0.8541251798188559,-0.0026382697302670707,0.0,0.0,-3.1920765184505556e-07,-0.5,0.5,1.669311285018921,1.7308764219284059,2.800291035590427,6.155813407897949,0.0,0.0,0.4477085285641829,0,1
550000,obs_1,8,1,73.02197846125762,326,1,goal,20.01118724217568,1.6403622592825655,18.370824982893115,0.05635222387390526,0.6337383425061073,0.6275185680399082,0.0018657599606358751,12.0,12.0,12.0,29.10498449224636,31.180903346962143,1.3893385171158914,3.3376541137695312,19.18996364675928,44.40767316325412,24.499372630774108,65.40172112121843,0.671435534954071,1.0785793304443358,0.7774677270460805,-0.0031573337011785844,0.0,0.0,-2.193328650714392e-07,-0.5,0.5,0.671435534954071,0.8424836039543152,5.94742518334301,1.7807883977890016,1.0,0.03831607085795491,0.22399379896091293,0,1
550000,obs_1,9,1,92.34377239573045,199,1,goal,20.0,1.6285140126878066,18.371485987312195,0.09231902506187033,0.953401327295552,0.9557489011042256,0.01571289142756492,12.0,12.0,12.0,15.322406941921868,19.877772133467396,0.9657967589324956,1.6118944883346558,6.7160350049681785,19.672824701612456,16.337194724971226,34.862583341464926,1.06952965259552,1.6960799932479858,0.8302907175118095,-0.0027009124319224568,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.06952965259552,1.108489203453064,4.303281084376963,6.625726318359375,0.0,0.0,0.4640390572649772,0,1
550000,obs_2,0,2,77.43019316563297,254,1,goal,20.0,1.6722022688707328,18.327797731129266,0.07215668398082388,0.7853537031144608,0.7837339439807387,0.007022654630499184,12.0,12.0,12.0,20.197279899139104,22.84643804821727,1.7664487607803243,3.3351521492004395,15.83616675320239,40.74252108200861,25.857874739628457,59.67828051844714,1.0919623374938965,1.9896670818328857,0.7225239198890436,-0.003173680705974109,0.0,0.0,-2.815059606822537e-07,-0.5,0.5,1.0919623374938965,1.2882072925567627,6.502245283502293,2.82021427154541,0.6719142913818359,0.02023618619273028,0.3048432801796574,0,1
550000,obs_2,1,2,-986.2405424808047,95,0,obstacle,20.0,14.250349005962999,5.749650994037001,0.060522642042494745,0.6448870710863158,0.6458781451397435,-0.04779145779161158,12.0,12.0,12.0,20.748444271715062,16.58608321561748,0.3917052034797196,1.526867389678955,11.67436916178162,36.63227652240806,15.839607317471154,53.36672064339275,0.3765921890735626,0.5207555055618286,0.9530220331256027,-0.006082703710299486,0.0,0.0,-7.526401399055625e-07,-0.5,0.5,0.3765921890735626,0.4211248934268952,12.377921524800753,1.099743366241455,1.0,0.15218730557592292,-10.381479394534786,1,1
550000,obs_2,2,2,92.1091380829527,262,1,goal,20.0,1.3819695660152305,18.61803043398477,0.07106118486253729,0.7641801134323004,0.7602322933126884,0.021685292587265162,12.0,12.0,12.0,17.797751977243497,20.758906261938204,1.1442304508351118,2.756284713745117,16.060584017107868,43.049067733736194,17.49576611941342,43.982470625304614,0.5554900169372559,1.2543434619903564,0.8120791204897125,-0.003094178325953981,0.0,0.0,-2.728791879580431e-07,-0.5,0.5,0.5554900169372559,0.5965251922607422,8.200592197307193,4.561080646514893,0.0,0.0,0.3515615957364607,0,1
550000,obs_2,3,2,93.1613593263217,197,1,goal,20.0,1.6060671468853993,18.3939328531146,0.0933702175285005,0.9620951967958201,0.9644608071011326,0.018452781209858708,12.0,12.0,12.0,13.980434900007877,18.30292358796348,0.9078933160232325,1.4777776002883911,6.033493976923907,18.646317777497615,15.63950096601073,30.32650367792465,1.2337892055511475,1.9701295852661134,0.8391327232510178,-0.00272540000086105,0.0,0.0,-3.6295692392534233e-07,-0.5,0.5,1.2337892055511475,1.2806150913238525,4.253001627583189,6.7126708984375,0.0,0.0,0.47290030114884113,0,1
550000,obs_2,4,2,-971.4083934220894,127,0,obstacle,20.0,10.013168648869508,9.986831351130492,0.07863646733173615,0.8014161612863966,0.8008542361700532,-0.035818743333158945,12.0,12.0,12.0,11.138101292876748,16.158159323571248,0.26442743976615135,1.1385432481765747,5.452325710707705,26.370553630183906,8.191824257425612,38.94398364442495,0.5717958807945251,0.8755462646484375,0.9626813810918833,-0.004370806732411355,0.0,0.0,-5.62853624280849e-07,-0.5,0.5,0.5717958807945251,0.7036527752876282,9.27297569212951,1.7990996360778808,1.0,0.09836665923201192,-7.6488849875755065,1,1
550000,obs_2,5,2,93.19741630932754,194,1,goal,20.070432157966565,1.6632415335776467,18.407190624388917,0.09488242589891195,0.9780681782653756,0.9807276533705055,0.01896881692214411,12.0,12.0,12.0,9.5893605160959,11.749725233042524,0.9361968090392879,1.4949971437454224,6.244080451373108,15.884681841401857,16.203894909722635,32.8723341336364,0.717129111289978,1.5180824279785157,0.8346107446525513,-0.0032944825547667304,0.0,0.0,-3.6852705735792414e-07,-0.5,0.5,0.717129111289978,0.7461615800857544,10.043421295500293,3.826947784423828,0.2692208862304687,0.005266379867632364,0.48039905314086356,0,1
550000,obs_2,6,2,-993.0876455994052,65,0,obstacle,20.0,16.326638128352528,3.6733618716474723,0.05651325956380727,0.5663996180294407,0.5730629297963992,-0.011126030374891014,12.0,12.0,12.0,12.263421815175276,13.253625736449848,0.06280756353875264,0.16883254051208496,1.73457913465144,9.168166537841387,2.0316892749535307,11.048215704823178,0.24088555574417114,0.24169979989528656,0.994696588957542,-0.011507963726663182,0.0,0.0,-1.0997351435131655e-06,-0.5,0.5,0.24088555574417114,0.24558158814907075,14.550188794502844,0.24148602783679962,1.0,0.3382981787461501,-15.27827147076008,1,1
550000,obs_2,7,2,94.98079266753808,214,1,goal,20.0,1.3306630188362123,18.669336981163788,0.0872398924353448,0.8996305795465365,0.8996756439236294,-0.021551471854354097,12.0,12.0,12.0,13.351352224561655,15.82060342062189,1.086743809904024,2.2323522567749023,11.109927868038833,19.425397097911656,15.09600740782585,35.38113612296439,0.702015221118927,1.0480587482452393,0.8146917872339213,-0.0033245609891006138,0.0,0.0,-3.3412389725836064e-07,-0.5,0.5,0.702015221118927,0.7353905439376831,10.737277084143363,5.273705196380615,0.0,0.0,0.4438354797548509,0,1
550000,obs_2,8,2,46.331606815287664,350,1,goal,20.0,1.5995800708660004,18.400419929134,0.05257262836895429,0.6425390469547048,0.6363837967668808,0.004995498909781976,12.0,12.0,12.0,28.550720360449382,30.870971207731788,2.381266817004237,5.3715996742248535,26.102780706952206,59.16389652785415,32.12360276633098,81.25009405669789,0.9473360180854797,2.038973569869995,0.6661291172626576,-0.0027597323190598263,0.0,0.0,-0.008878057887040755,-0.5,0.5,0.9473360180854797,1.179736113548279,3.981795313869204,3.67952938079834,0.328188247680664,0.0034613071169172015,0.13237601947225047,0,1
550000,obs_2,9,2,105.44187420108696,223,1,goal,20.105656782908206,1.3827194486510863,18.722937334257118,0.08395936024330546,0.8595846056775729,0.85876949570882,0.02176477545148487,12.0,12.0,12.0,19.134443594735835,21.961686431746106,0.5706795916679596,1.2907469272613525,9.361050404194401,22.04496850699212,11.61537347678709,39.17007345572813,0.9428880214691162,1.7260167360305787,0.8956347987590562,-0.0029176457378480587,0.0,0.0,-3.2063900311337417e-07,-0.5,0.5,0.9428880214691162,0.9858193755149841,6.286110120771177,6.112280082702637,0.0,0.0,0.4728335165968025,0,1
550000,obs_3,0,3,80.03323591316527,273,1,goal,20.0,1.244375583266737,18.755624416733262,0.06870192094041488,0.7611236240753061,0.7572102802351818,-0.014862459502492894,12.0,12.0,12.0,20.29786697346649,23.416552354650193,1.6261198732186615,3.5513720512390137,19.97748151531959,50.87573044052169,22.889963204246037,55.26318562819563,0.9231765866279602,1.8950181484222413,0.7471333242756397,-0.0031234403485246535,0.0,0.0,-2.6189525226689163e-07,-0.5,0.5,0.9231765866279602,1.0229002237319946,6.879224179428576,3.8591600894927978,0.2563359642028809,0.003670108047597139,0.2931620363119607,0,1
550000,obs_3,1,3,-978.8692036636578,107,0,obstacle,20.0,12.381327964112774,7.618672035887226,0.0712025423914694,0.7250646370293918,0.7255381721932546,0.03569303214983917,12.0,12.0,12.0,11.445411463207174,14.762316630089796,0.21120410766202313,0.9096150994300842,5.573762676979857,26.03734759499048,7.6916155469428835,36.194848626706175,0.5406416058540344,0.8131738781929017,0.9655120790261793,-0.004662107834563448,0.0,0.0,-6.681090099456308e-07,-0.5,0.5,0.5406416058540344,0.6301180124282837,11.334029456722401,1.9228140830993654,1.0,0.09673765476618972,-9.148310314613624,1,1
550000,obs_3,2,3,-965.9756936623322,193,0,obstacle,20.554102617327434,6.035495076536274,14.518607540791159,0.07522594580720808,0.7816434945227577,0.7818505571695291,-0.008912554957790407,12.0,12.0,12.0,22.73734622823142,27.740869137406918,0.8138068330527278,1.6679884195327759,10.049772938157465,27.822677595247626,18.08381407122719,33.46129332445764,0.35240498185157776,0.7870290040969848,0.8630682622813658,-0.003498873153361495,0.0,0.0,-3.704793472191318e-07,-0.5,0.5,0.35240498185157776,0.42948175072669986,6.640762754054885,2.5521745681762695,0.7791301727294921,0.021531962804843725,-5.005055407576851,1,1
550000,obs_3,3,3,-978.9079869422882,109,0,obstacle,20.0,11.76160056231567,8.23839943768433,0.07558164621728744,0.774408750724075,0.7797155323635215,-0.014808171298438989,12.0,12.0,12.0,9.19521365417253,9.133392684217574,0.4073978869069299,1.343010663986206,7.22364760708512,14.19953497769498,11.587054838593746,29.178609945639437,0.2384030818939209,0.23922858834266664,0.9576089882975221,-0.007282173667600517,0.0,0.0,-6.559292507501851e-07,-0.5,0.5,0.2384030818939209,0.24319308400154113,10.91917987318214,0.2394447833299637,1.0,0.12583735229772167,-8.98080721965402,1,1
550000,obs_3,4,3,75.24467505602003,261,1,goal,20.0,1.2682023859020468,18.731797614097953,0.07176933951761667,0.7830849352064178,0.778568456370454,-0.03871589233877105,12.0,12.0,12.0,20.70482174783831,24.30794035120596,1.729878019085765,3.1947250366210938,19.665479122708078,51.2069343911337,24.894702708459707,44.254618684993204,0.5124450325965881,0.9722248911857605,0.7270663414283768,-0.00310868927345422,0.0,0.0,-2.7395599238808113e-07,-0.5,0.5,0.5124450325965881,0.5534712433815002,7.481029949654108,4.679980349540711,0.0,0.0,0.2882937741609963,0,1
550000,obs_3,5,3,84.93840408698529,311,1,goal,20.17120780677596,1.785004252700743,18.386203554075216,0.05911962557580455,0.6872219642517048,0.6817594187941679,0.019289993884876143,12.0,12.0,12.0,25.165591895388637,25.369968598351598,1.357981233309559,3.160305976867676,20.179379673299934,50.71644760341866,26.35237965434283,55.634677873035116,0.41959625482559204,0.7809001564979553,0.782586279672978,-0.0034926512327395237,0.0,0.0,-2.299116206215086e-07,-0.5,0.5,0.41959625482559204,0.4373407244682312,11.842512169834885,3.1514763832092285,0.5394094467163086,0.010352056294775468,0.2731138395079913,0,1
550000,obs_3,6,3,90.65018722536031,240,1,goal,20.0,1.814583449927066,18.185416550072933,0.07577256895863722,0.823613393440708,0.8194808104287233,0.01835666657314004,12.0,12.0,12.0,16.31233723834157,19.060510888618822,1.0922308559885399,2.6259939670562744,11.074596077748181,45.07600617738791,18.652995981603127,43.369571519853594,0.8438795208930969,1.4839677333831787,0.8212781053486424,-0.0033191752069526245,0.0,0.0,-2.978467776069353e-07,-0.5,0.5,0.8438795208930969,0.8951707601547242,9.369717275351286,2.961842155456543,0.6152631378173827,0.01149851989746094,0.3777091134390013,0,1
550000,obs_3,7,3,78.39858352732568,268,1,goal,20.013753714034173,1.985790767567518,18.027962946466655,0.06726851845696513,0.7396181280826986,0.734341157605735,-0.023829508208126047,12.0,12.0,12.0,23.977986569724866,26.018348470507394,1.5735248423237076,3.030653715133667,14.955704926050153,58.19494055426827,23.387599821808738,48.110070955267645,1.1243616342544556,1.6262920379638672,0.7489993680093663,-0.0030449345119754672,0.0,0.0,-2.668004254227208e-07,-0.5,0.5,1.1243616342544556,1.2185882091522218,5.552093604607369,3.1911575317382814,0.5235369873046875,0.014401646443267368,0.29253202808703616,0,1
550000,obs_3,8,3,91.1900727196527,212,1,goal,20.0,1.6281296099807758,18.371870390019225,0.08665976599065672,0.9036868233566366,0.904311918218808,0.013376618401860394,12.0,12.0,12.0,18.520675890569418,22.027853406333634,1.1518724501353441,2.1152865886688232,9.252869153806783,22.8354943065562,18.272702132568046,37.58228460438778,0.8242331743240356,1.3574033498764038,0.8030861853060939,-0.003188938126124176,0.0,0.0,-3.3727600949666247e-07,-0.5,0.5,0.8242331743240356,0.8493739128112793,8.347460119510597,5.712566184997558,0.0,0.0,0.430141852451192,0,1
550000,obs_3,9,3,88.04001425649201,225,1,goal,20.0,1.6051684507811717,18.39483154921883,0.08175480688541702,0.8657120531498127,0.8648830006551647,0.02763731421401153,12.0,12.0,12.0,17.637453798453013,21.717376384417236,1.485045932672478,2.8716249465942383,13.169222630494751,23.4526639063169,20.378928535468877,41.47537475426009,0.5519458651542664,0.9528313875198364,0.7583261231307595,-0.0032076371287122186,0.0,0.0,-3.177889511701886e-07,-0.5,0.5,0.5519458651542664,0.5712379455566406,8.43149699529012,6.111614990234375,0.0,0.0,0.39128895225107563,0,1
550000,obs_4,0,4,68.67703965515236,282,1,goal,20.023564140235237,1.5025855125460317,18.520978627689207,0.06567722917620286,0.7327118192425256,0.7297129654135093,0.006265470189492062,12.0,12.0,12.0,21.17979444510548,24.402868498050836,2.029389126853793,4.1130218505859375,20.73071487007573,46.450861515486196,26.58396441931932,67.27353912153255,0.7396159768104553,1.181784176826477,0.6961322737134233,-0.0036384819914169254,0.0,0.0,-2.5355501423153346e-07,-0.5,0.5,0.7396159768104553,0.9190733313560486,9.847584080188833,1.8134246826171876,1.0,0.04372125346609887,0.24353560161401544,0,1
550000,obs_4,1,4,-983.1659948264822,144,0,obstacle,20.0,11.722888589160016,8.277111410839984,0.057479940353055446,0.6562024660250614,0.6543531373406641,-0.05155711821463302,12.0,12.0,12.0,17.876325384196306,19.936443872477803,0.48101386087748527,2.4791603088378906,16.858684603035137,47.52590558004215,21.76254153929277,70.83227553823973,0.4031427800655365,1.0710228204727172,0.9173397858324689,-0.0037990763139577562,0.0,0.0,-4.964778940514188e-07,-0.5,0.5,0.4031427800655365,0.5106281399726869,9.662788370831144,2.9026840209960936,0.6389263916015626,0.031226351194911534,-6.82754163073946,1,1
550000,obs_4,2,4,-976.9918584813589,186,0,obstacle,20.268618911898614,6.498583312660264,13.77003559923835,0.0740324494582707,0.8139068718648493,0.8144961427175162,-0.002362427049214487,12.0,12.0,12.0,22.398289014254846,27.42428635142481,1.2513244936182615,3.2009096145629883,13.47443131666377,29.435939673299856,26.35288881957687,43.015990344923125,0.36500027775764465,0.6049192428588868,0.7972620339888478,-0.003431695870601148,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,0.36500027775764465,0.43255213499069217,9.402362300183183,4.175755596160888,0.12969776153564466,0.0008571215598813956,-5.252644400437413,1,1
550000,obs_4,3,4,77.7541069191856,240,1,goal,20.0,1.8996023955389325,18.10039760446107,0.07541832335192113,0.8262391434964234,0.8256878312689667,0.019459828037475427,12.0,12.0,12.0,18.509078624347847,21.964055037260042,1.8934513864314795,3.4851224422454834,15.565008976439534,36.685818382350874,27.597898835134608,53.9236815505694,0.4680114984512329,0.8825905799865723,0.7066060506270155,-0.003383203896107497,0.0,0.0,-2.9792714172205183e-07,-0.5,0.5,0.4680114984512329,0.5080444395542145,10.65757093752424,5.791262817382813,0.0,0.0,0.3239754454966067,0,1
550000,obs_4,4,4,92.43859607117217,202,1,goal,20.0,1.6739721062580533,18.326027893741948,0.09072291036505915,0.9423886394275783,0.9425003859854352,0.03199851003087846,12.0,12.0,12.0,13.930442893859183,17.901413711867438,1.0516929493254306,2.040576934814453,8.618824946059208,22.202618302734095,16.873984083944215,29.130100282992288,0.6239811778068542,1.1355156183242798,0.8186077481452845,-0.0033050805664691994,0.0,0.0,-3.539728416499626e-07,-0.5,0.5,0.6239811778068542,0.6401488900184631,9.461052246318005,5.646859264373779,0.0,0.0,0.45761681223352557,0,1
550000,obs_4,5,4,90.95775093204935,243,1,goal,20.000009071748494,1.3246224474337502,18.675386624314744,0.07685344289841459,0.8076704463613823,0.804597740390202,0.016894666822368343,12.0,12.0,12.0,15.085391320073555,18.897121846412723,1.2097871541612113,2.6825613975524902,14.596817421396107,34.58855367393261,16.660980361100886,41.70345620734582,0.5036296844482422,1.1729852437973023,0.7996186231360236,-0.003437871115361385,0.0,0.0,-2.9420971776180806e-07,-0.5,0.5,0.5036296844482422,0.5320012092590332,9.83741924301587,4.498600769042969,0.000559692382812571,1.151630417309817e-06,0.3743117322306558,0,1
550000,obs_4,6,4,83.28024819354053,229,1,goal,20.0,1.8188329844597846,18.181167015540215,0.0793937424259398,0.8561757537252842,0.8549133518404025,0.035069410226464766,12.0,12.0,12.0,20.30389390658083,24.721248161223688,1.6983466449312614,3.181556224822998,14.258059133320444,27.63104256627952,23.779289628440853,41.85059381851329,0.825232982635498,1.3774685382843017,0.7306802679910852,-0.003191894900735173,0.0,0.0,-3.122380524597923e-07,-0.5,0.5,0.825232982635498,0.8563842177391052,7.771712732106837,4.90907793045044,0.0,0.0,0.3636692060853298,0,1
550000,obs_4,7,4,-964.2990152776171,163,0,obstacle,20.0,6.585888833906183,13.414111166093818,0.08229516052818293,0.8803286292927974,0.8827758145944052,-0.027249920356698955,12.0,12.0,12.0,11.035511221256725,14.578851740984755,0.5766500700358016,2.5715644359588623,8.970493877167332,23.192576338608916,14.965027000262538,45.66365165685329,0.39728060364723206,0.9023985743522644,0.900953359931668,-0.0035537230342768777,0.0,0.0,-4.385783042919802e-07,-0.5,0.5,0.39728060364723206,0.4424082696437836,7.485336096740208,3.967873764038086,0.21285049438476555,0.001960183711139703,-5.915944879003786,1,1
550000,obs_4,8,4,81.64379929073641,264,1,goal,20.0,1.3384508706100957,18.661549129389904,0.07068768609617387,0.7610404327747573,0.7566234037234058,-0.012187345591191957,12.0,12.0,12.0,20.651389113204047,23.674859863867074,1.581618583082838,3.3425209522247314,17.375550671432592,41.754341589753096,20.488575266690788,49.31920165039065,0.6338942050933838,1.3129482746124268,0.7492519957887618,-0.0032023110564308936,0.0,0.0,-2.708416247153798e-07,-0.5,0.5,0.6338942050933838,0.6677504658699036,8.946341922337359,5.857739067077636,0.0,0.0,0.30925681549521367,0,1
550000,obs_4,9,4,-970.6061814276379,145,0,obstacle,20.0,7.862173884651823,12.137826115348176,0.08370914562309087,0.8800604994146844,0.8833842675598762,-0.02237745762512947,12.0,12.0,12.0,9.90892433914645,13.273231572018316,0.6306877287530244,2.2965831756591797,8.381175385926436,20.599610788228688,15.176190937555027,40.558502487509514,0.36220332980155945,0.6897455096244812,0.8899685875644321,-0.0038340186634282956,0.0,0.0,-4.930446735893586e-07,-0.5,0.5,0.36220332980155945,0.4527270674705505,9.018301866794454,3.708213996887207,0.3167144012451171,0.005278860421016299,-6.69383573398371,1,1
550000,obs_5,0,5,82.23223591854185,271,1,goal,20.095135657291703,1.7669363216854843,18.328199335606218,0.0676317318657056,0.7425141243350882,0.7393038136457942,0.0031292068891116166,12.0,12.0,12.0,19.24717979677489,22.145842131097318,1.838811361763585,3.661377191543579,17.013143411168507,36.485431157392554,23.960867664662185,60.281276354704346,0.5682504773139954,1.144892191886902,0.7191603221852051,-0.00366873470472967,0.0,0.0,-2.637779355901936e-07,-0.5,0.5,0.5682504773139954,0.6594971776008606,9.07923245715919,2.0584646224975587,0.9766141510009765,0.026942027186995503,0.3034399849392688,0,1
