timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1400000,no_target,9.209226660497963,0.0,0.0,,goal,59,46.863684995910496,0.0,0,0,0,0,0,0,0,2.2768699599398396,inf,0.7020970886868402,0.9742028349900832,off
1400000,no_target,9.20543525150859,0.0,0.0,,goal,62,93.31351325091052,0.0,0,0,0,0,0,0,0,1.6349049396812916,inf,0.626939245588776,0.816002895469964,off
1400000,no_target,9.3403387698431,0.0,0.0,,goal,68,136.7571739870375,0.0,0,0,0,0,0,0,0,0.37276087109656897,inf,0.5702494907191222,0.669866151437638,off
1400000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,80,-19.527077769852397,-66.17884689055275,27,0,0,0,1,0,1,0.3871445441378455,2.1124690771862613,0.48283436290526094,0.7648217966772585,on
1400000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,68,105.24760192677509,-17.897706196989912,12,0,0,0,2,0,0,1.1642037992201306,2.4536417165919,0.5855099918560158,0.6368625104492274,on
1400000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,collision:target,34,-317.46852750932345,-9.523582042043014,6,0,14,0,5,2,0,0.4192016372073661,1.8298337244037577,0.4541916871248904,0.7034909076717376,on
1400000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,63,132.75607937229955,-11.188056150732145,14,0,0,0,3,0,0,0.5403619613831064,2.942251040401483,0.6074927352180834,0.6758854209863208,on
1400000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,65,105.10091600297133,-32.074992072657395,11,0,0,0,8,0,0,0.6710128542259693,2.0480218039846205,0.5947384416220463,0.6663805761740225,on
1400000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,collision:target,29,-346.21783797054627,-52.7037023091783,13,0,8,0,10,2,0,0.5027075825371491,0.894911574182855,0.5851234816720481,0.761500482345634,on
1400000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,70,116.15656763010823,-9.807810522531353,15,0,0,0,4,0,0,0.7951219136693648,2.442465906957087,0.5697454238858722,0.6675089592752074,on
1400000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,63,105.99574697223608,-5.853108236349652,0,0,0,0,5,0,0,0.8017397164293225,1.813947961190871,0.6217206607640385,0.7797188638268538,on
1400000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,58,130.09502533908358,-4.986411182472868,7,0,0,0,2,0,0,0.3960998084934043,2.736672455181634,0.6585813941768631,0.7130458248215912,on
1400000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,65,60.07523768835782,-6.875165123200355,9,0,0,0,2,0,0,1.7725429859298927,2.8643099149212694,0.6027451654259032,0.7279158969290864,on
1400000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,collision:target,24,-313.0157971340802,-10.836698142988164,6,0,13,0,3,3,0,0.48042339909200865,1.7764665939449649,0.4734507658113915,0.568462859993059,on
1400000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,64,127.45197937646196,-9.582456535617375,14,0,0,0,0,0,0,0.6415583875277662,2.6318583347355267,0.6007842343773737,0.6702077487084043,on
1400000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,61,63.41835349604465,-38.36328700076741,13,0,1,0,9,0,0,1.0768999669655057,1.937907749642545,0.6367290461957452,0.7318717041233551,on
1400000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,66,127.85994831935825,-6.643625539273726,9,0,0,0,0,0,0,0.9405293756051722,3.3926083109704868,0.584283356970515,0.6446447939844876,on
1400000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,69,108.02851925992016,-8.3715040636668,5,0,0,0,3,0,0,1.2197783417675807,1.704993012783343,0.5831238138286969,0.6832793769670854,on
1400000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,61,45.38194478552195,-5.344528637680709,3,2,0,0,1,0,0,1.604593871985791,2.812822838451631,0.6552983763185005,0.7777542233092208,on
1400000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,63,87.89997060010106,0.0,0,0,0,0,0,0,0,1.0599866846709378,3.3230927612835464,0.6338925195364055,0.7798773712329704,on
1400000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,69,105.85863385414615,-7.159455537756702,7,0,0,0,3,0,0,1.348310158358536,2.307898248335865,0.5683829073041715,0.6410428607037878,on
1400000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,65,94.52239781521834,-3.7425599968841246,7,0,0,0,0,0,0,1.7180433973096885,3.1164326378000466,0.6005277928229288,0.6928893000475285,on
1400000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,59,-31.21548567262583,-61.03801006712539,16,0,0,0,16,0,0,0.6900036857321353,1.3185888833796606,0.6614505979760951,0.8947880455537608,on
1400000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,93,32.62790264547341,-8.802277304124896,7,0,0,0,2,9,0,1.1753558765255636,2.833447187711775,0.44373280478849053,0.6525867185988334,on
1400000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,18,-331.19945592077715,-25.981182501000518,8,3,0,0,7,4,0,0.1711296314994494,1.3740724172564496,0.4684135227199015,0.5585515837713602,on
1400000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,74,90.0652501275071,-17.801713435868184,8,0,0,0,1,5,0,0.26437195715167233,1.8690005310709337,0.5288266694471501,0.7377230363139068,on
1400000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,20,-309.42174135505195,-5.439795708829947,0,2,0,0,2,0,0,0.8454189031384886,1.4623545460016103,0.6953969163936095,0.8681364981323555,on
1400000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,62,119.39560350439763,0.0,0,0,0,0,0,3,0,0.2713644311598112,2.5513910195782876,0.6208669040337156,0.7471213512359228,on
1400000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,18,-334.44307888209164,-34.674869499271956,10,0,0,0,11,4,0,0.08608216523296303,1.7464393139061867,0.4501877008807098,0.5664815159406489,on
1400000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,65,76.66151091313489,-14.977631053327162,5,14,0,0,0,0,0,1.229886191467253,2.168698980021274,0.601728091972787,0.7430850173069233,on
1400000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,25,-337.70016954325297,-22.080447269666347,8,8,0,0,3,6,0,0.3318121514096856,1.2459689216456282,0.4221605953393213,0.5980915227376143,on
1400000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,16,-365.9500507579862,-67.7897885976494,14,4,0,0,14,2,0,0.29386542830616236,1.6060945669380002,0.4668693786987766,0.5631686923782376,on
1400000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:boundary,95,-749.2641003209776,-49.996203381052915,19,0,0,0,1,8,0,1.4858941554533023,2.539843174586925,0.21852222663553272,0.5435653905049227,on
1400000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:obstacle,38,-354.1801088562325,-7.988430046454989,13,0,0,0,0,0,0,0.4240521611645818,2.675107252191628,0.46255988615816146,0.6613835551042552,on
1400000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,21,-339.3460988503609,-37.24691033408224,15,8,0,0,3,1,0,0.3562920680713086,1.6728902613043244,0.44727930579840475,0.612886633930483,on
1400000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,65,122.03909342692307,-26.998256914509692,11,4,0,0,6,0,0,0.715571715682745,2.470431898421088,0.581518392094513,0.6599454362452357,on
1400000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,goal,78,-13.778207682409516,-20.136031755790416,6,2,0,0,2,6,0,0.31855886147763485,1.741539353810143,0.4917952917101155,0.6630766356472814,on
1400000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,23,-297.0930891397277,0.0,0,0,0,0,0,0,0,0.766802013244318,1.2862839383933962,0.6870287564504142,0.7895917993262198,on
1400000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,83,21.314455807287274,-23.186175617674554,16,0,0,0,13,10,0,1.1040370651262712,2.129352135330318,0.5007897631686078,0.803835925310149,on
1400000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,129,-275.88352266273455,-45.00983706322368,19,0,0,0,3,5,0,2.4706848835529285,2.6438635702129614,0.33479599358738865,0.6457909864373841,on
1400000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,15,-293.3090717881562,0.0,0,0,0,0,0,1,0,0.4644582737237215,1.3276059629964367,0.5683618016328819,0.6690261359830496,on
1400000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,61,54.39866527113543,-24.076701492456788,7,11,0,0,1,0,0,1.5321712912228265,1.5947938941546098,0.6332694058812418,0.7911594075387097,on
1400000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,18,-325.6299601835807,-28.065119494906657,11,10,0,0,4,1,0,0.2857977062877681,1.4891687530312132,0.484814506901245,0.6433469681599611,on
1400000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,57,55.801060455613296,-61.41976009262696,17,7,30,0,1,0,0,0.40567712761102276,1.9632886976308215,0.6671944692135889,0.8369092285464254,on
1400000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,69,55.10169067906835,-59.39141056728164,13,3,50,0,0,0,0,1.3003167257900687,2.2055246588065653,0.5652603853516638,0.7439948172007204,on
1400000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,75,13.841854265128134,-87.27885774040216,27,4,61,0,2,0,0,0.5739353489130735,1.8105040028956518,0.5159454075546729,0.721434569816246,on
1400000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,63,56.48534332813092,-51.261609904735586,28,4,2,0,16,0,0,0.9229650715632098,2.260764469503038,0.6039252771102392,0.7749825787573902,on
1400000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,68,80.68265075837041,-47.03769064561877,15,3,47,0,0,0,0,0.9343408711720258,2.463955458087428,0.564423354688032,0.7285356212360394,on
1400000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,66,-39.817267123722246,-120.36357945720336,33,1,41,0,12,0,0,0.9909488348798319,1.3269426280367522,0.5806875269056544,0.8405258715799153,on
1400000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,70,17.279534902230907,-78.49108638545565,17,17,51,0,0,0,0,0.9327065443886178,1.7562275956772033,0.5631036888211328,0.8237306947766945,on
1400000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,62,117.44881552551493,-15.925606048302015,27,0,0,0,1,0,0,0.8728748414845716,3.2752637848026294,0.6245137166541851,0.7132239382239702,on
1400000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,80,-90.20977081744539,-35.37942355548419,9,0,12,0,4,0,1,0.8406589551363141,2.348547645716524,0.496009119040302,0.7902567881968765,on
1400000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,63,21.832320835263403,-24.243270013024052,8,9,30,0,0,0,0,1.5638682820375949,2.945008117376717,0.629914845090881,0.8839436377142373,on
1400000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,72,79.07945049662344,-34.131728494789265,14,0,8,0,1,0,0,0.823992006532434,2.8832941450051988,0.5474804838421127,0.688493638778902,on
1400000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,67,71.03186768759079,-55.82583120788325,18,2,44,0,4,0,0,0.8002126271377749,2.6468287874742127,0.5686818722424156,0.6872398282547041,on
1400000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,62,45.12586232765556,-75.82420364187972,17,10,39,0,4,0,0,0.838852254643796,2.1290703598178538,0.6125787604397573,0.7383300336213311,on
1400000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,64,78.25533466600487,-19.14289347733213,0,0,27,0,0,0,0,1.2817467949644197,3.2336775441332115,0.605156109677975,0.813127975852817,on
1400000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,67,71.03933805279296,-40.81221300954453,30,2,2,0,14,0,0,0.807803180263336,2.4108122718295864,0.5783358412149212,0.7431278803754876,on
1400000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,65,71.3016424076415,-41.552995706754075,24,0,10,0,2,0,0,0.7862928771628783,2.957463286543758,0.58808008336562,0.7425295267569993,on
1400000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,64,116.98750751477579,-21.278486898128264,24,0,0,0,5,0,0,0.7227095035777893,2.870824029337356,0.6099088159458517,0.6975983441082496,on
1400000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,71,69.16378226231711,-42.544835297111135,29,0,6,0,0,0,0,0.5513490341131536,2.9781342860440896,0.5406037007839145,0.6993941118891682,on
1400000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,70,68.47940890353215,-37.02289067826732,23,0,37,0,0,0,0,1.3473554805453334,3.3062052043370125,0.5532050290028317,0.6498945171015788,on
1400000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:target,79,-821.7311475916435,-38.356344881368045,20,4,2,0,22,7,1,0.8329536070976453,1.0693435022026923,0.43736829283999895,0.6475219217960395,on
1400000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,41,84.71213190727977,-54.60323522272303,0,0,0,15,0,0,0,0.07421750984177357,2.1281160590580908,0.6024553905717153,0.6822117276349817,on
1400000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,44,102.39509590834652,-30.59173000469921,0,0,0,19,0,0,0,0.2310891222547401,2.2190376992116208,0.5442051569729722,0.5824070783103718,on
1400000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,38,82.69497015937263,-52.29021445731044,0,0,0,27,0,0,0,0.24424824496044925,1.8330207299913739,0.6402117048239793,0.6959181984864931,on
1400000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,18,-296.71587084145,-7.78534611353852,0,0,0,4,0,4,0,0.18232274314181673,0.8569425327716785,0.5190289387050785,0.5576066914466323,on
1400000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,44,88.46478112280467,-37.625162925501684,0,0,0,12,0,0,0,0.3970632084052671,1.5630121606745326,0.5653775065180421,0.6437340864195538,on
1400000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,39,75.7991564851863,-57.92365647096387,0,0,0,21,0,11,0,0.12215720850210159,1.16148944041754,0.6241493089954259,0.6917952369267748,on
1400000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,41,111.4899968065298,-25.44582415433213,0,0,0,13,0,0,0,0.17873808955092255,1.8989803538761127,0.6032385135881658,0.6830744383812845,on
1400000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,36,20.255945503539024,-108.38923919045821,0,0,0,32,0,0,0,0.06277591557914598,1.736610253079418,0.6710735101294031,0.7146930133050768,on
1400000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,41,106.81289950167057,-21.48058191493475,0,0,0,11,0,0,0,0.5388262393634494,1.8566004699684544,0.5976616744708172,0.678845694479553,on
1400000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,19,-338.6440792729967,-50.90424844272115,0,0,0,14,0,0,0,0.1591439251052706,1.876363603964906,0.666787998007656,0.7434056400433614,on
1400000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,44,110.22774878622462,-14.173275298177243,0,0,0,7,0,0,0,0.4593905237376351,1.8559621717283954,0.5593922361286439,0.7198899974399909,on
1400000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,41,76.93987446949629,-53.88811266442911,0,0,0,19,0,0,0,0.34925397914811607,1.7116359319301808,0.5889540701415953,0.6549017448731529,on
1400000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,22,-377.60216442435564,-93.72808659901705,0,0,0,19,0,0,0,0.1281357678711753,1.8924502892175596,0.657685952734376,0.7424833123160902,on
1400000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,30,-366.7089964667002,-89.09981967312108,0,0,0,26,0,0,0,0.16039829313134155,1.8691960691065035,0.6502108500590531,0.6987920760584553,on
1400000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,44,102.13983408109726,-26.940516046853777,0,0,0,10,0,0,0,0.46670382088896906,2.11388143499138,0.5669057117087761,0.6559925753448927,on
1400000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,41,119.1917147709105,-16.134791509415855,0,0,0,9,0,0,0,0.15837028268270376,2.1638619530974523,0.5933147787091414,0.6409456934698936,on
1400000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,38,-4.985935861840176,-138.62788563406818,0,0,0,31,0,0,0,0.24495632456321464,1.5786827466184898,0.6558811862769802,0.6982006237947024,on
1400000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,45,93.26417118548356,-27.12985209155261,0,0,0,10,0,0,0,0.4792972008387248,1.8480950118625905,0.5430907492625905,0.609355570336597,on
1400000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,44,89.46644613647834,-29.656009465751946,0,0,0,9,0,0,0,0.41334916185587645,1.5333774299757075,0.5492352258039485,0.6575181594379108,on
1400000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,47,82.98918203997178,-17.6738021763953,0,0,0,7,0,3,0,0.23417620448038934,1.8724042121987141,0.5326609401168881,0.7459564072549987,on
1400000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,85,12.396870495387361,0.0,0,0,0,0,0,0,0,1.4231914859703358,10.880855835020931,0.4866535820119295,0.6665183349862382,on
1400000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,68,149.78572459231256,0.0,0,0,0,0,0,0,0,0.12919765703982727,10.033904958514304,0.5634016274055227,0.613888018351725,on
1400000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,97,-109.03125414671256,0.0,0,0,0,0,0,0,0,1.853719071225868,11.376093012296364,0.4343183164756248,0.6986210204077472,on
1400000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,113,-115.39050342543928,0.0,0,0,0,0,0,0,0,1.821952197700739,8.190790532016573,0.368004944031277,0.6525750980748203,on
1400000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,89,23.047698152564195,0.0,0,0,0,0,0,0,0,1.3951617857504093,8.160443639039793,0.4723751290294421,0.6326149381310019,on
1400000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,61,83.37941339025093,0.0,0,0,0,0,0,0,0,1.1771985352130943,6.257803659841365,0.6501161422902442,0.8735798372994207,on
1400000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,73,80.98426958916754,0.0,0,0,0,0,0,0,0,0.5956877544522285,8.305838533118308,0.5406214416426285,0.644544506901817,on
1400000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,59,100.62835904297123,0.0,0,0,0,0,0,0,0,0.25224166189841296,6.0357077222439415,0.6518962625365984,0.8278609011542903,on
1400000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,58,48.1584875221346,-0.78852389018154,2,0,1,0,0,0,0,1.3938301020012847,6.910727321205885,0.7026516609570348,0.9431535245152382,on
1400000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,66,58.372163444658405,0.0,0,0,0,0,0,0,0,1.710958783966348,8.132323240634841,0.6130543443902148,0.8343818226958734,on
1400000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,73,86.94285761458069,0.0,0,0,0,0,0,0,0,0.10140319066504909,9.665468239614446,0.5298006576863875,0.6725168261051361,on
1400000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,64,109.99638262646059,0.0,0,0,0,0,0,0,0,0.4931409749551676,5.289336101230112,0.5999250808413543,0.7099063926305258,on
1400000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,82,16.135321081140745,0.0,0,0,0,0,0,0,0,0.9931829914723228,8.085154923746751,0.4884288797466326,0.6385444148213795,on
1400000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,collision:obstacle,38,-370.9032449054992,0.0,0,0,0,0,0,0,0,0.4233952780793372,13.091523336873959,0.37588405217854576,0.5444449359022769,on
1400000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,73,96.78681317920058,0.0,0,0,0,0,0,0,0,0.6398248647735135,10.4500903692831,0.5383476267245942,0.6515289436279772,on
1400000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,65,144.66101563186348,0.0,0,0,0,0,0,0,0,0.4623077933891461,4.784812598500979,0.5806072187803664,0.6540039111267726,on
1400000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,72,138.7183916140006,0.0,0,0,0,0,0,0,0,0.24663747821210158,8.418952818868497,0.5404226907486162,0.6571398765502654,on
1400000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,70,143.4057243242304,0.0,0,0,0,0,0,0,0,0.10622650697561246,8.30845011094659,0.5422741550401345,0.6185056930338713,on
1400000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,69,35.62390762412849,0.0,0,0,0,0,0,0,0,1.8231545835733414,8.194285926227591,0.5795781680476959,0.7304988353135433,on
1400000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,68,150.38875507232234,0.0,0,0,0,0,0,0,0,0.23236036796451492,9.934538797405391,0.5688577399847061,0.6159616711718364,on
1400000,no_target,9.29164488754975,0.0,0.0,,goal,60,81.03190304026388,0.0,0,0,0,0,0,0,0,1.315762871131301,inf,0.6634224884446139,0.9233793269155101,on
1400000,no_target,9.256378717080882,0.0,0.0,,goal,63,104.20178263159013,0.0,0,0,0,0,0,0,0,1.3846233506051322,inf,0.619815432556298,0.8265324355621442,on
1400000,no_target,9.263701505753867,0.0,0.0,,goal,63,151.81085568596188,0.0,0,0,0,0,0,0,0,0.11050793697081861,inf,0.6073466707358969,0.6959620599813364,on
1400000,no_target,9.201657506973971,0.0,0.0,,goal,54,46.98000249252321,0.0,0,0,0,0,0,0,0,1.4900896134441373,inf,0.7279378023453887,0.9901589890215785,on
1400000,no_target,9.419592259148496,0.0,0.0,,goal,56,62.16624605415976,0.0,0,0,0,0,0,0,0,1.9038841830832618,inf,0.7264963452027375,0.9252273783187661,on
1400000,no_target,9.201353859109185,0.0,0.0,,goal,109,-87.37430814504742,0.0,0,0,0,0,0,0,0,1.9724636980494774,inf,0.3733359617933619,0.6529584776439527,on
1400000,no_target,9.352354251818824,0.0,0.0,,goal,61,58.737132959970694,0.0,0,0,0,0,0,0,0,1.2612632264795363,inf,0.6585521935719869,0.975452782088885,on
1400000,no_target,9.226265367820247,0.0,0.0,,goal,54,1.3051864095561996,0.0,0,0,0,0,0,0,0,1.383493919270458,inf,0.7331650239437356,0.9511271371309941,on
1400000,no_target,9.228035830753342,0.0,0.0,,goal,62,96.69572676925205,0.0,0,0,0,0,0,0,0,0.8383133641534275,inf,0.6254030113323792,0.7893867161943414,on
1400000,no_target,9.200193065365328,0.0,0.0,,goal,66,34.29332032010116,0.0,0,0,0,0,0,0,0,1.9204539238390597,inf,0.6569098339079678,0.913414738768838,on
1400000,no_target,9.33910709037673,0.0,0.0,,goal,76,49.36657866089683,0.0,0,0,0,0,0,0,0,0.4926708396524191,inf,0.513616050212881,0.7492389715882732,on
1400000,no_target,9.201918994820689,0.0,0.0,,goal,58,91.09869541053982,0.0,0,0,0,0,0,0,0,1.1325828325774134,inf,0.6748744750583562,0.8963501390227216,on
1400000,no_target,9.223101176511955,0.0,0.0,,goal,67,145.2827924525966,0.0,0,0,0,0,0,0,0,0.5771908477893961,inf,0.5742505766276532,0.6428441000758469,on
1400000,no_target,9.201228208159643,0.0,0.0,,goal,71,134.5294536080713,0.0,0,0,0,0,0,0,0,0.5259403351851752,inf,0.5393988935017577,0.6332021553007539,on
1400000,no_target,9.304144726251463,0.0,0.0,,goal,57,48.33483098700964,0.0,0,0,0,0,0,0,0,1.7028486530639624,inf,0.6963910361331096,0.9330257016223189,on
1400000,no_target,9.20575260113067,0.0,0.0,,goal,65,146.23832128178907,0.0,0,0,0,0,0,0,0,0.43866189239689934,inf,0.5868680814776729,0.6675754307396626,on
1400000,no_target,9.426345612222729,0.0,0.0,,goal,65,151.15170629328398,0.0,0,0,0,0,0,0,0,0.2066396528138564,inf,0.5985972032146948,0.6736709202491571,on
1400000,no_target,9.209226660497963,0.0,0.0,,goal,59,46.863684995910496,0.0,0,0,0,0,0,0,0,2.2768699599398396,inf,0.7020970886868402,0.9742028349900832,on
1400000,no_target,9.20543525150859,0.0,0.0,,goal,62,93.31351325091052,0.0,0,0,0,0,0,0,0,1.6349049396812916,inf,0.626939245588776,0.816002895469964,on
1400000,no_target,9.3403387698431,0.0,0.0,,goal,68,136.7571739870375,0.0,0,0,0,0,0,0,0,0.37276087109656897,inf,0.5702494907191222,0.669866151437638,on
1600000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,30,-369.45340995633904,-10.166113115795786,4,0,1,0,5,0,0,0.5161503529709687,2.581151329224643,0.6622573445376012,0.8860618673145361,off
1600000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,63,114.19886133075737,-14.545876339926082,11,0,0,0,2,0,0,1.1047574457313334,2.388540799222795,0.6329080486596576,0.695483529922822,off
1600000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,collision:target,34,-304.56739114840553,-11.46417586436613,6,0,9,0,4,3,0,0.5068206040681723,0.8901222436976938,0.5543972631578179,0.7312281307023486,off
1600000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,59,141.35866306585388,-7.5472701223672525,6,0,0,0,2,0,0,0.4241823168526703,2.8648537391785704,0.6407951399056969,0.6864399056736177,off
1600000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,59,110.41941879833564,-24.394088330310968,7,0,0,0,8,0,0,0.568151083552393,2.0057988612072304,0.6464933285380896,0.7932997552219573,off
1600000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,60,83.88432334923544,-20.24090035256895,5,0,10,0,3,2,0,0.952899809856899,1.1248134693194372,0.6718539600525149,0.7919259263919206,off
1600000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,64,114.1527313637019,-21.197821606190153,11,0,0,0,3,0,0,0.7848247697402257,2.4311261073575383,0.6229730001369953,0.6910404004633216,off
1600000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,54,88.29281984708173,0.0,0,0,0,0,0,0,0,0.6285442039887938,1.7932187759441032,0.723177991538793,0.9138581003608224,off
1600000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,54,112.72493592451146,-7.0952114366324155,7,0,0,0,1,0,0,0.3220458029234713,2.685128953789074,0.6986348538487036,0.7776615882469426,off
1600000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,59,58.19831452690364,-2.39873696098361,9,0,0,0,2,0,0,1.6797687146907387,2.9531927507172795,0.6671122588587626,0.7859796227325458,off
