timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
300000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,goal,79,-24.61658657671768,-12.2735659567426,2,3,0,0,4,4,1,0.5584566371480026,2.8206621410671913,0.4917169717203174,0.8069942613716684
300000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,26,-377.3019465967561,-79.18016830710346,14,5,0,0,12,2,0,0.34758902856936824,1.0973654431340423,0.5347360950679607,0.8628327712819507
300000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,23,-320.1954728491579,-11.867206144137754,6,3,0,0,3,7,0,0.32309052052543213,1.5721271824546386,0.449728282235524,0.6654889609125922
300000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,21,-328.03395081396104,-35.25554705474901,10,5,0,0,8,3,0,0.5176906546223021,1.3417552856041797,0.6172107728224058,0.6756402652873952
300000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,goal,85,-274.6245660709978,-20.420923874117303,3,2,0,0,4,2,1,0.6958942085833234,2.887835065974704,0.467104244936617,0.8473243440309793
300000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,15,-377.2086043891544,-85.32233199260052,11,9,0,0,14,1,0,0.3304790955968201,1.1613381335850415,0.6378306816321403,0.7454502064140603
300000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:boundary,27,-388.9170007673582,-20.857789282383504,5,2,0,0,1,0,1,0.4179761607406868,3.3917447694977865,0.4563095050832021,0.7763967105376732
300000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,goal,61,104.81203298327603,-0.7708891270631392,0,0,0,0,1,13,0,0.22583706573903806,2.05274012449169,0.6261374388380435,0.7517037232569347
300000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:boundary,27,-403.9223558767269,-35.867595266798084,11,4,0,0,4,0,1,0.19709674693876877,2.330091152782793,0.3647593067205772,0.7455266102848302
300000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:obstacle,44,-573.4825543710042,-11.354175285645532,3,4,0,0,5,7,0,0.9647654101400721,0.8757408761778889,0.5692691853504125,0.8303220092002962
300000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,60,64.83693510284783,-3.20167676588108,12,0,0,0,0,0,0,1.599825326881061,3.1892819152778706,0.6692596559704523,0.9803636907412742
300000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,77,11.80877654049479,-80.50820827276004,25,0,54,0,5,0,0,0.18238624165971556,1.760673148233424,0.49056121149003173,0.910245151047079
300000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,58,83.706132374672,-0.11250757478410957,5,0,0,0,0,0,0,1.4575783925548453,3.898542004829588,0.6724596994701882,0.8651823271201119
300000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,58,79.73274553974878,-2.4084142447545713,18,0,1,0,0,0,0,1.8766768103915041,3.5150297532409946,0.6808590191447856,0.8617672767370377
300000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,88,13.832064860818605,-39.69262916805535,26,10,0,0,6,2,0,1.5446583169554784,1.7487959642554844,0.4409076456084792,0.600217058025105
300000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,66,26.424617337251178,-66.21001102227886,17,0,39,0,15,0,0,0.5345755905322166,1.9230332440067277,0.5841627162188875,1.0273478008907955
300000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,57,65.98784613760931,-7.100726147532706,17,0,0,0,1,0,0,1.3894372902598167,2.899396230639081,0.6867419404498744,0.9481695810362941
300000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,53,69.10272237367133,0.0,0,0,0,0,0,0,0,1.477493282952258,4.3102170555032595,0.7417055709043113,0.9729119207930156
300000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,57,70.96658764220373,-0.688276278741713,11,0,0,0,1,0,0,1.7005892221636154,3.7486061517187235,0.6885929376273613,0.9593711820927772
300000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,77,25.887918326465098,-66.75152120139897,22,0,60,0,5,0,0,0.6536492933942513,2.237229301652749,0.49140068410937787,0.8896462883577453
300000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,59,55.946872575590774,-3.6253412167226533,10,6,0,0,0,0,0,1.352920837700367,3.3862392371912904,0.6660682747500305,0.8962528890172516
300000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,58,77.46169558746062,-4.997317592036582,17,0,0,0,0,0,0,1.4899527724703838,3.112246483769019,0.6919364256920733,0.9348644413043435
300000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,56,21.51656857125741,-61.490163931937104,21,3,32,0,8,0,0,0.44346116080747117,1.9253842895883488,0.6809444643580616,1.0022829229874182
300000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,69,47.540647643315275,-51.58610293334219,24,0,55,0,0,0,0,0.38404885449352255,2.8361667368944343,0.556393564799995,0.9166628464777563
300000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,55,78.83497297492974,0.0,0,0,0,0,0,0,0,1.5555772851644591,4.071247145858203,0.7076424139577767,0.8564395028843614
300000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,56,81.10621514116951,-0.49156094755316854,3,0,0,0,1,0,0,1.6694318383566238,4.125980276628532,0.7045088905704139,0.9230810088892972
300000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,66,71.69865341999366,-5.782797533224765,20,0,0,0,1,0,0,1.4281354842735736,2.63143290349295,0.5884394084247003,0.9402766061057601
300000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,51,39.26535094121775,-49.89648201006188,14,0,27,0,20,0,0,0.18921518142280333,2.1655021675886736,0.740873485483487,1.0112911633945096
300000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,56,30.331472304882553,-78.76506695175357,18,10,30,0,23,0,0,0.14966811695610108,1.5837755160868956,0.6804545222766024,0.9334471905287933
300000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,53,63.22028107466545,0.0,0,0,0,0,0,0,0,2.087850264831499,4.478533417902723,0.7607480239219525,0.9214527857258947
300000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,42,-5.615417931082902,-18.447025754946544,0,0,0,6,0,0,0,0.6293787634377146,2.829407594472376,0.9196178243037236,1.0461257040348624
300000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,45,16.48034732895104,-10.324824073105784,0,0,0,5,0,0,0,0.7716416020774179,3.4011808222432527,0.8616971457785604,1.0148933917595484
300000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,42,-1.5678533508211387,-15.41115292214699,0,0,0,6,0,0,0,0.4758271648592892,3.3562717641996587,0.9267747551431617,1.0792268457210357
300000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,45,8.328611379025986,-6.665329229403693,0,0,0,5,0,0,0,2.108230690202779,2.0635417575837245,0.9035369600632428,1.0440341924122198
300000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,44,1.579982983108195,-29.17584578798819,0,0,0,11,0,0,0,0.5347417936110023,2.962327722199964,0.8835238495220658,1.0402489298725122
300000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,41,28.309343410637,-7.540941742128199,0,0,0,4,0,0,0,0.41869911015397165,3.9454464155906863,0.9291265637820567,1.0252780482872026
300000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,45,-46.595252531882096,-18.16190796887347,0,0,0,8,0,0,0,0.965331387726797,3.152823911981934,0.8713240907505726,0.9859819951813674
300000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:obstacle,23,-376.9476045331068,-24.689026605829554,0,0,0,9,0,0,0,0.47292342077454796,3.0897332926401413,0.852741327732315,1.0162452759742298
300000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,40,22.726131414359827,-7.5265473225100425,0,0,0,5,0,0,0,0.27005490774754437,3.7884013390550644,0.9550518897175795,1.0836838319134536
300000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,41,9.598765767940804,-12.604575962975153,0,0,0,7,0,0,0,0.8809990966011111,3.4348157873017984,0.9357613329087968,1.08303547599588
300000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,42,17.178780979088728,-13.287697585933865,0,0,0,8,0,0,0,0.3248341869163726,3.1102499447319096,0.9240019163949645,1.014468214867979
300000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,40,21.11436975794267,-8.966869856178167,0,0,0,4,0,0,0,0.4651131098624319,3.4803575368113386,0.946161197604017,1.0312397404515947
300000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,44,9.106019757998652,-23.652648280234885,0,0,0,9,0,0,0,0.5289100825109265,3.4127296832124943,0.8694391129156053,1.0423681326564835
300000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:boundary,34,-497.3179849656109,-42.258166030511475,0,0,0,17,0,0,0,0.795418318354196,2.6521496115450907,0.7385108183643085,0.9587117121517154
300000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,40,19.311252048946855,-12.591126872009628,0,0,0,5,0,0,0,0.20747229430708103,3.6022427097297305,0.9532703464212489,1.0601028560440402
300000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,41,25.228066063058648,-5.505180462443772,0,0,0,4,0,0,0,0.15203418830273355,3.6948865365246353,0.9287027967782522,1.0134917030719741
300000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:obstacle,20,-387.3089219714171,-32.76406316343075,0,0,0,14,0,0,0,0.19417113594245167,3.2550898657149667,0.8201272635464347,0.9937597429333059
300000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,41,36.821112112169615,0.0,0,0,0,0,0,0,0,0.18220813027242336,4.0879976714813955,0.9199618468094506,1.0374747042946613
300000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,41,19.387656073789202,-8.794209954946584,0,0,0,3,0,0,0,0.1771898542420098,4.217970807551927,0.9359745597342507,1.0362672937737196
300000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,41,15.353868497382166,-15.379446830767051,0,0,0,7,0,0,0,0.36111782756974786,3.539131487834858,0.9334553020223292,1.041405257842162
300000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,69,87.64268693729747,-14.871776496090373,9,0,2,0,0,0,0,0.9247778018099674,4.9661597891417175,0.5611861670513801,0.7096286730893065
300000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,59,85.68844008429619,0.0,0,0,0,0,0,0,0,0.4570703756348309,7.965291398604054,0.6576353451823042,0.8687322010301265
300000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,collision:obstacle,65,-430.35629799592823,0.0,0,0,0,0,0,0,0,1.690350200694341,8.467006509885747,0.3923612182957227,0.5887752163377751
300000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,70,79.57141482514729,-1.3152288190289416,0,0,4,0,0,0,0,0.4471165627773319,8.427449022856552,0.548321414367619,0.7738227579170381
300000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,62,105.77569259753372,0.0,0,0,0,0,0,0,0,1.0504186035794836,7.032380017834399,0.6318472623434812,0.7990657531945016
300000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,collision:obstacle,55,-396.63823059648576,0.0,0,0,0,0,0,0,0,2.1998290546577084,9.35071754725243,0.5238212619099971,0.6679461062347936
300000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,58,38.88418589957679,-2.19704125742986,0,0,3,0,0,0,0,1.036455871151953,6.702551852920855,0.6820206369408275,0.8821324686972106
300000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,64,107.67800410615794,-8.279019567264413,4,1,0,0,1,0,0,0.6437618510099128,7.5493100524378605,0.6164077638859448,0.8044260341691689
300000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,65,74.80107270466618,-13.652702894723449,8,1,3,0,0,0,0,0.6177141458082658,5.464293266454667,0.5916693974093103,0.9115931538387263
300000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,40,-379.997245613582,0.0,0,0,0,0,0,0,0,0.3767190827522427,8.547322726319535,0.5357603032712855,0.8722348132416871
300000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,64,76.90042246402702,0.0,0,0,0,0,0,0,0,0.24323395236024226,7.775019879215534,0.5879412303590141,0.8048415885902934
300000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,collision:obstacle,26,-353.22224708132416,0.0,0,0,0,0,0,0,0,0.5622834298544779,10.244811831201904,0.565493844918658,0.8755864502644082
300000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,60,150.84011698970372,0.0,0,0,0,0,0,0,0,0.2822888578676308,9.088075155440293,0.6345624425072063,0.7186053962881287
300000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,63,59.243860283199304,0.0,0,0,0,0,0,0,0,1.4701052179767027,8.232503360694581,0.6459808878365065,0.8275639652197365
300000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,40,-347.80417751841105,0.0,0,0,0,0,0,0,0,0.6891482155071571,8.607943638614065,0.600572793071546,0.9209021436777065
300000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,69,56.95112125256324,-1.4456760082562574,0,0,2,0,0,0,0,1.4793788678674162,7.3118702801909965,0.586936244948301,0.746334021663109
300000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,66,88.27128320562284,0.0,0,0,0,0,0,0,0,0.6648467506959357,6.071237046690022,0.5940586954153508,0.712558751944731
300000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,67,74.35763175063254,0.0,0,0,0,0,0,0,0,1.3174929320812225,7.879336868247619,0.6060704532817643,0.7649147651561141
300000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,60,147.21522196617843,0.0,0,0,0,0,0,0,0,0.33735309236993394,7.775049252320773,0.637283818660466,0.7287263148137277
300000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,59,142.92500376866735,0.0,0,0,0,0,0,0,0,0.5283127571692912,6.130865561289413,0.6385318168809461,0.7223843552387904
300000,no_target,9.556232149411287,0.0,0.0,,goal,64,25.392149122718465,0.0,0,0,0,0,0,0,0,2.0134911446657497,inf,0.6592958824502035,0.8782090796854717
300000,no_target,5.7479461611789,0.0,0.0,,goal,61,62.238918353678315,0.0,0,0,0,0,0,0,0,0.2637686153079887,inf,0.6324513866864432,0.9026405787168644
300000,no_target,7.111260720178818,0.0,0.0,,goal,56,35.4656849042142,0.0,0,0,0,0,0,0,0,1.7223041986747245,inf,0.7100150922859826,0.9195442618599532
300000,no_target,9.924433511599638,0.0,0.0,,goal,60,57.7105740084915,0.0,0,0,0,0,0,0,0,2.3997601655467102,inf,0.7035770157630675,0.9101872697995442
300000,no_target,7.777153961253272,0.0,0.0,,goal,59,147.09249084224155,0.0,0,0,0,0,0,0,0,0.15703783400546192,inf,0.6456748204174749,0.7140810592562734
300000,no_target,9.472351939506785,0.0,0.0,,goal,60,70.6771721917242,0.0,0,0,0,0,0,0,0,1.5025524529628456,inf,0.684684460335429,0.889750593815982
300000,no_target,6.791254452278463,0.0,0.0,,goal,57,-103.79523344783166,0.0,0,0,0,0,0,0,0,1.37960785434565,inf,0.6988936417489524,0.9419584804402826
300000,no_target,7.618572716555467,0.0,0.0,,goal,57,52.342695418781865,0.0,0,0,0,0,0,0,0,0.4550232432798989,inf,0.6774731795298495,0.9972004935413824
300000,no_target,8.61263148724731,0.0,0.0,,goal,57,60.31782459373957,0.0,0,0,0,0,0,0,0,1.9936575922592168,inf,0.7206241866155125,0.8884027479490584
300000,no_target,7.715636756725871,0.0,0.0,,goal,65,47.73616134767472,0.0,0,0,0,0,0,0,0,0.9262952241473473,inf,0.6262906465414977,0.8007861927968131
300000,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,60,-385.18143042553567,0.0,0,0,0,0,0,0,0,0.2712871220661327,inf,0.41709149822875363,0.6719740927210107
300000,no_target,7.958885684444756,0.0,0.0,,goal,61,58.26869174415092,0.0,0,0,0,0,0,0,0,1.3261611960889375,inf,0.6688075421913472,0.8721961724029563
300000,no_target,8.919597231476935,0.0,0.0,,goal,61,58.229605784249316,0.0,0,0,0,0,0,0,0,2.0604929919125605,inf,0.6772016286098727,0.8401873873956209
300000,no_target,6.8745535936065325,0.0,0.0,,goal,66,98.1424990976731,0.0,0,0,0,0,0,0,0,0.5082419891771155,inf,0.6034615522066139,0.8208296589058951
300000,no_target,7.392424952880393,0.0,0.0,,goal,55,53.304866931984805,0.0,0,0,0,0,0,0,0,0.45788472586057405,inf,0.7054319947046899,0.9772705674554563
300000,no_target,8.211625632198505,0.0,0.0,,goal,58,88.15549993424597,0.0,0,0,0,0,0,0,0,1.6458594346708009,inf,0.6862911699776315,0.8285339724020748
300000,no_target,6.670301727029801,0.0,0.0,,goal,52,67.3372102107098,0.0,0,0,0,0,0,0,0,1.2305742041745151,inf,0.754973798022594,0.9633614581491656
300000,no_target,5.356479981505558,0.0,0.0,,goal,55,130.99376753898918,0.0,0,0,0,0,0,0,0,0.192066568010275,inf,0.6926869969183284,0.7661742306535727
300000,no_target,5.304665427323811,0.0,0.0,,goal,55,127.11028729601024,0.0,0,0,0,0,0,0,0,0.183362238320776,inf,0.6913062525488429,0.747568284099018
300000,no_target,9.457641443617554,0.0,0.0,,goal,60,50.11603014304158,0.0,0,0,0,0,0,0,0,2.948493092165639,inf,0.7342639383647939,0.9229383779542497
302080,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,66,73.59881244598344,-31.494447686350266,11,0,8,0,9,0,0,0.88359820576046,1.5789184325777261,0.6071627240947723,0.8432726537758031
302080,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,63,98.85665186297877,-6.7047341675741485,10,0,0,0,1,0,0,0.5859558542927964,2.727266864624042,0.6180103311602461,0.8681150425703891
302080,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,collision:target,35,-330.3472657427322,-11.522513173670971,3,0,16,0,4,2,1,0.36389029946710383,1.0722058551234779,0.47734607655483013,0.6784908143935734
302080,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,63,96.55094494566663,-15.657937255293877,3,0,7,0,4,2,0,0.76828080366203,1.1665052930287712,0.6357877475640646,0.8764556764970487
302080,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,63,105.86265207664431,-9.620548107201023,11,0,0,0,3,0,0,0.8029120549437634,2.136050826415449,0.6221183657575033,0.8788271063404411
302080,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,66,72.80012713709016,-24.11218189911841,8,0,11,0,2,1,0,1.0099096147795066,1.2042643096990322,0.6144227764080933,0.8964131685616518
302080,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,25,-297.00222489660234,-7.740939017978188,0,0,10,0,3,3,0,0.08743157371878624,1.7611343375537147,0.514192314745678,0.6096548550637264
302080,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,61,125.9636685889096,-0.9802759840504955,2,0,0,0,0,0,0,0.5027588342304998,3.23272740337826,0.6365760022512815,0.8340112671699758
302080,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,65,100.28304100446185,-34.657094502191256,4,0,26,0,0,0,0,0.35383044291430943,1.5420823691636973,0.5908443853082114,0.7491095277238526
302080,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,59,95.02023131491394,-15.683711494085946,11,0,0,0,0,0,0,0.8687818261747391,3.0806145286382622,0.6690081026707199,0.8891161532606442
302080,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,67,63.97863298582366,-40.30543153987949,12,0,32,0,4,6,0,0.5019538778704834,1.1909749044397233,0.5831360547888376,0.8727281928915599
302080,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,64,94.73243665511026,-23.046809429393456,10,0,2,0,4,0,0,0.8422080134769203,1.586637592534926,0.6206360126286302,0.8508017769928307
302080,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,63,81.3144193482004,-20.58301734190249,14,0,4,0,7,0,0,0.7069591234561928,1.8331106870927758,0.6157395346741199,0.847850007478861
302080,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,60,111.5233032459581,-4.358710460407108,8,0,0,0,2,0,0,0.6787736024086674,3.354057780946909,0.6546899007291149,0.9068965803297293
302080,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,collision:target,30,-327.30207260842934,-24.351993191144494,4,0,22,0,6,3,0,0.2131358626919488,1.7058079226416307,0.4481572136576728,0.6066722663503383
302080,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,59,110.68277632004947,-7.645631952658712,9,0,0,0,4,0,0,0.666266336358326,3.0968473857883154,0.6649524053802817,0.9089767073397096
302080,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,61,39.42111921709464,-13.622670821408056,9,0,5,0,2,0,0,0.7753010193176079,1.4338392305007421,0.6404393465230932,0.8536151886298892
302080,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,55,63.01875641096606,-18.41191999339536,6,0,12,0,2,0,0,0.988438978554173,2.9034305364213093,0.710649544522231,0.8856405107408236
302080,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,69,79.13638080195281,-12.475615337772457,18,0,0,0,2,0,1,0.475556414567636,2.4550945742137595,0.5513168271918909,0.7153953954520877
302080,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,64,93.4330428371095,-21.114191341908604,7,0,10,0,5,0,0,0.5840125792747131,1.8959132666127847,0.6158813221857748,0.8973355635599256
302080,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,65,81.53295810953189,-2.9481603841081023,0,0,0,0,2,0,1,0.3594717980720676,2.706077179862582,0.5960316368573747,0.7739542972948618
302080,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,20,-333.7703337043032,0.0,0,0,0,0,0,2,0,0.2614094207907328,1.150718602313606,0.6486527761753039,0.7632487530140513
302080,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,goal,73,75.39231980912264,-18.286149909581923,23,0,0,0,6,8,0,0.5188138920635189,2.6910801466740617,0.5455421025970972,0.8397328513082266
302080,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,18,-348.6646199558556,-50.2289644383719,12,7,0,0,11,1,0,0.49643782371034223,1.1774739351820136,0.48795151732443315,0.591897453584434
302080,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,goal,57,33.39182250451046,-83.43926991198906,10,15,0,0,21,0,0,0.7810473860192456,1.9713518142188913,0.7015023397966389,0.9339265743149894
302080,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,22,-371.8007713234119,-36.33406283522326,13,7,0,0,14,5,1,0.2643877484581687,1.2917522356653108,0.34928103757044265,0.7345144380878
302080,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,goal,60,-303.70177436725135,-9.156640850193916,3,1,0,0,6,5,0,0.7012938960688189,0.9919914038210987,0.6451948461584467,0.9370479449845982
302080,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,goal,56,36.36070213793222,-69.88309413698599,10,16,0,0,20,0,0,0.7974797254760883,2.0029012930827172,0.7148603044903553,0.9583796445674797
302080,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,24,-292.9156792634373,0.0,0,0,0,0,0,0,0,0.660345088634737,1.426021876859151,0.5697750557991857,0.6527736126533892
302080,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,19,-307.48927164053146,0.0,0,0,0,0,0,9,0,0.34662268335293783,1.4652421888054397,0.4520553507955987,0.5995397348813414
302080,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,goal,72,-3.9103292915136194,-11.099000095457415,2,3,0,0,4,6,0,0.707361517732756,1.7311191063522013,0.5376831217183329,0.7887586078122767
302080,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,26,-372.08295040502094,-72.0973515624337,14,4,0,0,10,2,0,0.3759388364135073,1.071971240815358,0.5507903410742407,0.9017131202939856
302080,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,goal,71,93.04189946393934,-18.90766168320804,12,3,0,0,2,6,0,0.33952608252022887,1.66004499983992,0.5381697925104525,0.6681629779899886
302080,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,21,-324.14152040725645,-31.55861815203367,9,2,0,0,6,3,0,0.4898782560069646,1.3131996785979436,0.6143755425534743,0.7018502661876894
302080,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:boundary,68,-597.3607395375577,-20.448972650631568,5,2,0,0,4,4,1,0.8836398331777138,2.7337718610395187,0.3859677227345045,0.6854369492096326
302080,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,15,-368.7861224216208,-77.92608960361947,10,5,0,0,14,1,0,0.28009050292894244,1.1249826765664541,0.6243170132310732,0.726742890620906
302080,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:boundary,27,-390.53146388767277,-19.783946415370156,5,2,0,0,1,0,1,0.4076697296717342,3.298700894060196,0.46231514830771897,0.7773832956044749
302080,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,goal,61,104.6312491547055,0.0,0,0,0,0,0,13,0,0.2515113435620747,2.2379288499210133,0.6280757263810253,0.7449601561769474
302080,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:boundary,28,-411.0356964441785,-41.069406189567346,12,4,0,0,3,0,1,0.1512695521045576,2.455538601704398,0.3610719005788943,0.804025604810422
302080,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,37,-462.28156885708637,-12.649296686926133,4,10,0,0,5,0,0,0.5813300695673034,1.555317731065599,0.5756793008723919,0.873276223022609
302080,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,61,66.33699609547566,-2.777590301661352,11,0,0,0,0,0,0,1.6205012602273559,3.1314596342546355,0.6486881510537538,0.945509463989886
302080,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,71,13.517614284857103,-73.53991035863456,20,0,51,0,5,0,0,0.2291120233433977,1.7172352042302643,0.5398913144230649,0.9770518984087976
302080,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,57,86.26623085076167,-0.02933571605062794,6,0,0,0,0,0,0,1.487287640980069,3.9395503199316,0.6804837128107563,0.8936212458780304
302080,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,58,79.5843671145897,-2.229568699984163,16,0,1,0,0,0,0,1.8913710899490477,3.544402199937611,0.6794729676869946,0.8564065454900378
302080,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,99,-11.283006478112398,-30.85145462904775,24,12,0,0,0,6,0,1.6264640619423278,2.1955473408239587,0.40097601346514616,0.5949926798251969
