timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
500000,obs_0,3,0,104.84091350313481,188,1,goal,20.0,1.2217968144836742,18.778203185516325,0.09988405949742726,1.0037271141658242,1.0067196695545604,-0.009960684117500736,12.0,12.0,12.0,13.179876994579397,15.744787726658965,0.25924298214940406,0.649448573589325,3.3184153476730356,8.535768197987181,4.823031305124385,11.223930179439122,16.0,16.0,0.9504133159718275,-0.002316686312357585,0.0,0.0,-3.8026412732198664e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5576644335273129,0,1
500000,obs_0,4,0,105.51207479615438,182,1,goal,20.0,1.2442224302738845,18.755777569726117,0.10305372291058307,1.0317181782704639,1.0357557481209259,-1.3818551119462333e-05,12.0,12.0,12.0,5.577855725864787,7.257298069814003,0.118240698858754,0.216340109705925,1.2012619266056928,2.6959940555966,2.0919309757074114,8.89221779251173,16.0,16.0,0.9766848715015659,-0.0023166863123575856,0.0,0.0,-3.9286248592097813e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5797366747041449,0,1
500000,obs_0,5,0,104.71670918375537,183,1,goal,20.0,1.2534282746477794,18.746571725352222,0.10244028265219794,1.026819450206687,1.0307321390016488,8.17609419301356e-05,12.0,12.0,12.0,7.150699128218688,9.930216415614037,0.1738203421578287,0.30446162819862366,1.835691509992017,4.6050005327985275,3.2052675288061523,13.07376367786901,16.0,16.0,0.9659734787046883,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5722224545560403,0,1
500000,obs_0,6,0,104.80776353109835,188,1,goal,20.0,1.2047880670966002,18.7952119329034,0.0999745315579968,1.0044733879987022,1.0074771267265703,-0.010628840198638025,12.0,12.0,12.0,12.754570512061424,15.382602255060759,0.2623704057179876,0.6560535430908203,3.3159907244765874,8.786404642386742,4.735166462357678,11.238771478136329,16.0,16.0,0.9498570219286464,-0.002316686312357585,0.0,0.0,-3.802433056099682e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.557488103888821,0,1
500000,obs_0,7,0,104.42594644587331,183,1,goal,20.0,1.2849040986591664,18.715095901340835,0.10226828361388435,1.0245743401161096,1.0284218822147988,2.8476653462127413e-05,12.0,12.0,12.0,6.677391633309953,9.677765830820618,0.18995797995902863,0.37881046533584595,2.1765405199795897,5.081382283004615,3.2435750121907656,10.423187096257891,16.0,16.0,0.9629550057182471,-0.0023166863123575856,0.0,0.0,-3.907241071502462e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5706335871359197,0,1
500000,obs_0,8,0,102.50864947163666,191,1,goal,20.0,1.3672265380021462,18.632773461997854,0.09755378775915106,0.9888600752720524,0.9917350079949944,-0.011454970661451456,12.0,12.0,12.0,17.568292393110184,21.023709838475042,0.37015514077973144,0.7737331986427307,5.660251509367024,10.69808682610298,8.377033335474557,26.28560223942361,16.0,16.0,0.9298980309553022,-0.0023166863123575856,0.0,0.0,-3.742862915816645e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5366944998515009,0,1
500000,obs_0,9,0,104.75848499341228,185,1,goal,20.0,1.2575613343083412,18.742438665691658,0.10131047927400896,1.0192055694978703,1.0224716051492264,-0.00030627623234423236,12.0,12.0,12.0,9.736795000127843,15.036537906534502,0.16699919630639645,0.4940423369407654,2.159152918476452,6.568329176073092,4.114082515000628,16.91042517232961,16.0,16.0,0.9675473105571498,-0.002316686312357585,0.0,0.0,-3.8640912133418586e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5662620810454718,0,1
500000,obs_1,0,1,100.10965102110552,184,1,goal,20.000014792670335,1.38430401078748,18.615710781882854,0.10117234120588507,1.0222906314282212,1.0254145857700743,0.013869967285178178,12.0,12.0,12.0,14.187537833400395,18.38940297061079,0.4354871479562185,0.9219472408294678,3.3524474566071074,9.57116879320506,7.855291640947948,16.98627602522552,1.095568299293518,1.9583150625228882,0.9184193937888186,-0.002631190439353243,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,1.095568299293518,1.1318164110183715,3.7658352038782574,6.135676050186158,0.0,0.0,0.5440741903320953,0,1
500000,obs_1,1,1,105.78942803893122,209,1,goal,20.0,1.3011915474679554,18.698808452532045,0.08946798302646912,0.9110342768683102,0.9108384503363112,0.019757044074215205,12.0,12.0,12.0,18.84712982405886,22.20483752216343,0.4829693474844722,1.2531366348266602,7.680106413162971,21.963667003311315,8.905965465223456,23.366164445815713,0.9386577606201172,1.817754340171814,0.91139510520482,-0.002952754071644809,0.0,0.0,-3.4206185885762456e-07,-0.5,0.5,0.9386577606201172,1.0255419850349428,4.7108972429088425,3.9497085571289063,0.22011657714843746,0.0016453659021112912,0.5061695121479962,0,1
500000,obs_1,2,1,98.92975756848296,205,1,goal,20.0,1.2934188487677991,18.7065811512322,0.0912516153718644,0.9347491309959052,0.9352630675153586,0.030985260335074514,12.0,12.0,12.0,16.652991899629917,19.97096714011589,0.757099023885548,1.7493382692337036,9.219102702431623,23.840209246571646,11.926574399022694,28.35594645735756,0.5607926249504089,1.0273503541946412,0.8663884481625875,-0.003061727340305401,0.0,0.0,-3.487373179781453e-07,-0.5,0.5,0.5607926249504089,0.6105324029922485,6.237254823126444,4.1452587127685545,0.1418965148925782,0.0008156306569169207,0.4825841832608925,0,1
500000,obs_1,3,1,104.13861556914378,209,1,goal,20.0,1.4426981387828453,18.557301861217155,0.08879091799625433,0.9136082284931797,0.913411891210206,0.0035243846135587353,12.0,12.0,12.0,24.14200579720821,26.898912336852103,0.5216943826509693,0.9944033622741699,8.21294594121194,16.94183672279854,12.242489168495583,21.696298999085457,2.126525402069092,3.892648029327393,0.9029770578992601,-0.002554687462481712,0.0,0.0,-3.421172919296133e-07,-0.5,0.5,2.126525402069092,2.3258442878723145,1.857350802307494,7.665821075439453,0.0,0.0,0.4982708878906401,0,1
500000,obs_1,4,1,-980.2742367096203,107,0,obstacle,20.0,12.163590022929206,7.836409977070794,0.07323747642122237,0.7518283083803825,0.7560517435075472,-0.029927331940290562,12.0,12.0,12.0,18.869078627256588,23.064709535847385,0.2915855692484673,1.2293732166290283,6.694416128180083,19.945565832344272,9.727022845285676,33.55770547565254,0.39917728304862976,0.8870333313941956,0.9489489547830285,-0.004033899767747921,0.0,0.0,-6.681445822581813e-07,-0.5,0.5,0.39917728304862976,0.4726418793201447,6.799308946756559,2.610731315612793,0.7557074737548828,0.03570062958191488,-9.16144146457589,1,1
500000,obs_1,5,1,95.81928959279512,189,1,goal,20.0,1.5792066978272639,18.420793302172736,0.09746451482631077,1.0005947674470232,1.0025661830952552,0.022090253969412003,12.0,12.0,12.0,20.350126690334744,23.562497833735456,0.7347443109763498,1.5484886169433594,5.715859528072172,15.160245095992252,12.755201624405,23.30242735820525,0.7111194133758545,1.321991229057312,0.8688353859692031,-0.0028769899844282307,0.0,0.0,-3.7832017996451025e-07,-0.5,0.5,0.7111194133758545,0.7520650029182434,5.779059933606909,5.109997320175172,0.0,0.0,0.5069803682158471,0,1
500000,obs_1,6,1,101.56707334661147,232,1,goal,20.13965955927232,1.3964034782662686,18.743256081006052,0.08078989690088816,0.8518087531760083,0.8508715997202102,0.021858039599369057,12.0,12.0,12.0,22.521572986553455,25.56019148010784,0.9119265498673736,2.2068824768066406,13.900975087574446,28.548299957692308,17.164425362005876,43.456562491589835,0.5834460854530334,1.30831036567688,0.8443794679792254,-0.0029667573288025984,0.0,0.0,-0.0005754973783327214,-0.5,0.5,0.5834460854530334,0.6827226996421815,5.940414827188541,3.1231648445129396,0.5507340621948241,0.010510206345854135,0.43778910925263564,0,1
500000,obs_1,7,1,100.24206809935819,198,1,goal,20.029633670387216,1.1985740613275517,18.831059609059665,0.0951063616619175,0.9672512188458336,0.968869557218441,0.027457171297961193,12.0,12.0,12.0,19.47724690340986,22.818385841260387,0.6444744626671602,1.4456990957260132,7.994654764389994,18.926436976241575,10.762041632533785,23.40269006659497,1.0770065784454346,2.0383466720581054,0.8840279170575681,-0.002771676353332571,0.0,0.0,-3.611238081479416e-07,-0.5,0.5,1.0770065784454346,1.182518482208252,4.011140307091703,6.047711658477783,0.0,0.0,0.5062730712088798,0,1
500000,obs_1,8,1,101.62838551265065,206,1,goal,20.01118724217568,1.5525544894074377,18.458632752768242,0.08960501336295264,0.926521728725832,0.9265402069065827,0.005598174309357573,12.0,12.0,12.0,22.554689946683865,25.17270792123335,0.5637819388252909,1.0838805437088013,8.913717957072214,17.1029664179905,13.62592626390225,29.664390411054057,1.143644094467163,2.236820125579834,0.8957773245061268,-0.0027159400202309823,0.0,0.0,-3.470995825887983e-07,-0.5,0.5,1.143644094467163,1.1985849142074585,4.56420730792203,5.927924585342407,0.0,0.0,0.49334167724587696,0,1
500000,obs_1,9,1,95.7033868115046,185,1,goal,20.0,1.7900107308156514,18.209989269184348,0.09843237442802351,1.0152623279913393,1.018014460000669,0.013357312092400118,12.0,12.0,12.0,21.33895325016331,24.525003583728843,0.6560903432080523,1.4384509325027466,4.554548040078887,9.057692175565023,12.433453421032718,34.215338206867926,0.6354555487632751,1.1856316328048706,0.8816497200667323,-0.0028857578214582383,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,0.6354555487632751,0.6717293977737426,5.9883566891824875,4.8792562007904055,0.0,0.0,0.5173156043865114,0,1
500000,obs_2,0,2,87.7275379665474,254,1,goal,20.0,1.4652778490788194,18.53472215092118,0.07297134705087079,0.8087589236584736,0.8067771358533593,0.023836200932706247,12.0,12.0,12.0,22.669045887594148,26.07526087882901,1.602633204296695,3.418653726577759,19.517895128742918,35.73744791891883,25.699324178746636,52.75689008362296,0.4971804916858673,1.022820782661438,0.750864457447641,-0.003452771762328928,0.0,0.0,-2.815059606822537e-07,-0.5,0.5,0.4971804916858673,0.5764155983924866,7.999922433706719,1.975848913192749,1.0,0.039318209351517086,0.3453840077423126,0,1
500000,obs_2,1,2,71.98920164992252,292,1,goal,20.0,1.758050364888546,18.241949635111453,0.062472430257231,0.7480970510654708,0.7436976974320151,0.010114193724666203,12.0,12.0,12.0,25.40557667817155,28.1936584908415,2.0269675041020254,4.38334321975708,24.899308663896186,47.160352711664245,32.25111630260848,65.7552175058417,0.6138049960136414,1.349801778793335,0.7027725935986887,-0.0030536668449413474,0.0,0.0,-0.0017806449002271403,-0.5,0.5,0.6138049960136414,0.746401846408844,5.785074776166106,2.5937627792358398,0.7624948883056641,0.018261425985048898,0.24653836181480315,0,1
500000,obs_2,2,2,82.32793867217097,248,1,goal,20.0,1.615133443440714,18.384866556559285,0.07413252643773906,0.8322660333983163,0.8278542063899499,0.03156429724922652,12.0,12.0,12.0,25.377834064345205,26.2729286593822,1.4758603443940135,3.2533252239227295,14.644137627845977,58.515239037469655,22.856515599643686,48.35012004049747,0.7127326726913452,1.5637580394744872,0.7675516191283259,-0.0030787953061442216,0.0,0.0,-2.882460169714295e-07,-0.5,0.5,0.7127326726913452,0.8007976174354553,6.503006370317552,3.6575366973876955,0.3369853210449218,0.0034442164051917286,0.3319674946458507,0,1
500000,obs_2,3,2,96.41392458100903,184,1,goal,20.0,1.6943736684366868,18.305626331563314,0.09948709962806149,1.0212814263180454,1.024337613265421,0.013119358617593817,12.0,12.0,12.0,16.388182458670244,19.946603697373543,0.612068073889848,1.3252094984054565,4.231291705488781,8.607846252086404,11.502356650964975,32.16510235475005,0.9299705028533936,1.6627530336380005,0.8888762364325488,-0.0028408122782545963,0.0,0.0,-3.8860061094770304e-07,-0.5,0.5,0.9299705028533936,0.9621061325073242,5.789181560277939,5.774654388427734,0.0,0.0,0.5239887205489621,0,1
500000,obs_2,4,2,82.85214039493802,245,1,goal,20.0,1.856034447398901,18.1439655526011,0.07405700225551469,0.8241633557862352,0.8205987799031896,0.03007789576811493,12.0,12.0,12.0,24.775997327298533,25.93454545838224,1.6262753478782395,3.4942338466644287,15.311269290019823,50.632230367577364,22.122944258787133,51.93819189741703,0.6781231164932251,1.5682042360305786,0.7481707119088845,-0.0031019693696850282,0.0,0.0,-2.918469959726222e-07,-0.5,0.5,0.6781231164932251,0.761785626411438,6.529503732068198,3.7129117012023927,0.3148353195190429,0.0032580237875179364,0.3381720016119919,0,1
500000,obs_2,5,2,94.44460994659846,204,1,goal,20.070432157966565,1.2238913214434304,18.846540836523133,0.09238500410060359,0.9502993857529458,0.9518627482466491,0.035202688293964356,12.0,12.0,12.0,24.424603885295344,27.217873903376926,1.0128439569791012,1.9544270038604736,11.315612512468261,20.485804663333568,16.410753479602832,31.477306289116143,0.9718866944313049,2.0210258960723877,0.8248893637478428,-0.0030909943307926456,0.0,0.0,-3.5050251967300214e-07,-0.5,0.5,0.9718866944313049,1.039528751373291,8.168545678550123,4.216494178771972,0.11340232849121108,0.0009700915392707384,0.4629637742480317,0,1
500000,obs_2,6,2,92.67205138295738,207,1,goal,20.0,1.3079169790334277,18.69208302096657,0.09029991797568392,0.9284634260624471,0.9294749184768382,0.03353599363726183,12.0,12.0,12.0,24.20126587872344,27.751396956544923,1.0259660965987145,1.9362155199050903,10.274786997696609,22.695128790835156,15.473822633800788,32.59276737189691,0.6069591045379639,1.1490303516387939,0.8236489815783374,-0.003875777772595277,0.0,0.0,-3.454227730110746e-07,-0.5,0.5,0.6069591045379639,0.6677022218704224,12.82812936640016,2.5247113704681396,0.7901154518127441,0.03991130690643752,0.4476910694828859,0,1
500000,obs_2,7,2,96.29406229237202,197,1,goal,20.0,1.2858006526415726,18.714199347358427,0.09499593577339303,0.9683487052533549,0.969949625773644,0.03300963217698547,12.0,12.0,12.0,20.239439373694097,23.27160566556032,0.7742102467514064,1.5909174680709839,8.648030978731345,20.442054082861404,12.385779956108182,23.945157868099272,1.016157865524292,1.8804853200912477,0.8622321166610349,-0.0029987334707532306,0.0,0.0,-3.6295692392534233e-07,-0.5,0.5,1.016157865524292,1.080741286277771,6.564909192208711,5.7345860481262205,0.0,0.0,0.4888023466617869,0,1
500000,obs_2,8,2,-986.3362322522304,120,0,border,20.0,11.911877209125493,8.088122790874507,0.06740102325728756,0.7423144108125338,0.7450245559938011,-0.04306285346543951,12.0,12.0,12.0,23.668931285540264,27.05337454312784,0.6455509265465177,2.546096086502075,13.337106310016559,31.570612034469207,20.215955410976097,57.471836415199604,0.5357082486152649,1.2761428117752076,0.8920397039724587,-0.00375988769310492,0.0,0.0,-0.026186911182134787,-0.5,0.5,0.5357082486152649,0.6442749619483948,9.076945883035659,3.021411991119385,0.5914352035522461,0.02261995418866475,-8.21946860210192,1,1
500000,obs_2,9,2,99.60689252602478,204,1,goal,20.105656782908206,1.2958785401430182,18.809778242765187,0.09220479530767249,0.9421781581712753,0.9428408075532846,0.027156321366259343,12.0,12.0,12.0,20.899828555537205,24.3990587408492,0.7269043041046197,1.6488378047943115,8.972706473619048,23.41881906991526,11.715611757364707,26.335051667804095,0.8596804738044739,1.6978113889694213,0.8711097870142716,-0.002942635853306141,0.0,0.0,-3.5050251967300214e-07,-0.5,0.5,0.8596804738044739,0.957197940349579,5.505102016762192,4.906217002868653,0.0,0.0,0.4882690810099254,0,1
500000,obs_3,0,3,88.09414175695318,221,1,goal,20.0,1.9190824231044064,18.080917576895594,0.08181410668278549,0.8823172718400234,0.8798740361848646,0.03664658367229222,12.0,12.0,12.0,23.29091065609617,24.87750284142521,1.4291886476430056,3.002112865447998,12.699954560469155,40.1446221115028,20.207453177887345,42.594351076259386,0.5922319889068604,1.1350131273269652,0.7703634710825579,-0.0032318005278938796,0.0,0.0,-8.138861161919927e-05,-0.5,0.5,0.5922319889068604,0.6231754899024964,8.418226280902845,4.95455322265625,0.0,0.0,0.39861602604956187,0,1
500000,obs_3,1,3,87.89293219595862,248,1,goal,20.0,1.3477077928084966,18.652292207191504,0.07521085567415929,0.8248881737732209,0.8229857151815758,0.031459156895393414,12.0,12.0,12.0,23.61848150530169,26.84934282383664,1.5538664635246424,3.3433947563171387,18.565534796033948,40.810042982635196,23.25924848027069,52.30249618680574,0.9589086174964905,2.051568555831909,0.7552400957706675,-0.0031412796414453923,0.0,0.0,-0.00027105060951855683,-0.5,0.5,0.9589086174964905,1.061234211921692,6.485524717117509,3.980095863342285,0.20796165466308594,0.0015624110929427612,0.35440698466112347,0,1
500000,obs_3,2,3,-964.5206795088793,203,0,border,20.554102617327434,3.2367625772945225,17.31734004003291,0.08530709379326556,0.9341718926845598,0.9328975669866868,0.002912825843798153,12.0,12.0,12.0,25.841717802245043,28.461288876821097,0.9522949161347497,2.658618450164795,10.3496469260875,20.065473800089933,20.275087141739267,39.05916728616447,1.0639184713363647,2.2201364994049073,0.8413597474088246,-0.002959629056488939,0.0,0.0,-0.03344734955659945,-0.5,0.5,1.0639184713363647,1.210953974723816,5.760811749056642,6.5609794616699215,0.0,0.0,-4.751333396595465,1,1
500000,obs_3,3,3,-997.1564697186082,157,0,obstacle,20.0,12.611002073653458,7.388997926346542,0.04706368105953212,0.6453416472306199,0.6412416522214895,-0.0715493442497536,12.0,12.0,12.0,30.244214625874903,24.150629546824323,1.2383389704355416,4.296238422393799,28.144881712101316,83.05717194073257,40.87470554379372,123.7923762150701,0.6214674115180969,1.0437424898147583,0.825006569887056,-0.004614759839686281,0.0,0.0,-0.000959039345689851,-0.5,0.5,0.6214674115180969,0.7016727924346924,13.452761554793947,1.7869293689727783,1.0,0.07031242185337529,-6.351315093749096,1,1
500000,obs_3,4,3,-979.1436417992697,129,0,border,20.0,10.690913002812293,9.309086997187707,0.07216346509447835,0.7697710627756987,0.7725607629019509,-0.03664690374374022,12.0,12.0,12.0,24.24975228864093,26.519306312940586,0.4610359332706534,2.10880708694458,10.630702779979003,26.10953590829439,15.382625000160287,46.169182919860134,1.1486965417861938,1.959434199333191,0.9182928577452831,-0.0036019526998304686,0.0,0.0,-0.030364294171883712,-0.5,0.5,1.1486965417861938,1.3327404260635376,5.945545710334482,3.9742496490478514,0.21030014038085945,0.0032311464649762297,-7.590260789141626,1,1
500000,obs_3,5,3,-961.4158115682618,161,0,obstacle,20.17120780677596,7.614096329235466,12.557111477540495,0.0779944812269596,0.811318736297758,0.8097921035304386,-0.041315106292832034,12.0,12.0,12.0,24.50861202263684,27.190164467931588,0.25303248104332765,1.451526165008545,9.577427104962123,38.73232605193397,11.731960594019963,54.815066610629216,0.5940936207771301,1.0138594150543212,0.954478067876648,-0.0040108324874261895,0.0,0.0,-4.4411499387136135e-07,-0.5,0.5,0.5940936207771301,0.705445671081543,9.320744548154915,2.145101046562195,0.941959581375122,0.05017244670702063,-5.971526779927092,1,1
500000,obs_3,6,3,85.10767135966084,249,1,goal,20.0,1.5948681882145332,18.405131811785466,0.07391619201520268,0.8891634547333709,0.8843204829782032,0.037980702513182855,12.0,12.0,12.0,27.21216484246005,28.05578284958757,1.1530505348673468,2.5532569885253906,12.892283625701076,61.924885868946205,30.222925212268507,83.1543491045135,0.6257413625717163,1.3139123678207398,0.8081167572043081,-0.0030751260270608528,0.0,0.0,-2.871586158709205e-07,-0.5,0.5,0.6257413625717163,0.6916454434394836,7.084637609112215,4.118102550506592,0.15275897979736328,0.0006747202892380063,0.3417978769464291,0,1
500000,obs_3,7,3,-973.5298451539651,166,0,border,20.013753714034173,9.155716264053018,10.858037449981156,0.06540986415651298,0.7304809570359541,0.7289095969988088,-0.0554339489369133,12.0,12.0,12.0,28.08291637753866,29.912208909087372,0.4973188255891114,2.2569355964660645,16.80045391913599,47.750152162518646,20.757474475378913,71.905348489588,1.4914048910140991,2.3424378871917724,0.9104235618936151,-0.003153584442304639,0.0,0.0,-0.01469349299874287,-0.5,0.5,1.4914048910140991,1.8677277565002441,3.9755190937633973,3.7417588233947754,0.30329647064208987,0.0069869044889886685,-5.864637621409428,1,1
500000,obs_3,8,3,92.49556908180918,207,1,goal,20.0,1.4767615522827922,18.52323844771721,0.08948424370877879,0.9310986485635171,0.9310069000377317,0.036949396763260624,12.0,12.0,12.0,22.67334266561241,25.772737174267604,1.1639796217067218,2.366239309310913,10.874922336648998,29.394407684762825,16.357128401635837,34.48333978155716,0.9755620360374451,1.8895885944366455,0.8041498683727784,-0.003212086684717904,0.0,0.0,-3.454227730110746e-07,-0.5,0.5,0.9755620360374451,1.0276525974273683,7.902764363853252,5.658113193511963,0.0,0.0,0.4468384979797545,0,1
500000,obs_3,9,3,88.93866177682332,224,1,goal,20.0,1.6606867193973294,18.33931328060267,0.08187193428840478,0.8787518053010496,0.8770516640765231,0.039018261999261325,12.0,12.0,12.0,24.00293692946434,26.29824398329973,1.542864298482917,3.1277925968170166,14.164011600230916,39.154012043927054,20.408821726522635,43.96638324964374,0.7218914031982422,1.3916479110717774,0.7540047874339539,-0.003216262497599163,0.0,0.0,-3.1920765184505556e-07,-0.5,0.5,0.7218914031982422,0.7654930710792541,8.112853810191154,5.190552520751953,0.0,0.0,0.3970475972179613,0,1
500000,obs_4,0,4,-996.1887256300681,91,0,obstacle,20.023564140235237,15.574085566534762,4.449478573700475,0.04889536894176346,0.5463186795219708,0.5465362333924383,-0.05675382692916239,12.0,12.0,12.0,34.78190796715872,32.800017937087695,0.38829669469947015,1.5738909244537354,16.56653271045506,42.52504603394695,20.643105452183484,60.052330086729796,0.5006658434867859,0.835525918006897,0.9344429914382155,-0.00613029988548549,0.0,0.0,-7.857419122339828e-07,-0.5,0.5,0.5006658434867859,0.6212710857391358,20.121645589451212,1.487794852256775,1.0,0.1663992839855152,-10.947128853077672,1,1
500000,obs_4,1,4,-991.5112078612863,167,0,border,20.0,8.961331620057983,11.038668379942017,0.06609981065833544,0.8044211481776318,0.8036239823914947,-0.01491689904393017,12.0,12.0,12.0,26.081808769774295,28.124409334549828,1.5430079671991,4.626336574554443,17.474192514104892,37.30849681805117,32.86190055184242,67.06721287522059,0.5850932598114014,1.374407958984375,0.7733057249435434,-0.0034840670475861433,0.0,0.0,-0.049504759077224667,-0.5,0.5,0.5850932598114014,0.7012002110481262,8.926753037703966,2.8952486515045166,0.6419005393981934,0.018980640080160725,-5.937192861444828,1,1
500000,obs_4,2,4,-976.12531135314,203,0,border,20.268618911898614,5.531450808335751,14.737168103562862,0.07259688720966927,0.8632200228152673,0.8609702066873315,-0.006116728338078089,12.0,12.0,12.0,28.015101402263923,29.856248823664217,1.4027141435071826,4.166408538818359,13.835047809918613,30.77527031191346,27.724796732077397,58.78147773484879,0.4717073142528534,1.1066531896591187,0.79091055193242,-0.0035827576089701367,0.0,0.0,-0.033184522847656286,-0.5,0.5,0.4717073142528534,0.5902122616767883,10.313009255625344,2.779721260070801,0.6881114959716796,0.01647049199184173,-4.808499070705123,1,1
500000,obs_4,3,4,72.36370455939552,284,1,goal,20.0,1.5028818943636657,18.497118105636336,0.06513069755505752,0.7669837438710154,0.763811244024351,0.019517680555575522,12.0,12.0,12.0,23.074528482598318,26.256916377516703,2.168241762338882,4.585892200469971,24.410069157554258,45.08541513769029,31.01970782450183,67.6366839399037,0.7923554182052612,1.8814823627471924,0.6861294462746824,-0.0031569577709236805,0.0,0.0,-2.517694155397621e-07,-0.5,0.5,0.7923554182052612,0.9225395560264588,6.748792830697248,3.851759910583496,0.25929603576660154,0.0023605320487223884,0.25480177661758985,0,1
500000,obs_4,4,4,89.13313614140978,200,1,goal,20.0,1.7423382070198457,18.257661792980155,0.09128830896490077,0.9813433634421139,0.9809580369621989,0.03298450568382842,12.0,12.0,12.0,26.702319812774657,28.662136475342244,1.191323230059934,2.395296096801758,8.663330545197626,24.41538482513272,20.921106624443453,41.97480099471852,0.9498069882392883,1.7671536445617677,0.800364552573877,-0.003113722080654568,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,0.9498069882392883,0.9798955917358398,7.568067667484283,6.312864923477173,0.0,0.0,0.4456656807070489,0,1
500000,obs_4,5,4,91.48191496018593,232,1,goal,20.000009071748494,1.2406680390961076,18.759341032652387,0.08085922858901891,0.8642952539860821,0.8629029976740495,0.03896085940114666,12.0,12.0,12.0,22.185623111396,25.49537366647236,1.463376622927046,3.061412811279297,16.15966495993064,38.79359434492591,20.350153301020182,44.46109281775799,0.8956061005592346,1.8299362182617187,0.7647725697163154,-0.003189952730904137,0.0,0.0,-3.0820049143660536e-07,-0.5,0.5,0.8956061005592346,0.9455295681953431,7.613751731556038,5.427474594116211,0.0,0.0,0.39431859896631866,0,1
500000,obs_4,6,4,87.36454707876084,219,1,goal,20.0,1.9177332664632374,18.082266733536763,0.08256742800701718,0.8935240215159211,0.8916944531053261,0.03923907053751706,12.0,12.0,12.0,25.702844166864544,27.085100551845134,1.5615474759069745,3.1395344734191895,13.222639307449377,37.786032893838325,22.151807225932888,43.21534503570385,0.7075918316841125,1.3414961576461792,0.7518293060155844,-0.00336923004224904,0.0,0.0,-3.2649549777759106e-07,-0.5,0.5,0.7075918316841125,0.733569073677063,9.43159081674602,4.658760929107666,0.0,0.0,0.39892487250575726,0,1
500000,obs_4,7,4,79.34283267036612,257,1,goal,20.0,1.5712011177320182,18.428798882267984,0.07170738864695714,0.8344061909312867,0.8295117204639363,0.03323244162245304,12.0,12.0,12.0,24.880767712797173,25.125128336487222,1.5716588056629528,3.4413599967956543,15.889994378848487,66.51527553022538,26.552689780942515,49.39677318038676,0.7575697302818298,1.6061241388320924,0.7551133897578768,-0.0030889295037051486,0.0,0.0,-2.7817777938879687e-07,-0.5,0.5,0.7575697302818298,0.8345622062683106,6.736128339275775,4.875664329528808,0.0,0.0,0.3087269753710744,0,1
500000,obs_4,8,4,-1001.1261704777074,117,0,border,20.0,14.474865266933456,5.525134733066544,0.047223373786893535,0.6030771157748441,0.6031664366026216,-0.05453291450838768,12.0,12.0,12.0,28.480609950856266,28.513626159492553,0.8830027794674373,3.206369400024414,24.1402516831205,50.084254348309855,33.49034766559326,81.20920097927217,0.5678446888923645,1.090908694267273,0.861853100130812,-0.0047946573707566085,0.0,0.0,-0.021717161314572055,-0.5,0.5,0.5678446888923645,0.7059711575508119,15.205208444187784,1.840850043296814,1.0,0.09493228178757887,-8.556633935706902,1,1
500000,obs_4,9,4,83.3111397075032,233,1,goal,20.0,1.6401193347770413,18.35988066522296,0.07879777109537751,0.8734717782901629,0.8692981589752755,0.038442187702664436,12.0,12.0,12.0,24.223491408794224,24.663737249927276,1.4536752058941294,3.0697457790374756,13.432386840938866,52.96725325836357,23.10705488893118,43.560918466827076,0.6518998146057129,1.3414549589157105,0.767033178712301,-0.003163362124674538,0.0,0.0,-3.068777425463195e-07,-0.5,0.5,0.6518998146057129,0.7037199974060059,7.506654529356649,5.563030767440797,0.0,0.0,0.35755853951718114,0,1
500000,obs_5,0,5,82.17127978890446,258,1,goal,20.095135657291703,1.4786408736970482,18.616494783594653,0.07215695652556067,0.8137562674249716,0.8115322295383247,0.0271658270111743,12.0,12.0,12.0,21.47796171580174,24.761868699477528,1.8442254639627744,3.813293933868408,21.81107404681121,39.072464927211115,28.58427736494188,56.20836094475462,1.1599401235580444,2.8089170932769774,0.7180380779257354,-0.0030659889579332665,0.0,0.0,-2.7714152718330406e-07,-0.5,0.5,1.1599401235580444,1.2823521614074707,5.707851434631865,5.06476058959961,0.0,0.0,0.31849333251513356,0,1
