case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
265,obs_2,2,1,goal,10.350989955988737,370,37.000000000000256,0.4205006223112267,0.6201621289767212,1.6666266918182373,6.022130182823949,7.752366033431407,0.520982865289363,1.599934535167484e-05,1.7853291249556307,6.070048738814689,0.15813732147216797,23.96997356414795,25.169125002783698,3.3932859897613525,0.9875015210412195,1.1746545866996367,0.0060753943778373105,20.000104904174805,19.2763671875,0.963813303973034,1.2042191864228902
266,obs_2,2,1,goal,-106.22747288583996,583,58.30000000000056,1.1006791188971077,0.7645153248749147,1.8541464805603027,12.449674030440411,23.197955686830426,0.3355277525289929,0.0036408333747110174,1.5946671924776419,3.298050754884095,0.06395530700683594,23.985365867614746,30.791654022439268,3.4276214599609376,0.9878640044568604,0.655001864823878,0.010988135283848025,20.046371459960938,19.561267852783203,0.9758009269584452,1.5939918066062653
267,obs_2,2,0,timeout,-1372.6748808311704,700,70.0000000000003,0.08064006281153914,0.04551895908612543,0.19492323696613312,6.690521661279414,7.295632935892554,0.019611496808476306,0.00010546211069999126,0.03497981879740968,0.7274567873137338,0.3405783176422119,1.2481184005737305,38.9830320085798,3.177806520462036,0.9875104673285794,3.1625888600409033,0.18399904418945312,20.0,1.372804880142212,0.06864024400711059,18.642825452788653
268,obs_2,2,1,goal,-85.74118912710102,557,55.70000000000052,1.1281805444975705,0.579595560565809,1.785088300704956,9.263888289190396,19.622973698272066,0.34271150614742374,0.01643933887579003,1.9258888095981124,3.977884924818412,0.14898419380187988,23.980708122253418,24.443963404403767,6.241791152954102,0.98914364502266,0.7804804710296793,0.0,20.000736236572266,19.089031219482422,0.9544164271601788,1.2945280189062498
269,obs_2,2,0,obstacle,-996.4568537293228,62,6.199999999999994,0.24661254525304802,0.26227414355465845,0.8405798673629761,10.248622252060672,12.776006769845246,0.5941903866963503,0.004630486630713822,1.049516614793602,11.026219241080746,0.056615352630615234,23.877408027648926,33.778268329558834,0.9865281581878662,0.9879629697824727,0.38214711017927644,0.4082743892054404,20.0,3.6839802265167236,0.1841990113258362,16.47575969126489
270,obs_2,2,1,goal,92.59237340861284,192,19.200000000000003,0.8018234504561406,0.7513466996570205,1.8083330392837524,9.862901198093848,14.354659008042276,0.9964361575835814,0.015382970514637821,1.8098929048167802,12.217724524438381,0.049964189529418945,23.89720630645752,26.619673892855644,2.8766276836395264,0.9890380292439307,0.7531740882256066,0.04156496373812358,20.0,19.131572723388672,0.9565786361694336,1.4463669120777891
271,obs_2,2,1,goal,-18.56020377591932,376,37.600000000000264,0.6712516492163482,0.7364527801332212,2.0252463817596436,9.781042626833985,14.097130496109356,0.5153599420204904,0.0002072308291884047,2.187396631457894,7.615113336355128,0.048864126205444336,23.9972562789917,38.901183275466266,1.7666576862335206,0.987520644201379,0.7178966477976615,0.2000977996460935,20.0,19.377532958984375,0.9688766479492188,1.2116965562273598
272,obs_2,2,0,obstacle,-986.3445880637864,58,5.799999999999995,0.4290001121638664,0.3914969124719858,1.2397313117980957,12.137876813280412,16.797187820635585,0.9234820826492127,0.038275310724270234,1.3010215228105722,12.372075171306216,0.0336756706237793,23.87445831298828,25.117446513011537,2.18382568359375,0.9913267525412137,0.4211437350004424,0.13332386674552127,20.026159286499023,5.35619592666626,0.2674599682365071,14.902792238906313
273,obs_2,2,0,obstacle,-1011.4646157783077,163,16.29999999999996,0.1576420229279716,0.2282073960305159,0.7478205561637878,7.1839264535016145,8.48242514300269,0.46480834425683,0.0009383034239142751,1.0210625336237018,5.043961892098737,0.0024154186248779297,23.18825340270996,33.806995394771086,1.0043566703796387,0.9875937514616195,0.39668048793208577,0.16176957655830618,20.000686645507812,7.576376914978027,0.37880584048246635,12.608009018751382
274,obs_2,2,0,border,-998.8393428469408,163,16.29999999999996,1.3263240247062105,0.8932688310577904,2.3419628143310547,10.161504561613834,24.308668298152966,0.7488437509893341,0.027601068172104844,1.2746198014213654,5.513316901914912,0.048052310943603516,23.914223670959473,31.257585894110743,2.526819133758545,-0.003678691833923331,0.49514270765089674,0.05747364404596434,20.013507843017578,12.206153869628906,0.6098957746623841,8.457798735715958
275,obs_2,2,1,goal,92.69291584927834,196,19.60000000000001,0.8557309925470653,0.7987668699109082,1.996727705001831,9.253945572762103,14.785013346784055,0.98200977114413,0.027307820898298914,1.7967747063398745,11.995603465304082,0.07812809944152832,23.985853672027588,25.75380466422256,2.963507080078125,0.9902303976261347,0.6794617218501203,0.04179874980692961,20.0,19.247390747070312,0.9623695373535156,1.4328415930480145
276,obs_2,2,1,goal,-60.821445669159445,506,50.60000000000045,0.9427985928422613,0.6015410098601429,1.8305315971374512,11.348901220139572,20.104203038986217,0.38085106658616474,0.010571530605123938,1.943998014481227,4.4587122272597,0.03215646743774414,23.962433338165283,20.982638785961587,1.752456831932068,0.9885569775250839,0.46582180144803115,0.1295512781708608,20.033342361450195,19.27106475830078,0.9619495544280094,1.4248180450480532
277,obs_2,2,1,goal,83.97800963187461,183,18.29999999999999,0.9524247558237832,0.8614758892016755,1.9280078411102295,13.095514514658587,19.158663672004955,1.0624984118703513,0.029387914397238934,1.7604905493355083,11.368743560353263,0.06921744346618652,23.950886249542236,28.542333092194436,3.0291324615478517,0.26239426618068107,0.9294193135696739,0.018050131125528304,20.0,19.443721771240234,0.9721860885620117,1.6636912928000536
278,obs_2,2,1,goal,65.02573146014653,230,23.000000000000057,0.7221444441683833,0.7000890359045345,1.8076162338256836,8.19981555646076,11.072051253298445,0.8370689480868748,0.0022579704045283394,1.9580121961569756,10.76475443943687,0.052103519439697266,23.897809982299805,20.342309163964313,3.307808256149292,0.25877716369925347,0.8918757881292062,0.009518974237856657,20.0,19.25258445739746,0.9626292228698731,1.1988344136211015
279,obs_2,2,1,goal,84.66181953288806,209,20.900000000000027,0.8657782389136236,0.9395454005742206,1.5848941802978516,12.800835415669141,20.64384513632039,0.9317654230679738,0.026059982073772657,1.72852663922335,8.31697574300629,0.09783482551574707,23.94619846343994,30.552943996265174,2.233564519882202,0.9901055057290273,0.7951792798308241,0.048755966624574806,20.0,19.47389793395996,0.973694896697998,1.9467059996690954
280,obs_2,2,1,goal,59.51350530190464,286,28.600000000000136,0.9292708186048467,0.5856352475521973,1.472519874572754,8.163857065941954,15.99081366031563,0.6722901322711341,0.016879523992315227,1.8717879981380736,7.089375124944674,0.05157780647277832,23.948810577392578,30.556961923212437,2.639091634750366,0.9891876546793154,0.743883115076686,0.08807268577522333,20.0,19.227497100830078,0.9613748550415039,1.3491530312210602
281,obs_2,2,0,timeout,-1350.1808680792592,700,70.0000000000003,0.15885070922942499,0.1075436589211072,0.37450164556503296,7.074473460828267,8.650698643424013,0.04603491039912628,0.00039797444985854245,0.06900991223163219,0.8511858793667385,0.19212913513183594,2.077958106994629,38.80703448227474,2.341712236404419,0.9875397185639182,2.3409632007460996,0.275365617653983,20.0,3.2224438190460205,0.16112219095230101,16.811118563686325
282,obs_2,2,1,goal,75.36373616233368,231,23.10000000000006,0.9467995798505553,0.6823403287405988,1.685125470161438,10.775235384617394,15.14320416312308,0.836326192082386,0.024165087298766753,1.9158058741067392,8.790143155432366,0.07049417495727539,23.823609352111816,26.708662417027856,2.7551409244537353,0.6718753112807598,0.7944019801760839,0.029770612047864242,20.0,19.319135665893555,0.9659567832946777,1.308038819641917
283,obs_2,2,0,obstacle,-978.2937415794221,75,7.499999999999989,0.22091196349511544,0.28906893091248315,0.9020183086395264,6.181123433769531,8.358533358231021,1.0586496163986576,0.037732673253912614,1.5099898540812484,12.43590184211731,0.06051278114318848,23.4271502494812,23.641044648488364,1.7753826141357423,0.991272502104714,0.5652273338409675,0.14860009073893232,20.0,7.939872741699219,0.39699363708496094,12.19920368833051
284,obs_2,2,1,goal,81.52977380538465,217,21.70000000000004,0.89452200646465,0.9194476727063317,1.8530994653701782,13.279632439414629,19.873405408009237,0.9012401004528509,0.008978064894171814,1.6641825833576176,9.565789955552273,0.05201268196105957,23.956931591033936,31.359461771178356,2.40223069190979,0.7573959267147461,0.7791660973938077,0.03637349908362885,20.03326416015625,19.556909561157227,0.9762218181125752,1.7847063119840019
285,obs_2,2,1,goal,79.21272622596116,246,24.60000000000008,1.2522081904590312,0.768753846734089,2.0741357803344727,9.20427467460031,19.2686096743575,0.7822374623041966,0.039282462757268356,1.8205160543690613,8.19413786108901,0.11339521408081055,23.98335313796997,26.74685812577969,2.4064505100250244,0.9914274428967162,0.8081445883435469,0.06757316111742966,20.0235652923584,19.2430419921875,0.9610197640243034,1.4241914214351548
286,obs_2,2,1,goal,77.28791285103185,253,25.30000000000009,0.9556006004209281,0.5552713968856582,1.8119032382965088,7.923034394611858,18.192538508967925,0.7496083224419021,0.028816750203142578,1.6018351063513128,7.389603338693913,0.0016987323760986328,23.890334129333496,25.311491781543836,1.918647050857544,0.9903811205407717,0.6288918620882024,0.04419124757065603,20.005537033081055,18.965091705322266,0.9479921320763189,1.8572050691595618
287,obs_2,2,1,goal,89.63009515917612,222,22.200000000000045,0.8962134701149488,0.7387113471334987,1.8894914388656616,10.535840438621925,15.182666467478006,0.8681670699822099,0.04871556817661237,1.8074008169124072,9.033473146928323,0.09754729270935059,23.993052005767822,27.692211909337086,2.168792200088501,0.9923705119185313,0.6902363059938081,0.04473526609266126,20.0,19.27330780029297,0.9636653900146485,1.2925404569702508
288,obs_2,2,1,goal,83.02372432699931,243,24.300000000000075,0.941417226041121,0.6776903875560123,1.7161682844161987,8.292237329229835,13.642427597143513,0.78622232875527,0.029524956233225635,1.8467029738177088,8.2830233456176,0.14253473281860352,23.972436904907227,30.135218066933714,3.216540813446045,0.9904521233456209,0.9728210156936113,0.013338595606172038,20.0,19.105201721191406,0.9552600860595704,1.307297912381906
289,obs_2,2,1,goal,91.18791065044194,215,21.500000000000036,0.9239875500436959,0.6107248794323488,1.6806429624557495,9.261619291634304,16.27413976868184,0.8860780199091911,0.04974029093606679,1.9255758529735767,9.53313736472019,0.15820026397705078,23.86073398590088,28.798926309097645,1.8991231441497802,0.9924738531263887,0.629073312896193,0.1177280428154524,20.0,19.050674438476562,0.9525337219238281,1.4262803647096667
290,obs_2,2,1,goal,97.1955090570354,186,18.599999999999994,0.700429943663704,0.5555202820713865,1.4981611967086792,9.4938405370307,13.377109857503461,1.025394905394489,0.04102307653540191,2.0059720389920477,10.804058728679534,0.11169219017028809,23.903637886047363,27.56326198577881,3.4744136810302733,0.9916014608966087,0.8906692056285115,0.024988458120694727,20.0,19.072345733642578,0.9536172866821289,1.3461157283017626
291,obs_2,2,1,goal,60.08030596288177,257,25.700000000000095,0.5268604542270977,0.6978164719498449,1.8323229551315308,5.4292949625247715,10.376543251295107,0.7426774656382324,0.0009143270263795621,1.7308820003193088,9.456215307406413,0.08189964294433594,23.920063018798828,18.384741057681666,2.1373910427093508,0.9875913538218604,0.6872711059578797,0.030669857396225988,20.00452995300293,19.086811065673828,0.9541244463386483,1.7412027751691617
292,obs_2,2,1,goal,79.46836917875794,239,23.90000000000007,0.8260475486696203,0.8073511340406692,1.9817370176315308,11.169421645493617,16.29981367967216,0.8130470794306012,0.004690131002709559,1.6554517671246398,9.811629253451295,0.06900930404663086,23.973567008972168,32.31496966533581,2.663523292541504,0.9879689342196731,0.6344151646555478,0.035412004606494345,20.034767150878906,19.431825637817383,0.9699052398003501,1.3654904187566517
293,obs_2,2,1,goal,86.67524041391229,199,19.900000000000013,0.8009671768707097,0.7981013957143719,1.5909714698791504,11.613191021734522,17.515966371718203,0.9744839084708619,0.012417266754077396,1.8301735389622014,9.941620491257863,0.0296630859375,23.93662118911743,21.675239424010616,1.7558022260665893,0.9887415825961252,0.5376068740257799,0.07013596746550134,20.073942184448242,19.392229080200195,0.9660398989902349,1.7463356361927476
294,obs_2,2,1,goal,-22.53228396752632,436,43.60000000000035,1.1596674430760803,0.7296364606430007,1.9013804197311401,11.956699942994607,22.590656799571903,0.44455081316491935,0.04606394384119119,1.5591011832501007,3.9222363359337553,0.12094759941101074,23.986021041870117,30.204535181369256,3.6724761009216307,0.9921054189535006,0.7661974984247581,0.0060034949976369885,20.007610321044922,19.382415771484375,0.9687521628256155,1.4385666898140677
295,obs_2,2,1,goal,96.9792387583123,175,17.49999999999998,0.767745015360415,0.6060410822656037,1.6497095823287964,9.144021957054807,12.63342548033018,1.091656515110918,0.03886588040379779,2.1014332730686176,14.855962502615792,0.02872753143310547,23.99500036239624,26.304767731257847,2.7030773162841797,0.9913858969970912,0.7004266184633076,0.02679912562779018,20.0,19.103986740112305,0.9551993370056152,1.2732199320612554
296,obs_2,2,1,goal,98.8174370681041,154,15.399999999999961,0.5600580139109841,0.41952472369828336,1.1664762496948242,6.562935337211526,9.328383475318994,1.233667645250186,0.04754179123184205,2.047640575069988,13.602947636084123,0.0901036262512207,23.959486484527588,28.276830725855643,2.0529953718185423,0.9922531651248241,0.6852341180299049,0.06079895272193018,20.0,18.99848175048828,0.949924087524414,1.1932401892990974
297,obs_2,2,1,goal,28.729904561870562,354,35.40000000000023,0.9904955999852069,0.5820842148329406,1.6544108390808105,8.858659692273427,17.19128721422593,0.5456048335174377,0.022276144846210242,1.8356344429866471,5.88133102554386,0.16070795059204102,23.974668502807617,30.28307137516259,3.190776824951172,0.9897272045310376,0.83943867203823,0.043010231147378175,20.04792022705078,19.314411163330078,0.9634122115704065,1.1689548632841749
298,obs_2,2,0,obstacle,-977.3156609712555,83,8.299999999999986,0.17552518218486424,0.24890192731173663,0.8063808679580688,6.362934885181696,7.92348706320995,1.0021820355656406,0.024935085839994056,1.4812249300915197,14.892347177827215,0.06629347801208496,23.954764366149902,27.539074823080774,1.3583210945129394,0.9899930409559957,0.37310540386380403,0.1475587604936347,20.00606918334961,8.318110466003418,0.4157793512443867,11.83471895346283
299,obs_2,2,0,obstacle,-987.8925443635,54,5.399999999999997,0.35002312731618684,0.33535522914806914,1.0524600744247437,12.592721679308488,16.3211367395236,0.845585730508211,0.045061791015002045,1.2130321206263632,14.549568110042149,0.07921671867370605,23.99721908569336,29.346147863953203,1.5656234979629517,0.8549190478254904,0.3797122156984738,0.2512792171902127,20.0,4.566162586212158,0.2283081293106079,15.651216641312676
300,obs_3,3,1,goal,19.229178040451718,361,36.10000000000024,1.1864640054688338,0.6890438849343938,2.019742250442505,11.548772380870412,21.539227733505488,0.5352539992895889,0.04785601575897973,1.68472978148632,4.974973234113234,0.24408888816833496,23.978675365447998,26.10731597092013,3.231510543823242,0.9922845793284977,0.6806581774415283,0.0250993707714979,20.0,19.322669982910156,0.9661334991455078,1.2827228894443379
301,obs_3,3,0,timeout,-1351.012715383453,700,70.0000000000003,0.21248195542222156,0.12035395510680096,0.4151444733142853,9.500699334071465,11.74902168918806,0.04530047079501487,0.0024652242684755033,0.09139091685616284,0.37537669352122716,0.045636892318725586,5.174884557723999,31.543749168940952,5.196922779083252,0.9877464435462101,2.774546268321218,0.0,20.001888275146484,3.1710329055786133,0.15853667723555917,16.87044258863186
302,obs_3,3,1,goal,67.76913364721774,213,21.300000000000033,1.1367716867511681,0.7802845543939607,2.007957935333252,11.880575121112095,18.67640409016408,0.9071629005109195,0.04872182686251246,1.9349012844392557,10.239937916607923,0.07223796844482422,23.94956874847412,32.03812253307289,2.5228119850158692,0.25946406029125446,0.7062715410062174,0.02965766090070698,20.00697898864746,19.322568893432617,0.9657914322995392,1.3528023728710452
303,obs_3,3,0,obstacle,-979.5648583642962,78,7.799999999999988,0.30599752388512474,0.3730639147493115,1.135422706604004,8.744208769212731,11.907415851319803,0.95333911764333,0.028978112535770546,1.413028455969621,11.427924559666561,0.05827045440673828,22.909509658813477,26.47649441009913,1.9541345834732056,0.9903972530972521,0.5690804692797939,0.12961025961851463,20.0,7.436045169830322,0.3718022584915161,12.78319790877476
304,obs_3,3,0,obstacle,-988.4045244484618,64,6.399999999999993,0.3882487079972634,0.3845963264636187,1.2158501148223877,12.677891252551236,16.829178513115032,0.7758773706087887,0.02845363204156281,1.185507616348139,11.609936725348234,0.06018662452697754,23.713791847229004,32.01527453958988,1.647700881958008,0.9903448169794816,0.4192306702081967,0.2080579001903534,20.0,4.965615272521973,0.24828076362609863,15.298120864359847
305,obs_3,3,0,timeout,-1377.4022608273935,700,70.0000000000003,0.05248124117730185,0.058694780043854235,0.10385864228010178,3.9734141013486064,4.041752002671091,0.01425787803093702,0.0002168832525923518,0.01875656181755815,0.4892126338822501,0.11989617347717285,1.533907413482666,39.30092624936785,3.710124397277832,0.9875216094437632,3.171003189604154,0.10477064311436245,20.059696197509766,0.9980515241622925,0.04975406976932142,19.064685202140776
306,obs_3,3,0,timeout,-1308.9776852271063,700,70.0000000000003,0.600733610403986,0.9285742500518185,2.648247480392456,9.105883561739425,15.263097483510522,0.11239755257517696,4.7975686553215836e-05,0.6469700614258718,1.1763225541796003,0.030230283737182617,20.75983715057373,39.46620926175799,1.222174096107483,0.9875047186838449,0.5485061172559781,0.2723092217145648,20.010173797607422,7.867828845977783,0.39319142979750255,13.026074037626085
307,obs_3,3,1,goal,87.0078161043586,189,18.9,1.1264709551823597,0.7145632972569206,1.9496147632598877,10.43951429945222,19.478251111955128,1.0188901396380068,0.03983035112547483,2.060871652959225,13.59449042971172,0.04938554763793945,23.992506980895996,30.49032144445591,2.806494951248169,0.9914822248707803,0.704932632321887,0.03522512817382813,20.0,19.257022857666016,0.9628511428833008,1.3845318218974845
308,obs_3,3,0,timeout,-1315.1085089058292,700,70.0000000000003,0.8586365890815588,0.5633972960035551,1.6702262163162231,15.582746620364222,25.02665319416051,0.09434792373664806,0.001890151932461182,0.18156129074064525,0.9792807023865836,0.03537583351135254,4.53051495552063,34.246322107315066,2.249049663543701,0.9876889363125835,0.8677948984496463,0.08695512931823732,20.0,6.604354381561279,0.33021771907806396,13.764504344637247
309,obs_3,3,1,goal,78.9884605095135,225,22.50000000000005,1.1278076701611282,0.7404235256688741,2.079700469970703,11.941025108842842,20.169478443886305,0.8529094583352735,0.01986940421759841,1.9751360004155516,10.19156949043274,0.0865631103515625,23.988593101501465,31.727740563286677,2.970150184631348,0.9894865813421554,0.9073933224799371,0.021510021565755207,20.0,19.190462112426758,0.9595231056213379,1.4322416650132925
310,obs_3,3,1,goal,88.60849109095324,241,24.100000000000072,0.8897620961379213,0.5892623571417446,1.5926223993301392,8.445043563427221,11.809206490063518,0.795708977142144,0.04662112175179588,1.7949778367858338,8.240438900547899,0.10515689849853516,23.923307418823242,26.016108148820173,2.6290210723876952,0.9921611222481772,1.11672760585721,0.043479336307256554,20.0,19.176586151123047,0.9588293075561524,1.1703601531714383
311,obs_3,3,0,obstacle,-991.2325217626741,63,6.299999999999994,0.31816303660531364,0.30658332215066164,0.982977032661438,11.726742676799386,15.098848505270473,0.6768049600877736,0.016249769433930764,1.0694586872147878,9.543184030623664,0.1027672290802002,23.86278533935547,30.318035852341424,1.6324060440063477,0.9891246918774679,0.4473999039366487,0.26423322477794836,20.0,4.263871192932129,0.21319355964660644,15.927918303715456
312,obs_3,3,0,timeout,-1390.6016757207535,700,70.0000000000003,0.004045897611023455,0.0017922519285703108,0.0062778242863714695,64.44473890368735,64.47613784971318,9.90084262229336e-05,1.2052319214367854e-05,0.00019082405070861542,0.013715672492980956,2.1457672119140625e-06,0.3615703582763672,19.86907994065966,4.298445320129394,0.9429531836592797,2.916095409425632,0.05765825304303851,20.0,0.006931367330253124,0.0003465683665126562,19.996371651911833
313,obs_3,3,1,goal,46.31169090104407,304,30.400000000000162,0.996193783214518,0.5772462977098872,1.5388176441192627,8.991113879923203,15.622433131672263,0.6297927841144202,0.02234068228538675,1.9698004425898021,7.180001542756432,0.15671396255493164,23.78413152694702,24.8879505929194,2.2712681770324705,0.9897336568931246,0.9757458786488659,0.05588407012035973,20.0,19.145700454711914,0.9572850227355957,1.3147228715546324
314,obs_3,3,1,goal,33.34860086884294,349,34.900000000000226,1.0756079101425338,0.5693898664351592,1.5829353332519531,7.28310257165333,14.41608651896263,0.548477537895084,0.005281473962237481,1.8699956484174542,5.964568501557183,0.07737994194030762,23.94724130630493,24.04664960495039,2.2919157981872558,0.9880280654933535,0.83572380100939,0.04478983221627921,20.0,19.141864776611328,0.9570932388305664,1.2317773192101402
315,obs_3,3,0,obstacle,-984.0143761210479,209,20.900000000000027,0.6809027372195461,0.7755301134854423,1.921634316444397,9.789536294148995,16.80059017580749,0.6798124252461814,0.003587327391102296,1.4365207792153107,7.131102178655743,0.1020197868347168,23.891554355621338,31.15371278598548,2.06581826210022,0.987858653858499,0.4122148581420928,0.057884420696057766,20.04456329345703,14.208080291748047,0.7088246365729437,6.474023823462448
316,obs_3,3,1,goal,60.724077600497644,186,18.599999999999994,0.9734652702376166,0.6972642718312149,1.8783185482025146,8.630063052704775,16.238493808714065,1.0252569763433874,0.0027738343504015712,2.151349127190502,14.770026137751918,0.05549454689025879,23.997791290283203,31.186391909917194,4.236696243286133,0.1409816217626521,0.8214667997197096,0.0008939227032405072,20.0,19.069778442382812,0.9534889221191406,1.456012516609071
317,obs_3,3,1,goal,70.96240582994264,243,24.300000000000075,1.1382698336416863,0.6037995704644021,1.847798228263855,9.535899396798413,15.844743299043978,0.7857580656832116,0.012828775256128242,1.7825911691035268,8.115317347608967,0.040911197662353516,23.925903797149658,28.1472709738178,2.3712809562683104,0.3034305275851825,0.7752194677773078,0.03922324079348718,20.0,19.09391975402832,0.9546959877014161,1.3578635221233852
318,obs_3,3,0,timeout,-1386.7804922330104,700,70.0000000000003,0.042098162143312426,0.02711005702232662,0.10136325657367706,8.491447698319096,8.653466516527377,0.0037727752949405697,3.40251829570966e-05,0.005520978186683231,0.29283801351274763,0.10658955574035645,0.6075232028961182,37.79715812546866,3.671242523193359,0.9869444951536505,3.6547127225792395,0.2205491689191546,20.0,0.26409441232681274,0.013204720616340638,19.739627781967798
319,obs_3,3,0,timeout,-1374.7031314623214,700,70.0000000000003,0.0764268609759269,0.044669989254924616,0.17742705345153809,6.766927941046418,7.319086505306121,0.017432923697735418,6.559322222833955e-05,0.028310808640643774,0.6709228205680847,0.31691408157348633,1.0101234912872314,38.93769785336086,2.9122773170471192,0.9875064804385555,2.9104789541615887,0.28315393901279995,20.0,1.2203047275543213,0.06101523637771607,18.79469835743373
320,obs_3,3,1,goal,-9.76903203578815,363,36.300000000000246,1.3040014376720162,0.6328984078756337,1.9053425788879395,8.566789237240192,16.69887582786636,0.5298707077369404,0.006111942937882792,1.7481449475745996,5.34203354780339,0.05354762077331543,23.819543838500977,26.59669442610307,2.369693326950073,0.17804782358096077,0.6587036467839668,0.0385271564410081,20.0,19.23430824279785,0.9617154121398925,1.2341469016150493
321,obs_3,3,1,goal,30.88132016253335,310,31.00000000000017,0.9023535159596753,0.6951591790783133,1.5969728231430054,12.699198725539182,19.80841106548511,0.6257794740921672,0.012735255160022692,1.9091984213957862,6.465372610861255,0.020221710205078125,23.885220050811768,31.16853020268102,2.946768617630005,0.9887733092488914,0.4102406472981526,0.05302708484280495,20.03233528137207,19.399166107177734,0.9683926429294983,1.5513924144354394
322,obs_3,3,1,goal,-137.16005180022034,653,65.30000000000057,1.2575596636644342,0.5932492163894959,1.880944013595581,9.444245516606328,21.20774092244898,0.29273708518652697,0.02277410385799567,1.8478708805572301,3.4065427035321503,0.10912370681762695,23.972373962402344,29.639695588881533,4.2727948188781735,0.989776989746771,0.8196799311822129,0.0003144899750924224,20.0,19.11573028564453,0.9557865142822266,1.3177686187975213
323,obs_3,3,1,goal,77.56700938911548,192,19.200000000000003,0.9966608927376607,0.6356759553240182,1.7018805742263794,8.385603444914125,17.06702452634882,0.9915564156622046,0.003022466078062737,2.1531485077312973,13.768435563892126,0.052654266357421875,23.999464988708496,30.368089824914932,2.624128580093384,0.9155491851290065,0.7896167962940226,0.05714815251032512,20.0,19.037883758544922,0.9518941879272461,1.47946687309672
324,obs_3,3,0,timeout,-1380.6027787034664,700,70.0000000000003,0.06537709601547768,0.03484742194534421,0.13126422464847565,7.0090481526252475,7.401296350974519,0.010892769358442344,3.906223247944731e-05,0.015739785413547695,0.446994572026389,0.12426209449768066,0.7675859928131104,38.88653378486633,2.95923433303833,0.9875038273374664,2.9574070681104274,0.37175052767072414,20.0,0.7624937891960144,0.03812468945980072,19.24514484041727
325,obs_3,3,0,obstacle,-976.9466422421569,109,10.899999999999977,0.4462984360865565,0.5388743045478888,1.5363566875457764,11.150593586585451,15.826061106480937,0.9267141860427994,0.024909568188850918,1.5459215720806179,10.556497099202707,0.08241891860961914,23.279271125793457,33.21289620268236,2.350447988510132,0.9826665483904354,0.47473514049932797,0.06079539391753871,20.0,10.101183891296387,0.5050591945648193,10.288809313864679
326,obs_3,3,0,border,-1010.8842294382865,153,15.299999999999962,0.8714140336077928,0.8654053526815144,2.2338027954101562,10.849303363770824,20.163951076678977,0.6129699687505737,0.0037366361880509093,1.2794189970202765,7.445839568680408,0.05162644386291504,23.997924327850342,21.290201533074473,2.742214584350586,-0.00289283892266623,0.41422733150796687,0.029937073850943376,20.0,9.378440856933594,0.4689220428466797,11.221661581619014
327,obs_3,3,0,obstacle,-1122.5235919349843,296,29.60000000000015,0.2485237932729384,0.2013904458455672,0.6640210747718811,11.328995401765605,13.940767918524118,0.12015683818936736,0.0023054770424278787,0.1574351216992525,1.2048562273785874,0.007494449615478516,5.004175186157227,39.85198457498808,0.2916188180446625,0.9877304688235996,0.2906463422535667,0.6640885384533857,20.0,3.5566422939300537,0.17783211469650267,16.547041730864684
328,obs_3,3,1,goal,76.95692223551572,223,22.300000000000047,1.126238449397309,0.6523901643280381,1.8050563335418701,9.32779415541946,14.485305209704961,0.8637066357649698,0.04258183610482112,1.8797916389137763,9.551004605442953,0.045728445053100586,23.876898765563965,25.569836997130526,2.7781328201293944,0.42292273630889243,0.8639518417369846,0.019660834616075182,20.0032901763916,19.260658264160156,0.9628745118586582,1.1670803119622382
329,obs_3,3,1,goal,44.61277070517501,302,30.20000000000016,0.6234354927840208,0.6216727284900312,1.5585087537765503,9.254240072695216,12.968605831719909,0.6395752353618009,0.0003909516730751123,2.001460382921756,8.55656381000746,0.06925392150878906,23.981938362121582,35.2697756353593,2.2014809131622313,0.987539016286231,0.5729960454820809,0.031182557567065918,20.028663635253906,19.315174102783203,0.9643765782148921,1.148740546021033
330,obs_3,3,0,timeout,-1328.2782048795873,700,70.0000000000003,0.5348368677442237,0.3496235811891011,1.0543073415756226,13.096640693356674,19.00170404837938,0.07454578046397313,0.0014631895899309354,0.14411352993466298,0.8007060864993504,0.1849536895751953,5.654743909835815,26.954712424959457,3.839445447921753,0.9876462400782989,1.4978606715202594,0.01160472407749721,20.0,5.218204498291016,0.2609102249145508,14.955000711131625
331,obs_3,3,1,goal,30.51594760779798,264,26.400000000000105,1.2916933188945139,0.6740959576795832,1.946352243423462,10.316269850820749,18.12490173059247,0.7335671830543524,0.0211584936141762,1.870823827091579,8.120163768529892,0.040318965911865234,23.979520797729492,28.04551859696706,1.9592731714248657,0.07190838029787705,0.5980174369255323,0.06251115625554865,20.0,19.366174697875977,0.9683087348937989,1.171040502185367
332,obs_3,3,1,goal,68.48214250975575,265,26.500000000000107,1.088479152226926,0.7325304977980402,1.9156602621078491,10.306947772746831,16.695271098202372,0.7283161806826516,0.048012309546229204,1.8869549814895215,7.890877406102306,0.0776224136352539,23.97377586364746,32.45546555069258,2.0353042602539064,0.9923005067109449,0.6255841461063286,0.04510071883291569,20.0,19.30038070678711,0.9650190353393555,1.2411791743976877
