timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1200000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,73,-49.23435532199366,-97.31665887604206,19,30,40,0,14,0,0,1.4950946056067127,1.8026072817543266,0.5349404615554253,0.637524377117599,off
1200000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,77,61.59585858132433,-34.546973841601485,39,0,0,0,1,0,0,1.1350735009877713,3.2687052754376684,0.5083792946631436,0.6266423019241968,off
1200000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,66,84.17446935739743,-53.49152579783091,13,3,42,0,0,0,0,0.7628577807635972,2.442878404007703,0.573235276230278,0.622123149419884,off
1200000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,66,62.82663305543929,-65.2150190135452,12,15,48,0,1,0,0,0.808542242453603,1.874781481128325,0.5804974071368724,0.6277814707977287,off
1200000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,70,45.05658826484355,-58.6908932189409,15,21,38,0,1,0,0,1.0739480530577046,2.7680309410089166,0.5444633031881833,0.6384665275987618,off
1200000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,77,46.02619519676702,-50.941644797226346,35,3,1,0,14,0,0,1.0582626214275113,2.3300335959588554,0.5008526088078357,0.6377917676768313,off
1200000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,78,-4.781467489816805,-83.14963367173006,38,9,0,0,16,0,0,1.3459619467313855,2.480246560727294,0.4893305925020816,0.6007895749586705,off
1200000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,76,27.201773156307013,-83.79204943603303,49,1,0,0,0,0,0,1.0928632624594397,3.4759602943773604,0.5191017540703866,0.6177068371649173,off
1200000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,83,-55.065544146305555,-116.53359267205492,56,5,0,0,15,0,0,0.7940622146230146,2.535449936603943,0.46076829411038867,0.6229071777080113,off
1200000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,68,86.64434588551872,-48.99202112575139,13,0,38,0,2,0,0,1.0433706290581648,2.66270555246248,0.563542653868468,0.5930323182565299,off
1200000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,120,-1202.219008149224,-313.3909914201569,89,7,27,0,6,0,0,0.9921460428042337,1.7050982222566062,0.3938204496390636,0.7205436958140987,off
1200000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,43,97.68476156938554,-38.07536190880404,0,0,0,13,0,0,0,0.17078341751597648,1.9421039552610904,0.5676933124302722,0.628316600859066,off
1200000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,45,111.73933040818325,-23.022902309178036,0,0,0,14,0,0,0,0.1889122887618012,2.038307355574532,0.5420018168480081,0.6407624940022287,off
1200000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,43,100.29725175613439,-35.89169668929265,0,0,0,15,0,0,0,0.08035470281056194,1.6548757485674706,0.5613504924825888,0.6209583495598506,off
1200000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,15,-308.39000030238714,-9.872886396048523,0,0,0,3,0,3,0,0.20678695725897947,0.9402866067332014,0.42051957762255304,0.5436873476561819,off
1200000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,48,98.17066001473862,-31.36099485453236,0,0,0,8,0,0,0,0.21155376385043687,1.2645549408746537,0.5200118336406215,0.6547290228994892,off
1200000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,45,120.94076345925208,-13.149062622730666,0,0,0,10,0,0,0,0.27723284748693305,1.5543433987408997,0.5328220685994328,0.5760258605440636,off
1200000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,43,115.99163350133827,-19.117011493765055,0,0,0,9,0,0,0,0.11193933418063923,1.7929857562957416,0.5655687152565622,0.6371663594810566,off
1200000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,43,93.91505883155757,-41.18318573449107,0,0,0,18,0,0,0,0.1950410570689412,1.4540003176436544,0.55604313869231,0.6126010690840298,off
1200000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,45,106.39307760789382,-24.626033045249766,0,0,0,9,0,0,0,0.3169440819571416,1.3588397870313922,0.5402697571056548,0.6131055677466576,off
1200000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,15,-319.8084730669969,-32.62105520465659,0,0,0,9,0,0,0,0.15219587882359822,1.8637853535549556,0.5697777040404894,0.6192255824568701,off
1200000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,43,121.05859044009122,-13.77867992042538,0,0,0,7,0,0,0,0.18574047993955223,1.531355982998853,0.564572649575252,0.6375336006372222,off
1200000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,44,108.54438459990789,-26.625119779883217,0,0,0,12,0,0,0,0.25155754844573414,1.6869303482815339,0.552843040396432,0.637355854871457,off
1200000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,17,-315.1728877590732,-28.47357859381501,0,0,0,11,0,0,0,0.1473091936067623,1.8733666639796076,0.5322389585271335,0.5876126668516001,off
1200000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,19,-331.2923506228392,-44.83015138293857,0,0,0,12,0,0,0,0.10995649320906714,1.8558861697395108,0.5169772512915902,0.591188441084692,off
1200000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,45,109.19127839615157,-27.552503045389123,0,0,0,10,0,0,0,0.2884234466072586,2.104934878243826,0.5497998926969897,0.6232362120905148,off
1200000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,43,129.38267768216642,-7.351713956154558,0,0,0,7,0,0,0,0.20917810927426747,1.8621774922751124,0.5578804173737748,0.5946447469565346,off
1200000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,44,83.85985010544128,-53.18201808134913,0,0,0,15,0,0,0,0.1200359593230215,1.49333669298713,0.5636925795900679,0.617995581799224,off
1200000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,44,121.87688243171881,-9.711264305827132,0,0,0,4,0,0,0,0.22607004015960477,1.6575575668716163,0.5482340497302176,0.6487552452227732,off
1200000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,45,104.05426288659046,-24.56845290277659,0,0,0,6,0,8,0,0.23583696550793118,1.102901559873036,0.5339654546151203,0.623527542991531,off
1200000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,53,79.76014236809786,-15.210111324558405,0,0,0,5,0,0,0,0.321663128879835,1.5022787396305004,0.4602442880962059,0.5505528178050461,off
1200000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,90,-49.32503592547157,0.0,0,0,0,0,0,0,0,1.5165052326603068,10.961016962543072,0.44253297742162145,0.6655037246408534,off
1200000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,70,140.40497153175406,0.0,0,0,0,0,0,0,0,0.4235991155728698,10.022971535115675,0.5486225554055428,0.603709550614278,off
1200000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,76,-478.0640112169591,0.0,0,0,0,0,0,0,0,1.6082890202340328,11.386799636669913,0.3653035348375632,0.5950838620508553,off
1200000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,118,-175.49462951966598,0.0,0,0,0,0,0,0,0,1.7951726398541261,8.19129297165431,0.33727589843279415,0.6341931911634531,off
1200000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,81,57.01024696266859,0.0,0,0,0,0,0,0,0,1.5037177553469385,8.161880233307858,0.5107835904129059,0.6466065568001055,off
1200000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,68,95.1510932848864,0.0,0,0,0,0,0,0,0,1.0753050024675972,8.660030918831838,0.5604730459284389,0.6401505129222469,off
1200000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,77,80.18815719161753,0.0,0,0,0,0,0,0,0,0.573058934241243,9.20642962618055,0.5087539295164095,0.6220338783348062,off
1200000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,76,104.11690162620665,0.0,0,0,0,0,0,0,0,0.43515378940164257,8.174245995499666,0.5047660537646773,0.5806063951074799,off
1200000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,73,35.2860411545867,0.0,0,0,0,0,0,0,0,1.3085532248122236,9.040450056609405,0.5458541382017813,0.6432350540492793,off
1200000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,76,13.942487098216063,0.0,0,0,0,0,0,0,0,1.373728300248714,8.132323240634841,0.5230429714576029,0.6139086273096394,off
1200000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,30,-352.18279519605846,0.0,0,0,0,0,0,0,0,0.7574624658872684,10.211493743632598,0.4204534888669988,0.5518910624472223,off
1200000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,69,87.48876049321838,0.0,0,0,0,0,0,0,0,0.3996334159071895,6.654636238205232,0.550788084149899,0.6028586345560487,off
1200000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,96,-46.66224369883042,0.0,0,0,0,0,0,0,0,1.0675890071627994,8.16288098955311,0.4071128303125757,0.6347692368152877,off
1200000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,73,72.7926971403929,0.0,0,0,0,0,0,0,0,1.026298775784161,13.09122493460515,0.5336149311887671,0.6437132068030296,off
1200000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,75,92.8018110638211,0.0,0,0,0,0,0,0,0,0.8417189985513687,10.496050848757285,0.5204536188727432,0.635264843139323,off
1200000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,71,145.28897665069783,0.0,0,0,0,0,0,0,0,0.4003343160303546,6.2697190714227675,0.5324394462358752,0.5651371865414465,off
1200000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,69,150.53435132490944,0.0,0,0,0,0,0,0,0,0.3947862900685573,7.5190050125830945,0.5663219510345369,0.5923396997448849,off
1200000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,72,128.65074014168476,0.0,0,0,0,0,0,0,0,0.3708024002197716,8.666945042454788,0.526491192385137,0.5778074903635845,off
1200000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:obstacle,82,-573.3964902011321,0.0,0,0,0,0,0,0,0,0.7252960019722218,8.194285926227591,0.3022704220586663,0.5436809266727187,off
1200000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,68,151.81123436532644,0.0,0,0,0,0,0,0,0,0.34207626656793494,9.905795625101266,0.5652990652241827,0.5978618622730867,off
1200000,no_target,9.29164488754975,0.0,0.0,,goal,74,82.4648956436512,0.0,0,0,0,0,0,0,0,0.8417506742517691,inf,0.5220048351484858,0.661764743189263,off
1200000,no_target,9.256378717080882,0.0,0.0,,goal,72,103.0278744304811,0.0,0,0,0,0,0,0,0,0.8266602640893931,inf,0.5383993516374209,0.6137045089546134,off
1200000,no_target,9.263701505753867,0.0,0.0,,goal,69,144.0222425909745,0.0,0,0,0,0,0,0,0,0.4662493037842754,inf,0.553308019099699,0.5906424497208943,off
1200000,no_target,9.201657506973971,0.0,0.0,,goal,74,26.094732076211457,0.0,0,0,0,0,0,0,0,1.3472691749197405,inf,0.5274762713571881,0.6518017298551634,off
1200000,no_target,9.419592259148496,0.0,0.0,,goal,78,13.871801719718974,0.0,0,0,0,0,0,0,0,1.3314041723616612,inf,0.5168665978172678,0.5938664865454912,off
1200000,no_target,9.201353859109185,0.0,0.0,,goal,86,-31.047056221593152,0.0,0,0,0,0,0,0,0,1.2835461959935899,inf,0.4624947671126535,0.6609760473913959,off
1200000,no_target,9.352354251818824,0.0,0.0,,goal,77,70.42554754028654,0.0,0,0,0,0,0,0,0,1.418737421417004,inf,0.5228819779430186,0.6849632892719164,off
1200000,no_target,9.226265367820247,0.0,0.0,,goal,74,-17.53226913636702,0.0,0,0,0,0,0,0,0,1.329163439244636,inf,0.5366020600201026,0.6374168270888093,off
1200000,no_target,9.228035830753342,0.0,0.0,,goal,71,81.17211502097092,0.0,0,0,0,0,0,0,0,0.5844446114513656,inf,0.5440200998086656,0.6156456054123803,off
1200000,no_target,9.200193065365328,0.0,0.0,,goal,76,63.16963888670925,0.0,0,0,0,0,0,0,0,0.6804347288868341,inf,0.5169090288706407,0.6846781491064166,off
1200000,no_target,9.33910709037673,0.0,0.0,,goal,83,-14.891756383344969,0.0,0,0,0,0,0,0,0,0.9963467680142227,inf,0.496530706075494,0.6149135551322986,off
1200000,no_target,9.201918994820689,0.0,0.0,,goal,74,74.77167306754234,0.0,0,0,0,0,0,0,0,0.6648238453309279,inf,0.5209688426690872,0.6096242445964623,off
1200000,no_target,9.223101176511955,0.0,0.0,,goal,66,157.88115995092664,0.0,0,0,0,0,0,0,0,0.126337207882016,inf,0.5762792112492265,0.6119364926813017,off
1200000,no_target,9.201228208159643,0.0,0.0,,goal,68,150.9333943562149,0.0,0,0,0,0,0,0,0,0.1281059954507167,inf,0.557149988553688,0.6001719200804696,off
1200000,no_target,9.304144726251463,0.0,0.0,,goal,73,52.1553200756699,0.0,0,0,0,0,0,0,0,1.4206373100105214,inf,0.5435622853758962,0.6659268270861916,off
1200000,no_target,9.20575260113067,0.0,0.0,,goal,66,159.12945701027652,0.0,0,0,0,0,0,0,0,0.15524422320904155,inf,0.5752988284075691,0.6174884374342349,off
1200000,no_target,9.426345612222729,0.0,0.0,,goal,69,148.27161615086732,0.0,0,0,0,0,0,0,0,0.39694379260628554,inf,0.5657194626481534,0.6166260894865159,off
1200000,no_target,9.209226660497963,0.0,0.0,,goal,81,31.826508534599654,0.0,0,0,0,0,0,0,0,0.7714506920978978,inf,0.48378279879011843,0.7436611170533246,off
1200000,no_target,9.20543525150859,0.0,0.0,,goal,68,103.54051551419904,0.0,0,0,0,0,0,0,0,1.0717406871262938,inf,0.5679833686614456,0.6289811953461462,off
1200000,no_target,9.3403387698431,0.0,0.0,,goal,69,132.3500368115106,0.0,0,0,0,0,0,0,0,0.5686105170651622,inf,0.560261229992361,0.671656398164557,off
1200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,54,-461.4272027247173,-6.488837799586549,7,0,0,0,5,0,1,0.7696045758202672,2.303217405249478,0.3558021541626939,0.5821860659174651,on
1200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,74,115.50338545363657,-5.902138258802451,8,0,0,0,2,0,0,0.851337970901482,1.72984780192087,0.5250110742833757,0.6206910844113154,on
1200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,82,61.4098874555017,-39.678167985918236,17,0,30,0,4,11,0,0.20574668828943155,0.8105730021079492,0.46801059156706376,0.5722102290328613,on
1200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,71,132.4509040515914,-8.291762792760702,9,0,0,0,5,0,0,0.40053449395361923,2.4938177811246005,0.5345716012328487,0.5879345875774358,on
1200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,71,124.7682801119546,-15.873677394550434,5,0,0,0,7,0,0,0.38597750148250604,1.4441788427733666,0.53146046850618,0.5901412593992993,on
1200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,collision:target,30,-319.7745282442981,-14.704121708359873,6,0,10,0,10,3,0,0.29167576469480994,1.8428103646154481,0.456482112474257,0.597166896000731,on
1200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,76,114.97638430100075,-11.415142698748237,7,0,0,0,9,0,0,0.493922778601317,1.9273467741708001,0.5151064763706785,0.5916894507697508,on
1200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,70,114.6651616091427,-2.4998347159290097,1,0,0,0,1,0,0,0.7055869998942529,1.4544667019643078,0.5578902866013475,0.6338982981439039,on
1200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,69,134.87438611838533,-1.8198139582143018,5,0,0,0,2,0,0,0.39356033418975445,2.5405425797585544,0.5475062131561086,0.5944902690059889,on
1200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,77,29.73542049486869,-2.7173055211876402,4,0,0,0,3,0,0,1.3153364610942928,1.826306323359538,0.5049586597055655,0.6152063720492125,on
1200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,73,82.8855856103188,-55.217223812187186,16,0,0,0,21,0,0,0.3328534802294349,1.657864526680356,0.5296025667647546,0.5802199203223288,on
1200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,71,134.04843308305286,-3.223652735553714,7,0,0,0,1,0,0,0.4026638414763229,2.095699560447007,0.532055982952162,0.5766192212017809,on
1200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,72,91.81910073099003,-2.9623857592994303,4,0,0,0,3,0,0,1.0197173625023828,1.730791645770061,0.5327630255674783,0.6205398511713112,on
1200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,72,127.49012120129335,-9.539240467161804,12,0,0,0,3,0,0,0.5537088453226412,2.634799168032058,0.5280042189563259,0.5997737457486335,on
1200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,collision:target,26,-306.8603743803319,-7.237029557362957,2,0,7,0,6,3,0,0.31929185714286107,1.5775187658145378,0.46176894580518807,0.5914785460624639,on
1200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,29,-346.22365058740155,-36.65446226112009,11,1,0,0,11,2,0,0.15946408348350688,1.1188913577656723,0.4022939191902032,0.5444509381628168,on
1200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,76,76.45618161563992,-7.98708263491431,5,0,0,0,4,0,0,0.8454580970941797,2.623450608069513,0.530738509939817,0.67081665129468,on
1200000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,73,105.03578341779964,-11.000889741775525,9,0,0,0,5,0,0,1.0042122350750518,1.5312188654691643,0.5271709176537962,0.6442219893674344,on
1200000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,71,81.17541713845556,-12.43090183574396,8,0,1,0,1,0,0,1.2740839470413998,2.4554920806977973,0.545651308770442,0.6173812039298019,on
1200000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,73,38.69970971293284,-22.80430800146441,14,0,0,0,4,2,0,0.7120621060164747,1.2509799409714168,0.529793816291161,0.6379725777249022,on
1200000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,80,102.05465577681832,-6.547696557982741,6,0,0,0,1,0,0,0.4877614284167066,3.4241978309259773,0.48488743595545714,0.6227859277707891,on
1200000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,21,-354.8283164103878,-36.92655796455301,11,3,0,0,6,6,0,0.20780986990957034,1.319076690408457,0.394093688644877,0.5591610261066251,on
1200000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,100,28.689379835874902,-13.201950916113397,12,0,0,0,1,4,0,0.33886136825196445,2.539562537200559,0.3892762334074829,0.6614091954598075,on
1200000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,95,-73.08348349798952,-4.923735787250044,1,0,0,0,8,12,0,1.4332892338892347,2.233777211467903,0.4180270399714401,0.590241677607815,on
1200000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,75,103.30001281720779,0.0,0,0,0,0,0,3,0,0.4215216012795766,2.9121397307712105,0.5114395766030674,0.6092352522963392,on
1200000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,19,-342.9725554818823,-35.05993368692824,13,2,0,0,10,3,0,0.18138313411097778,1.730293359447355,0.40470161506467095,0.5504542540659336,on
1200000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,77,65.21832916453633,-10.962401359348934,4,17,0,0,2,0,0,1.0065930077394882,2.1128486611234853,0.505662258100198,0.6601388330322727,on
1200000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,35,-436.5254545070758,-91.00770131491366,25,4,0,0,8,10,0,0.22785645704716445,1.8680193129235108,0.3225883803695533,0.5441627447569207,on
1200000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,17,-383.9394544307193,-81.51060693659488,15,5,0,0,12,1,0,0.3926590315121062,1.280199652526368,0.4581085843104823,0.5670602939786581,on
1200000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,103,-172.80949365369236,-18.136158552084215,10,0,0,0,1,4,0,0.8891267304317755,2.448561099859629,0.38159010578248637,0.5852099703124078,on
1200000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,50,-499.7995374380094,-14.520066935898244,15,0,0,0,0,0,0,1.0823524693399669,2.8897882986204886,0.474002018511546,0.574910242294117,on
1200000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,22,-323.667527205969,-22.321766742770855,7,3,0,0,12,0,0,0.4596712799234824,1.5144027236881512,0.45138809371617905,0.5530728799795446,on
1200000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,70,133.1065774950783,-20.727922505281803,9,3,0,0,4,0,0,0.4186145002820662,2.204211368711572,0.5366506570124328,0.5730186387199769,on
1200000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,goal,79,77.43591390708013,-7.682073440140195,6,1,0,0,2,9,0,0.5631879777234944,1.974575439155783,0.4907328533420579,0.5971117936047222,on
1200000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,31,-329.3499840162959,0.0,0,0,0,0,0,8,0,0.42094125033866975,1.5638972262266673,0.3985773983599625,0.5809468642555945,on
1200000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,88,25.580770668183476,-26.233331539554243,12,0,0,0,8,7,0,0.7876147877805951,2.395558135659568,0.4480099814062436,0.6277602968141187,on
1200000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:obstacle,83,-534.7143761579431,-32.450816804103965,19,0,0,0,3,0,0,1.5004952406308738,3.2766957247781527,0.2904552472664542,0.5415294632417645,on
1200000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,16,-304.07164084478296,0.0,0,0,0,0,0,4,0,0.3529793779598549,1.368411015188961,0.47386267204294,0.5466143114244479,on
1200000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,collision:target,19,-327.9856331000146,-32.583717697295874,4,14,0,0,6,0,0,0.2650657497150333,1.4496339683659374,0.4706226338756002,0.5921325611431056,on
1200000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,20,-363.55188251315997,-51.27425854686701,18,7,0,0,10,1,0,0.3116243205964565,1.8034190209227006,0.3641146643557954,0.5442707462494738,on
1200000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,63,61.57103722085207,-62.13703307717733,12,14,40,0,0,0,0,0.681238842566335,2.0867962359751084,0.6043597717510846,0.6671816797303473,on
1200000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,68,68.79343022969628,-53.07375064064878,18,0,42,0,0,0,0,1.235387459232965,2.0195239074567493,0.5668245273344956,0.6412179058522626,on
1200000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,118,-63.49613553017973,-1.1560128090856787,4,0,4,0,0,0,0,1.8320074053954776,5.20674297490321,0.3424991477624471,0.5661715653886674,on
1200000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,77,-27.91078933498524,-103.01541269344057,40,9,2,0,19,0,0,1.3429082065772313,2.1617007522334966,0.4974249945366519,0.6326672973110606,on
1200000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,67,84.81792487280165,-55.91263202796228,11,8,48,0,0,0,0,0.9101006305818238,2.3864278038377953,0.5695702582401223,0.6280866529960897,on
1200000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,collision:target,61,-400.6562444670262,-92.79128220406136,29,5,44,0,11,8,0,1.3404650968178862,1.1350382058108686,0.5705968805999675,0.6798829643143138,on
1200000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,68,41.677323910163786,-82.09498532574374,11,16,49,0,2,0,0,0.8746924641925622,1.933122479708894,0.5740671787773547,0.6654496360893069,on
1200000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,75,76.86246898800613,-35.759145132299366,47,0,0,0,0,0,0,1.211865309725205,3.8226983761543725,0.5180682090860885,0.6179522598878107,on
1200000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,45,-551.0916409980255,-128.7209546763522,31,0,29,0,21,7,0,1.1506785327982572,0.9926396441138905,0.5739592116922031,0.7186689118319488,on
1200000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,73,-49.23435532199366,-97.31665887604206,19,30,40,0,14,0,0,1.4950946056067127,1.8026072817543266,0.5349404615554253,0.637524377117599,on
1200000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,77,61.59585858132433,-34.546973841601485,39,0,0,0,1,0,0,1.1350735009877713,3.2687052754376684,0.5083792946631436,0.6266423019241968,on
1200000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,66,84.17446935739743,-53.49152579783091,13,3,42,0,0,0,0,0.7628577807635972,2.442878404007703,0.573235276230278,0.622123149419884,on
1200000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,66,62.82663305543929,-65.2150190135452,12,15,48,0,1,0,0,0.808542242453603,1.874781481128325,0.5804974071368724,0.6277814707977287,on
1200000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,70,45.05658826484355,-58.6908932189409,15,21,38,0,1,0,0,1.0739480530577046,2.7680309410089166,0.5444633031881833,0.6384665275987618,on
1200000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,77,46.02619519676702,-50.941644797226346,35,3,1,0,14,0,0,1.0582626214275113,2.3300335959588554,0.5008526088078357,0.6377917676768313,on
1200000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,78,-4.781467489816805,-83.14963367173006,38,9,0,0,16,0,0,1.3459619467313855,2.480246560727294,0.4893305925020816,0.6007895749586705,on
1200000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,76,27.201773156307013,-83.79204943603303,49,1,0,0,0,0,0,1.0928632624594397,3.4759602943773604,0.5191017540703866,0.6177068371649173,on
1200000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,83,-55.065544146305555,-116.53359267205492,56,5,0,0,15,0,0,0.7940622146230146,2.535449936603943,0.46076829411038867,0.6229071777080113,on
1200000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,68,86.64434588551872,-48.99202112575139,13,0,38,0,2,0,0,1.0433706290581648,2.66270555246248,0.563542653868468,0.5930323182565299,on
1200000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:target,128,-1375.408925707376,-311.09196605683593,89,4,27,0,5,2,1,1.081363145094656,1.2670996313418883,0.3640897208690514,0.7205436958140987,on
1200000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,43,97.68476156938554,-38.07536190880404,0,0,0,13,0,0,0,0.17078341751597648,1.9421039552610904,0.5676933124302722,0.628316600859066,on
