#{"t_start": 1777384581.8096006, "env_id": "None"}
r,l,t
-972.443,106,2727.529631
114.24855,188,2728.264674
-991.2806,64,2730.292788
-985.11053,78,2733.025584
-936.5072,317,2733.467998
-985.1714,78,2733.467998
114.186966,189,2735.551843
-956.8072,155,2736.329172
-987.393,73,2737.838365
-936.9566,231,2742.169955
-964.2809,127,2742.62296
-937.2495,241,2747.790176
-949.1775,165,2748.447212
-979.5654,94,2750.140712
-939.525,331,2750.215104
-966.0974,121,2752.736877
-990.7811,66,2753.550331
-936.9757,283,2755.070615
115.64933,242,2755.15365
-932.4599,234,2756.292322
-956.31995,146,2761.289622
-983.12634,84,2761.728209
-986.4227,76,2762.188707
-959.89545,134,2762.724032
-958.7395,145,2764.166917
-934.66003,233,2765.382637
-990.49664,66,2765.769197
-933.41846,225,2766.84867
117.197205,205,2769.994265
-980.99115,87,2770.457315
114.518524,189,2774.942947
-958.3233,138,2775.214292
113.695244,187,2775.291044
114.09446,188,2775.918448
113.048325,185,2778.615345
-985.10425,78,2781.309093
-975.6094,103,2782.626957
115.071976,192,2784.009352
-954.3572,148,2785.344384
113.162544,185,2788.693689
-963.9257,137,2788.978993
-977.0431,98,2790.103579
-977.0351,96,2791.197588
-986.2914,76,2791.426089
-933.83435,382,2794.295022
-950.2944,357,2804.661978
-971.8634,112,2805.188338
-933.007,230,2806.451492
-974.4353,103,2806.895568
-966.1234,121,2806.895568
-966.93427,124,2811.615439
-989.1241,69,2812.005624
-934.9886,219,2812.997052
-970.60333,116,2813.252538
-972.3846,107,2813.342671
-978.8537,94,2814.056041
-974.34534,104,2814.45389
-991.1465,64,2819.529059
-968.98425,119,2820.855801
-966.8665,123,2822.206144
-961.92896,137,2823.055365
-957.67377,141,2824.382843
114.74331,188,2826.105628
-975.6151,99,2826.491972
113.05426,185,2826.917135
-981.4794,86,2828.492518
-968.6288,115,2828.909067
-974.63495,102,2834.094497
-974.6651,104,2834.797353
113.67528,185,2837.773091
-934.9608,222,2839.153937
-983.92224,88,2839.991843
113.00507,185,2841.603683
-934.6578,232,2842.223075
113.56881,191,2842.223075
-980.93994,91,2843.895515
-967.4375,119,2847.543895
-979.91925,89,2848.246867
117.91915,202,2848.761159
-964.3633,700,2849.845135
-982.3317,83,2849.845135
-972.5012,108,2850.014459
-960.4494,151,2853.119072
-987.93195,73,2853.211142
115.80006,193,2853.585971
-991.53955,66,2854.859388
-966.85205,133,2857.334627
-974.0112,106,2861.588721
-949.55634,163,2862.727411
-938.88794,205,2864.167465
115.78942,192,2864.471422
-973.65344,105,2865.072942
112.97333,185,2867.288974
114.36492,187,2867.793579
-984.4567,85,2868.754978
-990.07635,71,2869.649698
-978.4476,94,2872.505185
-934.24146,233,2872.676954
-978.7298,92,2879.967769
-932.8517,246,2880.514377
126.342125,248,2883.294368
123.59014,238,2886.207854
119.58084,207,2886.207854
-938.14795,240,2887.584751
-969.7028,113,2891.76296
-932.2345,255,2892.157553
-948.58826,164,2892.903064
-980.6523,92,2892.903064
-933.16187,230,2897.510996
-989.76215,73,2897.812526
-986.24457,83,2899.302184
-944.04596,228,2902.927036
115.512215,220,2903.88375
-982.0535,91,2904.241693
-975.79553,109,2906.846218
-934.88403,226,2907.976914
-931.75446,226,2909.012975
-978.57623,92,2909.157735
-964.7818,125,2912.519377
-932.78845,229,2913.246906
115.467926,192,2916.589837
-962.62006,128,2917.643028
-967.2399,700,2919.253984
114.515625,191,2919.801198
-973.92523,105,2919.883485
115.119835,205,2921.873492
115.588875,191,2921.937165
-979.14795,92,2924.322541
-989.8243,67,2926.951456
-969.9265,114,2927.839546
-930.8814,232,2929.601846
-934.86273,225,2932.312604
-932.3984,231,2935.990308
-961.64246,133,2936.155425
118.96385,207,2936.605649
115.20162,197,2938.340188
126.50118,272,2938.572157
-975.63605,101,2939.919297
-957.6525,153,2940.23971
-987.9586,77,2941.519094
-991.6256,65,2943.000046
122.3634,256,2946.01954
-958.96655,145,2948.385612
113.32442,185,2949.225681
118.13625,204,2951.393502
-984.4078,82,2951.999167
-987.64105,78,2954.255349
118.24786,204,2954.495646
114.92949,202,2954.805341
120.27018,223,2958.025474
-973.4283,105,2959.908178
-967.52844,119,2960.269516
-979.1109,92,2961.041978
-932.10406,250,2961.264465
-927.2584,242,2967.200963
-962.03687,136,2967.804881
-979.43274,96,2967.968073
-976.6226,101,2968.418451
115.298485,194,2968.472106
-953.9964,151,2970.771372
-988.4791,72,2972.215472
116.49584,194,2973.750421
-933.4298,279,2974.887022
-965.1011,128,2976.932873
-962.4811,132,2978.293979
-958.65344,138,2978.710886
-958.07043,141,2982.281974
-964.4782,151,2988.119457
117.2739,199,2988.197095
-934.1906,242,2988.650062
116.28782,201,2989.725703
-936.90796,302,2989.882269
113.100655,185,2991.798975
-942.5878,216,2993.189111
121.84436,236,2998.935552
-972.03467,110,2999.225831
116.997665,198,3001.298814
-973.1571,120,3001.45906
119.25072,216,3002.59549
-939.9187,209,3003.994107
-932.8449,231,3004.252461
-982.4982,89,3005.523459
-925.7323,242,3006.309103
-963.44464,127,3011.264458
115.927605,207,3013.765572
-953.87085,155,3014.013309
-964.1855,132,3015.683658
-979.39716,94,3017.48767
115.619934,197,3018.492485
115.983765,194,3018.492485
-989.7284,69,3019.14773
-932.2119,250,3020.018467
115.39801,199,3020.159932
-986.4293,76,3021.357706
-970.17505,113,3027.544556
120.86421,221,3028.567091
113.01364,185,3031.452087
-930.40186,234,3033.899882
-952.02905,232,3034.870116
-929.67786,239,3035.253098
-969.26105,113,3035.62692
116.98152,214,3036.204922
-930.1537,248,3036.984675
-982.76166,88,3040.451797
-974.7445,103,3042.339638
-983.4084,83,3043.485308
-934.2731,222,3045.313285
-965.4923,144,3046.945934
113.12345,185,3049.013533
-988.41595,72,3050.582477
-928.6498,264,3050.98115
-930.50433,238,3052.98935
117.21824,206,3055.741679
119.192604,215,3058.331278
-979.5459,93,3058.331278
115.59593,199,3058.397798
-965.5567,141,3064.452265
113.01834,185,3065.280248
-981.1142,90,3065.878581
-933.1467,263,3067.532996
-954.8688,147,3070.005884
-936.0558,280,3070.372314
-982.8334,83,3070.652074
114.32741,219,3072.97688
-972.5014,110,3074.262968
116.82533,205,3074.57127
-986.63947,76,3079.607231
-957.8548,144,3080.691133
-968.0815,144,3081.413121
115.82617,197,3081.99928
-934.3589,232,3082.502641
-983.1719,85,3085.965505
115.83663,205,3087.897255
116.19336,206,3089.623415
-929.53687,261,3089.974571
-950.277,169,3092.853724
-989.03766,74,3094.409574
-962.0594,131,3095.047306
117.32071,199,3096.796968
-931.26465,246,3099.412417
-975.57684,100,3100.374022
-931.9057,259,3100.879563
-950.8248,162,3101.395798
116.3623,207,3102.821098
-979.98346,90,3103.44458
-955.3924,160,3106.962619
-979.82294,100,3108.425387
-965.9078,124,3108.993751
-975.2451,100,3110.007248
-930.8625,243,3112.427229
-959.0453,141,3113.930424
119.133934,212,3116.215753
-928.88513,235,3116.313748
113.10225,185,3120.433118
-953.98035,156,3120.619186
115.81172,206,3123.257962
117.56938,224,3126.004289
-981.40625,86,3126.382378
114.26118,199,3126.450188
114.32054,206,3128.442188
-936.8006,205,3130.781198
-958.82355,140,3133.401471
-984.2022,80,3134.069699
-932.0543,264,3134.955172
-939.8529,207,3135.037179
113.01813,185,3139.300796
116.56965,210,3140.775476
-966.8891,119,3142.006868
124.5306,232,3142.192465
-956.3204,146,3145.035239
-949.8672,229,3146.632508
117.85441,203,3147.093681
-952.126,255,3152.801012
-984.82227,79,3153.203609
-944.3211,214,3154.307776
-958.64307,142,3154.802155
-964.8475,125,3155.51578
-951.16785,243,3159.882228
-951.55994,245,3159.882228
-974.0083,105,3160.617042
-987.05505,77,3160.903151
-937.0603,287,3161.965722
-962.2742,129,3162.71745
-982.12683,88,3166.160949
-979.3945,90,3166.890589
-973.97754,104,3167.345373
-953.9124,155,3172.784748
-981.54083,86,3173.464586
115.74441,196,3174.879696
-929.64825,271,3175.421246
113.56864,293,3175.751644
112.03515,206,3177.061928
113.13104,185,3179.309386
-974.3271,103,3180.807149
-942.85364,255,3185.127208
113.133316,185,3186.160134
116.11746,201,3189.939786
112.75027,220,3190.756204
117.193756,212,3191.049514
-941.71716,214,3194.741712
-940.9293,209,3195.939495
-980.91156,88,3196.187403
-980.02094,91,3197.638895
116.83848,285,3197.797123
-967.83185,121,3199.062917
115.089264,191,3199.618812
-988.7068,72,3201.147202
125.22837,233,3202.03016
-978.22656,95,3204.635721
-955.10034,146,3205.575997
-972.08575,111,3209.129257
114.358376,196,3211.401759
-931.6863,243,3212.598018
-937.4927,206,3213.933869
-983.47675,82,3214.393961
-932.1597,231,3215.255446
114.78885,200,3215.787293
122.37955,218,3220.57551
-977.43085,107,3222.037361
-937.59845,299,3225.276276
-948.0214,230,3227.186086
114.07045,204,3229.211873
122.01024,228,3230.192273
-963.4233,129,3233.723181
114.31515,190,3234.705922
-929.9611,287,3235.744774
-985.95294,78,3235.90966
-963.3529,129,3236.527543
-967.5895,121,3238.247946
-984.9439,80,3242.167122
-953.54865,374,3247.524721
-976.9402,97,3249.735357
119.547905,223,3251.474277
115.81485,199,3252.363295
115.87987,236,3253.488229
113.83149,200,3254.305733
117.20863,288,3266.264837
-968.29175,120,3268.423713
-970.15173,122,3271.057941
-960.9755,700,3272.435175
-951.7861,235,3273.590167
114.57136,196,3275.986197
-985.1144,79,3276.947706
118.475914,237,3277.815212
-929.8887,279,3278.387259
-990.42456,70,3281.569693
118.97174,263,3284.577302
113.129845,185,3284.754132
-936.7992,238,3284.755109
113.16136,185,3287.95186
-987.7224,74,3289.826132
-981.8499,85,3290.481043
-941.928,256,3290.77954
114.47123,201,3292.024654
-968.36554,119,3293.245564
-933.70935,249,3294.528972
-979.4216,92,3297.06565
-928.176,276,3300.993345
116.77687,197,3302.130861
113.87212,199,3305.498395
-979.6584,95,3307.921333
113.224075,201,3308.07182
118.420746,224,3308.468774
118.76952,263,3309.465701
-971.14,129,3311.997025
114.38921,201,3312.077357
-979.2457,92,3314.660464
-928.7746,279,3315.069889
-975.06506,102,3316.270739
114.083725,210,3320.637734
-981.53125,87,3320.936069
-967.4481,129,3321.19263
-962.51544,132,3325.038139
-927.802,287,3327.336193
-936.9093,288,3328.028068
115.76139,200,3328.441654
-958.24335,258,3329.586893
-961.42883,152,3330.799904
113.927536,198,3335.271906
-982.7525,86,3336.818376
118.81846,268,3340.538259
113.11425,190,3343.06062
-938.33453,207,3343.564744
113.70831,196,3343.708816
106.43085,265,3344.931268
-965.117,137,3345.062857
118.90146,233,3347.910171
-961.43146,137,3349.792438
113.67841,203,3351.22914
-985.854,78,3353.855451
-966.38617,122,3353.855451
-960.2962,139,3355.498337
114.185974,196,3357.328548
118.2646,211,3359.457901
-980.07806,90,3361.000346
-977.70935,96,3361.291444
117.99572,292,3364.264478
-937.0742,211,3365.081255
-934.01587,243,3368.73379
113.28886,185,3372.368964
-970.1379,111,3373.479557
-930.87415,245,3374.729997
-937.33716,204,3375.761446
-942.9906,291,3376.281178
114.19987,195,3377.85108
-978.39185,96,3378.373386
-985.01764,78,3380.677212
-968.1017,118,3381.299916
-967.8552,127,3383.48108
-978.5875,93,3385.650891
-945.3284,238,3385.977964
-989.1295,72,3387.011891
117.72682,213,3394.164983
-974.81647,111,3394.308172
112.21745,207,3396.221
-986.3219,75,3399.679153
-936.0914,223,3400.090431
-977.6685,98,3403.358245
-944.08405,374,3403.428675
-933.9146,227,3403.518351
118.4943,253,3404.137365
113.303665,202,3408.774165
-971.198,123,3408.928462
-988.4847,71,3409.284475
-978.24646,99,3410.604205
-957.34436,700,3411.269064
-966.892,120,3412.274945
-987.2679,72,3416.01119
113.45225,189,3416.685421
-936.49927,262,3417.79067
-987.76074,74,3420.968691
113.184814,185,3422.154325
113.73907,200,3422.474391
113.81389,198,3422.535637
113.13484,185,3423.085885
-971.0537,114,3425.981915
-983.3161,83,3427.034882
-975.66925,103,3430.675828
115.74532,257,3430.803996
117.34923,196,3431.622372
-959.36816,138,3434.379129
-966.87225,132,3436.947995
-992.5582,71,3437.111053
113.57208,195,3437.988654
-978.0422,99,3438.635566
-960.0716,142,3441.367083
113.50608,194,3442.237437
-930.2598,264,3442.322698
-960.02625,146,3447.430684
-957.0177,148,3448.46817
121.17596,213,3449.421075
116.64779,205,3451.290233
-965.7974,134,3451.590941
114.83677,190,3451.728824
113.304436,200,3455.80917
-987.7649,76,3457.288792
-985.6222,82,3458.324687
127.353584,246,3459.91227
114.52247,203,3462.524583
113.948875,201,3464.815056
-970.0527,115,3466.431402
-983.2586,83,3468.557563
112.74014,184,3469.4145
-934.3248,293,3469.987225
-952.85974,158,3471.428622
124.472984,273,3471.632027
117.57596,227,3473.605781
-956.12164,143,3474.646226
-975.666,103,3475.693731
113.42515,194,3479.686951
112.71504,184,3481.678769
-957.1119,148,3481.678769
-969.6906,113,3482.161374
113.09531,185,3482.358685
-949.0449,167,3482.807896
-967.9646,121,3483.52808
-941.3016,212,3488.094937
-976.08496,103,3489.619392
-939.55255,207,3494.305718
-936.5029,206,3496.405403
-937.5628,215,3497.14327
115.990326,203,3498.482813
-987.6775,74,3500.156812
-934.2965,281,3502.349436
117.651505,281,3503.079169
117.389465,216,3503.901261
-974.10956,107,3505.194818
-974.2169,106,3506.398511
-979.23016,93,3509.189037
-977.30896,95,3509.949677
-957.9598,148,3510.651889
-977.3232,96,3510.760492
-934.9554,214,3511.991423
-950.38324,327,3513.500878
-988.4294,74,3517.240233
-979.2145,100,3517.853942
113.14436,185,3519.652492
-957.53577,144,3519.82352
119.58703,219,3521.259042
114.65581,199,3524.127139
-974.8385,103,3525.332893
116.94287,204,3525.332893
-977.8927,100,3528.242012
-935.0571,218,3529.141452
-952.9082,165,3529.23848
-958.85364,137,3529.345345
-991.4446,70,3530.355505
-974.6623,105,3532.555795
113.923965,200,3533.371311
-983.47064,86,3536.258652
-971.75604,112,3536.888741
113.69424,197,3537.72369
113.18253,190,3542.671501
113.8744,202,3543.025702
114.88029,198,3546.792864
116.49917,286,3547.360284
-933.0892,242,3549.404612
-970.7723,110,3550.714741
-938.4333,211,3552.892342
-926.9463,239,3553.113015
-933.4409,236,3553.760576
-991.22437,67,3554.452252
-976.66724,96,3554.64771
113.21381,186,3555.76967
-975.1583,114,3559.613628
-991.1173,66,3560.710654
113.0038,194,3561.475342
-961.8522,139,3563.080606
-965.344,128,3563.604054
115.53648,196,3567.955551
-934.3412,226,3569.381773
-978.4443,93,3569.599192
-954.1473,153,3569.913989
-935.09125,214,3569.96388
-989.8472,68,3574.271141
-938.1756,206,3575.089895
114.27725,197,3575.248641
-980.5208,90,3575.723907
-960.27673,141,3577.204103
-969.7788,116,3577.937582
-987.75336,80,3580.064246
-985.26776,83,3581.197642
-991.0988,66,3583.248284
-935.9375,277,3583.814622
-980.21295,90,3584.659195
119.41414,203,3585.105791
-966.382,120,3589.972001
118.36314,207,3590.85699
-960.9112,141,3593.460298
-933.7027,254,3593.774534
115.599174,192,3597.202494
114.52171,196,3598.788484
-937.6693,211,3599.502655
-967.5445,124,3602.041627
113.90834,195,3604.785656
-953.33154,157,3605.095811
121.713036,239,3607.488138
-953.7304,376,3607.722754
115.39254,196,3612.276963
-981.1751,91,3612.365382
-936.4956,215,3616.240358
-933.43317,242,3617.675718
-936.44543,209,3618.724423
-985.2717,82,3618.880516
-974.25494,106,3620.804381
-989.8486,68,3621.509716
117.27648,208,3623.437175
-934.9907,215,3623.771505
-932.3794,254,3624.270131
-964.39465,131,3627.358565
-975.907,98,3628.00125
-953.0035,153,3629.812665
-978.0893,94,3630.483687
-960.8985,136,3634.051787
-987.19727,74,3635.647189
113.64673,196,3635.837213
-986.6967,76,3636.31961
-980.0746,94,3641.575382
-943.74335,311,3642.203207
117.2873,199,3643.298192
117.99394,219,3644.123956
-967.39594,118,3644.849125
-939.2826,344,3650.644988
114.23198,197,3650.753269
113.425,191,3651.092675
-978.5284,95,3652.194993
-962.9671,139,3653.584699
112.80056,192,3656.062217
116.70417,199,3656.730493
-967.20215,126,3659.732756
118.36443,247,3662.304665
-962.8299,132,3662.946109
114.06921,191,3664.475697
115.93254,197,3665.115764
-964.9728,130,3666.122542
118.088036,205,3666.901652
-973.2143,106,3667.421563
-989.6377,67,3669.833015
-978.05176,101,3670.838624
-969.2776,124,3671.717317
118.85208,214,3671.929225
-989.8397,69,3673.107716
-958.80255,146,3676.995409
-967.5939,133,3681.148224
118.471596,213,3682.538001
-956.4674,152,3683.188959
115.850586,198,3685.940377
-958.14777,141,3686.71962
112.75296,190,3686.71962
-980.77496,92,3687.231927
119.41088,279,3687.650736
123.593445,249,3687.86893
-973.57684,108,3693.877001
-978.561,92,3694.853518
-970.0537,118,3695.403126
-969.3365,133,3697.139747
-952.1156,161,3698.24079
-935.2224,225,3698.413249
113.165825,193,3701.184864
-966.1475,121,3702.59734
-967.52264,118,3703.439601
-978.98615,93,3705.07353
-968.7688,117,3706.847034
-938.5884,347,3708.11572
-974.67426,104,3708.860674
114.28478,210,3709.908664
114.37689,197,3711.529542
112.92996,185,3715.975147
-957.12067,149,3728.339193
-965.103,131,3728.904497
-935.69275,218,3730.555577
119.9703,222,3735.039738
113.97281,197,3735.121305
114.57379,192,3736.628405
-941.0677,331,3740.72012
-988.1975,72,3740.852004
-960.5157,139,3741.029126
115.7944,199,3741.520111
117.47654,206,3743.939218
-970.50867,120,3744.170334
-991.29333,68,3745.602181
-990.58826,67,3745.67853
121.416985,247,3747.514589
-962.45245,134,3753.963679
-964.95905,128,3755.30311
115.77025,198,3755.894154
114.94242,199,3756.459701
-938.97363,268,3756.584454
113.26887,194,3758.437428
-985.3698,78,3759.748212
115.01426,197,3760.385145
-986.6006,76,3762.199989
-937.2856,217,3763.349818
-958.4836,159,3766.82279
-976.4751,101,3767.794593
-986.44574,83,3768.374105
-963.9038,137,3768.946952
112.62616,205,3771.174372
119.85944,212,3775.574883
-925.9807,265,3776.237658
112.69923,185,3777.280923
115.51507,192,3781.739144
-933.26526,218,3782.691009
-973.92474,109,3784.201416
-933.0881,226,3784.640553
112.94086,193,3784.763228
-937.3869,235,3785.621924
-958.77795,141,3787.496229
-947.9183,170,3787.742788
-974.78455,104,3790.508974
-981.1888,86,3792.524049
114.78881,199,3797.083788
-953.0702,158,3797.247313
116.86783,200,3800.13101
122.8658,220,3801.008163
112.8623,185,3802.133083
118.38041,199,3802.955645
-960.15076,145,3803.787044
-982.8047,90,3804.090552
-968.0422,134,3806.926539
-971.8878,108,3809.139557
-984.8446,78,3809.517437
-963.872,130,3809.99984
-981.8494,87,3810.579937
-992.1316,64,3812.098557
-936.40594,284,3812.485934
-953.8266,149,3814.415532
112.79693,185,3816.288742
-977.86725,103,3818.611794
-962.9432,137,3822.65143
113.88335,201,3826.051877
-962.3457,135,3827.371428
-973.95776,109,3827.705668
115.81892,196,3828.340902
125.417625,234,3828.428531
113.69557,195,3830.30992
-986.7694,75,3833.734473
-942.0947,329,3835.927113
-973.2168,105,3836.867087
-974.74646,107,3841.283724
113.517715,190,3842.305721
-932.1824,257,3843.235442
116.136246,199,3845.719841
-930.8514,271,3847.639323
122.841705,265,3849.510334
-983.93555,81,3852.517043
119.22891,204,3852.957201
-985.2563,84,3854.510136
115.56564,203,3858.173801
117.32133,205,3859.38395
116.90813,202,3860.041194
-935.63574,335,3862.793689
-962.43555,141,3864.124946
112.97424,185,3864.718337
-962.75006,129,3865.343661
-957.8579,147,3871.243968
-937.5383,231,3871.77704
-970.7787,118,3873.699377
114.41036,197,3876.18474
112.75009,185,3877.504197
112.95484,185,3878.86257
112.41129,188,3879.595652
-938.9706,278,3879.992679
-990.91296,67,3880.719343
-974.9188,106,3881.466114
-986.7421,75,3885.618565
114.696075,200,3886.557266
-979.22296,98,3886.950855
-977.3194,103,3889.175667
-935.2685,272,3892.045354
114.28207,198,3892.281396
113.42445,191,3894.789934
116.78178,220,3895.262975
-979.72943,90,3895.624318
-956.38446,153,3897.005027
112.1791,188,3901.009593
114.494255,203,3902.488149
113.23643,201,3906.834216
-937.403,219,3908.355003
-953.1974,157,3909.13191
-967.13855,124,3910.129099
114.08746,194,3910.29252
-991.6255,68,3915.119636
113.84508,194,3916.510625
-942.45966,322,3919.524191
114.132675,189,3922.092819
-962.4696,135,3924.794914
-931.93665,243,3926.243681
-953.7572,151,3930.218339
115.60338,208,3931.343896
-973.91876,110,3932.622463
-975.6711,100,3933.5326
-938.6496,371,3936.463258
-976.7798,99,3936.838288
116.08061,241,3939.292679
-976.32715,99,3939.977993
113.86526,193,3945.924467
-960.18225,700,3946.514696
-962.9837,131,3949.407009
-957.37445,147,3951.492248
112.94415,192,3951.993579
115.04965,197,3951.993579
-938.3012,281,3954.955621
-990.1922,71,3956.980995
-971.5769,700,3958.395551
-986.53815,75,3963.984998
113.38048,195,3964.126272
128.49403,258,3966.131998
113.430855,199,3966.93802
-960.2602,144,3968.286108
-928.6017,299,3968.849754
-938.9596,243,3969.74706
-967.86005,118,3973.132636
-984.6475,84,3975.15143
-968.70654,117,3976.062523
119.06414,286,3976.875788
-965.3423,135,3978.793073
-936.94696,224,3981.797213
113.17767,185,3984.428421
-974.138,104,3985.010849
-957.45636,171,3986.51353
120.565254,269,3986.701011
114.658226,199,3993.618694
-963.59143,134,3994.19416
124.84052,262,3994.825683
-955.73755,150,3997.453315
118.20931,293,3997.932977
-954.13025,156,3998.328753
112.95703,192,3999.092678
-933.9042,254,4000.608404
-962.1331,135,4004.057501
-957.32715,144,4004.263594
-973.35425,113,4006.429895
-968.3155,120,4006.621292
114.47667,199,4009.289558
-980.72504,95,4011.043642
-990.4627,65,4011.548632
113.24,191,4011.548632
-969.9687,117,4012.598936
114.94882,190,4012.790859
114.49944,201,4014.41478
-987.14276,78,4016.418831
-964.52026,143,4021.164713
112.880325,190,4022.720729
-972.60925,110,4024.305954
113.2633,192,4025.102825
119.54909,278,4026.253195
113.96789,198,4026.369108
116.6362,197,4026.515713
113.265205,192,4028.177125
-963.7662,135,4030.965483
-964.78503,133,4036.130322
114.46251,197,4036.974334
113.27792,190,4037.904317
114.34909,194,4038.595385
114.72069,191,4039.727552
113.79543,194,4039.811409
115.22717,197,4041.927042
115.32562,206,4045.199981
-958.7048,152,4046.438171
112.80309,185,4049.523757
113.672485,192,4051.084905
113.93897,196,4052.482514
113.204834,191,4053.328326
-977.3867,110,4054.109371
-959.62823,145,4055.08442
111.95666,194,4055.158917
-934.29004,227,4055.159958
-970.3246,125,4061.564258
-979.6969,95,4062.68863
115.86859,193,4063.368715
-967.33856,117,4064.118641
114.47754,199,4065.487366
113.47463,193,4068.48976
112.79487,193,4069.627022
-967.17914,125,4070.449745
-971.4119,112,4071.679444
-960.01306,138,4075.114245
113.90814,197,4076.54713
114.16213,194,4077.585452
-975.9547,102,4078.479717
112.86995,185,4083.447189
-957.637,141,4085.115702
-937.84265,222,4085.243659
120.68236,244,4085.457005
114.703476,200,4090.424558
-975.8728,107,4090.592133
-980.0579,90,4091.251998
113.36918,192,4091.328589
119.732445,249,4095.65108
-977.5368,104,4097.784856
113.064,189,4098.212629
112.88034,191,4098.639812
-969.0063,700,4103.328421
-988.6121,70,4104.344663
112.95314,185,4105.194659
119.22464,208,4106.258695
114.59316,197,4111.994369
-966.6834,122,4113.521527
113.423416,187,4113.779392
-976.4729,114,4114.411281
-937.54694,328,4115.974687
-985.02386,82,4119.267072
114.03636,193,4119.437593
-986.45087,79,4120.208189
116.06346,194,4121.268628
-961.8237,143,4124.210705
-948.7868,181,4125.338063
-984.6672,81,4126.478159
-938.13824,368,4126.814711
-987.93933,75,4129.547892
-968.6078,121,4129.882325
113.30311,198,4130.865902
113.003136,194,4132.945118
116.8809,223,4134.843644
-950.34375,177,4137.335956
-973.9719,106,4138.066292
113.961136,193,4139.974745
112.89114,188,4142.536979
113.6187,195,4142.536979
128.23824,244,4142.734939
-971.6673,112,4146.983756
115.66975,194,4147.726336
114.3197,197,4150.524025
114.381,188,4150.524025
120.64984,268,4151.392509
112.962395,185,4155.961733
115.80142,195,4156.541156
116.16029,198,4156.782497
-987.7068,72,4157.145493
-979.2198,95,4163.931029
120.53265,219,4164.318246
112.83068,185,4164.518996
112.87583,191,4164.946787
-947.1107,279,4167.648244
112.76694,185,4170.292423
112.882935,192,4170.292423
112.57411,188,4170.766749
-969.00995,120,4173.402484
-983.07306,85,4174.547309
113.51422,195,4179.272308
113.74116,201,4179.938828
112.8677,185,4183.704185
117.28956,204,4184.828456
-978.5189,98,4185.79936
115.85423,191,4186.898579
-931.2366,232,4187.673506
-989.71875,70,4188.971953
116.63654,204,4189.044997
113.697075,189,4199.629788
-937.43286,388,4199.932528
-979.72345,93,4201.042735
-951.89844,158,4203.419751
112.36542,191,4209.451807
113.622925,192,4209.623796
112.94411,185,4213.488084
-958.896,143,4213.586054
-987.66895,74,4214.671621
116.19239,195,4215.171696
121.32145,233,4216.785218
-976.7815,104,4217.162452
-956.0452,329,4217.509595
-990.67487,75,4219.101514
-937.6796,387,4220.878833
-960.73224,140,4223.508975
-972.9735,108,4224.841598
113.93221,197,4229.618347
-957.5829,181,4230.06718
-935.02594,220,4231.101279
112.45472,190,4231.673975
118.22781,204,4234.436121
114.090965,189,4235.099175
-981.71674,88,4238.296242
-976.249,114,4238.939715
-991.1546,66,4240.587158
-985.8821,76,4247.039107
114.366806,196,4247.83442
-970.8158,114,4248.347069
112.71616,189,4249.541711
-938.53375,289,4252.765671
113.30563,194,4252.990756
-980.3382,91,4253.094414
-942.51306,387,4253.483336
-990.86316,72,4254.463778
-954.4632,159,4258.930105
-978.3305,94,4259.865706
113.87793,186,4260.222998
-952.3101,508,4263.030765
-988.9341,70,4265.435896
112.85211,191,4266.19487
112.84338,191,4266.59971
111.30823,195,4266.727153
112.92562,191,4267.871388
116.29557,206,4275.489513
-942.70807,242,4276.960835
-962.05084,141,4277.21036
115.08738,199,4277.789
-959.5815,149,4278.95886
112.96333,199,4280.007531
113.71049,196,4281.17524
-979.2135,94,4284.033213
-962.29926,135,4287.402628
-979.4323,101,4288.255337
-938.72955,334,4290.133337
122.979576,213,4291.590848
114.1728,191,4292.107003
112.9046,188,4292.545761
117.40411,260,4292.794289
113.65639,189,4296.378028
118.72111,201,4301.988928
118.12733,217,4302.280166
116.5048,206,4304.27398
112.44262,190,4304.677414
-969.0743,119,4304.883075
113.06447,195,4305.951584
113.02559,191,4306.461868
113.2311,194,4307.033891
-978.14215,94,4311.784717
-965.026,130,4314.570963
-968.3357,127,4315.943748
113.94306,198,4318.263452
-934.1773,233,4318.422761
113.203285,191,4319.398535
-971.3913,123,4320.095729
-975.05554,105,4321.711907
117.014824,305,4323.684271
-963.98474,127,4327.50945
-986.99725,83,4327.779717
-962.435,130,4329.124059
112.26224,189,4329.769828
-970.95056,113,4332.167362
115.05827,198,4332.920069
-991.5615,77,4333.277347
-990.0977,70,4334.902957
124.70826,232,4337.582632
117.89657,206,4344.01704
-958.8036,143,4346.081975
-969.20856,128,4347.617007
118.697586,264,4349.472462
-977.51917,583,4349.79594
122.10173,262,4352.00727
-971.3891,121,4352.226951
-948.2367,275,4353.63404
115.88646,196,4360.286113
-951.4601,161,4361.210563
113.73627,197,4361.812152
-959.39014,141,4364.374664
125.49046,225,4365.237295
112.7169,184,4365.52456
123.98105,271,4371.494935
-955.42096,150,4371.547724
-980.97797,90,4371.547724
113.77168,196,4373.129883
115.19777,197,4374.452443
113.59616,192,4376.375586
114.009735,190,4378.036059
-967.13196,126,4379.538748
-968.0186,116,4382.537125
-978.24646,700,4383.137355
112.95565,188,4383.8115
114.245865,201,4384.883429
113.84438,191,4386.700691
-954.0427,164,4388.013694
-982.9425,87,4393.039321
113.57947,189,4393.149372
-939.06006,224,4394.018392
-967.99164,121,4396.930205
