case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
262,obs_2,2,1,goal,75.1893020044362,214,21.400000000000034,0.9582060602271634,0.7492585337767064,2.032566547393799,12.001575816956581,16.602806421858094,0.9030495773080074,0.019313619678172408,1.509448276941447,12.265388106909867,9.01031631231308,14.968756914138794,23.25015902519226,4.122050094604492,0.9894310144513672,0.7172930363145765,0.0011793559065489006,20.0,19.325260162353516,0.9662630081176757,1.2994694985786266
263,obs_2,2,1,goal,54.75309489518004,229,22.900000000000055,1.2852615453401992,0.8345511106562082,2.344550848007202,12.21142260613186,20.854533946747367,0.8445397468301125,0.016069217600634955,1.5121285322308815,11.934671320769464,9.00981616973877,14.995075464248657,29.439871550647453,3.2525192737579345,0.989106640304261,0.6074739632863049,0.014424264691282048,20.0,19.339962005615234,0.9669981002807617,1.4710477760997178
264,obs_2,2,1,goal,82.66331842526947,213,21.300000000000033,0.8871378809423514,0.7696723384831323,2.0498478412628174,9.411595877371361,13.942945874241833,0.9025431485302401,0.017574235022751825,1.3587082916069462,12.479302914209768,9.007960438728333,14.994488596916199,18.182217280069988,3.225498819351196,0.9892572286169564,0.6115424495198746,0.007995456597055068,20.0,19.224166870117188,0.9612083435058594,1.4233768143335412
265,obs_2,2,1,goal,84.05126767700541,195,19.500000000000007,0.4857878930520457,0.5471572602915019,1.3350486755371094,4.7430473794148025,9.782853817786096,0.9681150654303826,0.01256007439241996,1.2624359561109768,11.724063336849213,9.007999420166016,14.985065460205078,29.821162015963825,4.716018867492676,0.9887557945176014,0.7206300584359777,0.0,20.000104904174805,18.87824249267578,0.9439071736436319,1.5966211391964276
266,obs_2,2,1,goal,71.94828650530582,215,21.500000000000036,0.8755784263357866,0.708391350474302,1.8942041397094727,10.954399573307866,14.676699604053479,0.8944477147565985,0.0185708788342735,1.5314041845345299,11.96782256558884,9.00678437948227,14.993158221244812,26.39425486187602,4.100669860839844,0.9893567557089891,0.7885374832839025,0.001382963224898938,20.046371459960938,19.230628967285156,0.9593072245366159,1.294734659124674
267,obs_2,2,1,goal,55.69577074318525,242,24.200000000000074,1.1008000334155696,1.001269807957408,2.486891508102417,16.20100517568325,21.959678008612293,0.8194677705249911,0.011809299235519814,1.4164553544209315,12.571712615815075,9.0101158618927,14.983805894851685,29.156398822453397,2.6827579498291017,0.9886807312456718,0.7710443545451682,0.028198228709953876,20.0,19.831119537353516,0.9915559768676758,1.4743343061164051
268,obs_2,2,1,goal,83.6464035740955,200,20.000000000000014,0.8124997592583532,0.5957493326782201,1.6110639572143555,6.817621583443744,13.057592544816316,0.9515174375594597,0.013538672504243739,1.4396801798927135,11.556373946070671,9.025538563728333,14.982458353042603,19.944283497333526,7.483511352539063,0.9888536355357955,1.0545959327380574,0.0,20.000736236572266,19.030349731445312,0.9514824607629915,1.3722681804198205
269,obs_2,2,1,goal,67.97115785830722,202,20.200000000000017,0.6019270267587681,0.4232402979125219,1.178568959236145,5.828016173643642,8.305699913319334,0.9332660384932111,0.008005754809290562,1.337342387713235,10.929678113448738,9.050541400909424,14.96795117855072,24.367661901039654,3.1583962440490723,0.988300573798313,0.49573592602898064,0.034961757754335306,20.0,18.851974487304688,0.9425987243652344,1.320357389377445
270,obs_2,2,1,goal,77.2247481566571,197,19.70000000000001,0.6127297108801469,0.5421112127527384,1.4302679300308228,5.41922927175456,10.317807811633894,0.9621985088766164,0.012373448517185876,1.4168378096510197,12.074600976433246,9.011714100837708,14.983323097229004,20.829647107777863,4.799806308746338,0.9887372618759871,0.47774293531652146,0.0,20.0,18.955310821533203,0.9477655410766601,1.4210871767358564
271,obs_2,2,1,goal,59.043200713968034,212,21.20000000000003,0.8485738931856347,0.589002493472717,1.6244713068008423,9.087652818260167,13.502615772762386,0.901159294191458,0.008188012165416547,1.5997807251143816,12.400007014848152,9.011697113513947,14.99850583076477,31.24293903134904,2.505503273010254,0.9883186689858874,0.6020462318632241,0.04313051003330158,20.0,19.104578018188477,0.9552289009094238,1.2585509967811621
272,obs_2,2,1,goal,63.32388814821091,219,21.90000000000004,0.9346596288269378,0.7956307568961398,2.0710177421569824,13.129108689491202,17.072535358463217,0.8884652474689426,0.009338479768259383,1.5307337335298188,12.780144307711353,9.013042688369751,14.999792575836182,27.181749191458366,3.688277006149292,0.9884336950578285,0.8050420605345303,0.0050317206012603895,20.026159286499023,19.457387924194336,0.9715985799289965,1.3029703274726572
273,obs_2,2,1,goal,67.4810693784836,235,23.500000000000064,1.0477873613899376,0.8811741839614547,2.383418560028076,12.214352830286403,15.962783429477671,0.8322575174615908,0.009696025051591027,1.4787025713093482,12.067687469594022,9.008982002735138,14.996012091636658,21.709145343050043,3.5192846298217773,0.9884694430743147,0.7336625436363765,0.00543782579137924,20.000686645507812,19.55805206298828,0.9778690306805568,1.1823321333604393
274,obs_2,2,0,border,-1004.428580273124,146,14.599999999999964,0.9010484353830553,0.7765894608379464,2.174825429916382,11.701125351145441,21.43661611270434,0.6883451630023765,0.008989177589461455,1.0405598862965144,11.463197172912833,9.005094230175018,14.99983835220337,34.235985540363885,3.799505043029785,-0.01646262417244021,0.8006835196207435,0.006185231208801272,20.013507843017578,10.04983901977539,0.5021528009284806,10.531087601440415
275,obs_2,2,0,obstacle,-980.4683905776986,134,13.399999999999968,0.3548121580284144,0.44731099459559115,1.4202311038970947,6.048971393325956,9.76278215926178,0.8757165920128469,0.015997733023940433,1.1214939853115455,11.349708880951155,9.006539225578308,14.730793476104736,20.75721441809811,3.6388684272766114,0.9890994932737142,0.38758720838056676,0.008828961778042923,20.0,11.734601974487305,0.5867300987243652,8.540970835678523
276,obs_2,2,1,goal,64.63552619673428,219,21.90000000000004,0.9220068135243504,0.6534528205289508,1.892460823059082,9.403630173717076,14.20824446350078,0.8744158203584337,0.01249367047622378,1.4997200351126312,11.333329718406887,9.002046346664429,14.944929242134094,24.924324418856127,4.779271411895753,0.9887491553919601,0.5417952908894843,0.0,20.033342361450195,19.149707794189453,0.9558918052056503,1.291968129541498
277,obs_2,2,1,goal,71.53758246644321,207,20.700000000000024,0.6425867194530851,0.5379611071192671,1.4296324253082275,8.660600485048406,11.441650241204364,0.9257492417175656,0.008574215768808888,1.5804507691945768,12.546906948953435,9.013649761676788,14.999178528785706,28.77688077336924,4.0603255271911625,0.8683782815602723,0.857740283092966,0.0016807811386919235,20.0,19.163009643554688,0.9581504821777344,1.1726883790858806
278,obs_2,2,1,goal,72.81548264633236,204,20.40000000000002,0.619418029087897,0.4810554565615696,1.3225600719451904,7.147003318577398,9.798159357605625,0.934901659176219,0.00838702928849933,1.6106034297083198,12.438382589641739,9.011706054210663,14.997112154960632,27.935412829997492,5.150984096527099,0.8111137774952115,0.771061002070822,0.0,20.0,19.07199478149414,0.9535997390747071,1.1650750978288504
279,obs_2,2,1,goal,70.12143420897567,213,21.300000000000033,0.6769362473904107,0.5906351460069554,1.5480637550354004,9.646280118732253,12.840990806772941,0.9000953840613048,0.011162576643340878,1.5688309823343434,12.228896810135371,9.006812453269958,14.996458768844604,28.851922744876344,3.181618022918701,0.9886160711318901,0.7490700280518421,0.018265639291682713,20.0,19.17203140258789,0.9586015701293945,1.2585863599318123
280,obs_2,2,1,goal,66.75719753825182,213,21.300000000000033,0.6297029493105524,0.42428957513511356,1.1857401132583618,5.9421211371491935,10.068386664967472,0.8856019191545427,0.011337632130112487,1.5692736883035487,11.359202123863597,9.01021671295166,14.995844721794128,28.580323194673923,3.848018503189087,0.988633573404531,0.6471560687987133,0.008192699996518418,20.0,18.86332130432129,0.9431660652160645,1.3255439402777611
281,obs_2,2,1,goal,71.50703057596311,216,21.600000000000037,0.7596696316311998,0.6418497117862401,1.7197922468185425,10.606588862825687,14.102318696666943,0.8871682962714396,0.01759184546713694,1.5641811137678576,12.081580514709154,9.00876098871231,14.993625283241272,26.094771910596776,3.5653714179992675,0.9892588723987055,0.5837968542259204,0.007546167152899282,20.0,19.1628360748291,0.9581418037414551,1.3317796365033596
282,obs_2,2,1,goal,73.09647122287764,192,19.200000000000003,0.6297052292635877,0.42863859345399663,1.2328704595565796,6.720849477406316,9.598605743477558,0.9881498523155144,0.010952231416510609,1.627979194111148,12.605162887834013,9.017319738864899,14.993129968643188,32.87262033671141,3.68224778175354,0.9885950405342614,0.645767260926285,0.01037140667438507,20.0,18.972476959228516,0.9486238479614257,1.2122231088884332
283,obs_2,2,1,goal,75.19263468912833,191,19.1,0.6289701352715102,0.4611541320781018,1.2902960777282715,5.934025176859032,9.53372067128633,0.9924741657913784,0.016346078140070292,1.5648087053898443,12.396929126759474,9.00688487291336,14.992895722389221,23.935771325495853,4.585318183898925,0.9891343590831732,0.7213228229130614,0.0,20.0,18.956256866455078,0.947812843322754,1.2563942758408755
284,obs_2,2,1,goal,70.09551648285733,204,20.40000000000002,0.646464010084267,0.5502514082040408,1.4168879985809326,8.992586193656692,11.766597758404318,0.9368551209981822,0.01068131205926849,1.583581048441774,12.769618565545363,9.009719252586365,14.997859954833984,28.364328765401652,3.325646686553955,0.9885679536354263,0.7049080464456031,0.01178879452686684,20.03326416015625,19.11184310913086,0.9540054459593267,1.249660444526952
285,obs_2,2,1,goal,73.37802594342055,198,19.80000000000001,0.9271577472041239,0.7016690943235895,1.7675695419311523,7.682799013652293,15.695870835836159,0.9606613439439758,0.019118051427624846,1.3957415268218356,12.553590249834638,9.00562959909439,14.996595025062561,30.992599725723267,3.5695019245147703,0.9894114616783078,0.6480367581152896,0.005756933809530857,20.0235652923584,19.021093368530273,0.9499353931634393,1.5937257641603195
286,obs_2,2,1,goal,73.38057623723579,204,20.40000000000002,0.9216041121650121,0.6049019535687685,1.687392234802246,6.657661645023689,16.19905581591015,0.9269496354343754,0.01738982158561327,1.3542236566013022,11.420489854672375,9.003672659397125,14.963017702102661,27.88450155772415,2.987409257888794,0.9892386741148583,0.5818518282506765,0.011525043599745806,20.005537033081055,18.909770965576172,0.9452268606589801,1.7298691796471473
287,obs_2,2,1,goal,76.9053052083285,204,20.40000000000002,0.7614086550322599,0.6463771829051735,1.7489169836044312,6.642163744390785,13.119386177282463,0.9313969888602872,0.015857715490318218,1.2635039963257482,11.468216858365956,9.002600491046906,14.991944432258606,26.43450410927043,3.5973628997802733,0.9890854943120337,0.6450609615440632,0.004175080271328197,20.0,19.000497817993164,0.9500248908996582,1.5775638729734907
288,obs_2,2,1,goal,81.17999731213246,196,19.60000000000001,0.5852082944902762,0.5019376390227088,1.313279628753662,5.149918605185178,9.943821126821982,0.9647967816325851,0.01683170944540051,1.4065833677944408,11.700319914185272,9.006082534790039,14.989525079727173,24.053459933825902,4.028444766998291,0.9891829612577654,0.7620161342412819,0.0012008218376003972,20.0,18.910015106201172,0.9455007553100586,1.4093923889731512
289,obs_2,2,1,goal,75.42085858859093,209,20.900000000000027,0.907966315327435,0.6611983469530865,1.8170303106307983,9.303544638379307,13.40536699580034,0.9132214275364404,0.017153461630784725,1.5027705597420353,12.256825125388552,9.00708121061325,14.991923689842224,29.501298375106884,3.4720824718475343,0.9892150429089063,0.7077131923825528,0.006917622123608749,20.0,19.086326599121094,0.9543163299560546,1.342699667595482
290,obs_2,2,1,goal,83.73379758271008,202,20.200000000000017,0.5811339724834289,0.48740520143466803,1.3306900262832642,6.4573825369020765,8.633219139773487,0.940808448114761,0.018807225532796738,1.527947231685045,11.994185933087131,9.00939166545868,14.993896722793579,21.68270482875333,3.8649847984313963,0.9893806849152549,0.7170054567695222,0.003373660285874169,20.0,19.004329681396484,0.9502164840698242,1.2296156919522492
291,obs_2,2,1,goal,80.58302752146434,209,20.900000000000027,0.6304940248540999,0.6856902808247969,1.6474806070327759,7.244015498438138,11.929402473423654,0.912604033337842,0.008343879917911443,1.2365950104737136,12.338949428791064,9.004490911960602,14.98879873752594,24.795770017724287,3.55945725440979,0.9883342529823749,0.699362112962214,0.004126324585179963,20.00452995300293,19.07342529296875,0.9534553092613701,1.5315851699667677
292,obs_2,2,1,goal,73.10313732937465,218,21.80000000000004,0.6929656897389561,0.696768727999888,1.8093606233596802,7.284932962550203,12.962495815687173,0.8735800979343891,0.008231982221413012,1.1681358823922636,11.75842321629918,9.00958639383316,14.987919330596924,25.611558113623104,4.088276100158692,0.9883230652083821,0.43483958256258587,0.00207216612789609,20.034767150878906,19.044048309326172,0.9505500196687201,1.6990088633212617
293,obs_2,2,1,goal,68.13764340835426,213,21.300000000000033,0.843086821801016,0.7243586706117886,1.8496166467666626,12.207985834552714,16.102794178675904,0.9083417161218847,0.00841906294917794,1.5607891927285047,12.657164799495481,9.013551592826843,14.996601819992065,25.82395462922647,3.6630784034729005,0.9883417699424178,0.850411355724738,0.006622331780447085,20.073942184448242,19.347679138183594,0.9638206068548258,1.3622847204965869
294,obs_2,2,1,goal,74.95731502559305,209,20.900000000000027,0.9194693728862553,0.6845084338074265,1.8874711990356445,10.22253681266245,14.23851384357021,0.920819755647177,0.0201090540478464,1.5289666793857297,11.902986082734103,9.012112140655518,14.98889708518982,24.8584655141146,4.634361934661865,0.9895105413175466,0.8956637927826573,0.0,20.007610321044922,19.245132446289062,0.9618906074977954,1.191315904026133
295,obs_2,2,1,goal,82.7276091177045,207,20.700000000000024,0.7292566716059107,0.6156238222959131,1.6834759712219238,8.918058309740198,11.423874266509921,0.9219644991940806,0.017721988210958092,1.5123019068665204,12.839982481970303,9.007917165756226,14.99937629699707,21.92128386474462,3.4746821403503416,0.9892719322301134,0.6569000510176981,0.00587000952826606,20.0,19.084667205810547,0.9542333602905273,1.3095325748575881
296,obs_2,2,1,goal,77.66219032405162,200,20.000000000000014,0.43871393050765617,0.3394149043099246,0.9658851623535156,4.608393980439592,6.724032619936871,0.9463237998749807,0.010143775463589041,1.6122823507770352,12.044949042499065,9.006541192531586,14.992424368858337,26.412506198883058,3.2833009719848634,0.9885142099072837,0.6668106354492901,0.011415143537521362,20.0,18.926475524902344,0.9463237762451172,1.1890295217589653
297,obs_2,2,1,goal,70.31784353246245,219,21.90000000000004,0.7440288435182956,0.5173817018768695,1.4593446254730225,6.862101103894335,12.305386358143492,0.8663024060157515,0.009719943064529588,1.507142503805458,11.004796932821405,9.016184270381927,14.98600959777832,21.543689427310472,5.546114587783814,0.988471978697765,0.8903339959116401,0.0,20.04792022705078,18.972023010253906,0.9463337241663022,1.3659250840927593
298,obs_2,2,1,goal,70.46758579039103,218,21.80000000000004,0.9332979916970869,0.7398111987407935,1.9199365377426147,8.762380682922894,14.822869681533303,0.8796033220742296,0.013946456422392813,1.4190376514857552,12.449400777116828,9.009729623794556,14.999863386154175,24.289845414117934,3.4779854297637938,0.9888945831732189,0.5803547844906027,0.0052516621405925236,20.00606918334961,19.17535400390625,0.958476841610908,1.4234659050455158
299,obs_2,2,0,border,-1021.7036289073457,111,11.099999999999977,0.7524806561183419,0.7456499537124044,2.2820072174072266,19.65272562575224,27.743523802975787,0.5499640371508843,0.008898190215109923,0.7666284996436952,11.5985123466801,9.03685212135315,14.999997854232788,36.648058289880154,2.755650520324707,-0.0038087071921446003,0.8106056354963402,0.04647105938679463,20.0,6.10460090637207,0.30523004531860354,14.676527385930688
300,obs_3,3,1,goal,75.6751305893028,204,20.40000000000002,1.0058589902313828,0.7120995750037838,2.041753053665161,9.73990197599922,14.817214413928241,0.9372244968543051,0.019714252617678365,1.455773167523359,11.873032542712549,9.004422068595886,14.99212396144867,20.167598689303677,5.3441243171691895,0.9894710694171991,0.5879498535449457,0.0,20.0,19.11937713623047,0.9559688568115234,1.3762252050728998
301,obs_3,3,1,goal,73.76648198532332,206,20.600000000000023,1.04819448704117,0.710595199006693,1.9784350395202637,8.262653939387027,17.270807634391296,0.9259954211081647,0.01927024391006416,1.3505880922202276,11.495386663281803,9.000861167907715,14.99009656906128,26.722315225786375,4.763525390625,0.9894266777740212,0.6847732215092416,0.0,20.001888275146484,19.07550811767578,0.9536853648651871,1.5939373972141098
302,obs_3,3,1,goal,53.85738644413511,208,20.800000000000026,0.881494192725558,0.6483900584941649,1.7585179805755615,9.650155237143265,13.82145389642981,0.9186457084578256,0.008717673206131607,1.5830416199147848,12.637952171266079,9.010858833789825,14.999262571334839,31.078234486854992,3.5935325145721437,0.5219885770054511,0.5044638507308985,0.006987971113278315,20.00697898864746,19.107830047607422,0.9550582353512621,1.298302952840461
303,obs_3,3,1,goal,60.916596667172456,206,20.600000000000023,0.7967812825690557,0.571875020085734,1.5383559465408325,7.327506504114787,12.280978844208667,0.9203869199805236,0.012325914084740463,1.5657612565255192,12.408216886150027,9.004664719104767,14.998161792755127,27.81939346813461,3.8671947002410887,0.988732382945762,0.6601576560942477,0.002832647388421216,20.0,18.959972381591797,0.9479986190795898,1.3742012059127267
304,obs_3,3,1,goal,44.051870825961046,231,23.10000000000006,1.1190003404450235,0.8816777573523275,2.365774631500244,14.778903069216142,19.621973635172335,0.8507834742256366,0.01418217173210607,1.5468996644669848,12.802588683444185,9.012538433074951,14.99939775466919,31.359325425449388,2.970981168746948,0.9889179729640347,0.6372933015049856,0.017289928089488635,20.0,19.653099060058594,0.9826549530029297,1.2626499071754695
305,obs_3,3,1,goal,46.38198065289593,237,23.700000000000067,1.110047649018435,0.8146710735498478,2.222989559173584,13.21049401759731,18.30503925212651,0.8198906662127867,0.01734818234904637,1.542039031891144,11.945924363558806,9.007976710796356,14.990813970565796,32.33578415359626,2.3881106853485106,0.9892345110359351,0.5156865328998035,0.030654662812309424,20.059696197509766,19.431407928466797,0.9686790735584039,1.3349930742709568
306,obs_3,3,1,goal,35.230614792554235,251,25.100000000000087,1.2856838906877692,0.9449437439119117,2.5782408714294434,14.85568954664697,20.603097661409958,0.7815509159288456,0.008902137608908853,1.526779512873045,12.197522496797173,9.007338166236877,14.995920181274414,36.106504045159696,1.7230235099792481,0.9883900687365412,0.6101210783764581,0.07023548603057862,20.010173797607422,19.616928100585938,0.9803477120689225,1.3331111473808
307,obs_3,3,1,goal,67.34560506738373,210,21.00000000000003,0.9613521888319935,0.7032635325867693,1.9390618801116943,10.107207730554837,14.112611184506477,0.9149669643022408,0.018483482326705273,1.5245881612314307,12.639899338994708,9.003918528556824,14.992884635925293,29.72588665144784,3.591114377975464,0.9893480178550835,0.5873233334005917,0.005210175514221191,20.0,19.214305877685547,0.9607152938842773,1.2715062718426142
308,obs_3,3,1,goal,57.15788487630234,219,21.90000000000004,0.8281923463290608,0.6303586682594936,1.7441738843917847,9.982618731548005,13.87924966354355,0.8755842377616265,0.013877627610980745,1.5757629402579132,11.717665169337025,9.005398571491241,14.996048212051392,26.03827438398039,3.195668268203735,0.9888875244784872,0.5821469471738139,0.017493831991605018,20.0,19.175296783447266,0.9587648391723633,1.2297944714548508
309,obs_3,3,1,goal,69.22863224869045,205,20.50000000000002,0.9225914331425618,0.6558939487595744,1.8389856815338135,8.708241362177587,13.876042300548646,0.9309000497184711,0.01730366491763216,1.481669773459046,11.772719292815138,9.022632122039795,14.995729565620422,23.749775688822677,4.064645576477051,0.9892300601954596,0.47877590554783656,0.0013606828829137287,20.0,19.083452224731445,0.9541726112365723,1.341118009675703
310,obs_3,3,1,goal,72.01606202821927,203,20.30000000000002,0.447067628062922,0.3606696562816355,0.9805549383163452,4.227802462023389,7.198099088531757,0.9292766374588198,0.009587670446872344,1.5888891118923223,11.811565846938805,9.011487543582916,14.990260004997253,21.500681961698486,4.557252597808838,0.9884586095913044,0.8286489300951894,0.0,20.0,18.864316940307617,0.9432158470153809,1.2799079393870938
311,obs_3,3,1,goal,44.624371829626156,223,22.300000000000047,1.139144958234956,0.7910330914764582,2.141092538833618,12.305380407920865,18.250162798280016,0.8678631014830248,0.008722211087607132,1.5845022995771998,12.891696546911659,9.015742421150208,14.999974966049194,33.43680098452376,2.316513729095459,0.6491071071056023,0.7255905445275863,0.04304994172579504,20.0,19.353343963623047,0.9676671981811523,1.3159853147487393
312,obs_3,3,1,goal,44.00340918467236,245,24.500000000000078,1.0953659163940013,0.9546937995234073,2.4143314361572266,15.29630337790422,20.877183764223858,0.8046249734080825,0.011798221965688178,1.4274096812955253,12.016159582381345,9.006128132343292,14.976284265518188,25.48256813749975,2.561740684509277,0.988679623727695,0.5849485704350355,0.034438082208438796,20.0,19.71331024169922,0.9856655120849609,1.4190583037424345
313,obs_3,3,1,goal,60.39591855461683,212,21.20000000000003,0.6730743098420855,0.5536320015446496,1.4729756116867065,9.118472633849375,12.543379060279221,0.8998952618624989,0.011375735198994895,1.57872132333206,12.043096294661737,9.006065726280212,14.989789009094238,30.19445614994697,2.9236399650573732,0.9886373829972108,0.8870890285062243,0.03613863571634832,20.0,19.077781677246094,0.9538890838623046,1.2836725844538892
314,obs_3,3,1,goal,65.99810786311006,205,20.50000000000002,0.6852539257964165,0.44869596330158745,1.2609976530075073,6.919391098282234,10.496618849350511,0.9226700141226457,0.009502406562407712,1.5962765670279857,12.093870281591649,9.0110524892807,14.990378379821777,32.59175067994653,2.8555016994476317,0.9884500847564534,0.7803473954162147,0.03194818310621308,20.0,18.914735794067383,0.9457367897033692,1.2988930082843493
315,obs_3,3,0,obstacle,-994.8157918746982,157,15.69999999999996,0.514747871969868,0.585571073704869,1.8116216659545898,6.485554162670538,12.038302216014728,0.8944222740090758,0.00816147658536488,1.1902503955135257,11.473842677037428,9.003552675247192,14.987721920013428,27.522955183770247,4.117633819580078,0.9883160159001833,0.4076985557972284,0.0011979876961677699,20.04456329345703,14.042428970336914,0.7005604843943225,6.443589626326031
316,obs_3,3,0,obstacle,-999.4504906702614,113,11.299999999999976,0.5848203967902315,0.5098216958902247,1.4099133014678955,8.955054604417223,15.320766538867446,0.6898425944629425,0.009869119737950469,0.9942220530448094,11.317054125587497,9.009728014469147,14.99528181552887,35.904500885347346,4.110564827919006,0.6328735476185694,0.3932540161068301,0.005567464068927597,20.0,7.79522180557251,0.3897610902786255,12.452052851414873
317,obs_3,3,1,goal,58.284571356933846,209,20.900000000000027,0.7896197978473986,0.5450834211037031,1.5443764925003052,8.911594480872376,12.366767281434882,0.9140482399613409,0.008937057472602214,1.6244479382304973,12.64588260336926,9.008921921253204,14.999720335006714,31.649105685749692,2.925632953643799,0.6332716649069916,0.8546197164433857,0.027384536870929038,20.0,19.103607177734375,0.9551803588867187,1.2359608856189406
318,obs_3,3,1,goal,35.98782569471714,249,24.900000000000084,1.2469902510593933,0.9654052225334842,2.6160054206848145,15.568632620777713,21.32593752671722,0.7958718630729666,0.009309962587634854,1.5415222883122828,12.220781434013183,9.006643831729889,14.98236894607544,30.59557757703176,2.0045573711395264,0.9884308438574869,0.592369554990173,0.05593086035854845,20.0,19.817211151123047,0.9908605575561523,1.214836419601662
319,obs_3,3,1,goal,39.69795795264408,239,23.90000000000007,1.261758278346149,0.8787407777734159,2.3725247383117676,13.226159468964532,19.810060773183512,0.8177068274311577,0.01037595333007288,1.543742115892818,12.188792752172159,9.004769682884216,14.995308637619019,33.5132856049797,2.3841992378234864,0.9885374234145046,0.731432951348067,0.041962087703050426,20.0,19.543193817138672,0.9771596908569335,1.2663982389538402
320,obs_3,3,1,goal,61.507499989239086,195,19.500000000000007,0.759382445183702,0.49236819643601804,1.4254339933395386,7.07586622066407,11.917277265632979,0.9724395977403595,0.011427603862010197,1.593689451792566,12.417244926782756,9.019812941551208,14.99736213684082,31.61143790758573,3.692374277114868,0.6814852307768344,0.554312003241983,0.012249403733473557,20.0,18.96257209777832,0.948128604888916,1.2942717260765633
321,obs_3,3,1,goal,53.706542516778896,217,21.70000000000004,0.6968758867555706,0.5286042240184604,1.4732587337493896,8.978264580190466,12.551611931726665,0.8797104326063139,0.007872164017911189,1.6094177548910087,11.681594118269906,9.008637428283691,14.995759963989258,29.47170737701627,3.5276700019836427,0.9882870897782379,0.5240075067278057,0.017071534521568756,20.03233528137207,19.089717864990234,0.9529452056816177,1.2363350038926728
322,obs_3,3,1,goal,78.1317406704786,201,20.100000000000016,0.9516882982509864,0.6713274790045651,1.8592932224273682,7.878909769080394,15.165595923835262,0.9457582142074272,0.018566104064884036,1.3969761338756563,11.518338684715442,9.032445251941681,14.991360783576965,17.687352510234017,7.320488739013673,0.989356278330264,1.0524066221070913,0.0,20.0,19.00973892211914,0.9504869461059571,1.5182898733726073
323,obs_3,3,1,goal,57.38349591657263,204,20.40000000000002,0.8786114169394269,0.579493317951986,1.6163530349731445,8.829963020617226,13.408719900784895,0.9356532114540308,0.009984812634493198,1.6077925519799523,12.68505594660254,9.010355830192566,14.998897075653076,32.76873117568446,3.588317537307739,0.9781721945994354,0.5154407052856179,0.007562161380169438,20.0,19.087326049804688,0.9543663024902344,1.2653185421658757
324,obs_3,3,1,goal,45.93682282678696,233,23.30000000000006,1.187695452514756,0.7900825862832223,2.0974879264831543,11.074739170508039,19.18645783616957,0.8327071341813919,0.009855371679874715,1.5137031281155928,11.73933884974713,9.005940914154053,14.996858596801758,24.58111885791173,2.133418607711792,0.9884853748227481,0.6053860198386731,0.05484750338378382,20.0,19.402076721191406,0.9701038360595703,1.3008814632040737
325,obs_3,3,0,obstacle,-986.5280428708171,130,12.99999999999997,0.36094527925866154,0.45849323607137443,1.530487298965454,7.407369345631283,11.182347971253975,0.7393460415615325,0.011385695767377411,1.0385827619051056,11.227870950332054,9.006195187568665,14.999569773674011,16.366828423279983,4.2693696975708,0.9886384725502233,0.3488401117611319,0.0006302371391883263,20.0,9.61149787902832,0.480574893951416,10.717756166909515
326,obs_3,3,1,goal,22.64620784969097,221,22.100000000000044,1.1763341034945876,0.8150122814292292,2.1939659118652344,11.268843942519895,17.84723553793151,0.8782037444233334,0.008539070351615234,1.5753037170871382,12.718674792423506,9.020901918411255,14.999878764152527,30.00791547524983,4.544823360443115,0.09250834393330737,0.5514697024455547,0.0,20.0,19.408302307128906,0.9704151153564453,1.2630346109394541
327,obs_3,3,1,goal,45.3232416745167,248,24.800000000000082,1.1716201726756539,1.0666888928162235,2.6577398777008057,17.282395386574894,23.438303528222143,0.8069176651308095,0.009694169853759904,1.3835432443111306,12.859407600616255,9.012035071849823,14.996813535690308,28.738242580044655,1.8283880472183227,0.9884692575884184,0.6739077133916276,0.059518093043758026,20.0,20.011558532714844,1.0005779266357422,1.459473742635483
328,obs_3,3,1,goal,65.14899231286054,210,21.00000000000003,0.652543239493943,0.5373938564884084,1.3771852254867554,8.264246251574923,11.438887390541339,0.906984327003979,0.0085900397601412,1.5733583919379812,12.335302758216859,9.012464046478271,14.998977541923523,29.80078699475243,3.9721526145935058,0.8924759263385795,0.807256648614289,0.0023496311732700893,20.0032901763916,19.04667091369629,0.9521769041862753,1.2736071348162605
329,obs_3,3,1,goal,68.72633400828258,210,21.00000000000003,0.7405424546272982,0.6537326435031389,1.7441431283950806,7.857133746579996,11.63570482789328,0.9116039463682726,0.00830566413213589,1.4212147750825357,12.132548197678156,9.005891740322113,14.997747659683228,28.988099132265365,3.661568593978882,0.988330432085808,0.6920369034110982,0.004304052171253022,20.028663635253906,19.1436824798584,0.9558142684149037,1.333644306644442
330,obs_3,3,1,goal,58.43422003832843,214,21.400000000000034,1.0527568262078033,0.7558999662284845,2.0272717475891113,7.9845515761418815,17.695357432329306,0.8878778097959138,0.01596043308083223,1.308453431266227,11.290954532467316,9.000538229942322,14.991256356239319,25.39173589688595,4.291048955917359,0.9890957640235638,0.5264550988606639,0.0014150707521171206,20.0,19.000585556030273,0.9500292778015137,1.7743562577265564
