case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end,candidate_index,candidate_source,candidate_seed,source_case_id,filter_obs_border_mode,filter_lambda
370,obs_3,3,1,goal,119.31857652269639,220,22.000000000000043,1.1140863060766026,2.3370442390441895,11.739931222380806,15.96475088376268,0.9075373309885849,0.013173151377866349,1.2184223382632946,12.0,12.0,12.0,23.636712995442476,1.2498803615570069,0.9888170904722691,0.6902579922984519,0.18557367078607734,20.0,19.965822219848633,0.9982911109924316,0.8306495797461486,370,source_suite,976044,370,asymmetric,0.5
371,obs_3,3,1,goal,116.92328149969342,205,20.50000000000002,1.0747216555007404,2.067552089691162,9.46475417390476,17.447080114406013,0.9721534882803702,0.013173151377866349,1.285859372407212,12.0,12.0,12.0,23.82027679536401,2.234527063369751,0.9888170904722691,1.2700990196399657,0.07881859681664445,20.0,19.929147720336914,0.9964573860168457,0.8284353821601191,371,source_suite,976045,371,asymmetric,0.5
372,obs_3,3,1,goal,121.70656976556623,205,20.50000000000002,0.49768349577590437,1.3491061925888062,5.987198704705755,9.651410961076246,0.9587319605603963,0.013173151377866349,1.305986814659901,12.0,12.0,12.0,25.747363916257534,1.9622307538986206,0.9888170904722688,1.0284039488905525,0.06197630559409538,20.0,19.65400505065918,0.982700252532959,0.8068881001312069,372,source_suite,976046,372,none,0.5
373,obs_3,3,1,goal,115.85617046701326,196,19.60000000000001,0.8731626323200061,1.6087908744812012,6.952408272808241,14.774275775575914,1.0047435562765978,0.013173151377866349,1.3822940603718006,12.0,12.0,12.0,20.531060622662913,2.6846153259277346,0.9888170904722691,1.3348210849795417,0.06349418445509308,20.0,19.69297218322754,0.984648609161377,0.8463218391201208,373,source_suite,976047,373,both,0.5
374,obs_3,3,0,border,-997.8578849445674,565,56.50000000000053,1.8185482654619582,4.427346229553223,62.48787911624553,67.18050649492507,0.6898127230825054,0.013173151377866349,1.4095703218862445,12.0,12.0,12.0,33.64243407376045,1.1159287095069885,-0.0018864685986709762,0.628978750045342,0.2771201727267915,20.0,38.97441864013672,1.948720932006836,2.402382309177269,374,source_suite,976048,374,asymmetric,0.5
375,obs_3,3,1,goal,106.55675647544433,272,27.200000000000117,2.0806959925719317,4.235629081726074,19.843091354329726,23.42124707189482,0.7787540276600146,0.013173151377866349,1.168787138657531,12.0,12.0,12.0,22.821045509156058,2.849800205230713,0.9888170904722688,1.152041258315493,0.019695679664611818,20.004615783691406,21.182109832763672,1.0588611179442,0.8341070635093457,375,source_suite,976049,375,asymmetric,0.5
376,obs_3,3,0,obstacle,-985.3147104698709,85,8.499999999999986,0.2708019046253278,1.0432325601577759,8.263798881032875,11.07993632737278,0.6455317701488351,0.013173151377866349,1.0100243702449045,12.0,12.0,12.0,29.677051852731143,3.0415662288665772,0.9888170904722688,0.39899744556261435,0.05913583984375,20.0,5.4870195388793945,0.2743509769439697,14.686106598016925,376,source_suite,976050,376,none,0.5
377,obs_3,3,1,goal,116.59615749748997,192,19.200000000000003,0.6315434687891562,1.1828680038452148,4.465542808094311,11.82550458363479,1.0239237062154571,0.013173151377866349,1.4352476572039634,12.0,12.0,12.0,24.093626973529656,1.643019700050354,0.9888170904722691,0.9763759356516301,0.19959456046422328,20.0,19.65933609008789,0.9829668045043946,0.8321279591171216,377,source_suite,976051,377,asymmetric,0.5
378,obs_3,3,0,obstacle,-976.4035722229496,103,10.29999999999998,0.26186185064855555,1.0587769746780396,6.091066513514849,8.803273226478524,0.7350700249190686,0.013173151440639646,1.0989054184659275,12.0,12.0,12.0,16.114081503118125,0.15156816840171813,0.9888172075212054,0.1510417692014015,0.22209305031785692,20.0,7.571221351623535,0.37856106758117675,12.584772217585693,378,source_suite,976052,378,asymmetric,0.5
379,obs_3,3,1,goal,118.11695251569098,190,19.0,0.3128312975842212,0.6668174862861633,4.000498641231848,5.3459101801953475,1.0166786525340068,0.013173151377866349,1.4903142853462232,12.0,12.0,12.0,26.887772848731593,3.038138771057129,0.9888170904722691,1.784053800760022,0.06471739413612768,20.0,19.31689453125,0.9658447265625,0.7544713550213535,379,source_suite,976053,379,none,0.5
380,obs_3,3,1,goal,120.26945198990336,243,24.30000000000008,1.3192717688265467,2.5805628299713135,11.997874500593705,19.783323422972554,0.8330016531583769,0.013173151416002322,1.2595337605749053,12.0,12.0,12.0,18.868584446455717,2.6877936840057375,0.9888171513525386,0.7419557054368651,0.05245962003229086,20.019710540771484,20.241939544677734,1.0111005103422284,0.846759437854232,380,source_suite,976054,380,both,0.5
381,obs_3,3,0,obstacle,-994.5713043724957,65,6.499999999999993,0.19147743490309668,0.6090236306190491,7.771790602424522,9.695781880514684,0.5469207394705714,0.013173151377866349,0.8904533559122422,12.0,12.0,12.0,35.40831525509174,0.14390832483768462,0.9888170904722688,0.14378358936701885,0.580186283991887,20.00882911682129,3.5549848079681396,0.17767080658305426,16.527975125580042,381,source_suite,976055,381,asymmetric,0.5
382,obs_3,3,1,goal,120.9019109605944,207,20.700000000000024,0.6793654871885755,1.3458856344223022,5.9695995703670794,11.370175826200496,0.9496276477937869,0.013173151377866349,1.354097385099165,12.0,12.0,12.0,22.074268301903913,2.493464136123657,0.9888170904722688,0.6310358783518237,0.06233798652685783,20.0,19.65729331970215,0.9828646659851075,0.7625863719156043,382,source_suite,976056,382,asymmetric,0.5
383,obs_3,3,0,obstacle,-974.5545467028151,109,10.899999999999979,0.408906675001538,1.0781670808792114,6.339564971050887,10.756641876455454,0.7601269123099333,0.013173151377866349,1.1674215622857236,12.0,12.0,12.0,27.29668251965024,0.14747115969657898,0.9888170904722688,0.14723917419750507,0.22465898216317556,20.0,8.285384178161621,0.41426920890808105,11.845784303142729,383,source_suite,976057,383,asymmetric,0.5
384,obs_3,3,1,goal,123.88944223111136,235,23.500000000000068,1.1416265825096994,2.5797119140625,14.369558102503783,18.081627728072927,0.8659944074738146,0.013173151377866349,1.1548709056606155,12.0,12.0,12.0,20.340392467823435,1.5152546644210816,0.9888170904722691,0.7671556748301663,0.15400493774414062,20.0,20.350868225097656,1.017543411254883,0.8502605233924445,384,source_suite,976058,384,asymmetric,0.5
385,obs_3,3,1,goal,116.23969535390613,190,19.0,0.5801261303139128,0.9671649932861328,3.761449510824607,10.90574615147883,1.0299139729977682,0.013173151377866349,1.4683787402523412,12.0,12.0,12.0,18.65124231890628,2.6802226543426513,0.9888170904722688,1.2050083573570545,0.021955182125693876,20.0,19.56836700439453,0.9784183502197266,0.8218896173917146,385,source_suite,976059,385,asymmetric,0.5
386,obs_3,3,0,obstacle,-965.5309515742027,126,12.599999999999971,0.3925625374845584,1.101501226425171,5.041658336456624,8.990331041940063,0.8199443781405894,0.013173151438073608,1.1909220075203242,12.0,12.0,12.0,15.865586996078491,0.20160760283470153,0.7863976364271199,0.20099500181937308,0.22281045126536542,20.0,10.331298828125,0.51656494140625,9.812945942940445,386,source_suite,976060,386,asymmetric,0.5
387,obs_3,3,1,goal,118.00574921715668,237,23.700000000000067,0.933842258516086,2.3145596981048584,13.289920040442865,14.163115062242296,0.8505426844406696,0.013173151377866349,1.3042608938280948,12.0,12.0,12.0,21.32838505732862,1.48913676738739,0.6421897172031552,0.734893036462469,0.07829764366954692,20.0,20.157861709594727,1.0078930854797363,0.8557419329437995,387,source_suite,976061,387,none,0.5
388,obs_3,3,0,obstacle,-986.2811936490468,84,8.399999999999986,0.2876989708498253,0.8175528645515442,7.093747615629708,10.109353935711367,0.6350501845826358,0.013173151377866349,0.9778850175239313,12.0,12.0,12.0,27.312610007467725,2.6767861366271974,0.9888170904722688,0.3467547388007504,0.34067382031395327,20.0,5.3344221115112305,0.2667211055755615,14.767389614371975,388,source_suite,976062,388,both,0.5
389,obs_3,3,1,goal,117.58894682878852,192,19.200000000000003,0.4977984341224631,0.8718060851097107,3.163621559555052,9.431109501551354,1.0175478017766475,0.013173151408719481,1.4588348577612136,12.0,12.0,12.0,18.027825864652794,2.6882515430450438,0.9888171381356445,0.5925920544889907,0.038323970158894854,20.0,19.536916732788086,0.9768458366394043,0.8104725225290712,389,source_suite,976063,389,both,0.5
390,obs_3,3,1,goal,118.11058014654793,187,18.699999999999996,0.18107489368148064,0.4591657221317291,2.1237029577549027,3.7210802969330543,1.0324998849882885,0.013173151377866349,1.4402362177034411,12.0,12.0,12.0,22.930891705069314,2.647553825378418,0.9888170904722688,1.3611333049159913,0.04540225089170079,20.0,19.30774688720703,0.9653873443603516,0.754733599764085,390,source_suite,976064,390,none,0.5
391,obs_3,3,1,goal,119.96651878264991,239,23.90000000000007,1.5570226436574401,3.1897165775299072,17.85615400264101,22.484653276170793,0.8640502949737686,0.013173151377866349,1.194976970953513,12.0,12.0,12.0,22.061073061811374,1.6983912706375122,0.9888170904722691,0.7857141196472018,0.26783434452072846,20.017183303833008,20.650802612304688,1.0316537696065535,0.8457850125438514,391,source_suite,976065,391,both,0.5
392,obs_3,3,1,goal,118.21458739001079,204,20.40000000000002,0.853275398854463,1.5418140888214111,6.895376168502605,14.48747401448046,0.970109413729169,0.013173151377866349,1.4000638108644503,12.0,12.0,12.0,23.023107718018924,2.6175506114959717,0.9888170904722688,0.5113547179607941,0.03555903251498354,20.0,19.790231704711914,0.9895115852355957,0.7639280844884841,392,source_suite,976066,392,asymmetric,0.5
393,obs_3,3,1,goal,117.94296078479104,206,20.600000000000023,0.7862132779594954,1.515244722366333,8.089463450348346,11.802133038455219,0.9489886764659011,0.013173151377866349,1.436574312009576,12.0,12.0,12.0,23.233855858589838,2.607464599609375,0.9888170904722691,0.8205732649244463,0.09884392336502816,20.0,19.54916763305664,0.977458381652832,0.762553881023953,393,source_suite,976067,393,asymmetric,0.5
394,obs_3,3,0,obstacle,-958.9156200304185,149,14.899999999999963,1.0168827443739912,2.740483045578003,10.489687560961285,21.421741337227527,0.9346605315009265,0.013173151377866349,1.4118512813385855,12.0,12.0,12.0,18.200242983414824,0.07200317978858947,0.9888170904722691,0.07195955693199553,0.23065171455536912,20.08091926574707,13.926441192626953,0.6935161188751907,6.990946038086507,394,source_suite,976068,394,both,0.5
395,obs_3,3,0,obstacle,-974.2362910355148,112,11.199999999999976,0.4285590327760604,1.7735366821289062,9.754790569415986,14.348253588954066,0.7470355760628345,0.013173151377866349,1.1286819556982033,12.0,12.0,12.0,21.615758218935557,0.2185090512037277,0.9888170904722691,0.2110779935876617,0.224745171887534,20.024690628051758,8.366798400878906,0.4178241030679498,12.071466707071398,395,source_suite,976069,395,both,0.5
396,obs_3,3,0,border,-939.7748507803364,260,26.0000000000001,0.5797957711323621,2.2015349864959717,9.486219898936062,31.977447297474093,0.8733667566322207,0.013173151377866349,1.246729039293356,12.0,12.0,12.0,28.582252126473648,0.7227721691131592,-0.00796908954767872,0.4161157327718348,0.23700558712299047,20.0,22.707534790039062,1.1353767395019532,2.201535571170528,396,source_suite,976070,396,asymmetric,0.5
397,obs_3,3,0,obstacle,-961.3492553345715,155,15.499999999999963,1.1960370241393965,2.329235553741455,10.57766242280679,23.376511025730476,0.8356330904988319,0.013173151377866349,1.2576236300765704,12.0,12.0,12.0,21.988657674481793,0.08376691937446594,0.9888170904722691,0.08365833851613377,0.3058760713638798,20.023900985717773,12.952314376831055,0.646842709922977,7.7624974101908455,397,source_suite,976071,397,asymmetric,0.5
398,obs_3,3,1,goal,116.41837791751487,197,19.70000000000001,0.7273060535937595,1.1849830150604248,5.125507189418161,13.20975098845782,0.996962691836101,0.013173151377866349,1.4415890499973116,12.0,12.0,12.0,29.836921135181097,1.44149169921875,0.9888170904722691,0.8872346060698241,0.19041782940704813,20.0,19.640165328979492,0.9820082664489747,0.8294630745096515,398,source_suite,976072,398,asymmetric,0.5
399,obs_3,3,1,goal,116.76243718196088,203,20.300000000000022,1.0240095536697087,1.7483738660812378,8.223950514638465,17.444418159913013,0.9781843911042751,0.013173151377866349,1.3894098937842017,12.0,12.0,12.0,26.491838488085516,2.6694011211395265,0.9888170904722688,0.5800648878374178,0.023789494030581317,20.041650772094727,19.85714340209961,0.9907938037593181,0.840872020009025,399,source_suite,976073,399,asymmetric,0.5
400,obs_4,4,1,goal,116.22724748013358,201,20.100000000000016,1.065076083287745,2.0228450298309326,9.171300065667085,17.57391708310791,0.9904843617942306,0.013173151377866349,1.292769539378747,12.0,12.0,12.0,19.042223543670048,2.7603049278259277,0.9888170904722688,0.4800051611361161,0.025604397218618822,20.04422378540039,19.908737182617188,0.9932406161379076,0.8558817968869155,400,source_suite,1075974,400,asymmetric,0.5
401,obs_4,4,0,obstacle,-960.6245213947191,138,13.799999999999967,0.4874614308661177,0.9181366562843323,5.412064649340434,9.076424414990504,0.8468995023708233,0.013173151377866349,1.2208060093152635,12.0,12.0,12.0,23.34466158479884,0.3989816188812256,0.9888170904722688,0.2601422541815944,0.16303423873237946,20.0,11.687213897705078,0.5843606948852539,8.423956650227336,401,source_suite,1075975,401,asymmetric,0.5
402,obs_4,4,1,goal,116.88090377377517,238,23.800000000000068,0.8470345266041553,1.9894733428955078,10.925125943471533,20.032390874294084,0.8701562383750079,0.013173151377866349,1.288347779981368,12.0,12.0,12.0,27.040134658332633,1.2910315990447998,0.9888170904722688,0.7203019726766753,0.24278680128209731,20.0,20.709718704223633,1.0354859352111816,0.8411385156938156,402,source_suite,1075976,402,asymmetric,0.5
403,obs_4,4,1,goal,118.3928136343302,240,24.00000000000007,1.4016829818692107,2.9855008125305176,17.339661342890818,21.120005309647734,0.8649605506035696,0.013173151377866349,1.3193003839710282,12.0,12.0,12.0,22.283934871355694,1.7898272037506104,0.9888170904722691,0.8817166412297816,0.10166916904449463,20.0,20.759052276611328,1.0379526138305664,0.8342796586825543,403,source_suite,1075977,403,none,0.5
404,obs_4,4,1,goal,122.0164930412174,209,20.900000000000027,0.6283989721746518,1.305050015449524,5.219400719399763,11.37639849593492,0.9411006562035282,0.013173151377866349,1.3153023297584134,12.0,12.0,12.0,26.620234382209595,2.1400813102722167,0.8470142039714545,0.8363344204492306,0.18886653790633648,20.0,19.669004440307617,0.9834502220153809,0.806094848374511,404,source_suite,1075978,404,asymmetric,0.5
405,obs_4,4,0,obstacle,-976.4075562124814,104,10.399999999999979,0.37018360689538754,1.0573437213897705,6.412107361526418,10.384325959188455,0.7463528354885389,0.013173151444027482,1.1785201376216399,12.0,12.0,12.0,16.64295875109159,1.5865288019180297,0.9888172177483042,0.2698259752538242,0.5049013411448553,20.0,7.762068748474121,0.38810343742370607,12.367322006081308,405,source_suite,1075979,405,both,0.5
406,obs_4,4,1,goal,115.17708713085347,255,25.500000000000092,1.3899939806854544,3.0214743614196777,16.856181641929226,19.70288612419241,0.8002414700188288,0.013173151377866349,1.2364963893291663,12.0,12.0,12.0,28.217924061943503,1.812323260307312,0.9888170904722691,0.8717339568503093,0.07297427320293352,20.0,20.406158447265625,1.0203079223632812,0.8074298631873975,406,source_suite,1075980,406,none,0.5
407,obs_4,4,1,goal,114.84061561238667,230,23.000000000000057,0.9698412913105289,2.2239913940429688,11.313729643694877,16.8218000326454,0.881957574340024,0.013173151377866349,1.307107643567973,12.0,12.0,12.0,29.94075432031051,2.4828657150268554,0.9888170904722691,1.140806106144154,0.07568988484921664,20.000347137451172,20.28502655029297,1.0142337235891634,0.8613908107594026,407,source_suite,1075981,407,asymmetric,0.5
408,obs_4,4,0,obstacle,-966.2041049627711,126,12.599999999999971,0.5460699495918576,1.4424171447753906,7.105074806382148,13.063413236401543,0.8378395606203045,0.01317315142728496,1.282447131506006,12.0,12.0,12.0,21.05121054346599,2.363489007949829,0.9888171742672879,0.17239697378665153,0.11201989125448561,20.046157836914062,10.556777954101562,0.5266235076061184,9.7079897654978,408,source_suite,1075982,408,both,0.5
409,obs_4,4,1,goal,116.0568796661909,197,19.70000000000001,0.8793866902124137,1.6076663732528687,6.914805003132407,15.16467023041706,1.0037469314402359,0.013173151377866349,1.37708122529017,12.0,12.0,12.0,24.49177335361539,2.695192003250122,0.9888170904722688,0.7883758233689429,0.025248455841529186,20.0,19.773813247680664,0.9886906623840332,0.8146158834016566,409,source_suite,1075983,409,asymmetric,0.5
410,obs_4,4,0,border,-972.9160139910672,134,13.399999999999968,0.8526534839753068,1.970327615737915,9.70248517878441,18.6309520550152,0.7835270013406108,0.013173151377866349,1.1296079559878143,12.0,12.0,12.0,24.797935396877687,2.0084390163421633,-0.003113843813833672,1.051565971294575,0.1856327839182384,20.00020408630371,10.499261856079102,0.5249577359697581,9.950653234321797,410,source_suite,1075984,410,none,0.5
411,obs_4,4,0,obstacle,-982.4427454968715,91,9.099999999999984,0.30621401338222703,0.9503827691078186,6.972079226827833,10.191256941104992,0.6797907327995009,0.013173151377866349,1.0679951261580745,12.0,12.0,12.0,17.834799473102276,3.623334360122681,0.9888170904722688,0.37475770430655464,0.11993309238978797,20.0,6.18609619140625,0.3093048095703125,13.936455705703386,411,source_suite,1075985,411,both,0.5
412,obs_4,4,1,goal,125.71958661174465,244,24.400000000000077,0.9106281530865865,2.083083391189575,11.22977330451582,15.691432782218778,0.8183628554416716,0.013173151377866349,1.1377005612970492,12.0,12.0,12.0,26.035822307477233,0.9006301641464234,0.9888170904722688,0.5143679161564834,0.1798855667426938,20.0,19.968053817749023,0.9984026908874511,0.8411835085719164,412,source_suite,1075986,412,asymmetric,0.5
413,obs_4,4,0,obstacle,-988.4476389721633,75,7.499999999999989,0.06668603479978628,0.13012467324733734,2.439324238208496,2.579624941975984,0.6135157745004771,0.013173151377866349,0.941459476560009,12.0,12.0,12.0,23.37966032028198,0.20992431640625,0.9888170904722691,0.20774633340913817,0.39901791198730474,20.0,4.601368427276611,0.23006842136383057,15.409847805263452,413,source_suite,1075987,413,none,0.5
414,obs_4,4,0,border,-970.8562208559556,150,14.999999999999964,1.3271366766805295,3.9191081523895264,15.751449006709445,29.298346313591093,0.797370534357565,0.013173151448591209,1.1659129053149275,12.0,12.0,12.0,21.840327580769856,2.123700475692749,-0.005897475281345876,0.8612389165169333,0.25421369420369466,20.0,11.96055793762207,0.5980278968811035,9.712951284219212,414,source_suite,1075988,414,asymmetric,0.5
415,obs_4,4,1,goal,126.64532572406976,246,24.60000000000008,0.588593071102301,1.5683705806732178,8.68376990652762,16.56787021692533,0.8307397505428018,0.013173151377866349,1.1963641400727298,12.0,12.0,12.0,29.053955223502182,1.4610441684722901,0.9888170904722691,0.626678822436827,0.1834570823607406,20.0,20.43619728088379,1.0218098640441895,0.8624416144348002,415,source_suite,1075989,415,asymmetric,0.5
416,obs_4,4,0,obstacle,-952.8241757105467,147,14.699999999999964,0.07483468590431758,0.14260689914226532,1.7572048651530772,1.9921025422235832,0.9138297021651475,0.013173151377866349,1.3315893371762422,12.0,12.0,12.0,23.768385381114726,1.5814360618591308,0.9888170904722691,0.24035279741890533,0.15854136564293686,20.0,13.433296203613281,0.671664810180664,6.578418689380837,416,source_suite,1075990,416,none,0.5
417,obs_4,4,1,goal,118.23447887143467,201,20.100000000000016,0.8106420460013459,1.7480474710464478,7.906866707255473,12.083182039006267,0.9738669742316404,0.013173151377866349,1.285463517674692,12.0,12.0,12.0,19.87043540869186,6.608829212188721,0.7748493398379637,0.5821134753938454,0.0,20.001216888427734,19.574726104736328,0.9786767582157382,0.8411104056264016,417,source_suite,1075991,417,none,0.5
418,obs_4,4,1,goal,119.20453527669889,191,19.1,0.18289911072257498,0.43050065636634827,2.9423212700436263,4.315616051163155,1.0081887210784077,0.013173151377866349,1.4556089966026093,12.0,12.0,12.0,22.2605807868598,2.374964642524719,0.9888170904722691,0.5525465667020693,0.10807127224587644,20.0,19.25640296936035,0.9628201484680176,0.8091040477871473,418,source_suite,1075992,418,both,0.5
419,obs_4,4,1,goal,126.41097120792847,234,23.400000000000063,0.8693287829295374,2.152538537979126,10.05555816376802,14.171698629230995,0.8597400910372613,0.013173151450374789,1.141187450174404,12.0,12.0,12.0,20.327213880343315,1.9425848484039308,0.9888172405876409,0.8399318428517949,0.1112271965222481,20.0,20.117919921875,1.00589599609375,0.832470921117535,419,source_suite,1075993,419,asymmetric,0.5
420,obs_4,4,0,obstacle,-960.2807327166128,146,14.599999999999966,0.8286346048531313,1.6007022857666016,7.994815372324971,16.185298061112597,0.8401313372479292,0.013173151377866349,1.205620945383495,12.0,12.0,12.0,26.708742690412965,2.1895466327667235,0.9888170904722691,0.3180557192289575,0.20641547069810842,20.013399124145508,12.265918731689453,0.6128853302531215,8.053215133740881,420,source_suite,1075994,420,asymmetric,0.5
421,obs_4,4,0,obstacle,-962.0196875892393,136,13.599999999999968,0.5362313090975958,1.0268168449401855,5.462831934174353,10.400086819918686,0.8385341382739487,0.013173151377866349,1.2254425186208662,12.0,12.0,12.0,22.214297704836902,0.14924132823944092,0.9888170904722688,0.14917865392913623,0.24562428541744458,20.0,11.404064178466797,0.5702032089233399,8.732210425567295,421,source_suite,1075995,421,asymmetric,0.5
422,obs_4,4,0,border,-994.3489019773024,149,14.899999999999963,1.6082905400294385,5.453128814697266,33.418553803537115,49.17952619492276,0.6455371329889533,0.013173151377866349,0.8006286243467179,12.0,12.0,12.0,26.95218667087939,1.127522611618042,-0.047918690627914984,0.8350237517156419,0.2699129463042189,20.003467559814453,9.61850357055664,0.480841811140761,14.242594643273971,422,source_suite,1075996,422,asymmetric,0.5
423,obs_4,4,0,border,-963.4288727864086,170,16.99999999999997,1.6008801585008554,4.360815525054932,14.823028571861997,31.07483106614457,0.883099318703766,0.013173151377866349,1.1706526218752422,12.0,12.0,12.0,27.47606135817135,3.115812873840332,-0.019362922728420884,0.5048216719815105,0.025777046203613284,20.032455444335938,15.012687683105469,0.7494182490419675,7.220557306392744,423,source_suite,1075997,423,none,0.5
424,obs_4,4,0,obstacle,-963.7857273262381,132,13.199999999999969,0.4152844015819331,1.534502387046814,7.696092848440602,12.022108887917199,0.8144081859539166,0.013173151377866349,1.2497548776405456,12.0,12.0,12.0,23.352163289532516,0.312820827960968,0.9888170904722691,0.26328892175462204,0.21140584067142373,20.061677932739258,10.750187873840332,0.5358568665035129,9.606087981001448,424,source_suite,1075998,424,asymmetric,0.5
425,obs_4,4,1,goal,116.59181031517345,198,19.80000000000001,0.824365091188505,1.5616048574447632,7.315200098608405,12.902589848871747,0.9875315988846535,0.013173151377866349,1.4185437806302537,12.0,12.0,12.0,23.961898208868625,1.3247823238372802,0.9888170904722691,0.7833927321431022,0.2498543957026318,20.0,19.553125381469727,0.9776562690734864,0.8089889370050939,425,source_suite,1075999,425,asymmetric,0.5
426,obs_4,4,1,goal,117.1591843875432,197,19.70000000000001,0.7871734500401133,1.6252944469451904,7.197658735283776,12.36680941336231,0.9929682384715319,0.013173151377866349,1.2751962470307887,12.0,12.0,12.0,23.103939700247672,8.327964496612548,0.9888170904722688,0.6595590452667468,0.0,20.0,19.561473846435547,0.9780736923217773,0.8376834860077806,426,source_suite,1076000,426,none,0.5
427,obs_4,4,0,obstacle,-967.4542348954324,120,11.999999999999973,0.2585190843218394,0.5194723606109619,2.934611259814457,5.556341522866871,0.8171304140014019,0.013173151377866349,1.232300078424042,12.0,12.0,12.0,21.538172662258148,0.4000106155872345,0.9888170904722688,0.2837474035078565,0.17695647621154784,20.0,9.805564880371094,0.4902782440185547,10.227778133633223,427,source_suite,1076001,427,asymmetric,0.5
428,obs_4,4,0,obstacle,-989.2839289953654,79,7.899999999999987,0.26552982371384454,1.009440302848816,9.249858380367295,11.987619332572473,0.6026910222021241,0.013173151377866349,0.9569846883341077,12.0,12.0,12.0,22.577661773826502,0.48944095969200135,0.9888170904722688,0.41313839925210566,0.5372226662937596,20.0,4.76125955581665,0.23806297779083252,15.420861067572076,428,source_suite,1076002,428,asymmetric,0.5
429,obs_4,4,0,obstacle,-981.6723482214668,93,9.299999999999983,0.2801403440109464,0.7716705799102783,5.875218156600356,8.629945741916192,0.6646333083478912,0.013173151377866349,0.9838243562695683,12.0,12.0,12.0,28.101425837445003,0.2126808762550354,0.9888170904722688,0.21215191426807306,0.2942686456659789,20.00304412841797,6.181089401245117,0.3090074371462168,13.914779971284881,429,source_suite,1076003,429,both,0.5
430,obs_4,4,0,obstacle,-986.4858954920546,87,8.699999999999985,0.36344193970589184,1.410745620727539,11.594707793539357,15.44723333051136,0.6264549854688731,0.013173151377866349,0.9342718602311985,12.0,12.0,12.0,22.076013745932745,0.8928557634353638,0.9888170904722691,0.4160589756506255,0.3353810257747255,20.0,5.45015811920166,0.272507905960083,14.87720378621111,430,source_suite,1076004,430,asymmetric,0.5
431,obs_4,4,1,goal,119.07077033398457,203,20.300000000000022,0.7601847699076325,1.6628398895263672,6.801598934245047,13.865289778420053,0.9769516526730148,0.013173151377866349,1.296408894389079,12.0,12.0,12.0,23.73369292085394,2.585225820541382,0.9888170904722691,0.7369511554509145,0.10005580285734732,20.0,19.83211898803711,0.9916059494018554,0.8611040051887953,431,source_suite,1076005,431,asymmetric,0.5
432,obs_4,4,0,obstacle,-972.143797540512,117,11.699999999999974,0.4891756216271056,1.4457120895385742,8.665070227094755,13.958100767566204,0.7159661981975352,0.013173151459156913,1.0060662127782882,12.0,12.0,12.0,18.791813177940174,0.11119208186864853,0.9888173040748467,0.11105186625688392,0.4677381970006175,20.03354263305664,8.37680435180664,0.41813894353285136,11.922231567210911,432,source_suite,1076006,432,asymmetric,0.5
433,obs_4,4,0,obstacle,-955.2624232708193,158,15.79999999999996,0.8197241917803672,1.5113211870193481,7.173222591515978,14.84247676321526,0.8614768600807771,0.013173151377866349,1.2512438652413522,12.0,12.0,12.0,24.94296484355685,0.14421070516109466,0.9888170904722691,0.14324237892082103,0.3617571469077581,20.0,13.611333847045898,0.6805666923522949,6.684689826272834,433,source_suite,1076007,433,asymmetric,0.5
434,obs_4,4,1,goal,114.9982025682508,224,22.400000000000052,1.3598137929620862,2.5976550579071045,13.292028779992402,20.30555650218837,0.9014406559558585,0.013173151377866349,1.2319325538328025,12.0,12.0,12.0,26.062305580292428,1.7239636421203612,0.9888170904722691,0.987460172855403,0.20792802020481657,20.0,20.192272186279297,1.009613609313965,0.8550514159399453,434,source_suite,1076008,434,asymmetric,0.5
435,obs_4,4,0,obstacle,-959.0728823430665,139,13.899999999999967,0.4843292199644736,1.1904675960540771,5.028663460604339,10.320332971597425,0.891599814330412,0.013173151447660139,1.338053368207626,12.0,12.0,12.0,16.864979901759746,0.07808256447315216,0.9888172300649469,0.07795782417933687,0.16686620852243986,20.01414680480957,12.393238067626953,0.6192239013980227,7.781517700911061,435,source_suite,1076009,435,both,0.5
436,obs_4,4,1,goal,106.07137563187045,271,27.100000000000115,2.1056537084707583,4.300344467163086,20.481224430064042,23.460008806740984,0.7844376508992883,0.013173151459069454,1.19398142672549,12.0,12.0,12.0,21.017369080293662,2.9016777515411376,0.9888173018987476,0.8879102815286014,0.046157562030637395,20.036212921142578,21.258258819580078,1.0609918602505952,0.8468060015959757,436,source_suite,1076010,436,both,0.5
437,obs_4,4,1,goal,117.09578470356978,199,19.900000000000013,0.8033608363604351,1.412352442741394,7.3410891887204235,13.05719283623462,0.9838091865735018,0.013173151377866349,1.4330610987056063,12.0,12.0,12.0,28.866255127604884,0.8251776337623596,0.9888170904722691,0.5824505376718188,0.16584844399457002,20.03769302368164,19.577804565429688,0.9770488320332869,0.7554776898323157,437,source_suite,1076011,437,asymmetric,0.5
