case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
255,obs_2,2,1,goal,98.5052055365358,231,23.10000000000006,1.121856577786767,0.9515346845556736,2.4117987155914307,10.574449538137538,16.881804654122657,0.8381153679594067,0.013173151377866349,1.2355863325538048,12.0,12.0,12.0,24.405388150896346,2.2595364093780517,0.9888170904722688,0.7647719601931121,0.04072852394797585,20.0,19.36046600341797,0.9680233001708984,1.5555478614347291
256,obs_2,2,1,goal,101.54860084871852,215,21.500000000000036,0.7988151477490075,0.6470346744726713,1.762816309928894,8.914435919554931,11.503559624713551,0.8912081537377337,0.013173151416002272,1.317969897363701,12.0,12.0,12.0,25.019979820695035,3.201392078399658,0.8164460064091041,0.943897320605171,0.015880182026707847,20.0,19.160972595214844,0.9580486297607422,1.2562372268672097
257,obs_2,2,1,goal,93.84505953064969,211,21.10000000000003,1.1237756239136645,0.7722279795116567,2.1649956703186035,10.496948227476551,15.923941665608789,0.9090969021349987,0.013173151377866349,1.2937635999791168,12.0,12.0,12.0,28.986691999209437,3.074367904663086,0.9888170904722691,0.9127999721965442,0.03149358472778899,20.0,19.18194580078125,0.9590972900390625,1.4047155881126163
258,obs_2,2,1,goal,88.6271210456334,238,23.800000000000068,1.2767247819843577,0.824333021158849,2.4096508026123047,12.142876659131074,18.487858331150836,0.8183377516880026,0.013173151377866349,1.363585386705547,12.0,12.0,12.0,26.975962714988643,2.160405683517456,0.9888170904722691,0.825638597696921,0.07557382888152821,20.0,19.476438522338867,0.9738219261169434,1.3436399173254852
259,obs_2,2,0,obstacle,-975.7055597311426,117,11.699999999999974,0.25053013999932483,0.3790809830755057,1.2787628173828125,8.128180091226108,10.537143030295933,0.7200915013292052,0.013173151377866349,0.9998740354327516,12.0,12.0,12.0,27.509268491696087,1.8171770334243775,0.9888170904722688,0.49686218109803626,0.11107971830449552,20.0,8.425070762634277,0.42125353813171384,11.877041122416236
260,obs_2,2,1,goal,100.9978570632988,204,20.40000000000002,0.6470974860393315,0.6004715318618247,1.4086354970932007,9.740403022698704,13.459099935592805,0.9399033818668798,0.013173151377866349,1.3735730097262628,12.0,12.0,12.0,18.416158451753503,3.266730308532715,0.9888170904722691,1.1373267375055012,0.038460394092634624,20.018177032470703,19.174028396606445,0.9578308936675404,1.4536605223108177
261,obs_2,2,1,goal,91.13203838460984,201,20.100000000000016,1.159254981242659,0.8758717133435882,2.2854602336883545,8.540625244754464,18.856290584750163,0.9508288062774771,0.013173151377866349,1.2875363833374354,12.0,12.0,12.0,23.668388905216805,4.407204914093017,0.9888170904722691,1.2102222663340934,0.00024175387709888063,20.0,19.111658096313477,0.9555829048156739,1.8756501625229125
262,obs_2,2,1,goal,94.47700523996336,215,21.500000000000036,1.0723086720041466,0.7294614353506198,2.0330238342285156,10.239371345845225,15.288498726408728,0.8970400333646474,0.013173151377866349,1.3567481754748347,12.0,12.0,12.0,27.072937455288198,3.931035852432251,0.9888170904722691,0.8186177445875852,0.004295615475676781,20.0,19.286357879638672,0.9643178939819336,1.2481497030091586
263,obs_2,2,1,goal,88.63274289705899,229,22.900000000000055,1.4279627140915665,0.8654522366786513,2.3967103958129883,10.41211178584463,22.395024091745345,0.8442203026468967,0.013173151377866349,1.3209787601793095,12.0,12.0,12.0,28.775354025145283,2.293279027938843,0.9888170904722691,0.8524563147621773,0.07330626035465425,20.0,19.332645416259766,0.9666322708129883,1.7811623081410353
264,obs_2,2,1,goal,99.88727889845588,238,23.800000000000068,0.9835812668397997,0.9581251705976279,2.375662326812744,10.77823815496203,14.98924033939336,0.8130315399234751,0.013173151386372718,1.124492745041431,12.0,12.0,12.0,20.947677107418286,1.9086464166641235,0.9888171026410028,0.634110028761518,0.045774771810579706,20.0,19.35015106201172,0.9675075531005859,1.6168637770983845
265,obs_2,2,1,goal,99.7947583209002,205,20.50000000000002,0.7484498635208428,0.8221928385825854,1.9877684116363525,6.491139130072312,14.01058513427381,0.9280967293661179,0.013173151377866349,1.211065247044339,12.0,12.0,12.0,20.490027346262117,2.8987152576446533,0.9888170904722688,1.0942611422772908,0.022500387126643484,20.000104904174805,19.025983810424805,0.9512942007845837,1.9544663393083568
266,obs_2,2,1,goal,99.05202589418113,232,23.20000000000006,0.9714933827896763,0.9311360821478873,2.2185721397399902,14.284839187470165,18.923353718818127,0.8482168751317711,0.013173151377866349,1.1896101565403017,12.0,12.0,12.0,25.198960879753376,3.433217239379883,0.9888170904722691,1.0565401235470366,0.012833935836265827,20.046371459960938,19.678630828857422,0.9816555015037004,1.5514428034512575
267,obs_2,2,1,goal,86.50245933813434,251,25.100000000000087,1.237239822549713,1.0361050208103608,2.6374003887176514,16.010234069874052,20.975382517034564,0.7914170316611132,0.013173151377866349,1.2766604045227359,12.0,12.0,12.0,29.870847914798325,2.2144043922424315,0.9888170904722691,0.8060138208122726,0.06097687241755634,20.0,19.86456871032715,0.9932284355163574,1.4441820453924292
268,obs_2,2,1,goal,91.65787634439839,199,19.900000000000013,1.095746433082734,0.7900161569930664,2.033283233642578,7.688985329891382,18.08712192411427,0.9571229689114906,0.013173151377866349,1.321472641248524,12.0,12.0,12.0,24.148976683017597,6.203907775878906,0.9888170904722691,1.5041891879910454,0.0,20.000736236572266,19.0467472076416,0.9523023043928628,1.7946813603464926
269,obs_2,2,0,border,-1006.6089432130616,131,13.09999999999997,1.136184977390848,1.1044489003549192,3.0725224018096924,20.97034178325577,32.90037892415956,0.5821479584371161,0.013173151377866349,0.8329922197730956,12.0,12.0,12.0,36.86779222415604,1.3103125095367432,-0.0005192780215447779,0.5767246011866652,0.22900142314415853,20.0,7.626138687133789,0.38130693435668944,13.620837527250403
270,obs_2,2,1,goal,104.10594427379726,220,22.000000000000043,0.747934003283312,0.7737357182794308,1.838829517364502,8.622813035990589,12.60107384683066,0.8732380898249731,0.013173151377866349,1.1564026380172396,12.0,12.0,12.0,20.502045327966865,3.071933937072754,0.9888170904722688,0.7713665982184634,0.0345616020896218,20.0,19.211238861083984,0.9605619430541992,1.4328683009583916
271,obs_2,2,1,goal,94.67397595223309,226,22.60000000000005,1.046425142582373,0.7968293115504114,2.1647093296051025,12.496421430232692,16.58741097912822,0.8597481482221699,0.013173151377866349,1.3408424173628546,12.0,12.0,12.0,26.089181752331488,2.0323724269866945,0.9888170904722691,0.8754511074085201,0.08553206911340223,20.0,19.430307388305664,0.9715153694152832,1.2440629131598366
272,obs_2,2,1,goal,97.36652162636614,238,23.800000000000068,0.9824237720923451,0.9648889815254379,2.1703217029571533,14.85872619183479,19.797600416542487,0.8288093048752263,0.013173151377866349,1.2438480449269043,12.0,12.0,12.0,22.048522905141365,2.0381882190704346,0.9888170904722691,0.6535674315486696,0.057184483824657795,20.026159286499023,19.725662231445312,0.9849947735482012,1.721179409743774
273,obs_2,2,1,goal,99.35188634062717,239,23.90000000000007,1.0528608810952493,0.9446874521194842,2.471945285797119,13.771006098872421,17.096596706601666,0.8245029100247891,0.013173151377866349,1.1954768826985465,12.0,12.0,12.0,23.934036458386537,2.710701560974121,0.9888170904722688,0.7072867691182543,0.02639304999826344,20.000686645507812,19.70561981201172,0.9852471648235954,1.2981853548585653
274,obs_2,2,0,border,-986.2394529373584,133,13.299999999999969,0.8618649161259707,0.8309810555769342,2.280353546142578,12.344824747108014,21.578574231970816,0.7225517143446146,0.013173151377866349,1.0742511735933657,12.0,12.0,12.0,33.15899902716615,3.0409358024597166,-0.016902606364749717,0.4075955008646281,0.05929097650284157,20.013507843017578,9.60993766784668,0.4801725786016791,11.014755016027271
275,obs_2,2,1,goal,100.31434313787287,222,22.200000000000045,0.9520962637759218,0.9478029864984865,2.3076331615448,8.911869485512332,15.834729574611657,0.8651715625792274,0.013173151414826353,1.1218242696292964,12.0,12.0,12.0,19.026925467156076,3.0580697536468504,0.9888171491530009,0.8621417767055068,0.03590689059420749,20.0,19.20680809020996,0.9603404045104981,1.8423206549322984
276,obs_2,2,1,goal,94.02658838676521,206,20.600000000000023,1.1067507491419906,0.7880041516993936,2.249271869659424,10.917949216056867,15.343697010504076,0.9381851671582221,0.013173151377866349,1.2659016531931622,12.0,12.0,12.0,19.864807279364577,3.7450491428375243,0.9888170904722691,0.8400848998860769,0.01743897521380082,20.033342361450195,19.326614379882812,0.9647224128247652,1.2957837800604597
277,obs_2,2,1,goal,98.92543855756358,214,21.400000000000034,0.726977009089853,0.6662414294326442,1.5956270694732666,10.590594603101525,14.284192678422633,0.8961418142494709,0.013173151377866349,1.3463367483437199,12.0,12.0,12.0,26.94952587100947,3.4871395111083983,0.6797104580499449,0.9916413672297515,0.012932207481883399,20.0,19.17743492126465,0.9588717460632324,1.4583423836936251
278,obs_2,2,1,goal,99.76704589053708,207,20.700000000000024,0.7174522687973744,0.5661267808889149,1.496728539466858,7.8430195048758895,10.897456432601787,0.9240548084875492,0.013173151438086702,1.3648258374137905,12.0,12.0,12.0,23.69445353890387,3.4529001235961916,0.6482045587743491,0.8225909536655295,0.011539974415359866,20.0,19.127933502197266,0.9563966751098633,1.1870148253447474
279,obs_2,2,1,goal,100.74373840076612,221,22.100000000000044,0.7871333247048536,0.826904935648376,1.6809381246566772,12.193889282318874,17.334708880031993,0.8780959116251981,0.013173151377866349,1.2394241144183247,12.0,12.0,12.0,22.162975617663353,2.388589382171631,0.9888170904722691,0.812541224953435,0.055391357352830704,20.0,19.405920028686523,0.9702960014343261,1.7462813890083673
280,obs_2,2,1,goal,97.41984527643442,206,20.600000000000023,0.8702319128132534,0.6208655641717918,1.7011889219284058,9.102484163952134,12.98512244451628,0.9257761139916612,0.013173151377866349,1.3598766118298118,12.0,12.0,12.0,26.738765610074534,3.009378528594971,0.9888170904722691,1.0526473897948103,0.04158041604051313,20.0,19.070987701416016,0.9535493850708008,1.3116575587869501
281,obs_2,2,1,goal,101.47159259098291,232,23.20000000000006,0.8639539222796006,0.9020702959763658,1.9001578092575073,13.0593210039681,18.325352855778828,0.8396973969280062,0.013173151377866349,1.1156240527174892,12.0,12.0,12.0,24.387121570521387,3.1673306941986086,0.9888170904722691,0.787528598787097,0.01953691765357708,20.0,19.480979919433594,0.9740489959716797,1.6439594830506656
282,obs_2,2,1,goal,98.65922190478469,215,21.500000000000036,0.7899824986786603,0.7094699571542642,1.7987486124038696,11.060518925944864,14.617099365791358,0.9005017139762408,0.013173151377866349,1.3069712097795498,12.0,12.0,12.0,24.787271178045938,2.594862174987793,0.5412169420890495,1.0490181185224434,0.06477268038017805,20.0,19.360790252685547,0.9680395126342773,1.3209180179688682
283,obs_2,2,1,goal,102.04447179452364,217,21.70000000000004,0.8223323115231609,0.7499728237142289,1.9310011863708496,9.496362825708582,11.579938735469696,0.8838946879523037,0.013173151377866349,1.238266544141529,12.0,12.0,12.0,20.060817316380515,1.9127898454666137,0.9888170904722688,0.7238848813272409,0.06360586294710363,20.0,19.18051528930664,0.959025764465332,1.337617161986836
284,obs_2,2,1,goal,101.37918973008712,223,22.300000000000047,0.7377411495651967,0.7426160120166855,1.6812677383422852,11.65708356922508,15.482958452003983,0.8670568741810267,0.013173151377866349,1.2804357908722181,12.0,12.0,12.0,24.775818292335543,2.6491746425628664,0.9406821224147748,0.8656832584509303,0.042697850248738796,20.03326416015625,19.335369110107422,0.9651631883616422,1.5003856525821697
285,obs_2,2,1,goal,93.78079269278786,203,20.30000000000002,1.0641577824298751,0.8646136178237301,2.1334550380706787,8.00327425932748,18.168382773077614,0.9384501013882364,0.013173151377866349,1.23189060903058,12.0,12.0,12.0,21.880000788590003,2.199892520904541,0.9888170904722691,0.7810781730789668,0.06818811771787447,20.0235652923584,19.050535202026367,0.95140575236602,1.933296007673955
286,obs_2,2,1,goal,89.91459488158895,193,19.300000000000004,1.1125327366684115,0.7623445018414259,2.054809331893921,8.157591380228615,18.486405715870955,0.9855234495888581,0.013173151377866349,1.321891147886877,12.0,12.0,12.0,25.843091702831842,4.163469505310059,0.9888170904722691,0.9102649380862625,0.0008163050518134711,20.005537033081055,19.02060317993164,0.9507669375972896,1.791936745203484
287,obs_2,2,1,goal,100.66488796025887,220,22.000000000000043,0.9146319937363098,0.8837794878790645,2.2215428352355957,8.370303874133027,14.903854259169512,0.8718597836319415,0.013173151377866349,1.1013342030327329,12.0,12.0,12.0,20.88073088906028,2.2275267601013184,0.9888170904722691,0.7895657199528682,0.041232399472323336,20.0,19.18091583251953,0.9590457916259766,1.783820045549049
288,obs_2,2,1,goal,99.93149929447202,205,20.50000000000002,0.7749694026005738,0.6634648246707451,1.7433407306671143,7.1469040085801705,11.873477028812001,0.9272780868676876,0.01317315142464461,1.2728715215559807,12.0,12.0,12.0,18.463663124456637,2.8981137752532957,0.9888171685847928,1.1404236716669,0.02788999819871856,20.0,19.009201049804688,0.9504600524902344,1.4746126268561923
289,obs_2,2,1,goal,98.24962066792597,219,21.90000000000004,1.030630702895461,0.8050023290375434,2.0545425415039062,9.007826956060837,15.354020749088482,0.8766118921666713,0.013173151457159193,1.2894070573670324,12.0,12.0,12.0,22.843278586592305,2.148445749282837,0.9888172782749567,0.7458655931911117,0.049739713207227455,20.0,19.19780158996582,0.959890079498291,1.461644232709611
290,obs_2,2,1,goal,101.03882756300597,208,20.800000000000026,0.7588014320113311,0.6187007220004731,1.7282353639602661,8.747400352288103,11.0912011457471,0.9174145427329907,0.013173151377866349,1.2752831504121793,12.0,12.0,12.0,26.156653074117806,3.393141984939575,0.9888170904722691,1.071840114062812,0.02894053891988901,20.0,19.08222198486328,0.9541110992431641,1.300979170142384
291,obs_2,2,1,goal,100.8699745091553,208,20.800000000000026,0.7358668569470935,0.8124683712760863,1.9737600088119507,6.805933609639496,14.129458945257072,0.9157364894346276,0.013173151377866349,1.1793533782468861,12.0,12.0,12.0,17.605422116242924,1.8647830009460449,0.9888170904722688,0.714733485340624,0.04863793380443867,20.00452995300293,19.047319412231445,0.952150310803589,1.940588449783527
292,obs_2,2,1,goal,100.25471063559516,236,23.600000000000065,0.9329516330370837,1.0010021493383114,2.4216561317443848,10.22455970710524,17.357603862454646,0.8211527584343846,0.013173151377866349,1.1470780308529216,12.0,12.0,12.0,22.33452745413376,2.9710488319396973,0.9888170904722688,0.8430922908178868,0.03055223684795832,20.034767150878906,19.379207611083984,0.9672789039743762,1.9944235808585722
293,obs_2,2,1,goal,101.96004521021513,230,23.000000000000057,0.8648238810832086,0.9101439538586059,1.835226058959961,13.400734099572915,19.092633409206,0.8521393723263974,0.013173151421033842,1.161309737537401,12.0,12.0,12.0,20.71369713285695,1.830864429473877,0.9888171611477685,0.6110054309091215,0.07054458750849185,20.073942184448242,19.599205017089844,0.9763505761351555,1.7514116059674711
294,obs_2,2,1,goal,95.39892651530334,212,21.20000000000003,0.9985130394760625,0.7656251771045146,2.05924654006958,11.01655216633589,14.808234810327804,0.9120472733728544,0.013173151377866349,1.3381448649623653,12.0,12.0,12.0,23.47381019367362,3.9740020751953127,0.9888170904722691,1.0389495870588512,0.0036783736606813833,20.007610321044922,19.335403442382812,0.9664024404776091,1.2112388421504257
295,obs_2,2,1,goal,104.781656963743,229,22.900000000000055,0.8189629494059042,0.7131234471684527,1.943570613861084,10.333695227737064,12.487130680436028,0.8445847246398397,0.013173151397428055,1.2567803152285746,12.0,12.0,12.0,18.287710581283903,2.841185760498047,0.9888171193965487,0.8270567751627191,0.022699731085498262,20.0,19.34099006652832,0.967049503326416,1.2015500023837784
296,obs_2,2,1,goal,101.44547265788577,202,20.200000000000017,0.6638420620045076,0.5539094961196092,1.534254789352417,7.473695390503535,9.563609514598673,0.9438940234601462,0.013173151377866349,1.2979784900662954,12.0,12.0,12.0,29.690030128648967,1.856894040107727,0.9888170904722691,0.71307930217559,0.07148312325052697,20.0,19.06665802001953,0.9533329010009766,1.2385023209096124
297,obs_2,2,1,goal,94.80461921385762,202,20.200000000000017,1.001178964110331,0.7049835580801932,1.9212980270385742,8.323420772911636,16.00432419073318,0.9481521665529,0.013173151377866349,1.3352575073629527,12.0,12.0,12.0,22.944109439849854,3.2856279373168946,0.9888170904722688,1.2613197675312933,0.01958458143177599,20.04792022705078,19.15267562866211,0.9553447645316988,1.4900104698382133
298,obs_2,2,1,goal,101.28446620247574,247,24.70000000000008,0.9562218167426947,0.9019843256703154,2.2678604125976562,12.181953987080194,14.575410400292926,0.7912900836672561,0.013173151377866349,1.1975351474147182,12.0,12.0,12.0,29.337742627873595,1.872848391532898,0.9888170904722688,0.5814479501122559,0.053907883678853276,20.00606918334961,19.54486656188965,0.9769468646122745,1.3065765949718602
299,obs_2,2,0,border,-999.4350513543077,97,9.699999999999982,0.5717920302398402,0.6255451016944689,2.0742835998535156,18.56269808536731,24.701429729432515,0.5703449144146522,0.013173151377866349,0.8417807478704884,12.0,12.0,12.0,35.24068402260849,2.2570112705230714,-0.002697835260461856,0.4228534057950278,0.15424330060506605,20.0,5.532346248626709,0.27661731243133547,15.18664788913509
300,obs_3,3,1,goal,90.22113667611646,203,20.30000000000002,1.1995311827373605,0.8233592158185971,2.293408155441284,9.91224739907292,18.30156985765089,0.942440155057946,0.013173151377866349,1.309231329869859,12.0,12.0,12.0,19.553785312351923,6.61427869796753,0.9888170904722691,0.8893105702556782,0.0,20.0,19.131534576416016,0.9565767288208008,1.6299621505660185
301,obs_3,3,1,goal,87.36036850779304,206,20.600000000000023,1.3700022175851576,0.8969789619386936,2.4006314277648926,8.991846344826524,23.940221007362727,0.9741394834762308,0.013173151377866349,1.35177835250815,12.0,12.0,12.0,22.052999005734343,2.9606721878051756,0.9888170904722691,1.1227965127319357,0.017550822507987902,20.001888275146484,20.06727409362793,1.0032689822871719,1.6137084855688715
302,obs_3,3,1,goal,75.1024647239393,212,21.20000000000003,1.0795372288744405,0.7875729518541188,2.1368486881256104,11.104671320759497,15.476736848789589,0.9100732146452826,0.013173151377866349,1.3269525279849164,12.0,12.0,12.0,27.707037340919925,3.04257550239563,0.09348867869871752,0.6644581142433666,0.028032390090654485,20.00697898864746,19.293550491333008,0.9643410183156951,1.281736260207461
303,obs_3,3,1,goal,103.71407910615514,225,22.50000000000005,0.8043152281799768,0.7612055509089021,1.9324768781661987,11.019349783771213,13.875277472419604,0.8598339592652211,0.013173151377866349,1.2585157413996624,12.0,12.0,12.0,23.244381395975747,2.1269314765930174,0.8895753074789396,0.7643530865086724,0.05381274841308594,20.0,19.346261978149414,0.9673130989074707,1.3261362432042214
304,obs_3,3,1,goal,84.50969906167583,244,24.400000000000077,1.4024765923391211,0.9335177027539413,2.6778364181518555,13.665798576192099,19.86150540562091,0.8025460120071128,0.013173151377866349,1.3592711224484901,12.0,12.0,12.0,29.035951719909416,2.179902505874634,0.9888170904722691,0.8438245475483181,0.060688981978619695,20.0,19.582122802734375,0.9791061401367187,1.3741331813159066
305,obs_3,3,1,goal,87.42849537589868,240,24.00000000000007,1.3590657678432763,0.9369437407212364,2.4890940189361572,12.451222744166975,20.899968784199263,0.8143981996201004,0.013173151377866349,1.3435928061136309,12.0,12.0,12.0,30.37330115834872,2.1694450855255125,0.9888170904722691,0.8034171796101982,0.09495676670074464,20.059696197509766,19.545557022094727,0.9743695432696102,1.4825289515852662
306,obs_3,3,1,goal,81.22487023949866,251,25.100000000000087,1.5322609275034016,0.9949499863958565,2.755570411682129,13.681631764719118,23.03064362852354,0.7825599077612714,0.013173151377866349,1.3397238212258713,12.0,12.0,12.0,30.225248526766954,1.3704717397689818,0.9888170904722691,0.587599159790775,0.17940273731733225,20.010173797607422,19.642253875732422,0.9816133570054754,1.5400221736712625
307,obs_3,3,1,goal,96.99383916540515,239,23.90000000000007,1.1894095424236584,0.9306055637534044,2.529270648956299,13.266402686303795,17.403592771921627,0.821731287255492,0.013173151379190924,1.2786204907864256,12.0,12.0,12.0,26.155717323015924,2.7584282875061037,0.9888170923303881,0.9649611717697179,0.04157136286651739,20.0,19.63937759399414,0.981968879699707,1.2137120253909586
308,obs_3,3,1,goal,97.12881109891106,221,22.100000000000044,0.9660792195336152,0.8396158359596135,2.0930533409118652,13.235957390476864,18.241908231684565,0.8863034283049966,0.013173151377866349,1.2547482958065366,12.0,12.0,12.0,27.563231002151696,2.622538757324219,0.9888170904722691,0.9315202635714606,0.04718207684685202,20.0,19.587305068969727,0.9793652534484864,1.4177448979940714
309,obs_3,3,1,goal,99.35146377849816,239,23.90000000000007,1.1141326744147142,0.9451071433368078,2.532477855682373,13.955519893702315,17.700529593600244,0.8238139799623471,0.013173151377866349,1.1774331491735128,12.0,12.0,12.0,20.6160971011078,3.2807843685150146,0.9888170904722691,1.0969946193315852,0.012505523873173543,20.0,19.68915557861328,0.9844577789306641,1.2667103855314856
310,obs_3,3,1,goal,101.3511889700615,208,20.800000000000026,0.7423983035362023,0.6437369707084443,1.7059911489486694,8.084879467290962,10.291391352365576,0.9167878383417233,0.013173151377866349,1.279277421161464,12.0,12.0,12.0,26.496860155692467,2.7436774730682374,0.9888170904722691,1.1800771022781642,0.054477659885699935,20.0,19.06918716430664,0.953459358215332,1.3279829244203665
311,obs_3,3,1,goal,83.04033917945237,226,22.60000000000005,1.2978776287544,0.8627011823013758,2.3627662658691406,12.280233814350366,18.820239115843645,0.8605266340458521,0.013173151377866349,1.3376089657397554,12.0,12.0,12.0,31.728897485057864,1.8867980003356934,0.4247805720463669,0.7257352169726594,0.09414921610334279,20.0,19.44790267944336,0.9723951339721679,1.3197457063154114
312,obs_3,3,1,goal,86.6741455654375,239,23.90000000000007,1.3724549137004485,0.9281879477859476,2.554295778274536,13.360435350340381,19.571725904184937,0.8217231940497313,0.013173151377866349,1.3460979957259482,12.0,12.0,12.0,29.714097747244097,2.1891639709472654,0.9888170904722691,0.8571428329600371,0.06900694728196914,20.0,19.639184951782227,0.9819592475891114,1.2587665300407247
313,obs_3,3,1,goal,98.1897454309947,212,21.20000000000003,0.8310522072155573,0.6772311714713531,1.7439229488372803,10.747912525246605,14.957262516655097,0.9086819163893552,0.013173151377866349,1.3677131837136083,12.0,12.0,12.0,23.543841715128917,2.26452431678772,0.9888170904722691,1.05960418040223,0.09534709552548966,20.0,19.264055252075195,0.9632027626037598,1.3282356510996725
314,obs_3,3,1,goal,95.90187629895237,208,20.800000000000026,0.9718776372775699,0.7007863631314986,1.9306341409683228,10.129789957662878,14.211388541557316,0.9253456354089535,0.013173151377866349,1.3477600314886466,12.0,12.0,12.0,26.046855816474327,2.061030912399292,0.9888170904722691,0.8072823248248664,0.09263232832688552,20.0,19.247188568115234,0.9623594284057617,1.22506534939082
315,obs_3,3,1,goal,102.23307690439333,232,23.20000000000006,0.9123314889830312,0.940574957501936,2.2978861331939697,9.858958193845096,16.46530814362378,0.8312509163134465,0.013173151377866349,1.1087776466061456,12.0,12.0,12.0,22.814194282581067,2.2715096473693848,0.9888170904722688,0.8219870445753608,0.050456592132305286,20.04456329345703,19.285022735595703,0.962107403052814,1.8915042225247427
316,obs_3,3,1,goal,82.35395429098578,202,20.200000000000017,0.9113460054387982,0.6229652166918682,1.7683899402618408,9.19396518065775,13.128025400230444,0.9447735472129407,0.013173151377866349,1.383300110348748,12.0,12.0,12.0,28.251757244072337,4.151527404785156,0.21883693391233006,0.7105819026018209,0.00188446573691793,20.0,19.084426879882812,0.9542213439941406,1.2979726031263534
317,obs_3,3,1,goal,86.84683772283118,210,21.00000000000003,1.004576603723884,0.6418706168087621,1.764077067375183,9.036484547456688,15.329770328036426,0.913143558686607,0.013173151377866349,1.3955230743835116,12.0,12.0,12.0,29.571598200570968,2.4343744277954102,0.47218340029451195,0.8854222013824284,0.06616800726027716,20.0,19.176013946533203,0.9588006973266602,1.2868412996792333
318,obs_3,3,1,goal,79.20967318506004,257,25.700000000000095,1.6124032653102893,1.0780813263776983,3.058544158935547,15.869809324590097,22.562049450490296,0.7744785437634304,0.013173151377866349,1.3422111672375265,12.0,12.0,12.0,32.22069236554988,1.6610021829605102,0.9888170904722691,0.7338271761051661,0.1595965720447585,20.0,19.904096603393555,0.9952048301696778,1.3279696152709766
319,obs_3,3,1,goal,87.7054271704763,239,23.90000000000007,1.4544977903977148,0.9285014990292147,2.5553572177886963,12.679542808308504,21.366101005748337,0.8160001019992681,0.013173151377866349,1.3209531605959441,12.0,12.0,12.0,31.434107006344338,1.8785579442977904,0.9888170904722691,0.779872722926552,0.16634309696851915,20.0,19.502403259277344,0.9751201629638672,1.4626795478736858
320,obs_3,3,0,border,-991.6371229220916,135,13.499999999999968,0.9204687357065268,0.8052967888801855,2.194373607635498,10.64127551424641,20.55712320940558,0.7819961839506464,0.013173151377866349,1.1530771208341655,12.0,12.0,12.0,29.32313057228371,2.9974328517913817,-0.00661379291278924,0.40824009437183567,0.06595216753924336,20.0,10.5569486618042,0.52784743309021,9.996221665232932
321,obs_3,3,1,goal,99.85146582537186,226,22.60000000000005,0.8889959134631255,0.9016659039463316,1.8700119256973267,13.514648556419864,19.071994423913615,0.8650791639332486,0.013173151377866349,1.2347282720031694,12.0,12.0,12.0,23.825969453406543,2.9549342155456544,0.9888170904722691,0.8219890749447951,0.06567178290713149,20.03233528137207,19.55078887939453,0.9759615444123818,1.7433910901033955
322,obs_3,3,1,goal,89.33644378653666,202,20.200000000000017,1.2382944429559533,0.8781173558659577,2.292581796646118,8.184769878986675,21.553053221562447,0.9757638644686427,0.013173151377866349,1.340451807166897,12.0,12.0,12.0,23.824210084310852,6.096517848968506,0.9888170904722691,1.4655954865465133,0.0,20.0,19.710430145263672,0.9855215072631835,1.7078201885637496
323,obs_3,3,1,goal,88.90171633752053,216,21.600000000000037,1.0901526685020482,0.742163992270713,2.044685125350952,10.952785115367957,15.877156464421128,0.8902065138969617,0.013173151377866349,1.3760559924435822,12.0,12.0,12.0,30.63160683269854,3.0858431816101075,0.5435824711518927,0.8845502642659042,0.04187190112361202,20.0,19.22846221923828,0.961423110961914,1.3369629044114784
324,obs_3,3,1,goal,87.1931792986338,228,22.800000000000054,1.413084334086881,0.8545342938338669,2.2683470249176025,10.13503096256072,22.505612957579086,0.8448198148302959,0.013173151377866349,1.337968125389003,12.0,12.0,12.0,27.39646834239625,1.7394673585891725,0.9888170904722691,0.7606675101567489,0.15240374354312292,20.0,19.261892318725586,0.9630946159362793,1.7935264619143645
325,obs_3,3,1,goal,85.49653001302451,247,24.70000000000008,1.0691236493667646,0.9908555827964541,2.5299360752105713,12.830694587345265,14.861837125775878,0.7950595507026196,0.013173151377866349,1.1330168211835883,12.0,12.0,12.0,27.552708826567,2.3414752006530763,0.14478716810213915,0.7330120379026248,0.033575363900497375,20.0,19.637969970703125,0.9818984985351562,1.3186327035621848
326,obs_3,3,0,border,-992.2125678328555,120,11.999999999999973,0.6731289830774282,0.7573659077765845,2.2516067028045654,14.342595835664744,21.524751227761573,0.6515436618227225,0.013173151428954828,0.8677712322441958,12.0,12.0,12.0,25.899157961209614,3.11285195350647,-0.002060748178282057,0.41306271431056957,0.03919180119832357,20.0,7.818523406982422,0.3909261703491211,12.86938427554173
327,obs_3,3,1,goal,83.13227840331912,265,26.500000000000107,1.3710607462805335,1.1922428823323616,3.027625322341919,18.23980372415817,23.82485132263094,0.7633468105562109,0.013173151377866349,1.1617283321710452,12.0,12.0,12.0,29.856637702797943,1.5544134616851806,0.9888170904722691,0.741782200102853,0.09980187671589402,20.0,20.22869110107422,1.011434555053711,1.3762496745426844
