timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
600000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,56,-108.61130955492997,-91.77913594767655,25,1,12,0,17,0,0,0.7234815624209919,2.617258128917693,0.696341196822886,0.897253524957013,on
600000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,57,-47.96431896806894,-145.29237076614953,31,0,29,0,27,0,0,1.1735080105432294,2.173405440988762,0.7110308863988949,0.918607656824906,on
600000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,47,-358.0778720150349,-72.57431501751282,24,1,6,0,18,18,0,0.848220435942107,0.797347829326497,0.5876548009039723,0.7075157115027039,on
600000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,collision:target,39,-366.4548392668157,-88.57120928648891,22,2,12,0,24,6,0,0.11942089174706967,0.8712679621062873,0.6056587358357364,0.778564542510102,on
600000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,collision:target,38,-307.0257990190389,-33.26663124702219,8,0,10,0,8,8,0,0.500320817613484,1.8870930991332413,0.5577380295843533,0.657500536111152,on
600000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,56,-49.55402602475081,-135.67856153713552,32,1,30,0,25,0,0,1.3217490512969172,1.7724714360297416,0.6986814866514364,0.9103073969818144,on
600000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,58,39.15735230571401,-74.43096881303083,21,5,37,0,13,0,0,0.7079566394717529,2.5540120556103694,0.679060849079264,0.8607936430735058,on
600000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,53,10.275187081000425,-85.88531150331438,25,1,0,0,26,0,0,0.5351711418479681,1.34323203313187,0.7347745824487993,1.005143525931164,on
600000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,93,-95.1907988369288,-65.86330297706111,30,5,0,0,35,0,3,0.7918237632751385,2.0038732379960407,0.42000407438845017,0.8879816826016477,on
600000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:obstacle,23,-352.4860203173787,-22.1860136996099,11,0,14,0,1,0,0,0.10611610916321693,4.620655001269748,0.47604722951867695,0.5592804305635541,on
600000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,53,38.42165960245178,-54.01177360362062,19,1,0,0,23,10,0,0.13259841125669344,0.9774074155674537,0.7324046971791186,0.956969626552643,on
600000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,59,42.38395352694539,-85.56467150503,22,0,27,0,22,0,0,0.5971115601359535,2.1026143636009302,0.6455837147731711,0.793578159201143,on
600000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,53,7.1942832077326955,-77.48313971541714,24,1,33,0,5,0,0,0.9221593889776828,3.080810134758488,0.7459804668812203,0.9354110669848174,on
600000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,collision:obstacle,22,-364.65364611768575,-50.39913750241071,13,0,9,0,7,0,0,0.3405848771587692,4.853057430285734,0.55910150819224,0.6486252012934164,on
600000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,60,34.064210829292705,-80.56110421155154,24,7,0,0,24,0,0,0.4534475720021874,1.3787556975426394,0.648497011684566,0.9291131328748333,on
600000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,55,33.56583697430125,-73.773763919255,21,0,5,0,18,0,0,0.1727459778162566,1.5056066568294302,0.6963864748331499,0.969050554700183,on
600000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,57,25.908015416862753,-80.76710699127895,22,2,5,0,28,5,0,0.49226251715107966,1.1559086492822808,0.6935518980790467,0.9838980392324954,on
600000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,57,-13.023676321241936,-94.06459432404117,32,1,0,0,20,0,0,0.456290414426149,1.4352175909778389,0.6747661288599139,0.9754921375517059,on
600000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,collision:target,35,-348.311503003705,-46.57497608949504,14,0,0,0,16,10,0,0.9493257150053978,1.3608451294641322,0.579092020455062,0.7068835224106907,on
600000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,95,-1034.259142626029,-87.48974672862659,33,4,0,0,37,0,3,0.8023378132891498,1.4837824041019765,0.39283871528014347,0.8494129456709213,on
600000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,39,70.87364669804593,-50.92281462227438,0,0,0,13,0,0,0,0.19113157020929533,1.6418673701188164,0.6234296378463149,0.7648377316218304,on
600000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,goal,36,56.75057910946581,-49.088815889026925,0,0,0,16,0,0,0,0.11471469865904914,1.5389051392135753,0.6753323355510926,0.8588530365803977,on
600000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,39,91.14389848608062,-39.815246228469874,0,0,0,21,0,0,0,0.21113246397521251,1.624306338327815,0.6151366118542416,0.6990943246105581,on
600000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,30,-340.1025901528987,-32.478990415398286,0,0,0,10,0,0,0,0.1878623738574485,1.586227703448072,0.5982997858629951,0.7579698124958851,on
600000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,36,49.09515663195321,-51.12892801529327,0,0,0,13,0,0,0,0.32028178128206897,1.8115739929389854,0.6918098333241678,0.8792283499845138,on
600000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,35,72.56293812995791,-35.62009328796198,0,0,0,14,0,2,0,0.14203588355864796,1.286500184829605,0.6862922800841188,0.8626898154358836,on
600000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,39,98.64760848253059,-20.308977915260872,0,0,0,9,0,0,0,0.18898057488676828,2.0325210517842054,0.6384775623514394,0.80534737281148,on
600000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,46,65.26958113500704,-38.43531278321842,0,0,0,14,0,0,0,0.6196860519804709,1.5781391249179257,0.5829228616214904,0.8546652797855041,on
600000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,collision:target,20,-314.0631399366389,-22.15733446621499,0,0,0,8,0,3,0,0.19831550307571888,1.155287485815379,0.5722926656764218,0.8428874657071266,on
600000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,collision:target,19,-329.9971340759376,-35.45567210580985,0,0,0,11,0,1,0,0.267234219336196,1.3403543498981083,0.6316291831533059,0.8359595721640815,on
600000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,37,97.55769137229015,-13.76538877444667,0,0,0,7,0,0,0,0.5266694108376632,1.9547767514055223,0.6751750035667741,0.8836843334156208,on
600000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,36,34.51033625302995,-72.77409679031942,0,0,0,18,0,7,0,0.1906866996238629,1.1989496415919507,0.6788843926849545,0.8700733284568107,on
600000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,collision:obstacle,26,-328.0107312722465,-17.985315675342378,0,0,0,6,0,0,0,0.5830849228570094,2.344676799813056,0.6066467391225147,0.7721943163553063,on
600000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,37,15.519353203421048,-107.2195565046848,0,0,0,30,0,0,0,0.09267113473568414,1.4533881958915469,0.6614391095117573,0.8436460877171733,on
600000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,35,-9.683065479771969,-120.84743228557271,0,0,0,29,0,0,0,0.3828823822949614,1.7508349282548001,0.6996877194737514,0.8894885436522344,on
600000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,40,109.61467621919238,-12.125893900746082,0,0,0,6,0,0,0,0.2970628912327811,1.604146880252887,0.6079167511361587,0.7173852208849937,on
600000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,40,16.893147048676028,-105.76390998051008,0,0,0,21,0,8,0,0.2472983445506543,0.9137858185548443,0.6202957293441587,0.7928170400320326,on
600000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,33,0.39135729003321273,-93.23017930457951,0,0,0,17,0,6,0,0.1969081959263845,0.8317726429906177,0.7355870558113154,0.9454100189519182,on
600000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,34,64.39120203150516,-45.61359631182084,0,0,0,13,0,0,0,0.24772234041901195,1.7029050062215325,0.7067052488524447,0.8761794238055651,on
600000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:target,28,-303.18818590754023,-14.321717724836695,0,0,0,12,0,4,0,0.08518782131639975,1.508933767144713,0.6140809017112686,0.707746013557263,on
600000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:boundary,49,-391.354475336467,0.0,0,0,0,0,0,0,0,1.7260613230684279,8.563956291022542,0.6077210603350718,0.8725027100639845,on
600000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,64,151.17700294239287,0.0,0,0,0,0,0,0,0,0.6252340730425203,9.54022566179278,0.6032222820678819,0.6762755647324249,on
600000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,46,-411.8808988173456,0.0,0,0,0,0,0,0,0,0.6830043103545904,11.284026410038129,0.5435581256209442,0.6584054850192946,on
600000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,73,-0.950485381427896,0.0,0,0,0,0,0,0,0,1.1469806319434348,7.884636318432517,0.5338505615748774,0.6893757795008831,on
600000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,collision:obstacle,34,-334.29114367416963,0.0,0,0,0,0,0,0,0,0.4512537096024436,8.155902179709672,0.4835638125127764,0.5912333870960539,on
600000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,60,72.71992270909078,-0.029554342193161373,1,0,0,0,0,0,0,1.039878812370201,6.503874349140705,0.6494560399595166,0.8531658781048022,on
600000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,77,1.1233238049039045,0.0,0,0,0,0,0,0,0,0.2416487420824441,9.299218892493245,0.5008621520619871,0.6438028407952348,on
600000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,76,-96.9696230150338,0.0,0,0,0,0,0,0,0,0.6766431842268886,8.172855200169439,0.5052435292654877,0.7492432774917182,on
600000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,collision:obstacle,16,-316.2037116284801,0.0,0,0,0,0,0,0,0,0.23776852036826313,9.03631425704175,0.5633337505076346,0.6563284144728757,on
600000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,70,31.581134625183267,0.0,0,0,0,0,0,0,0,0.19124697442831737,8.130523146338177,0.5406838093351013,0.724944850772198,on
600000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,68,69.34686516210137,0.0,0,0,0,0,0,0,0,0.2460227896568968,8.42378731164831,0.5651114038692837,0.7518773908064883,on
600000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,collision:obstacle,20,-353.77667219153966,0.0,0,0,0,0,0,0,0,0.13911065515130758,8.676500779589924,0.48733370680052845,0.5473178649096241,on
600000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,61,85.59622762695554,-32.676942857021906,13,1,21,0,2,0,0,0.9920017395672374,4.165279744464392,0.6452328358431376,0.7209939672017165,on
600000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,61,-3.9130547788524126,0.0,0,0,0,0,0,0,0,1.814035493636229,12.204403285640502,0.6604800771100742,0.8487661682028371,on
600000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,collision:obstacle,30,-316.0788448662836,0.0,0,0,0,0,0,0,0,0.5156408656388521,9.896779342735908,0.5420860107199916,0.6230247435997486,on
600000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,55,109.4521756516238,-11.754434500410412,13,0,5,0,0,0,0,0.3812784622000022,5.552848747270499,0.6848702150084244,0.8329160070763858,on
600000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,73,126.92310410412006,0.0,0,0,0,0,0,0,0,0.6430575952877942,8.68740028746171,0.5391261106384624,0.6275495037068618,on
600000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,64,140.44931889832165,-4.850850931766949,1,1,6,0,0,0,0,0.6976692776661366,6.7408328355293134,0.6029648380047322,0.656230330496221,on
600000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,65,100.9502698868605,0.0,0,0,0,0,0,0,0,0.23999623846835816,8.189712387112543,0.5854707327246409,0.7507999098418212,on
600000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,72,140.7759917422381,0.0,0,0,0,0,0,0,0,0.6338618733247535,10.498848035817527,0.5407835535835309,0.5943714788943739,on
600000,no_target,9.29164488754975,0.0,0.0,,goal,64,-23.08952606768871,0.0,0,0,0,0,0,0,0,1.7130968658311758,inf,0.6402585302575409,0.8234269767904433,on
600000,no_target,9.256378717080882,0.0,0.0,,goal,64,67.49282873245008,0.0,0,0,0,0,0,0,0,0.7144675371819176,inf,0.6158545945891778,0.8365642296254324,on
600000,no_target,9.263701505753867,0.0,0.0,,goal,60,120.13373472079026,0.0,0,0,0,0,0,0,0,0.9540279428474605,inf,0.6588795254657628,0.7805644153502465,on
600000,no_target,9.201657506973971,0.0,0.0,,goal,63,29.604556049151455,0.0,0,0,0,0,0,0,0,1.2978433644960796,inf,0.6362334833201307,0.9098947428700703,on
600000,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,24,-310.11101789671375,0.0,0,0,0,0,0,0,0,0.26852046387890977,inf,0.6011167929171527,0.6880885654961901,on
600000,no_target,9.201353859109185,0.0,0.0,,goal,60,28.469622371546535,0.0,0,0,0,0,0,0,0,1.223368568563213,inf,0.6589178695394594,0.960000373111847,on
600000,no_target,9.352354251818824,0.0,0.0,,goal,63,104.1021960995241,0.0,0,0,0,0,0,0,0,1.021744331670186,inf,0.6420513201218953,0.9213326832089039,on
600000,no_target,9.226265367820247,0.0,0.0,,goal,61,41.23663936668054,0.0,0,0,0,0,0,0,0,1.4915984312041861,inf,0.6802834528267867,0.97916416947766,on
600000,no_target,9.228035830753342,0.0,0.0,,goal,65,38.142996032777255,0.0,0,0,0,0,0,0,0,0.9391290818555997,inf,0.6085265567204893,0.7814554388758288,on
600000,no_target,9.200193065365328,0.0,0.0,,goal,56,74.00498687610245,0.0,0,0,0,0,0,0,0,0.5858882826120991,inf,0.6952781171997613,1.0176088898819338,on
600000,no_target,9.33910709037673,0.0,0.0,,goal,74,52.78033025259885,0.0,0,0,0,0,0,0,0,0.3354192078994537,inf,0.5248492571270226,0.6696730797948972,on
600000,no_target,9.201918994820689,0.0,0.0,,goal,64,14.20014637959575,0.0,0,0,0,0,0,0,0,1.1460877988138236,inf,0.6272093587678604,0.8676465496493229,on
600000,no_target,9.223101176511955,0.0,0.0,,goal,63,136.31408776266855,0.0,0,0,0,0,0,0,0,0.7917764585110403,inf,0.6223880324767296,0.6973202815475943,on
600000,no_target,9.201228208159643,0.0,0.0,,goal,64,132.84831538663678,0.0,0,0,0,0,0,0,0,0.8526852218783461,inf,0.6086376821259725,0.7421659175263812,on
600000,no_target,9.304144726251463,0.0,0.0,,goal,62,7.145194546945618,0.0,0,0,0,0,0,0,0,1.3658228819408724,inf,0.6725031510433513,0.9177877882276478,on
600000,no_target,9.20575260113067,0.0,0.0,,goal,64,123.7155045378597,0.0,0,0,0,0,0,0,0,0.8726845019846223,inf,0.6126879127033197,0.7321843276095715,on
600000,no_target,9.426345612222729,0.0,0.0,,goal,60,119.01903073051723,0.0,0,0,0,0,0,0,0,0.8150511173531413,inf,0.6700289399686958,0.7471255299281536,on
600000,no_target,9.209226660497963,0.0,0.0,,goal,57,66.57678832188066,0.0,0,0,0,0,0,0,0,0.6988534985371587,inf,0.6822788273682678,0.9701813647690073,on
600000,no_target,9.20543525150859,0.0,0.0,,goal,60,98.8243555523281,0.0,0,0,0,0,0,0,0,1.1707121618324892,inf,0.6601756431327197,0.8876716813479727,on
600000,no_target,9.3403387698431,0.0,0.0,,goal,66,143.18385622812468,0.0,0,0,0,0,0,0,0,0.5964668157482238,inf,0.5903610366974646,0.701380353960025,on
800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,35,-444.7609134997178,-19.418020466866558,10,0,1,0,6,0,0,0.9202883615025452,2.7585933588231524,0.6429596690037983,0.7214747956796057,off
800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,55,68.99277924324747,-15.587927011398156,9,0,5,0,8,0,0,1.4557990533045746,2.4895289318203124,0.7263575450103987,0.932433851299133,off
800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,62,31.248375926875738,-36.085932823142045,12,0,6,0,8,0,0,1.230450849439348,1.3853435012735988,0.6393710621837707,0.882195838870136,off
800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,59,127.8118353756849,-13.709940330386441,7,0,0,0,2,0,0,0.5433119551862701,3.2446403925669283,0.6525693495938245,0.7116137052709005,off
800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,56,102.06907629891114,-16.73417652397682,6,0,0,0,3,0,0,0.6782419064048943,2.098879085780397,0.6906808804459532,0.8307669143930976,off
800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,59,70.07054991614977,-41.3860749077201,12,0,25,0,0,0,0,0.3836324264263829,1.602749894413106,0.6492659097059822,0.8668908929340877,off
800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,59,102.96415752822186,-8.65860943896826,8,0,0,0,1,0,0,0.7799736582279458,2.4497191169062362,0.6734948921971591,0.879028421483358,off
800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,25,-296.24933823642334,-12.990770944162875,1,0,0,0,6,2,0,0.13370465982705354,1.1386730250543142,0.6286924558080602,0.7861419954996699,off
800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,55,85.99024079827844,-23.106045706689514,12,0,0,0,3,0,0,0.5738109272481365,2.9290126208295364,0.6941411397044489,0.8070576122817129,off
800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,61,41.73719156639644,-4.844670254718915,4,0,0,0,4,0,0,1.5019795931265003,2.8947639747870975,0.6419972967927364,0.8235595746608824,off
800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,57,124.05222753713868,-0.42245757585952687,1,0,0,0,1,0,0,0.39097292849532606,2.3466524767303447,0.6811041158594799,0.8416679105501385,off
800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,57,92.83820584300744,-22.297926048396672,8,0,1,0,6,0,0,0.7361262740665361,2.80812502629567,0.6815710808409453,0.8271288347715248,off
800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,54,56.60328185072779,-28.390501349841266,8,0,1,0,7,0,0,1.074689222879156,1.9806895756069696,0.7292241949718126,0.8889010683567866,off
800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,60,116.77754968509151,-13.243814986102137,8,0,1,0,3,0,0,0.7482765792558591,3.290374507276367,0.6527999083773082,0.8040126919219359,off
800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,56,42.33935049835289,-65.36989754837647,15,0,24,0,8,0,0,0.47149791455428514,1.7078971319944491,0.6855067036996887,0.8759157611997548,off
800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,22,-299.3668581527283,-12.666092687245957,2,0,2,0,5,2,0,0.42002564821053634,1.90683351203913,0.5507455347502386,0.6183964599253597,off
800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,53,52.63709178075605,-12.803930422414545,7,0,0,0,5,0,0,0.720426133183657,2.8243604095595103,0.7498712520708171,0.9001679508096407,off
800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,52,59.12064186775391,-8.854458475828602,4,0,1,0,5,0,0,1.7511444599725878,2.520660126415542,0.7694972632182533,0.9588893581266917,off
800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,58,72.14296404117532,-10.54720442859599,4,0,1,0,2,0,0,1.6984341418177917,3.6925755916956806,0.6800643114023989,0.8219715137436544,off
800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,54,-116.29578133275108,-28.669497275673734,7,0,1,0,6,0,0,0.7631109359230053,1.6515259006504626,0.721270964973396,0.9208500625436804,off
800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,59,96.05867413120862,-7.237401044645333,6,0,0,0,4,0,0,0.2532909600600853,2.406009003843244,0.6623202596109384,0.892768818353359,off
800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,63,123.38287121104327,-3.4355551254912893,0,0,0,0,3,0,0,0.7879090307960435,1.684627853758811,0.6196083667149196,0.7948582102462218,off
800000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:obstacle,35,-349.8093131982149,-2.9208977533233758,3,0,0,0,1,4,0,0.3608047515153885,2.2365459757694035,0.4505736025360407,0.5927032850946276,off
800000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,16,-296.2126045703875,-3.153268911516542,1,0,0,0,1,7,0,0.21138083073310554,1.5556871086093387,0.5564900313384524,0.6406898500998727,off
800000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,56,86.86627477466871,-0.6870810617936332,0,0,0,0,1,1,0,0.40214567036933396,2.5231493567343537,0.6780848017514819,0.9009910818402624,off
800000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,20,-316.94220013202084,-17.68256680575723,4,5,0,0,8,7,0,0.20251577808521687,0.6742277770581486,0.5322597379540526,0.6364433577236384,off
800000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,63,90.96368905516314,-10.49420998211875,7,14,0,0,2,0,0,1.0557398789872725,2.3336115948495135,0.6289842300483474,0.8780390536416506,off
800000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,66,0.5990155823721324,-11.977284357389061,0,4,0,0,6,6,0,0.9553454090262565,1.7736920458894903,0.6137395568730435,0.9498505585924917,off
800000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,15,-321.2294768793861,-22.710026625794722,8,0,0,0,8,3,0,0.08031122100849947,1.7973803117584615,0.4683081167733446,0.5839714880400507,off
800000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,60,30.798320679196607,-17.816637774958508,12,0,0,0,1,4,0,1.6261149089162548,2.315133555304037,0.68151014374735,1.0007277158225536,off
800000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:obstacle,34,-347.48314302904225,-24.757259919988602,12,1,0,0,5,0,0,0.4066520970424308,2.6905006832974574,0.5264631134056593,0.6462030180586482,off
800000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,60,19.627193819203967,-7.794027240379779,4,1,0,0,4,0,0,1.1967593947425486,1.4497003343466626,0.6554615156119689,0.9875639950218069,off
800000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,56,101.79669823488382,-25.773761270176752,10,3,0,0,11,0,0,0.4016745593980886,2.1062734978259465,0.681459233087498,0.8526102401941105,off
800000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:obstacle,36,-394.22113044247527,-1.999798151827941,2,0,0,0,3,0,0,0.5335223899455741,2.3868984566329767,0.45220936823164337,0.5634743894478399,off
800000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,21,-282.8578785237786,0.0,0,0,0,0,0,2,0,0.30762053564900443,1.431501502240584,0.5863910786926814,0.7267736657963998,off
800000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,19,-310.98305133464635,-15.980880308607066,5,0,0,0,5,6,0,0.37594507017025824,1.432196123587832,0.5299026760174896,0.6263276424438745,off
800000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:obstacle,40,-386.70609732171795,-1.6954372718927468,7,0,0,0,3,0,0,0.655212217522785,3.003606041796333,0.588047383182513,0.9016855326147758,off
800000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-290.3987939293787,0.0,0,0,0,0,0,2,0,0.2666456952158894,1.480409123899154,0.5553962622076313,0.6406235809362767,off
800000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,56,61.60522617342412,-17.12512887524162,8,8,0,0,3,0,0,0.4128292103248116,2.7686442046151116,0.686618036177445,0.7953139673073236,off
800000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,20,-337.4837355038739,-17.447043795083236,7,1,0,0,3,6,0,0.27025848161429167,1.3400591285401708,0.3883552899430227,0.5440847766954637,off
800000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,50,42.98328915685035,-33.55109923017385,11,0,27,0,0,0,0,0.760816051075235,2.560328872130977,0.7638696559692251,0.9156054559630342,off
800000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,56,8.912104842913507,-77.68197213268526,22,0,29,0,24,0,0,1.3614886767796375,2.537533869160888,0.7346750952254829,0.9245052881690561,off
800000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,58,5.103162226726866,-93.43749748433963,24,6,2,0,24,0,0,1.3023803737656823,1.9595321444121414,0.6942977250012838,0.8789896035440918,off
800000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,51,46.06407640214964,-45.47811796613467,12,2,3,0,8,0,0,0.6982375347402459,2.429930269067392,0.7542459649607288,0.9722574951105241,off
800000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,54,22.03418586845129,-83.38956947022105,24,0,27,0,20,0,0,0.899990099525355,2.4667520577618047,0.7109967366414479,0.8714934086086936,off
800000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,53,76.9827529361456,-27.74314463773679,7,0,0,0,13,0,0,0.817334634164032,2.0105074922774255,0.7221622518687401,0.8929763004134889,off
800000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,57,41.30009660543335,-53.395069452123465,24,0,0,0,26,0,0,1.3875127325586059,1.8694384821500263,0.7127613990228091,0.9476037687959575,off
800000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,52,73.39298876928461,-21.0105900502725,10,0,0,0,2,0,0,0.6606779449905914,3.2627177083442094,0.7508113300180008,0.9354441305283374,off
800000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,57,-9.013871359023753,-65.4387559395089,18,6,0,0,19,0,0,0.8383475810518128,2.363968744860462,0.689330511404581,0.8570833606964561,off
800000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:obstacle,21,-363.99173812811364,-41.521228738985066,14,2,18,0,1,0,0,0.3306996883558376,4.571871912693854,0.5273229563925698,0.6035235401364343,off
800000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,59,103.81940607412683,-5.140791066039545,7,0,0,0,2,0,0,0.8590167963214345,2.9916228904496753,0.6848010317241175,0.8692039272767098,off
800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,52,11.674112165102684,-80.63144656442458,22,0,24,0,19,0,0,0.8958364780275867,2.5142110191060887,0.7337288181741207,0.8865518701964753,off
