timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
300000,crossing,7.643066319700785,0.9005926304107195,232.04698227358332,,goal,59,122.57786648448695,-19.248553069070187,9,14,0,0,2,0,0,0.3893539345886369,2.1668557467784817,0.654071701967945,0.7275643228692197
300000,crossing,7.958885684444756,2.3471367729985007,99.26568482874778,,collision:target,27,-361.02954192561606,-50.086618439230044,16,4,0,0,16,5,0,0.7932264731541552,1.6785055707905918,0.4948549885706959,0.5619767477169633
300000,crossing,8.919597231476935,2.22514847495875,94.45670133270548,,goal,55,58.73083722288488,-19.132739890469768,10,8,0,0,6,0,0,1.0688973632895133,3.5821360216453657,0.7178328978283559,1.0185531870492373
300000,crossing,6.8745535936065325,0.9980912249888607,258.34957664951156,,collision:target,16,-350.4400443086384,-62.71368512144601,10,14,0,0,13,0,0,0.0956205038819462,1.5294127059517673,0.6099516943086257,0.7579606283796644
300000,crossing,7.392424952880393,1.3377756696400032,103.21517361238475,,goal,55,111.38113141433733,-20.333992057601225,6,12,0,0,10,0,0,0.24929831827228718,2.4601439806922194,0.6875501580970872,0.7960468723392248
300000,crossing,8.211625632198505,0.5369332056133689,273.7473360838418,,collision:obstacle,77,-562.4470951072523,-56.294806002563504,7,22,0,0,13,0,0,1.288254008507477,1.6938234718292253,0.2836689946354148,0.6856447655079645
300000,crossing,6.670301727029801,1.6220604567556773,68.95766081799397,,collision:boundary,24,-449.0059544431958,-40.62043254276698,8,16,0,0,6,0,0,1.2117885279779632,1.7500958295871019,0.74699290501593,0.9599023144424083
300000,crossing,5.356479981505558,0.055795907234700015,271.8698730463921,,collision:boundary,31,-395.08177063654665,-32.21647907811088,5,6,0,0,1,8,1,0.29567392056267106,1.71883642498517,0.416239376783379,0.7258220125276179
300000,crossing,5.304665427323811,0.017848296443167266,117.25907155972246,,collision:boundary,24,-473.39163878440957,-42.9993975888293,8,15,0,0,6,0,0,0.6417375553864986,1.6869182555937126,0.6588552445938545,0.7751458888766887
300000,crossing,9.457641443617554,1.2551967616775108,235.78733738494202,,goal,59,123.2036090781554,-16.64170001301924,7,5,0,0,4,0,0,0.6266175894820432,2.8870339879825555,0.6620142081374097,0.7635423124147122
300000,crossing,7.939459934530462,2.4303101927483763,253.60508731238923,,goal,70,51.50590990480296,-8.57205675112428,5,0,0,0,4,5,0,1.17482482586056,2.0320793089354745,0.5607670486891195,0.8566615014986144
300000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,61,78.19707425199181,-3.0468070313985267,10,0,0,0,0,0,0,1.4754432537669286,2.9402107042747443,0.6553108391751029,0.8950857165251637
300000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,59,43.79918858815656,-61.31708009209592,18,2,40,0,1,0,0,0.723847004821745,1.8660847905577918,0.6552869613433722,0.8655190621314232
300000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,56,86.97539379413755,-0.2066166322944945,5,0,0,0,0,0,0,1.330112744721451,3.7576345720476603,0.684353543917869,0.8321658800695771
300000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,61,79.3023756644011,-0.6330811854539712,9,0,0,0,0,0,0,1.9132150923985927,3.6473347174567308,0.6590981409565293,0.8387592982249688
300000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,110,-1.3188300696050987,-15.545651259649919,11,0,13,0,0,0,0,0.25253032793036917,3.8851261477428034,0.34166200813355174,0.5508752571976899
300000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,61,31.30009900324177,-66.25225233365441,17,0,47,0,4,0,0,1.001125952549523,2.590146654707668,0.6370659336949851,0.8699916677292353
300000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,56,70.59116291688139,-8.473943781182363,12,1,0,0,4,0,0,1.2042926841199264,2.789284026526955,0.6939360407651395,0.9124101806231821
300000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,57,81.7657634164573,-3.302799377154573,3,0,1,0,1,0,0,1.2120137100124306,4.0829416279630175,0.6863941414249167,0.8806145773813312
300000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,58,74.26526134683542,-1.0129356384984303,11,0,0,0,0,0,0,1.6548746655502453,3.582526208624879,0.6808738415067428,0.879176424662838
300000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,78,38.003220986129435,-46.156753957605105,21,0,48,0,0,0,0,0.7577245250726358,2.5696083228362347,0.49869139019385955,0.7274136179692094
300000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,57,47.182201705179274,-1.3579125846198092,5,1,0,0,0,0,0,1.4432607981654113,3.8698701757387246,0.6812790657669049,0.817796269953899
300000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,57,72.01372257429738,-8.6499390189228,18,0,0,0,0,0,0,1.5253329102538133,3.060841353043675,0.682793201280539,0.8628525984088727
300000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,56,57.51827670779472,-43.45653482721825,10,1,36,0,1,0,0,0.9440024168995608,2.445958202421754,0.6814559418473424,0.9603941331869791
300000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,68,63.79693038898274,-41.48112222180741,25,0,42,0,0,0,0,0.6889090795371243,3.122452690023997,0.5710686357302437,0.7991397517761858
300000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,55,77.7932421322682,0.0,0,0,0,0,0,0,0,1.5257572921162301,4.082234263840949,0.6996699843281966,0.802405637605654
300000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,58,84.74126791240901,-0.9325700664613297,9,0,0,0,0,0,0,1.3418648450571145,3.9510652641379376,0.6737018153683303,0.8924405169533596
300000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,63,49.67894568282908,-24.512734592604637,21,2,0,0,14,0,0,1.170425942404166,2.5008146597848158,0.6216932904268284,0.8843924978474296
300000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,53,63.44310189194902,-38.59488984494238,10,0,24,0,0,0,0,0.37108755636661545,2.382639133500099,0.7227251559068872,0.9045494758715084
300000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,59,48.78140241752804,-75.8687860017682,16,14,33,0,8,0,0,0.2870976679042866,1.8923046748409258,0.6440863416375227,0.8475533167520511
300000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,58,74.89394806057427,0.0,0,0,0,0,0,0,0,2.105679447794783,4.418501824221511,0.6962968385611952,0.8759123656834226
300000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:target,44,-380.68366011921364,-17.424670913875765,0,0,0,6,0,0,0,0.9690923326733437,1.5770877367944387,0.8693528456871458,1.0341035472550157
300000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,49,-40.635731456411094,-21.67302973349181,0,0,0,10,0,0,0,0.9758916792972964,1.7332971228526695,0.8252750660482617,0.9977604116343953
300000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,44,6.306230601516432,-25.821875494149072,0,0,0,11,0,0,0,0.5510541971307248,2.7444335131234316,0.8771091588294175,1.039806633991733
300000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,47,20.608243689772394,-14.20454678541419,0,0,0,8,0,0,0,2.02806010599585,2.134984035513453,0.8506693605105744,1.021207539824337
300000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,45,7.663633206063764,-23.559106465618747,0,0,0,9,0,0,0,0.47843156926747826,2.262299087481945,0.8499270659495594,0.9848048203858771
300000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,44,41.98676526199142,-12.578181731963259,0,0,0,7,0,0,0,0.4511782697994601,3.4062598505682833,0.857179588174085,0.9516259055560222
300000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:obstacle,33,-390.12214514132245,-7.312726651447614,0,0,0,5,0,0,0,0.7938480523880571,4.053296089168576,0.814641201785963,0.9647002696468361
300000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:target,39,-393.21542631466065,-13.201867756205818,0,0,0,5,0,0,0,1.4344745033348982,1.761469160990554,0.8469739535536669,0.9812493805088469
300000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,43,30.38053331303891,-12.944662609432093,0,0,0,5,0,0,0,0.2738883927204581,3.691420954454244,0.8852462701208358,1.0537507041973344
300000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:target,45,-362.365095850329,-5.798754594347205,0,0,0,3,0,0,0,1.1541906749105288,1.7986454070116638,0.881305599099587,1.0822686594132713
300000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,42,3.396317993131646,-30.275930736122703,0,0,0,18,0,0,0,0.2929957138507494,2.8738439185142406,0.912476283896742,1.0187739338439263
300000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,42,29.15802117344657,-5.8019083425928635,0,0,0,4,0,0,0,0.40452149678908644,3.1190409589743715,0.9030731566088326,0.9945627039679282
300000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,48,29.07749528113075,-17.990653533516017,0,0,0,8,0,0,0,0.7498619952821173,2.0047953037584816,0.8328564664519457,0.9815091610253517
300000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,22,-371.0698474805054,-35.52217593029244,0,0,0,14,0,0,0,0.42034280439838767,1.881005151329189,0.816204099469271,0.9533931916910329
300000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,42,27.489855834803393,-13.213569787620285,0,0,0,6,0,0,0,0.22724119209895088,3.5005917463020326,0.8961510949228617,1.0338566833387706
300000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,45,45.417288264987185,-5.942982368879944,0,0,0,4,0,0,0,0.22752674888405536,3.7374290239554737,0.8499388459817939,0.9492039234422264
300000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,38,-444.87803842795233,-26.867242803783164,0,0,0,10,0,0,0,0.7727448201713789,1.6081535241115237,0.8843874156724734,1.0195393989416774
300000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,44,46.40477361929829,-4.070980207385192,0,0,0,4,0,0,0,0.21941938937049021,3.9804531595652866,0.8547869501339651,0.9286319637567464
300000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,45,37.655249013182676,-12.11493065943045,0,0,0,9,0,0,0,0.21863367619355106,3.8620309318027783,0.851266779649268,0.9413144635500216
300000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,44,23.370424444270043,-17.648232777819334,0,0,0,10,0,0,0,0.7192433238960803,3.26893224308416,0.8900409913591306,1.0513560952369962
300000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,57,-63.505999352885766,0.0,0,0,0,0,0,0,0,2.0594165615018523,4.320724785742425,0.7278736608711488,0.9583496256659628
300000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,60,95.875116408253,0.0,0,0,0,0,0,0,0,0.8185876333620399,8.324790428649695,0.6449190404929902,0.8380558483851422
300000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,60,66.7630297934912,-21.04799434313814,5,3,3,0,0,0,0,1.4801087053492665,5.95263278169483,0.656735742590031,0.8072610393463795
300000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,66,107.85505904401101,-4.867313207242352,2,0,6,0,0,0,0,0.8142233801737541,7.767870134731863,0.6015738433057175,0.8020866655186419
300000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,67,96.97017761276086,0.0,0,0,0,0,0,0,0,1.0435153660572953,8.250666297975762,0.5879541945913729,0.7698423994080367
300000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,72,29.164699756293388,0.0,0,0,0,0,0,0,0,0.7446856455773943,9.35119995672449,0.5489518297307591,0.8895541677568395
300000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,63,65.51927427651081,-4.464226939107502,1,0,3,0,0,0,0,1.1964381133753157,7.7430046669690284,0.6370764951435552,0.8751771083413461
300000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,67,115.34953385197755,-6.843265285053629,4,1,0,0,1,0,0,0.6813008928838283,8.629277744182584,0.5808660535415527,0.7561198639421436
300000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,64,98.70351809580472,-0.9893120239467583,2,0,0,0,0,0,0,1.0737580846616765,5.530566412033454,0.5990728303632921,0.8552410736454951
300000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,25,-328.8196225981639,0.0,0,0,0,0,0,0,0,1.060235022455454,8.547996580719317,0.6595029468246356,0.863283542619792
300000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,66,60.74914760574846,0.0,0,0,0,0,0,0,0,0.47852058406693465,8.175783947624055,0.5777694144688175,0.8539006083001404
300000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,61,58.46620579687728,0.0,0,0,0,0,0,0,0,1.2132188076245003,9.327031725687464,0.6562899041331018,0.9690253988589116
300000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,64,161.53545553303172,0.0,0,0,0,0,0,0,0,0.1361480357227265,9.958130271681462,0.586809667171377,0.66506853978588
300000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,67,56.29480909908032,0.0,0,0,0,0,0,0,0,1.5484934838683302,8.592643683925509,0.5931477733309481,0.7630274970322675
300000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:boundary,32,-344.14397827345323,0.0,0,0,0,0,0,0,0,0.9922646928971517,8.60700518779458,0.6738422023983165,0.9565448782083301
300000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,74,8.527382036067053,0.0,0,0,0,0,0,0,0,1.9445913045516086,8.285457385926147,0.5407907705888628,0.7151835246429583
300000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,68,63.183308260257064,0.0,0,0,0,0,0,0,0,0.6577986685613937,6.760155593035051,0.5677547929041394,0.6841719738880789
300000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,67,58.79625120181895,0.0,0,0,0,0,0,0,0,1.2742320260505622,7.854535715835272,0.5931711385589027,0.8026382274808718
300000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,62,138.50272915750602,0.0,0,0,0,0,0,0,0,0.46622269922086307,8.24917218976354,0.6117769100917683,0.7233720040266873
300000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,69,157.33789062573456,0.0,0,0,0,0,0,0,0,0.36831137786308926,8.602649298645572,0.5491041017262672,0.6452015230286546
300000,no_target,9.556232149411287,0.0,0.0,,goal,68,22.16783741994979,0.0,0,0,0,0,0,0,0,1.9502106178004075,inf,0.634173506152157,0.8068651979583693
300000,no_target,5.7479461611789,0.0,0.0,,goal,56,85.84418891310798,0.0,0,0,0,0,0,0,0,0.4439146420918405,inf,0.6841191640985438,0.8956739884289111
300000,no_target,7.111260720178818,0.0,0.0,,goal,58,57.18748849600874,0.0,0,0,0,0,0,0,0,1.5121565060529472,inf,0.6891078252036091,0.8697567292688443
300000,no_target,9.924433511599638,0.0,0.0,,goal,61,63.97365005494566,0.0,0,0,0,0,0,0,0,2.297042802022007,inf,0.6760052065104526,0.9114929411812966
300000,no_target,7.777153961253272,0.0,0.0,,goal,57,142.1619974520167,0.0,0,0,0,0,0,0,0,0.2315459609554525,inf,0.6630174326351297,0.7184789912195058
300000,no_target,9.472351939506785,0.0,0.0,,goal,61,77.97950641454233,0.0,0,0,0,0,0,0,0,1.3726680401834797,inf,0.676440583729165,0.853662207365054
300000,no_target,6.791254452278463,0.0,0.0,,goal,57,-31.501036670472303,0.0,0,0,0,0,0,0,0,1.2275112013357055,inf,0.7027992664314716,0.9206650467280189
300000,no_target,7.618572716555467,0.0,0.0,,goal,55,82.32988080112831,0.0,0,0,0,0,0,0,0,1.0356594846075908,inf,0.7136936545379761,1.0035123890474977
300000,no_target,8.61263148724731,0.0,0.0,,goal,58,62.80629577577522,0.0,0,0,0,0,0,0,0,1.728496237930938,inf,0.7079290131218268,0.8653321742868141
300000,no_target,7.715636756725871,0.0,0.0,,goal,55,96.09605485312039,0.0,0,0,0,0,0,0,0,0.8857292324304581,inf,0.7105568060485039,0.93239251282813
300000,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,37,-328.69872981460384,0.0,0,0,0,0,0,0,0,1.039768953581114,inf,0.6311582527635707,0.817490234831934
300000,no_target,7.958885684444756,0.0,0.0,,goal,60,47.33672299798042,0.0,0,0,0,0,0,0,0,1.3266485318541528,inf,0.6870262019146084,0.8752231077830982
300000,no_target,8.919597231476935,0.0,0.0,,goal,60,68.26898045651339,0.0,0,0,0,0,0,0,0,0.9776626904650281,inf,0.6746618387580453,0.8602669141958106
300000,no_target,6.8745535936065325,0.0,0.0,,goal,57,79.1248204189798,0.0,0,0,0,0,0,0,0,0.845545827541827,inf,0.6832247140320376,0.8772752783700954
300000,no_target,7.392424952880393,0.0,0.0,,goal,54,79.46861374118637,0.0,0,0,0,0,0,0,0,0.7399810262076143,inf,0.718654095494863,0.9547904039894082
300000,no_target,8.211625632198505,0.0,0.0,,goal,57,87.48311294175133,0.0,0,0,0,0,0,0,0,1.4527692240744567,inf,0.7032533376414787,0.8347709620091462
300000,no_target,6.670301727029801,0.0,0.0,,goal,53,69.19799134457725,0.0,0,0,0,0,0,0,0,1.1323408528740675,inf,0.7519663582945263,0.9465833104702371
300000,no_target,5.356479981505558,0.0,0.0,,goal,55,127.4774662307066,0.0,0,0,0,0,0,0,0,0.16774861805606633,inf,0.6949658689913292,0.7688189608870915
300000,no_target,5.304665427323811,0.0,0.0,,goal,54,122.17502156319374,0.0,0,0,0,0,0,0,0,0.1818685438408499,inf,0.7038814247047684,0.7608110352693938
300000,no_target,9.457641443617554,0.0,0.0,,goal,58,54.24750260066667,0.0,0,0,0,0,0,0,0,2.67921854879964,inf,0.7322675737044025,0.8843564143628749
302080,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,62,64.06481605442835,-32.28589277283903,13,0,0,0,13,0,0,1.3161677622476653,1.48482463261774,0.6424120019842094,0.8166188598014197
302080,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,61,118.31187436408229,-7.694341524187063,11,0,0,0,0,0,0,0.5546104678937586,2.522008346297856,0.6327690484812082,0.8290131939850879
302080,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,collision:target,31,-332.43330970406106,-40.7380727520473,13,0,8,0,19,3,0,0.421209764336386,1.8804545044636456,0.5182203614250828,0.6416012716737144
302080,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,65,106.5741411684569,-19.57494718959488,6,0,4,0,5,2,0,0.8127076855359169,1.1728621473973853,0.6039581346952003,0.7558435162307588
302080,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,62,99.64760993150247,-17.255108016805735,12,0,0,0,0,0,0,0.8429395633753419,2.0150611202019224,0.6275580112934329,0.8248286095847978
302080,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,collision:target,34,-322.93900545689297,-20.83580718634532,11,0,10,0,7,3,0,0.6421208467115375,0.9487575770075017,0.47419552462792075,0.6149692337667408
302080,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-297.3985618942448,-15.860742084817998,4,0,4,0,7,3,0,0.12733931789019456,1.9124936018043368,0.5449827772255696,0.620934896918844
302080,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,60,127.85286687624557,0.0,0,0,0,0,0,0,0,0.5235825581437287,3.1953897702320817,0.6425567479777624,0.8395194481714431
302080,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,63,94.35938945768187,-40.373978852799176,15,0,19,0,1,0,0,0.7811679401627135,2.8655334903975302,0.6171925733373937,0.6910808698770934
302080,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,63,108.48351592557019,-11.791292206130572,12,0,0,0,7,0,0,0.8592488494154716,2.641528676964804,0.6216486416836318,0.843800687757029
302080,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,64,69.56081957826797,-68.52569101796121,18,0,26,0,14,0,0,0.5024430771700281,2.164970319165073,0.6015804084682884,0.7007719290188703
302080,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,64,104.3266711353105,-22.010552917229163,11,0,0,0,2,1,0,0.816016826836858,1.223246815524361,0.6133385675583523,0.8196465566264025
302080,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,65,72.61875039390974,-21.41449407906941,15,0,1,0,9,0,0,1.0859760394785554,1.5982070583075028,0.5959630587813721,0.8374099500195301
302080,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,61,129.4418742663529,-4.165219467167285,14,0,0,0,2,0,0,0.6648633154261796,3.1613002192961996,0.6360608964076448,0.7454160102451113
302080,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,65,90.9029902958979,-50.454120484814936,14,0,25,0,9,0,0,0.09941783035890414,1.4343180549554908,0.5802834087981195,0.7071688580528015
302080,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,60,118.2631922722,-12.79286528008035,10,0,0,0,3,0,0,0.669952527138715,3.046929695440718,0.6492402643206111,0.8250939444232595
302080,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,60,66.64761852538365,-24.116925830252924,12,0,0,0,1,1,0,0.7983630609116517,1.2506182941925,0.6436697011485165,0.8605798564305017
302080,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,57,71.57654854248814,-21.393908177420048,10,0,12,0,2,0,0,0.876913193368206,2.9086042284788105,0.68671142709469,0.8510897993842408
302080,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,72,-29.750227501678268,-20.952900350555396,11,0,0,0,2,0,1,0.5359960374221878,2.359726858223886,0.5454870369895679,0.7787177507667994
302080,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,66,124.12257494743272,-9.588427185054176,8,0,0,0,4,0,0,0.6492576308435563,1.9242599268502725,0.5935848898183409,0.8355312074162855
302080,crossing,9.556232149411287,0.23519249649824908,258.40989345087365,,collision:target,24,-350.65713672511055,-34.83583897209868,14,6,0,0,12,1,0,0.3566265348345041,1.4318992516654787,0.3671662983414578,0.5452377177463897
302080,crossing,5.7479461611789,1.333675450454277,114.37929260507168,,collision:target,23,-333.1588847729045,-23.24696619630023,8,0,3,0,4,9,0,0.08270948939025402,1.5758388160435977,0.4572174827356792,0.5938778972984177
302080,crossing,7.111260720178818,1.9159006827859524,210.17026842970967,,goal,61,99.77986728574366,-5.375788606265621,0,1,0,0,4,4,0,0.7483510900838454,1.1204450818872773,0.6542400813934938,0.7883452299587894
302080,crossing,7.777153961253272,0.2905126269988878,94.18057896264564,,goal,54,2.413760527489117,-16.940986349470016,11,10,0,0,9,0,0,1.0726328380233436,2.872718699160117,0.7310670975825019,0.8850921525756255
302080,crossing,9.472351939506785,0.02908361676498966,91.03611382454581,,goal,57,111.57914487476737,-10.648373434167432,6,16,0,0,9,0,0,0.8503694162099508,2.561805104247908,0.6813382522069219,0.8027985967201808
302080,crossing,6.791254452278463,1.3867036468224696,202.19120555738766,,goal,64,5.789057746332077,-31.231401041755564,12,5,0,0,17,0,0,0.8703371833689744,2.002519606984196,0.6148282269003571,0.8515905876379786
302080,crossing,7.618572716555467,0.2983096088221926,73.39891847527933,,collision:target,19,-352.4422111492077,-51.15349204842371,7,14,0,0,12,0,0,0.6548472563491056,1.4811634858163951,0.686663927674682,0.7820609317942322
302080,crossing,8.61263148724731,1.063209475296138,68.91040871652827,,goal,53,-72.08398361945218,-14.244999338658399,9,8,0,0,8,0,0,1.3414188370038316,3.399628574164168,0.7543517699163009,0.9491821599378129
302080,crossing,7.715636756725871,0.015920309608921934,125.05212011493529,,goal,74,-73.15979906973041,-46.179813631159384,9,12,0,0,11,0,0,1.0875603002873626,1.760397382655037,0.5566775018202452,0.8864266656813097
302080,crossing,7.643066319700785,0.9005926304107195,232.04698227358332,,goal,59,116.4210146901797,-22.043460946457515,9,14,0,0,4,0,0,0.4799360001885916,2.2569615599363413,0.6482262731006847,0.7443048164463444
302080,crossing,7.958885684444756,2.3471367729985007,99.26568482874778,,collision:boundary,40,-485.1962623350461,-18.51942272005661,13,0,0,0,5,8,0,1.5897896199370734,1.9733305848864462,0.5327053522848221,0.8089070275724808
302080,crossing,8.919597231476935,2.22514847495875,94.45670133270548,,goal,55,56.46022592701826,-21.5045893221377,10,9,0,0,8,0,0,0.9452686895701018,3.496398636445251,0.7077947615946093,1.0064317735109525
302080,crossing,6.8745535936065325,0.9980912249888607,258.34957664951156,,collision:target,16,-351.10147837710275,-63.87695647150199,10,14,0,0,13,0,0,0.09979933488648385,1.5280981924706725,0.6036464282672864,0.7406806260776116
302080,crossing,7.392424952880393,1.3377756696400032,103.21517361238475,,goal,57,112.86285449963299,-23.763270725021044,7,13,0,0,11,0,0,0.4424004320447382,2.505868214789379,0.6767608131115248,0.7379960194867906
302080,crossing,8.211625632198505,0.5369332056133689,273.7473360838418,,collision:obstacle,79,-572.1449556743877,-60.37532438880772,8,22,0,0,14,0,0,1.2834434928372502,1.6134764074595827,0.2765588045153709,0.6806045732000156
302080,crossing,6.670301727029801,1.6220604567556773,68.95766081799397,,collision:boundary,23,-430.2061545466986,-41.86681933313683,5,17,0,0,9,0,0,1.0383000831808085,1.924374541963678,0.708316537455267,0.8103300106016549
302080,crossing,5.356479981505558,0.055795907234700015,271.8698730463921,,collision:boundary,37,-429.27113466770504,-32.205168896794085,5,6,0,0,1,7,1,0.3843573599902762,2.095665327434507,0.3683653537302472,0.7303211694882864
302080,crossing,5.304665427323811,0.017848296443167266,117.25907155972246,,collision:obstacle,29,-527.1816967442863,-43.6868743082054,8,14,0,0,6,0,0,0.7317637243340241,1.5521622768010757,0.6429522634846265,0.8503038295460653
302080,crossing,9.457641443617554,1.2551967616775108,235.78733738494202,,goal,60,126.42510937299745,-17.290172002004162,7,5,0,0,3,0,0,0.5862834224225177,2.8729118161805864,0.6544095716364424,0.7579662170072748
302080,crossing,7.939459934530462,2.4303101927483763,253.60508731238923,,goal,71,48.56897268671642,-10.16587168134639,5,0,0,0,4,5,0,1.1767226695542183,2.016500173758694,0.5496739199977395,0.8301967489335387
302080,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,61,76.09020513550098,-4.247659770714929,10,0,0,0,0,0,0,1.5659113859482965,3.02975695306984,0.6503832785660028,0.8896695161112106
302080,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,55,35.623365959550966,-58.79907165369368,17,0,35,0,1,0,0,0.7393879895352504,2.0610561412386526,0.6984291839102332,0.9069241925442889
302080,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,57,85.71209609392244,-0.108387521514293,4,0,0,0,0,0,0,1.3706364759260363,3.8359179066957423,0.6804986940226051,0.8468112498257345
302080,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,62,79.1339532803147,-0.380119777764366,9,0,0,0,0,0,0,1.9903827147378075,3.77694955671965,0.655086879316154,0.8130384583060997
