config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
111,0,100,0.26,0.74,0.0,0.0,0.0852755737553899,0.09715781717389872,0.034712976397315604,0.9890031900464317,0.055567699812015287,1.4306078864581095,17.13076923076923,7.22083976192275,0.07687362510186802,84.55652470887145,24.44234697431295,0.37154461169827385,3.3408756666977792,55.96730696997776,68.5745439384537,34.779068444707995,8.19700320538804,0.4214522306810842,1.0,0.00565334408894882,0.001367970463421684,0.01534505114443975,144.6832825146444,0.3138503417777509,0.060014047103691126,0.9928008471670251,,actual
112,0,100,0.77,0.23,0.0,0.0,0.8460439268547626,0.8168547811089961,0.2871169010207447,0.9887979551211583,3.699315602639168,10.48352351115412,21.266233766233768,7.970702687150471,0.05619300416535922,57.03172828494264,29.58236153824606,0.39384613938953594,1.0594265362489417,33.23896009569218,75.87509055097686,38.74899724887861,15.708224146980992,0.3846678559702306,1.0,0.04022562198696482,0.0021083146428385307,0.03449898977800247,391.48859669160674,0.2653461266382121,0.7468689609449333,0.42190140701467493,,nominal
113,0,100,0.9,0.1,0.0,0.0,1.083019662510907,1.102903641239292,0.4623270924703874,0.9801199823446085,4.600864158157623,12.367171057088603,22.655555555555555,11.32925720175499,0.5936547814070374,48.76537397416574,16.710309104379803,0.3166664421826544,2.762399547661427,75.04020193207808,46.614879675296045,38.97807128597748,30.335528698102777,0.7977355372973907,-1.0,0.05240150415489989,0.0017711184548976616,0.03736104096573476,312.88957982508765,0.9193025761435943,1.6305150686615877,0.9653682956716052,,nominal
114,0,100,0.88,0.1,0.02,0.0,1.3393936150348196,1.2776237432962672,0.773538971069525,0.9369557174174293,8.962806914446347,8.87233866961102,28.35340909090909,3.935011125999458,0.010202813735478754,85.75400979392418,20.183081744157285,0.3580218356474342,1.9622402830671712,71.25701891739622,89.66709855866696,48.16723203885543,38.27965530268504,0.6932311533711853,1.0,0.028023754468580703,0.000184254573711374,0.00015970200501487232,200.95062320604248,0.21766834602511886,2.331705801535467,0.24916927003298883,,actual
115,0,100,0.65,0.09,0.26,0.0,1.745439092834391,1.76383701276184,0.7774972484321792,0.6729940525066855,3.2349200463161516,2.871737215590612,26.532307692307693,9.75159573282943,0.313376261755509,46.45383080050842,22.19568551444639,0.3075721901441168,1.9689452222977464,31.737061098462718,72.08247707882896,99.06998772472964,13.82534333619962,0.2875825866670818,1.0,0.0061212052141714594,0.0018886374831116933,0.0074009366222455505,216.12268857599892,0.7590941181568478,2.3368830887046728,1.9207846347069037,,nominal
116,0,100,0.44,0.56,0.0,0.0,0.32378540836688247,0.5693176380180153,0.11302573758845916,0.9854326133603224,3.3295347552718697,8.824160554788694,22.62727272727273,5.1408893772424475,0.27964921834533435,47.17881138530624,60.11666061442134,0.48612089497646815,3.5833348914342644,58.07308962076767,39.344474516855215,11.156325212087953,21.122337222683658,0.423559393486907,-1.0,0.04648928719292411,0.0027146566079903206,0.022726688357844575,43.48995748613349,0.6051440328873345,1.5064781848847641,1.5830826287434738,,actual
117,0,100,0.28,0.6,0.12,0.0,0.408960839143874,0.35124794990810004,0.07613233554075086,0.8609780836203831,0.684505751490682,1.9305941079459237,18.442857142857143,8.891300171522479,0.5949084853278461,56.95268393792435,48.94213042811767,0.47028978191938997,3.3040077125011758,88.16770601625322,38.132751760448095,66.97805011230547,15.79725899603389,0.7400733616207493,1.0,0.01040492087912961,0.0005943106073711063,0.010311051037532186,335.85614060472676,0.4911154657705573,1.2581057200536472,1.708607210783151,,nominal
118,0,100,0.29,0.71,0.0,0.0,0.15626398294851662,0.3378801975617421,0.017617345770233415,0.9892441082759841,1.0811515013040696,4.993742869123105,17.024137931034485,10.784753154534194,0.5288911714846474,45.79566010815173,4.28947003339075,0.7010157754998283,2.702834500620364,88.5886824719649,62.238507770861304,62.86743691873345,35.41690614530512,0.490333312126391,1.0,0.016294563737551906,0.0021578868025563178,0.015032917480481883,55.33341532760923,0.7493446053144723,0.4035754336491684,0.42050746761414404,,nominal
119,0,100,0.46,0.51,0.03,0.0,0.47868429627666415,0.678865494734217,0.09032402471151474,0.9528590499461349,0.7337418732831078,2.533680805397949,19.27173913043478,4.491015013508985,0.5330681468461085,61.79766624753793,51.51308568805902,0.47651302641314447,1.7972681113918594,23.285205557163405,65.52508105893297,42.80297967436857,21.316414512388256,0.11536753253640684,1.0,0.0073803576728800864,0.0017777693264008727,0.010024494591224006,124.03694942409125,0.7439767827251859,1.3897981593822766,1.020170168879714,,actual
120,0,100,0.33,0.67,0.0,0.0,0.21737762710763786,0.3843569048042797,0.05316275988153568,0.9833611366102226,0.9926882866621738,7.487217333854424,18.051515151515154,5.139651218431465,0.3996786833117351,70.33067036117525,22.30587649824774,0.4206511944694766,2.6782953263026656,88.9707074146927,61.50203716284703,9.678104599173349,20.23360704241554,0.7005650927769211,-1.0,0.03076704512087239,0.00035624021988893976,0.025941244505993506,365.43345274151284,0.6776664386911336,0.4946203011471875,1.9568897924435564,,actual
121,0,100,0.37,0.53,0.1,0.0,0.45939925158130046,0.7389649243703806,0.14590663714931765,0.87545383587677,0.889728734707262,2.8578185494829733,21.92432432432432,7.221377899396819,0.4715465503978855,59.30606981872976,64.3046419241918,0.3507751282848162,2.978390384125974,72.79179512024393,38.230794784174044,8.147318514232312,28.649929162298335,0.045510456025623654,1.0,0.01475936115848636,0.0013080526567174036,0.018003806047144237,106.00466552374674,0.2304091949478539,2.184558151472011,0.1701798910017076,,nominal
122,0,100,0.71,0.29,0.0,0.0,0.7724434581940742,0.8206764737592388,0.21271950423116529,0.986120128967846,1.640038389132545,5.361266181777553,19.543661971830986,2.216842870770672,0.08659557969612212,67.90490623383155,6.9694597126746665,0.35296360913023395,2.6801789724563507,36.44864894687426,73.67603714251244,89.94666541459189,22.315148357588154,0.7499231806371924,-1.0,0.010630566058068055,5.941896084723741e-05,0.006900749120462453,328.1809216447286,0.9358532762057296,0.9169885936947042,0.6839423172251622,,actual
123,0,100,0.28,0.7,0.02,0.0,0.13064630972193192,0.13996877105154995,0.04150759698929797,0.967600422193049,0.1370424137027405,0.7431740227118324,18.653571428571432,11.123745431733585,0.5994162610842028,88.63809495425204,7.2663687814279765,0.6152329492368125,1.1610265035680818,20.53359980452423,37.568297169342564,27.039233478865828,17.865270091765385,0.5416809863907494,-1.0,0.005940463934955341,0.001138681995472554,0.03296161316005989,271.38002543293055,0.20300402387308306,2.2022222945132883,0.20971289581277075,,actual
124,0,100,0.79,0.21,0.0,0.0,0.8706468880337743,0.837395041187587,0.25827954927876645,0.9763462500957272,5.4809037297554895,10.006218917725832,21.38101265822785,5.995582115533189,0.0692480002365482,65.25066234611131,4.800625354959112,0.4948466335817454,1.3824306407415303,27.170592270787324,64.36096687814911,49.448594320943535,21.75099553063683,0.09483859941648252,1.0,0.03441603400710913,0.0028993010811615423,0.014003193776556655,280.09776295231234,0.9473324862576703,0.9003016398369834,0.7239016634830078,,actual
125,0,100,0.69,0.31,0.0,0.0,0.8535875037558498,0.7902579213156602,0.18103890642170334,0.9766507604970003,8.275731111924456,11.60789769808254,22.543478260869566,3.7733579485901063,0.5464898554754382,63.25005478585342,8.226255510683616,0.5531607207038494,1.1967167392281475,66.36823386416214,44.09041165091089,74.72847998439471,21.71706240785518,0.2644425148074482,1.0,0.05029614880935463,0.0021314157803348885,0.007496439189896496,161.05738048989306,0.6134117860153151,0.1039920810829012,1.1165745234105229,,nominal
126,0,100,0.25,0.75,0.0,0.0,0.06083222608262708,0.06053205765770785,0.03525198181150264,0.9888860886286749,0.48538106418199045,4.779875157198464,17.232000000000003,2.094733758606487,0.4853249826752387,47.46669564140758,7.623911548583115,0.6549252806107904,2.846729642237036,67.89534479235601,54.943223203709046,10.234884023472423,34.72951460650232,0.22092259906484601,-1.0,0.023377767868366848,0.002969477595671889,0.013289936711479497,52.99873225454986,0.4348934755450877,0.9584850645941421,1.3426536693910158,,actual
127,0,100,0.21,0.62,0.17,0.0,0.5074958708160447,0.07077353830050244,0.07075972566927323,0.8117841368794824,0.4855966682210196,1.3951922801283336,16.757142857142853,8.282387763172228,0.4049804541448176,86.9481049418583,52.602960641463696,0.4808619183663228,2.3897207748049176,35.715038587550836,48.14239178729203,75.36339266657536,39.61349385110894,0.5735966011177603,-1.0,0.006461332089700213,0.0013924785981157218,0.029363312202484778,236.69107386418852,0.4221190867682283,0.628369726579395,0.20927412430251446,,nominal
128,0,100,0.25,0.75,0.0,0.0,0.06247375056726897,0.06312772672950506,0.04010788629069395,0.9887673796876922,0.025009949916722965,1.0162480775598666,17.884,3.260663095993242,0.3922502366390658,66.6189616927773,57.584304806633774,0.713157150910934,3.4823141775606086,38.04790965355291,40.1962087539683,13.015136162552428,27.889789552053102,0.33096278768182263,1.0,0.006146273933407273,0.00040885399586704517,0.022641398697306223,297.6619131127544,0.16329329036208307,0.7117318828560709,0.18318791413007607,,nominal
129,0,100,0.25,0.75,0.0,0.0,0.056478692496837776,0.05492984545615112,0.03975464237081511,0.9885533810882992,0.12575781748961398,1.5480441996824361,18.38,5.4144121116143165,0.5180264248437186,72.68549261166768,10.8851174533904,0.7563944411874381,2.3167337158684242,82.2199628103549,62.45565727884133,11.650255830336278,25.61639117976001,0.6370335791822863,1.0,0.012430130476707015,4.794355981918042e-05,0.01808920658182183,156.16316320732435,0.19158934872443353,2.1882615829283667,0.8227319049497999,,nominal
130,0,100,0.37,0.6,0.03,0.0,0.3320029126428632,0.6524349963764129,0.0793214906421587,0.9446952850881669,1.0303014301525995,4.1546639986520475,20.413513513513518,3.5144511192854737,0.5874546389397801,56.15333195327538,37.819824679510425,0.3087154026783775,3.0211900561586837,67.40593335459653,76.4316928277311,10.32844135331085,12.925264296243682,0.6427965188283518,1.0,0.012794042638759702,0.002159109965792961,0.014291182496915203,119.96002684015899,0.958600169207927,2.486015201718192,1.2881190778750464,,actual
131,0,100,0.25,0.75,0.0,0.0,0.05525886794128074,0.05548492874949482,0.03908606432477074,0.9892946102563596,0.06319934248523358,1.1632958225945407,15.588,12.940500710473978,0.12233924922860652,49.88181010345123,34.94425701863688,0.7927361516866127,3.1812609615279577,21.67856711591738,40.02743445481216,64.92901211000215,33.80968046626424,0.5962122002631551,1.0,0.007160088797231924,0.0024703380728198954,0.03186423702957991,313.08383645183045,0.924721667374065,0.7288834050057511,0.477090266297969,,nominal
132,0,100,0.31,0.68,0.01,0.0,0.19305910911524038,0.40088195410701305,0.040526964412743276,0.9773825981519806,0.8208963165332213,3.379897558045274,19.90967741935484,2.262620860470153,0.04220549663701829,72.305628382251,55.714960970024265,0.574815805502165,3.870040605574699,56.47128589672565,86.91655298713408,77.17834528727066,31.53186207057524,0.022300214723584455,1.0,0.008213812338394886,0.0012990077768277395,0.025981692177308335,388.00089606568827,0.20961877188687883,0.9668209423723437,1.2634475082818828,,nominal
133,0,100,0.24,0.74,0.02,0.0,0.11909832913890032,0.07828456149231323,0.03540780201920207,0.968147493466826,0.09903550182819564,1.3347675415390563,16.325,12.41678600663282,0.15965390396970644,59.278968992107046,19.475437092211532,0.40711116423926175,2.725418423300482,68.04769277439635,39.69873583046417,36.23245808866369,9.813999819706424,0.026375856369839572,1.0,0.006157629968149575,0.0014529950342983694,0.004887206321352862,61.984998126692716,0.6969058979498252,1.0966524673699558,1.339426597594106,,actual
134,0,100,0.64,0.36,0.0,0.0,0.6452893618041843,0.5837683827848017,0.19231160224612454,0.9888673330705011,1.4206470799186766,6.427313157342057,19.7453125,11.037174221882275,0.41518198282401936,89.89569690177561,19.794949896351348,0.40719906996743954,1.0707669640316757,35.847953133541125,55.15105539436683,20.068995608263144,15.188958401907811,0.5171575323917299,-1.0,0.02990172522394414,0.0017871456319961392,0.011964773731544014,157.9816768077429,0.36013363376828267,0.5806263120257329,1.5858440262553157,,actual
135,0,100,0.37,0.62,0.01,0.0,0.3186722686870613,0.519570081760121,0.05953241944069517,0.9783248585251191,0.4654354527817521,2.4498840632498227,18.491891891891893,2.586185465755177,0.21485829435019765,57.73055168575435,7.918453308316089,0.46618129270271175,2.2589346146501725,32.95383259569233,75.47885243055264,66.0457566394465,37.37736706296877,0.7332495360466313,-1.0,0.0063885147940471575,0.00023936330989131173,0.011962304770640477,348.602678457624,0.45110859509431445,1.2321905154024362,0.053242209655608885,,nominal
136,0,100,0.25,0.75,0.0,0.0,0.06873784350884934,0.06714925419408167,0.03931495317376825,0.9889464251685028,0.04587296071803013,0.9327100158129268,16.656,5.386990171928957,0.062289836967627396,72.31931553098289,9.932182722410557,0.506238365475502,3.897320301917878,22.640542264701278,68.86465499478493,22.303479310213724,21.764090673915504,0.06830690878094114,-1.0,0.00412853048486079,0.001559504397548243,0.00773868451980146,142.05098525631598,0.6582715134092679,1.4053444333807363,0.27737644320040533,,nominal
137,0,100,0.25,0.75,0.0,0.0,0.0639045753819665,0.06214255305729477,0.03992327167672829,0.9888493245662265,0.06498820505254523,0.9011091831986425,17.096,9.631035647886872,0.5445875719027711,49.37541853329355,6.5870055491214545,0.7086514099975846,2.4051899627875097,55.98138870397014,58.51195610012194,80.8078690103981,9.249103287342095,0.5992756526847209,-1.0,0.0043215174242355854,0.0015343551966695349,0.02089100391366944,374.1875125165598,0.5206292488476951,1.4316680119421654,0.25120921541689945,,nominal
138,0,100,0.37,0.63,0.0,0.0,0.2893575602309649,0.5449488416521906,0.07055934045855053,0.9836332479340248,2.420040664666445,8.92371191590625,20.52162162162162,6.347800856885502,0.05312361998637627,66.16331964427448,32.470713508555846,0.5966283664465444,2.4620226616606944,85.81960716415404,42.49207974496423,8.525431697884057,26.668972989620986,0.26597843787274944,-1.0,0.05168093635581717,0.0024974101780678203,0.03991782663513449,240.68495466056484,0.739002872755468,1.4858234463048456,0.29469651668547625,,nominal
139,0,100,0.25,0.75,0.0,0.0,0.0435380940929401,0.03502019915142578,0.03898253017981312,0.9894300201962827,0.08755254665896262,2.2926840756167874,15.396,12.024866830934371,0.26253628623641734,62.78997477839093,25.587720569747795,0.7860464074716058,3.661157809815781,21.03248142654504,54.4588702064073,11.607051368456345,28.60426850242618,0.07491080174268243,1.0,0.027600325081676813,0.0006575748374659865,0.027836710421033146,131.27709207538567,0.9087388411774256,0.1453443619863648,1.0642556042402327,,actual
140,0,100,0.77,0.23,0.0,0.0,0.9149802497944299,1.0109568620624747,0.2779849627665828,0.9858765209083454,2.14603781391369,5.074732105016469,22.284415584415587,2.993449596442346,0.5432358473425228,82.4907645253915,15.649448479648703,0.3270964295685068,2.706283203470941,58.93941872046225,57.996335176843765,50.134293430228404,27.20032327278567,0.37215607796604455,-1.0,0.0159019036276986,0.0004552418250053143,0.013923314821437844,227.67183408159468,0.9811225066244537,2.196654079515445,0.08066117021182806,,nominal
141,0,100,0.38,0.62,0.0,0.0,0.1699469083066629,0.31996366256017855,0.05597789146800887,0.9887776993707675,0.8318920250336466,3.94586035740469,19.157894736842106,13.7748268939213,0.06875779787736865,52.763962857805595,34.79550005345722,0.6395512859911066,2.022166011123677,37.310697998071305,62.920605859842276,12.42782878668965,34.664461906615436,0.5734461308902977,1.0,0.025326872824237703,0.0024226665493405092,0.016087925285906867,41.78409052145958,0.33209043146858863,1.1511513820813037,1.2440392813342283,,nominal
142,0,100,0.53,0.46,0.01,0.0,0.4825861854946564,0.6611143915499162,0.12041070769750606,0.9704830785526698,4.166421360341616,8.920035214655872,22.332075471698115,7.515995434264548,0.2593766374601541,88.24842913362434,25.770962682411113,0.7139161572861878,2.1050005565247405,78.72028819039065,86.00777612712372,50.73189444291053,11.490106464441531,0.5658257914045118,-1.0,0.051333996803237573,0.0016490511579153203,0.026561361113070427,346.12442713357325,0.9027236709476303,1.895094792529666,0.49985654213734887,,actual
143,0,100,0.25,0.74,0.01,0.0,0.09357756601501593,0.09780065470423002,0.03505541740649253,0.977663122655895,0.054094928080898906,0.7403065151006271,18.080000000000002,8.36959146771061,0.23834610739505627,72.80064371066015,11.226422854997752,0.3365001801565691,3.3181806785473906,78.98469122259496,38.96264025290918,9.771637135147918,33.417173347227994,0.23064342670391802,1.0,0.004939599550127446,0.0005093518645313489,0.002819926834435096,134.1490524860156,0.31800095318034927,2.2499888982298413,1.9536599276671909,,actual
144,0,100,0.25,0.75,0.0,0.0,0.058213864641715435,0.061118468703948575,0.039458333083202644,0.9891863150203234,0.018068922038652274,0.6781541233905329,16.200000000000003,13.701002026336692,0.4493496890338211,81.94780829954087,4.360422886926637,0.7568827536299219,3.211232803363896,89.87225005072337,38.93640453232164,18.247383308422926,19.938441435258,0.29117631152233825,1.0,0.005445701523414678,0.0026582653614807355,0.03997557714683071,215.82973660508426,0.6461109787245506,0.3028976701652264,1.5281590465056183,,nominal
145,0,100,0.31,0.55,0.15,0.0,0.6565251833512883,0.7451462117145808,0.07244786261361737,0.823277879580213,3.4297043496039716,3.189073891797542,21.245161290322578,9.899711586214424,0.542025798603186,50.128007716539365,10.811793856209503,0.35311939403316966,2.7709764900145637,42.6146815840139,71.61608542148286,28.196060644998244,36.77008211559246,0.108256150183759,-1.0,0.006715663012994104,0.002912225696242529,0.001588214034279396,234.39282522116864,0.764274135016368,2.354067017813315,0.7993411665175363,,nominal
146,0,100,0.87,0.05,0.08,0.0,1.6173764638939927,1.6488971031215458,0.6552506083014087,0.8550499043092128,5.35874020283055,8.462389881350113,23.920689655172414,10.657133373001379,0.35509005133868937,60.41177765597687,60.890072493567246,0.39082211413708196,2.41905122894689,65.58792682154328,87.50868904146412,33.0309564922402,27.685960004415403,0.7881981083287145,-1.0,0.025454385592848662,0.002388182975672435,0.028683093605597617,365.85105777457,0.5428153504163915,0.20255283937537394,0.6134867773825248,,nominal
147,0,100,0.22,0.64,0.14,0.0,0.38101355066086007,0.08728045656757479,0.03204712331043479,0.842783552632065,0.3994796853402444,1.432517630889046,15.890909090909094,13.73650099032676,0.19866366702278798,61.07092206726233,30.997478941184415,0.5249004370540565,3.1104304697132217,63.44345492046008,64.40874638974225,75.47845305391803,33.522238890962974,0.10071430001860185,-1.0,0.005210419395793419,0.0008812385553887562,0.01167142013473717,360.833846560222,0.8257565038344269,1.8558244548864904,0.12356349849571369,,nominal
148,0,100,0.69,0.28,0.03,0.0,0.8743700793316981,0.9057370097248699,0.23780895804550375,0.9579858252219025,4.730843253462286,7.790311397787442,22.67826086956522,9.895084413088078,0.06982441349317782,84.29973137344922,16.44466801432767,0.4720460799838743,3.828256190879158,41.87462983838769,76.73267339578419,61.654170879074876,37.69345989243729,0.287924961794744,-1.0,0.0332188435071958,0.0020569371026202903,0.02556779068396428,213.00579416973468,0.67820696922942,1.432214188210047,0.3304976623279614,,actual
149,0,100,0.25,0.75,0.0,0.0,0.07335748535937314,0.10044469345109328,0.039223750311983,0.9888762179494104,0.2433854937224298,1.874941761111307,17.592,6.306473013800208,0.16240794021114674,78.15837967533132,5.364503769890538,0.614044346847207,3.9508956293919804,75.71387448029719,57.6191947101358,37.54613796224364,25.597591037180386,0.6272582131060738,-1.0,0.006670687442730914,0.001978070114880058,0.0013101895731148438,396.21068252586997,0.239484189506662,0.3945956167105394,1.783750793385679,,actual
150,0,100,0.32,0.68,0.0,0.0,0.09091213609644665,0.10908639435975571,0.035145103195422925,0.9889365149509706,0.6539439612603313,6.02525407480527,17.55,2.598038344622186,0.4622117030350125,78.18808635183073,4.3848845676736445,0.4927684869961236,3.708099273529528,72.50354529230529,57.863623646065456,13.727630297497806,32.296974378331534,0.3956776539357732,1.0,0.03232386829883529,0.0010535101520255574,0.022836098709998264,304.3898789057656,0.7291791402905756,1.6264967129295997,1.88327714030278,,actual
151,0,100,0.24,0.64,0.12,0.0,0.29521275981677375,0.10735168855412709,0.03823535768510297,0.8603863205286211,0.1925402809359855,0.9875333347541045,15.470833333333333,5.97000399548633,0.5683696250433493,77.73531587866755,7.73558902608471,0.5869806880313035,1.0992376441171618,65.02119592393129,36.53996466385252,43.60064483597008,15.74881507460929,0.5933866029897246,1.0,0.004057290931966258,0.0010929672062907974,0.011109829961192825,300.7709852358001,0.9144181396793911,0.7126298921803426,0.04097017455654117,,nominal
152,0,100,0.31,0.65,0.04,0.0,0.18628464653916754,0.18799430951853877,0.05408266137344246,0.94725791192516,0.10733477088111738,1.3243243835755292,17.56451612903226,10.44438355879749,0.1616566276278854,65.09851139736489,27.289054743344867,0.43719780317432966,1.1159075406480734,37.81423844424326,48.81226081146149,11.405201477193428,10.937620479478689,0.49604766968495284,-1.0,0.009965711097104708,0.0009953585324002853,0.010268992300746222,184.2173522063617,0.6526777714072355,2.23193630041408,1.9569391024001848,,nominal
153,0,100,0.24,0.75,0.01,0.0,0.09909135221207079,0.10854505653424178,0.03590839432640954,0.9788074541168607,0.05207782841295701,1.1722212773591487,16.395833333333332,9.701440373861526,0.35678838692356724,46.97047959182435,33.10526233139465,0.5662698627743885,2.4039661143976576,66.70030537418211,58.89831628910709,14.309688614678446,33.738942249220614,0.508536374030833,-1.0,0.005533936911615286,0.00018829845075410802,0.03401650536604819,89.84277706900849,0.7619808925804734,1.8814482189810644,0.27531416669238906,,nominal
154,0,100,0.25,0.75,0.0,0.0,0.06970282147485468,0.05788420699774169,0.03951179949102581,0.9894937736672159,0.20504408961814405,2.3993094737484135,15.320000000000002,10.606389965590983,0.28728448860425576,61.86973364570024,6.388512842722937,0.6556470885486791,1.9047962142260584,59.323708149634996,78.22828627938881,80.99247172026696,8.098017174959995,0.44010575824106174,-1.0,0.00888793484120266,0.0015715548428448449,0.021416796801901554,343.5598702462353,0.9489077448565826,0.022258571991892462,0.7367006583546076,,nominal
155,0,100,0.28,0.72,0.0,0.0,0.08512253813097125,0.11815140749700466,0.039568038087088475,0.9891837101508963,0.26199368087871305,3.8091418326488586,16.275000000000002,9.725556237890213,0.2830721830748117,50.01746847117284,13.108430586007112,0.5906988641623465,2.2816149322212937,49.619889293267654,39.23710213184282,9.774070356293667,18.85974184333412,0.09780310807138513,1.0,0.0340163025918397,0.002290388653615581,0.0383703109093552,236.13214401098534,0.7464717696907555,0.5903464868042028,1.9410541564802526,,nominal
156,0,100,0.2,0.4,0.4,0.0,0.9368705991224218,0.07410650461697546,0.22613474036895265,0.5685635089629166,0.511772410228326,1.381581452809633,16.150000000000006,4.551789268318494,0.28778072980326297,62.698862347290344,7.4065999096322,0.30776780444787155,1.2356541245546395,39.61732004457696,55.357633990212456,80.3182665336672,25.950980788463593,0.46958235186161984,-1.0,0.0051201983607044605,0.0008383663765977529,0.037132956603314435,124.58885249591418,0.6212629111833158,1.7758342156305988,0.6585035300886346,,nominal
157,0,100,0.25,0.75,0.0,0.0,0.06724924345998849,0.05750496851274295,0.040484948666941266,0.9889928990507056,0.32010312954677517,2.341735380942622,16.74,5.404229356531301,0.2173264251688628,57.12211261379692,9.689483650306444,0.6364147019608573,3.2569739124403263,40.24466613353928,55.89776436211697,61.87494839705805,12.629370155305502,0.44600622095454173,-1.0,0.010011700858996556,0.0012943189949714254,0.013545693049748371,376.90116111701974,0.5143283399295854,0.7544204594066706,0.042916474784292946,,nominal
158,0,100,0.98,0.0,0.02,0.0,1.2163767051706356,1.208500381274593,0.5570808551606898,0.949178090567748,5.093148245944309,7.423221865729215,27.03877551020408,8.021960600654765,0.5617943829871006,77.9878748971002,49.366993273580434,0.40868708968390655,2.3040687732971183,48.84127153354176,76.95171315550246,42.14523186575805,13.321134036724988,0.6571886695955236,-1.0,0.030071484933706955,0.002043052864590538,0.016283185601306337,387.82510377527905,0.23509890302033737,1.7796814822065579,1.603149287424585,,actual
159,0,100,0.37,0.63,0.0,0.0,0.14875934099906288,0.2845220114994458,0.05401554426399056,0.988835220122952,1.9607386251316024,4.703157349864917,19.937837837837836,5.3625355875801395,0.38501839930818804,80.14739682723243,27.611071402495803,0.7328833057881424,3.093952319778423,60.61036856928074,69.90561910922601,68.82068179166359,21.9692954970656,0.22244991937689654,1.0,0.032185112458980474,0.0010642520307323313,0.016406703126055345,213.8068437639812,0.5450923334517155,1.5412139046498847,1.7232572570265625,,actual
160,0,100,0.84,0.08,0.08,0.0,1.49400786453366,1.4993801097729984,0.7773192136446196,0.8741354287924195,4.826472162166785,7.5661214367968705,23.30833333333333,5.9870943991352625,0.15305919385550204,60.23289580519719,40.38904676385646,0.5181938013548719,2.0125244959030018,71.75803474784482,77.21252923921065,85.64958178754085,30.359390760134453,0.6444426209919195,-1.0,0.019968753194009876,0.00010502722236829464,0.0043644759271884315,214.22473866333175,0.7625531698277879,0.6275776559844501,0.9718807570132733,,actual
161,0,100,0.62,0.38,0.0,0.0,0.7020995567927452,0.6465837396114693,0.27662692450994036,0.9869826898833157,9.204832803557814,10.488951511825658,26.19516129032258,2.6045599831108683,0.11421751857706575,58.83531937946388,12.775432189606851,0.6381041294058232,1.8190696912881148,56.55631380342408,36.89139178170598,91.58341205436709,24.18121812914068,0.7100360461615014,1.0,0.05074694971268052,0.0010248516209180418,0.018838039820227727,315.76216736335533,0.28027041607438785,0.9140549954264034,0.028528861998814437,,nominal
162,0,100,0.35,0.65,0.0,0.0,0.15892108937287455,0.27214345482361163,0.03970433006574458,0.988884862149508,1.461065775227428,6.0291709927092105,19.20285714285714,3.4324709892223573,0.5729140608445853,67.77138464585235,10.584340010095243,0.5686306132311907,3.2954810057510673,56.0168160710058,57.51940135080284,23.151209635764133,35.20163021465967,0.7688599448014668,1.0,0.02841895798141422,0.0010093121638770543,0.0019074857315083981,69.20495883365803,0.38355462111170335,0.8165251069997659,0.7443098669692769,,nominal
163,0,100,0.26,0.74,0.0,0.0,0.07976817710655926,0.12959711251842154,0.0404182821757315,0.9887677509377943,0.33279719239082106,1.6549192904080074,18.050000000000004,11.294582875741177,0.47458133670042174,61.17395381327758,54.56179847517472,0.7931253906126785,1.338344156539677,29.328233043217196,40.91516090263181,55.30790065744126,22.79464152805925,0.15947870893477212,-1.0,0.010321130032399954,0.001978109101916618,0.011214911525793809,201.86920189376306,0.20632088904299573,0.8374551355029092,0.35847266065009475,,nominal
164,0,100,0.39,0.61,0.0,0.0,0.30612751308644987,0.23206153772808213,0.05016113879284143,0.9890739127567119,4.680517528759994,14.125671827516685,20.871794871794876,2.9134952347052145,0.1242077618484195,72.57494911052389,17.387724776023465,0.4937047899092385,3.6128694709139264,30.512007975891663,63.94988950752199,29.87861957390972,22.53005840948539,0.7075946741749889,-1.0,0.05564145441198996,0.0018914055224193288,0.0021368311842896847,276.69728110677806,0.7973853877197353,1.239075633202008,0.8538161752969631,,nominal
165,0,100,0.57,0.43,0.0,0.0,0.5496299123117248,0.719066589819239,0.13044802561549287,0.983244872834258,4.276477263418545,6.286702693081573,24.76140350877193,11.581734856565314,0.3373610999107635,71.05803151294663,6.043296826802541,0.6672930866244855,2.560369952555114,57.43363460821492,53.13028730078268,56.86311602004015,37.255257398089356,0.35264489144488786,1.0,0.03542671957449537,0.0025851077827398613,0.036675855296140474,271.78573612316677,0.14275116525854545,2.2277016376824705,1.5625997789316106,,nominal
