case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
290,obs_2,2,1,goal,116.50788979572104,200,20.000000000000014,0.8709922214622202,1.7629178762435913,8.345991603584729,12.889606142542977,0.9828139988609563,0.013173151377866349,1.3670140377036224,12.0,12.0,12.0,21.4703178524971,8.039226865768434,0.46450180329887214,1.0140643661826072,0.0,20.0,19.656280517578125,0.9828140258789062,0.7359854787754035
291,obs_2,2,1,goal,115.69451947649296,197,19.70000000000001,0.8386382400898823,1.5009121894836426,6.954091353595361,13.825737323686582,0.9920550446232234,0.013173151377866349,1.4074329902638398,12.0,12.0,12.0,20.82492720657194,4.413801383972168,0.9888170904722691,1.5016821753321592,0.00017122545581178562,20.0,19.54348373413086,0.977174186706543,0.8606098315352967
292,obs_2,2,1,goal,117.00629206948204,206,20.600000000000023,1.0353462533483924,2.009807586669922,9.229308829791917,16.109428075377338,0.961940216688182,0.013173151377866349,1.3001489955012862,12.0,12.0,12.0,21.692902659906924,4.562945365905762,0.9888170904722688,0.8551258074207772,0.0,20.0,19.815967559814453,0.9907983779907227,0.8000158226432018
293,obs_2,2,1,goal,116.5373685771337,212,21.20000000000003,1.081804312031962,1.9670891761779785,8.98813373089412,18.541309933809742,0.945206477374385,0.013173151377866349,1.3616613858036215,12.0,12.0,12.0,25.3046475154049,1.8976557970046997,0.9888170904722688,0.8267960974584108,0.09929561118359836,20.011310577392578,20.03837776184082,1.0013525942912915,0.8440843834801163
294,obs_2,2,1,goal,109.9028975687389,307,30.700000000000166,1.1102281069862339,2.2295608520507812,20.167170172919395,21.440405829706343,0.6915491793032553,0.013173151377866349,1.068856149392859,12.0,12.0,12.0,28.75234839970592,0.8269906401634216,0.9431115448667421,0.5209498350502387,0.13407875374163403,20.01637840270996,21.230558395385742,1.0606593244915572,0.7739798939122919
295,obs_2,2,1,goal,117.8889570569086,202,20.200000000000017,0.839988960617102,1.699751377105713,8.803873844558119,12.187278798303455,0.9688029619095381,0.013173151377866349,1.3859789779714942,12.0,12.0,12.0,24.47402290778585,3.6621899604797363,0.9888170904722691,0.9308785242191734,0.007937282977717938,20.01512908935547,19.569820404052734,0.977751395790919,0.7814438961229682
296,obs_2,2,1,goal,115.72343568502946,199,19.900000000000013,0.9528270910281089,1.715802550315857,7.2770089741118875,16.869441934735736,1.0006397789583952,0.013173151377866349,1.3953953381921242,12.0,12.0,12.0,21.453336782790906,4.575158882141113,0.9888170904722688,0.9562769561064627,0.0,20.0,19.912731170654297,0.9956365585327148,0.8561680495991667
297,obs_2,2,1,goal,116.46678568100876,202,20.200000000000017,1.0382777103315117,2.0383262634277344,9.94351782797527,15.584367369635446,0.9788851070400004,0.013173151377866349,1.3021310466337481,12.0,12.0,12.0,23.75479236687764,7.8486377716064455,0.5317623298621948,1.0789804630035704,0.0,20.02265167236328,19.773479461669922,0.9875554839203798,0.7773686162184545
298,obs_2,2,1,goal,119.87925417632515,212,21.20000000000003,1.0049634095674538,1.9094581604003906,8.970545607252934,14.981956629451384,0.9291588734787163,0.013173151377866349,1.1857190052260633,12.0,12.0,12.0,30.784130557528083,2.717948389053345,0.9888170904722691,0.8962613751331814,0.04966053440885724,20.0,19.698169708251953,0.9849084854125977,0.8327191449167884
299,obs_2,2,1,goal,112.46323061852499,224,22.400000000000052,1.2025681195099034,2.0848822593688965,9.970991552934716,24.110029521830757,0.9220665273596232,0.013173151377866349,1.3765217424110967,12.0,12.0,12.0,26.635114178061485,3.1584417819976807,0.9888170904722688,0.8980163393906736,0.022856194836752757,20.0,20.65428924560547,1.0327144622802735,0.8612482320643253
300,obs_3,3,1,goal,115.90854969932205,193,19.300000000000004,0.7389665224652441,1.3441264629364014,5.986921726568087,12.62229130532244,1.0118080838448054,0.013173151377866349,1.3930898805477927,12.0,12.0,12.0,24.641958876594977,5.4234672546386715,0.9558069390059032,1.5444702844091525,0.0,20.0,19.527896881103516,0.9763948440551757,0.8431196120961764
301,obs_3,3,0,border,-988.857528825856,99,9.89999999999998,0.5722420105117966,2.006870985031128,15.540182448554006,21.683974537776038,0.6228686697773843,0.013173151377866349,0.9650263352632662,12.0,12.0,12.0,30.270310941368642,1.5258606195449829,-0.021660038083620492,0.40544546493983746,0.2638286421034072,20.001888275146484,6.1663994789123535,0.3082908670465111,14.420119389409184
302,obs_3,3,1,goal,104.94203121138023,236,23.600000000000065,1.3422113798984912,2.3672187328338623,13.892671180466415,22.929307245035858,0.8689698592240263,0.013173151377866349,1.3595915014836546,12.0,12.0,12.0,26.408302501096564,3.611533904075623,0.9888170904722688,0.8823452681313814,0.008266218767327776,20.00697898864746,20.507688522338867,1.0250267436165912,0.852438351824587
303,obs_3,3,1,goal,117.47264512719096,207,20.700000000000024,0.9654228489564514,1.7591766119003296,8.527832078425787,14.610851983713223,0.9479178000825492,0.013173151377866349,1.3603321997180475,12.0,12.0,12.0,29.71905457224823,3.8748297691345215,0.9888170904722691,1.2133281879513587,0.005156434800889757,20.0,19.621898651123047,0.9810949325561523,0.8197891821971078
304,obs_3,3,1,goal,112.6349221821108,290,29.000000000000146,1.3234159651285655,2.5635414123535156,13.899072310649013,19.233618831306117,0.7027733115093224,0.013173151377866349,1.049905889481585,12.0,12.0,12.0,32.12181607608137,2.6042404651641844,0.9888170904722691,1.2918859535079859,0.06421678866682382,20.0,20.38042640686035,1.0190213203430176,0.8082110409585618
305,obs_3,3,0,obstacle,-984.9037095250355,92,9.199999999999983,0.45029259112324443,1.6814404726028442,12.446724816534484,17.27622228290091,0.6591609919158213,0.013173151377866349,0.9967682384867405,12.0,12.0,12.0,26.18085627970488,0.12571029514074325,0.9888170904722688,0.401066323678211,0.31990825122335687,20.0,6.064280986785889,0.3032140493392944,14.343603618019293
306,obs_3,3,0,obstacle,-958.6398545372639,155,15.499999999999963,1.0928324210207774,2.312455892562866,9.600802821346099,20.25107763778633,0.8522205705052,0.013173151377866349,1.137579471043235,12.0,12.0,12.0,23.723843682196833,0.014567363262176536,0.9888170904722688,0.21733742271484138,0.359243861955212,20.0,13.209419250488281,0.6604709625244141,7.431612902340441
307,obs_3,3,1,goal,115.82107482068935,196,19.60000000000001,0.8377429022549056,1.4947681427001953,6.276831438328142,15.241953605822879,1.0109513389671512,0.013173151377866349,1.4162648020692705,12.0,12.0,12.0,23.93546794142042,5.666401958465576,0.9725452177332823,1.1341396809997808,0.0,20.0,19.814647674560547,0.9907323837280273,0.8330892426041475
308,obs_3,3,1,goal,108.3370308269235,270,27.000000000000114,1.6472006364743854,3.475642681121826,18.25692586496082,21.13994677092144,0.7727243468756267,0.013173151377866349,1.2458552397754383,12.0,12.0,12.0,28.410111833501745,2.6392380237579345,0.5116941725498276,1.1567202700463972,0.021151236300998265,20.0,20.863557815551758,1.043177890777588,0.8246604856347751
309,obs_3,3,1,goal,106.30696235696979,236,23.600000000000065,1.1148396232703077,2.213121175765991,15.687015122913486,18.457140765043935,0.8524932639612312,0.013173151377866349,1.3474059055686252,12.0,12.0,12.0,27.681462249513398,3.7359079360961913,0.9888170904722688,1.0353566397776115,0.00391681625883458,20.0,20.118839263916016,1.0059419631958009,0.8457043276556815
310,obs_3,3,0,obstacle,-981.5416908836143,108,10.799999999999978,0.5986467459394286,2.2699811458587646,14.863306982506126,21.204561507864494,0.691357003706261,0.013173151377866349,1.1192873203930094,12.0,12.0,12.0,22.94228363920141,0.03627739455550909,0.9888170904722688,0.3302516269661859,0.2369008423134133,20.04456329345703,7.466655731201172,0.37250278900505884,13.252368663354044
311,obs_3,3,1,goal,115.53058980888694,211,21.100000000000033,1.0926707662378274,2.0160388946533203,9.804515814980771,17.563018888907667,0.9413411791715172,0.013173151377866349,1.3297182577753401,12.0,12.0,12.0,23.58770825851585,3.2940998554229735,0.9888170904722688,0.7797937230648736,0.03295877928530435,20.0,19.862300872802734,0.9931150436401367,0.8253343554767624
312,obs_3,3,0,obstacle,-1018.5786774639976,499,49.90000000000044,2.372615090462394,4.901745319366455,79.12925942917263,80.00802282118136,0.8031181638130082,0.013173151377866349,1.4334495075723452,12.0,12.0,12.0,27.829329093138057,0.026125928759574917,0.4309286892905426,0.17984221013738455,0.10930369577044713,20.0,40.075599670410156,2.003779983520508,12.876851028804856
313,obs_3,3,0,obstacle,-1024.324467832021,512,51.20000000000046,2.408325723178905,4.945193290710449,79.29128100250969,80.04373339940511,0.8081709389758425,0.013173151377866349,1.4219660093787125,12.0,12.0,12.0,27.5912235211581,0.036209944449365136,0.19791390265628195,0.27765661701140226,0.09550630234181881,20.0,41.37834930419922,2.068917465209961,13.314001573462122
314,obs_3,3,1,goal,115.75960607935457,252,25.200000000000088,1.4828634702874022,3.151852607727051,16.28748011110322,18.981258643261132,0.809812924556214,0.013173151377866349,1.1448008327547898,12.0,12.0,12.0,24.2885298577566,1.6833993673324585,0.8555006168526391,0.9147680274103029,0.04974170920962379,20.03233528137207,20.407283782958984,1.0187171638413808,0.7847096211639764
315,obs_3,3,0,obstacle,-961.202211948867,143,14.299999999999965,0.8241591657818396,2.0654308795928955,8.373360647101729,17.326412734308306,0.879701896416397,0.013173151377866349,1.2918242842123975,12.0,12.0,12.0,24.90591869487629,0.02771227955818179,0.9888170904722688,0.24845873349952077,0.18255616984334028,20.0,12.579737663269043,0.6289868831634522,7.8905744901964185
316,obs_3,3,1,goal,103.33286334034872,285,28.500000000000135,1.6324092432352093,3.384199619293213,18.38351751650142,21.56704570336681,0.7277040201764969,0.013173151377866349,1.3161014555849593,12.0,12.0,12.0,34.182431630920945,2.371946430206299,0.9336668365661887,1.1300843342725755,0.08196712368078399,20.0,20.73956298828125,1.0369781494140624,0.7870729455076245
317,obs_3,3,1,goal,117.9301512823081,211,21.100000000000033,1.2254198180308558,2.435342311859131,11.618912818729374,18.82646309180083,0.9516363582611778,0.013173151377866349,1.3339828009702641,12.0,12.0,12.0,23.1608754763671,4.763395214080811,0.9888170904722691,0.9617137338285127,0.0,20.028663635253906,20.07952880859375,1.0025396189314555,0.854000512654697
318,obs_3,3,1,goal,105.67085857533425,236,23.600000000000065,1.3152484966163775,2.478731393814087,15.344520662131456,19.697304731470542,0.8606120248795306,0.013173151377866349,1.3118030129962137,12.0,12.0,12.0,27.439207949880828,3.0865925788879394,0.8095755469759336,0.8109593053758533,0.014608302682133045,20.0,20.310443878173828,1.0155221939086914,0.8291877236596249
319,obs_3,3,1,goal,115.63373160843148,226,22.60000000000005,1.538514298521316,2.9402377605438232,14.114101500318704,22.61682551702837,0.9043814648121764,0.013173151377866349,1.160885293366907,12.0,12.0,12.0,22.01541953382239,1.892793607711792,0.5303007367275914,0.5896989891493857,0.049922961952412026,20.0,20.439022064208984,1.0219511032104491,0.8202595503184523
320,obs_3,3,0,obstacle,-962.7953273825399,142,14.199999999999966,0.8545178875407453,2.0710134506225586,8.916049253252641,18.202585352881695,0.853122630544673,0.013173151377866349,1.2929515927964197,12.0,12.0,12.0,26.381140577961023,0.004468039795756358,0.9888170904722688,0.18057287189489707,0.14404060729120824,20.0,12.114341735839844,0.6057170867919922,8.35906580923247
321,obs_3,3,0,obstacle,-978.9549773164734,101,10.09999999999998,0.4453811024351387,1.571485161781311,9.568365901962615,14.35984955674621,0.7320576026983725,0.013173151377866349,1.1139833207053706,12.0,12.0,12.0,23.02753245476449,0.0010431641712784986,0.9888170904722688,0.35652420051790634,0.24085747747137998,20.0,7.393781661987305,0.3696890830993652,12.906739865346447
322,obs_3,3,0,obstacle,-959.9277113627163,147,14.699999999999964,0.862932267836588,1.8408982753753662,7.70882462039977,17.085430685925655,0.8621558521239548,0.013173151377866349,1.2194873220523812,12.0,12.0,12.0,26.49847548024184,0.04801044389605522,0.9888170904722688,0.17172098461503016,0.17288537826019082,20.0,12.67369270324707,0.6336846351623535,7.7415206304239
323,obs_3,3,0,obstacle,-1032.9621706861635,526,52.60000000000048,2.43304482835285,4.876519680023193,81.00180364003653,80.91529107704223,0.8072811896804908,0.013173151377866349,1.4190047557469865,12.0,12.0,12.0,26.555272340774536,0.1155470609664917,0.082638446730666,0.4082103592975691,0.12235621077388865,20.0,42.462989807128906,2.1231494903564454,13.99776181351045
324,obs_3,3,0,border,-969.1835504234206,129,12.89999999999997,0.7394112124953368,2.381791353225708,10.24645483915339,18.21135342535347,0.8453866767467583,0.013173151377866349,1.3056583128652677,12.0,12.0,12.0,25.736240268677705,4.742442512512207,-0.014093445527339044,0.41162545005258333,0.0,20.0,10.905488014221191,0.5452744007110596,9.689164661003534
325,obs_3,3,1,goal,120.70589490002627,226,22.60000000000005,1.2189722969773662,2.5444376468658447,12.888262319005205,16.625276870594423,0.8831448535815488,0.013173151377866349,1.2578138422698781,12.0,12.0,12.0,26.392891628552327,3.0894421577453612,0.9888170904722691,0.7941287159319387,0.015850018729150823,20.006654739379883,19.95907211303711,0.9976216600444894,0.8309641570495123
326,obs_3,3,0,obstacle,-981.966304050846,102,10.199999999999982,0.6063704592316735,2.101442813873291,13.47871652722115,19.99138922171415,0.7018549646658222,0.013173151377866349,1.136389879846466,12.0,12.0,12.0,28.695775737949447,0.0009799721650779422,0.9888170904722688,0.27219360210108395,0.25769635772705085,20.0,7.1589202880859375,0.35794601440429685,13.38773528305369
327,obs_3,3,0,obstacle,-985.826446916485,91,9.099999999999984,0.4507696785430608,1.681734561920166,12.832363873362805,17.657516963659354,0.648623141605531,0.013173151377866349,0.9705611909828422,12.0,12.0,12.0,27.515269766797076,0.02807534039020541,0.9888170904722688,0.3499393494851347,0.3182527469173893,20.0,5.90247106552124,0.295123553276062,14.515345803723514
328,obs_3,3,0,border,-950.0576709725101,260,26.0000000000001,0.9631583838996728,2.359464168548584,11.199242727810137,39.2397850185742,0.8838191500367945,0.013173151377866349,1.4113009308426483,12.0,12.0,12.0,24.044337373513443,1.3709317922592164,-0.008740629232587338,0.4176953973580163,0.0893590239598201,20.0,22.97930145263672,1.148965072631836,2.3594639787515232
329,obs_3,3,1,goal,116.04488249143924,203,20.300000000000022,0.9712916802532634,1.6869628429412842,7.265384766927969,17.71113293320466,0.9881020870026627,0.013173151377866349,1.4103051855904658,12.0,12.0,12.0,20.67960568836757,4.5529252052307125,0.9888170904722688,1.5810233579246364,0.0,20.0,20.0584716796875,1.002923583984375,0.8330836317066319
330,obs_3,3,0,obstacle,-958.1184094357067,154,15.399999999999961,0.9230678272592328,2.7088356018066406,10.122954392204427,20.08867452998338,0.8861254496755508,0.013173151377866349,1.2912853893595877,12.0,12.0,12.0,25.486115697142367,0.10184006541967391,0.9888170904722691,0.40140566398444555,0.20331566401890347,20.0,13.646332740783691,0.6823166370391845,7.213276158869399
331,obs_3,3,1,goal,117.0272208449671,254,25.40000000000009,1.472486998315137,2.932208776473999,16.697544484557266,23.3668150198645,0.8104972063489404,0.013173151377866349,1.2684905599665726,12.0,12.0,12.0,33.222696865637474,2.538660097122192,0.3940901566281506,0.8694178841388932,0.07618621501772423,20.0,20.586627960205078,1.0293313980102539,0.8250376950242371
332,obs_3,3,0,border,-969.4303776869648,328,32.800000000000196,1.4239861076107112,3.398308038711548,21.11049284388742,44.77264992716455,0.7522836132628049,0.013173151377866349,1.3251504581973899,12.0,12.0,12.0,30.973053225656834,0.46102455258369446,-0.01733626759521556,0.24363743404511667,0.07591660201840283,20.020544052124023,24.674903869628906,1.2324791876478047,3.3983075305268096
333,obs_3,3,0,obstacle,-981.6033227713676,104,10.399999999999979,0.6373543991190113,2.1910829544067383,13.745256763746742,20.624109442748047,0.7074310129137008,0.013173151377866349,1.1295849585029383,12.0,12.0,12.0,25.638109009999496,0.0009674949571490463,0.9888170904722688,0.22098584757531023,0.2432145808293269,20.0,7.357282638549805,0.36786413192749023,13.22670936859153
334,obs_3,3,1,goal,117.14289842206125,195,19.500000000000007,0.6480254683406271,1.2270503044128418,5.987796906654965,10.152833809672654,0.9972335116288078,0.013173151377866349,1.4546954252770778,12.0,12.0,12.0,24.83454243342082,6.788385105133057,0.9888170904722691,1.761992517895411,0.0,20.0,19.44605255126953,0.9723026275634765,0.7709764277744898
335,obs_3,3,1,goal,117.53046411016282,214,21.400000000000034,1.0428819379859842,1.9002432823181152,9.640023729959598,15.850705691375666,0.9194198060792556,0.013173151377866349,1.3768601364232171,12.0,12.0,12.0,30.218519072666346,2.697958517074585,0.9888170904722691,1.1263986705586095,0.05205212338171273,20.0,19.675582885742188,0.9837791442871093,0.8390316693994045
336,obs_3,3,1,goal,121.03543327800013,205,20.50000000000002,0.46647393945604565,1.0259122848510742,7.229139062179306,10.928571460447404,0.9601256041478742,0.013173151377866349,1.3328126562571774,12.0,12.0,12.0,26.9255385282563,2.236168122291565,0.9888170904722688,1.1910381058576922,0.04982526628447743,20.00095558166504,19.682575225830078,0.9840817427679894,0.822756161431029
337,obs_3,3,0,border,-992.150172432891,87,8.699999999999985,0.41566817748933044,1.5958619117736816,15.18729932734149,19.627380109718796,0.5741190995168096,0.013173151377866349,0.8058421815362607,12.0,12.0,12.0,30.48564669729649,1.0818825483322143,-0.009096915653604043,0.38079874417106174,0.33534339904785154,20.0,4.994835376739502,0.2497417688369751,15.48009941291606
338,obs_3,3,1,goal,116.73083133751888,196,19.60000000000001,0.7173817801581487,1.4210073947906494,7.0228167125189165,10.774418600474435,0.9906145824724757,0.013173151377866349,1.4315525864686232,12.0,12.0,12.0,20.056414154111124,1.961760973930359,0.9888170904722691,0.9425143074050372,0.11800332657171755,20.0,19.416046142578125,0.9708023071289062,0.8356221567652694
339,obs_3,3,1,goal,116.78133280790115,204,20.40000000000002,0.9970100339310639,1.9347275495529175,8.953281169764383,15.382849067790344,0.9664206986776729,0.013173151377866349,1.3144247144885315,12.0,12.0,12.0,20.012367835231856,4.937686634063721,0.6521238870655477,1.3404633949450726,0.0,20.0,19.714981079101562,0.9857490539550782,0.8347090608290267
340,obs_3,3,0,border,-952.0972140798057,315,31.500000000000178,1.5085397749504497,3.3165626525878906,17.779624423795582,38.34668913784868,0.7515229795388197,0.013173151377866349,1.2129350801122045,12.0,12.0,12.0,31.97553903337509,2.0934581756591797,-0.028648842132021457,0.35257374474584163,0.049076327805292044,20.0,23.6729736328125,1.183648681640625,2.20097400808601
341,obs_3,3,0,border,-943.0218602927482,269,26.900000000000112,0.9714665286128061,2.158881902694702,11.949263511407159,35.75590700612762,0.8466641734084307,0.013173151377866349,1.3204242870913119,12.0,12.0,12.0,26.44830272100229,1.9654110431671143,-0.030355382879733384,0.36835597935547126,0.07200848278059835,20.0,22.775264739990234,1.1387632369995118,2.158881466199676
342,obs_3,3,1,goal,122.22812286481775,229,22.900000000000055,1.2479089728041093,2.6493804454803467,13.429170750079502,16.755871025572876,0.8793371828083827,0.013173151377866349,1.2244396678184888,12.0,12.0,12.0,25.730717296683633,2.325604295730591,0.9888170904722691,0.9685691846859513,0.07135278277001526,20.0,20.136821746826172,1.0068410873413085,0.754053653170324
343,obs_3,3,0,border,-986.9758708762308,97,9.699999999999982,0.5730856047599989,2.1420063972473145,15.841878385728032,21.99552914627491,0.6453692023185795,0.013173151377866349,0.98802252439817,12.0,12.0,12.0,30.015147051860378,1.4503738641738892,-0.03257991803547178,0.38280425175538385,0.21041518881886276,20.0,6.260080814361572,0.31300404071807864,14.40519057780185
344,obs_3,3,0,obstacle,-965.805702874834,132,13.199999999999969,0.727089204644003,2.1719093322753906,9.214005556270273,17.096189502115777,0.8600153526547785,0.013173151377866349,1.3303755375482476,12.0,12.0,12.0,19.188951579007234,0.011190064996480963,0.9888170904722688,0.20917446362388656,0.15165952243226952,20.0,11.352202415466309,0.5676101207733154,9.137171942525182
345,obs_3,3,0,obstacle,-974.9520213985159,116,11.599999999999977,0.7339358908981828,2.3674075603485107,12.209855491924264,20.12312761145328,0.7824239649298069,0.013173151377866349,1.2442908457729127,12.0,12.0,12.0,21.47264462092827,0.017126368638128043,0.9888170904722688,0.37117975540269477,0.24104984467605065,20.0,9.076118469238281,0.45380592346191406,11.528093301549466
346,obs_3,3,0,obstacle,-978.1373041283957,106,10.599999999999978,0.6098845151059751,1.9729896783828735,11.759217051872959,18.349260311439778,0.7448700069779237,0.013173151377866349,1.1861191786675689,12.0,12.0,12.0,27.503024812014598,0.0009924368001520821,0.9888170904722688,0.29125869207748284,0.3588044687666983,20.004615783691406,7.895622253417969,0.39469002248245166,12.550349713985723
347,obs_3,3,1,goal,116.72519592561761,190,19.0,0.5312601301595447,1.037496566772461,4.975261045645445,8.221084659001317,1.018524730070366,0.013173151377866349,1.466564702630514,12.0,12.0,12.0,19.904058243099012,3.7049482345581053,0.9888170904722691,0.9704919264308977,0.007699522640830594,20.0,19.35196876525879,0.9675984382629395,0.7923209686051174
348,obs_3,3,0,obstacle,-981.7840321155779,96,9.599999999999982,0.39539303973955003,1.5150331258773804,10.54081308501201,14.7638477555443,0.6805446045219955,0.013173151377866349,0.9630729308628025,12.0,12.0,12.0,20.855639576911926,0.011177761107683206,0.9888170904722688,0.33039319368611114,0.2906819556554158,20.0,6.533227920532227,0.3266613960266113,13.800487089691819
349,obs_3,3,1,goal,126.05920176938062,235,23.500000000000068,0.9206801546777182,1.8828139305114746,11.239439540444272,14.345959564358852,0.8419656696817236,0.013173151377866349,1.1117394021535567,12.0,12.0,12.0,25.771992896465544,1.403082585334778,0.9888170904722688,0.6042975768570651,0.189204345768056,20.019710540771484,19.78619384765625,0.9883356608658421,0.8488447222899005
350,obs_3,3,0,obstacle,-963.7962149836361,146,14.599999999999966,1.0384706796598637,2.1674702167510986,9.938174520169051,20.61522930376215,0.8084777155584659,0.013173151377866349,1.1176949395582525,12.0,12.0,12.0,27.841045562535115,0.020878362655639672,0.9888170904722688,0.18825721344146187,0.16289915664881877,20.0,11.8037748336792,0.59018874168396,8.76921711736669
351,obs_3,3,0,border,-959.2520881828325,330,33.0000000000002,1.4423580693205373,2.7164878845214844,20.234406294422875,42.01988321858243,0.7366752577685625,0.013173151377866349,1.3148772737820746,12.0,12.0,12.0,31.565348610733494,0.32696874141693116,-0.02590704187544901,0.3633445692249125,0.061366588893081206,20.0,24.310283660888672,1.2155141830444336,2.445716951120992
352,obs_3,3,1,goal,116.58139056847922,196,19.60000000000001,0.7416848936302312,1.2634114027023315,5.430933147168036,13.321981238902463,1.0023729533527894,0.013173151377866349,1.4301724319574023,12.0,12.0,12.0,22.684636055206767,5.733933925628662,0.9888170904722688,1.5295474647056,0.0,20.0,19.646509170532227,0.9823254585266114,0.8282543263340972
353,obs_3,3,1,goal,107.36401912813255,238,23.800000000000068,1.3139072193618875,2.5168039798736572,15.927996768080886,19.741780655054203,0.8517651623985775,0.013173151377866349,1.3013835724007845,12.0,12.0,12.0,29.064820233513327,0.8108194708824158,0.9888170904722688,0.5847998625621488,0.11244191120051537,20.0,20.272010803222656,1.0136005401611328,0.8275174727941662
354,obs_3,3,0,border,-952.3712632366928,270,27.000000000000114,1.1348625276362765,2.4856035709381104,13.67436274546785,42.163068517085264,0.8641747109447058,0.013173151377866349,1.3840847960589693,12.0,12.0,12.0,24.311163840470492,4.19203290939331,-9.994462718410091e-05,0.42185970811148704,0.0010580032913773154,20.0,23.332717895507812,1.1666358947753905,2.4856026801377147
355,obs_3,3,0,obstacle,-971.2633238418997,123,12.299999999999972,0.7313303239589152,2.075772523880005,10.312162814062914,18.241256074648078,0.7978975724043053,0.013173151377866349,1.228919583266961,12.0,12.0,12.0,24.52538686070016,0.014440935850143454,0.9888170904722688,0.22767053519411176,0.17632912749003593,20.0,9.814141273498535,0.4907070636749268,10.63949309314106
356,obs_3,3,1,goal,109.32227731401929,221,22.100000000000044,1.1194444704691278,2.0120420455932617,9.664070924740857,22.692328030730977,0.9302937938817584,0.013173151377866349,1.3690500855389205,12.0,12.0,12.0,21.19186579372009,4.3559187889099125,0.36001423238001173,1.4229597833625296,0.00034666960703301654,20.017183303833008,20.559494018554688,1.0270922590101792,0.8507852375537442
357,obs_3,3,1,goal,112.03270091782878,226,22.60000000000005,1.3074382848892643,2.3160276412963867,11.151668958202507,24.482169119320467,0.9128314500207889,0.013173151377866349,1.3424875418527504,12.0,12.0,12.0,25.115099849954117,3.814206600189209,0.9856039095870859,0.9118817842489346,0.005933282295159534,20.0,20.629989624023438,1.031499481201172,0.8591717777560133
358,obs_3,3,1,goal,116.90940721381594,215,21.500000000000036,1.1915944785238406,2.328852891921997,11.64945719719841,16.92245813721265,0.922522041344011,0.013173151377866349,1.3228176000833551,12.0,12.0,12.0,23.867654855861222,1.1515672206878662,0.9888170904722691,0.7005561073851627,0.1001389624307322,20.0,19.834224700927734,0.9917112350463867,0.8290696433287127
359,obs_3,3,0,obstacle,-957.3026160036641,162,16.19999999999996,1.1373471045310761,2.2295360565185547,10.166935083035463,19.704742777237204,0.793073022790565,0.013173151377866349,1.0789892657425382,12.0,12.0,12.0,24.622493423061606,0.017852370440959955,0.9888170904722688,0.36427540806425013,0.3001576753781166,20.0,12.847784042358398,0.6423892021179199,7.7488572367793465
360,obs_3,3,1,goal,118.97412402522289,209,20.900000000000027,0.989562131749671,1.898157000541687,10.567548412985378,15.253572737717045,0.9446067664942116,0.013173151377866349,1.2987416323327379,12.0,12.0,12.0,24.36423201310007,0.8809159517288208,0.9888170904722688,0.5536499281974928,0.1412065867008775,20.041650772094727,19.74228286743164,0.985062712245245,0.787859190817306
361,obs_3,3,0,obstacle,-992.8917847100583,74,7.39999999999999,0.26104197970070764,1.0179699659347534,10.935449741357303,13.63130963434612,0.5559118160949045,0.013173151377866349,0.8308108604732769,12.0,12.0,12.0,24.692092779520397,0.07019477039575577,0.9888170904722688,0.3984813368473221,0.5298099014694625,20.0,4.113747596740723,0.20568737983703614,16.102633828575815
362,obs_3,3,0,border,-946.5530757955403,282,28.20000000000013,1.1066530419737333,2.3784844875335693,14.353598357483083,38.57971970645818,0.8208901700794372,0.013173151377866349,1.2720178041088384,12.0,12.0,12.0,26.07792243889883,4.763373947143554,-0.04008723590537855,0.3216525188391921,0.0,20.00053596496582,23.149105072021484,1.1574242366590022,2.3784840587517073
363,obs_3,3,1,goal,120.25014117764489,241,24.100000000000072,1.1382586483530124,2.150167465209961,11.01110430601699,16.00187840340294,0.8240786531039838,0.013173151455222675,1.3278467614429141,12.0,12.0,12.0,30.284794059531816,2.44481840133667,0.9888172645648242,0.9357355254472253,0.0795905030753108,20.0,19.86029624938965,0.9930148124694824,0.7996255201442032
364,obs_3,3,1,goal,118.16899932127173,208,20.800000000000026,0.9024552074619211,1.8066052198410034,11.028988815575023,16.468815179294815,0.958245811584624,0.013173151377866349,1.2807428155150957,12.0,12.0,12.0,19.879852533340454,1.7445148944854736,0.9888170904722688,0.6651160045273232,0.10111567900731014,20.019996643066406,19.9315128326416,0.9955802285084074,0.7864809416072888
365,obs_3,3,1,goal,116.40545789931015,205,20.50000000000002,1.1449130011767876,2.124847650527954,10.287750329839254,17.777690013835382,0.9687807903717919,0.013173151377866349,1.3061869508697699,12.0,12.0,12.0,20.58493795627501,1.2313254833221436,0.9888170904722688,0.7082420288330243,0.13553178041039446,20.040721893310547,19.860004425048828,0.9909824870968326,0.8167527885948097
366,obs_3,3,1,goal,110.03501455237168,227,22.700000000000056,1.2588239452210082,2.3508803844451904,12.898027952574337,19.93982083223046,0.8894242738462648,0.013173151377866349,1.2862491348099376,12.0,12.0,12.0,24.354202159175788,3.4713406562805176,0.9888170904722688,1.2102405735333859,0.013691752765672324,20.0,20.189929962158203,1.0094964981079102,0.8325243705364104
