timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
650000,obs_3,0,3,-973.2174578707303,140,0,obstacle,20.0,8.409296142889318,11.590703857110682,0.08279074183650488,0.8768017742624329,0.8810544243186894,-0.020263018004231692,12.0,12.0,12.0,26.0870931659426,28.953728758959052,0.6804681802950134,2.460578203201294,9.116944258512271,17.863370093695863,16.403266080537286,41.235286429146754,0.4018734395503998,0.8002845525741578,0.8821010867038908,-0.0037865130560738704,0.0,0.0,-5.107311262628679e-07,-0.5,0.5,0.4018734395503998,0.4811127603054047,9.960797090615545,4.570174503326416,0.0,0.0,-6.951553270505216,1,1
650000,obs_3,1,3,90.40155989948124,240,1,goal,20.0,1.4688743254261751,18.531125674573826,0.0772130236440576,0.8391341153213513,0.8373334474523756,0.03022550744305996,12.0,12.0,12.0,24.010649492343266,26.71677094429733,1.313011611664721,2.886822462081909,17.325514522359864,37.0970767746212,21.889151051573773,56.04228341174991,0.6350266933441162,1.205208945274353,0.7860024018567816,-0.0032604397469096712,0.0,0.0,-2.9792714172205183e-07,-0.5,0.5,0.6350266933441162,0.696703827381134,8.216621104627848,4.075277519226074,0.16988899230957025,0.0011025440692901604,0.37667316624783853,0,1
650000,obs_3,2,3,86.20932044071432,275,1,goal,20.554102617327434,1.952893068429714,18.60120954889772,0.06764076199599171,0.7434395403996956,0.7377372298828561,0.004017914906924389,12.0,12.0,12.0,21.899205181815407,25.49782447669275,1.080675343640826,2.0915653705596924,17.60488160960072,42.369190997105164,23.9435769676604,41.72648847943509,0.46848830580711365,0.9920541167259216,0.8189232992659303,-0.0035951112833890048,0.0,0.0,-0.006404696346964194,-0.5,0.5,0.46848830580711365,0.561295235157013,13.731399592486294,2.4524228096008303,0.8190308761596679,0.019889073146473278,0.3134884379662339,0,1
650000,obs_3,3,3,104.13341880479993,191,1,goal,20.0,1.2168208992803773,18.78317910071962,0.09834125183622838,0.9881999463686122,0.9908184333753813,-0.013257144015581031,12.0,12.0,12.0,19.564831306797046,23.29483112487044,0.23890947086656714,0.680415689945221,3.684712152205478,9.742846398878442,4.255814664067098,13.695742286291846,1.4340262413024902,2.4761109352111816,0.9543899476812079,-0.002898048097966646,0.0,0.0,-3.7425120683690787e-07,-0.5,0.5,1.4340262413024902,1.518251395225525,4.666536371745364,6.099811029434204,0.0,0.0,0.5452011455748688,0,1
650000,obs_3,4,3,-977.2119806693679,148,0,obstacle,20.0,7.958158558830443,12.041841441169556,0.08136379352141591,0.8784418307156588,0.8813251415607998,-0.002421254760035244,12.0,12.0,12.0,19.87335340396778,22.838966763792428,1.1074051461917995,2.9309511184692383,11.132601425820333,19.84126815292018,22.865499473808143,40.523275202291615,0.297006219625473,0.4515428304672241,0.8210626876305732,-0.0035938124345229546,0.0,0.0,-4.831250946843863e-07,-0.5,0.5,0.297006219625473,0.3377236902713776,7.75600934471633,3.897225368022919,0.2411098527908324,0.006219920322701733,-6.602783653171405,1,1
650000,obs_3,5,3,86.43359896736169,240,1,goal,20.17120780677596,1.6764484477465318,18.49475935902943,0.0770614973292893,0.8498035509813742,0.844611514687712,-0.025483378031218525,12.0,12.0,12.0,23.112517058849335,25.254503019983517,1.132920513333132,2.6932694911956787,13.12158973694789,52.41058271649206,21.132108039613637,41.29002886068247,1.1028183698654175,2.2382967948913577,0.8139326940464412,-0.0029377019427440786,0.0,0.0,-2.978965929137743e-07,-0.5,0.5,1.1028183698654175,1.2219727516174317,5.628482865542173,6.984951782226563,0.0,0.0,0.3601399956973404,0,1
650000,obs_3,6,3,90.84458143605593,227,1,goal,20.0,1.5996500649064271,18.400349935093573,0.08105881028675582,0.9103213836506292,0.9061511092293641,0.03119452219692629,12.0,12.0,12.0,27.93194456772657,28.557932196001975,1.0358036071642114,2.4634759426116943,9.279991725910321,41.01062983213234,22.597596191011295,56.80180944758182,0.6459718346595764,1.2604415893554688,0.8271002219616663,-0.0031845154437841416,0.0,0.0,-3.149890485167068e-07,-0.5,0.5,0.6459718346595764,0.6848937392234802,7.900226410265011,4.2479071617126465,0.1008371353149414,0.0003659287003168448,0.4001963939914358,0,1
650000,obs_3,7,3,84.89002906344179,235,1,goal,20.013753714034173,1.6466060661653392,18.367147647868833,0.07815807509731418,0.8650921224402371,0.860311512649817,-0.035689167799572326,12.0,12.0,12.0,24.192928608427657,25.738572315389334,1.2762792968369545,2.8514809608459473,12.470920323995617,53.52487732109863,21.881152521400256,40.79807216572436,1.3539894819259644,2.544153118133545,0.7928037439634048,-0.0028952153208126126,0.0,0.0,-3.0420473775215077e-07,-0.5,0.5,1.3539894819259644,1.402589464187622,4.732280901391455,6.783236694335938,0.0,0.0,0.36123416622741183,0,1
650000,obs_3,8,3,89.65815731141497,202,1,goal,20.0,1.588576921041846,18.411423078958155,0.09114565880672354,0.9489499513525468,0.9495565088922563,0.03660729112260254,12.0,12.0,12.0,24.70414455574338,27.16569355408131,1.2138976544053306,2.3109917640686035,10.360373228134582,25.413144680934522,18.174146966342906,32.37301508477603,0.9762588739395142,1.8230075120925904,0.7956569696548949,-0.0031408121050781144,0.0,0.0,-3.539728416499626e-07,-0.5,0.5,0.9762588739395142,1.0135600805282592,7.47431405316485,5.712755298614502,0.0,0.0,0.4438522639178959,0,1
650000,obs_3,9,3,87.59373319299621,230,1,goal,20.0,1.42871677545846,18.57128322454154,0.08074470967191973,0.8672313789909277,0.8652969863741391,0.043484583044124246,12.0,12.0,12.0,23.770136190497357,27.059323270366548,1.6099412592436673,3.212333917617798,15.965047133867571,43.58165848978527,20.9769235172759,43.894283533371976,0.8308003544807434,1.6292802572250367,0.7442846880504004,-0.0030728535133859388,0.0,0.0,-3.108804957099671e-07,-0.5,0.5,0.8308003544807434,0.8719820261001587,7.119084351218265,5.991876602172852,0.0,0.0,0.3808423182304183,0,1
650000,obs_4,0,4,85.81221636300123,259,1,goal,20.023564140235237,1.3584170815634866,18.66514705867175,0.07206620485973649,0.7880878184193993,0.7863171888584379,0.020639785659899202,12.0,12.0,12.0,24.41988329169373,27.234755344664144,1.5469093609198525,3.291355609893799,19.131118453221962,37.791870334156016,25.396052131879532,53.257346129289516,0.5182355642318726,1.0383294105529786,0.7570018745740743,-0.003956946942081067,0.0,0.0,-2.760714826768048e-07,-0.5,0.5,0.5182355642318726,0.6366373538970947,14.545849587466266,1.7609620809555053,1.0,0.049646623806603625,0.3313212986988464,0,1
650000,obs_4,1,4,104.44649716065632,186,1,goal,20.0,1.2703374306955197,18.72966256930448,0.1006971105876585,1.0089975057628775,1.0125569747791439,0.004896367808516712,12.0,12.0,12.0,16.901835126261556,20.523754269262945,0.1977811496302996,0.4991045594215393,2.8221054112011825,6.326117492476158,3.3048943884263595,10.618034897491441,1.3134585618972778,2.0416101455688476,0.9617018332419746,-0.0030363857746124267,0.0,0.0,-3.8433248545327683e-07,-0.5,0.5,1.3134585618972778,1.352440071105957,5.856232690875248,5.795633697509766,0.0,0.0,0.5615403073153565,0,1
650000,obs_4,2,4,87.60024173115139,203,1,goal,20.268618911898614,1.7360544563113043,18.53256445558731,0.09129342096348428,0.9772268782593038,0.9747642044935321,-0.04056624297686412,12.0,12.0,12.0,19.62217502406078,21.853287737193906,1.1916263351226088,2.2983696460723877,9.408711604310422,27.78588258606294,21.852681010008794,38.07381272092019,0.9243359565734863,1.709703540802002,0.798064029593848,-0.0029224464719779645,0.0,0.0,-3.522242599691954e-07,-0.5,0.5,0.9243359565734863,0.9944701790809631,6.281600351404086,6.994194793701173,0.0,0.0,0.4315282843899083,0,1
650000,obs_4,3,4,81.87025867031178,252,1,goal,20.0,1.2317124720446821,18.76828752795532,0.07447733146014016,0.8219265809581924,0.8203531702967058,0.03235798796223666,12.0,12.0,12.0,20.402795568345084,23.83568230842236,1.9804830202626782,3.965395450592041,19.900625965522277,35.29052556927354,25.769747876753215,57.214474038359256,0.5365408062934875,1.1022180557250978,0.701586069794488,-0.00321056529432798,0.0,0.0,-2.837401349733827e-07,-0.5,0.5,0.5365408062934875,0.6235530853271485,8.00850189276158,4.900036430358886,0.0,0.0,0.32488197885044356,0,1
650000,obs_4,4,4,89.8071692471835,201,1,goal,20.0,1.7449237442671512,18.25507625573285,0.09082127490414353,0.9741907496112178,0.9736348686553791,0.03213226607868082,12.0,12.0,12.0,29.020555197302976,30.63649687123683,1.1593600152891803,2.3675930500030518,8.528247571048166,24.618010097695503,20.385556063081772,40.27228842695902,0.9070954322814941,1.666277241706848,0.8053184409792054,-0.0031453661183219643,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,0.9070954322814941,0.9378264307975769,7.845926128216644,7.28807373046875,0.0,0.0,0.4468018370506642,0,1
650000,obs_4,5,4,92.37365583269273,225,1,goal,20.000009071748494,1.29006910090952,18.709939970838974,0.08315528875928432,0.8788097383949155,0.8776306627085464,0.03875479415359299,12.0,12.0,12.0,22.86183080673218,25.741485894614417,1.3053952956106514,2.7540998458862305,14.766328158831454,35.770559723127434,18.616772582480568,39.74964257943202,0.5828933119773865,1.104062032699585,0.785499837001756,-0.0033572252756283606,0.0,0.0,-3.177889511701886e-07,-0.5,0.5,0.5828933119773865,0.6232316851615906,8.943285886446635,4.855474472045898,0.0,0.0,0.41054958147863435,0,1
650000,obs_4,6,4,84.73445113873794,223,1,goal,20.0,1.833396315246286,18.166603684753714,0.08146459051459064,0.8825065386559288,0.8802890494322737,0.04417827113830342,12.0,12.0,12.0,26.04056798823746,28.005614663808114,1.672609012618331,3.2467284202575684,14.619445319092003,42.7955277982212,22.849927126867577,43.84631389071413,0.8339739441871643,1.5308835983276368,0.7360736703770319,-0.0031907530572204135,0.0,0.0,-3.206390762927912e-07,-0.5,0.5,0.8339739441871643,0.8664649963378906,8.006601972430277,5.707164287567139,0.0,0.0,0.37997511721407146,0,1
650000,obs_4,7,4,-965.4162630871828,155,0,obstacle,20.0,6.625084492245089,13.37491550775491,0.08628977746938651,0.9137023456397023,0.9171569905088957,-0.02977859152075526,12.0,12.0,12.0,19.749913738619895,23.67883497808375,0.5220220260629093,2.3980228900909424,7.556914854885291,21.697510411218786,13.073984761297254,45.53973477259666,0.3626694679260254,0.7607504963874817,0.908671627008633,-0.0037230687261055016,0.0,0.0,-4.6122937572420355e-07,-0.5,0.5,0.3626694679260254,0.44530915021896367,7.869216292519723,4.049239730834961,0.18030410766601576,0.0014648512563397815,-6.228492019917308,1,1
650000,obs_4,8,4,-997.3439855171096,100,0,obstacle,20.0,15.167076750502753,4.832923249497247,0.04832923249497247,0.5561562064471167,0.5550530617694929,-0.05967001722078895,12.0,12.0,12.0,30.7447646856308,31.75600585451087,0.5175602391970461,1.9538484811782837,18.713885846595094,48.66537071910554,24.260987948966484,69.47252568788414,0.4354087710380554,0.9816742897033691,0.9186817715029153,-0.005351166314548916,0.0,0.0,-7.149494463204429e-07,-0.5,0.5,0.4354087710380554,0.5464518904685974,15.598707019090652,1.696432399749756,1.0,0.11764919505119323,-9.973439855171096,1,1
650000,obs_4,9,4,84.65410661140177,228,1,goal,20.0,1.7597814863700942,18.240218513629905,0.08000095839311362,0.872544012252064,0.8682253716370039,0.03804759990579143,12.0,12.0,12.0,29.279008706410725,29.426482118563523,1.3377200768289887,2.878852605819702,12.532184643669712,50.43485728712585,20.76673403655523,40.70095498420858,0.5173682570457458,0.9797460198402405,0.7829780752483233,-0.003272997588209706,0.0,0.0,-3.136075176021598e-07,-0.5,0.5,0.5173682570457458,0.55249924659729,8.228857554364623,5.292346858978272,0.0,0.0,0.37128994127807796,0,1
650000,obs_5,0,5,88.43176759564082,225,1,goal,20.095135657291703,1.2936034113660446,18.801532245925657,0.08356236553744736,0.8865110988006316,0.8862476611334632,0.03833000949419124,12.0,12.0,12.0,20.91716825697157,23.719122880759407,1.5548800965895255,3.0520315170288086,16.3005838699497,28.91928728546705,21.84868196726716,44.5599584709025,0.5539133548736572,1.1004376888275147,0.7502876512135309,-0.003396246653427312,0.0,0.0,-3.177889511701886e-07,-0.5,0.5,0.5539133548736572,0.6046154379844666,9.305116605493758,4.51488847732544,0.0,0.0,0.3930300782028481,0,1
650000,obs_5,1,5,-993.6261852584727,81,0,obstacle,20.0,15.625676978274825,4.374323021725175,0.054003987922533025,0.5755281717038189,0.5794192775161684,-0.03418775776637985,12.0,12.0,12.0,33.515896650008216,33.704858374389374,0.3418215231259963,1.257469892501831,12.265057946054773,26.108150535097593,15.870204980046518,36.648643123539784,0.40017664432525635,1.0712955474853516,0.9384747317420873,-0.0047465140633131744,0.0,0.0,-8.827470865838573e-07,-0.5,0.5,0.40017664432525635,0.4617470443248749,10.994641105333963,2.737422466278076,0.7050310134887695,0.07340054311870056,-12.266989941462626,1,1
650000,obs_5,2,5,-974.4990703917787,134,0,obstacle,20.0,10.3539714770282,9.6460285229718,0.07198528748486419,0.7671626783284103,0.7690630570020888,-0.03761921728483175,12.0,12.0,12.0,29.996676996572695,31.857594091179546,0.4392826846953214,2.079597234725952,10.53056148563355,28.133083302408778,15.029038294810313,45.513948141673694,0.3579307198524475,0.6776246428489685,0.9233006136725833,-0.005369800121630009,0.0,0.0,-0.008306485430908965,-0.5,0.5,0.3579307198524475,0.4391719102859497,20.629150803409406,2.685802459716797,0.7256790161132812,0.041503081819904385,-7.272381122326706,1,1
650000,obs_5,3,5,-984.5460833304526,110,0,obstacle,20.0,12.749330538717702,7.250669461282298,0.06591517692074816,0.716859722274583,0.720226451622411,-0.03648660373928872,12.0,12.0,12.0,32.319556387988,33.481256168714346,0.6149024243350141,2.2459182739257812,13.27550112909082,28.751431561989193,19.88222953641603,49.31896281340107,0.3797769248485565,0.7715816259384155,0.8946498384809203,-0.003942974875671695,0.0,0.0,-6.500228546662949e-07,-0.5,0.5,0.3797769248485565,0.48488418459892274,7.078853850473057,3.3391340255737303,0.4643463897705079,0.015916711373762653,-8.95041893936775,1,1
650000,obs_5,4,5,-978.5758097537182,144,0,obstacle,20.0,10.38578564348602,9.61421435651398,0.06676537747579153,0.6830551692313913,0.6772507128093326,-0.03727768585888747,12.0,12.0,12.0,23.493680159250896,23.827172045702355,0.5307459245824349,1.1400545835494995,9.055212871943475,35.93101719721801,10.511070946582667,28.393218335011795,0.5762821435928345,0.8857504725456238,0.946130286388579,-0.006008802619245317,0.0,0.0,-4.964471837133786e-07,-0.5,0.5,0.5762821435928345,0.6957269549369812,14.609561422632801,1.525130295753479,1.0,0.16620222290356954,-6.795665345511932,1,1
650000,obs_5,5,5,83.95569076445258,230,1,goal,20.0,1.6086095626288532,18.391390437371147,0.07996256711900498,0.8612435973638033,0.8580473650078742,0.045558017530251925,12.0,12.0,12.0,26.242174915645432,28.339924732503817,1.5520795884203045,3.1036605834960938,15.604120482512142,51.843579829744385,20.5344621067038,42.05938704383382,0.6827494502067566,1.2253954887390137,0.7517401269820851,-0.0034831129007293405,0.0,0.0,-3.108804957099671e-07,-0.5,0.5,0.6827494502067566,0.7048953890800476,10.59500284091286,5.904944229125976,0.0,0.0,0.3650247424541417,0,1
650000,obs_5,6,5,-978.6416599551919,141,0,obstacle,20.0,8.818787185331704,11.181212814668296,0.07929938166431416,0.854265132899507,0.8571215020008208,-0.0010811515254141146,12.0,12.0,12.0,22.87282355288242,25.449895308303184,1.0467514433059593,2.826087713241577,11.507866619931507,20.327468279500096,22.613535583687128,40.64316374737251,0.15160159766674042,0.22619276344776154,0.8322575566732372,-0.004079914297805798,0.0,0.0,-5.071100284630438e-07,-0.5,0.5,0.15160159766674042,0.18688692152500153,10.033022593099174,3.5508613884449005,0.3796554446220398,0.011436399246783966,-6.9407209925900135,1,1
650000,obs_5,7,5,83.78545656252697,203,1,goal,20.0,1.4829632218655364,18.517036778134464,0.09121692994154909,0.943487747620529,0.94311772164789,0.04005441876426384,12.0,12.0,12.0,30.39891185431645,32.166889213856656,1.1104690076961363,2.071037769317627,9.85844211779227,29.660478344029315,16.596067473429734,28.36522616188276,0.7796775698661804,1.3773425340652465,0.810153703558507,-0.004114112981891267,0.0,0.0,-0.03445757248733418,-0.5,0.5,0.7796775698661804,0.8189702153205872,18.878974777430738,3.660007953643799,0.3359968185424805,0.014908256906593961,0.41273623922427083,0,1
650000,obs_5,8,5,91.42549047611018,199,1,goal,20.0,1.5091249656993584,18.490875034300643,0.09291897002161127,0.9585031824775279,0.959360177976049,0.03538453934906152,12.0,12.0,12.0,25.48840568293279,28.563488660553976,1.071185404674797,2.0218796730041504,9.285985813606306,24.238208466694886,16.184714782773135,28.583887110632872,0.8336570262908936,1.526487398147583,0.8162255041718414,-0.0036973760488777435,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,0.8336570262908936,0.8629326105117798,14.04241796833786,3.255737638473511,0.49770494461059567,0.0224505314275847,0.4594245752568351,0,1
650000,obs_5,9,5,90.68837606850201,209,1,goal,20.001893537329792,1.4655818046455897,18.5363117326842,0.08869048675925455,0.9238827691515671,0.9236921893955675,0.039061622789406204,12.0,12.0,12.0,24.216898286171507,27.085009947581963,1.2315808433045647,2.367286205291748,11.323883342510202,30.35453981881264,17.61674976821161,33.39354073116721,0.7516740560531616,1.5039026737213135,0.7937286228203443,-0.00401135946955217,0.0,0.0,-3.421172919296289e-07,-0.5,0.5,0.7516740560531616,0.8221627831459045,16.799762830779883,3.397917699813843,0.44083292007446284,0.011328019137587846,0.43391567496890915,0,1
700000,obs_0,0,0,102.03455768440898,168,1,goal,20.0,1.3134487200650409,18.68655127993496,0.11122947190437477,1.116701460635578,1.1209510832240848,-0.0040755414536253224,12.915786791060652,9.903878688812256,14.931039333343506,19.60460330758776,23.670897796182974,0.19606519547579365,0.4693319499492645,1.9787476738458334,4.957034170103498,4.037168060927952,13.141537950566118,16.0,16.0,0.9620442731856561,-0.002316686312357585,0.0,0.0,-3.2066915989529794e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6073485576452915,0,1
700000,obs_0,1,0,102.168710618727,168,1,goal,20.0,1.3313591411696106,18.66864085883039,0.11112286225494279,1.1152722896129286,1.1195435531191862,-0.0036223245203475937,12.961120261677674,10.463873505592346,14.932508826255798,19.781437998726254,23.975321201011358,0.1863246867128293,0.4467087388038635,2.0265528921398936,4.931832542266022,3.9307063238026996,12.225744470123402,16.0,16.0,0.9638341557551826,-0.002316686312357585,0.0,0.0,-3.216250183219348e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6081470870162322,0,1
700000,obs_0,2,0,102.05118049513538,165,1,goal,20.014144772518662,1.3319279408669227,18.68221683165174,0.1132255565554651,1.1390442944958201,1.143490676985882,-0.0010605623641873237,13.055832973393526,9.129272282123566,14.91326093673706,19.828975345149185,23.60013185895145,0.17626443068976655,0.508874773979187,1.8836741230871774,4.571187640352264,4.206568710415576,20.504842178378595,16.0,16.0,0.9659056709777462,-0.002316686312357585,0.0,0.0,-3.1649042556971203e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6184920030008205,0,1
700000,obs_0,3,0,103.3478553431861,170,1,goal,20.0,1.188769949383401,18.8112300506166,0.11065429441539176,1.109525387528721,1.1138042158558312,-0.0030180610627777668,12.979897506447399,10.943309962749481,14.896133065223694,18.90883963248309,23.16463732283857,0.16396103287389613,0.3643506169319153,2.0976620706464817,4.682070891063574,3.588863554368083,9.93883345018736,16.0,16.0,0.9679600016690703,-0.002316686312357585,0.0,0.0,-3.2087267553056085e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6079285608422712,0,1
700000,obs_0,4,0,99.33633566504372,174,1,goal,20.0,1.2782065456268878,18.721793454373113,0.10759651410559261,1.0760536760930541,1.0809057060604048,0.0010468042268160333,13.170223254581977,9.796809554100037,14.594926357269287,10.632254899233237,14.368465343331756,0.07047086097193005,0.1154329776763916,0.2993738699523519,1.4998755203115195,0.8173849516417597,1.942171511296948,16.0,16.0,0.9860178153524207,-0.0023166863123575856,0.0,0.0,-4.971215326534021e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5708984808335846,0,1
700000,obs_0,5,0,103.97896120088541,190,1,goal,20.0,1.253610136726581,18.746389863273418,0.0986652098067022,0.9879094146735711,0.9916884596622253,0.0025969426966924746,11.329158346276534,10.006183683872223,12.778326988220215,8.68558803357576,12.078383792415265,0.16272115191248687,0.2718855142593384,0.907790217967414,1.8338325448260093,2.7837244704959536,8.721259202566642,16.0,16.0,0.9681211189594972,-0.002316686312357585,0.0,0.0,-4.4394461669210306e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5472576905309758,0,1
700000,obs_0,6,0,102.74153962558785,169,1,goal,20.0,1.260730346781317,18.739269653218685,0.11088325238590938,1.1125287044629282,1.1168129268249096,-0.002714738430455699,12.972147011192593,10.382481694221497,14.910646677017212,19.103804198947884,23.259896911951497,0.17379605244106708,0.40382251143455505,2.0738796026731894,4.80966832207767,3.8234884023057587,12.01780719246267,16.0,16.0,0.9661362124713543,-0.002316686312357585,0.0,0.0,-3.219857752942873e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6079381042934192,0,1
700000,obs_0,7,0,104.12276534750484,197,1,goal,20.0,1.329099603057756,18.670900396942244,0.09477614414691495,0.9504722946267112,0.9538318608295062,0.0031404035809883472,10.5476268608558,9.469436824321747,13.428882122039795,12.780464385366681,15.19919200493545,0.2320472823342469,0.3952776789665222,1.3058042342316596,2.6208107894765362,4.140616254496138,13.2468111094866,16.0,16.0,0.9549907989285717,-0.0023166863123575856,0.0,0.0,-4.0055858910595953e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5285419560787048,0,1
700000,obs_0,8,0,102.12377659517315,168,1,goal,20.0,1.300236503821165,18.699763496178836,0.11130811604868354,1.1170916454308701,1.1213491902187895,-0.004430500017877882,12.887172266840935,9.945035934448242,14.935304403305054,19.45304342678615,23.51377699681573,0.1933015039900229,0.46203047037124634,1.905019280193022,4.779145482007493,3.878062614913495,12.196819578179202,16.0,16.0,0.9625611743165811,-0.002316686312357585,0.0,0.0,-3.2004895497813123e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6078796225903164,0,1
700000,obs_0,9,0,100.68000499238411,160,1,goal,20.0,1.2938534598808915,18.706146540119107,0.11691341587574441,1.1691725449285557,1.1745847639914384,0.0007395215988857611,14.106095745787025,10.032360434532166,14.691083192825317,5.595716282725334,7.672022794878215,0.05592589081497863,0.10647571086883545,0.3601162770528322,1.618257164950478,0.4128698359359079,1.8572932689725121,16.0,16.0,0.9888911379447023,-0.002316686312357585,0.0,0.0,-3.8290797683992157e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6292500312024008,0,1
700000,obs_1,0,1,100.47148679222224,196,1,goal,20.000014792670335,1.3537740176972264,18.64624077497311,0.09513388150496484,0.96137104233473,0.96448301977123,0.007031025705057516,11.12630082727695,9.01996099948883,14.870460748672485,15.512297043994982,19.526851372932917,0.36018926802100804,0.8359225988388062,2.6895976126882855,7.3226283281588,6.770960603329338,21.692521364531018,0.9821024537086487,1.8483424186706543,0.9322015312873442,-0.002673809973020402,0.0,0.0,-4.3157391158835607e-07,-0.5,0.5,0.9821024537086487,1.015091323852539,4.388840962429436,6.09430365562439,0.0,0.0,0.5126096264909298,0,1
700000,obs_1,1,1,-970.6704921393384,113,0,obstacle,20.0,10.245580168659798,9.754419831340202,0.08632229939239117,0.8660595704833867,0.8686815910723333,-0.018541209238280475,12.63464992236247,9.012990474700928,14.981547832489014,21.58135036451627,25.361844888725958,0.0891100603106341,0.2357015460729599,3.023302183363756,8.7684178944927,3.1921649729868578,9.263477696631668,0.4414609968662262,1.0932389974594117,0.9841487434048268,-0.0038674068286824485,0.0,0.0,-4.7522008944846265e-07,-0.5,0.5,0.4414609968662262,0.46429795026779175,8.591674988248707,2.42379207611084,0.830483169555664,0.03253431041683771,-8.590004355215385,1,1
700000,obs_1,2,1,97.52307811681888,208,1,goal,20.0,1.2882510944303789,18.71174890556962,0.08996033127677702,0.9199710588826282,0.9205315684490541,-0.019979582309569702,10.946040523739962,9.035985052585602,14.963102459907532,18.180199563503265,21.509137668444744,0.799333358439281,1.7604886293411255,8.31347778285312,18.770304206309333,10.546241899697751,29.629070276553932,1.2263801097869873,2.3540571212768553,0.8595220173932888,-0.002731046694466192,0.0,0.0,-2.621870485622924e-07,-0.5,0.5,1.2263801097869873,1.3412227153778076,3.421876907635194,6.231662464141846,0.0,0.0,0.46886095248470616,0,1
700000,obs_1,3,1,100.98658876971307,206,1,goal,20.0,1.2906260163820695,18.70937398361793,0.09082220380397053,0.9252107295009234,0.9256929209630168,-0.014853549404313634,12.297667350873207,9.01943153142929,14.948028802871704,15.71382066578541,20.11897245405471,0.4674590418603524,1.2248538732528687,7.545240274271782,14.38331742602864,9.19249063338559,24.474613920568743,0.9922367930412292,2.098678159713745,0.9157031454247317,-0.002969093933588993,0.0,0.0,-3.189163839444377e-07,-0.5,0.5,0.9922367930412292,1.0669323205947876,5.1001710946698795,3.3364054203033446,0.46543783187866217,0.00643972730173648,0.49022615907627703,0,1
700000,obs_1,4,1,-979.5913065111378,100,0,obstacle,20.0,12.319976598893325,7.680023401106675,0.07680023401106675,0.788953451842079,0.7929834176072261,-0.03183126319487692,12.299056323766708,9.05130386352539,14.943063855171204,28.435634446144103,29.914123242186413,0.3048036302393302,1.216543436050415,7.157303489932438,17.801113147002354,10.364828974683514,30.375272005297518,0.3839184045791626,0.6533338069915772,0.943734228570714,-0.0037930699321958757,0.0,0.0,-5.425657081175229e-07,-0.5,0.5,0.3839184045791626,0.4772188842296601,6.6715443587303165,3.561824321746826,0.37527027130126955,0.010053939914703372,-9.795913065111378,1,1
700000,obs_1,5,1,92.75250924969146,200,1,goal,20.0,1.6454011858546715,18.35459881414533,0.09177299407072664,0.9479114246262766,0.9506715147419719,0.014698909950631082,11.785962591469287,9.049052596092224,14.965205311775208,24.75827776193619,27.372197210812043,0.7450417175251641,1.5837687253952026,5.546756537210619,12.444488275347624,13.451720529643156,32.59118692652061,0.8029575347900391,1.569227147102356,0.8677904830934486,-0.0028785803821351798,0.0,0.0,-3.6681977948157803e-07,-0.5,0.5,0.8029575347900391,0.8400699615478516,6.059066188633442,5.815401554107666,0.0,0.0,0.4637625462484573,0,1
700000,obs_1,6,1,93.36325845860894,220,1,goal,20.13965955927232,1.2758286711877271,18.863830888084593,0.08574468585492996,0.8730230862041484,0.8745169346281666,-0.02216300154033209,10.222187642617659,9.166966259479523,14.83756685256958,15.270073413848877,18.840927356831763,0.8267093867402185,1.7168552875518799,9.356091254570021,14.677324298041498,12.40055225793649,27.373238227498973,1.4435769319534302,2.7926904201507567,0.8536736199785641,-0.002597615965689072,0.0,0.0,-4.11295033256861e-07,-0.5,0.5,1.4435769319534302,1.4858855724334716,3.0922796550122174,6.998389720916748,0.0,0.0,0.42437844753913156,0,1
