timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
500000,obs_0,3,0,102.27798811094678,183,1,goal,20.0,1.5433658091067257,18.456634190893276,0.10085592454040042,1.0271861102552637,1.0308746244976699,0.0005668056669745117,12.0,12.0,12.0,16.00673794094982,21.05393067807346,0.276775637180818,0.9226199984550476,2.498517533901089,6.438830322634573,6.461981498861455,34.85724674377701,16.0,16.0,0.9479613357879173,-0.0023166863123575856,0.0,0.0,-3.9072300193615667e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.558896109895884,0,1
500000,obs_0,4,0,106.30370176859137,181,1,goal,20.0,1.2619505798251152,18.738049420174885,0.10352513491809329,1.035358951551099,1.0395181526412711,-0.0002570891223053291,12.0,12.0,12.0,8.52258047346252,12.884186373836513,0.05984738622698804,0.11199595779180527,0.43340321318847597,1.0165005679658634,0.6673267758788738,1.5712550044743239,16.0,16.0,0.9881166090412925,-0.0023166863123575856,0.0,0.0,-3.9497413016761336e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5873132694397313,0,1
500000,obs_0,5,0,105.89412453324015,181,1,goal,20.0,1.2560582191883538,18.743941780811646,0.10355768939674942,1.0358175253116533,1.03999183086783,0.0011234142997941982,12.0,12.0,12.0,12.961108737228983,18.500118776297434,0.08216744287137923,0.14960066974163055,0.36185747109236255,0.918334952592744,1.0654836776163574,3.5227220121821006,16.0,16.0,0.9837283644285977,-0.0023166863123575856,0.0,0.0,-3.949444361397652e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5850504117858571,0,1
500000,obs_0,6,0,102.02199483349361,183,1,goal,20.0,1.5824741458939509,18.41752585410605,0.10064221778200028,1.0266011009341547,1.0302172285133988,0.000685445551028735,12.0,12.0,12.0,15.396940590905361,20.031846935924268,0.2873315906751382,0.9686115384101868,2.584690029348626,6.6700475654441505,6.705902391946021,35.5221982067406,16.0,16.0,0.9461465148895102,-0.0023166863123575856,0.0,0.0,-3.907192338971961e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5574972395272875,0,1
500000,obs_0,7,0,105.03039336039342,181,1,goal,20.0,1.2755511691640282,18.72444883083597,0.10344999354053022,1.0354847315239255,1.0396369043572748,0.002117493924729667,12.0,12.0,12.0,12.048929527978212,16.17453782293346,0.12721262966573382,0.24799570441246033,0.7169285286230361,1.5557870491786616,2.0819170004212864,7.408620756932976,16.0,16.0,0.9749908766234494,-0.0023166863123575856,0.0,0.0,-3.949863152917009e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5802784163557647,0,1
500000,obs_0,8,0,101.82846705491512,183,1,goal,20.0,1.6288537764964164,18.371146223503583,0.10038877717761521,1.0277692408363797,1.0313745284038005,0.002163310137230039,12.0,12.0,12.0,15.981590330926448,20.51725621797916,0.2903844091805561,1.05763840675354,2.54337215484046,6.998759891393263,6.824450682751135,39.42422024830421,16.0,16.0,0.9457940287149953,-0.0023166863123575856,0.0,0.0,-3.907084636991927e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5564397106825963,0,1
500000,obs_0,9,0,101.9196762352014,183,1,goal,20.0,1.2139236735446184,18.786076326455383,0.10265615478937368,1.0288047329846761,1.0325867268034505,-0.01136323463219468,12.0,12.0,12.0,17.89849915791079,20.59389381759034,0.2644597903325647,0.5596829056739807,2.5047736997241374,6.971928508112541,3.8877752356021844,8.63837388635065,16.0,16.0,0.9491835515763866,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5569381215038327,0,1
500000,obs_1,0,1,100.73288459470098,188,1,goal,20.000014792670335,1.5863815717016212,18.413633220968713,0.09794485755834421,1.0029032727320664,1.0054843143727408,0.008456127774282406,12.0,12.0,12.0,15.094390853922418,20.467149746878487,0.44573141112778103,1.1778583526611328,3.360865401219383,10.499529759719763,8.825363564726272,30.82757291910798,1.234289288520813,2.4751136302948,0.91851008337356,-0.002615391086461133,0.0,0.0,-3.802423017821157e-07,-0.5,0.5,1.234289288520813,1.2873796224594116,3.2309230686502253,6.594186878204345,0.0,0.0,0.5358132159292606,0,1
500000,obs_1,1,1,102.85708332770834,190,1,goal,20.0,1.2239745924513412,18.77602540754866,0.09882118635551926,0.9936875651023163,0.9962545542414315,0.01574641721993808,12.0,12.0,12.0,19.875325441360474,23.702528175484797,0.29381273324956725,0.7941365242004395,3.700637193248586,11.88907306918432,4.531247238746312,15.062093617172877,0.8634833693504333,1.66949462890625,0.944426672890063,-0.0028317119852144124,0.0,0.0,-3.7631406071402106e-07,-0.5,0.5,0.8634833693504333,0.913481867313385,5.459385811027728,5.350473785400391,0.0,0.0,0.5413530701458333,0,1
500000,obs_1,2,1,-976.6058090437457,111,0,obstacle,20.0,11.666744032287209,8.333255967712791,0.07507437808750263,0.7636406551946889,0.7675766164244092,-0.028459950781996132,12.0,12.0,12.0,15.84028282681027,20.4824689949741,0.18823909975335565,0.9425004720687866,4.774981999776701,17.165170424971024,6.582008286135848,27.67412607213737,0.3951726257801056,0.8477492570877075,0.9655392947167273,-0.003921030756231543,0.0,0.0,-6.441666007762978e-07,-0.5,0.5,0.3951726257801056,0.4901997804641724,6.157636994177157,2.7828393936157227,0.6868642425537109,0.02779600160615938,-8.798250531925637,1,1
500000,obs_1,3,1,103.91846004822062,192,1,goal,20.0,1.2661416797838851,18.733858320216115,0.0975721787511256,0.9831834529631474,0.9858553611821875,-0.009519301265598721,12.0,12.0,12.0,18.332484252750874,21.576565686056064,0.33220305808329914,0.8395358324050903,5.081305947502404,9.76614355236839,6.691850358947497,16.19123350016571,1.2935619354248047,2.341424655914307,0.937204834024886,-0.002757822411755721,0.0,0.0,-3.724089271525478e-07,-0.5,0.5,1.2935619354248047,1.3814455270767212,3.163389134220779,5.098202323913574,0.0,0.0,0.5412419794178157,0,1
500000,obs_1,4,1,95.2177978429528,196,1,goal,20.0,1.4192694288765069,18.580730571123492,0.09479964577103822,0.9726888118726412,0.9745327984733018,-0.023469822657086498,12.0,12.0,12.0,22.451265332650166,24.813329483244942,0.8333908565173446,1.7468609809875488,7.101662989502582,16.05803229620693,13.036602865665856,27.312876166942885,1.503026008605957,2.88507661819458,0.8537818824126252,-0.0026204412486277476,0.0,0.0,-3.6480874496576107e-07,-0.5,0.5,1.503026008605957,1.6095036506652833,2.814981596506372,7.360709381103516,0.0,0.0,0.4858050910354735,0,1
500000,obs_1,5,1,97.63273791744913,198,1,goal,20.0,1.40861983839897,18.59138016160103,0.09389585940202541,0.9582172840064939,0.9593197716711995,-0.023396661500180233,12.0,12.0,12.0,20.539779109184188,23.991599595771298,0.6763070889110995,1.5959018468856812,6.719207944696919,18.233344185478757,10.194203637823437,26.513491962177028,0.7439320683479309,1.4528773546218872,0.8794778116709008,-0.0029509804973966215,0.0,0.0,-0.002512735826873436,-0.5,0.5,0.7439320683479309,0.7949230551719666,5.635593286066344,5.1527870178222654,0.0,0.0,0.4930946359467128,0,1
500000,obs_1,6,1,92.44834287568553,193,1,goal,20.13965955927232,1.399055191205257,18.740604368067064,0.09710157703661691,0.994814713143859,0.9973396047678316,-0.0288932450587767,12.0,12.0,12.0,26.926275695543833,29.01354103427734,0.987238840648779,1.8291065692901611,8.737116722237587,14.257670579776516,15.732230934057881,27.41778995887381,1.5184519290924072,2.8574545860290526,0.827483462689536,-0.0025856018395827435,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,1.5184519290924072,1.5590670347213744,2.966571273890184,8.019065856933594,0.0,0.0,0.47900695790510633,0,1
500000,obs_1,7,1,100.33237023922368,196,1,goal,20.029633670387216,1.2398618503562457,18.78977182003097,0.09586618275526006,0.9703728246131023,0.9728826064565284,0.014678330478932916,12.0,12.0,12.0,26.800230242768112,28.796130495716042,0.6143575056921691,1.3041387796401978,6.495109231013323,13.927134599930383,9.440534563941169,22.460964349165465,1.1206682920455933,2.3380717277526855,0.8882852547572668,-0.00279237185476048,0.0,0.0,-3.648065638681123e-07,-0.5,0.5,1.1206682920455933,1.1945115089416505,4.125015650780833,5.747994136810303,0.0,0.0,0.5118998481593044,0,1
500000,obs_1,8,1,99.10073586604335,198,1,goal,20.01118724217568,1.688301232585791,18.32288600958989,0.09253982833126208,0.965331148880864,0.9670893797438582,0.01417983966107205,12.0,12.0,12.0,26.116146969072748,28.560544676415947,0.5158623908340667,1.1911733150482178,8.428875369162638,14.425719898112419,13.099797491900633,47.61257158368835,1.0616589784622192,2.1898202896118164,0.9042546245497339,-0.0027721539290264407,0.0,0.0,-3.611238081479416e-07,-0.5,0.5,1.0616589784622192,1.1034956455230713,5.384770121839312,5.699954462051392,0.0,0.0,0.500508767000219,0,1
500000,obs_1,9,1,100.94168417230324,198,1,goal,20.0,1.7534537188627302,18.24654628113727,0.09215427414715793,0.9544127993047761,0.9554981061547382,0.01028536064841677,12.0,12.0,12.0,22.209588807038585,24.50157917306945,0.5724048485238319,1.5211002826690674,5.1710347785680995,15.609661946154432,11.363662931925726,30.06192986593925,0.6407938599586487,1.347857451438904,0.8982130013082784,-0.003070714239587152,0.0,0.0,-3.611222250922308e-07,-0.5,0.5,0.6407938599586487,0.706967043876648,6.131542146506936,3.9905667304992676,0.20377330780029296,0.0014690691052061137,0.5098064857187032,0,1
500000,obs_2,0,2,94.37937604594369,195,1,goal,20.0,1.2329414468206987,18.7670585531793,0.09624132591374,0.9780505066651288,0.9802541950818586,-0.02838543506370731,12.0,12.0,12.0,23.679395602299618,26.211349751904883,0.7779770595636457,1.5472599267959595,7.969714049197208,17.525074924815527,11.599661216656598,23.66389533293028,1.2707244157791138,2.239177417755127,0.8612561813535832,-0.00293895280870617,0.0,0.0,-0.0006306190028478692,-0.5,0.5,1.2707244157791138,1.3600129127502443,5.855927215478359,5.978066539764404,0.0,0.0,0.48399680023560865,0,1
500000,obs_2,1,2,102.80896562908629,193,1,goal,20.0,1.4998547722946076,18.500145227705392,0.09585567475495022,0.9810747143722746,0.9835144768053149,-0.00705972964436226,12.0,12.0,12.0,26.27682605555638,28.812787605337626,0.35387046683707557,0.8988157510757446,5.460739634982132,10.968464085509623,8.930148820195269,36.15931576271575,0.8055087327957153,1.4310832738876342,0.9356859626268226,-0.00341917596744544,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,0.8055087327957153,0.8255109310150146,8.936613265714497,2.3738303661346434,0.8504678535461426,0.031201327822986662,0.5326889410833486,0,1
500000,obs_2,2,2,94.43542226386293,242,1,goal,20.0,1.330920748014998,18.669079251985004,0.07714495558671489,0.8192705528638202,0.816320706340805,0.02590718164404878,12.0,12.0,12.0,22.419109176998298,24.474221282723637,1.0609330095621095,2.56917142868042,13.91581124853247,45.20528348763477,15.326511949574922,43.02368950150094,0.4140131175518036,0.8874250888824463,0.8242076846719552,-0.003293724091803951,0.0,0.0,-2.9546493393921144e-07,-0.5,0.5,0.4140131175518036,0.44183295369148257,8.754144420554816,3.5658829689025877,0.3736468124389649,0.004413346140837868,0.3902290176192683,0,1
500000,obs_2,3,2,98.3614029296659,191,1,goal,20.0,1.7268730478019565,18.273126952198044,0.09567082173925677,0.98812237584739,0.9899809369872266,0.013725853931961593,12.0,12.0,12.0,16.915646535563845,19.807116329399403,0.6138189408662412,1.4982131719589233,4.622206111471019,12.96153380203441,11.439127757106757,30.578278611122556,1.0918580293655396,2.21421160697937,0.8906105625841343,-0.0028459411918458164,0.0,0.0,-3.742991201610698e-07,-0.5,0.5,1.0918580293655396,1.1560445070266723,4.842641145771086,6.278306484222412,0.0,0.0,0.5149811671710256,0,1
500000,obs_2,4,2,-973.0686753612217,135,0,obstacle,20.0,9.076435671616618,10.923564328383382,0.08091529132135838,0.8520947495354404,0.8560917169380622,-0.027778898812144077,12.0,12.0,12.0,27.329903690903276,29.396080072971277,0.5469965420434838,2.2115838527679443,8.672022111366775,20.13291204758167,14.538176859802126,43.188013978043955,0.36780819296836853,0.7440870404243469,0.903742847013737,-0.0037143195293567795,0.0,0.0,-5.296482519503144e-07,-0.5,0.5,0.36780819296836853,0.4639249324798584,8.061678088594366,3.8377635002136232,0.2648945999145507,0.003697537881356698,-7.207916113786828,1,1
500000,obs_2,5,2,90.60615373587919,192,1,goal,20.070432157966565,1.7023487271066293,18.368083430859937,0.09566710120239551,0.9893919639484832,0.9921919279740413,0.02161383444227366,12.0,12.0,12.0,25.322357366482418,27.909403559048968,1.027517560083652,1.612584114074707,7.013940847848089,16.83501775659593,17.718715129077964,31.617012468655616,0.8603408932685852,1.6893959283828737,0.8202018698761205,-0.003173026231427987,0.0,0.0,-3.724089271525648e-07,-0.5,0.5,0.8603408932685852,0.8875900030136108,9.278767370308438,4.244423580169678,0.10223056793212884,0.0010003397862116496,0.4719070507077041,0,1
500000,obs_2,6,2,92.75405692589065,197,1,goal,20.0,1.5069612658661464,18.493038734133854,0.0938732930666693,0.9625640278671725,0.9644348690170975,0.021317755329297097,12.0,12.0,12.0,25.319940341910733,28.470905655344897,0.8750567652343011,1.4060187339782715,5.932991806403818,16.788219828733276,14.632144587647481,25.66653734590392,0.46815362572669983,0.8109578609466552,0.849594109402083,-0.004188108878557923,0.0,0.0,-3.6295692392534233e-07,-0.5,0.5,0.46815362572669983,0.500975739955902,14.086035628609245,2.5891934394836427,0.764322624206543,0.05425771386490255,0.47083277627355663,0,1
500000,obs_2,7,2,96.73493314451206,195,1,goal,20.0,1.2608285432386372,18.739171456761362,0.09609831516287878,0.9754877520314487,0.9773101495418768,0.02740730065688364,12.0,12.0,12.0,23.237018291766827,26.11177535627978,0.6746656697842692,1.4467164278030396,7.006606727718572,18.892237372637283,9.998194224559885,22.578126946537225,0.7825897932052612,1.4764055013656616,0.8787248240989535,-0.0032020700039007725,0.0,0.0,-3.666340161669867e-07,-0.5,0.5,0.7825897932052612,0.8346647739410401,8.216044320509983,4.235792827606201,0.10568286895751947,0.0005985569098056888,0.49607658022826695,0,1
500000,obs_2,8,2,-984.0238406351918,120,0,obstacle,20.0,11.99995103724863,8.00004896275137,0.06666707468959475,0.7293865872844408,0.7314388752555187,-0.044420671135133136,12.0,12.0,12.0,25.507150769233704,28.02602769511156,0.5906875492442244,2.3786168098449707,12.997755395939274,33.124289608369196,19.307408228787263,55.069769776240705,0.45348575711250305,1.169415020942688,0.9002144648845346,-0.00373970713880327,0.0,0.0,-0.016623596463786642,-0.5,0.5,0.45348575711250305,0.5030413389205933,9.264212801059086,2.9773354530334473,0.6090658187866211,0.024403018792470296,-8.200198671959932,1,1
500000,obs_2,9,2,94.084126936758,262,1,goal,20.105656782908206,1.462164479600348,18.64349230330786,0.07115836756987733,0.7564733657712327,0.7518451066844086,0.0028335583533830697,12.0,12.0,12.0,26.769832181566546,28.017289671148678,0.8765782814416039,1.8086906671524048,15.015691567293157,36.68563646402697,18.386841644272913,35.564318094841155,1.0000207424163818,2.0982709407806395,0.8465528076521422,-0.003107827622775206,0.0,0.0,-2.72910358829348e-07,-0.5,0.5,1.0000207424163818,1.0791505575180054,7.665849219751722,3.3105750560760496,0.47576997756958017,0.005658821477234818,0.3590997211326641,0,1
500000,obs_3,0,3,-972.154134966588,143,0,obstacle,20.0,8.42794953901692,11.57205046098308,0.08092342979708447,0.8585351570724892,0.8619418465612689,-0.021385019850997642,12.0,12.0,12.0,21.993884206651806,24.995111059637637,0.6306107587604767,2.4276654720306396,9.012901810686927,20.566530961248304,15.713075541438586,40.91130411137331,0.34475377202033997,0.6347560405731201,0.8919520828997463,-0.004010375861336116,0.0,0.0,-5.00005805214724e-07,-0.5,0.5,0.34475377202033997,0.4360232830047608,10.695439783009617,3.44043025970459,0.423827896118164,0.01425524404832533,-6.798280664102014,1,1
500000,obs_3,1,3,89.07267653349209,203,1,goal,20.0,1.551593796547872,18.448406203452127,0.09087884829286762,0.9484786929128178,0.9491301132831089,-0.0340731481765666,12.0,12.0,12.0,26.889463610249788,29.059657398909053,1.2086193181503808,2.389455556869507,10.352754996508285,24.357338898720116,17.897310931091994,33.95515853878288,1.0624345541000366,1.9897747755050659,0.7973532313524344,-0.0030967142729401652,0.0,0.0,-3.5212823919747947e-07,-0.5,0.5,1.0624345541000366,1.112202763557434,6.854346739834752,5.925008964538574,0.0,0.0,0.43878165780045364,0,1
500000,obs_3,2,3,94.83862874876735,232,1,goal,20.554102617327434,1.9859791923182641,18.56812342500917,0.08003501476297056,0.8587006722505003,0.8552814362609384,0.014678496138092311,12.0,12.0,12.0,25.381067662403503,27.327193057114282,0.9922181350773136,2.2706217765808105,12.52179037341185,31.29082300663319,19.865501926438508,36.211319731158596,0.749058723449707,1.462344264984131,0.8304614381751722,-0.003070576152125537,0.0,0.0,-0.011281975105922696,-0.5,0.5,0.749058723449707,0.8114024877548218,7.74938887717395,5.790061569213867,0.0,0.0,0.4087871928826179,0,1
500000,obs_3,3,3,99.4222421701964,185,1,goal,20.0,1.1977924435331464,18.802207556466854,0.10163355435928029,1.0208120903239282,1.0243222378728405,-0.018247573707457224,12.0,12.0,12.0,22.631743663066143,25.641173060709836,0.38505076293918505,0.7499797940254211,4.135114774567388,10.374139693801283,6.24749171144847,12.024240897392275,1.6717095375061035,2.643494176864624,0.9271971268888246,-0.0028489946531461883,0.0,0.0,-3.8650007574750904e-07,-0.5,0.5,1.6717095375061035,1.710918116569519,4.346185966762336,7.243967723846436,0.0,0.0,0.5374175252443049,0,1
500000,obs_3,4,3,-979.9176117671362,133,0,border,20.0,9.774824192829422,10.225175807170578,0.0768810211065457,0.814893773545383,0.8181783144613921,-0.026797074946150086,12.0,12.0,12.0,24.677170577802155,27.425381056907355,0.5469113652088025,2.2347354888916016,9.380172488708007,21.920653755122146,15.165680498242827,41.70115906130181,1.0806809663772583,1.235278344154358,0.9044385592610069,-0.0037268973532177153,0.0,0.0,-0.03799696372594338,-0.5,0.5,1.0806809663772583,1.2247071981430053,6.856367919678078,3.862873935699463,0.2548504257202149,0.006648944481871184,-7.367801592234107,1,1
500000,obs_3,5,3,91.73426933340662,248,1,goal,20.17120780677596,1.568521272483484,18.602686534292477,0.07501083279956644,0.8429897924994056,0.8382241806576758,-0.013752358470540986,12.0,12.0,12.0,24.137190878391266,26.549664411432197,0.9679858481376281,2.4411048889160156,12.178976039288658,45.751809505270614,23.046567357872565,48.540166357808005,0.5709231495857239,1.1855497360229492,0.8381609916208731,-0.003511854917558718,0.0,0.0,-2.8825925807953906e-07,-0.5,0.5,0.5709231495857239,0.6805218815803529,9.7738404821965,2.36170437335968,0.855318250656128,0.023760849064396274,0.36989624731212345,0,1
500000,obs_3,6,3,92.95604817816867,210,1,goal,20.0,1.607653180031142,18.392346819968857,0.0875826039046136,0.9526073383916178,0.9495503288104458,0.031053662480187014,12.0,12.0,12.0,26.812691166287376,28.542776798408422,0.962488457378571,2.2372405529022217,7.7158719750646,28.943671070783353,19.42339109361652,50.41405137999715,0.5274456143379211,0.9377976179122925,0.836749621492134,-0.003188138424404084,0.0,0.0,-3.4048816196805924e-07,-0.5,0.5,0.5274456143379211,0.550161075592041,8.288142619246528,5.481501531600952,0.0,0.0,0.44264784846746985,0,1
500000,obs_3,7,3,87.15591652061443,212,1,goal,20.013753714034173,1.5787407506784785,18.435012963355696,0.08695760831771555,0.9633122365544037,0.9599884051891331,-0.04083314675789352,12.0,12.0,12.0,27.1015620906398,28.432011110362865,1.2523535113201811,2.479771137237549,9.5844116109641,32.08657410350719,24.49875889515638,59.27271899301519,1.0764020681381226,1.950842809677124,0.7913924775204297,-0.002825094230269985,0.0,0.0,-3.3727600949664706e-07,-0.5,0.5,1.0764020681381226,1.109700584411621,5.254446974340475,9.786595153808594,0.0,0.0,0.4111128137764831,0,1
500000,obs_3,8,3,92.44355209423279,200,1,goal,20.0,1.3991369390838098,18.60086306091619,0.09300431530458095,0.9575219964873475,0.9593943157036591,0.026811496822579838,12.0,12.0,12.0,25.37219504117966,28.057224019583455,1.0490274513747135,2.005781888961792,9.132467932913405,17.380181335079186,15.85785376262344,29.82425980871659,0.734284520149231,1.3113177061080932,0.8192376909577406,-0.0032928428265783516,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,0.734284520149231,0.7570949912071228,9.171319011151791,5.658753204345703,0.0,0.0,0.4622177604711639,0,1
500000,obs_3,9,3,101.93834447826248,220,1,goal,20.0,1.4577211850488094,18.54227881495119,0.08428308552250541,0.8761316546147069,0.8758057839449239,-0.011900123885550826,12.0,12.0,12.0,27.00271125273271,29.484648365345663,0.6587659127391156,1.5904052257537842,10.546303809454395,19.783517246466857,13.812963151944556,38.04036029829979,0.6966086030006409,1.4399217367172241,0.8864729260597458,-0.003670045616650822,0.0,0.0,-7.460393045309882e-05,-0.5,0.5,0.6966086030006409,0.7948526740074158,11.655716154792092,2.8131325244903564,0.6747469902038574,0.013964332147078082,0.46335611126482945,0,1
500000,obs_4,0,4,-991.6972957492399,100,0,border,20.023564140235237,13.798073689932695,6.2254904503025426,0.06225490450302543,0.6820843670985947,0.6857695957125641,0.037830575355236075,12.0,12.0,12.0,26.509805154800414,28.4452143405528,0.5926538068335503,2.118457078933716,14.792366321910286,30.383388280827887,21.186654684599922,50.443864902374514,0.6314235925674438,1.4791723251342774,0.8972996583365888,-0.0045411266591813835,0.0,0.0,-0.04203228108398166,-0.5,0.5,0.6314235925674438,0.7057820677757264,13.329302335977554,3.4094688415527346,0.4362124633789062,0.04827181825637817,-9.916972957492398,1,1
500000,obs_4,1,4,102.15833885708346,185,1,goal,20.0,1.2960105980028533,18.70398940199715,0.1011026454162008,1.014962481967962,1.018548076988556,0.01478921563493858,12.0,12.0,12.0,22.13441986651034,25.351389137618217,0.30920702156900254,0.6262073516845703,3.584541280332446,8.215937748024004,5.331753772542613,12.83200624124754,1.1121227741241455,1.901384449005127,0.9409985261706612,-0.003063938666392375,0.0,0.0,-3.864989359099078e-07,-0.5,0.5,1.1121227741241455,1.135457444190979,6.392888083973446,5.8125368595123295,0.0,0.0,0.552207237065316,0,1
500000,obs_4,2,4,82.74018904111779,223,1,goal,20.268618911898614,1.575077293927519,18.693541617971093,0.08382754088776274,0.9352933516391441,0.9306781725866015,-0.04467244006920582,12.0,12.0,12.0,23.828039500745422,25.755126770937256,1.2952276997502075,2.5063674449920654,11.13537686690698,43.47869244479136,26.661637324349975,53.50117217345593,1.13759183883667,2.062168312072754,0.7829924668550322,-0.002834262377478082,0.0,0.0,-3.206200060732009e-07,-0.5,0.5,1.13759183883667,1.2066620349884034,4.990956321425502,6.568759155273438,0.0,0.0,0.37103223785254613,0,1
500000,obs_4,3,4,75.10519487489815,275,1,goal,20.0,1.5640058919790771,18.43599410802092,0.06703997857462153,0.7612354782583823,0.7587639582982717,0.011466872601664745,12.0,12.0,12.0,25.08270189111883,28.259335778218166,1.809973026365571,3.842271566390991,21.405082525694475,44.325355610299084,28.079995154723047,69.81637300936487,0.8225803375244141,1.5037472009658814,0.7245857980019532,-0.003598054091135661,0.0,0.0,-4.401959416294467e-06,-0.5,0.5,0.8225803375244141,0.8951191902160645,14.080713822841645,3.772739887237549,0.29090404510498047,0.002997812097722834,0.2731097995450842,0,1
500000,obs_4,4,4,90.30220716974108,193,1,goal,20.0,1.943402594699394,18.056597405300607,0.09355749950932957,0.9818114101251205,0.9826434342528068,0.02826424642749649,12.0,12.0,12.0,30.902462265034412,32.346158082562575,1.0537601356675674,2.0876171588897705,7.647437277993695,19.53907551426755,17.94243978919281,28.462753725179994,0.6855441331863403,1.1872557163238526,0.8198050915860088,-0.0032880056075961957,0.0,0.0,-3.704793472191318e-07,-0.5,0.5,0.6855441331863403,0.7001391291618347,9.31456570365886,5.610533666610718,0.0,0.0,0.4678870837810419,0,1
500000,obs_4,5,4,91.99093731380205,215,1,goal,20.000009071748494,1.2891467412096391,18.710862330538856,0.0870272666536691,0.9073716676947735,0.9074719067928059,0.03709591709455114,12.0,12.0,12.0,26.767631308976995,29.473048796801258,1.2228638866428978,2.4864344596862793,12.833938821821198,28.457137125544136,17.463670588512638,37.435929266712236,0.42687299847602844,0.7586003303527832,0.7957842877916989,-0.0034564818633619205,0.0,0.0,-3.3256983261996485e-07,-0.5,0.5,0.42687299847602844,0.44110033512115476,10.072542198591455,4.931837701797486,0.0,0.0,0.42786482471535836,0,1
500000,obs_4,6,4,103.15287006970925,216,1,goal,20.0,1.45368968956644,18.54631031043356,0.08586254773348871,0.8869541986478424,0.8872319625739801,-0.018803841079236397,12.0,12.0,12.0,26.306925658826476,28.726616512019753,0.640657317057183,1.5285159349441528,9.980703705415326,16.65424023401914,12.489510768520152,38.181326458747236,0.6484366655349731,0.9985788941383362,0.8992445319524914,-0.0043000860641032096,0.0,0.0,-0.0021569797190449536,-0.5,0.5,0.6484366655349731,0.6977790236473084,17.277861700565726,1.7354376316070557,1.0,0.04226844730200591,0.4775595836560613,0,1
500000,obs_4,7,4,-966.9955101930899,154,0,obstacle,20.0,6.697973914101332,13.302026085898667,0.08637679276557576,0.9155622799007248,0.9193416551434633,-0.021886182740941475,12.0,12.0,12.0,19.97479592050825,23.855457025280852,0.6098305624017686,2.4817187786102295,7.880704592249709,17.841369932072837,14.32734480000997,41.172325864841184,0.3454819917678833,0.6476625084877015,0.8945034498433657,-0.003508096181641066,0.0,0.0,-4.64274548315872e-07,-0.5,0.5,0.3454819917678833,0.42784824371337893,6.874037787511751,4.6972342252731325,0.0,0.0,-6.279191624630454,1,1
500000,obs_4,8,4,85.81502971932989,226,1,goal,20.0,1.6142865726309994,18.385713427369,0.08135271428039381,0.8753536716532638,0.8738366858093659,-0.038570572632081884,12.0,12.0,12.0,22.83100284306349,25.920048628433634,1.6592057444649981,3.3126633167266846,15.052180826438171,37.844621865401166,21.224656274681436,47.76680920123326,0.501826286315918,1.0980908870697021,0.7383916445679866,-0.003286998943593298,0.0,0.0,-3.163828053685362e-07,-0.5,0.5,0.501826286315918,0.5401827454566955,8.797067455485859,5.42243676185608,0.0,0.0,0.37971252088199065,0,1
500000,obs_4,9,4,-972.7244544772725,141,0,obstacle,20.0,7.883785916972181,12.116214083027819,0.08593059633353063,0.8971927879356438,0.9018766492548498,-0.01003570459641892,12.0,12.0,12.0,24.943344440866024,27.72819612366032,0.7278892289275792,2.2160696983337402,8.32726297595252,12.460980581911144,16.196984703276744,34.49192080462217,0.3217592239379883,0.5385724663734436,0.8735426362946359,-0.0036550206420363357,0.0,0.0,-5.071100284630669e-07,-0.5,0.5,0.3217592239379883,0.40616639256477355,8.223300784614915,4.109459042549133,0.15621638298034668,0.0021954381550457445,-6.898754996292713,1,1
500000,obs_5,0,5,89.2893728386585,234,1,goal,20.095135657291703,1.2373034546963773,18.857832202595326,0.08058902650681762,0.8586517366853732,0.8584517293067829,0.02757855990994903,12.0,12.0,12.0,24.822344810534748,28.110756278486473,1.4968956013600159,2.967435836791992,16.4659044262958,31.50447619042535,22.818449640150522,52.6980243549601,0.8018240928649902,1.8308748006820679,0.7587151277132499,-0.0034573148379185483,0.0,0.0,-3.0556629920210447e-07,-0.5,0.5,0.8018240928649902,0.8305097818374634,12.210206155593578,5.1560619354248045,0.0,0.0,0.3815785164045235,0,1
