timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
650000,obs_2,6,2,98.04881002072936,206,1,goal,20.0,1.2709076379302708,18.72909236206973,0.09091792408771712,0.9275679241485728,0.9292394373637762,-0.019707627703978894,12.0,12.0,12.0,26.72656972431442,29.409586247711456,0.7638942045594782,1.6403888463974,9.321205568222236,18.97009687808719,12.060894756764322,29.735706702970475,0.5326089262962341,1.0523064136505127,0.8649508855729134,-0.003959438642637629,0.0,0.0,-3.470995825887824e-07,-0.5,0.5,0.5326089262962341,0.5889691114425659,13.006626328797017,2.456678628921509,0.8173285484313965,0.042110160531349555,0.4759650971880066,0,1
650000,obs_2,7,2,-982.5500027292952,92,0,obstacle,20.0,13.702094214567236,6.297905785432764,0.06845549766774743,0.6871547844840028,0.6909279209637742,0.02024734369309199,12.0,12.0,12.0,26.73243144284124,27.89888461016163,0.10388507104779938,0.20197802782058716,3.1592099503222295,13.65509536939382,3.4724638973847424,14.236085336173147,0.28422120213508606,0.28520084023475645,0.9868472643719035,-0.0076906569482047766,0.0,0.0,-7.771064402899491e-07,-0.5,0.5,0.28422120213508606,0.2900475263595581,9.82843871479449,0.2886971592903137,1.0,0.17120759570080302,-10.679891334014078,1,1
650000,obs_2,8,2,103.74847824321284,186,1,goal,20.0,1.369397943680275,18.630602056319724,0.10016452718451464,1.0089712604241476,1.012379238198932,-0.00022612371205805749,12.0,12.0,12.0,22.53846751746311,25.56778842450764,0.24278563818792934,0.5281158685684204,3.4769351696946504,6.7246160045957595,5.798729402024614,17.31997278547732,1.2115669250488281,2.1081416606903076,0.9530964141295989,-0.0028857562049172973,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,1.2115669250488281,1.2668308734893798,4.8900530299832745,5.738438701629638,0.0,0.0,0.5577875174366282,0,1
650000,obs_2,9,2,-978.1436888521067,108,0,obstacle,20.105656782908206,12.101482979461043,8.004173803447163,0.07411272040228854,0.7528422045798505,0.7566689269285578,0.02345004289697896,12.0,12.0,12.0,28.24332727326287,29.745243382587198,0.2240461396501848,0.9181071519851685,5.814252993620643,18.958939488438375,8.153486330603958,29.001994397970464,0.44742679595947266,0.8004427194595337,0.963770105538797,-0.00461406399193124,0.0,0.0,-6.62060314937893e-07,-0.5,0.5,0.44742679595947266,0.49342204332351686,9.85279077788194,2.0312267303466798,0.9875093078613281,0.08627756736896657,-9.056886007889878,1,1
650000,obs_3,0,3,-968.7853131893717,136,0,obstacle,20.0,8.741946958415006,11.258053041584994,0.08277980177636024,0.8584408251623286,0.8614461152526476,0.032709854644430034,12.0,12.0,12.0,24.443534875617306,27.13378146612279,0.40214147704982145,1.794488787651062,6.93334950266244,25.611387142122112,11.224534308947293,44.90607987011214,0.33966371417045593,0.34301387667655947,0.9484410305423255,-0.004876762653877533,0.0,0.0,-5.257537795094793e-07,-0.5,0.5,0.33966371417045593,0.3671710789203644,11.872636342311607,1.2633854627609253,1.0,0.0933470654312302,-7.123421420510086,1,1
650000,obs_3,1,3,95.99143417851043,200,1,goal,20.0,1.3241844225917498,18.67581557740825,0.09337907788704125,0.9563909466446584,0.9577690662727774,-0.02609922369720898,12.0,12.0,12.0,18.64346036911011,22.833931808465305,0.8653466213180218,1.855387806892395,8.317546909755206,16.860741192268023,12.478593837614598,28.805357269956005,0.5520161986351013,1.038294243812561,0.8486982530597058,-0.0035467407955063713,0.0,0.0,-3.5750552494389026e-07,-0.5,0.5,0.5520161986351013,0.5696397542953491,11.233755207955838,4.743479919433594,0.0,0.0,0.47995717089255213,0,1
650000,obs_3,2,3,-970.183397747137,135,0,obstacle,20.554102617327434,9.124902344819272,11.429200272508162,0.08466074275931972,0.8527538606435316,0.8565162034936681,-0.008466411777988877,12.0,12.0,12.0,15.150115843172427,18.450251617721776,0.4234233767622047,0.6300544738769531,6.234536479886185,13.334004086475659,9.57192968685065,14.848874074183584,0.23265284299850464,0.3805228590965271,0.9332700152477503,-0.004732208828867217,0.0,0.0,-5.29509257862306e-07,-0.5,0.5,0.23265284299850464,0.28004263043403627,4.983820288269608,0.8543707370758057,1.0,0.09675606854756673,-7.1865436870158295,1,1
650000,obs_3,3,3,104.0321807637437,186,1,goal,20.0,1.451449706469507,18.548550293530493,0.09972338867489512,1.00937053348321,1.012615276160154,-0.013524673284013872,12.0,12.0,12.0,23.33448916353205,26.221149093406687,0.17580114562791693,0.6383041143417358,3.4802356300962023,10.209104559563286,5.312232739073719,32.86297658254236,1.3268506526947021,2.35459885597229,0.9658429953830948,-0.002894572388456429,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,1.3268506526947021,1.3568970918655396,4.817125772276232,7.783116626739503,0.0,0.0,0.5593127998050736,0,1
650000,obs_3,4,3,-980.0802370411861,101,0,obstacle,20.0,12.809276141625867,7.190723858374133,0.07119528572647656,0.7156051897663988,0.7182525659937428,0.023268668987122553,12.0,12.0,12.0,24.69961135694296,26.5592724696823,0.16234505217318368,0.3387114107608795,4.009185614603761,15.26880788786923,4.593152208043913,14.692389878249855,0.3030638098716736,0.3040955126285553,0.9796604463424033,-0.007382340281709978,0.0,0.0,-7.079456819561928e-07,-0.5,0.5,0.3030638098716736,0.30902798771858214,9.31994085382707,0.31146061420440674,1.0,0.15340599598270832,-9.703764723180061,1,1
650000,obs_3,5,3,92.98740580896924,264,1,goal,20.17120780677596,1.6456203484607275,18.525587458315233,0.07017267976634557,0.7867527208968023,0.783009312514542,-0.006244784672540829,12.0,12.0,12.0,19.42195662946412,22.679411956939276,1.1691281335414245,2.810370922088623,15.140645352615728,33.57512474568031,23.71775485619108,49.52466720763408,1.1735786199569702,2.093912124633789,0.80773518177141,-0.003140202360321777,0.0,0.0,-2.7081004863153394e-07,-0.5,0.5,1.1735786199569702,1.3408692836761475,7.172435943375934,3.6348562717437742,0.3460574913024903,0.0035082728573770238,0.3522250220036714,0,1
650000,obs_3,6,3,-977.7195471471501,217,0,border,20.0,6.374424671163118,13.62557532883688,0.0627906697181423,0.7688417817075472,0.7653358737709562,0.025561987495902987,12.0,12.0,12.0,23.02360773086548,26.40633600069439,0.9758585929585737,4.111863136291504,18.882163104966935,47.66292063996238,28.00830131407197,69.60988258192731,0.883251965045929,1.3995142221450805,0.8481101257440371,-0.003581816982868935,0.0,0.0,-0.03125693691502629,-0.5,0.5,0.883251965045929,1.103338360786438,9.410043196194732,2.3966864585876464,0.8413254165649414,0.032723728566675145,-4.505620032936176,1,1
650000,obs_3,7,3,-962.6447440631969,152,0,obstacle,20.013753714034173,6.2428545263057975,13.770899187728375,0.0905980209718972,0.9254915421997495,0.929415528598013,0.016572608324855773,12.0,12.0,12.0,22.138373428269436,26.071742958844855,0.39046556840797786,1.4817042350769043,5.187003143424135,13.913904919849273,9.435435412944686,29.123254857123356,0.3489638566970825,0.725836181640625,0.9320480743964276,-0.004021427484980801,0.0,0.0,-4.7041127640321824e-07,-0.5,0.5,0.3489638566970825,0.4094021797180176,10.949112799606825,2.424783229827881,0.8300867080688477,0.04002704447821567,-6.333189105678927,1,1
650000,obs_3,8,3,-987.7663105232721,109,0,border,20.0,12.80005972995532,7.19994027004468,0.06605449789031816,0.721177073426859,0.725022037610143,0.036867504444759946,12.0,12.0,12.0,30.84502565751382,32.37535039216819,0.6182135754366888,2.2974326610565186,13.461535791825026,27.812324617208105,20.09570090543061,51.5880121430568,1.4270457029342651,2.2410674571990965,0.8915192029291341,-0.0036483523775192087,0.0,0.0,-0.028194385110448306,-0.5,0.5,1.4270457029342651,1.6323739051818849,5.426003167935468,4.502585124969483,0.0,0.0,-9.062076243332772,1,1
650000,obs_3,9,3,-979.4210712322613,134,0,border,20.0,9.568025877408397,10.431974122591603,0.07785055315366868,0.8333565238272757,0.8370435167381834,0.032032805156044224,12.0,12.0,12.0,29.71466023530533,31.337954490234385,0.6207848435192658,2.49824857711792,10.223598700250895,24.2893833098652,16.813738584074184,47.95566777615397,0.5716333985328674,0.7278423190116883,0.8957512199423321,-0.003963001762851949,0.0,0.0,-0.0297144428171908,-0.5,0.5,0.5716333985328674,0.7051124930381775,9.295753727208323,3.292006254196167,0.4831974983215332,0.013741874267805869,-7.309112471882547,1,1
650000,obs_4,0,4,-995.6297674056144,92,0,border,20.023564140235237,14.824902668186535,5.198661472048702,0.05650718991357285,0.6298625339997602,0.633634435547262,0.03797225264701918,12.0,12.0,12.0,29.41226770048556,31.323638940824985,0.5766526197548956,2.0207741260528564,16.71189156302328,31.314929204067596,22.947027286703587,51.92093016437002,1.263134241104126,2.317579460144043,0.8977637152215246,-0.0038847475264959298,0.0,0.0,-0.040995066237607236,-0.5,0.5,1.263134241104126,1.6118805646896364,7.462310919295186,3.6286410331726073,0.3485435867309571,0.024435065932895822,-10.82206268919146,1,1
650000,obs_4,1,4,105.20592998307308,186,1,goal,20.0,1.370471006884583,18.629528993115418,0.10015875802750225,1.014925636650192,1.0183615690098742,-0.009257722794603903,12.0,12.0,12.0,20.50982879054162,23.930375660803964,0.15410930969062642,0.7067849040031433,2.956293915704563,8.253686975287337,4.869173694813809,36.89746661325114,1.7035292387008667,3.0988807678222656,0.9701001088341603,-0.0029901373557292437,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,1.7035292387008667,1.7441029310226441,5.400272311702851,7.732868480682374,0.0,0.0,0.5656232794788875,0,1
650000,obs_4,2,4,97.604825648955,206,1,goal,20.268618911898614,1.6866836471187001,18.581935264779915,0.09020356924650444,0.9650311235811021,0.9636151199745677,-0.022074459175808674,12.0,12.0,12.0,19.899703090630688,21.77470542573968,0.754910286841462,1.9329746961593628,6.821495832168907,18.7613780950214,16.798052606337016,50.45493727963941,0.5441798567771912,1.0869752883911132,0.8673750787218361,-0.0034834247100957645,0.0,0.0,-3.4707560527089135e-07,-0.5,0.5,0.5441798567771912,0.5697537183761596,9.887468270885135,4.996220684051513,0.0,0.0,0.4738098332473544,0,1
650000,obs_4,3,4,-992.7315394570519,94,0,border,20.0,14.228825010910002,5.771174989089998,0.061395478607340404,0.6602990644754135,0.6643435838911451,0.03872734423929392,12.0,12.0,12.0,29.281735369499692,31.015756779179938,0.4582186967135714,1.729677438735962,12.622556375300586,28.071824036449982,17.530594242310823,47.039110316063045,2.0340921878814697,3.260569381713867,0.9168932813660662,-0.0033255041124691073,0.0,0.0,-0.0388513688884198,-0.5,0.5,2.0340921878814697,2.6921564579010013,2.515709549822706,5.441627502441406,0.0,0.0,-10.56097382401119,1,1
650000,obs_4,4,4,-975.577230024517,148,0,border,20.0,8.157151826143666,11.842848173856334,0.08001924441794821,0.8716686418359472,0.8748383473115887,0.03380452239823755,12.0,12.0,12.0,24.16688601712923,27.13677895132357,0.6836716514810325,2.9233622550964355,10.361216034182247,26.33229607704598,17.552060961247424,53.424299430586274,0.47215330600738525,1.1222427368164063,0.8842547533419391,-0.00417120507171562,0.0,0.0,-0.024706756884683174,-0.5,0.5,0.47215330600738525,0.5160413146018982,13.137505575611785,4.175030708312988,0.1299877166748047,0.0009893474063357784,-6.591738040706196,1,1
650000,obs_4,5,4,96.34649369476921,207,1,goal,20.000009071748494,1.3727124923670333,18.62729657938146,0.08998693999701189,0.9280634231785457,0.9287830127365094,-0.024388362030513918,12.0,12.0,12.0,18.393893979021893,21.724808397176886,0.9380668228433652,2.054178237915039,8.900091351289127,19.795622312873434,13.538880768316034,33.16093463256615,0.8415938019752502,1.635654878616333,0.8385781688524091,-0.00378161676456003,0.0,0.0,-3.454183155094392e-07,-0.5,0.5,0.8415938019752502,0.8673664808273316,13.640558432841647,4.170788860321045,0.13168445587158217,0.0005432126141976621,0.4654419985254551,0,1
650000,obs_4,6,4,-981.3793010311379,122,0,border,20.0,10.872978968036405,9.127021031963595,0.07481164780298029,0.7940698193846013,0.7980376354067243,0.03410312036226168,12.0,12.0,12.0,26.72857816102075,29.58786119609492,0.5208370526818383,2.144977331161499,9.95227534411612,24.621720784576752,15.477600294023173,47.65303269217398,1.1315138339996338,2.0641003608703614,0.9077304818245943,-0.0035974578171262756,0.0,0.0,-0.02648193961365128,-0.5,0.5,1.1315138339996338,1.2955523014068604,6.09977841328402,4.265051794052124,0.09397928237915032,0.000752194514040086,-8.04409263140277,1,1
650000,obs_4,7,4,-993.6470535665351,208,0,border,20.0,9.563565059722857,10.436434940277143,0.05017516798210165,0.667749146899091,0.6618994052212076,0.06709536877505308,12.0,12.0,12.0,29.030042657485374,24.008698670222028,0.8208414036437787,3.738107919692993,29.03078648874784,103.36170164587179,36.88659949200359,140.33148414178964,1.070024013519287,1.5282384395599364,0.8662793736215113,-0.0036837998414650944,0.0,0.0,-0.014341185126225335,-0.5,0.5,1.070024013519287,1.1619684219360351,7.0545035775464315,2.3362390041351317,0.8655043983459473,0.03244398057460785,-4.777149295992957,1,1
650000,obs_4,8,4,83.75889997308494,235,1,goal,20.0,2.0187073108707856,17.981292689129216,0.07651613910267752,0.8309840870113046,0.8293737082932956,-0.016243793393427696,12.0,12.0,12.0,22.40281629562378,25.21780001411706,1.62704652838887,3.2953879833221436,13.04886154993235,27.685577701928622,21.985914668931365,51.96908243131446,0.45912817120552063,1.232137393951416,0.7442462970433669,-0.0035269930413428774,0.0,0.0,-3.0426601707782625e-07,-0.5,0.5,0.45912817120552063,0.49820250272750854,10.394813450853876,4.128071880340576,0.14877124786376966,0.0007945675139731551,0.3564208509492976,0,1
650000,obs_4,9,4,-981.0092203957959,116,0,obstacle,20.0,12.494279683505503,7.505720316494497,0.06470448548702153,0.6766281211985323,0.6741052768203737,0.054055670054304256,12.0,12.0,12.0,25.74373333618559,23.722366440795767,0.2808556475343909,1.3153119087219238,9.642710765539189,40.62612151201006,12.470834997938987,55.46424627200196,0.4073270857334137,0.4362012565135956,0.9667748873452527,-0.00587309900599878,0.0,0.0,-6.164009828732107e-07,-0.5,0.5,0.4073270857334137,0.41533692479133605,12.026438167896764,0.9690320730209351,1.0,0.13514326851943442,-8.456976037894792,1,1
650000,obs_5,0,5,-989.2690702079548,127,0,border,20.095135657291703,12.676911034388564,7.418224622903139,0.05841121750317432,0.6813923027080546,0.6825522808629463,0.043594615082043583,12.0,12.0,12.0,30.55780891358383,32.01099726918461,0.7794625011793389,3.039341926574707,18.809341257032028,37.68208742976307,26.922399231547118,62.998085579933786,0.8821946978569031,2.096293258666992,0.8693954947605893,-0.00406189074353596,0.0,0.0,-0.02472040800476734,-0.5,0.5,0.8821946978569031,1.0213778257369996,8.207258337126003,3.9787227630615236,0.20851089477539056,0.004100554909293106,-7.789520237857912,1,1
650000,obs_5,1,5,89.6066156613243,193,1,goal,20.0,1.7272538962605752,18.272746103739426,0.09467744095201774,0.9862676191838466,0.9884284825394959,-0.02484576447214282,12.0,12.0,12.0,26.800959159673187,29.345315332307027,1.050903990708528,1.9419364929199219,7.493286717869389,15.16726791396951,17.528648771166665,30.295141154066187,0.4741725027561188,0.7789095759391784,0.8193718819602632,-0.0042055803959439655,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,0.4741725027561188,0.48688859939575196,18.95417629251826,4.048591613769531,0.1805633544921875,0.0033886023012467603,0.46428298270116214,0,1
650000,obs_5,2,5,-993.1015129799447,77,0,obstacle,20.0,15.935082703492974,4.064917296507026,0.05279113372087047,0.5557443810036574,0.5568873158396793,0.04545021935818341,12.0,12.0,12.0,33.3033173424857,24.092456517581446,0.2584913372097676,0.9946329593658447,10.792727093116268,34.23520256829022,13.461919952195702,45.47983311617409,0.3890190124511719,0.39636893272399903,0.9821711029013763,-0.009490996889909797,0.0,0.0,-9.286040780946646e-07,-0.5,0.5,0.3890190124511719,0.39661306142807007,13.572838371450251,0.4677703857421875,1.0,0.23379965670697098,-12.897422246492788,1,1
650000,obs_5,3,5,-980.4357212344272,165,0,border,20.0,7.9598138518268335,12.040186148173166,0.07297082514044344,0.8109226688482698,0.8101525773688354,0.009401053069348322,12.0,12.0,12.0,25.096323692437373,27.548101297268925,1.044946501324673,3.285632371902466,12.092919582951474,29.72827803739969,22.971977215175766,52.02732366252735,0.4453553855419159,1.001560664176941,0.8342177085322843,-0.0042101275029808585,0.0,0.0,-0.046503896923049876,-0.5,0.5,0.4453553855419159,0.5274176239967346,13.682586873300147,2.965464687347412,0.6138141250610352,0.016824001312255858,-5.942034674148044,1,1
650000,obs_5,4,5,-976.2404593335423,134,0,obstacle,20.0,11.016745496521875,8.983254503478125,0.06703921271252332,0.6902321724932124,0.686135741541532,0.052005197111631124,12.0,12.0,12.0,29.628749854529083,27.815858753175924,0.2335047192672622,0.5971471667289734,9.926391874792106,41.35946677630929,11.15126998147186,47.90506004174625,0.4042900502681732,0.43871362805366515,0.9676329571665525,-0.007548043035946873,0.0,0.0,-5.33600850845466e-07,-0.5,0.5,0.4042900502681732,0.4122380197048187,10.45929537024071,0.577749228477478,1.0,0.15931859948741856,-7.285376562190614,1,1
650000,obs_5,5,5,-979.3493639511602,161,0,obstacle,20.0,7.966103891575294,12.033896108424706,0.0747446963256193,0.8178090529116475,0.8175393254362091,-0.013098232734282766,12.0,12.0,12.0,28.577608691979638,30.566215578982092,1.316354471236946,3.092074394226074,11.787714931955792,25.45495581317161,25.010967086888005,47.30741710775999,0.4167789816856384,0.703820013999939,0.79138818573213,-0.0044407711035634335,0.0,0.0,-0.008958832964019912,-0.5,0.5,0.4167789816856384,0.4427158713340759,16.906360274516278,3.3397289752960204,0.46410840988159185,0.011868458001509954,-6.082915304044473,1,1
650000,obs_5,6,5,-974.8727498382317,137,0,obstacle,20.0,8.775821530551424,11.224178469448576,0.08192830999597502,0.8697895923050136,0.8742656359011266,0.01269133621957124,12.0,12.0,12.0,30.014090659844616,32.146998533647896,0.8138880998858108,2.5482609272003174,10.105063896967991,17.305158572089738,18.849303608923826,40.66812805814729,0.1570657342672348,0.2678190767765045,0.8802771397688794,-0.004535531937737631,0.0,0.0,-5.219161606809429e-07,-0.5,0.5,0.1570657342672348,0.1966059893369675,13.461442187754777,1.0069976806640626,1.0,0.04293181516828328,-7.1158594878703045,1,1
650000,obs_5,7,5,88.5493806706155,229,1,goal,20.0,1.770559395795013,18.22944060420499,0.0796045441231659,0.8460944213399639,0.8460887441789212,-0.012648948414223836,12.0,12.0,12.0,21.007091884529746,24.70050587562689,1.4404638957127514,2.6562275886535645,11.623276652977511,31.35690614006549,21.968743268807614,46.59999947011275,0.5169026255607605,0.9609226822853089,0.7656277933592033,-0.004370983299383083,0.0,0.0,-3.1223805245977803e-07,-0.5,0.5,0.5169026255607605,0.6118551135063172,14.959958642851317,1.7458248853683471,1.0,0.05558072414981225,0.38667851821229476,0,1
650000,obs_5,8,5,84.5546228533496,236,1,goal,20.0,1.6141783893448813,18.385821610655118,0.07790602377396236,0.8301653655864807,0.8296440649890932,-0.019002377691031993,12.0,12.0,12.0,23.261908141233153,26.60731734685367,1.5889938380046338,2.944074869155884,13.479423629894596,33.12221067239187,22.99771815715344,49.821097613808604,0.5234788656234741,0.8778369188308716,0.7457300995809316,-0.0046784773014359555,0.0,0.0,-0.00010349163536094557,-0.5,0.5,0.5234788656234741,0.6297914147377014,20.475300892429836,1.753221821784973,1.0,0.05942361340684406,0.3582823002260576,0,1
650000,obs_5,9,5,91.07045293285734,198,1,goal,20.001893537329792,1.558023776574152,18.44386976075564,0.09315085737755373,0.9653060550050624,0.9671800758218084,-0.025497501568733944,12.0,12.0,12.0,26.48026248421332,28.890382099425285,1.0779001567867876,1.9995908737182617,8.379428480741664,16.706100380796926,17.170579059897737,30.693229958571067,0.6139834523200989,1.1336193084716797,0.8154321236707893,-0.0040486222619293254,0.0,0.0,-3.6112380814792514e-07,-0.5,0.5,0.6139834523200989,0.6732359647750854,16.691677478226747,3.0445338249206544,0.5821864700317383,0.018719477075518985,0.45995178248917845,0,1
700000,obs_0,0,0,99.85847520248029,174,1,goal,20.0,1.4064502611755687,18.593549738824432,0.10685948125761167,1.0807710993365351,1.0846679547165574,-0.015465425168248228,12.859856716517744,10.53987443447113,14.90843152999878,8.13892531669003,10.280962817557798,0.23127190152118945,0.5989411473274231,3.737494460797245,9.538909560451089,5.985530778187626,30.6140005884302,16.0,16.0,0.9552586541752109,-0.0023166863123575856,0.0,0.0,-4.4004885519900245e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5738992827728753,0,1
700000,obs_0,1,0,99.53211777619349,173,1,goal,20.0,1.4605751337173765,18.539424866282623,0.10716430558544869,1.0847533990115845,1.0886956407693043,-0.01462830836087997,12.96382579465822,10.685724020004272,14.944841980934143,8.91366356370077,11.055834041699375,0.22953742780222025,0.6494109034538269,3.7300568159331475,9.338921349585235,6.070294242881587,30.84358768724013,16.0,16.0,0.9556042612604927,-0.0023166863123575856,0.0,0.0,-4.389975115004643e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5753301605560317,0,1
700000,obs_0,2,0,101.02486203740973,172,1,goal,20.014144772518662,1.460053135004451,18.55409163751421,0.10787262579950123,1.0989399122373271,1.102684978235187,-0.014981025695034695,12.93608708194522,10.228933453559875,14.992612481117249,12.749252762905387,16.58457396022457,0.2840777586950639,0.814582109451294,4.6131606998425525,10.397547813314446,7.847828925704554,37.32791259465492,16.0,16.0,0.9454748912169563,-0.0023166863123575856,0.0,0.0,-3.3754244392071053e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5873538490547078,0,1
700000,obs_0,3,0,98.52958807268206,169,1,goal,20.0,1.49416013232013,18.50583986767987,0.10950201105136019,1.1105616102623623,1.1146862511983657,-0.011960981104403249,13.372046342615546,10.94729483127594,14.974730730056763,12.03054841453507,15.315363681039926,0.229736029798683,0.737700343132019,3.602483901950772,8.582800356102695,6.279238005768128,32.00184170517937,16.0,16.0,0.9556923307881648,-0.002316686312357585,0.0,0.0,-4.138667787922763e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5830153140395388,0,1
700000,obs_0,4,0,97.27007055208404,173,1,goal,20.0,1.3098365591913814,18.690163440808618,0.10803562682548334,1.0889477819570086,1.0931066143265717,0.022568387764030497,13.51019927187462,10.741243600845337,14.902652978897095,12.604356335766743,17.52475638299986,0.40025647193451835,0.804402768611908,5.122934836212564,10.414950184981564,7.597272682162932,21.486828654359016,16.0,16.0,0.9245081226960061,-0.0023166863123575856,0.0,0.0,-3.79436544170854e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5622547430756303,0,1
700000,obs_0,5,0,94.02769770203211,179,1,goal,20.0,1.2557463001755929,18.74425369982441,0.10471650111633748,1.05068169526336,1.055168368507635,0.01150406246449496,13.153598162049022,9.660615384578705,14.84551477432251,17.70952472473656,22.524095842722147,0.3717787959443811,0.6881293058395386,3.513158399010792,7.996245672528914,5.831958607773667,11.32635287330541,16.0,16.0,0.9293571336693454,-0.002316686312357585,0.0,0.0,-5.413487939118516e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5252944005700119,0,1
700000,obs_0,6,0,98.91401150300455,171,1,goal,20.0,1.4786864338350159,18.521313566164984,0.1083117752407309,1.0976638089994382,1.1017178425288932,-0.013341838117820427,13.191190638040242,10.911272764205933,14.979736804962158,11.250666163818181,13.805111153224905,0.22825821963471105,0.702104926109314,3.6699541482565707,8.906959608864724,6.192368310530141,31.85663542885368,16.0,16.0,0.955900912871598,-0.0023166863123575856,0.0,0.0,-4.288815158887662e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5784445117134769,0,1
700000,obs_0,7,0,92.91995831449687,178,1,goal,20.0,1.319703815382624,18.680296184617376,0.10494548418324369,1.0537803853892542,1.0583665926256391,0.009965478901697878,13.176531358046478,9.366488635540009,14.859358549118042,17.961179460032604,22.791368145670926,0.3720975813215201,0.6457056999206543,2.9726276144865627,7.3626383744947645,6.2114796473106955,10.74625082608378,16.0,16.0,0.9292185886310682,-0.002316686312357585,0.0,0.0,-5.656673573559656e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5220222377218925,0,1
700000,obs_0,8,0,100.19513877660422,175,1,goal,20.0,1.321810690245887,18.678189309754114,0.10673251034145208,1.0793976804769005,1.0832603073126457,-0.015685822811565796,12.803427539552962,10.514270782470703,14.927189826965332,7.392202758789063,9.885102117323713,0.23349429473280905,0.5742820501327515,3.7395653936007967,9.64351068796742,5.987985037594993,31.63114451297062,16.0,16.0,0.9548381339465302,-0.0023166863123575856,0.0,0.0,-4.371216434099976e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5725436501520241,0,1
700000,obs_0,9,0,99.73529169308225,170,1,goal,20.0,1.1651189330358005,18.8348810669642,0.11079341804096589,1.1140430938122967,1.1182323601544788,0.021403754444571862,13.645717128585366,12.1398264169693,14.961133003234863,9.694486379623413,12.893177407952752,0.3683771636501393,0.7641329169273376,4.346883758924915,10.573861090980529,6.393425666189281,16.835366282151455,16.0,16.0,0.9303233114818217,-0.002316686312357585,0.0,0.0,-3.210839055859792e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5866781864298956,0,1
700000,obs_1,0,1,-978.140211055806,193,0,border,20.000014792670335,7.279106940919081,12.720907851751253,0.06591143964637955,0.7364762420050479,0.7355485339364393,0.0399731541275302,11.338878869392712,9.021548688411713,14.998379945755005,26.218355072594676,29.496940660615724,0.5634051278749858,2.692460060119629,15.787692063208903,41.810695100633666,20.762429525756247,61.81550492310694,0.6724962592124939,1.3161413669586182,0.9029361502813872,-0.0032784734214251253,0.0,0.0,-0.016249045859681472,-0.5,0.5,0.6724962592124939,0.8177194237709046,8.767091423427503,2.3598289489746094,0.8560684204101563,0.0291285981291934,-5.068083995107803,1,1
700000,obs_1,1,1,-973.0912815192921,116,0,obstacle,20.0,10.73814515046731,9.26185484953269,0.0798435762890749,0.7994234531425157,0.8035028483860628,0.006682615105976008,11.27843253314495,9.01277232170105,14.378596186637878,20.97572610296052,23.215768819436448,0.0936333771578261,0.21382109820842743,1.7941277513283531,6.866455024581086,2.0845177828233115,5.859146719146651,0.1677146852016449,0.18270931243896485,0.9848645390409001,-0.004287935445135124,0.0,0.0,-6.588660845036301e-07,-0.5,0.5,0.1677146852016449,0.2121678501367569,5.915132710132106,0.3218150079250336,1.0,0.06896551724137931,-8.388717944131828,1,1
700000,obs_1,2,1,101.85951435564819,183,1,goal,20.0,1.2136323094801793,18.78636769051982,0.10265774694273126,1.032942109239995,1.0357197224266281,-0.020188023155862975,11.95642863043019,9.018107950687408,14.447433829307556,21.296110973983513,24.44322977238893,0.36425825318352123,0.8476649522781372,4.614763338622227,12.861286181855405,6.229665376795166,15.654099281088747,0.48212936520576477,0.9052038788795471,0.9313737610091987,-0.003052623907435498,0.0,0.0,-3.6368655563212035e-07,-0.5,0.5,0.48212936520576477,0.4998066246509552,6.924493511517842,3.911695194244385,0.23532192230224602,0.002032218682961386,0.5566093680636512,0,1
