case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
260,obs_2,2,1,goal,81.61730422307099,184,18.39999999999999,0.47958986347784166,0.3474920628073228,0.9714540243148804,6.025018467904601,8.598789786768968,1.0267862390237468,0.019259895922359153,1.597311632134409,12.7166576055081,9.056805968284607,14.959855556488037,27.50893455484639,5.605749034881592,0.9894259162796584,0.8842180659780154,0.0,20.018177032470703,18.892868041992188,0.9437856409875287,1.265567024068899
261,obs_2,2,1,goal,81.2105531934177,220,22.000000000000043,0.9379269330063835,0.7302344660244687,2.024686813354492,9.150097993081296,13.70610983642277,0.8702237813280234,0.014335209179322338,1.1514686347820327,10.759871829368851,9.04656207561493,14.82916259765625,24.04898190498352,5.752007102966308,0.988933409034113,0.9110465932391019,0.0,20.0,19.14492416381836,0.957246208190918,1.3977607199256936
262,obs_2,2,1,goal,70.39326998506333,236,23.600000000000065,0.8034546885173768,0.6801621571502817,1.7545151710510254,10.6675249911117,14.263145925304228,0.8180120795068025,0.009188259178870506,1.3790478427764379,10.945161907602165,9.011830508708954,14.777625560760498,20.602025116904308,3.701269102096558,0.9884186757233359,0.5826865788020539,0.0042892864194966985,20.0,19.305084228515625,0.9652542114257813,1.2826798903094516
263,obs_2,2,0,obstacle,-1020.8797107608674,203,20.30000000000002,1.0299383405128062,0.7293377754768948,1.8898190259933472,9.664127742400822,18.39637434488167,0.6650735117455103,0.00810183430302785,0.9805589522145394,9.639902117510735,9.009822249412537,14.08298635482788,28.336603124740677,1.4254076957702637,0.98831005273269,0.4245137558710193,0.06578911208166864,20.0,13.500991821289062,0.6750495910644532,7.014892764756605
264,obs_2,2,0,obstacle,-980.7326656798958,129,12.89999999999997,0.3203043511512783,0.4008451229339364,1.4236648082733154,6.806288799971648,10.144101404964943,0.8253884473372691,0.01644959593382251,1.0533421598433201,10.922786023727683,9.016983032226562,14.282363891601562,15.780357760052349,3.377095890045166,0.9891449239942474,0.42113898506236935,0.010904346880062603,20.0,10.647510528564453,0.5323755264282226,9.649638026039824
265,obs_2,2,1,goal,85.8757785867585,198,19.80000000000001,0.4555388338830924,0.49266328127171255,1.201250672340393,4.725068479942925,8.425876899854265,0.9525635846752561,0.011372493440013252,1.3229751465200839,11.846591352513343,9.01610916852951,14.968493700027466,27.88266728622745,3.869411849975586,0.9886370588820925,0.8460168660559059,0.0018873224836407295,20.000104904174805,18.860759735107422,0.9430330403502255,1.4554582208494773
266,obs_2,2,1,goal,65.58209619692538,227,22.700000000000053,0.7668305941783549,0.6983503207078523,1.7418173551559448,10.853596019444781,14.443679098339969,0.8515057972895652,0.010094055177583872,1.47166229203425,11.471158903075734,9.011544942855835,14.844657897949219,21.743072833258676,3.8603588104248048,0.9885092387930707,0.5683955566651497,0.002982704649937836,20.046371459960938,19.329181671142578,0.9642234610761944,1.305800592210909
267,obs_2,2,1,goal,41.93134458015419,262,26.200000000000102,0.9286420307111507,0.8623121096799047,2.077397584915161,13.84511641992346,18.294495722861836,0.7469520352272271,0.007959970532739556,1.3788527965025446,10.84578781592027,9.00581270456314,14.812513589859009,24.51761920943515,2.625480794906616,0.9882958688741451,0.5641072055817664,0.03153556816450512,20.0,19.57014274597168,0.978507137298584,1.470454685024428
268,obs_2,2,1,goal,79.56727742086937,211,21.10000000000003,0.6105365656223589,0.570059020476948,1.4180545806884766,6.39700008864246,9.558805822466283,0.8980323512788791,0.008755276460454932,1.4235354765828392,11.592451780045767,9.052191853523254,14.770474076271057,20.87196094729889,5.930082607269287,0.9883753852657158,0.8190552247815978,0.0,20.000736236572266,18.948482513427734,0.9473892505406658,1.3476857147925518
269,obs_2,2,0,obstacle,-1031.6667104728729,105,10.499999999999979,0.38917793359529845,0.43789134080474784,1.5180749893188477,16.030118368984795,20.164641615369433,0.4298090781758393,0.007615854287617747,0.6320750442252838,9.184398863996778,9.014959573745728,10.978854596614838,38.20229162488665,1.5977992296218873,0.9882614633316944,0.47567165264476235,0.19148958937327065,20.0,4.51299524307251,0.22564976215362548,15.961101001124556
270,obs_2,2,1,goal,81.86830127831115,200,20.000000000000014,0.6056336736050434,0.5619900059590772,1.496008038520813,6.8585877249420495,9.254509170088996,0.9529288945003913,0.017160426541936284,1.373310793912708,12.282924300134182,9.023378849029541,14.971746683120728,18.09622049331665,3.6683374404907227,0.989215913147829,0.5413052874461606,0.0041829290390014645,20.0,19.058576583862305,0.9529288291931153,1.2867112349684122
271,obs_2,2,1,goal,53.19161069885044,225,22.50000000000005,0.7558317004020015,0.6167720334677403,1.6215764284133911,9.705607683085661,13.788607996551214,0.8527780497246586,0.007544692524945586,1.4568202540784319,11.260588068167369,9.030291438102722,14.957485914230347,28.004162534077963,2.470635271072388,0.9882543484083577,0.5297620075124424,0.047135199907090926,20.0,19.18750762939453,0.9593753814697266,1.2601358476847124
272,obs_2,2,1,goal,59.722351863034774,232,23.20000000000006,0.9125422972599687,0.8479327142458438,1.9546282291412354,13.132782983634138,18.135745529303488,0.842025294407371,0.013571363201188482,1.3678387321821246,11.625424278450422,9.033539593219757,14.973386406898499,23.7144572056573,3.7116825580596924,0.9888569039733408,0.7172161686403915,0.004598082715067371,20.026159286499023,19.53498649597168,0.9754734403386836,1.3978181385215849
273,obs_2,2,0,obstacle,-995.8994081262261,127,12.69999999999997,0.329901606680488,0.4450953835985423,1.473281741142273,9.04834267601825,12.441571823191106,0.6181241189133581,0.00795454319955167,0.8232197576215953,9.920685337284418,9.021188914775848,14.009508848190308,24.718129954000158,3.1418212413787843,0.9882953262370489,0.413479626744266,0.02014605687359187,20.000686645507812,7.850175857543945,0.3924953176198632,12.496157104962561
274,obs_2,2,1,goal,47.63416391067087,231,23.10000000000006,1.0215937443414211,0.7440161786652273,1.9301966428756714,10.022115186578898,15.80907955948331,0.8351224021905431,0.007779120463582468,1.4192083285818817,11.603049715618035,9.018826961517334,14.951475620269775,31.356110159968917,3.0408504009246826,0.37320466147947284,0.4642611452065046,0.01688409561718697,20.013507843017578,19.29132843017578,0.9639154006131037,1.2604812097600095
275,obs_2,2,1,goal,77.0369473692739,213,21.300000000000033,0.7302446911950976,0.6953929370745666,1.8111677169799805,8.082942145056625,11.41103700467622,0.901495162252145,0.014998374225186014,1.2737115382584112,11.816216756760234,9.010528028011322,14.979275465011597,16.96768044306079,3.5569228172302245,0.9889996633646554,0.4809536669539898,0.005249352970033745,20.0,19.20184898376465,0.9600924491882324,1.3296293042099527
276,obs_2,2,1,goal,68.06170461151385,234,23.400000000000063,1.031093616090301,0.7495810376746844,2.129271984100342,12.03468576688564,16.87827301278045,0.8248303132117109,0.012115029636601568,1.4167972212933733,10.968109007065113,9.051561176776886,14.760521292686462,23.62807176051996,5.572716760635377,0.988711298503953,0.6787220385200524,0.0,20.033342361450195,19.301029205322266,0.9634452832225786,1.3104448697759046
277,obs_2,2,1,goal,74.61664177393209,212,21.20000000000003,0.6481660064221975,0.6033295211046128,1.4412477016448975,9.233098755602153,12.890152861309273,0.9012356236691359,0.008981522133826754,1.3901279686417924,11.659929204380736,9.055065929889679,14.952661514282227,25.77013005625527,4.044424533843994,0.8448320935471495,0.8203378411450789,0.0018011339655462303,20.0,19.106197357177734,0.9553098678588867,1.3759231149468834
278,obs_2,2,1,goal,76.55475629705205,196,19.60000000000001,0.5827780681595739,0.4710208848621942,1.2792689800262451,7.0085357760828355,9.615281265610285,0.9684562455808159,0.009097612706652127,1.5260199982370866,12.47131785567926,9.377560079097748,14.954428911209106,24.009479843840307,4.653744792938232,0.8756711837894776,0.6883911303559167,0.0,20.0,18.98174285888672,0.9490871429443359,1.2531391829148628
279,obs_2,2,1,goal,61.463372281909805,224,22.40000000000005,0.6035429600576337,0.588659065442374,1.3934646844863892,9.392516766446443,12.950241514723716,0.8553532647022105,0.009286635670469924,1.5027989342784522,11.38941550174994,9.036907017230988,14.958410739898682,25.59413244681699,3.071172666549683,0.9884285115890811,0.7043037396942118,0.021815656636442454,20.0,19.159914016723633,0.9579957008361817,1.3767849036661157
280,obs_2,2,1,goal,67.27717852289754,217,21.70000000000004,0.6325158985451825,0.47695166915965975,1.3173860311508179,7.46095898693245,10.864730772391024,0.8781671329043333,0.009309172270076702,1.5420175478201248,11.325302823622655,9.062085449695587,14.937495946884155,27.933479201409124,3.850789022445679,0.988430764840076,0.6518877125172565,0.008623976729432558,20.0,19.056224822998047,0.9528112411499023,1.1865870676944708
281,obs_2,2,1,goal,66.51478523197797,231,23.10000000000006,0.7291662237975843,0.6844425719484236,1.6322174072265625,10.862784111868407,14.786341430639458,0.8349789980790377,0.014087114965964173,1.4796133257364115,11.339031269023945,9.031655967235565,14.83601188659668,22.537326441182717,3.847454786300659,0.9889084691398329,0.6225549770035675,0.003843451826087324,20.0,19.288015365600586,0.9644007682800293,1.3992849731560497
282,obs_2,2,1,goal,72.8293351959624,205,20.50000000000002,0.6393788010517999,0.5551760506854448,1.4594557285308838,8.705099416104662,12.099448993150276,0.9328554509670997,0.008206382588965305,1.4456645993893749,11.998854573761545,9.029378414154053,14.946693778038025,31.94688857473978,3.6563604354858397,0.9360654658954364,0.8388616049756624,0.012003376937494046,20.0,19.123537063598633,0.9561768531799316,1.2694317889024562
283,obs_2,2,1,goal,80.06599731524435,195,19.500000000000007,0.6068017737223552,0.5080239356898137,1.40283203125,7.46242740286904,10.005084521282733,0.9728606625701844,0.016968401191119423,1.4999166685842387,12.500063491784609,9.04221796989441,14.961670160293579,25.549647050026135,4.055911922454834,0.9891965406056192,0.7684640456184492,0.001520075186704978,20.0,18.970781326293945,0.9485390663146973,1.3045211552708778
284,obs_2,2,1,goal,65.98453016697687,220,22.000000000000043,0.6120885112746195,0.6087639628722509,1.4472309350967407,9.437997271272977,12.816051902399938,0.8693352965251873,0.0078230816213678,1.3959642193962152,11.414224055951292,9.035319149494171,14.955572605133057,28.403031273321673,3.204980754852295,0.9882821824070407,0.629846674130254,0.01605956307324496,20.03326416015625,19.125377655029297,0.9546810495848884,1.392801369389171
285,obs_2,2,1,goal,69.36614384473576,212,21.20000000000003,0.8190254392146291,0.6509346994451638,1.6219888925552368,7.579846148261012,13.28112628448887,0.8964572389452727,0.019479242635439452,1.3635450868640833,11.409271686706903,9.01029771566391,14.947018146514893,25.363919487539327,2.770231246948242,0.9894475733086733,0.4886466954623984,0.01859531798452701,20.0235652923584,19.004892349243164,0.9491262955301976,1.4488977626973627
286,obs_2,2,1,goal,74.29242846145851,217,21.70000000000004,1.0240960454885861,0.7270764891318356,2.050158977508545,8.181516847526296,16.918867732136036,0.8779942898748523,0.008784650210969535,1.157334397336335,10.874319496792033,9.025317013263702,14.644644498825073,25.124406045483006,5.353060150146485,0.9883783336695972,0.9054393336510715,0.0,20.005537033081055,19.05247688293457,0.9523601816551833,1.6736030501880819
287,obs_2,2,1,goal,78.90056679788107,206,20.600000000000023,0.749091299219075,0.6406682876201846,1.6998155117034912,7.623498727263277,11.314472093574064,0.9237951141123233,0.017291593696319205,1.2837315009789974,11.512322399222736,9.02351063489914,14.851198196411133,16.787604371320853,4.193831157684326,0.9892291323016594,0.6501611101116872,0.0004084650984088189,20.0,19.03017807006836,0.951508903503418,1.3997359620743859
288,obs_2,2,1,goal,82.42672834429018,201,20.100000000000016,0.580458431559146,0.5051270844900533,1.3408582210540771,6.102391187421753,8.881119962607315,0.9440093916789413,0.015521418731506751,1.4571579570289233,12.008973924081717,9.017474055290222,14.935469627380371,24.518114037774687,3.930324363708496,0.9890520477075718,0.746713896918174,0.0020778220447141738,20.0,18.97458839416504,0.948729419708252,1.2867115932168152
289,obs_2,2,1,goal,73.22020141642591,218,21.80000000000004,0.8531261235945473,0.6390660259993516,1.704787015914917,8.569347036434603,12.599815302078866,0.8753953747579852,0.018897006301919806,1.40749609754547,11.493612776382253,9.007584929466248,14.893471598625183,23.00947686947814,2.662263870239258,0.9893894953227639,0.5077244953395836,0.020289725382393653,20.0,19.0836181640625,0.954180908203125,1.3297762293261393
290,obs_2,2,1,goal,85.17659258238561,208,20.800000000000026,0.5438959983534565,0.49928531225510364,1.329660415649414,7.419611811578075,9.709067746721983,0.9160478998442545,0.019593653903371984,1.4873400324354873,11.843370380883034,9.030453979969025,14.969741106033325,20.299701541662216,3.86114616394043,0.9894592521249833,0.775280464384374,0.002945391398209791,20.0,19.053794860839844,0.9526897430419922,1.2423831584924592
291,obs_2,2,1,goal,78.6383801870787,200,20.000000000000014,0.49832321439287625,0.5374150359348663,1.3368051052093506,5.3113722454856624,9.210683815043678,0.9470420746116637,0.00967906456996109,1.2758566789732677,11.929176070690154,9.011932969093323,14.975055456161499,24.85504416227341,3.253968620300293,0.9884677473359097,0.5216042378671434,0.007776681232452393,20.00452995300293,18.940841674804688,0.9468276295070572,1.449565497105348
292,obs_2,2,0,obstacle,-976.3924140033498,147,14.699999999999964,0.24701218803723654,0.34111311825061247,1.3223639726638794,5.848677811854373,8.275828273210431,0.8570147985482155,0.011801196991221131,1.1658675074623333,10.979762860706874,9.003797113895416,14.242682576179504,25.17511935461135,3.611233377456665,0.988679921174119,0.40656147715292257,0.009582937201675105,20.034767150878906,12.59811782836914,0.6288127899612985,7.735783604537813
293,obs_2,2,1,goal,66.61467275661994,223,22.300000000000047,0.8442381699924512,0.7792072453827106,1.7598893642425537,12.471211422845094,17.215394129309015,0.8701021993238429,0.01235438560664852,1.450142361000068,11.755304230970118,9.02004861831665,14.948822021484375,25.576884607563105,3.7076070308685303,0.9887352295565827,0.7709951347796393,0.0057211748473847395,20.073942184448242,19.403278350830078,0.9665903275273083,1.501526129684172
294,obs_2,2,1,goal,73.46490538102539,217,21.70000000000004,0.7856242724432512,0.6632429069210195,1.708078145980835,10.182120863669589,13.699032140438113,0.8829438249745436,0.016201056478778845,1.4593530877820842,11.618275290810018,9.011396527290344,14.840035200119019,21.41212747943017,3.7769532680511473,0.9891198215567505,0.612855900136436,0.0035858138036068683,20.007610321044922,19.159881591796875,0.9576296861221669,1.3397885548383928
295,obs_2,2,0,obstacle,-988.1110577881822,107,10.699999999999978,0.24191705331154098,0.28948937886734066,1.0522805452346802,6.530469058209298,8.988154871457263,0.7406222444124162,0.018315643906485993,0.935802441549739,10.972627586850496,9.020431101322174,14.17107081413269,19.00652453164074,2.7820995330810545,0.9893312662922392,0.4280700940404557,0.032157820585732154,20.0,7.924658298492432,0.3962329149246216,12.25629940694617
296,obs_2,2,1,goal,79.85750367762917,186,18.599999999999994,0.4197052901583193,0.3442788528985189,0.9103595018386841,4.804702179772365,6.685359458330661,1.0158417009365968,0.01688139140568394,1.6468706631018255,12.945686241311412,9.0527104139328,14.938416481018066,22.481781295550768,4.147722339630127,0.9891880246332293,0.7241441995280469,0.0012314010948263183,20.0,18.894655227661133,0.9447327613830566,1.2160450459702323
297,obs_2,2,1,goal,76.23654855993797,217,21.70000000000004,0.7929025280079053,0.5565153774980651,1.6036343574523926,8.241185446572226,12.02148712691636,0.877538890861341,0.011574107013101562,1.4534102701269418,11.204652247340999,9.053630948066711,14.916795015335083,22.498439621815482,5.910785675048828,0.9886572518375859,0.9339182767714105,0.0,20.04792022705078,19.042593002319336,0.9498537896527066,1.3037755169511396
298,obs_2,2,0,obstacle,-985.0723197500828,113,11.299999999999976,0.29707334727971957,0.34783950543010644,1.2579201459884644,7.41855744694506,10.547347887671089,0.7599634431542217,0.01700297963107024,1.002959756669833,11.399333341459258,9.029181361198425,14.355602502822876,17.513316563800373,3.0205909252166747,0.9892002224119445,0.4160857185196635,0.021509081916471502,20.00606918334961,8.587586402893066,0.4292490605820873,11.6605517098464
299,obs_2,2,0,border,-1031.737772617496,134,13.399999999999968,0.8756729795600968,0.8427963997260023,2.347602367401123,16.84101795224988,26.235254586713932,0.5360046441269087,0.0077502868267413,0.713857266934374,11.060912680714878,9.031962811946869,14.85676646232605,35.53965919053377,2.6477582931518553,-0.007675439849777865,0.6964783190640977,0.048878575865902114,20.0,7.182462215423584,0.3591231107711792,13.579314150571305
300,obs_3,3,0,obstacle,-998.6958798466424,142,14.199999999999966,0.7032393922924366,0.695071876889733,1.8316752910614014,8.967224312755283,16.534653452510955,0.7095421517494126,0.012121647674293483,0.9068804055228791,10.258886778438596,9.045251905918121,13.536892175674438,21.082879892537292,4.4138659000396725,0.9887121065812934,0.41031401161653663,0.00018489387673391446,20.0,10.075498580932617,0.5037749290466309,10.340962721557348
301,obs_3,3,1,goal,70.77343129394964,227,22.700000000000053,0.9763386819146508,0.7015147998761593,1.9810779094696045,9.774786125241418,13.461738059540444,0.845331675474649,0.009532438948278151,1.2712597712150342,10.540340315665443,9.055296778678894,14.83217167854309,19.572327221017577,6.193691253662109,0.9884530874480678,0.5812467980544994,0.0,20.001888275146484,19.189029693603516,0.9593609078122393,1.2766101401358871
302,obs_3,3,1,goal,55.39088324772088,221,22.100000000000044,0.8205335258287104,0.6841404059755436,1.7497164011001587,10.391022225634302,14.633570525914518,0.8705344546572802,0.01033048739346093,1.359998682238485,11.259683702596172,9.048058569431305,14.937335014343262,26.88957293109117,3.525231122970581,0.5010966979003451,0.506526289032917,0.007893489863538095,20.00697898864746,19.238811492919922,0.9616050231190116,1.3034205825563914
303,obs_3,3,1,goal,64.99238657037326,218,21.80000000000004,0.6874692990581308,0.5940632401467375,1.559948444366455,8.71610949033441,11.80461336946822,0.8775139912605944,0.013852174778291503,1.3937407671511972,11.432260364567467,9.028661549091339,14.973929643630981,23.08624882216847,3.0251492977142336,0.9888849796894577,0.6442359950872795,0.013193159015900497,20.0,19.129802703857422,0.9564901351928711,1.2779386122403382
304,obs_3,3,1,goal,18.018734811229713,265,26.500000000000107,0.9564466008635343,0.8018011857962961,2.0538644790649414,12.826623115300217,17.140354165836627,0.7337816961895097,0.008112300211471076,1.338846785780396,10.31355808590943,9.02407819032669,14.752137422561646,28.826234088753754,2.8345417976379395,0.9883110991374797,0.4214576865261316,0.02308868217468262,20.0,19.445215225219727,0.9722607612609864,1.371464768321586
305,obs_3,3,1,goal,32.01508784377168,270,27.000000000000114,1.0595410227913546,0.772246103002213,2.0606329441070557,11.77500010907099,16.575352759567707,0.7213129002139123,0.009508485417498802,1.453876039258365,10.482451036241319,9.00952684879303,14.93986701965332,28.263497211315013,2.1675626754760744,0.9884506925312715,0.4530393088015361,0.047542354265848796,20.059696197509766,19.475448608398438,0.9708745544619037,1.2286997385548666
306,obs_3,3,1,goal,28.15411605134049,267,26.70000000000011,1.178371458767812,0.8557752695291418,2.281982660293579,12.41981398482004,17.92314629409293,0.7322746046423431,0.0075638156724708566,1.441482290907878,10.796457467454204,9.003861665725708,14.91755747795105,28.8268138406875,1.634359073638916,0.9882562603865759,0.49416716141908007,0.07558997706081091,20.010173797607422,19.55173110961914,0.977089519929952,1.2189105687702504
307,obs_3,3,1,goal,59.13801287255441,234,23.400000000000063,0.8814373501003362,0.6572300520977116,1.752203345298767,9.309620211156036,13.298872437766082,0.821076820829531,0.018591452302734263,1.4089665037536105,10.839714298645655,9.012880861759186,14.95571494102478,25.200764837428036,3.1885051250457765,0.989358812632591,0.4441242786675658,0.010911411260947204,20.0,19.213197708129883,0.9606598854064942,1.2230629250003047
308,obs_3,3,1,goal,50.761626414449616,231,23.10000000000006,0.7905556768243447,0.6494169528590075,1.6840916872024536,10.242077336254557,14.555905983073206,0.8329008785498225,0.01076866223287521,1.524942900554851,11.20364008631025,9.028394222259521,14.911670207977295,26.670579373578487,3.190019989013672,0.9885766870310702,0.49477277197707226,0.018043816719220312,20.0,19.240009307861328,0.9620004653930664,1.2755542564361195
309,obs_3,3,1,goal,66.85605182500036,224,22.40000000000005,0.80874565823303,0.6531414767373854,1.7572497129440308,9.614761118107733,12.69541107471586,0.8572989701123361,0.016509192917177944,1.4170942459157239,11.290291780605912,9.020710229873657,14.752517938613892,16.908611484936305,3.339598798751831,0.9891508024301473,0.5237449656424614,0.007799944579601286,20.0,19.20349884033203,0.9601749420166016,1.2468424158216258
310,obs_3,3,1,goal,78.15967670774005,193,19.300000000000004,0.5089927721054442,0.38102799475766713,1.025646448135376,4.794313146927482,7.85595650235324,0.9759981350961783,0.016440489861885454,1.5452759590080494,12.22231194237971,9.02084505558014,14.950096607208252,25.409832309564777,4.458562564849854,0.989143976125193,0.9203985655075857,4.2940347305851096e-05,20.0,18.83676528930664,0.941838264465332,1.318725519009668
311,obs_3,3,1,goal,43.129337712248045,239,23.90000000000007,1.0201176589775722,0.8215404766616459,2.1191678047180176,12.672943920682872,18.556679293454792,0.8154000731196579,0.007955278275351977,1.3893485801025922,11.546549274582244,9.025456666946411,14.975589036941528,28.315436331298063,2.293430137634277,0.6309409913727232,0.6228413772205115,0.04818629400500692,20.0,19.488059997558594,0.9744029998779297,1.3198786183544005
312,obs_3,3,1,goal,30.808215184628576,270,27.000000000000114,1.1226194000389014,0.8284012162256564,2.155799388885498,12.398647645042116,18.50014321123232,0.7207328546654945,0.007691079841465033,1.4552458920800848,10.577355966303085,9.005695223808289,14.830730080604553,27.731388913260567,2.5334771156311033,0.9882689845607958,0.7043455673674334,0.03598735918822112,20.0,19.45978546142578,0.972989273071289,1.3023747498071228
313,obs_3,3,1,goal,53.18292407149512,237,23.700000000000067,0.6720476879071217,0.5525266729675692,1.3932570219039917,8.763948519830114,12.498910451489312,0.8063157748700807,0.008221784515114745,1.4547219669689808,10.63108467301236,9.031638085842133,14.948892831802368,27.78538423248484,2.940712738037109,0.9883220456194278,0.8220585770691746,0.03671454675086943,20.0,19.109683990478516,0.9554841995239258,1.2831327187033732
314,obs_3,3,1,goal,59.49087390049676,212,21.20000000000003,0.6645815835514475,0.4547560429321141,1.281693935394287,6.809453163092706,10.461045925403026,0.8915015254010136,0.007960028639379063,1.5440133681112778,11.565400075800014,9.036655247211456,14.955562233924866,30.232228659233957,2.844453287124634,0.9882958746837788,0.6672185682217735,0.03660017679322441,20.0,18.89983367919922,0.9449916839599609,1.3108611415058653
315,obs_3,3,0,obstacle,-983.1792017235515,145,14.499999999999964,0.43943165883678814,0.4964738958326449,1.646875023841858,6.808956322094833,11.557583630384839,0.8740844172497846,0.014342392698421304,1.1114981154764492,10.958910052940764,9.016226470470428,14.441368103027344,25.35804403239283,3.863007068634033,0.988933991933123,0.3748008927975683,0.005948232453444909,20.04456329345703,12.674224853515625,0.6323023688748939,7.728303788990263
316,obs_3,3,1,goal,53.458308052087844,218,21.80000000000004,0.79886566890284,0.6545579762663187,1.7278767824172974,10.142102938622275,14.155163547481774,0.8813339629038875,0.008128462327211866,1.374734811233528,11.386720892212807,9.035915315151215,14.909812688827515,30.638557070985847,4.848716831207275,0.2477948006381036,0.6683528347960432,0.0,20.0,19.21308135986328,0.9606540679931641,1.2963052584327046
317,obs_3,3,1,goal,59.447544064245,227,22.700000000000053,0.7173738220392722,0.5870906304131849,1.554344654083252,9.586308283270572,12.525596644940583,0.842123708898153,0.008542374016752603,1.3650335672501739,11.043987667508063,9.02451092004776,14.796490788459778,26.381948078256347,2.890163850784302,0.6075462273057219,0.7891355164715421,0.02796327620350842,20.0,19.116207122802734,0.9558103561401368,1.296383192607804
318,obs_3,3,1,goal,22.69557425983023,277,27.700000000000124,1.20275403996753,0.8559532949596855,2.319852352142334,13.112435610185598,18.946655345041233,0.7078335216677998,0.00754006371676835,1.435283988981117,10.383228813052607,9.007413983345032,14.770372867584229,29.578428741826908,1.9424572944641114,0.9882538856089811,0.559411664771042,0.07063479822895588,20.0,19.60698890686035,0.9803494453430176,1.2003995766045934
319,obs_3,3,1,goal,33.82679731683892,265,26.500000000000107,1.240616039869393,0.8637836297141441,2.3391168117523193,12.565616618537744,18.8981499487011,0.7333279448499008,0.007698917315122589,1.3982578971925104,10.52911740384012,9.01208084821701,14.871836185455322,27.35729405565082,2.3348145484924316,0.9882697681698744,0.6589911713419173,0.04515711046614737,20.0,19.433189392089844,0.9716594696044922,1.3265356638662513
320,obs_3,3,1,goal,59.751064744213494,211,21.10000000000003,0.8025498103893305,0.5696265846574073,1.6050262451171875,8.342033695795102,12.361851339249629,0.9071226858249407,0.008706947735108009,1.4633797639527595,11.635041025295077,9.011181235313416,14.944823026657104,32.767460402719216,3.709284019470215,0.49152794108946074,0.7338129962537633,0.01214576129099769,20.0,19.140289306640625,0.9570144653320313,1.1780240949981609
321,obs_3,3,1,goal,54.91032291823912,226,22.60000000000005,0.6924340426015247,0.6023817022632797,1.4725713729858398,10.066644240596386,14.018482705245352,0.8501770833611121,0.009657819913946531,1.4748287102912923,11.10164796488475,9.082651734352112,14.954907417297363,21.218593257718382,3.5392603874206543,0.9884656232581895,0.46741960220010925,0.015457956516637214,20.03233528137207,19.21400260925293,0.9591494121566494,1.3260898833261794
322,obs_3,3,1,goal,72.86330385782293,218,21.80000000000004,0.7448801157137362,0.6155243923821232,1.587645411491394,7.213200970450724,10.8282246454518,0.8750710610127972,0.009355728661637149,1.3699756706344162,11.028407961130142,9.035405337810516,14.658405661582947,19.903646477865518,5.821876335144043,0.9884354196338989,0.7270565764933566,0.0,20.0,19.076547622680664,0.9538273811340332,1.2690536424594632
323,obs_3,3,1,goal,59.057462346811235,223,22.300000000000047,0.8954031418324051,0.6757864731157559,1.8277565240859985,10.332421078938008,15.313233009289611,0.8649277714532976,0.008168067754833579,1.4190865801553716,11.535079148852772,9.035821795463562,14.968241214752197,27.97977814225338,3.5842593193054197,0.7143381918384702,0.7824275807037425,0.007853629706686387,20.0,19.287887573242188,0.9643943786621094,1.2299954212468793
324,obs_3,3,1,goal,41.60862104387259,256,25.600000000000094,1.175399242307094,0.7612596164228903,2.0571577548980713,10.20751831920999,18.632945499625656,0.7507473023540496,0.007565728648080085,1.2832919536705334,10.464240602217615,9.00599491596222,14.826801180839539,30.81953851506114,2.129355239868164,0.9882564516504655,0.5721543568730387,0.07888093460351228,20.0,19.219131469726562,0.9609565734863281,1.4880136057853126
325,obs_3,3,0,obstacle,-982.9227380159658,122,12.199999999999973,0.33616583021052304,0.4135200573124687,1.434382438659668,7.584373380666446,11.115392707057087,0.7827521783075435,0.017120313446205675,1.0220740702967734,11.128665136509253,9.028433382511139,14.057114124298096,21.275576900263303,3.737368440628052,0.9892118814526578,0.37834661941151754,0.005781509289976026,20.0,9.549575805664062,0.4774787902832031,10.752676456864549
326,obs_3,3,1,goal,25.883025316046098,231,23.10000000000006,1.0739505478539766,0.810937480432192,2.1313090324401855,11.672503021398308,17.476028057036704,0.8439380173083274,0.00832473665028497,1.3849370860034078,11.517952922876779,9.046709418296814,14.945808291435242,26.017895591207395,4.515852642059326,0.11893285302962531,0.5030977816982721,0.0,20.0,19.49496841430664,0.9747484207153321,1.2129138877074894
327,obs_3,3,1,goal,36.06045564340174,264,26.400000000000105,0.995833962331579,0.8628143601022977,2.1858556270599365,13.82511737903782,18.42203620848224,0.7419721750904975,0.0075815806885975315,1.391127906293853,10.883485747331923,9.009546339511871,14.935807228088379,26.74549316818064,1.7873237371444701,0.9882580365754479,0.5034496415477225,0.06963385323683421,20.0,19.58806610107422,0.979403305053711,1.38591914594154
328,obs_3,3,1,goal,69.00994295530626,214,21.400000000000034,0.6695303415616313,0.5705940267951735,1.454433560371399,8.790813739752318,11.925092910969559,0.8919063757209119,0.009863258243015937,1.3908785500134548,11.484358577527733,9.0162752866745,14.934882760047913,23.295827123606315,3.6924271106719972,0.8014706545767083,0.7837752198049042,0.005106509110637913,20.0032901763916,19.086795806884766,0.9541828188550449,1.2898744644325295
