timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
500000,obs_4,3,4,69.8693808168129,268,1,goal,20.0,1.585380568302801,18.414619431697197,0.06871126653618358,0.8046114402391749,0.8023671087510481,0.020752022954320812,12.0,12.0,12.0,19.656108170747757,22.511534835482387,2.2617344811712714,4.2031402587890625,16.76497772195199,31.829348216765624,31.677043950643125,77.08735259904888,0.6320627927780151,1.0799463272094727,0.6643958156415857,-0.003127388437193622,0.0,0.0,-2.66800425422733e-07,-0.5,0.5,0.6320627927780151,0.7389577150344849,7.092070799042929,4.536053824424744,0.0,0.0,0.26070664483885414,0,1
500000,obs_4,4,4,90.61064378597555,240,1,goal,20.0,1.2730138023873807,18.726986197612618,0.07802910915671925,0.8242869261637596,0.8213399937262266,0.03292472966682599,12.0,12.0,12.0,16.370058089494705,19.50135538847946,1.1493457900408732,2.4378933906555176,14.766276312936622,44.20547037461762,17.70769346406896,39.32910504900545,1.0034650564193726,1.8205761432647705,0.806066450326629,-0.0031442310754899627,0.0,0.0,-2.979052366568994e-07,-0.5,0.5,1.0034650564193726,1.0328163623809814,8.093461792667707,4.285950088500977,0.08561996459960923,0.0001783749262491859,0.3775443491082315,0,1
500000,obs_4,5,4,-980.5777233457236,96,0,obstacle,20.000009071748494,13.140154727615199,6.859854344133295,0.07145681608472182,0.7165346860382055,0.7203975336840628,-0.016944038117991698,12.0,12.0,12.0,10.466166585683823,14.154838812233711,0.06274903032287209,0.1766195297241211,1.82874289594094,13.553361493201407,2.024750336472576,15.464425160322833,0.2412431836128235,0.2420957237482071,0.991515672014008,-0.008350627800380742,0.0,0.0,-7.446298369686941e-07,-0.5,0.5,0.2412431836128235,0.24613844156265258,10.904456244160732,0.24525538086891174,1.0,0.16138593385616937,-10.214351284851288,1,1
500000,obs_4,6,4,89.34146033591779,239,1,goal,20.0,1.307601709897294,18.692398290102705,0.07821087150670587,0.8348080414928319,0.8327948221114718,0.035770562409508155,12.0,12.0,12.0,18.194069973345083,20.51129427278179,1.485525409847758,3.031533718109131,16.51253908385262,38.78807917568821,21.086124367485514,45.55047495546626,0.5400802493095398,0.8984963417053222,0.7602212674989648,-0.0033291879247809943,0.0,0.0,-2.9917369880038676e-07,-0.5,0.5,0.5400802493095398,0.565673542022705,10.020404897474345,5.645368385314941,0.0,0.0,0.3738136415728778,0,1
500000,obs_4,7,4,-985.743481045529,186,0,obstacle,20.0,9.017549888079744,10.982450111920256,0.05904543070924869,0.6469922465285213,0.6443962869197353,-0.005880397072554865,12.0,12.0,12.0,23.2739304246441,26.055994926554334,1.463140134207381,2.7727510929107666,14.613340130914121,39.60034527123531,26.350242913186662,57.27326011042416,0.24658241868019104,0.367094612121582,0.8149251908560791,-0.004643725189541688,0.0,0.0,-3.844084839417198e-07,-0.5,0.5,0.24658241868019104,0.30049250125885013,5.15727634263295,0.7708474397659302,1.0,0.09386667970688112,-5.299696134653382,1,1
500000,obs_4,8,4,61.05952227978058,281,1,goal,20.0,1.672135041346171,18.32786495865383,0.06522371871407057,0.7303569124240136,0.7273427563222331,-0.0202257389063171,12.0,12.0,12.0,20.939106713198257,25.5384720991456,2.2131486686985,3.6936280727386475,18.3768123567723,51.317054482996326,31.565053495091135,73.21485562525964,1.0514557361602783,1.8557202100753785,0.6685442423875668,-0.0030555892443176126,0.0,0.0,-2.54457345243022e-07,-0.5,0.5,1.0514557361602783,1.099803614616394,5.946385217306877,5.311236572265625,0.0,0.0,0.2172936735935252,0,1
500000,obs_4,9,4,90.07680074140292,252,1,goal,20.0,1.6067398585297035,18.393260141470297,0.07298912754551705,0.7829421889144925,0.7790621981229631,0.019308452656416255,12.0,12.0,12.0,14.398008981749179,18.37458797142415,1.1963836956962792,2.8008205890655518,13.696410845753928,37.68923937032508,15.807738827527093,42.60497112540591,0.4618329405784607,0.8168020606040954,0.8055047605297206,-0.003565525632266225,0.0,0.0,-2.8366214961195515e-07,-0.5,0.5,0.4618329405784607,0.519357430934906,10.369643384028995,4.230929374694824,0.10762825012207031,0.000564043010984149,0.35744762198969415,0,1
500000,obs_5,0,5,-981.6707816184996,96,0,obstacle,20.095135657291703,13.149899161582562,6.945236495709141,0.07234621349697022,0.7300020672158506,0.7354365250399516,-0.008714738576573905,12.0,12.0,12.0,5.148048332581918,6.955386993939925,0.2518171974613021,0.7283417582511902,5.710018532515211,12.723609513675171,8.391986243653816,20.96271570680102,0.14279355108737946,0.14329260289669038,0.9746007643636192,-0.007620636616592055,0.0,0.0,-7.446229005246235e-07,-0.5,0.5,0.14279355108737946,0.14634602665901184,15.015078748265902,0.14301045536994933,1.0,0.17754719426234564,-10.225737308526037,1,1
500000,obs_5,1,5,58.83894566335645,280,1,goal,20.0,1.570159724277249,18.42984027572275,0.06582085812758125,0.7351186707063343,0.732523523436715,-0.012810941593617248,12.0,12.0,12.0,21.40572011364358,25.984513306007056,2.1293614975348256,3.9391002655029297,20.047583140251884,53.96095102412448,30.937611167254527,77.33501295044073,1.0884418487548828,2.083882284164429,0.6797908151014567,-0.0032252557618277413,0.0,0.0,-2.553655948965658e-07,-0.5,0.5,1.0884418487548828,1.1990639448165894,6.551460091131074,3.960260820388794,0.21589567184448236,0.003174697569438389,0.21013909165484446,0,1
500000,obs_5,2,5,-1001.418119689141,101,0,obstacle,20.0,15.67463492067013,4.32536507932987,0.04282539682504822,0.5220132383902771,0.5202836422235249,0.062464329074851464,12.0,12.0,12.0,29.396242283948578,22.63384002374118,0.5867543333520684,2.1632378101348877,22.734184653046437,56.86616391209182,29.038309773952047,80.17796303365259,0.44065308570861816,0.8658356428146362,0.9098239394813686,-0.005932964893064089,0.0,0.0,-7.079456832998928e-07,-0.5,0.5,0.44065308570861816,0.5269668161869049,19.366700720078875,1.562572956085205,1.0,0.13528361334659084,-9.915030888011296,1,1
500000,obs_5,3,5,-980.8520562008312,103,0,obstacle,20.0,12.606589643901035,7.393410356098965,0.07178068306892199,0.7411496584604159,0.7461206355614765,-0.023324451144117825,12.0,12.0,12.0,10.906793458513842,9.026834426137569,0.3818314407171695,1.394736409187317,8.070352210849899,19.717241677695796,12.145807826328113,35.143611261322064,0.23839297890663147,0.23923382461071013,0.9645714810422434,-0.00745706091420936,0.0,0.0,-6.941129133853869e-07,-0.5,0.5,0.23839297890663147,0.2430850923061371,8.547694435397398,0.24324901700019835,1.0,0.14174469151543181,-9.522835497095448,1,1
500000,obs_5,4,5,60.38593267693657,275,1,goal,20.0,1.704263820932703,18.295736179067298,0.0665299497420629,0.757970801127948,0.7556732508298074,-0.018378067497229447,12.0,12.0,12.0,21.235864439877595,26.05954819343812,2.210540699825135,3.6286208629608154,16.71458093420358,50.41505279448191,33.953602555834266,71.9716314827644,1.2658125162124634,2.0138683557510375,0.6673617766599627,-0.002964824453026357,0.0,0.0,-2.600091418665061e-07,-0.5,0.5,1.2658125162124634,1.3538947343826295,5.397728851925243,8.01271619796753,0.0,0.0,0.2195852097343148,0,1
500000,obs_5,5,5,82.3943811649307,251,1,goal,20.0,1.321277937394421,18.67872206260558,0.0744172193729306,0.8029131326475407,0.7987792052884689,0.02733652242978955,12.0,12.0,12.0,16.496017051051812,20.129560458528292,1.444490183591801,3.0587575435638428,17.10459231827154,46.35881287486126,19.56284625202797,42.44323119905823,0.5513118505477905,0.8921525955200196,0.7686932684174628,-0.0037671660944232376,0.0,0.0,-2.848123233626043e-07,-0.5,0.5,0.5513118505477905,0.6054208874702454,12.70138369352219,3.840841293334961,0.26366348266601564,0.0024757603535139217,0.3282644667925526,0,1
500000,obs_5,6,5,60.228918735114945,287,1,goal,20.0,1.8103148136394371,18.189685186360563,0.06337869402913088,0.7151098485364251,0.7112363817896955,-0.02254159220009293,12.0,12.0,12.0,20.730648521554595,25.592079220742164,2.266935098796226,3.752324342727661,18.692434192306155,51.69816066103306,31.934429370162096,73.80761594116046,0.8945059776306152,1.695408296585083,0.6614376185807171,-0.0030932268254571403,0.0,0.0,-2.4913767948881246e-07,-0.5,0.5,0.8945059776306152,0.9361610054969788,6.089131486955836,5.379648876190186,0.0,0.0,0.20985685970423326,0,1
500000,obs_5,7,5,51.01383285468177,295,1,goal,20.0,1.725022856670438,18.27497714332956,0.06194907506213411,0.7166448247417815,0.7136378398200356,-0.003354316961267199,12.0,12.0,12.0,23.29139068874262,28.311545140594617,2.372694946329062,4.496926784515381,22.685687300685164,59.83882861730672,34.11306481427502,85.76102285951583,1.481079339981079,1.9240564346313476,0.653913686953442,-0.0033383916057435807,0.0,0.0,-2.4238140343487856e-07,-0.5,0.5,1.481079339981079,1.7125367641448974,5.735388115300971,2.6550409317016603,0.7379836273193359,0.023624474153680318,0.17292824696502296,0,1
500000,obs_5,8,5,100.05281726384419,243,1,goal,20.0,1.834699512233023,18.165300487766977,0.07475432299492583,0.816769010349952,0.8137710332065256,0.02556871313027401,12.0,12.0,12.0,17.148767226517446,19.439563126672127,0.9293587759262073,1.933918833732605,14.638637070292296,38.965901085264676,21.227129511411867,64.19594282213967,0.7393977642059326,1.1378503561019897,0.8393530540175929,-0.003839589752560072,0.0,0.0,-2.9418621397582414e-07,-0.5,0.5,0.7393977642059326,0.8206018209457397,14.608272498036609,2.4993566036224366,0.8002573585510253,0.04760452046806429,0.41173998874009954,0,1
500000,obs_5,9,5,-987.4705947464412,87,0,obstacle,20.001893537329792,14.746496639090937,5.255396898238855,0.060406860899297185,0.6186743884012104,0.6189127715619918,0.03966141016449336,12.0,12.0,12.0,18.695114816742382,15.812273231671295,0.18009231269798487,0.7626641392707825,6.829494359968798,28.425758117765326,8.592637917470777,37.0457721145836,0.4352118670940399,0.6498595476150513,0.9696479147490994,-0.006198286857946014,0.0,0.0,-8.216516613624804e-07,-0.5,0.5,0.4352118670940399,0.515749591588974,16.054544021343364,1.3971365690231323,1.0,0.14777233203252158,-11.350236721223462,1,1
550000,obs_0,0,0,-992.3131073939152,339,0,border,20.0,3.9492984568498772,16.050701543150122,0.04734720219218325,0.7121737953729371,0.7077041022718537,0.02276462372006147,12.0,12.0,12.0,25.606030216083415,28.418164073939476,1.7210081359410176,3.949298620223999,20.31380313952299,48.125240493974644,37.06889998780935,155.2535021614384,16.0,16.0,0.7265329042997043,-0.002316686312357585,0.0,0.0,-0.005667389917431277,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.9271773079466525,1,1
550000,obs_0,1,0,-993.991572429406,343,0,border,20.0,4.134534840101042,15.865465159898957,0.04625500046617772,0.7077495038692062,0.7031459483843211,0.02314886260842157,12.0,12.0,12.0,25.79836160987181,28.535028575279604,1.7133756385144265,4.1345343589782715,20.695310138231996,47.772494092292646,37.813783515980774,156.40557715238305,16.0,16.0,0.7277995871150509,-0.0023166863123575856,0.0,0.0,-0.006299545770554368,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.8979346134968105,1,1
550000,obs_0,2,0,-995.3346078992109,340,0,border,20.014144772518662,4.168507632539783,15.84563713997888,0.04660481511758494,0.7069915996787087,0.7025298277847498,0.020907543798958903,12.0,12.0,12.0,25.46323137598879,28.283023953681116,1.8226935685338344,4.1685075759887695,20.866557833770077,47.83112739421776,38.12289160933338,148.84593098564898,16.0,16.0,0.7122858201919768,-0.002316686312357585,0.0,0.0,-0.005186422426963537,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.9274547291153263,1,1
550000,obs_0,3,0,-998.8264320247505,354,0,border,20.0,4.54256887451826,15.45743112548174,0.04366505967650209,0.6940026121328633,0.6890438360584549,0.022878661824572703,12.0,12.0,12.0,26.190334286561793,28.881935861057563,1.6797292792527854,4.542569160461426,21.860628889386632,46.7164545800033,39.5067601634956,156.65608853335743,16.0,16.0,0.7333498189546404,-0.002316686312357585,0.0,0.0,-0.006457879467418403,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.8215435932902557,1,1
550000,obs_0,4,0,97.99892219737183,280,1,goal,20.0,1.3760113942046845,18.623988605795315,0.06651424502069755,0.7045941161648743,0.6985650182282697,0.025232270091422496,12.0,12.0,12.0,21.99802834114858,24.16886747251565,0.6971743554834186,1.928966999053955,14.877624941265,37.8224019996365,16.76893585063075,57.4879472280692,16.0,16.0,0.8772466853817008,-0.0023166863123575848,0.0,0.0,-2.5532410886439544e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.34999615070489937,0,1
550000,obs_0,5,0,96.09614078426617,248,1,goal,20.0,1.3544527914462494,18.64554720855375,0.07518365809900705,0.7850447459850783,0.780710088851295,-0.0051082941547119015,12.0,12.0,12.0,16.85023741616357,19.958003588186553,0.6432399081544821,1.555296778678894,11.790758854636714,34.59709205324776,12.840449089333669,37.222779456130155,16.0,16.0,0.8838291432140771,-0.0023166863123575848,0.0,0.0,-2.882607805208741e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.38748443864623455,0,1
550000,obs_0,6,0,-996.4663585571766,349,0,border,20.0,4.342383552780262,15.657616447219738,0.044864230507792945,0.6992256899931045,0.6944180569312267,0.0231406410774872,12.0,12.0,12.0,26.020889819351513,28.71119725364202,1.6927345507444826,4.34238338470459,21.353491577610708,47.18213607926526,38.696596533420326,156.28510074048364,16.0,16.0,0.7310396211708842,-0.002316686312357585,0.0,0.0,-0.005845621300464181,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.8552044657798756,1,1
550000,obs_0,7,0,105.24875521621624,219,1,goal,20.0,1.3664502238791043,18.633549776120894,0.08508470217406801,0.8688813017871106,0.8661198106614614,-0.014684478922720892,12.0,12.0,12.0,13.093969210914281,15.072392284350508,0.4101098714781485,1.0263288021087646,8.483686816873334,22.246934894022417,10.505423964698227,40.763932820572165,16.0,16.0,0.9234748085477051,-0.002316686312357585,0.0,0.0,-3.2647075653675395e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.48058792336171796,0,1
550000,obs_0,8,0,-991.5947782972997,337,0,border,20.0,3.872925338992495,16.127074661007505,0.04785482095254453,0.7151018463934897,0.7107124893936042,0.022447577120016913,12.0,12.0,12.0,25.49609283576733,28.35478949754652,1.7267494358859703,3.872925281524658,20.09875636976009,48.29284054331194,36.74808835947109,154.83724466185475,16.0,16.0,0.7256684127761686,-0.002316686312357585,0.0,0.0,-0.005754374929600233,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.9424177397545987,1,1
550000,obs_0,9,0,77.85829317411647,308,1,goal,20.0,1.8211460910926809,18.178853908907318,0.059022252950997785,0.6627989163211528,0.6564927908675625,0.02744497402381813,12.0,12.0,12.0,26.42629278267359,28.92774089425405,1.1189060789110954,2.833195686340332,19.300807532532318,43.647871826852366,23.912174428602594,89.16927236878587,16.0,16.0,0.814831057911076,-0.0023166863123575848,0.0,0.0,-2.3215096359241765e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.2527866661497288,0,1
550000,obs_1,0,1,97.49136893960309,220,1,goal,20.000014792670335,1.3246232047037871,18.675391587966548,0.08488814358166613,0.8742768836026755,0.870585639436473,0.04257025531710729,12.0,12.0,12.0,14.236042150042273,16.54717918024179,0.6026658369926736,1.3143149614334106,10.280331894319454,49.46418013969637,12.805833235093912,61.8290620657082,1.3913443088531494,2.259199380874634,0.8898253998136646,-0.002532345420182354,0.0,0.0,-3.249536424499253e-07,-0.5,0.5,1.3913443088531494,1.4636887788772583,2.471677851676941,6.4139144897460945,0.0,0.0,0.44314258608910495,0,1
550000,obs_1,1,1,67.57449744712079,276,1,goal,20.0,1.4485922274216352,18.551407772578365,0.06721524555282016,0.7369855376765188,0.7341246448393112,0.0023221462842077274,12.0,12.0,12.0,23.12085214300432,27.262305610804916,1.7800770944290822,3.543936252593994,18.634909214022745,49.73884801300284,25.65933614910198,70.87682612408139,1.0770381689071655,1.5815823078155518,0.7219476937467081,-0.002695393693811844,0.0,0.0,-2.590670797582941e-07,-0.5,0.5,1.0770381689071655,1.1832831859588624,3.821494111116382,9.483511829376221,0.0,0.0,0.24483513567797388,0,1
550000,obs_1,2,1,70.44628448358925,280,1,goal,20.0,1.3859940833217024,18.6140059166783,0.06647859255956536,0.7262493535126542,0.7226911441105285,0.007063784766376767,12.0,12.0,12.0,24.13663806446961,27.77337180149302,1.6354389797843136,3.4533092975616455,18.83654652470983,48.77990551557576,23.478512673124815,69.513128129985,1.9892581701278687,8.242970609664923,0.7423526114256744,-0.0025211496816741094,0.0,0.0,-2.553661214760328e-07,-0.5,0.5,1.9892581701278687,2.2100553989410403,1.9787939497402736,9.054613494873047,0.0,0.0,0.2515938731556759,0,1
550000,obs_1,3,1,60.32074807557564,298,1,goal,20.0,1.5433829434722777,18.456617056527723,0.06193495656552927,0.7283971004412843,0.7244952697416515,-0.021236488358603145,12.0,12.0,12.0,21.937333225403854,26.78155869531469,2.329369941333816,3.6902477741241455,17.620194032343687,51.4037734013331,35.9201357842737,73.34579623917548,0.8185227513313293,1.327051854133606,0.6596913243144389,-0.0028943697344803437,0.0,0.0,-2.3994132219224556e-07,-0.5,0.5,0.8185227513313293,0.8562363624572754,4.4923345964626975,2.878063440322876,0.6487746238708496,0.012978629361863104,0.20241861770327393,0,1
550000,obs_1,4,1,71.13278070827297,284,1,goal,20.0,1.3823393626075282,18.617660637392472,0.06555514308941011,0.7187556942758025,0.7147584927297933,0.00918011820910511,12.0,12.0,12.0,24.766066367147673,28.1811423903452,1.6241928868691156,3.498047113418579,19.233936845116595,49.28865262589579,23.692828590647494,70.30476710953721,2.422912836074829,6.205922698974609,0.744843588530455,-0.0024740361430462166,0.0,0.0,-2.517694155397506e-07,-0.5,0.5,2.422912836074829,2.960720348358154,1.707231435767362,8.718468761444091,0.0,0.0,0.25046753770518654,0,1
550000,obs_1,5,1,99.25717734919448,221,1,goal,20.0,1.369318659396348,18.63068134060365,0.08430172552309344,0.8774903959485998,0.8762752041193902,0.033655330572663227,12.0,12.0,12.0,16.55002688525489,19.197145948664403,0.8799379572670799,1.7466436624526978,11.662536436132745,30.256802051578234,16.802164256598964,40.84819018425014,1.0811620950698853,1.6949355363845826,0.8452247866991859,-0.0026877467844461066,0.0,0.0,-3.2354078739046355e-07,-0.5,0.5,1.0811620950698853,1.1369528770446777,3.8706059280563805,9.48301134109497,0.0,0.0,0.4491274993176221,0,1
550000,obs_1,6,1,69.561363736979,290,1,goal,20.13965955927232,1.819331355262514,18.320328204009808,0.0631735455310683,0.7091029680107586,0.704318642848405,0.015181677838860113,12.0,12.0,12.0,21.758799011337345,24.9850029285431,1.823478186252559,3.7117812633514404,19.59148750048576,47.62314455396432,26.61770968302947,71.13959737660394,2.7056427001953125,5.316744995117188,0.7156865989565743,-0.002447724272921624,0.0,0.0,-2.465288322209296e-07,-0.5,0.5,2.7056427001953125,3.4575119972229005,1.619712332404893,8.405162048339843,0.0,0.0,0.23986677150682414,0,1
550000,obs_1,7,1,97.18002476311719,273,1,goal,20.029633670387216,1.3749930341759065,18.65464063621131,0.06833201698245901,0.7183287294992762,0.7139946973415698,0.0020607949281115107,12.0,12.0,12.0,21.054660994491297,23.707700314686356,0.655495279437893,1.7168108224868774,14.219952297635661,35.19292216931677,16.493600653602737,30.979502962608024,1.576472282409668,4.090215015411377,0.8827074358297614,-0.002600793620168945,0.0,0.0,-2.6191387676523484e-07,-0.5,0.5,1.576472282409668,1.6854623317718507,2.49719238499582,5.98978328704834,0.0,0.0,0.35597078667808496,0,1
550000,obs_1,8,1,55.91266866131228,319,1,goal,20.01118724217568,1.508665114195007,18.502522127980672,0.058001636764829695,0.6710954277197776,0.6667197838625609,0.007392270597952338,12.0,12.0,12.0,26.739784286687367,30.1606320066436,2.1074844744563,4.460937976837158,23.753072253356738,59.938696544404536,29.148411665747364,85.5232913133421,1.239895224571228,1.6372023582458497,0.6889454917998104,-0.002914464274419388,0.0,0.0,-2.2414581195388457e-07,-0.5,0.5,1.239895224571228,1.4482761383056642,3.7832529746626613,2.311444807052612,0.8754220771789551,0.027748490396338196,0.17527482338969366,0,1
550000,obs_1,9,1,97.85950665240628,219,1,goal,20.0,1.24877614741319,18.75122385258681,0.0856220267241407,0.8866390530982604,0.884989127005251,0.042928600886243326,12.0,12.0,12.0,14.455567319371385,17.30299213970202,0.9477466859413017,1.8168470859527588,11.443428394035635,37.12726229074036,16.102570760498292,43.1345627506779,1.2204453945159912,2.0893348693847655,0.8343211743494068,-0.0026265018389105255,0.0,0.0,-3.2649549777759106e-07,-0.5,0.5,1.2204453945159912,1.2650874853134155,3.3163373453976357,6.129686498641968,0.0,0.0,0.4468470623397547,0,1
550000,obs_2,0,2,74.68543478836148,287,1,goal,20.0,1.4548548492299327,18.545145150770068,0.06461723049048804,0.7245886359740078,0.7190737253883779,0.04011175709435179,12.0,12.0,12.0,21.878738092836187,24.406680307439164,1.6369961278826624,3.446263313293457,21.730419703468137,63.43088896663767,27.36020227403041,90.30501345898534,0.8735232353210449,1.6326071500778199,0.7434038314622023,-0.0031341808542834203,0.0,0.0,-2.4913767948882384e-07,-0.5,0.5,0.8735232353210449,1.0443963885307312,6.339967109808108,2.6632306575775146,0.7347077369689942,0.02057520318114384,0.260227995778263,0,1
550000,obs_2,1,2,-984.9787311782922,87,0,obstacle,20.0,14.140798918325343,5.859201081674657,0.06734713886982364,0.6812741922723196,0.6873336984255264,-0.0169456704156902,12.0,12.0,12.0,6.157822516457788,4.7112335629627715,0.1868295700238461,0.6781370043754578,4.870380277896499,11.639930091651763,6.715194521748622,19.31034466663209,0.27027103304862976,0.3505014479160309,0.9837002158718017,-0.005076311849542961,0.0,0.0,-8.217466821939039e-07,-0.5,0.5,0.27027103304862976,0.31689475774765014,9.546299715151733,0.6107670903205872,1.0,0.17514958765314914,-11.321594611244738,1,1
550000,obs_2,2,2,77.14855096946505,265,1,goal,20.0,1.287504936410098,18.712495063589902,0.07061318891920718,0.7521249130489875,0.750110517518231,-0.004449061290345323,12.0,12.0,12.0,20.285458330838186,24.66564415376888,1.4246124042611006,2.9774086475372314,16.71473512159943,42.74349704944308,19.707860184130208,61.41739167226626,1.244490623474121,1.889006996154785,0.7683930658796705,-0.0027420327638430168,0.0,0.0,-2.6982079005787e-07,-0.5,0.5,1.244490623474121,1.3494961500167846,3.7501084341193147,5.515971851348877,0.0,0.0,0.2911266074319436,0,1
550000,obs_2,3,2,94.41069317550662,204,1,goal,20.0,1.596743212010305,18.403256787989694,0.09021204307838085,0.9316536321845493,0.9312265516980547,0.02960832992730117,12.0,12.0,12.0,13.092985803297921,15.101689189540515,0.9712695128437904,1.7129456996917725,7.323485302210047,22.883419028361885,15.991902096793286,25.635771233302506,1.3512518405914307,2.190162420272827,0.829747950518617,-0.0026869219087048033,0.0,0.0,-3.5050207583232685e-07,-0.5,0.5,1.3512518405914307,1.4003456354141235,3.6818675539072823,6.3178736686706545,0.0,0.0,0.46279751556620896,0,1
550000,obs_2,4,2,79.9677028236746,270,1,goal,20.0,1.2650094329585826,18.734990567041418,0.06938885395200525,0.7439889470019485,0.7414253875643918,0.001092432074116593,12.0,12.0,12.0,19.322210599978764,23.181601411109266,1.3868687565922435,3.0783324241638184,17.35058413739778,42.923224051027034,20.263700347527006,62.41899898864261,1.61966073513031,3.5546554088592535,0.7766770853688851,-0.002663763363174941,0.0,0.0,-1.7166482481604794e-05,-0.5,0.5,1.61966073513031,1.8006736040115356,3.0090516505418,8.932616138458252,0.0,0.0,0.29617667712472073,0,1
550000,obs_2,5,2,96.99261582525256,224,1,goal,20.070432157966565,1.5020866128868702,18.568345545079694,0.08289439975482006,0.8590661299023884,0.8572676049637946,0.0325911496265567,12.0,12.0,12.0,12.690753690632326,15.125034591619196,1.1412333122238383,1.9377505779266357,9.823347297267317,30.48497307448622,16.617416039282705,33.30062011823233,0.716891884803772,1.2404863119125367,0.8044959193472732,-0.0031952252321773107,0.0,0.0,-3.191406230919743e-07,-0.5,0.5,0.716891884803772,0.7923376321792602,7.928492511489561,3.2572322845458985,0.49710708618164057,0.013012851859842028,0.43300274921987747,0,1
550000,obs_2,6,2,-993.3368720127759,88,0,obstacle,20.0,15.395758929430132,4.604241070569868,0.05232092125647578,0.5515283668607828,0.549245515592315,0.0538419453590649,12.0,12.0,12.0,23.00496923652562,18.991884832869083,0.25625798041172937,1.0215566158294678,11.135314342821461,40.42535487075969,13.753707523814326,51.8415655624556,0.5492339134216309,0.7970616579055786,0.9551006706797228,-0.006116208912748279,0.0,0.0,-8.123745308234314e-07,-0.5,0.5,0.5492339134216309,0.6783477902412415,17.295492218299344,1.4821263313293458,1.0,0.1736260347474705,-11.28791900014518,1,1
550000,obs_2,7,2,61.54056903958264,282,1,goal,20.0,1.318577281662647,18.681422718337352,0.06624617985226011,0.7352149624052199,0.7326079381416307,-0.004648028139474911,12.0,12.0,12.0,22.458736123979513,27.19840435638509,2.0057485855508768,3.927741289138794,20.93609609253766,53.862853227786076,28.270875808531773,77.15856186030169,1.1206308603286743,1.9180561780929566,0.695688430924181,-0.002879597270836316,0.0,0.0,-2.535550142315219e-07,-0.5,0.5,1.1206308603286743,1.2222903728485108,4.295602535525112,5.402260494232178,0.0,0.0,0.21822896822547036,0,1
550000,obs_2,8,2,64.08992778206793,294,1,goal,20.0,1.5240149129075313,18.475985087092468,0.0628434866907907,0.7065705922499131,0.703008370841859,0.002321221106286442,12.0,12.0,12.0,23.334228413648347,26.80595176742187,1.987784443221306,4.0232110023498535,21.017779184616522,53.911158377237,27.524920191118706,77.31849880340735,0.7509307861328125,3.7060588359832765,0.6988245674189741,-0.003017270523584529,0.0,0.0,-2.432058299771741e-07,-0.5,0.5,0.7509307861328125,0.7963918805122375,9.7603376045519,4.59111270904541,0.0,0.0,0.21799295163968685,0,1
550000,obs_2,9,2,-978.6840114184358,103,0,obstacle,20.105656782908206,12.666439701726484,7.439217081181722,0.07222540855516235,0.7275474060594578,0.7305376491833283,-0.03199246341566213,12.0,12.0,12.0,10.704800686211263,11.145794880105866,0.1793005878051508,0.3343449831008911,5.756324738381032,17.445622622965942,6.524673191362067,18.608643672033537,0.33136022090911865,0.519655168056488,0.9731156135481871,-0.004915835463884965,0.0,0.0,-6.940026469152135e-07,-0.5,0.5,0.33136022090911865,0.40117781758308413,7.72335033335732,1.2259465217590333,1.0,0.10890882792982085,-9.501786518625591,1,1
550000,obs_3,0,3,68.60736130163507,272,1,goal,20.0,1.4530898360220403,18.54691016397796,0.0681871697205072,0.7436362829928361,0.7408755968064868,-0.020592175080413142,12.0,12.0,12.0,20.36533035666627,24.784745642807604,1.914590961398918,3.320692300796509,17.1812026063561,46.99859203851247,27.067059051699157,67.0302923165626,0.5718082189559937,1.2823772192001344,0.7070661473991044,-0.003040220087844562,0.0,0.0,-2.6287688975473963e-07,-0.5,0.5,0.5718082189559937,0.6274699568748474,6.382233058047645,3.4918492317199705,0.4032603073120118,0.007190416595515083,0.2522329459618936,0,1
