case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
250,obs_2,2,0,obstacle,-989.4642092298137,127,12.69999999999997,0.7279630283922265,0.6376625053868765,1.5432194471359253,11.420336673081527,15.93156288716495,0.5828437368741634,0.013173151377866349,0.877454507740645,12.0,12.0,12.0,31.25008050909662,0.5333554327487946,0.9888170904722691,0.4123073296816376,0.18599381178007354,20.001012802124023,7.402115345001221,0.37008702600376053,12.966840448432086
251,obs_2,2,0,obstacle,-990.394607507805,127,12.69999999999997,0.7395162873735971,0.6111999473395564,1.526404857635498,11.69706448718148,15.893812249895774,0.5712968806141713,0.013173151377866349,0.8828792702593822,12.0,12.0,12.0,32.63724673451401,0.3768291175365448,0.9888170904722688,0.3581865861048735,0.2671196509533979,20.0,7.255470275878906,0.3627735137939453,13.106206409426251
252,obs_2,2,0,obstacle,-970.973217126882,242,24.200000000000074,0.6658912052723679,0.7193259920825353,1.6999694108963013,14.674950049900588,15.61595291185205,0.6165096478532412,0.013173151390512502,0.9406524837947652,12.0,12.0,12.0,31.06247913923638,0.9315289855003357,0.9888171087517974,0.5543691379761417,0.16141841238983404,20.04466438293457,14.919533729553223,0.7443144691539595,5.933940680343093
253,obs_2,2,0,obstacle,-993.0640591526175,86,8.599999999999985,0.40814849041533646,0.4433182845812169,1.4445195198059082,13.497827594757247,17.851168686497633,0.5796158413064398,0.013173151377866349,0.8693638060790017,12.0,12.0,12.0,34.05823191931081,2.7572945594787597,0.9888170904722691,0.39930075544965354,0.10237106287756632,20.0,4.984696388244629,0.24923481941223144,15.373187255754814
254,obs_2,2,0,obstacle,-985.503354797245,129,12.89999999999997,0.4373829920328125,0.3428599982466292,0.9218881130218506,10.157881706762055,10.968547885488643,0.598687107280721,0.01317315143891292,0.9379102844755605,12.0,12.0,12.0,26.601354657679565,0.16445172429084778,0.9888172026695579,0.14910046987994335,0.26533542189487186,20.0,7.723063945770264,0.38615319728851316,12.506432474881569
255,obs_2,2,0,obstacle,-980.1609247921944,220,22.000000000000043,0.5832818553343796,0.6915802016552643,1.285030722618103,15.45700741561666,16.466403298225053,0.5855429058204228,0.013173151413536822,0.9374458069854494,12.0,12.0,12.0,29.80446790463545,0.29252936840057375,0.9888171467618362,0.2765480353296277,0.2360068010503595,20.0,12.88194465637207,0.6440972328186035,7.914349776960074
256,obs_2,2,0,obstacle,-983.17631057195,164,16.399999999999963,0.9391302488348163,0.6751941513256634,1.8195016384124756,14.063790894540599,16.21362290990161,0.6039429030229755,0.013173151377866349,0.8642284571684816,12.0,12.0,12.0,33.19384725764394,0.8123772382736206,0.9888170904722688,0.42968143756993743,0.2804106091755192,20.0,9.9046630859375,0.495233154296875,10.642801323435302
257,obs_2,2,0,obstacle,-989.3365555309484,74,7.39999999999999,0.05720953949954442,0.03866707555678013,0.11746031045913696,1.6465439414446912,1.7545256361237664,0.6085759163620826,0.013173151456625891,0.9285426227033053,12.0,12.0,12.0,16.60147722508456,0.754118549823761,0.9888172740377784,0.3813128252523852,0.3817149384988321,20.0,4.503461837768555,0.22517309188842774,15.50455429549114
258,obs_2,2,0,obstacle,-990.9222864982088,76,7.599999999999989,0.23470881065134708,0.250102513422202,0.8543978333473206,8.326931330681923,10.714545333499043,0.5858148935729032,0.013173151388090663,0.9217697975905426,12.0,12.0,12.0,25.203054224778164,0.1710681974887848,0.9888171051593649,0.17071604911211546,0.45002046404386814,20.0,4.452193260192871,0.22260966300964355,15.682808520845697
259,obs_2,2,0,obstacle,-988.7377315798169,140,13.999999999999966,0.7241471686151012,0.548799763541641,1.4285889863967896,13.113834706955297,15.279866475384253,0.5772922404480939,0.013173151377866349,0.8872910911323575,12.0,12.0,12.0,31.676741877304657,0.2530639737844467,0.9888170904722688,0.2099879634319552,0.2679395521981375,20.0,8.082091331481934,0.40410456657409666,12.323356341059528
260,obs_2,2,0,obstacle,-993.96001661895,75,7.499999999999989,0.22158924106508493,0.28607201426450857,0.9172734618186951,10.822317036087254,13.022501478369453,0.542049144216218,0.013173151377866349,0.8300530836084474,12.0,12.0,12.0,26.156241233150165,0.3326026678085327,0.9888170904722688,0.32715294886966945,0.5234407405598958,20.018177032470703,4.065369129180908,0.20308388334195626,16.152205068929508
261,obs_2,2,0,obstacle,-986.8745044246914,130,12.99999999999997,0.5131059610705752,0.39482225301366985,1.0482162237167358,10.999166339563205,12.173785228362668,0.5875887272193496,0.013173151379212811,0.9178986257428445,12.0,12.0,12.0,28.220017425715923,0.35612239241600036,0.988817092358546,0.3384996003864406,0.2834669623741736,20.0,7.63865327835083,0.3819326639175415,12.626142426493663
262,obs_2,2,0,obstacle,-988.8114080716484,105,10.499999999999979,0.5837638622706955,0.5613207729329486,1.499041199684143,11.153410404446308,17.413457779089686,0.6031469069867279,0.013173151377866349,0.8826747769503892,12.0,12.0,12.0,32.71547533145973,0.24565901458263398,0.9888170904722691,0.18271273653041747,0.13320461716424853,20.0,6.333043098449707,0.31665215492248533,14.003263977076752
263,obs_2,2,0,obstacle,-991.6306338045645,92,9.199999999999983,0.47965244493610476,0.5074241028303559,1.5645034313201904,13.503946707670202,18.648847412824402,0.5953482658824393,0.013173151377866349,0.8701181032413109,12.0,12.0,12.0,34.95510702466835,3.267030620574951,0.9888170904722691,0.3551104458260525,0.058698630332946776,20.0,5.477203845977783,0.27386019229888914,14.907367198611363
264,obs_2,2,0,obstacle,-967.5930662718811,154,15.399999999999961,0.36762066681449024,0.5534545704065309,1.685236930847168,8.71371780353659,12.466759220865326,0.7436518761910671,0.013173151459305513,1.1053374100148567,12.0,12.0,12.0,18.19670808682968,2.9593668460845945,0.988817309706485,0.3960608109852059,0.029579336686567825,20.0,11.452239036560059,0.572611951828003,9.044599242644047
265,obs_2,2,0,obstacle,-976.9897411344584,167,16.699999999999967,0.5796346863732439,0.7174982620839429,1.7269833087921143,10.468217289548912,15.56010877554233,0.6387836683107753,0.013173151457631293,0.9818641826168295,12.0,12.0,12.0,24.30059797615705,0.3261478066444397,0.988817282484093,0.25015911328189105,0.13973971466247198,20.000104904174805,10.66768741607666,0.5333815731061439,9.872717268554268
266,obs_2,2,0,obstacle,-988.6015882841496,151,15.099999999999962,0.8584639916122453,0.7328069687271549,1.7612450122833252,14.038975621208625,17.40309050536156,0.5751101547268505,0.013173151377866349,0.8465292709393477,12.0,12.0,12.0,33.7295407569961,0.22534492015838622,0.9888170904722691,0.22519189250435867,0.2675904973516399,20.046371459960938,8.684162139892578,0.4332036926102885,11.886746362096314
267,obs_2,2,0,obstacle,-993.4199603779597,79,7.899999999999988,0.3188804982239646,0.34637829041080864,1.1602731943130493,11.70672689650755,15.058038354063315,0.5682457035173254,0.013173151377866349,0.8805196795790355,12.0,12.0,12.0,32.27401900800723,2.096867799758911,0.9888170904722691,0.26366701550655675,0.21254320419890974,20.0,4.48914098739624,0.224457049369812,15.762118641387188
268,obs_2,2,0,obstacle,-985.473757706305,145,14.499999999999964,0.668046760056489,0.524849730176716,1.348250150680542,12.823641802288666,14.41592884061676,0.5924560535798631,0.013173151377866349,0.8922728743474608,12.0,12.0,12.0,32.05030077027863,0.590934407711029,0.9888170904722691,0.42423276889330075,0.270250075136382,20.000736236572266,8.590612411499023,0.42951480934940256,11.808473166361498
269,obs_2,2,1,goal,90.15124061301239,283,28.300000000000132,1.13465094153801,0.6221607935056014,1.9120700359344482,11.471759116804536,16.955296217231034,0.6839558239705802,0.013173151377866349,0.9219942496020573,12.0,12.0,12.0,26.429633816223685,2.8383315563201905,0.9888170904722688,1.0677064222340884,0.04877334346703843,20.0,19.35594940185547,0.9677974700927734,1.5161398058265323
270,obs_2,2,0,obstacle,-981.5963424031031,188,18.799999999999997,0.5708848298840011,0.5860740772661299,1.2765957117080688,14.599057815621094,16.31519787339357,0.5946798672775928,0.013173151377866349,0.9010333248816422,12.0,12.0,12.0,33.25445177310959,0.26400643587112427,0.9888170904722688,0.263704254830397,0.18917747611187868,20.0,11.179981231689453,0.5589990615844727,9.468493449825242
271,obs_2,2,0,obstacle,-988.5832896957847,162,16.19999999999996,0.949149458803327,0.694345267684024,1.8483216762542725,15.984667627429507,18.378889867368333,0.580575745847148,0.013173151377866349,0.8669272674924657,12.0,12.0,12.0,33.49697237903321,0.4770788311958313,0.9888170904722688,0.3292903858538138,0.3705275218633957,20.0,9.405326843261719,0.47026634216308594,11.247646411323863
272,obs_2,2,1,goal,85.22160314849177,303,30.30000000000016,1.103905544643945,0.6341621150870557,1.892546534538269,13.149006103108984,16.21534200722888,0.645309853970738,0.013173151377866349,0.8508480459860585,12.0,12.0,12.0,28.68982626758393,3.722411108016968,0.9888170904722688,1.0098680858821514,0.006109532925948845,20.026159286499023,19.552886962890625,0.976367294555204,1.418040353213623
273,obs_2,2,1,goal,94.19386731703096,304,30.400000000000162,0.533415126520834,0.6135507180327263,1.2592054605484009,14.107146200458434,16.774691128943957,0.6455652905270185,0.013173151422673085,0.9451124673946848,12.0,12.0,12.0,27.734132738489855,1.9136874198913574,0.9888171644824991,0.940814903716346,0.044291562381543616,20.000686645507812,19.625185012817383,0.9812255629346222,1.6691910182622431
274,obs_2,2,1,goal,78.8922726154838,300,30.000000000000156,1.3709217784336458,0.8183167986548437,2.707608699798584,14.186815619149696,21.564111657690656,0.6535252938579323,0.013173151377866349,0.8981752230836119,12.0,12.0,12.0,26.54803760126233,3.0288087368011474,0.9888170904722688,0.9313791901373248,0.02070089614868164,20.013507843017578,19.605758666992188,0.9796263014348258,1.9699456846246368
275,obs_2,2,0,obstacle,-978.780085999703,203,20.30000000000002,0.5534277131762058,0.6827486906988284,1.3555799722671509,13.292135559043405,15.094933962999905,0.6002550033611042,0.0131731514432756,0.9710266799555363,12.0,12.0,12.0,27.160241772315185,0.33662370443344114,0.9888172153885508,0.3255868869704721,0.20713275529833255,20.0,12.185176849365234,0.6092588424682617,8.455204095058544
276,obs_2,2,0,obstacle,-976.1314983960763,150,14.999999999999963,0.738622873481363,0.757697763111524,2.0946149826049805,10.395477845921429,18.274339946746842,0.7014795344375853,0.013173151459349228,1.0196034596303565,12.0,12.0,12.0,20.633832632998626,1.7241050958633424,0.9888173135459412,0.4071269807075717,0.13146555857340494,20.033342361450195,10.522193908691406,0.525234068227131,10.087563203924383
277,obs_2,2,0,obstacle,-989.3696962716293,146,14.599999999999964,0.9647397345196287,0.7518353198835508,1.902138113975525,14.163435435892278,18.622957856206266,0.5827320754618517,0.013173151377866349,0.8620097293524127,12.0,12.0,12.0,31.841767045018607,0.29034504294395447,0.9888170904722688,0.22376850812642263,0.25684234556433266,20.0,8.507888793945312,0.42539443969726565,12.049807529734059
278,obs_2,2,0,obstacle,-983.4294594766126,201,20.100000000000016,0.940979087555437,0.6164582757681496,1.8330469131469727,13.567285049094652,16.872714627188827,0.5920353198451767,0.013173151377866349,0.8641187109143078,12.0,12.0,12.0,30.85299692973865,1.0194472312927245,0.9888170904722688,0.3990878688237426,0.19116068167235717,20.0,11.899909973144531,0.5949954986572266,8.740255886085572
279,obs_2,2,0,obstacle,-988.8306042539027,78,7.799999999999988,0.1127507182066508,0.14634329394052412,0.5056620836257935,4.662755459022689,5.578022745321087,0.5990248546758904,0.01317315145928807,0.8626996293527692,12.0,12.0,12.0,14.039776514355953,0.9872184038162232,0.9888173086625349,0.41140394282344944,0.32232739962064305,20.0,4.672393798828125,0.23361968994140625,15.397026001748124
280,obs_2,2,0,obstacle,-980.9074975620555,167,16.699999999999967,0.6549413891975011,0.5351981298967342,1.4251511096954346,14.419731314636573,15.689786008065367,0.6086902494412328,0.013173151453946229,0.9081992463651606,12.0,12.0,12.0,27.99205377564102,0.24538420140743256,0.9888172572784169,0.24438603745156848,0.34887071561527805,20.0,10.16512680053711,0.5082563400268555,10.422542570498567
281,obs_2,2,0,obstacle,-987.6902431758015,90,8.999999999999984,0.36720790854532326,0.3728085685737272,1.0803154706954956,8.926782822919641,12.831672078020866,0.6180252068267981,0.013173151394547321,0.9078680234144116,12.0,12.0,12.0,29.450209379196167,0.10366344302892685,0.9888171148918924,0.10347205007522364,0.17089833306206598,20.0,5.56222677230835,0.2781113386154175,14.623138851139515
282,obs_2,2,0,obstacle,-990.3594058852651,157,15.69999999999996,1.031710882412209,0.7727779381781896,1.9960640668869019,15.681793043759038,19.28315376726434,0.5757509166601779,0.013173151377866349,0.8633257160049951,12.0,12.0,12.0,32.84694271197744,0.36275466084480285,0.9888170904722688,0.27935353425031617,0.34725364451803203,20.0,9.039289474487305,0.4519644737243652,11.618811352200053
283,obs_2,2,0,obstacle,-987.7699752738467,111,11.099999999999977,0.5575103752009848,0.4963662041478441,1.2575945854187012,9.349160983694718,13.80834379080224,0.5986719206060659,0.013173151377866349,0.9008119143968564,12.0,12.0,12.0,29.48849411630953,0.19141390919685364,0.9888170904722688,0.18820183182053463,0.20603237660725915,20.0,6.64525842666626,0.332262921333313,13.599181146721628
284,obs_2,2,0,obstacle,-981.080864664716,118,11.799999999999974,0.5970930069748123,0.4914869706053189,1.274821400642395,9.154326267502578,13.101402856347743,0.6739021866604831,0.013173151433068325,1.004261427940831,12.0,12.0,12.0,18.700290345034357,0.24304703772068023,0.9888171876028284,0.204244130538557,0.28866219659578995,20.03326416015625,7.952045917510986,0.39694209859852236,12.298528837164708
285,obs_2,2,0,obstacle,-982.6705664307788,94,9.399999999999983,0.1802405098136118,0.2133837341567821,0.49485546350479126,4.787745896901376,5.871677962059578,0.6589409591177365,0.013173151431678243,0.9761602397962011,12.0,12.0,12.0,23.252472193475732,0.2405831128358841,0.9888171842700143,0.24040101651360596,0.3004886029831907,20.0235652923584,6.194045066833496,0.30933777159042364,13.88006145407474
286,obs_2,2,1,goal,81.23961773979536,327,32.700000000000195,0.8386591124043598,0.6306108304232289,1.972904086112976,16.364532651879514,17.007561370476964,0.6107994746436436,0.013173151405191751,0.9004930271634023,12.0,12.0,12.0,30.420138421454197,2.080257701873779,0.9888171320726122,0.6258085009579043,0.054388745369167504,20.005537033081055,19.973142623901367,0.9983807278391917,1.2947207093875361
287,obs_2,2,0,obstacle,-976.1522783398518,211,21.10000000000003,0.6425053323083888,0.7069185471714886,1.59880793094635,14.185937976017511,15.596918146376538,0.6102721366583551,0.013173151435319637,0.9509287200755853,12.0,12.0,12.0,28.5725406490231,0.3332523167133331,0.988817193181134,0.2252261601701999,0.1964291440412331,20.0,12.87674331665039,0.6438371658325195,7.825494800291087
288,obs_2,2,0,obstacle,-976.2533031340765,195,19.500000000000007,0.7565355651741787,0.7718483297121302,1.8321655988693237,12.982586018856754,15.356968686824896,0.6262360702311752,0.013173151457084895,0.9689191975900883,12.0,12.0,12.0,24.707778101930252,0.12630684077739715,0.9888172776482258,0.12302716461492276,0.2668747418525891,20.0,12.211603164672852,0.6105801582336425,8.453464135988602
289,obs_2,2,0,obstacle,-983.8144372994393,101,10.09999999999998,0.20792475050847775,0.16511600599848822,0.4791671931743622,5.1894887210036735,5.7160056277393645,0.6362203818878578,0.013173151439787211,0.9722830772000438,12.0,12.0,12.0,22.910201477974947,0.7307950735092164,0.9888172050990625,0.35094260560650975,0.24198461536369703,20.0,6.425825595855713,0.32129127979278566,13.627896715913343
290,obs_2,2,1,goal,85.59909145629389,328,32.800000000000196,0.5872007774948831,0.7200310859822507,1.7026327848434448,15.492954058494666,17.397887882896327,0.6079268628677061,0.013173151416067895,0.9360320973766748,12.0,12.0,12.0,31.6318190177312,1.6740707397460937,0.9888171514762278,0.949524032815196,0.06262336784455834,20.0,19.940000534057617,0.9970000267028809,1.359290820199589
291,obs_2,2,0,obstacle,-976.4381500926711,185,18.499999999999993,0.4403202066021795,0.580371781236336,1.2316272258758545,12.37287537020979,15.170250465290184,0.625450157709852,0.013173151449439273,0.9855939031447383,12.0,12.0,12.0,27.32311964800229,0.5970784187316894,0.9888172368100152,0.411592645014388,0.09347023637101459,20.00452995300293,11.57082748413086,0.5784103656179101,9.022769740662467
292,obs_2,2,0,obstacle,-980.250595217897,203,20.30000000000002,0.49492866028871,0.5650582398104649,1.1388895511627197,13.624834059669288,14.615914353442344,0.5867883893521628,0.013173151377866349,0.8963276763560812,12.0,12.0,12.0,31.799100175353107,0.479037880897522,0.9888170904722688,0.40099887420783825,0.15998492348957533,20.034767150878906,11.91180419921875,0.5945566579093579,8.708908850996872
293,obs_2,2,1,goal,92.49805874175165,291,29.100000000000144,0.8368903435446655,0.7164948941457614,1.9083229303359985,12.53074735330943,14.69934335324398,0.6719529433365588,0.013173151377866349,0.9700050875792141,12.0,12.0,12.0,28.387477354649008,3.077940082550049,0.9888170904722688,0.8447156764660074,0.022890316940255184,20.073942184448242,19.553831100463867,0.9740902370244288,1.2916040815420522
294,obs_2,2,0,obstacle,-985.4394426454251,156,15.59999999999996,0.8607240345967838,0.6740934993761656,1.7036343812942505,13.710893462478237,16.04322481880984,0.5929233671464271,0.013173151377866349,0.8609841081654701,12.0,12.0,12.0,33.424901198118164,0.18284717798233033,0.9888170904722691,0.18262896565454073,0.2618436346787672,20.007610321044922,9.249604225158691,0.462304297051884,11.25903505828458
295,obs_2,2,0,obstacle,-988.4274798312481,139,13.899999999999967,0.7380567743238179,0.5762541472622728,1.4753166437149048,12.578916876033006,15.177246997088922,0.5798741308405543,0.013173151377866349,0.8892658914130186,12.0,12.0,12.0,30.669242177935814,0.3123368978500366,0.9888170904722688,0.26273330297854164,0.26506459533910953,20.0,8.060250282287598,0.4030125141143799,12.333920397625974
296,obs_2,2,0,obstacle,-988.2553213623947,100,9.99999999999998,0.5242814524756977,0.5102263703592579,1.3885761499404907,10.72029267835854,16.38092076358254,0.607430994385602,0.013173151377866349,0.8894065714644501,12.0,12.0,12.0,32.097461574524644,0.2397238075733185,0.9888170904722688,0.1827317342668614,0.16074550498962406,20.0,6.074309825897217,0.30371549129486086,14.218049667938613
297,obs_2,2,0,obstacle,-985.1181146169677,85,8.499999999999986,0.08261059494141271,0.06962886495912272,0.15145792067050934,3.2740988993852564,3.554591565748266,0.66370534607366,0.013173151458287038,1.0239813338664725,12.0,12.0,12.0,16.017946603543617,0.06776877343654633,0.988817289410519,0.06720197100701378,0.32627046885770916,20.04792022705078,5.641495704650879,0.28140054632892914,14.417519316851731
298,obs_2,2,0,obstacle,-986.1674185383266,151,15.099999999999962,0.65304916003867,0.523006938338406,1.3421803712844849,14.093279045915741,15.416403850862492,0.5853468319696878,0.013173151377866349,0.8896086794968091,12.0,12.0,12.0,32.343261203919816,0.08537430465221404,0.9888170904722688,0.08481538100619655,0.27992901798273545,20.00606918334961,8.838737487792969,0.4418028052781682,11.643430057552628
299,obs_2,2,0,obstacle,-988.743043902883,157,15.69999999999996,0.9245722284205006,0.6808851351383144,1.7974741458892822,15.37424471375968,17.906146175235065,0.5783705012568232,0.013173151377866349,0.8657665936802873,12.0,12.0,12.0,33.20102526219028,0.09724161773920059,0.9888170904722688,0.09685548337148502,0.2910522321470223,20.0,9.08041763305664,0.45402088165283205,11.518360143453634
300,obs_3,3,0,obstacle,-985.9208549548487,155,15.499999999999961,0.7742682382588335,0.5783599227035203,1.5468772649765015,14.565875240327417,16.343784283036108,0.5887586842697212,0.013173151377866349,0.880194506438165,12.0,12.0,12.0,31.581734454439534,0.5906260371208191,0.9888170904722691,0.4214414126432567,0.28859240033549644,20.0,9.12575912475586,0.45628795623779295,11.402422679643022
301,obs_3,3,0,obstacle,-982.0866824889007,191,19.1,0.6605420097774528,0.5101447613094606,1.4708303213119507,12.89999351610163,14.243877473356632,0.5895904292722118,0.013173151377866349,0.8847170637174349,12.0,12.0,12.0,33.11946927252864,0.34836137294769287,0.9888170904722691,0.3386159985332189,0.2578460800810009,20.001888275146484,11.261177062988281,0.5630056976661024,9.232541084462074
302,obs_3,3,0,obstacle,-979.439477521919,184,18.39999999999999,0.8880201747271476,0.6213891748511425,1.7839220762252808,13.701105419005879,15.634430842223413,0.6103438086342179,0.013173151377866349,0.8776413648284983,12.0,12.0,12.0,32.403594035169355,0.3531271040439606,0.9888170904722688,0.35193167198947384,0.35367455490775723,20.00697898864746,11.230325698852539,0.5613204125033046,9.342585881567729
303,obs_3,3,0,obstacle,-989.7496674987343,127,12.69999999999997,0.7588295450692586,0.6308482842858082,1.5764890909194946,11.797561584225445,16.430651546119186,0.5814294923838332,0.013173151377866349,0.8770280013970022,12.0,12.0,12.0,30.590304200808834,0.9387781620025635,0.9888170904722688,0.40035171738324804,0.20920059456412252,20.0,7.384154319763184,0.36920771598815916,12.996628304415903
304,obs_3,3,0,obstacle,-976.6595017337111,211,21.10000000000003,0.49973194096532597,0.4591475453101907,1.3018040657043457,12.906097831701796,14.056436056815851,0.604060882913518,0.013173151438222237,0.9265636643447329,12.0,12.0,12.0,26.8792624072441,0.37059075832366944,0.9888172007851802,0.35389579388796133,0.23460840270417554,20.0,12.745683670043945,0.6372841835021973,7.812071370408036
305,obs_3,3,1,goal,76.06844208250313,337,33.70000000000021,1.023595924187971,0.6663885207263087,1.9776076078414917,17.21376759740278,18.498978573776018,0.5969120967245587,0.013173151377866349,0.8432029968375943,12.0,12.0,12.0,34.067038495745784,1.2978216886520386,0.9888170904722691,0.548121389571604,0.15408724731083084,20.059696197509766,20.115938186645508,1.002803730853248,1.309881406914019
306,obs_3,3,0,obstacle,-996.3456006657166,71,7.099999999999991,0.19895043487424477,0.253694269408277,0.8200211524963379,10.46147481965485,12.406678261321234,0.5194943019056637,0.013173151377866349,0.7705036774837576,12.0,12.0,12.0,31.498509034724304,1.2605550289154053,0.9888170904722691,0.3368200806475253,0.4312868319229341,20.010173797607422,3.6884098052978516,0.18432672512513948,16.49576661079885
307,obs_3,3,0,obstacle,-981.5289839420885,98,9.799999999999981,0.20642718017886497,0.18740226209178126,0.5287966132164001,4.14871555528928,5.195254692792813,0.6757467069378781,0.01317315145595702,1.0097823906555274,12.0,12.0,12.0,18.502088891608373,0.22219995856285096,0.9888172692979227,0.16995151840964476,0.25189977653659124,20.0,6.622317790985107,0.33111588954925536,13.425775289804873
308,obs_3,3,0,obstacle,-986.7296603536869,134,13.399999999999968,0.564887510398455,0.4380480948361262,1.1483030319213867,11.473836108913428,12.882999661862744,0.5860480539129788,0.013173151410817752,0.913820829160837,12.0,12.0,12.0,27.860327557618938,0.36985231637954713,0.9888171418431999,0.32619508892666854,0.40299303493215066,20.0,7.853043079376221,0.39265215396881104,12.44777354185246
309,obs_3,3,0,obstacle,-981.0833351406077,188,18.799999999999997,0.5665707744447764,0.7602090759773661,1.7042778730392456,14.455029342481504,18.843973669383086,0.603901830237775,0.013173151434519609,0.9650146676391915,12.0,12.0,12.0,29.53654724232694,0.1409138947725296,0.9888171911779132,0.14030512122964195,0.21594558228837685,20.0,11.353355407714844,0.5676677703857422,9.47543893205973
310,obs_3,3,0,obstacle,-989.1959795647211,101,10.09999999999998,0.5688828993989223,0.5643601415813647,1.5731403827667236,12.303349330471109,18.451987863269938,0.6030218521526691,0.013173151377866349,0.8766898567072071,12.0,12.0,12.0,33.03608530892594,0.1258219689130783,0.9888170904722688,0.12574244326804615,0.1487552991810412,20.0,6.09052038192749,0.3045260190963745,14.278050956991395
311,obs_3,3,0,obstacle,-983.0621599617529,179,17.899999999999984,0.8991105251514038,0.6520747309377589,1.8137714862823486,14.900250571477965,16.350823491164512,0.5967811242573147,0.013173151377866349,0.8649353317637516,12.0,12.0,12.0,33.9710623358881,1.0721291065216065,0.9888170904722688,0.6372117477567525,0.3141384849761451,20.0,10.682382583618164,0.5341191291809082,9.93768845252099
312,obs_3,3,0,obstacle,-993.4201332976269,84,8.399999999999986,0.38334562068762135,0.4183159114747644,1.3841699361801147,13.272022375959754,17.345269675512696,0.5738185986587337,0.013173151377866349,0.8697737176544807,12.0,12.0,12.0,33.646307437725014,2.1973907470703127,0.9888170904722691,0.4475248953184897,0.19609272984095985,20.0,4.820076942443848,0.2410038471221924,15.51814394448088
313,obs_3,3,0,obstacle,-993.4970395418073,64,6.399999999999993,0.06989776551131399,0.04182267512952036,0.15705829858779907,1.560985122246127,1.9599992664344117,0.5621171123555538,0.013173151451441389,0.9244715200289839,12.0,12.0,12.0,15.857134973630309,0.09564723372459412,0.9888172451609176,0.09560902141141256,0.5787228398323059,20.0,3.5975494384765625,0.17987747192382814,16.40655613147718
314,obs_3,3,0,obstacle,-992.3419135262668,144,14.399999999999965,0.9631609589038513,0.7606819143715954,1.909237265586853,14.441362005810138,19.02154072172144,0.5636738311683046,0.013173151377866349,0.8705799868814097,12.0,12.0,12.0,31.171489449010956,0.2892410933971405,0.9888170904722688,0.2759734277170304,0.4254490115907457,20.0,8.116903305053711,0.40584516525268555,12.446721620635707
315,obs_3,3,0,obstacle,-982.2114033396803,179,17.899999999999984,0.614291583911084,0.5777294022542293,1.4177732467651367,15.687885860654147,16.918890414924498,0.5973739439833324,0.013173151377866349,0.8684398022424029,12.0,12.0,12.0,33.83479999138989,0.1184360533952713,0.9888170904722688,0.11843321942444465,0.13271807912474903,20.04456329345703,10.6929931640625,0.5334610192057873,10.003060861881913
316,obs_3,3,1,goal,74.61268635092318,310,31.00000000000017,1.576835966967478,0.8754212944931848,2.8932178020477295,15.033366189421441,24.043015461804675,0.6421217743988658,0.013173151377866349,0.9091057797482341,12.0,12.0,12.0,27.434241484249792,1.4233701705932618,0.9888170904722688,0.5866383561498304,0.10688221888388355,20.0,19.90577507019043,0.9952887535095215,1.9454272301629816
317,obs_3,3,1,goal,73.52115441176925,308,30.800000000000168,1.5289316401954298,0.8156009120219738,2.6833949089050293,14.577007538779142,22.508222490401852,0.641055659915078,0.013173151377866349,0.8897847587624893,12.0,12.0,12.0,26.265713552666174,2.4965532779693604,0.9888170904722688,0.9516943980268646,0.06692129878254681,20.0,19.74451446533203,0.9872257232666015,1.8782038579168618
318,obs_3,3,0,obstacle,-995.7326860780327,74,7.39999999999999,0.2689967750279843,0.2953413756329627,1.0418365001678467,11.93112734894729,14.706879088126897,0.5342980608025908,0.013173151377866349,0.8069925206548303,12.0,12.0,12.0,31.102296596241963,1.5279973983764648,0.9888170904722691,0.3193714886811595,0.3609566934946421,20.0,3.9538052082061768,0.19769026041030885,16.28536234792495
319,obs_3,3,0,obstacle,-994.6617150456653,75,7.499999999999989,0.27725011694439067,0.3027091358554556,1.0490515232086182,11.403171693843236,14.285133854429757,0.5494143174383294,0.013173151377866349,0.8513414976108461,12.0,12.0,12.0,32.23988677660624,1.9255092859268188,0.9888170904722691,0.3529439022227864,0.2738750919596354,20.0,4.120607376098633,0.20603036880493164,16.1049721804732
320,obs_3,3,0,obstacle,-984.9372327698809,193,19.300000000000004,1.1093008445177428,0.784999291428402,2.189382553100586,16.214044674831932,18.362333468495233,0.5916124118352766,0.013173151377866349,0.8581944143178838,12.0,12.0,12.0,33.899151152048084,1.0384499073028564,0.9888170904722688,0.6547490565009718,0.3759259800490938,20.0,11.418120384216309,0.5709060192108154,9.390334542738707
321,obs_3,3,0,obstacle,-996.3788849003564,72,7.19999999999999,0.1805297198653635,0.24024468457355372,0.7702293395996094,10.620563030193502,12.323606008667381,0.5151486969922844,0.013173151377866349,0.7408064320783655,12.0,12.0,12.0,27.12112586841815,0.8343264102935791,0.9888170904722688,0.330350275106209,0.5077050268385145,20.03233528137207,3.7090706825256348,0.18515418349525498,16.492894137987346
