timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
1000000,no_target,9.924433511599638,0.0,0.0,,goal,56,86.87083150805411,0.0,0,0,0,0,0,0,0,1.0059427641099319,inf,0.6990983830690528,0.8203572286749594
1000000,no_target,7.70109233881709,0.0,0.0,,goal,60,-306.6389098318857,0.0,0,0,0,0,0,0,0,1.1989529837233326,inf,0.6586010932566239,0.7997660531539673
1000000,no_target,9.891356050424314,0.0,0.0,,goal,69,33.985731518090745,0.0,0,0,0,0,0,0,0,1.751889547576075,inf,0.595424597900638,0.7194226149040184
1000000,no_target,6.791254452278463,0.0,0.0,,goal,54,117.57352286486802,0.0,0,0,0,0,0,0,0,0.4370118200334858,inf,0.6996631883979636,0.758217050120015
1000000,no_target,7.824501924579482,0.0,0.0,,goal,56,139.76734359229775,0.0,0,0,0,0,0,0,0,0.18922423406235925,inf,0.6721876966028049,0.723543626143104
1000000,no_target,8.261472410399106,0.0,0.0,,goal,62,84.95929126147088,0.0,0,0,0,0,0,0,0,1.3333626935979532,inf,0.6491825858368311,0.7710688742910097
1000000,no_target,7.715636756725871,0.0,0.0,,goal,64,74.22034697754857,0.0,0,0,0,0,0,0,0,1.3759480773005635,inf,0.649498632883516,0.8395847739388264
1000000,no_target,7.487091439503588,0.0,0.0,,goal,62,80.37229999898591,0.0,0,0,0,0,0,0,0,1.007741374448092,inf,0.6465946056219528,0.8074655985348638
1000000,no_target,7.958885684444756,0.0,0.0,,goal,59,54.56165305890633,0.0,0,0,0,0,0,0,0,1.5087357750951738,inf,0.6858259807226309,0.8928174238451014
1000000,no_target,9.693736456864585,0.0,0.0,,goal,60,118.07459966423909,0.0,0,0,0,0,0,0,0,1.0700006325884412,inf,0.6536949549132581,0.7197868467959728
1000000,no_target,6.528527950302759,0.0,0.0,,goal,59,98.51573240540955,0.0,0,0,0,0,0,0,0,0.6310000836975493,inf,0.6481801933723216,0.7637830184975744
1000000,no_target,7.333693130104327,0.0,0.0,,goal,53,-347.83366798781503,0.0,0,0,0,0,0,0,0,1.3740468925778877,inf,0.7081862675429601,0.8972238842222269
1000000,no_target,8.155256564713968,0.0,0.0,,goal,60,107.78924622356936,0.0,0,0,0,0,0,0,0,0.8255337030961527,inf,0.6558951572113675,0.8277520885281172
1000000,no_target,6.670301727029801,0.0,0.0,,goal,57,72.36394463282394,0.0,0,0,0,0,0,0,0,1.0929708820686006,inf,0.6977728928020732,0.7932749598289717
1000000,no_target,5.348025733134056,0.0,0.0,,goal,57,48.22833522081727,0.0,0,0,0,0,0,0,0,0.4551727998401283,inf,0.6643245800654134,0.8386711652823695
1000000,no_target,5.357562737364728,0.0,0.0,,goal,54,-80.57972952014944,0.0,0,0,0,0,0,0,0,1.4012741930524095,inf,0.7110243317114071,0.908621151907333
1000000,no_target,9.457641443617554,0.0,0.0,,goal,58,146.60701335837632,0.0,0,0,0,0,0,0,0,0.4096451752562204,inf,0.6502247150043032,0.7133968403364753
1200000,head_on,9.74803736714905,1.1610102603999974,187.80749831200077,,goal,65,86.88751539254231,-53.36718309922504,15,0,9,0,19,3,0,0.20833613312301727,1.0499921619307493,0.5830327363679948,0.7409354252273463
1200000,head_on,5.7479461611789,1.1532522249845545,173.00562703699464,,goal,64,110.29941924597162,-2.4754265527873254,7,0,0,0,0,0,0,0.5803786486030731,2.2010110605288524,0.6091305362629653,0.7363196120788846
1200000,head_on,7.1112607201788185,1.0548264325212529,172.39805249288162,,goal,62,106.07946002463096,-26.290919805247583,9,0,0,0,11,0,0,0.47284323892616215,2.0221353225936207,0.6106892396062856,0.7547799173653967
1200000,head_on,9.924433511599638,0.03670725630003924,189.0432815749665,,goal,63,83.64435229198199,-15.796835747539166,6,2,0,0,6,0,0,1.4147749112564183,2.0522530557750467,0.6246050701495344,0.7619300018280565
1200000,head_on,7.70109233881709,0.7870190103627532,171.75048692996666,,goal,61,96.75353577716069,-28.931871315321196,14,1,0,0,9,0,0,0.6015997389737006,2.172717486095666,0.6351741513772471,0.7467501680562693
1200000,head_on,9.891356050424314,1.1594090426277182,180.5422942339529,,collision:target,32,-369.273608058268,-68.24099882980276,11,3,2,0,25,2,0,0.6334188217588235,1.0284170615359776,0.47062653904083174,0.5949927720707215
1200000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,27,-335.46343319613226,-44.21994508441783,9,3,0,0,9,2,0,0.5915458067837689,1.0187959116363732,0.5350615209193332,0.616062839294063
1200000,head_on,7.824501924579482,1.8903711810709838,178.30197630952188,,goal,61,134.60471371135986,-1.3094340161918014,6,0,0,0,2,0,0,0.6130192058321211,3.2032269563227804,0.6272062600969186,0.7291680436457129
1200000,head_on,8.261472410399106,0.660787727619307,172.44223766238824,,goal,62,115.47500166412289,-11.820949082172364,8,0,0,0,16,0,0,0.8039098479184171,2.4019110510384793,0.6247629391692904,0.7240653315506079
1200000,head_on,7.715636756725871,0.37413948972481004,173.56843507373713,,collision:target,33,-343.1500192856328,-25.41487034160618,6,1,3,0,17,3,1,0.09436416795307939,1.8322318567997475,0.39453337170785874,0.6367771330107354
1200000,head_on,7.487091439503588,0.8568397995754622,175.65520657911895,,goal,61,93.93904039456218,-27.192635954762903,8,4,2,0,19,0,0,0.7414572022580466,1.5123004512741636,0.6191020346064079,0.7175674105421254
1200000,head_on,7.958885684444756,1.3472959214865994,177.51607921353337,,goal,64,131.87752086686098,-1.8644871658447835,12,0,0,0,1,0,0,0.6659230276054586,2.7029129318817557,0.6028646823591122,0.6838237355145156
1200000,head_on,9.693736456864585,0.04001909622158317,170.17254369953372,,goal,68,58.24310802607562,-31.566387817413176,12,0,0,0,21,0,0,1.5447845900677801,2.010746107145286,0.5811192153170578,0.7577729491477776
1200000,head_on,6.528527950302759,0.8918293425608059,170.37226125942007,,collision:target,27,-334.6911772254913,-40.743604941172244,2,0,4,0,14,2,0,0.4690220638833664,1.8855349249605573,0.4858182240302447,0.6211578403497792
1200000,head_on,7.333693130104327,1.3391572103818132,173.57411699786974,,goal,71,8.165193933406357,-36.2922120109751,9,0,15,0,15,0,0,0.7011971901577543,1.5752244375219868,0.5520497159726793,0.8284998661870494
1200000,head_on,8.155256564713968,1.3960193236397112,173.86069888618093,,goal,61,118.70086426382775,-9.921571720577429,3,0,0,0,8,0,0,0.5908670168308938,2.384256667531186,0.6321939304011488,0.7579753698928917
1200000,head_on,6.670301727029801,1.8290081990792668,181.3548002648429,,collision:target,32,-385.0002300904171,-61.037972501363576,10,2,5,0,19,2,1,0.39451778234069934,1.5704804117492122,0.32438516920489374,0.6928992477379146
1200000,head_on,5.357562737364728,1.9378741408505988,177.78967696381216,,collision:boundary,33,-386.7918124688489,-39.30819774739856,11,6,0,0,12,1,0,0.5424099995165527,1.2114663838830952,0.5827604764693909,0.7550262494347959
1200000,head_on,9.457641443617554,0.14137351270705856,170.32558044002377,,goal,64,101.9252733579802,-18.59938961901206,11,4,0,0,18,0,0,1.1578835778927896,2.225291711771943,0.6060221509887778,0.711040951638823
1200000,head_on,7.700115040678449,1.8766108990300268,179.44831102563506,,goal,64,96.35015474000265,-34.464141791641964,9,0,9,0,11,0,0,0.4276629547821358,2.247683538093271,0.5969987925298319,0.7933698685918096
1200000,crossing,9.74803736714905,0.7808883750481057,240.2243918521345,,goal,57,109.39485310048333,-25.145346846584303,5,14,0,0,13,0,0,0.5185084768342214,2.3144481821799814,0.6711074827451884,0.8106548249932618
1200000,crossing,5.7479461611789,0.5303575150864683,130.07671587721293,,collision:target,17,-366.4978754897047,-73.48682502046066,7,15,0,0,15,1,0,0.5208681138122783,1.2199570864980689,0.5735736853245111,0.6654039411831681
1200000,crossing,7.1112607201788185,1.8695922947862869,79.84314917786581,,collision:target,23,-409.387306078759,-57.33534194152983,9,8,0,0,10,2,0,0.8420292496119383,1.0388171302999158,0.6809274138790115,0.7590879460313057
1200000,crossing,7.70109233881709,0.9356511846550891,269.8593291012821,,collision:target,21,-322.2854006341578,-26.49584320569842,0,4,0,0,4,1,0,0.8539808833905097,1.2439568991590435,0.6312367885001473,0.7523514871850681
1200000,crossing,9.891356050424314,1.5269456617397252,291.71801831254015,,goal,60,100.42229694889495,-0.9859747925234918,0,2,0,0,2,0,0,1.3142114225619783,2.7500958422845883,0.6792466237637459,0.8045390442127839
1200000,crossing,6.791254452278463,0.9307478432436983,252.56902572874895,,collision:target,16,-291.93934404780174,0.0,0,0,0,0,0,1,0,0.1766362507842132,1.4027061556612,0.632418073808926,0.7306434571819042
1200000,crossing,7.824501924579482,0.9098727524729361,125.29762607915416,,goal,63,75.08178945993551,-16.988261059074002,8,17,0,0,2,0,0,0.9232895273367859,1.93555977641166,0.6393558970915965,0.7854924139095679
1200000,crossing,8.261472410399106,0.5953039125470063,112.44346101178733,,goal,62,2.414014993913824,-21.86440920715669,10,16,0,0,8,0,0,1.4859225133944662,2.4462722603280675,0.6468354023922934,0.8456012722151097
1200000,crossing,7.715636756725871,1.3384213980217508,92.08793842769975,,goal,67,52.683199043555916,-25.429055560256955,7,8,0,0,6,0,0,1.1266797085973754,2.285725097547066,0.6101865228911096,0.8209634109395059
1200000,crossing,7.487091439503588,1.8206387948983285,226.10699541102093,,goal,54,113.3108969378979,-13.918479313644644,5,7,0,0,7,0,0,0.1208446276658732,2.3154846220179426,0.694230617682693,0.8497059598973622
1200000,crossing,7.958885684444756,1.740029835301991,125.40909809263681,,collision:obstacle,45,-367.9128939470946,-17.104071434048617,11,9,0,0,6,0,0,1.1667705576918606,2.759754270488875,0.5342044759459544,0.6432394348895523
1200000,crossing,9.693736456864585,2.393189751425127,273.3236294263728,,collision:obstacle,28,-345.5588855189017,-15.761754788575228,7,12,0,0,3,0,0,0.13575778462524926,1.9753037179350352,0.45038461610892316,0.5594058544001331
1200000,crossing,6.528527950302759,1.6452141716331852,276.2696611556929,,collision:target,18,-308.140459937191,-15.071252748009838,5,3,0,0,4,2,0,0.4568393008731719,1.2907585794322034,0.5694697862295743,0.6892056545579758
1200000,crossing,7.333693130104327,2.077505712097223,251.368745198064,,goal,59,95.44602579084687,0.0,0,0,0,0,0,0,0,0.45128140926866206,2.903920420967779,0.6354301652578291,0.8703335567112538
1200000,crossing,8.155256564713968,0.08195675104064881,230.8579567920096,,goal,59,33.33288326273147,-27.93658310532298,10,19,0,0,4,0,0,1.8441826536367505,1.7934403529202334,0.6816566051125019,0.8095154270301432
1200000,crossing,6.670301727029801,0.4591198416674397,94.79469597161658,,goal,54,104.58061772050638,-18.115540245967846,6,9,0,0,8,0,0,0.40009307706107694,1.9887368451461682,0.6918521306560399,0.7852186846571853
1200000,crossing,5.348025733134056,0.9692278341443374,93.59471936065225,,collision:target,19,-295.5830338229757,0.0,0,0,0,0,0,0,0,0.04045997578405628,1.351144412126075,0.48948094967923883,0.6525709205342927
1200000,crossing,5.357562737364728,1.4853689347166579,128.35768682956652,,goal,63,5.399695102669696,-23.216420594814547,7,7,0,0,9,0,0,0.5179708466961211,1.792657483325143,0.634196554480829,0.8343068477352645
1200000,crossing,9.457641443617554,2.1851085779228847,268.22774611605223,,goal,56,78.03778317026283,-6.515501503330457,7,2,0,0,0,0,0,0.9361660933853793,3.4847753242059474,0.704017986698733,0.8901615357648808
1200000,crossing,7.700115040678449,0.11652382033005837,260.68406031154,,goal,59,23.643879959287503,-37.5683055285612,11,13,0,0,11,0,0,1.5987985718174507,1.7695349913800562,0.6724386355272682,0.8547178344351557
1200000,overtaking,9.74803736714905,1.9657172229028888,25.571595252158616,,goal,57,99.60402607559362,-1.6036058998641523,2,0,3,0,0,0,0,1.1116722336921252,4.054789200644134,0.6820871988345663,0.8114280053470566
1200000,overtaking,5.7479461611789,1.1811521025663085,-13.223853211093356,,collision:target,70,-379.7703018908335,-37.51829015689046,26,0,10,0,1,13,1,0.5138631118195397,1.0731348210625584,0.42392326436775113,0.6479694354337288
1200000,overtaking,7.1112607201788185,0.39328850862796827,-18.068606971092343,,goal,60,46.54983306307523,-40.07559566313275,9,0,24,0,8,0,0,0.9524493818481763,2.4549959474571224,0.6291606641071217,0.8696898400147436
1200000,overtaking,9.924433511599638,1.1742994418839332,-19.851658211110212,,goal,72,34.88481860587525,-17.092404442991928,13,6,0,0,7,0,0,2.0745292162884854,1.7797119989229349,0.5770612648464384,0.8951608165697671
1200000,overtaking,7.70109233881709,1.1063150839145233,6.51504689340328,,goal,55,58.20620590083135,-23.68525593132391,13,0,29,0,0,0,0,0.9071436781774868,3.0423822785865013,0.6960114076872227,0.9506967615927489
1200000,overtaking,9.891356050424314,1.1594090426277182,3.6604860791820357,,goal,94,65.3160060575432,-1.5781267890578612,8,0,0,0,0,0,0,0.38537028418764707,3.3304855017142527,0.4041790896957637,0.5519470882857233
1200000,overtaking,6.791254452278463,0.2322994081940144,29.031948454987173,,goal,61,-27.309154228193734,-91.4680017392684,16,30,38,0,5,0,0,1.1969527370891855,2.1951703021440996,0.6069130135700949,0.921436469663526
1200000,overtaking,7.824501924579482,0.9401405391064208,-10.92715509200206,,goal,74,16.95634767125496,-26.224743472398277,17,2,2,0,6,0,0,1.9556065123981319,1.7076003557014061,0.5607850899562284,0.9344252900748677
1200000,overtaking,8.261472410399106,0.011739362685243115,-35.35358872246166,,goal,70,-0.6331437189103895,-71.24795835859715,27,0,50,0,5,0,0,0.9518695740827492,1.843909897337567,0.5493543903489757,0.916626480384842
1200000,overtaking,7.715636756725871,0.5367099623955165,22.49562980466169,,collision:target,44,-503.15223478373684,-71.72628461725022,10,9,23,0,13,5,0,1.0448634674857287,1.1048821104365967,0.5438448792903438,0.684295390981204
1200000,overtaking,7.487091439503588,0.2723226029828991,11.907759770087637,,goal,54,52.416831754870444,-21.426672493412827,7,0,23,0,0,0,0,0.9715989613905549,3.1311374814834743,0.6873567793674563,0.934193734822075
1200000,overtaking,7.958885684444756,1.3472959214865994,-16.766465308649792,,goal,76,32.51244932340616,-37.33614597732818,17,0,44,0,0,0,0,0.5366719179958301,3.7686272572253197,0.50423452224999,0.8793287200196062
1200000,overtaking,9.693736456864585,0.6016544343341972,-20.525430702714736,,goal,62,56.81459946299754,-20.487430953894428,14,4,0,0,6,0,0,1.4777768163551246,2.161572529919156,0.6556883177542553,0.9346367533166973
1200000,overtaking,6.528527950302759,0.5843279233636667,13.29056902754914,,collision:target,70,-357.82149172831635,-35.662344675546215,14,2,22,0,4,6,0,0.5731253527104855,1.2277117793121142,0.4511405297416678,0.651542052884048
1200000,overtaking,7.333693130104327,1.4271901883161948,16.535101631292832,,goal,81,77.74877396573633,-1.5008349556309684,16,0,0,0,0,0,0,0.7357880891326608,3.344901291277757,0.4688324769744374,0.7762113233228638
1200000,overtaking,8.155256564713968,0.16207482142602103,-6.632425219658543,,goal,75,50.44145213317905,-10.133228975953,20,3,0,0,1,0,0,1.6246860682343442,2.289932552884697,0.5388883539973399,0.8438885671101791
1200000,overtaking,6.670301727029801,1.8290081990792668,9.144901787689648,,goal,65,80.51974149328467,-6.989930218090292,19,0,0,0,2,0,0,0.8348430116875813,3.2015961310196577,0.5971599170968607,0.8790667386192312
1200000,overtaking,5.348025733134056,0.8078960486217097,16.465068929199845,,collision:target,49,-321.28631253649826,-22.94871593292097,9,0,9,0,0,7,0,0.3773859747286354,1.5348478052407133,0.45721175543748677,0.5815552786241049
1200000,overtaking,5.357562737364728,0.014278637154533813,-5.011863622674113,,goal,61,54.67765214397982,-5.109824458798926,11,0,0,0,0,16,0,0.9751587786146851,1.116658868856687,0.6287298184441363,0.8729074382384516
1200000,overtaking,9.457641443617554,1.9415486285425987,35.28287466736806,,goal,64,12.468804293422906,-58.042061838045605,7,11,21,0,10,0,0,1.9390448299818672,1.399238902563935,0.6325217476341841,0.8474195049034231
1200000,being_overtaken,9.74803736714905,1.5638214230990481,17.9076775555626,False,goal,44,27.288295654309522,-13.381617207024116,0,0,0,4,0,0,0,0.7210513789376075,2.267917426993426,0.8705549086371264,1.004321480800305
1200000,being_overtaken,5.7479461611789,1.5916321169472765,-0.912183044216448,False,collision:target,15,-327.6789309779618,-35.340746274497555,0,0,0,10,0,0,0,0.07096978103121122,1.873583483908844,0.6488459010624272,0.7771960367166256
1200000,being_overtaken,7.1112607201788185,1.4883797941136208,7.356305236841479,False,collision:obstacle,39,-397.93337922019873,-15.295232704758554,0,0,0,8,0,0,0,0.6969450860021588,3.428524836329197,0.7421893606896096,0.8861302208662489
1200000,being_overtaken,9.924433511599638,0.5871497209419666,24.949844271906514,True,collision:target,45,-408.8434458981059,-56.420482399720434,0,0,0,19,0,2,0,1.02246553297672,1.0367575443541883,0.8369231597042739,0.9862344686165162
1200000,being_overtaken,7.70109233881709,1.703374464481454,9.625221495370127,False,goal,43,5.111317958736777,-29.564435611398807,0,0,0,10,0,0,0,0.44439269523921443,2.6457970049303206,0.894784913999083,0.9915802649022998
1200000,being_overtaken,9.891356050424314,1.428351713331316,-18.440566523389833,False,goal,43,19.179936314345767,-23.77234892178957,0,0,0,8,0,0,0,0.866265894520248,2.831689920196767,0.8788980640210676,0.966363326287497
1200000,being_overtaken,6.791254452278463,1.3158614118446383,-10.33734506846379,False,collision:obstacle,39,-419.4395160307588,-16.274059013468417,0,0,0,7,0,0,0,0.9123769297670478,2.6732026048179516,0.72820374003593,0.8780264817747127
1200000,being_overtaken,7.824501924579482,1.855461888949904,-2.5898016990955597,False,goal,48,9.747048521810441,-29.757667356537468,0,0,0,10,0,0,0,0.7469476019614376,2.019253241393278,0.823169518881262,0.9734540159848916
1200000,being_overtaken,8.261472410399106,1.277939365861343,-11.05937454333683,False,goal,43,23.791117153115792,-15.511504915457378,0,0,0,5,0,0,0,0.631472131345681,2.8231597535337967,0.8871021518537274,0.9731981525448014
1200000,being_overtaken,7.715636756725871,1.798629612861907,-1.6785002614903135,False,goal,48,0.12253381882112535,-28.270796939024976,0,0,0,11,0,0,0,0.5937718089286742,3.315198857192348,0.8171954239811684,0.9606006453674144
1200000,being_overtaken,7.487091439503588,1.9484164780983306,2.66500961172585,False,goal,48,-92.21337163772712,-11.435384073554154,0,0,0,5,0,0,0,1.152335973699034,2.1795619827121397,0.7890775499504539,0.9153203684371306
1200000,being_overtaken,7.958885684444756,0.1314682504777419,15.678348723024044,True,collision:obstacle,31,-366.9761385027219,-39.20853512654537,0,0,0,16,0,0,0,0.2369730193768778,2.193074850632091,0.7222861328156722,0.82325444194786
1200000,being_overtaken,9.693736456864585,1.1156544475848285,-6.011527693417648,False,goal,43,6.483300728807535,-20.203321702152934,0,0,0,7,0,0,0,0.759443225728911,2.9015694007978103,0.89737134835565,1.005069598695504
1200000,being_overtaken,6.528527950302759,1.6474550745569894,4.0422641292878865,False,collision:target,41,-367.0034879317966,-16.692791672844457,0,0,0,7,0,0,0,0.6133582826431204,1.7347673667851526,0.8571221747249564,1.0065595563345398
1200000,being_overtaken,7.333693130104327,1.4342594485920954,16.329850696232583,False,collision:target,31,-333.09788072593733,-10.831622401994952,0,0,0,3,0,6,0,0.358290184108961,0.9288376454870433,0.7177267514252244,0.900869715608807
1200000,being_overtaken,8.155256564713968,0.03300639416932061,18.76722063056509,True,collision:target,29,-431.9082093430362,-70.20424607511454,0,0,0,20,0,0,0,1.01975128154174,1.7395949464518874,0.7725546495206879,0.9511333112022724
1200000,being_overtaken,6.670301727029801,1.7916655114065054,9.144901787689648,False,goal,46,-28.0174958479206,-20.97024332925136,0,0,0,10,0,0,0,0.9559862135666544,2.4882127520333905,0.8119201786116553,0.986505775660915
1200000,being_overtaken,5.348025733134056,0.3011470182908831,-10.613898223170239,True,goal,46,35.24645677077125,-11.572989260610157,0,0,0,5,0,0,0,0.40559140299244417,3.410632073611845,0.8391891134780521,0.978073651161342
1200000,being_overtaken,5.357562737364728,1.3965593950945454,-1.0999296730314114,False,collision:target,28,-486.3907122112941,-42.30692777635837,0,0,0,12,0,0,0,0.6216110388548779,1.8971464049671758,0.7518096319150259,0.8771641809497956
1200000,being_overtaken,9.457641443617554,0.4465419099480741,-21.361206422491236,True,collision:boundary,55,-425.573643402602,-12.62503089916631,0,1,1,3,1,0,0,2.337587661262263,1.9277226528869995,0.736531471383545,0.8766133907653497
1200000,null,9.74803736714905,7.550874534354057,0.9436364950156992,,goal,80,49.36375894716258,0.0,0,0,0,0,0,0,0,1.5044938854989596,4.764182737802143,0.5195637149451466,0.7097787575996101
1200000,null,7.1112607201788185,10.880103443991409,7.50363570440236,,goal,70,57.75996682147232,0.0,0,0,0,0,0,0,0,1.2229330366643678,4.544626692969845,0.5773448245451652,0.8554238916486173
1200000,null,9.924433511599638,9.561946625179147,18.086563149933,,goal,71,110.49852358367677,-4.269067901331255,3,2,0,0,1,0,0,0.6741010227411146,4.585149431364881,0.5602139189003076,0.6860838402890909
1200000,null,9.891356050424314,7.772587830616277,-5.372383015128278,,goal,70,119.20023455155754,-5.264282686715402,0,0,4,0,0,0,0,0.7157925726712815,4.630305881817796,0.5560762695660492,0.7535661496341263
1200000,null,7.824501924579482,10.506307737626715,18.21134458061743,,goal,69,98.83922066390271,-2.0179263033439563,2,1,0,0,0,0,0,1.1839748400371468,4.604317473922734,0.578221208547434,0.6627270231255501
1200000,null,8.261472410399106,6.920267032358733,-10.475137399247899,,goal,64,143.06026713264322,-2.8040334862651126,1,0,0,0,3,0,0,0.3233069866109872,4.925153978969764,0.5860854543079204,0.6675979274926143
1200000,null,7.715636756725871,9.719637717311077,-12.408622854097455,,goal,69,77.3039796718963,-2.381652839531077,2,0,1,0,3,0,0,0.8897597657489604,4.685996277320521,0.5723958287923149,0.7121476683065361
1200000,null,7.487091439503588,8.314076610358994,14.44001174647444,,goal,77,48.71096836719678,-1.1157593955328995,0,0,2,0,0,0,0,1.3152332411740313,4.700969055734139,0.5251022208399052,0.6839958671045989
1200000,null,9.693736456864585,6.761848879668261,-19.654912600932576,,goal,68,66.57375977371709,-3.3625823387081364,3,2,0,0,2,0,0,1.951335818041116,4.5917177384277075,0.596580261728892,0.7670456286716663
1200000,null,6.528527950302759,9.197823561608304,-5.384081485774681,,goal,66,96.34438823804149,-16.730473257989754,5,2,0,0,3,0,0,0.7406565559830404,4.783606000509476,0.5886062181652412,0.7338456029903362
1200000,null,7.333693130104327,6.301653981743972,-8.39785199206634,,collision:obstacle,47,-434.91334950975795,0.0,0,0,0,0,0,0,0,0.31229102991996927,9.109350353103546,0.38920356950662377,0.5827250229550559
1200000,null,8.155256564713968,8.52483130138688,15.153432373981815,,collision:obstacle,27,-334.2181520911334,0.0,0,0,0,0,0,0,0,0.8184232303389797,9.903873614569079,0.5441105859515972,0.6500576440159782
1200000,null,6.670301727029801,5.793933968465357,18.526652274060517,,goal,64,123.18941498779455,0.0,0,0,0,0,0,0,0,0.7458330872395891,4.5165645642375924,0.5750908752653332,0.6752801065231104
1200000,null,5.348025733134056,0.5624102563346609,-0.5054022462689645,,goal,62,69.88680071711397,-1.2102501148579448,0,0,1,0,0,0,0,0.47561081745211153,4.72064277869675,0.5964837391454937,0.8271539192950335
1200000,null,5.357562737364728,9.177470583476262,-15.973872152843738,,collision:obstacle,38,-347.5198746720878,0.0,0,0,0,0,0,0,0,0.06368113682286716,10.847289092692657,0.44614926698402985,0.6242572307279043
1200000,null,9.457641443617554,7.553392954801937,2.082397822959294,,goal,69,-33.665182905286315,-16.289916369501693,3,3,3,0,4,0,0,1.4772751958689827,4.959218056934458,0.5676662077373037,0.8028326456370756
1200000,null,5.116343688749764,2.1275185560397345,1.4494055703471957,,collision:obstacle,17,-351.2411006294982,0.0,0,0,0,0,0,0,0,0.1343482278068276,10.22155890644944,0.4003427417457574,0.5438130250293847
1200000,null,7.215085798855989,7.8351578314039365,-14.932778086978796,,goal,70,103.06347691135838,-11.587792675397557,0,2,4,0,4,0,0,0.7979574400183213,4.694966280432702,0.5684587918178342,0.734846016220117
1200000,null,8.956662509461438,7.059081309286161,-5.5201266663149084,,goal,67,139.47736514633357,-0.4791479589598705,0,0,0,0,2,0,0,0.5111382846206204,4.8763034930124425,0.5684783760998865,0.6811148037626285
1200000,null,7.341087164074281,12.606604711307293,10.511450406759195,,goal,72,61.44378796545436,0.0,0,0,0,0,0,0,0,0.1684687304465721,4.800340161809244,0.5304593070664413,0.8329976358072695
1200000,no_target,9.74803736714905,0.0,0.0,,goal,64,100.34983599002008,0.0,0,0,0,0,0,0,0,0.8744371494685765,inf,0.60924487784488,0.726044229782404
1200000,no_target,5.7479461611789,0.0,0.0,,goal,66,-137.0661674876282,0.0,0,0,0,0,0,0,0,1.3046218392608517,inf,0.639082688363388,0.8342492466287561
1200000,no_target,7.1112607201788185,0.0,0.0,,goal,61,55.830616967836676,0.0,0,0,0,0,0,0,0,1.830311797498191,inf,0.6616211090607433,0.7503361233052802
1200000,no_target,9.924433511599638,0.0,0.0,,goal,72,51.554619003440465,0.0,0,0,0,0,0,0,0,1.7972258420777507,inf,0.5848888544379799,0.8389059674293365
1200000,no_target,7.70109233881709,0.0,0.0,,goal,64,-260.98597212756187,0.0,0,0,0,0,0,0,0,1.170696021959884,inf,0.6162767227735386,0.7697660191402034
1200000,no_target,9.891356050424314,0.0,0.0,,goal,71,20.164263424681707,0.0,0,0,0,0,0,0,0,1.0004259244256823,inf,0.5656770018447906,0.7833980646072901
1200000,no_target,6.791254452278463,0.0,0.0,,goal,54,123.1907149298927,0.0,0,0,0,0,0,0,0,0.3137043154694968,inf,0.6972121892067676,0.751543097355915
1200000,no_target,7.824501924579482,0.0,0.0,,goal,57,142.15147005654458,0.0,0,0,0,0,0,0,0,0.20537939160018587,inf,0.6680246810190106,0.7479691637291691
1200000,no_target,8.261472410399106,0.0,0.0,,goal,65,76.062843078427,0.0,0,0,0,0,0,0,0,1.1635692044519461,inf,0.6038767025081658,0.7462201123981463
1200000,no_target,7.715636756725871,0.0,0.0,,goal,66,56.839594744322234,0.0,0,0,0,0,0,0,0,1.473598953646918,inf,0.6068871555381329,0.8803802730149896
1200000,no_target,7.487091439503588,0.0,0.0,,goal,64,87.40796420967229,0.0,0,0,0,0,0,0,0,1.5033694537451083,inf,0.6397691110123844,0.7719773988475023
1200000,no_target,7.958885684444756,0.0,0.0,,goal,61,40.84161675304207,0.0,0,0,0,0,0,0,0,1.5526846269847916,inf,0.6726714629836144,0.8563693928985665
1200000,no_target,9.693736456864585,0.0,0.0,,goal,63,118.79549957081647,0.0,0,0,0,0,0,0,0,1.1093868633495674,inf,0.6210138573337416,0.6938861005853955
1200000,no_target,6.528527950302759,0.0,0.0,,goal,62,100.1526825462648,0.0,0,0,0,0,0,0,0,0.6945153270818053,inf,0.6142858425355694,0.7598115983556378
1200000,no_target,7.333693130104327,0.0,0.0,,goal,72,-4.37311542581169,0.0,0,0,0,0,0,0,0,1.6688688422566176,inf,0.575973368231517,0.8524456776923307
1200000,no_target,8.155256564713968,0.0,0.0,,goal,61,96.81212178997916,0.0,0,0,0,0,0,0,0,1.2074034993124545,inf,0.6507605104788038,0.7972120132085938
1200000,no_target,6.670301727029801,0.0,0.0,,goal,57,68.09503425874783,0.0,0,0,0,0,0,0,0,1.1436142816224641,inf,0.6953373933403231,0.7981038932471177
1200000,no_target,5.348025733134056,0.0,0.0,,goal,62,55.49668636352183,0.0,0,0,0,0,0,0,0,0.5256036884346676,inf,0.6048304684295973,0.8059692831006104
1200000,no_target,5.357562737364728,0.0,0.0,,goal,57,-91.9924170822083,0.0,0,0,0,0,0,0,0,1.416959576668185,inf,0.6705379020388833,0.7974707029632054
1200000,no_target,9.457641443617554,0.0,0.0,,goal,59,149.67796146212117,0.0,0,0,0,0,0,0,0,0.2780451960230278,inf,0.6434695354145394,0.6973286839707471
