config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
157,0,100,0.29,0.71,0.0,0.0,0.09247948004070156,0.15464264444063788,0.03284013505282453,0.9886336238394062,0.31034058271996484,2.038022832529166,18.410344827586208,8.109216795899057,0.4633548680498505,54.57197373736468,7.318958243610145,0.6681451991716775,1.53656068044621,53.81005880315185,53.50351155672851,9.103190469929675,33.68065231965922,0.448040528447234,-1.0,0.018679378037191552,0.0004547079964958837,0.02389794930093697,211.19843520784386,0.42229263525608207,2.4151552681579793,1.0550274172678207,,actual
158,0,100,0.24,0.7,0.06,0.0,0.1899777397342786,0.088350456916149,0.039963866870106404,0.9268546727952092,0.2407290262746993,2.186891484336331,17.1875,7.545350000107369,0.4384401798021114,69.12723441239102,45.05967634791843,0.6111174139921771,1.6565102326037775,69.0262285498181,46.75010044862101,10.432365420582398,38.35803239813917,0.5484417444444847,-1.0,0.009623072232271771,0.0005432488993257164,0.022409438228927207,151.60234609529527,0.4767550708602767,1.3448400242783518,1.641436417614177,,actual
159,0,100,0.25,0.75,0.0,0.0,0.050421995176661454,0.05265123724611274,0.03924841689355775,0.9888217399933982,0.5563418268049991,2.7901274258322384,16.988,12.836396327612011,0.1428893590174668,76.67249416552502,35.11682643333451,0.7797625842318967,3.9299864786923417,57.91503460231347,61.01952479364932,42.3863554443775,26.014123893972467,0.24615292487288487,-1.0,0.015476495544099462,0.0017511253869687462,0.010138163493889945,297.6433131462802,0.6682626825263521,2.0215004341507883,1.4402100831942883,,nominal
160,0,100,0.33,0.67,0.0,0.0,0.1708784597931457,0.32967789065655206,0.02656112821142006,0.9886899422572607,0.42752471919802254,2.097438142917473,19.327272727272728,9.234128981082186,0.584572503322693,48.84609493657907,9.335437589941828,0.4075511040867446,2.9486487194905613,51.08484006343306,75.09352165403602,14.873308888133998,24.908626929009003,0.4296853452841492,1.0,0.010479089376587172,0.0018687441450962086,0.001792708408661734,356.1891969182733,0.18897693675840732,1.1136118810900837,1.2559788671854004,,actual
161,0,100,0.46,0.54,0.0,0.0,0.42409947800916975,0.6807526330354217,0.10382664638956315,0.9844649574043933,1.8921347330051361,6.819736609095084,19.795652173913044,11.337250554047769,0.3609810266378178,83.99882257982185,30.227643347072664,0.5345366244745483,2.4944988614395696,65.11423240480003,81.08680574620453,18.22932098504325,26.46161465277459,0.5108544332330544,1.0,0.030122493091413117,0.0009925108001917376,0.013577847674057848,178.41615245174867,0.5817879380549514,0.6586476248105098,0.46566967358484157,,nominal
162,0,100,0.3,0.7,0.0,0.0,0.17199898353823329,0.3716711600196671,0.02890266429064544,0.988774009561509,0.8991966928785693,3.1277148263623626,18.876666666666665,10.571735447031564,0.26506388564813305,60.61588582512752,42.63460745812259,0.5568997432769536,3.8333932098808403,46.98077097081394,73.40086705815175,39.07546440370625,39.8838390821212,0.7845647945875183,1.0,0.010691759313562137,0.002003459329207977,0.005561714491238447,109.52563976913994,0.331763651555363,1.2028500651013132,0.12385144611568566,,nominal
163,0,100,0.54,0.39,0.07,0.0,0.7010305396028959,0.688584133778369,0.20146216117496119,0.9151593686230671,1.1802249348741565,7.132476310702552,20.851851851851848,13.118802744763297,0.05844360901383667,67.55964959354576,9.696319154558164,0.45174220618829264,1.034561554580319,51.99243615564431,69.96421525237756,12.121835949194008,36.70680954116908,0.4250497526500621,-1.0,0.03524165305375997,0.00011000506466290494,0.03593652850299296,289.82632183833044,0.5314173999408075,1.9755888741206082,1.2832989459241202,,actual
164,0,100,0.25,0.75,0.0,0.0,0.057071962720458835,0.05988630386978413,0.03930238438024982,0.9890294314921918,0.1041867839152873,1.36066214456844,16.808000000000003,9.025324842957865,0.2776032772666046,58.21073148814633,6.168647969504256,0.7516154336928725,3.4640347636468354,56.87130831054302,57.39967050461871,50.994188533270034,19.097223532353716,0.07595704442042431,1.0,0.006900246046492984,0.0018626066272696472,0.017273923979824208,280.245787913989,0.4595620669115543,0.40448707655222405,1.1767415469514864,,nominal
165,0,100,0.57,0.38,0.05,0.0,0.6951091203817223,0.8650503315532281,0.15273961121040436,0.9332761070211171,3.4676399030277265,5.676224030873283,24.06842105263158,3.9318232837390825,0.48825015874584876,73.28047922884133,9.977483344237609,0.41098608925266744,3.557760319473501,66.25844316438403,83.40585619959188,40.36470111076073,39.80054092780708,0.572532992372783,1.0,0.018763258589879678,0.0021292527789893902,0.029474907610712114,375.3804710130653,0.21147735920133026,1.337997145302395,1.4427844484278947,,nominal
166,0,100,0.25,0.74,0.01,0.0,0.08801251996377472,0.09697974072538898,0.035111800342078094,0.9785944433324748,0.08012817178419163,1.3676171956508978,16.612000000000002,8.491518688114073,0.0016614482277825138,68.79847260216896,51.26199508060869,0.6517621878177575,1.7436074543239055,41.900871758976095,37.03451655495899,12.889031208450485,15.102475717155322,0.432616099229126,-1.0,0.00644511381654869,0.0026048601108229776,0.020909115540566084,373.86634134606027,0.5111491179276446,0.3635118184123115,0.9189344871046841,,nominal
167,0,100,0.25,0.75,0.0,0.0,0.0708801864473084,0.0845724542415433,0.03836216085522491,0.989424522564204,0.018980971957107087,0.8207895705874004,15.408000000000001,7.845961807459675,0.21668131272591648,45.3473731302825,5.166576012113388,0.734044617112735,2.106294614958661,75.96622846200455,84.56046585181946,12.666155022561892,33.761141813791255,0.47525301898042155,-1.0,0.00400056284129465,0.0009715315954752434,0.03759555579595333,321.243666037449,0.9182188772595448,0.20833776156841982,0.44428992221255803,,actual
168,0,100,0.25,0.75,0.0,0.0,0.056351713848848906,0.06216298435672253,0.03838246574042563,0.9889402079810898,0.8127392537538992,3.4215512914934383,16.384,10.73750607272626,0.18833283194334546,71.113256488319,9.50757254167987,0.784855414246083,1.577073712310264,89.79855185570136,69.73776289903648,19.388739936458006,26.27046140361732,0.18379352048746003,1.0,0.02087311629207401,0.00225320552659764,0.0143300058223608,351.4991810603719,0.9138034597786245,2.2615061321027046,0.7955529087448756,,actual
169,0,100,0.35,0.65,0.0,0.0,0.14952031903689217,0.15278767584103917,0.0469317915736734,0.9887188877760777,0.33844766261790027,2.25469895546931,18.402857142857144,12.199368522793865,0.4529406648037262,79.0609290280858,8.216914746747674,0.30510472137976236,3.735095376370313,42.48216379520896,65.90990508782876,50.269610906175046,8.945588017746278,0.16841523584174703,1.0,0.018087317350830977,0.002778277729434675,0.02287641405217827,392.1176542457103,0.48543013117405354,1.9432252309001208,0.8519170382721459,,nominal
170,0,100,0.21,0.66,0.13,0.0,0.30375504906634154,0.07794562482911296,0.031200111530546186,0.8539960387443984,0.3131118974860556,1.5635426753073005,16.53333333333333,8.693341186900255,0.13715235910558476,57.808389175776256,8.697208274731693,0.5082926115431585,2.448267806047129,42.57628449663549,86.99365857077977,57.994498399450066,23.54568501470791,0.1180013504920643,1.0,0.004421328083449162,0.0011828871480078014,0.03344567681468424,132.31541400522974,0.5104553594506018,2.303526704693129,0.27317438834080776,,nominal
171,0,100,0.42,0.58,0.0,0.0,0.2503605051092726,0.30791797102523766,0.06253477330801813,0.9890058509924436,1.0770950023401706,4.43281019283039,18.614285714285717,3.691812538816223,0.2569180881689008,74.41468935462669,19.829905180809153,0.6962090705600932,1.7119170722156372,26.940050007714294,42.66981644279441,72.57796571878781,16.08742417743231,0.3788286705817808,1.0,0.015783665215928767,0.0015864766335904885,0.00021476441040913842,384.9124447190703,0.8254353020752742,1.6569953508957367,0.36367003045337176,,actual
172,0,100,0.24,0.65,0.11,0.0,0.3247699654027683,0.14399530984016254,0.044464359380128785,0.8681041313984033,0.15113978356590393,1.1132943792962462,16.92916666666667,6.092355071709223,0.21046849625566913,58.720229868006584,15.759888896078538,0.4470897652830848,1.5892170627244,49.12914203653817,45.99221130529213,37.510466025022325,27.57826337134946,0.09441647635472994,1.0,0.00582800780439346,0.0005572833053903952,0.03832399226936705,393.40193704444533,0.3822230092932485,0.5304699344565272,0.24270050601686166,,nominal
173,0,100,0.41,0.59,0.0,0.0,0.2867322841337821,0.4975846952515035,0.06302081522997612,0.9891055224780537,1.7156860661667297,6.173059384784191,18.575609756097563,9.332230863397939,0.16082035699963598,86.67373452934515,11.677724741317132,0.7379959605785923,1.4433377286280638,72.25294965688803,82.31037788880846,39.7629705079717,32.69690700357735,0.23073633965569176,1.0,0.024099692463756556,0.0029733802370440435,0.020849872804080724,168.60408636027185,0.7468750029150749,0.954016865987313,0.8760819489050162,,nominal
174,0,100,0.54,0.46,0.0,0.0,0.5864514141086691,0.858064625394195,0.1374516873444267,0.9844790620983345,4.508788954466237,7.612575546807579,23.01666666666667,4.997249457385622,0.016774878242386927,80.53140634793442,41.36206122861796,0.5728406522964998,3.6755221555145803,72.85636195844648,87.64740793666108,54.97708619472347,34.82083988601303,0.6045276884780401,1.0,0.03681951998871619,0.0017082256937002431,0.038186666055936166,314.7178665411031,0.5612890082902834,0.9678988962824773,0.9981688440777094,,actual
175,0,100,0.25,0.74,0.01,0.0,0.09522555511542846,0.08464805343576973,0.03631626828624572,0.9785280071643867,0.22113457495676875,1.9993662416033435,15.82,13.584566326270716,0.39577494434864896,73.35976342772994,20.213018895228235,0.6164436706863401,3.038444308458942,69.3453089688472,80.0014641154954,88.68894184230994,22.273903039031204,0.1807757157676451,1.0,0.005855995961904673,0.001060057371243408,0.02413934620927241,243.40082375145295,0.7715839470658314,0.24086147017923165,0.4980615613934214,,nominal
176,0,100,0.62,0.1,0.28,0.0,1.8950058435805233,1.8876863435974147,0.6533942065296903,0.6092182081511869,6.324598905797675,5.070443691498182,24.945161290322584,9.669893698357015,0.5848283959648499,46.18574995816328,25.027988085306074,0.4732347613821358,2.0876352983029025,85.69941100425544,78.04776862733729,83.0788410568638,26.08252742501037,0.11487570107261523,-1.0,0.009597612282063885,0.002171988239943523,0.0015652440010147962,174.58716549240978,0.7100135840412503,0.44174909007579893,1.3137393997941207,,nominal
177,0,100,0.35,0.65,0.0,0.0,0.1431093492919612,0.17389062005838954,0.04482079869980722,0.9888925802418141,0.37940665763032555,4.912236297422074,17.72285714285714,8.625447531140022,0.380109874561896,45.39868379897983,4.337018960836166,0.5653535879543733,1.6666503411006617,88.60779406653946,61.094279434765575,11.381474426996533,16.816330494034,0.5872251720700312,-1.0,0.04441570827022445,0.00018176658586175766,0.029576948282449306,241.39057575916985,0.52132084113359,1.2277715320764895,0.12762894034622474,,nominal
178,0,100,0.23,0.75,0.02,0.0,0.10093789483145502,0.10865483309873882,0.026351360352852536,0.9675256492709002,0.33467773652524047,1.4113097093033358,17.721739130434788,11.699750995835851,0.48262798966966963,64.34992901759816,11.004590639894491,0.6496575822657444,3.2289527806360265,88.2202265374829,49.9187865591057,42.02709896744736,38.02651062762049,0.15066788301856776,-1.0,0.006163260302542351,0.0018625938366927698,0.005262870861463527,310.0786076459458,0.28843955380901226,2.1181385729006195,0.22688440154079714,,actual
179,0,100,0.25,0.75,0.0,0.0,0.06162543160570281,0.056981669594768254,0.04028120826246556,0.989035391249332,0.0965782538562998,1.6556782224412256,16.343999999999998,8.853743313724967,0.22357675671943264,78.19742836645972,17.634055154202887,0.6888459620710703,2.186085370228599,39.69377024500601,76.14043523209408,10.870480339788978,26.649036450421455,0.08458066290352421,1.0,0.014156285844674921,4.479847410421101e-05,0.027656819418428315,321.08559047503576,0.7242518847219676,1.1633702554456011,1.9870100761833216,,nominal
180,0,100,0.22,0.46,0.32,0.0,0.8295729823506908,0.20839800819675983,0.18097033606717045,0.6594677526115396,0.89658998453739,1.9668979271150162,16.12272727272727,8.006492791817244,0.04157085145906734,46.516891119694506,60.10804115042843,0.31026625045526246,2.3006472737643366,69.90688546060967,37.77292525282733,55.84164230025693,10.697981739735717,0.6923308352200205,1.0,0.0043426892026077,0.0026058395974309125,0.011085766530489809,142.348920566547,0.9779875229719326,1.8805896445452497,1.6059757729044557,,nominal
181,0,100,0.25,0.63,0.12,0.0,0.3356522573234628,0.12007912894645409,0.044252417929498536,0.8617965365751837,0.17733201527055012,1.1381972497333477,15.495999999999999,13.695102806055987,0.3564443678698175,71.29832903538062,11.452207757410038,0.36708724887360367,1.9709543340742988,83.02644930110814,44.878378999385326,39.36605228251342,22.43289956961753,0.027350715879212853,1.0,0.004362627041051803,0.0007250836554857205,0.006976797125842596,357.36922281879845,0.9243355628010759,0.42603763482792073,1.0968453871672612,,nominal
182,0,100,0.3,0.7,0.0,0.0,0.10661584073266207,0.1950599591795866,0.04137725848209754,0.9888167334859976,0.7116198757909394,3.9192664044596643,17.969999999999995,5.978538159330612,0.49945308336465094,56.59232773447171,28.75399391794532,0.689029019773636,2.1294557033300343,49.50173934469069,61.561202533173,25.324257327767626,16.3142273093348,0.6767101024632596,-1.0,0.01986793637572708,0.0023942200307521663,0.03399004215376154,268.5000014595215,0.6855076318099445,2.0903989375530703,1.7455016135550603,,nominal
183,0,100,0.4,0.6,0.0,0.0,0.24671854823633863,0.4307979996185808,0.06812818769541586,0.9885999283020449,2.3129966333257514,5.975908089515945,21.125000000000004,11.062280444804696,0.3930733180097294,70.77520387391488,51.009455352856875,0.6613771421788477,3.8942192967777727,60.84540115453366,64.00107947188593,87.77605928168221,21.544667049271553,0.4886300230872266,-1.0,0.03429611278971567,0.0001818332292537066,0.0283529094220958,155.91200111899968,0.3458762182674754,2.415703629094796,1.7116877979584988,,actual
184,0,100,0.42,0.58,0.0,0.0,0.37049091364427705,0.4902417150789035,0.07700213056205656,0.9890046052734409,0.736382448294526,5.098227031342784,18.06904761904762,8.012319138266063,0.5537445289644896,48.74821843992563,4.690096232308705,0.4101458626270959,2.136847805195106,46.44961046584815,75.63216089488395,25.09042640065455,38.26093251902709,0.20127225314449038,1.0,0.01843029585385939,0.00020744376607075333,0.03821764159897333,66.15411601733982,0.7269630099648736,1.2007375209991642,1.4920671396157945,,actual
185,0,100,0.56,0.31,0.13,0.0,1.0068345412520396,1.0682924125506117,0.3185975528287688,0.8543244713236815,5.690820538601985,7.356703460797283,22.305357142857144,11.811481723747287,0.058673874175104855,64.35669389806273,66.99693014176685,0.6977363756438902,1.5627326749551762,62.36529607178714,42.44394532768234,61.986057055758586,30.73744296585878,0.16430373804936224,1.0,0.0342501851931772,0.0007045853024560671,0.0032064660807131686,151.67129664264604,0.9619111247573036,0.9451097799383898,1.537671868232271,,actual
186,0,100,0.27,0.73,0.0,0.0,0.0725596666347024,0.05365877502081045,0.04013054045334212,0.9888505828872404,0.3608923807551539,4.995791035587018,16.94814814814815,3.1073736494353157,0.4225899540923071,87.61402522355954,8.67714090299777,0.5965404546316773,2.319380986910181,67.30496871040806,55.55405425337676,36.89768427440913,8.82430198055603,0.0415498752296036,1.0,0.02928509283636084,9.474574656745405e-05,0.024746755923086946,363.7189393107417,0.7626614734244638,2.2263348668309266,0.08917223180811784,,actual
187,0,100,0.32,0.65,0.03,0.0,0.31788978775433274,0.6390483778616343,0.04621976755037097,0.957358362235742,0.6670567480685858,1.5752185758430302,20.65,4.3641503708901475,0.24962982476102774,65.91531281860092,27.998094174215165,0.5038408138504802,2.45034166925178,51.01014284057413,36.89598969492651,40.763461688094814,26.581080863708006,0.5982619013350023,1.0,0.006806966158288641,0.0017212626004044524,0.004875147664727431,275.0732447916828,0.12822541733320006,0.6965380069941085,0.9197686210353886,,nominal
188,0,100,0.23,0.68,0.09,0.0,0.2784171098612182,0.1328411166279353,0.030002255180881315,0.8940122039599764,0.4281750248304616,1.5872767486873354,18.11739130434783,7.293262313461868,0.41291980208124407,73.5928861056542,68.6697281780684,0.7156272048261382,1.4358743916059509,57.73215523490839,60.62685326820484,80.63871805374157,34.170920382894316,0.25366113435217713,1.0,0.005203514741383877,0.002441102981057174,0.026709325064824534,71.13982576392976,0.16933821492163093,1.6107953652041196,0.8341811093532985,,nominal
189,0,100,0.23,0.66,0.11,0.0,0.3290982095350003,0.12866701000999783,0.044044901675310846,0.8743204924857955,0.23826448268267467,0.9785058058111622,17.030434782608694,3.69242789711446,0.46383121705643193,60.25580577295855,15.41780501834416,0.466936712998015,1.66982511509738,47.17424994233529,59.02867826875618,49.066091611841955,32.75831399622224,0.5227854043817226,-1.0,0.004002095918476269,0.0007016715809384353,0.03705173288947942,210.63279956450316,0.4260718851384484,2.0181291788804563,1.7409167414586182,,nominal
190,0,100,0.25,0.75,0.0,0.0,0.053623505945096295,0.05072066483455076,0.03900143210797637,0.988926839903715,0.23583047136574017,3.4315663463209454,16.584,8.5815201935022,0.23264927788008882,51.47362344304979,45.25956710770603,0.7145985114888473,3.9093226507375025,54.48084094076339,41.0097407205444,8.156519191854441,30.059539710831697,0.1850590137278487,-1.0,0.022383003210776825,0.0003519897264491185,0.039323235508890185,54.76776018399565,0.7781927770111604,1.86520550386917,1.174916985922495,,nominal
191,0,100,0.57,0.43,0.0,0.0,0.5787105947500895,0.7256969149760694,0.1915047725350041,0.9885916545310102,3.779757079652232,7.555990555009106,21.97719298245614,12.306981043381022,0.2190791697744704,86.71672436655223,46.328414835513115,0.5555278497441456,3.0277154972830256,48.49002298710458,52.68563256471852,34.082853132031914,24.208344338719776,0.06793432135573373,1.0,0.03770982524952296,0.0028904719286380076,0.012330610041848772,51.16193129615141,0.6975020356227934,1.2105331465629883,1.832272682580615,,nominal
192,0,100,0.32,0.62,0.06,0.0,0.2718810834501851,0.3094338873483985,0.05468627908181164,0.9265939895824253,0.30343468253918743,1.7677509074372773,17.700000000000003,7.007652682218164,0.5925937338377979,84.64294986993488,52.481012585101496,0.5707652528621064,1.7115642301986074,22.13587520826122,50.223722118083515,51.94716066899868,33.31992309545157,0.6536797738769724,1.0,0.008920129942750212,0.0003879434982417641,0.03486722539723704,395.2285434688248,0.5165389736519836,1.2566767408125368,1.564537629000554,,actual
193,0,100,0.9,0.07,0.03,0.0,1.2936339412091917,1.325143751327372,0.6014106980772207,0.9436794961553183,3.5454272987659214,9.444263515610523,22.993333333333336,11.840903212376396,0.3283286432810815,86.46056498808349,25.921476789377138,0.4037992063556082,1.6045482992111053,60.315573906377516,55.13105612428976,56.352679563296924,15.036425530616274,0.4450546599834891,1.0,0.03606300776112646,0.0022840513921217843,0.03872780392804338,71.44952123052533,0.8641343023168314,1.7824790032567581,1.200221611566304,,actual
194,0,100,0.66,0.2,0.14,0.0,1.1684014025950449,1.2005688628587445,0.3938552090025428,0.8209997038539489,3.8583280852718422,3.9588899919937086,25.215151515151515,3.732839566033556,0.056141923559420555,52.37325737458599,17.29256955734249,0.4261114606850678,2.542393469936086,48.06703706979786,54.07868578412157,72.60240034024017,38.209265154828344,0.4238939189853077,1.0,0.012408639951657804,0.0012422695474180855,0.008425491354635875,219.97631271661766,0.14456693224272882,0.9565231575308584,0.7871856701971276,,nominal
195,0,100,0.58,0.42,0.0,0.0,0.624277607254426,0.6220051872451428,0.15897958011091692,0.9888742390581164,0.905751524915155,4.173815811302378,19.241379310344833,7.594387120378062,0.2162979651328784,77.7606030863975,6.156016986348771,0.44601651323214453,1.0733518712164458,22.35380740373789,67.30394642333809,29.39744008960804,27.445958391679387,0.5587803203656365,-1.0,0.01592717507895426,0.0006564139157623721,0.005103518187822984,179.00910905994783,0.3469504613994437,0.5717224830601902,0.9721645391743303,,actual
196,0,100,0.26,0.63,0.11,0.0,0.2995048769094744,0.13311561571237748,0.040461740380253824,0.8727454730441307,0.4478396686957691,1.9116340197858779,17.896153846153847,9.713526056756354,0.12606876775602904,56.847890177630816,6.712949602028955,0.35098732425251106,3.9418573532251577,81.59959584715008,86.03357072164175,66.83897871853412,21.27845692862348,0.7807270565915343,1.0,0.005342998857700357,0.0010272469362016274,0.02035801877520009,318.90200034435526,0.3201419791608001,2.4054187939202416,0.1356014756990045,,actual
197,0,100,0.76,0.06,0.18,0.0,1.4989097982242832,1.254877332517107,0.9049456592249199,0.7953357679639684,11.041610662161563,8.729379265814647,27.475000000000005,10.492236942327247,0.21316970299455612,45.77751041720183,16.800711211173656,0.3837358165434755,3.055386051676222,86.27834697770253,89.84946669135522,71.24217151585782,36.14974079668458,0.45723657638892956,-1.0,0.047438499299429164,0.00021329741715862737,0.010739608716008214,344.2845597256451,0.16851800986365212,2.4139221092834515,1.3952501950458742,,actual
198,0,100,0.23,0.7,0.07,0.0,0.1935237182481976,0.09505363227062057,0.030728962789988722,0.9144885420598935,0.15146109489679366,0.784505096344216,16.078260869565213,9.636575022557384,0.34037839724998414,61.93438301240326,13.765262978019473,0.6332462833346512,2.496494127388976,52.729997739883764,35.934019166155885,81.38677753412732,33.448858041751635,0.404469377073773,-1.0,0.005353497169945149,0.0010550208167937184,0.026467990230125527,355.3339585964375,0.8770864887767242,2.3200820043868924,0.0304216690386252,,nominal
199,0,100,0.28,0.72,0.0,0.0,0.07481856452543208,0.06420784071316576,0.04208266547161135,0.9888819041491473,0.4648802200976007,4.168476533276574,17.207142857142856,6.944210321739401,0.2659464314668675,62.05242602399287,10.700098727896066,0.7364911401979848,1.1506337662412365,40.058642522552745,46.29857705210173,16.226003491689074,11.78988412388583,0.11071740104253298,1.0,0.03170217563362061,0.00026242688981511234,0.028684364419056554,300.19496780240075,0.5923661923520748,1.493239384227842,0.5930907163763077,,nominal
200,0,100,0.41,0.59,0.0,0.0,0.28237001862678146,0.34795479444331046,0.056625043654791,0.9890937193525844,0.4702584736037068,3.6531902905324616,17.39024390243903,11.310852114979726,0.16758308387751988,46.81990751942978,5.290542110102008,0.3742382741398557,2.175632021645124,56.85934454666523,61.61638488891482,18.00425018812016,16.86124991443434,0.32252349956364745,1.0,0.022969136164013547,0.002012883628202656,0.011696726091573871,336.9832827343738,0.9269610891507641,1.4393955909444718,1.813548500178562,,actual
201,0,100,0.51,0.49,0.0,0.0,0.48894212681197596,0.5609565297764489,0.10246504190924391,0.9891266017345812,1.574988584685592,11.481607121052402,18.698039215686276,10.584796463304386,0.07784109313419431,82.59420800482175,9.51737753043369,0.3255534919658295,1.5700132987608386,84.57448706733216,46.719366268408635,24.201480495467166,9.942134665027229,0.02630480754494234,1.0,0.04644064973358819,9.759747899092575e-05,0.0010344466597589897,350.08741108217674,0.6232399739743393,0.34094748715768897,1.5912795746750525,,nominal
202,0,100,0.84,0.15,0.01,0.0,1.0330751236423477,1.046887473772501,0.38220685794564474,0.9716923651829354,3.7433337551434995,7.3954531742389955,22.151190476190475,5.751414718266966,0.5258008951463651,47.34007535513428,8.920873753943924,0.35433899370035044,2.07413698546729,62.16186292809415,73.15845038499562,29.582524342105803,39.088053702067654,0.7941407988219047,1.0,0.024517077678982948,0.0004017594690670129,0.007045247665459509,69.94669294696294,0.6665293026838006,0.8972281371528557,0.5662168808730688,,actual
203,0,100,0.25,0.75,0.0,0.0,0.07376373047703452,0.09818009595620301,0.034955595905505135,0.9888707927270312,0.3566069736005464,3.5715201527975116,17.52,2.4504663562074764,0.08577619386006119,68.97584983974578,51.22746913600095,0.6182665710145894,3.5254830476467767,50.34903956172474,87.09498325540007,47.43945318171071,17.73589385246919,0.5940321875139145,-1.0,0.008943052481792075,0.0019039461999308391,0.02755432551584351,96.35008053115644,0.2650119607323953,0.5326597609176662,0.3922492847448944,,nominal
204,0,100,0.25,0.75,0.0,0.0,0.06082957923814741,0.06446087428222921,0.039059204917520095,0.9890909422322062,0.018108513567883577,1.5945971242197226,16.396,2.2952885590203085,0.19143994446152082,58.84805378782825,29.055858762982417,0.6353214919818582,3.874498621012917,25.11405944387105,78.01892334884762,11.53252897780376,16.87537878348195,0.1242570313065819,1.0,0.007814094450059799,0.00104275542354217,0.020007586393132645,383.6923937142271,0.6271575439454542,0.6688504479184829,0.28540608065353745,,nominal
205,0,100,0.85,0.11,0.04,0.0,1.3191933002859992,1.2712603300379237,0.6602226032883881,0.9274671397144033,10.498849931961455,8.822651760323984,26.05058823529412,12.719015074264576,0.48693832012830274,85.60277988872296,6.081635081921499,0.4009123815014016,3.3282823317683308,69.70186335306033,57.31905094506303,75.65354975224624,39.865920801214074,0.39203259483787195,-1.0,0.05764237073477548,0.0015113563421930616,0.03376379787192007,42.66733037316287,0.4053078534671771,1.116468859884649,0.5200614379780604,,actual
206,0,100,0.24,0.76,0.0,0.0,0.08226298515802365,0.10822516386277481,0.03356244665311379,0.9888960613321294,0.1186767414841375,1.6516923593864365,17.03333333333333,6.297054442196293,0.3178863189297762,66.99902880829033,69.65639915234068,0.7166482126815779,2.7929949117413617,89.7882431908822,75.19653190843191,67.78285229135103,31.625781621079007,0.682777020659968,1.0,0.004898014892414044,0.00020238845843095123,0.018831149368241314,113.8462204776199,0.4324897048502534,0.938791613736864,0.05508603671760515,,actual
207,0,100,0.25,0.75,0.0,0.0,0.06809872793481504,0.06910381720469591,0.03833592419683979,0.9889577412645039,0.015234527974304395,0.5732923673159648,16.668,12.663169098307474,0.057301119536573464,61.30245330090811,8.528617683611605,0.5688647859267207,3.807857947114138,77.09235250388207,85.23417675790421,10.826660045317157,19.284598273423565,0.44033179947798057,1.0,0.0043325812972930195,0.001847983879560517,0.02014952223900964,360.27893347113826,0.6390173566811733,1.2987817387133294,0.07973582743480545,,actual
208,0,100,0.25,0.75,0.0,0.0,0.05904113146768679,0.0505511228747039,0.0399288687615099,0.9890428140392953,0.02881896327704159,0.8875664678001134,16.536,12.501322890633078,0.3120096181861229,59.942328626066285,43.93314851950423,0.6332807638008544,3.429869806078353,22.172363731292187,51.679546588101125,10.937060300721537,16.242519348596478,0.18552447149157347,-1.0,0.010565705288572482,0.0011844609804061597,0.015579513211168324,280.59245096651676,0.583040737019373,0.7232452663736624,0.9659249204159441,,actual
209,0,100,0.27,0.7,0.03,0.0,0.15080145031034597,0.18954615002776437,0.03166240402997367,0.9558242820707765,0.2456838329459222,1.6507573366553212,17.42962962962963,9.947168994009406,0.05067542557564231,58.53435222903289,40.196261502812156,0.4944581624716008,3.284939175935493,25.78957730443186,60.23903188620311,35.59814950207315,36.08024812289116,0.6185571327877621,-1.0,0.007334192034357055,0.00131389804980541,0.012944249130565386,60.355916521220095,0.4353092853813477,1.1660780160498896,0.9576280447817969,,nominal
210,0,100,0.24,0.76,0.0,0.0,0.06691410118142908,0.06311449293770807,0.03396129395757282,0.9893405589233918,0.04790717697906035,1.8609422369971629,15.570833333333335,7.9876547223999825,0.054495747570560214,56.09682397125413,15.883374223663933,0.6514385591720728,1.7817008003020232,73.42994908447935,61.08786757564499,17.889401075677934,8.485626479396345,0.6106528388107859,1.0,0.01030255797061935,0.001066008580299645,0.010535826776576052,361.1200977229075,0.9024371381983988,0.4595780423939119,1.147589442689519,,nominal
211,0,100,0.25,0.75,0.0,0.0,0.04772024937313616,0.042033086662884946,0.03907280260867088,0.9887058221524915,0.23311727499650495,2.323918387489884,17.684,9.949132122033845,0.1201511148377913,80.32669421291337,10.737322477295839,0.7807814128770411,3.5801882683938326,31.293505751631443,68.89610443731684,19.61439618384715,28.85645206660219,0.26240214106820536,-1.0,0.01683230914984199,0.0010595439501562417,0.01930346689175954,72.9044011101974,0.3845678251801984,1.7186382925929102,0.284487946127131,,actual
