timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
600000,obs_3,9,3,86.78627258947085,237,1,goal,20.0,1.4210903965039636,18.578909603496037,0.07839202364344319,0.8483488517295361,0.8461204281088425,0.03802093822015154,12.0,12.0,12.0,24.078732301414263,26.68535326018516,1.650979291505469,3.399069309234619,16.550145316033916,44.7355753315085,20.72509543020816,48.95001945468846,0.9412441253662109,2.2302828788757325,0.7408332516578449,-0.003113096895991387,0.0,0.0,-3.016983713641031e-07,-0.5,0.5,0.9412441253662109,1.0080714464187621,7.088417149545775,5.192274856567383,0.0,0.0,0.3661868041749825,0,1
600000,obs_4,0,4,-996.2209231125215,84,0,obstacle,20.023564140235237,15.882239646886818,4.141324493348419,0.04930148206367165,0.5371423799678189,0.5382677471783394,-0.05232626200337852,12.0,12.0,12.0,33.74133620943342,30.303881596518725,0.30749801656098236,1.2751789093017578,14.427977001020102,37.038748699094384,17.601077282241324,51.03437440038604,0.45465874671936035,0.8929066300392151,0.9471884555393585,-0.006058927071157587,0.0,0.0,-8.512204049201481e-07,-0.5,0.5,0.45465874671936035,0.5604272365570069,18.37926845891135,1.6815720796585083,1.0,0.16060914363179887,-11.859772894196684,1,1
600000,obs_4,1,4,-982.2855631910829,124,0,obstacle,20.0,11.553991119120344,8.446008880879656,0.06811297484580368,0.7574006657232839,0.7593208024121737,-0.04768595858263659,12.0,12.0,12.0,23.932640840930322,26.473067173288637,0.7342422062753148,2.777311325073242,14.236271670489128,35.83583833113076,22.078866493786208,63.92133361012819,0.4528280198574066,1.0400797843933105,0.8840113611626431,-0.004031157299181894,0.0,0.0,-5.76633177526552e-07,-0.5,0.5,0.4528280198574066,0.5525681138038635,9.582659258957833,2.432554769515991,0.8269780921936036,0.039669005101726905,-7.921657767670023,1,1
600000,obs_4,2,4,77.39611146078589,260,1,goal,20.268618911898614,1.674456254768753,18.59416265712986,0.07151601021973024,0.8144450265580949,0.8106021029307564,0.026654590175853327,12.0,12.0,12.0,22.30352846475748,24.444626337559395,1.6949551273997014,3.7245852947235107,17.560512410211764,55.06985233168075,25.11134137775042,53.847075288416306,0.5127859711647034,1.052019476890564,0.7422415646191037,-0.0034255669881135984,0.0,0.0,-0.02466946478226847,-0.5,0.5,0.5127859711647034,0.6158483743667603,11.48394180903068,3.307363414764404,0.4770546340942383,0.006340031733879676,0.2976773517722534,0,1
600000,obs_4,3,4,75.56579113003562,276,1,goal,20.0,1.3114754836701998,18.6885245163298,0.06771204534902102,0.7749593157204961,0.7721416295338669,0.017599116154148615,12.0,12.0,12.0,22.749451122422148,25.80023840043891,2.0651502320431154,4.364688873291016,22.823393177716312,40.40510038302892,28.713872274044707,65.39785965991244,0.7111590504646301,1.6709223508834838,0.6968643315902019,-0.003213551879505029,0.0,0.0,-2.590670797583059e-07,-0.5,0.5,0.7111590504646301,0.8252210855484009,7.567874356672384,3.8709601402282714,0.25161594390869146,0.0022863250538922744,0.2737890982972305,0,1
600000,obs_4,4,4,89.06068944896649,197,1,goal,20.0,1.790228553082908,18.20977144691709,0.0924353880554167,0.9863129131731817,0.9865672131804849,0.031099657251565282,12.0,12.0,12.0,25.86374518835,28.843139641275275,1.1511209437530252,2.311298370361328,8.332706478464397,22.04656199220574,20.050333794637336,39.062959998788784,0.8799156546592712,1.537775182723999,0.8059063060492307,-0.0031573537521555955,0.0,0.0,-3.6295692392534233e-07,-0.5,0.5,0.8799156546592712,0.9064844250679016,7.993954424023023,6.686020660400391,0.0,0.0,0.4520847180150583,0,1
600000,obs_4,5,4,92.11061123141428,227,1,goal,20.000009071748494,1.2813861276466525,18.718622944101842,0.08246089402688037,0.8744513671801514,0.8734418683924086,0.03818934217313634,12.0,12.0,12.0,22.60898496611003,26.21684788788895,1.3700078126960558,2.868046760559082,15.235947175563592,35.15879228789484,19.537918439253307,41.983723997458156,0.739664614200592,1.5009479999542237,0.7768388440180282,-0.003257028470713895,0.0,0.0,-3.149890485167068e-07,-0.5,0.5,0.739664614200592,0.7817374229431152,8.509525355526003,5.583970642089843,0.0,0.0,0.4057736177595343,0,1
600000,obs_4,6,4,88.20577592611644,222,1,goal,20.0,1.77853715397298,18.22146284602702,0.08207866146859018,0.8823969560719459,0.8807145651108176,0.039314220416393424,12.0,12.0,12.0,25.21408052057833,27.026155937239327,1.552714812324953,3.1204006671905518,13.82497853779138,38.50298131777626,21.104919062597638,43.44548048276488,0.7089090347290039,1.3345048427581787,0.7525063258566773,-0.0033571328343571837,0.0,0.0,-3.2208339645627226e-07,-0.5,0.5,0.7089090347290039,0.7386672496795654,9.49230488033982,4.736331462860107,0.0,0.0,0.3973233149825065,0,1
600000,obs_4,7,4,79.36463057526078,255,1,goal,20.0,1.552422837391698,18.4475771626083,0.07234343985336589,0.8318172103236928,0.8268876345654775,0.031219697273540743,12.0,12.0,12.0,23.231784970152614,24.731105626087594,1.5264102124715198,3.359802007675171,15.460356918664864,64.32895857318422,25.36055812456672,49.24336052269902,0.6360223889350891,1.3704886198043824,0.7605141798583587,-0.0031644355715749572,0.0,0.0,-2.8040200805103334e-07,-0.5,0.5,0.6360223889350891,0.7203933596611023,7.37641865272148,4.489775371551514,0.0040898513793944605,8.019316430185217e-06,0.3112338453931795,0,1
600000,obs_4,8,4,-995.7265072370142,94,0,obstacle,20.0,15.2745405906527,4.7254594093473,0.050270844780290425,0.5642592079902436,0.5637496856484203,-0.05830197880342551,12.0,12.0,12.0,30.500328287165214,27.97005991252547,0.4650542208001617,1.7414822578430176,16.850859044476493,46.74703534395263,21.834239325593146,65.68870367615045,0.3986870348453522,0.8013705253601074,0.9303697796094338,-0.00562308167171253,0.0,0.0,-7.606650426946005e-07,-0.5,0.5,0.3986870348453522,0.5025490939617157,14.681056494408466,1.5971469640731812,1.0,0.1352599724810174,-10.592835183372491,1,1
600000,obs_4,9,4,86.69973655993519,224,1,goal,20.0,1.6947008248588682,18.305299175141133,0.08172008560330864,0.894899054086373,0.8916866356004446,0.038257591754561296,12.0,12.0,12.0,24.883517771959305,25.68851919532395,1.423123757029446,2.976454257965088,12.332966627781051,44.22898898212222,22.43844990215162,42.023864607127535,0.6751078963279724,1.3825759172439576,0.7704106066004488,-0.003138649251962465,0.0,0.0,-3.1920765184505556e-07,-0.5,0.5,0.6751078963279724,0.715501606464386,7.695043794810772,5.807899713516235,0.0,0.0,0.38705239535685354,0,1
600000,obs_5,0,5,87.7556329982653,247,1,goal,20.095135657291703,1.3593864465855632,18.73574921070614,0.07585323567087505,0.8309642580738346,0.8294104032094349,0.02663192980067042,12.0,12.0,12.0,21.09060099250392,24.15213031831364,1.6414945493207167,3.4017062187194824,19.603811398296333,33.33428003123885,25.9109414351949,51.566308095400586,1.0151318311691284,2.1935965538024904,0.7420274419700409,-0.003160407212849839,0.0,0.0,-2.894838624019937e-07,-0.5,0.5,1.0151318311691284,1.0901327848434448,7.490918717162329,5.292996501922607,0.0,0.0,0.35528596355572994,0,1
600000,obs_5,1,5,-991.1255986823965,82,0,obstacle,20.0,15.391534905083414,4.6084650949165855,0.05620079384044616,0.5950947414346808,0.5986008357861453,-0.04106510813818091,12.0,12.0,12.0,30.974193258983334,31.84435730451985,0.3127538156968956,1.2152390480041504,11.232954452074077,28.224710331090762,14.513897274018301,41.65930255444928,0.4294206202030182,0.8807930111885071,0.9478880538816832,-0.005552390161245497,0.0,0.0,-8.719818782108835e-07,-0.5,0.5,0.4294206202030182,0.4882895708084107,13.68997940493793,1.9027508974075318,1.0,0.13416757938338486,-12.086897544907274,1,1
600000,obs_5,2,5,-1001.712338230545,102,0,border,20.0,15.272956327063769,4.727043672936231,0.04634356542094344,0.5440318680964503,0.5408609036882186,-0.06591847860083981,12.0,12.0,12.0,33.510422379362815,16.707942956267217,0.6008608214583993,2.08266282081604,21.006218227886993,60.035423129945826,27.46952221203596,82.5291259026155,0.4545210897922516,0.6617642641067505,0.9251849348446087,-0.006853859905064237,0.0,0.0,-0.03317018590627173,-0.5,0.5,0.4545210897922516,0.4695800602436066,18.830125607696235,1.1916985988616944,1.0,0.16848138757780484,-9.820709198338676,1,1
600000,obs_5,3,5,86.56858550381033,250,1,goal,20.0,1.2690989995331383,18.73090100046686,0.07492360400186744,0.8190237316976561,0.8172462105450187,0.030531597315044866,12.0,12.0,12.0,24.299694843292237,27.268252197240344,1.77985366411414,3.676980972290039,18.309353795636394,38.70665169855545,23.333950164341775,55.642081283587586,0.4645400047302246,1.0758662223815918,0.7281047529128555,-0.0034463088915083146,0.0,0.0,-2.860100560531698e-07,-0.5,0.5,0.4645400047302246,0.5617751955986023,9.131931389808654,3.0450653076171874,0.5819738769531251,0.010766775665283206,0.3462743420152413,0,1
600000,obs_5,4,5,-974.6619115207453,147,0,border,20.0,9.353693055335091,10.646306944664909,0.07242385676642796,0.7870016129829747,0.7886574664046069,-0.03952947261693565,12.0,12.0,12.0,24.294196505124876,26.53224540866919,0.5182195287480947,2.4913151264190674,11.98838232801964,29.516985877735095,17.20996290532052,53.22685813213323,1.0166099071502686,2.1918427467346193,0.9096256613341516,-0.003456600660279405,0.0,0.0,-0.023709143172938006,-0.5,0.5,1.0166099071502686,1.1941341161727905,5.26334277788798,5.4165215492248535,0.0,0.0,-6.630353139596907,1,1
600000,obs_5,5,5,87.62926137331505,222,1,goal,20.0,1.7088464192257578,18.291153580774242,0.08239258369718128,0.8856649897988276,0.8839271144255837,0.04073273797867749,12.0,12.0,12.0,25.428508584563797,27.917826372867946,1.559956635322017,3.1168572902679443,13.948963376587159,39.41641891391225,21.203718106732644,43.48759646297029,0.721594512462616,1.289252233505249,0.7512663439655696,-0.0034861641340666223,0.0,0.0,-3.2208339645627226e-07,-0.5,0.5,0.721594512462616,0.7408576488494873,10.54531195410737,5.677033996582031,0.0,0.0,0.3947264025825002,0,1
600000,obs_5,6,5,-984.9388577035253,143,0,border,20.0,9.668507440555125,10.331492559444875,0.07224819971639773,0.8197062221836843,0.8219651591464063,-0.029822989510796268,12.0,12.0,12.0,27.358235879377887,29.41914778262399,0.9996533425473136,3.523890495300293,14.448299911755312,31.157416308734298,24.928579708441568,58.50129054774125,0.8756566047668457,2.117063808441162,0.8373639528277416,-0.0042288985137524495,0.0,0.0,-0.031050982796963226,-0.5,0.5,0.8756566047668457,0.9682438969612122,15.759043385098865,4.0764740943908695,0.1694103622436522,0.0021974127442686703,-6.887684319605072,1,1
600000,obs_5,7,5,67.12054492162908,211,1,goal,20.0,1.4197358733456906,18.58026412665431,0.0880581238230062,0.9176102757036265,0.9177118613337981,0.03860625177272002,12.0,12.0,12.0,24.517355609279107,27.3223967377452,1.2793832437220245,2.4215030670166016,11.855187697985844,29.24451829154492,18.14583351080133,36.18451116295705,0.9170260429382324,1.6680304050445556,0.7868061749670182,-0.003771573057169661,0.0,0.0,-0.10568466991398894,-0.5,0.5,0.9170260429382324,1.0003891468048096,13.579486494945689,3.6600203990936278,0.3359918403625489,0.01512906639496862,0.31810684796980604,0,1
600000,obs_5,8,5,91.76637452015649,206,1,goal,20.0,1.3152302010084527,18.684769798991546,0.09070276601452207,0.9382926148474747,0.9387151344202628,0.03956497857115904,12.0,12.0,12.0,21.181303656216965,24.40306043621535,1.1425250090858718,2.226958990097046,11.223534436935061,28.19152839247829,16.38327955245683,31.543145575060095,0.9998132586479187,1.840127158164978,0.8063756533680704,-0.003514349235557301,0.0,0.0,-3.470995825887983e-07,-0.5,0.5,0.9998132586479187,1.090006422996521,11.536715234367593,3.2557481288909913,0.49770074844360346,0.02170059981855374,0.4454678374764878,0,1
600000,obs_5,9,5,91.40713273632974,214,1,goal,20.001893537329792,1.3494764408772433,18.65241709645255,0.08716082755351659,0.9110892288228172,0.9107701331262796,0.03963370244733774,12.0,12.0,12.0,19.78701926837458,23.34876237690151,1.2761619450572321,2.54642391204834,12.548847322788232,32.13262475815165,17.76601245961137,36.94342347012969,0.7134486436843872,1.4656049251556396,0.7884360946165098,-0.00391277209249241,0.0,0.0,-3.341238972583759e-07,-0.5,0.5,0.7134486436843872,0.7995584368705749,15.059826501619035,3.1313968658447267,0.5474412536621094,0.01583787427884396,0.42713613428191466,0,1
650000,obs_0,0,0,101.56512263706053,188,1,goal,20.0,1.4149152495027122,18.585084750497288,0.09885683377924089,1.003708849702164,1.006866782565351,-0.018192512776368446,12.0,12.0,12.0,14.79523259274503,18.84591216851558,0.37745576734689285,0.7386422753334045,5.650974849697859,11.426051896183452,8.644459320363769,32.41516926187205,16.0,16.0,0.9284442744412744,-0.002316686312357585,0.0,0.0,-3.803325213472828e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5402400140269177,0,1
650000,obs_0,1,0,101.54324256168002,188,1,goal,20.0,1.3879175457303907,18.612082454269608,0.09900043858654047,1.0047301104014448,1.0079223540846596,-0.01819794385369757,12.0,12.0,12.0,15.457108185646382,19.199809448239638,0.3768675698439883,0.7391061186790466,5.6084949784198015,11.2309776781739,8.562057647942101,32.22338062911996,16.0,16.0,0.9285534028789344,-0.002316686312357585,0.0,0.0,-3.803325213472828e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5401236306472341,0,1
650000,obs_0,2,0,101.38252511699598,189,1,goal,20.014144772518662,1.4273189235729686,18.586825848945693,0.09834299390976557,1.0025133117718186,1.005490266186676,-0.016696085480847157,12.0,12.0,12.0,15.756416535251356,19.5505148169973,0.39758487483338706,0.7368124127388,6.214140354016065,11.79544996519573,9.7173552319846,35.464338164723614,16.0,16.0,0.9246973980879691,-0.002316686312357585,0.0,0.0,-3.78320179964493e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5364154768095025,0,1
650000,obs_0,3,0,101.73084651234885,187,1,goal,20.0,1.426057388040822,18.57394261195918,0.09932589632063732,1.006390870797352,1.0096968727705198,-0.016947873233748596,12.0,12.0,12.0,12.978051715993626,16.939719059725885,0.3556194125471094,0.6974362134933472,5.32652987036045,10.438201171748261,8.071313401853795,29.823998014424888,16.0,16.0,0.9323686788029031,-0.002316686312357585,0.0,0.0,-3.8236638509780305e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5440152219911704,0,1
650000,obs_0,4,0,103.87014333013386,192,1,goal,20.0,1.3449817956277736,18.655018204372226,0.09716155314777201,0.9843256512439371,0.986267852491263,-0.0041838683522409156,12.0,12.0,12.0,13.346714538832506,15.356535582522083,0.3250204032356123,0.7553455829620361,4.830312690015018,10.281036091299228,7.7477104295025,17.08559924797811,16.0,16.0,0.9380887266805753,-0.002316686312357585,0.0,0.0,-3.724089271525648e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5409903298444472,0,1
650000,obs_0,5,0,103.25861204831439,191,1,goal,20.0,1.4177159359815517,18.58228406401845,0.09728944536135313,0.9859139513210292,0.9879279576494507,0.0009465137494197571,12.0,12.0,12.0,15.026382214111807,18.1237596904333,0.33086984326952645,0.6676674485206604,5.10347769028324,10.486511309951169,8.051501006458052,18.775935731389296,16.0,16.0,0.936832705695415,-0.0023166863123575856,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5406210054885571,0,1
650000,obs_0,6,0,101.7771340067431,188,1,goal,20.0,1.3446594789429838,18.655340521057017,0.0992305346864735,1.0066076817700773,1.0098480832660175,-0.01730135198697559,12.0,12.0,12.0,14.056259939011108,18.083693665222818,0.36786242896979526,0.7206182479858398,5.476439532677135,10.776809096344579,8.378365827040042,32.12536993163587,16.0,16.0,0.9301602803809713,-0.002316686312357585,0.0,0.0,-3.803325213472828e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5413677340784208,0,1
650000,obs_0,7,0,102.8632876078967,190,1,goal,20.0,1.438566858187695,18.561433141812305,0.0976917533779595,0.9901112991863386,0.992326676934901,0.004285661836837645,12.0,12.0,12.0,15.439425782153481,18.856255695868928,0.33477859558647893,0.6293357610702515,5.1598589291393,10.463213763912108,8.134962275154736,20.71548756883297,16.0,16.0,0.936110930989407,-0.002316686312357585,0.0,0.0,-3.763290211225918e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5413857242520879,0,1
650000,obs_0,8,0,101.45503319152857,188,1,goal,20.0,1.4368698755158644,18.563130124484136,0.09874005385363901,1.002854566494193,1.0059916389240535,-0.0181633008762137,12.0,12.0,12.0,15.587400667210842,19.30958034404921,0.3776790549312322,0.7383632063865662,5.685269141517671,11.54442155686445,8.698116246972939,32.54866691763047,16.0,16.0,0.9284028616952381,-0.002316686312357585,0.0,0.0,-3.803325213472828e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5396544318698329,0,1
650000,obs_0,9,0,102.61827925372381,186,1,goal,20.0,1.3141377568796302,18.68586224312037,0.10046162496301274,1.0120623262231387,1.0152293465647753,-0.009461806069679436,12.0,12.0,12.0,9.03515495279784,11.536932441412072,0.3083171927888367,0.7546935081481934,3.209828227756555,8.087501868195346,5.896879855926607,12.303061172801733,16.0,16.0,0.9416238238092038,-0.002316686312357585,0.0,0.0,-3.8436838716424865e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5517111787834613,0,1
650000,obs_1,0,1,100.70162199458375,185,1,goal,20.000014792670335,1.3006450658264437,18.69936972684389,0.10107767419915617,1.0195888387853551,1.022737820984167,0.01322872651201637,12.0,12.0,12.0,18.274117817749847,22.647431444489914,0.41743966812028777,0.8206949234008789,3.145360965223489,8.952005614735555,7.546326736154876,16.00831071114436,0.9893805384635925,1.8443356037139893,0.921217294346672,-0.0026696067600994857,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,0.9893805384635925,1.0300370454788208,4.307856941223145,5.559063196182251,0.0,0.0,0.5443330918626148,0,1
650000,obs_1,1,1,103.08820482865991,213,1,goal,20.0,1.5603200238484707,18.43967997615153,0.08657126749366915,0.8943268270742694,0.8934538215795852,0.014585117303709597,12.0,12.0,12.0,20.116319969786165,23.253303102525187,0.6170709427312768,1.527575969696045,8.443798305819685,20.734394091773538,12.430032071004005,27.32853308172463,0.8322710990905762,1.595957374572754,0.889393300522966,-0.0029856765811245587,0.0,0.0,-3.356925540530008e-07,-0.5,0.5,0.8322710990905762,0.920404314994812,5.206608469217596,3.574326992034912,0.3702692031860352,0.004318250378532588,0.483982182294178,0,1
650000,obs_1,2,1,-975.1957015457308,118,0,obstacle,20.0,11.645216249368776,8.354783750631224,0.07080325212399342,0.7181427999371446,0.7173035109477004,-0.039916546392890065,12.0,12.0,12.0,25.486581931679936,27.22018697137977,0.19853121501796137,0.4243038594722748,6.637439382022828,26.585709118258222,7.441314479559572,29.25548164964806,0.35535070300102234,0.35719271898269656,0.9709256945952077,-0.005327409306039467,0.0,0.0,-6.059453417141255e-07,-0.5,0.5,0.35535070300102234,0.36538336277008054,9.358375430612242,0.8786067724227905,1.0,0.12221994598033065,-8.264370352082464,1,1
650000,obs_1,3,1,101.38956429124794,206,1,goal,20.0,1.7011326217872644,18.298867378212737,0.08882945329229484,0.9260706898106973,0.9259292297276415,0.0031613857806940984,12.0,12.0,12.0,21.91200461202455,24.348291946098787,0.5538391924753686,1.358561396598816,7.789221171549928,18.009573637695297,13.510164414631662,33.44465491372753,2.4192020893096924,4.288234519958496,0.8985233577729438,-0.002531343636775094,0.0,0.0,-0.004288670608515716,-0.5,0.5,2.4192020893096924,2.963656091690064,1.657132734083435,7.9789070129394535,0.0,0.0,0.492182350928388,0,1
650000,obs_1,4,1,-976.5980143270015,110,0,obstacle,20.0,12.191678615789595,7.808321384210405,0.07098473985645823,0.7199117319756794,0.7203289260985162,-0.03779863706507605,12.0,12.0,12.0,27.303781834515657,28.47871658280855,0.12708800351855726,0.5280042886734009,5.369818221927327,25.595454500976587,6.183952062055121,31.458224196468393,0.3296903669834137,0.3308249533176422,0.9816328722203934,-0.005817935702776667,0.0,0.0,-6.499607127476575e-07,-0.5,0.5,0.3296903669834137,0.33615160584449766,9.562633929469369,0.7155399680137634,1.0,0.13764301638169724,-8.878163766609104,1,1
650000,obs_1,5,1,94.91070238382697,189,1,goal,20.0,1.7714959441871703,18.22850405581283,0.0964471114064171,0.9977875853363476,0.9998511949679214,0.01907077067222308,12.0,12.0,12.0,25.057987447768923,27.543445422011178,0.7664017933830446,1.6398817300796509,5.599196440560596,13.08393551365964,13.80372159427765,30.600273713740364,0.7063409090042114,1.3702825784683228,0.8644096040495994,-0.002889538279426301,0.0,0.0,-3.7832017996451025e-07,-0.5,0.5,0.7063409090042114,0.7564657807350159,5.798207959170064,3.848180341720581,0.26072786331176767,0.0024472727598967383,0.502173028485857,0,1
650000,obs_1,6,1,-978.9618375558213,105,0,obstacle,20.13965955927232,12.89861194759223,7.2410476116800915,0.06896235820647706,0.7045954906586159,0.7070471146610539,-0.04308734542648084,12.0,12.0,12.0,23.019838060651505,25.851477522532708,0.1723914018433009,0.7167384028434753,7.891991646658564,23.879828738519564,9.115348224378131,31.775308334130074,0.3547000288963318,0.6452765583992004,0.9691016358784004,-0.004363566312840376,0.0,0.0,-6.809763239361185e-07,-0.5,0.5,0.3547000288963318,0.4164924144744873,7.998716947010585,1.8460613489151,1.0,0.08069807797386534,-9.323446071960202,1,1
650000,obs_1,7,1,99.12283234134384,199,1,goal,20.029633670387216,1.2566882153246857,18.77294545506253,0.09433640932192226,0.9613263099918286,0.9623666411481694,0.030671899516714236,12.0,12.0,12.0,17.592991177161135,21.246482828965757,0.7190708894067299,1.5754140615463257,8.27783092379906,23.067801228522796,11.301575992693047,24.402869254353362,1.1078742742538452,2.087029314041138,0.8718857646404095,-0.002761642138163249,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.1078742742538452,1.2177303314208985,3.8178101014252284,6.047677898406983,0.0,0.0,0.4981046851323811,0,1
650000,obs_1,8,1,99.86744750442097,205,1,goal,20.01118724217568,1.6344307627239598,18.37675647945172,0.08964271453391083,0.9346910936369374,0.9351667782371783,0.0155170381217885,12.0,12.0,12.0,18.09177804574734,22.044008722962197,0.6415054606523637,1.3175690174102783,10.092266081027669,18.39065081155715,15.012513883957437,40.20497993565846,1.2345836162567139,2.284705066680908,0.8830401726867806,-0.002688978178391289,0.0,0.0,-3.4879275128435337e-07,-0.5,0.5,1.2345836162567139,1.3089118957519532,4.0596728813357466,5.909505987167359,0.0,0.0,0.48715828050937054,0,1
650000,obs_1,9,1,95.70837972889007,186,1,goal,20.0,1.829204259072028,18.17079574092797,0.09769245022004286,1.013816275065079,1.0166481890586363,0.010010731642781413,12.0,12.0,12.0,22.989345455682408,25.76593612191442,0.6563897591715764,1.4762635231018066,4.4505229193292335,8.208294554546995,12.928183844586387,41.1315449318551,0.5756770372390747,1.0470275163650513,0.8819875311551434,-0.0029515543063766496,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,0.5756770372390747,0.6138370156288147,6.034929571292734,3.864456558227539,0.2542173767089844,0.003142913490213373,0.5145611813381187,0,1
650000,obs_2,0,2,-991.3364006190451,80,0,obstacle,20.0,15.499841575819593,4.500158424180407,0.05625198030225509,0.5926776138917879,0.5966408645934573,-0.03882814520752561,12.0,12.0,12.0,29.458638221025467,30.120101723811874,0.2939420325768879,1.144135594367981,10.71333008836299,26.612159202701662,13.784195580634929,39.488542141599055,0.35849109292030334,0.7667365550994873,0.9511949740059565,-0.005143009348048104,0.0,0.0,-8.937814251661556e-07,-0.5,0.5,0.35849109292030334,0.45550702810287474,10.757722334563733,2.054089641571045,0.978364143371582,0.11893316912651061,-12.391705007738064,1,1
650000,obs_2,1,2,-987.8262314081065,96,0,obstacle,20.0,14.349291963289897,5.650708036710103,0.058861542049063575,0.6421834298279049,0.6445882635179812,-0.047846430432576116,12.0,12.0,12.0,30.460147509972256,31.474710611899418,0.4750497215854921,1.8234807252883911,13.82449080680403,34.86842217213953,18.916109607342744,54.316388670935865,0.4060807526111603,0.8596849918365479,0.9259011679414243,-0.004675249330423496,0.0,0.0,-7.448178543051296e-07,-0.5,0.5,0.4060807526111603,0.5019933164119721,10.156745216498772,2.0819095611572265,0.9672361755371094,0.08499815121293068,-10.289856577167777,1,1
650000,obs_2,2,2,83.6676984721648,246,1,goal,20.0,1.622895094808451,18.377104905191548,0.07470367847638841,0.8372719932679821,0.8331511480630728,0.02844957742396011,12.0,12.0,12.0,21.43534774702739,23.024539229361825,1.4377059513611654,3.2111568450927734,13.965289288466819,54.33193789017426,22.696301731597288,48.41910453801958,0.6097993850708008,1.3442764282226562,0.7735487065284229,-0.0031817619490429644,0.0,0.0,-2.90611962677412e-07,-0.5,0.5,0.6097993850708008,0.6822702527046204,7.202324754096629,3.2869314193725585,0.4852274322509766,0.008273658674906908,0.3401125954153041,0,1
650000,obs_2,3,2,97.17233028685183,185,1,goal,20.0,1.750781404585674,18.249218595414327,0.09864442484007745,1.0173006546821588,1.020530778589135,0.006394428983245926,12.0,12.0,12.0,19.611730124499346,23.922985610086208,0.5616785133159972,1.2894792556762695,3.810785014226275,6.728831942866634,11.3493029583601,40.66695365911386,0.713900625705719,1.3047444343566894,0.8969634395168087,-0.0029615092406401764,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,0.713900625705719,0.7453337192535401,6.619305204056404,4.827775049209595,0.0,0.0,0.5252558393883883,0,1
650000,obs_2,4,2,81.40067908227826,250,1,goal,20.0,1.8581071230585515,18.141892876941448,0.07256757150776579,0.8138600749208158,0.8101777544397003,0.026064918936468173,12.0,12.0,12.0,21.657050676345825,23.615873928157825,1.6645491199822864,3.6043829917907715,15.706783885697476,51.71355609570375,22.623536864203743,54.72940264437659,0.6183140873908997,1.2180300951004028,0.7455570598089618,-0.0032034840393066403,0.0,0.0,-3.0166874193913593e-05,-0.5,0.5,0.6183140873908997,0.7233644127845764,7.04481146144867,3.3599905967712402,0.4560037612915039,0.010985506782531738,0.32560271632911303,0,1
650000,obs_2,5,2,93.43964592250447,204,1,goal,20.070432157966565,1.3033874020510734,18.767044755915492,0.09199531743095829,0.9475880238108007,0.94890762228622,0.03815386753580807,12.0,12.0,12.0,22.209189242007685,25.224622873002644,1.063256370533696,2.0191659927368164,11.566633921926446,22.612839488644624,16.902533474870655,31.59532186165137,0.9934774041175842,2.0924848556518554,0.8171164283731749,-0.0030482607885123857,0.0,0.0,-3.5050251967300214e-07,-0.5,0.5,0.9934774041175842,1.049739909172058,7.650921916844798,4.216578388214112,0.11336864471435533,0.0009695125093647072,0.4580374800122768,0,1
650000,obs_2,6,2,91.15365565357305,205,1,goal,20.0,1.3298177824608772,18.67018221753912,0.0910740595977518,0.9366764793970674,0.9374477077345288,0.035669817853792786,12.0,12.0,12.0,25.703605791417562,28.336056569931298,1.0520429935955113,1.9545390605926514,9.989203708002133,25.21586358331905,15.517532775790809,31.810974733370585,0.5566180944442749,1.1443153619766235,0.8195617553232426,-0.003846622459287566,0.0,0.0,-3.4879275128435337e-07,-0.5,0.5,0.5566180944442749,0.6135755777359009,12.64487713691665,2.4587442874908447,0.8165022850036621,0.04230579315743795,0.44465197879791735,0,1
