timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
1200000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,goal,66,68.60896281022082,-18.849588817869524,2,3,0,0,5,1,1,0.3394119757770871,2.529568143320184,0.5902021493013737,0.8343122073994662
1200000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,goal,52,-254.11730374044723,-16.605885253275396,6,10,0,0,11,0,0,0.6626711100599585,2.2483480125296222,0.7514258824575962,0.9592795356219793
1200000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,64,76.00613850395635,-39.062837628891906,13,1,0,0,15,0,0,0.6399156527768355,1.3307799390822848,0.6014602354506614,0.8736193930810418
1200000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,68,49.47139170736384,-67.41086419714335,19,1,44,0,3,0,0,0.67464144518325,1.87262135203624,0.5553477714591967,0.6592668142159845
1200000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,58,85.36055518815941,-45.06034198911833,20,4,0,0,16,0,0,0.3512517795155371,1.7688636666146145,0.6536721508723314,0.8559090098109265
1200000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,61,58.645705388214836,-46.010384277263334,21,1,0,0,20,0,0,0.7325961852110312,1.5555666702349784,0.6265980885422546,0.9503053790079636
1200000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,62,42.09948501898012,-62.778823552841814,22,2,4,0,17,1,0,0.628262513782829,1.3637021352585716,0.6192781404274365,0.937302697123866
1200000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,79,5.299333615419144,-65.21188437472107,16,5,49,0,0,0,0,1.3733631549403071,1.8634023474803092,0.48389273449582987,0.6273198986028402
1200000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,55,54.05664626873023,-53.82468130408314,16,6,0,0,22,0,0,0.6076136660254137,1.5404985287653294,0.6931386773003588,0.8756207335155584
1200000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,56,88.32509863406649,-34.86093914844797,18,0,0,0,10,0,0,0.35293846030046033,2.2339152553115773,0.6786531260341772,0.8433642772344668
1200000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,59,65.48671897451112,-44.87929493256419,17,0,0,0,18,0,0,0.7737399097847737,1.9061744436567745,0.6498702360923558,0.8502945829807821
1200000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,78,8.942604992345025,-53.63396764977341,15,1,40,0,2,0,0,1.3480481216206381,2.377597434820702,0.49047949350155706,0.66316902222407
1200000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,56,23.988588875384764,-15.030015203238865,7,11,0,0,0,0,0,0.7165445833566731,2.18745301028797,0.6874770148111787,0.8396442804560365
1200000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,57,74.92195264354305,-40.61048234726308,16,7,0,0,9,0,0,0.6283838763412317,1.517996087250144,0.6738153471417618,0.8929501322106245
1200000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,73,29.309311318443633,-78.21959412672862,23,11,54,0,0,0,0,1.0101654718642774,1.7680615240549251,0.516864001347143,0.6039667678670276
1200000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,76,65.68360020316193,-22.53294836845258,19,0,34,0,0,0,0,1.0457704187076735,3.320670827204085,0.5014143747103539,0.5561405113093894
1200000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,62,77.74517388747672,-59.64872291943836,20,16,1,0,15,0,0,0.24746571415134014,1.5785131619051442,0.6134216648541865,0.7913665558991131
1200000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,56,77.3383694077417,-39.245938139422606,14,0,2,0,17,0,0,0.31699997927976903,1.7476009812499183,0.6750638428034039,0.9400771630983672
1200000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,58,42.260052472850546,-60.322406947858624,18,1,0,0,25,0,0,0.8044703643255192,1.5258299795556534,0.6647214365024834,0.8440466442673843
1200000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,65,81.87227966853791,-48.25980238097257,15,0,31,0,1,0,0,0.40517399076802224,2.626057976093293,0.5780239078905555,0.730495771138304
1200000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,65,51.79298483198518,-82.24548092431077,19,10,43,0,11,0,0,0.4144397227057757,1.897474138569822,0.5784136524487621,0.6900128755819165
1200000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,57,95.00125100408722,-25.850449583218087,14,1,0,0,2,0,0,0.6902746018389926,1.8832077996480032,0.6647540845645435,0.9249413167263141
1200000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,71,58.83669327959909,-16.473478583035426,3,4,0,3,4,0,0,1.0404465930064168,2.612458332486355,0.5406828243315626,0.7197062735439642
1200000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,63,51.191051336582206,-11.001897025705578,0,0,0,5,0,6,0,0.5547852408998306,2.234059844376457,0.624836168694895,0.8997215119541567
1200000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,67,55.85208209161613,-9.447421384016383,0,1,1,4,1,0,0,0.8253848214647663,2.4981967630711748,0.5785619010141156,0.783616142993885
1200000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,59,-399.8480291581532,-4.921365835133692,1,1,4,4,0,0,0,1.4133692212931623,2.24306536003602,0.6741840591244429,0.8534566919621845
1200000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,72,49.554848754543336,-11.88540615464848,0,0,0,6,0,0,0,0.7742357739868263,2.3505415003172976,0.5334692127088382,0.7574518432151955
1200000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,70,101.35747381093358,-20.445591141415928,0,0,0,15,0,0,0,0.8318370211869478,2.77240393356485,0.5455824806088532,0.7224646039153082
1200000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:obstacle,58,-420.2099631226368,-14.309131906102795,0,0,0,8,2,0,0,0.5051400934442364,2.385470746354688,0.474073558916302,0.8523468716790004
1200000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,74,9.466079464822357,-12.04438073153686,0,0,0,4,0,0,0,1.1404595908180282,1.4679531703891615,0.5345527541013477,0.8147964041025044
1200000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,61,98.29223462061361,-16.690350079809775,0,0,0,8,0,5,0,0.5680406606053842,1.9101987356917949,0.6289229561622401,0.8277907257014231
1200000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,71,56.64571747429396,-8.29338898640478,0,0,0,4,0,0,0,1.2020172539075287,2.2694223718804665,0.5420646753987375,0.7748734985217332
1200000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,69,115.16236475769152,-5.575079479383193,0,0,0,5,0,0,0,0.42820763207324175,2.3035352419235218,0.5501610600867602,0.7331323695111813
1200000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,71,102.5661186005989,-7.876583453453161,0,0,0,6,0,0,0,0.5759850835139063,2.543091339329193,0.5371214872514264,0.7126028083459612
1200000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,73,76.71815055212593,-8.262774565226675,0,0,2,4,0,0,0,0.8935025865339661,2.4860555132374875,0.5299770669628621,0.7099717954953901
1200000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:boundary,37,-377.5400992488058,-15.357288317780425,0,0,0,6,0,0,0,0.9694491075603543,1.8364600963411952,0.675465333055951,0.8647882128166403
1200000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,59,70.76627397413485,-37.900927981303155,1,0,1,13,1,11,0,0.48739785551077736,1.8845852055221992,0.6502363832878365,0.8736702684290639
1200000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,70,119.98503129301093,-11.134469793059564,0,0,0,6,0,0,0,0.5824317474716476,2.263601214382294,0.5480295623861083,0.7205614337831027
1200000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,goal,69,-2.660398147101546,-1.2511121981013937,0,0,0,4,0,0,0,0.5775789750631952,2.40475706621258,0.5590977618477503,0.8617872516359066
1200000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,68,106.12256797483953,-23.240041733493154,0,0,0,11,0,0,0,0.3936303957128557,1.9440311317068566,0.5592099615655926,0.7523860481236001
1200000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,67,99.4581230660426,-35.04583225616267,0,0,0,18,0,0,0,0.27515219591962825,2.2028122647022386,0.5671533947212086,0.7460112230720922
1200000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,70,107.81590697889808,-9.495819505580801,0,0,0,7,0,0,0,0.5965586567696716,2.3850631157334052,0.5452750596328132,0.7492129147458142
1200000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,64,66.72292399484047,-21.476437873816554,10,0,4,0,1,0,0,0.6203559226196376,4.888461719026056,0.6082687026980036,0.879865970461173
1200000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,64,78.63513468862593,0.0,0,0,0,0,0,0,0,0.8437980380258523,8.950308570852078,0.6004490817942755,0.7345772399186032
1200000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,71,97.52385661274623,0.0,0,0,0,0,0,0,0,0.8842771675070407,6.201628207245399,0.5721135355833572,0.6929225684830845
1200000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,67,87.02461832420728,-27.93090954019748,7,5,6,0,2,0,0,0.6471397719526691,8.629783101558415,0.5657014782835194,0.7249580924244007
1200000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,61,86.81007024091048,0.0,0,0,0,0,0,0,0,0.5349595170376487,6.657314655527166,0.6340752883387234,0.7892637390443106
1200000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,61,71.81996608024257,-2.0428887119441255,4,0,0,0,0,0,0,0.7346570455453924,7.363545808533296,0.623101348028056,0.8161623715035423
1200000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,69,30.76389753491874,0.0,0,0,0,0,0,0,0,1.4871850428913815,9.427053885536093,0.5634396410824911,0.7541514402629061
1200000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,61,91.47867695787998,-14.682160071957506,4,3,7,0,1,0,0,0.4303684008048206,7.074664142390507,0.6202590643086603,0.802826062237224
1200000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,67,98.18123879249363,0.0,0,0,0,0,0,0,0,0.9514729534901345,6.510627471874482,0.5686965031545826,0.7047842899953299
1200000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,31,-333.76923224627507,0.0,0,0,0,0,0,0,0,0.36318382451070413,8.548229147869062,0.5459701578228272,0.8713787919991846
1200000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,collision:obstacle,24,-335.8535305298988,0.0,0,0,0,0,0,0,0,0.221040824893862,9.707690437746475,0.4756090107308977,0.6298496724623054
1200000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,59,71.2732441883251,0.0,0,0,0,0,0,0,0,0.908716579551919,9.003574100779078,0.6766483515780639,0.9002940046507901
1200000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,61,149.4483384771226,0.0,0,0,0,0,0,0,0,0.21099262218158998,9.622846245031319,0.6154396891787044,0.7138829961471052
1200000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,59,47.93707500842207,-12.626992170454802,6,0,1,0,0,0,0,1.5870759746343908,6.705463250600561,0.6841261988378353,0.909887437238885
1200000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,51,-367.5168941455518,0.0,0,0,0,0,0,0,0,0.9645720253168952,8.612338149229812,0.4702813437605536,0.6701778385896464
1200000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,68,12.893570613139133,0.0,0,0,0,0,0,0,0,1.1648742140763824,7.218406400891845,0.5740171241260705,0.7619922457925391
1200000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,64,67.20326199969122,-16.083044126497676,6,0,4,0,0,0,0,0.4068571014358895,5.6677211337164595,0.5977199192832883,0.7956403980623891
1200000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,61,45.58943705513423,-4.905778690937639,4,1,4,0,0,0,0,1.033545559058424,5.957291716686685,0.6508874821363285,0.867254888789385
1200000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,62,151.44858982989302,0.0,0,0,0,0,0,0,0,0.17398114564017422,8.587311552724172,0.6108047030202859,0.6927203671231787
1200000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,64,145.54683861784474,0.0,0,0,0,0,0,0,0,0.4204707879180205,7.272503700393694,0.5952357924342682,0.7168959281264333
1200000,no_target,9.556232149411287,0.0,0.0,,goal,64,87.98342603121893,0.0,0,0,0,0,0,0,0,1.1600446932134219,inf,0.6095329093198902,0.7691733161721268
1200000,no_target,5.7479461611789,0.0,0.0,,goal,62,69.81834742503301,0.0,0,0,0,0,0,0,0,0.7504278534963247,inf,0.6209146808939966,0.8502985733529452
1200000,no_target,7.111260720178818,0.0,0.0,,goal,52,36.92865213553629,0.0,0,0,0,0,0,0,0,1.086305891092007,inf,0.7589588570150846,0.9397971532013316
1200000,no_target,9.924433511599638,0.0,0.0,,goal,67,85.27585393944094,0.0,0,0,0,0,0,0,0,1.2029241374624309,inf,0.575435643447102,0.7672136181905694
1200000,no_target,7.777153961253272,0.0,0.0,,goal,60,145.51508412966575,0.0,0,0,0,0,0,0,0,0.2385021066914002,inf,0.63999531874776,0.746516546714001
1200000,no_target,9.472351939506785,0.0,0.0,,goal,67,35.726277617605376,0.0,0,0,0,0,0,0,0,1.7212722303707209,inf,0.5852023713626754,0.889339202563151
1200000,no_target,6.791254452278463,0.0,0.0,,goal,51,23.253936104940067,0.0,0,0,0,0,0,0,0,0.9197252541415247,inf,0.7617107442220109,0.9300861993733679
1200000,no_target,7.618572716555467,0.0,0.0,,goal,63,68.62305517852276,0.0,0,0,0,0,0,0,0,1.1074466371820086,inf,0.6207418312725745,0.8278625956862918
1200000,no_target,8.61263148724731,0.0,0.0,,goal,61,67.06495157776858,0.0,0,0,0,0,0,0,0,1.1078397578514012,inf,0.6369716253376009,0.858727428908518
1200000,no_target,7.715636756725871,0.0,0.0,,goal,63,84.13090012981928,0.0,0,0,0,0,0,0,0,1.300198025484052,inf,0.6082098165547682,0.8065328747966196
1200000,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,54,-383.2947720246649,0.0,0,0,0,0,0,0,0,0.32703784070219155,inf,0.4416789240049473,0.9177409316782215
1200000,no_target,7.958885684444756,0.0,0.0,,goal,53,22.26878949111226,0.0,0,0,0,0,0,0,0,1.1723459435117274,inf,0.74431593353421,0.9167480756990327
1200000,no_target,8.919597231476935,0.0,0.0,,goal,62,89.59421572865277,0.0,0,0,0,0,0,0,0,0.8779026908319323,inf,0.6274632609393037,0.8599033113407788
1200000,no_target,6.8745535936065325,0.0,0.0,,goal,67,46.97999178312219,0.0,0,0,0,0,0,0,0,1.2842662500134154,inf,0.5855872607520839,0.8221906679741504
1200000,no_target,7.392424952880393,0.0,0.0,,goal,61,72.62012934084825,0.0,0,0,0,0,0,0,0,1.0221232317204847,inf,0.6284465863997252,0.8329619169443023
1200000,no_target,8.211625632198505,0.0,0.0,,goal,56,84.86115868455187,0.0,0,0,0,0,0,0,0,0.4328764729600932,inf,0.6817100783740467,0.9210028789707299
1200000,no_target,6.670301727029801,0.0,0.0,,goal,51,41.0533533410335,0.0,0,0,0,0,0,0,0,0.8205020601505085,inf,0.7617490348303696,0.9073208023602655
1200000,no_target,5.356479981505558,0.0,0.0,,goal,55,132.58409488648005,0.0,0,0,0,0,0,0,0,0.0946934727486223,inf,0.6887698951596185,0.7566399642520013
1200000,no_target,5.304665427323811,0.0,0.0,,goal,55,130.9525622263888,0.0,0,0,0,0,0,0,0,0.0973927796818316,inf,0.6937792248326389,0.7503476035880355
1200000,no_target,9.457641443617554,0.0,0.0,,collision:obstacle,42,-328.0166936814073,0.0,0,0,0,0,0,0,0,0.967973356933466,inf,0.5759276947862595,0.803563448571894
1400000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:target,38,-335.56106818880085,-16.218314788696645,5,0,14,0,7,3,0,0.32813444990958823,0.8510243513534068,0.39487178039535004,0.567213402556026
1400000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,68,110.65919807550775,-20.54826628406599,10,0,1,0,4,0,0,0.31398501249906774,2.002429302394206,0.5634403676874302,0.6942889622200568
1400000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,63,73.00811164322499,-46.839349919919414,12,0,29,0,3,0,0,0.7153318152792515,2.4452224769241098,0.6096873522539416,0.7618633138729858
1400000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,collision:target,32,-323.46165049356944,-11.318919126757146,0,0,23,0,4,2,0,0.16519261509529315,1.4539535465209663,0.40187517494320946,0.5650025199540529
1400000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,72,80.6303004899491,-30.18250596262237,9,0,12,0,4,5,0,0.44957457935864414,0.9903651111758128,0.5307953078177302,0.694463327276026
1400000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,70,79.50616166995081,-47.307749209084065,15,0,26,0,3,0,0,0.16778370548438812,1.486366295084164,0.5415244507135553,0.7610352811126075
1400000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,29,-365.32854855545827,-46.85048537602797,11,0,10,0,9,5,1,0.1300240818025737,0.8562242630159395,0.44328231326406786,0.5442241940753121
1400000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,69,117.37705969051474,-5.711148564778563,12,0,0,0,0,0,0,0.42277268609588803,2.9552725656330625,0.5507696901470384,0.7204071170080542
1400000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,66,86.53109146298654,-37.81498184718941,13,0,25,0,1,0,0,0.6849342086493517,2.969157481882094,0.5777101574165189,0.7632748139555279
1400000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,70,93.73989937128329,-27.738841733279774,13,0,0,0,9,0,0,0.5675369576950159,1.8348965331167542,0.5447716927885313,0.6761336016531588
1400000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,65,91.61430955814765,-44.09951007274123,13,0,25,0,2,0,0,0.5140806405661771,2.6630665098548585,0.5811096275895885,0.6887483787947657
1400000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,62,75.26368109126888,-54.08618896886193,14,0,25,0,14,0,0,0.599809539218944,1.8973252310260416,0.621029014328245,0.81560162313265
1400000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,71,24.074032897002382,-48.197302850969805,14,0,34,0,7,1,0,0.7653497157447879,1.194564875356473,0.5374662140660628,0.7705774580081156
1400000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,69,120.12798811754746,-7.424521901817493,10,0,0,0,2,0,0,0.47135970565368945,2.8726602658647873,0.5548737800466976,0.6754683854817423
1400000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,65,96.19054418703496,-40.76531270164806,14,0,23,0,13,0,0,0.45695026141161527,2.567375225105871,0.5886048290830911,0.6913610985180397
1400000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,71,117.3353875002739,-16.795527420293713,14,0,0,0,4,0,0,0.32137396561086806,2.4272231449560193,0.5407335373321052,0.675647178639262
1400000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,75,39.31341435589057,-33.45375838200269,9,0,8,0,2,6,0,0.5912992049350093,0.8983623952793313,0.5186168682669031,0.7245128927791278
1400000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,56,47.53211042019393,-32.45374096829278,9,0,14,0,9,0,0,0.9057329999216434,2.7438551902613746,0.6819249242273596,0.8733798556940681
1400000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,65,110.52424733211079,-25.318136642980996,8,0,3,0,9,0,0,0.2711573837432437,1.8150779362364549,0.5832620410341849,0.7017594340263903
1400000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,77,87.59002468430951,-28.104891957055333,8,0,8,0,2,0,0,0.37746655239493815,1.3357484148262202,0.5008037126179429,0.7067437118026357
1400000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,69,-76.99941403148607,-2.2909635304303544,0,0,0,0,1,0,1,0.6434434522550715,2.772263082722871,0.5830125497793739,0.7529423004461442
1400000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,goal,71,-56.843909257010495,-6.03473289042568,3,1,0,0,2,0,1,0.43678617161046057,2.6671405729280253,0.5597303640971016,0.7683489434961543
1400000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,goal,71,116.11633134897538,-6.783704378008894,5,0,0,0,4,4,0,0.2616817807175324,2.491982960764108,0.5387748258281547,0.7003076702195185
1400000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,17,-349.41300520693284,-47.82741603730375,7,6,0,0,14,1,0,0.4113894745926647,1.520019835721903,0.4614509175764892,0.5442408521212272
1400000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,goal,82,87.10186083887096,-10.461798504312235,14,1,0,0,3,5,0,0.2187560722004713,2.8044057155476363,0.45962762313983463,0.6878880447109993
1400000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,goal,80,104.40744042344144,-6.88861477407161,2,3,0,0,5,3,1,0.2052346086886246,2.1041042920053097,0.48067341136601643,0.7449023719562153
1400000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:boundary,30,-502.2527976744997,-1.3964490483860772,1,4,0,0,1,0,0,1.0747935614859065,2.50682569655811,0.7061019570625231,0.9636920729177144
1400000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,goal,78,96.67700520524167,-12.218938961273349,17,1,0,0,2,7,0,0.27808871784080297,2.4922396080624942,0.48775607788177144,0.6690626383898494
1400000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,22,-298.6873517221257,0.0,0,0,0,0,0,1,0,0.5934391535014253,1.6080979188243345,0.6210773675727079,0.8628589049859986
1400000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,16,-294.63072895602863,0.0,0,0,0,0,0,2,0,0.08516458462690935,1.4235752386805354,0.5045745861854433,0.5636531027907418
1400000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:boundary,43,-605.788489819033,-12.89815329829699,1,3,0,0,7,17,1,1.115447236777305,2.0484293385952967,0.4436047192649688,0.8999746271011095
1400000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,goal,67,17.226224671128733,-10.197542949269058,1,4,0,0,5,0,0,1.0331761696890218,2.760077767016488,0.593881712116744,0.9089070942067147
1400000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,goal,78,95.81459425467442,-13.059063054747833,12,2,0,0,4,2,0,0.2432588536459475,2.630064047152231,0.4892201852681221,0.6913886303490074
1400000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,goal,64,125.29294627246837,-5.092915828780649,3,0,0,0,2,0,0,0.3932709452492418,3.0423440821915797,0.5996143132399391,0.7594003342127877
1400000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:target,24,-346.51435822454533,-36.34591522701251,5,6,0,0,4,6,0,0.5334999932674691,1.3667603636219956,0.5018228577746692,0.6302776484735554
1400000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,goal,58,41.91921467778785,-3.905976324617944,0,2,0,0,2,0,0,1.7812392507069583,2.154272338548233,0.6854258107414307,0.9507100551546032
1400000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,38,-505.3948425254618,-40.35210578116774,16,5,0,0,3,8,1,0.6946131417552304,1.9292050017882316,0.4135118293379902,0.723003872619237
1400000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,goal,64,103.15374650286621,-0.8978868426709219,0,0,0,0,1,6,1,0.11352132271804294,2.1464314760454415,0.5917263212159913,0.7340444264550922
1400000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,20,-329.7698092990526,-32.11021886790834,6,0,0,0,6,5,0,0.26253536880831235,1.3336238583765858,0.5346453581974064,0.6595417326479753
1400000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,30,-448.77782114218957,-3.4159565509821275,3,0,0,0,0,0,0,0.8002146919878821,2.8457374831631967,0.7238566723157184,0.906583088192422
1400000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,69,59.447884199865314,-37.21163401574612,23,2,0,0,13,0,0,1.1174869040378195,1.654148437668501,0.5560755006245006,0.7910368977763259
1400000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,69,59.82658154934299,-80.04346940124115,19,3,52,0,12,0,0,0.31375117915803974,1.3033111188967474,0.5474115588260057,0.6579290321562087
1400000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,59,87.83492619907474,-27.335023832461843,18,3,0,0,8,0,0,0.7651579989084848,2.3027629223366373,0.6503172743549743,0.8588113975626881
1400000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,73,43.27202988259333,-42.19390992434444,20,4,1,0,19,0,0,1.1033209742697543,1.9003004800150287,0.5206805277031261,0.7703230121433886
1400000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,68,42.828896265542156,-63.64330915062083,23,1,1,0,16,0,0,0.7683411888668642,1.3394416850655062,0.564507902615366,0.817809726883922
1400000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,77,35.09849881605909,-65.64870729564694,8,5,55,0,3,8,0,0.7838302930067111,1.04595203932807,0.49305874760949203,0.6923239327121029
1400000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,59,59.302510083449754,-46.23201540144806,19,8,0,0,13,0,0,0.9648688534132631,1.8597271618455473,0.6512470919561648,0.7807507996181068
1400000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,61,111.90395790444481,-12.446312124206404,13,0,0,0,0,0,0,0.7715997085047763,2.879911221396147,0.6282624550092432,0.7312239278865461
1400000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,65,75.41814166018582,-15.011279997308987,21,0,0,0,8,0,0,1.1120869630231307,2.307451982997834,0.5877585728002651,0.8821904169560636
1400000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,76,22.833606423857177,-73.47875982009231,21,4,55,0,0,0,0,0.9472344345413148,1.518911380200214,0.504875271657906,0.6426065521211695
1400000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,61,31.340750509821035,-13.489510891990196,8,12,0,0,7,0,0,1.1531386956816814,2.7028662489706194,0.6331905852916493,0.8109215931611892
1400000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,60,73.94075782579083,-40.55162043231568,18,7,0,0,6,0,0,0.9413122659025248,1.818845031326831,0.644340916480252,0.769648745559818
