timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
650000,obs_2,5,2,85.78220185261398,272,1,goal,20.070432157966565,1.5988369582610624,18.4715951997055,0.06791027646950552,0.7552296085411251,0.751377941916929,0.022460126915225757,12.0,12.0,12.0,20.297493337215307,22.77371874199471,1.7051644556032604,2.726038932800293,12.850243764453102,31.290872348246012,27.120051800587632,48.29942804317096,1.1205798387527466,1.8496562004089356,0.724533003768028,-0.0028781655343139874,0.0,0.0,-2.628422131037457e-07,-0.5,0.5,1.1205798387527466,1.2681670665740967,4.648472705965533,3.76559739112854,0.29376104354858407,0.004345566104440128,0.3153757421051985,0,1
650000,obs_2,6,2,-992.8143517396826,67,0,obstacle,20.0,16.296408841133115,3.7035911588668853,0.05527747998308784,0.5581264859690223,0.5625895212837446,0.02395989702989305,12.0,12.0,12.0,19.429472453558624,14.468876351196856,0.09127819126471008,0.35253453254699707,3.802819558752718,18.090982106553724,4.466689942573885,22.058064542129756,0.3725299835205078,0.5520917534828186,0.98773118787969,-0.007915717879338053,0.0,0.0,-1.0669623584649312e-06,-0.5,0.5,0.3725299835205078,0.4724888026714325,13.43496901241701,1.066605019569397,1.0,0.26821032769644443,-14.818124652831083,1,1
650000,obs_2,7,2,57.543846967745814,291,1,goal,20.0,1.3023676789749787,18.697632321025022,0.06425303203101382,0.7227573962674093,0.7198421120615046,-0.004846877253540241,12.0,12.0,12.0,23.80737333132844,28.366902393588642,2.1175929133518667,4.213747501373291,22.811333713167794,56.95634669408477,29.439162362760918,81.50974390322625,1.1569570302963257,1.9781193494796754,0.6846582653922486,-0.002853228341263185,0.0,0.0,-2.457131065748769e-07,-0.5,0.5,1.1569570302963257,1.2740094661712646,3.9849435177046,5.400990772247314,0.0,0.0,0.19774517858331894,0,1
650000,obs_2,8,2,58.312623369823775,310,1,goal,20.0,1.3440627979796518,18.655937202020347,0.06018044258716241,0.6893491524822895,0.6853347409401289,0.0026024976178274034,12.0,12.0,12.0,24.8830848482828,28.140646740784426,2.137558336953366,4.425695419311523,23.66331865394373,58.61025839717408,29.287409506535695,84.17018231693498,1.0982986688613892,3.793015718460083,0.684492002211919,-0.0028588463029553817,0.0,0.0,-2.3065327101061025e-07,-0.5,0.5,1.0982986688613892,1.19260413646698,6.75618167115796,4.59111270904541,0.0,0.0,0.1881052366768509,0,1
650000,obs_2,9,2,94.18404165956571,284,1,goal,20.105656782908206,1.3646605515109376,18.74099623139727,0.06598942334999038,0.7067492068231932,0.7015252164944232,-0.005554224826928645,12.0,12.0,12.0,19.03586922554483,22.941049159962695,0.8553888064835378,2.2971153259277344,15.854374357003591,41.89619101264165,18.575321646505742,42.85196689628248,1.1221885681152344,1.9940848112106324,0.8535127638990676,-0.002866426211940664,0.0,0.0,-2.517058330999767e-07,-0.5,0.5,1.1221885681152344,1.3647783756256104,3.970055019771549,3.7377015113830567,0.3049193954467773,0.002670700147118367,0.33163394950551306,0,1
650000,obs_3,0,3,65.2226580497492,281,1,goal,20.0,1.3144945543025564,18.685505445697444,0.066496460660845,0.7304978158731099,0.7274269458475149,-0.0192045694095876,12.0,12.0,12.0,20.882753991253434,25.170936437202066,1.9795315259298247,3.5474956035614014,18.584700928527067,49.66700431394452,27.99454061192611,70.95609501989586,0.5828899145126343,1.3173635721206665,0.7020731709283703,-0.0030754038843537287,0.0,0.0,-2.544564979348739e-07,-0.5,0.5,0.5828899145126343,0.6534956932067871,6.224943960688717,3.291864824295044,0.48325407028198236,0.010000592635619681,0.23210910337989038,0,1
650000,obs_3,1,3,55.391748376120276,300,1,goal,20.0,1.304687266799394,18.695312733200605,0.06231770911066869,0.7056533956220101,0.7018759600921756,0.00016420810577951232,12.0,12.0,12.0,23.6266320168972,27.263321077050538,1.9024727007512896,4.115435600280762,23.189049009701506,55.49023390012249,28.446667237388514,79.84711507882332,1.0412640571594238,1.5640764236450195,0.7148778357279673,-0.002945827356974284,0.0,0.0,-0.027459291010644236,-0.5,0.5,1.0412640571594238,1.186313271522522,4.637634561459223,5.129243469238281,0.0,0.0,0.18463916125373425,0,1
650000,obs_3,2,3,-965.805181920162,237,0,border,20.554102617327434,3.637238676129402,16.91686394119803,0.07137917274767101,0.778561764705168,0.7742179474419816,-0.0037603691431058114,12.0,12.0,12.0,22.26531095394102,25.166390373932114,1.0535886082248094,2.6235506534576416,10.849369343790807,23.64426470091672,22.301723335616277,43.23757018816593,0.953025758266449,1.4777711868286132,0.8277280654428463,-0.0032826444390677426,0.0,0.0,-0.028906467543903025,-0.5,0.5,0.953025758266449,1.1026912212371827,7.488330766118528,3.011273193359375,0.59549072265625,0.022205616431900214,-4.075127349874101,1,1
650000,obs_3,3,3,-978.5251928751205,110,0,obstacle,20.0,11.745438253340984,8.254561746659016,0.07504147042417288,0.772133921579964,0.7773135026957967,-0.01614609199006824,12.0,12.0,12.0,8.911886917596513,9.38601972191423,0.42013680565022776,1.441237449645996,7.600948150441695,14.370823441449431,12.098423250341664,30.466964983442097,0.20807534456253052,0.20879423320293428,0.9586584493308777,-0.0073175386057959665,0.0,0.0,-6.499120036401404e-07,-0.5,0.5,0.20807534456253052,0.2122588962316513,11.69174737009135,0.20887885987758636,1.0,0.13119582531668925,-8.895683571592004,1,1
650000,obs_3,4,3,51.269151834487566,291,1,goal,20.0,1.909349905806504,18.090650094193496,0.06216718245427318,0.7223259296159535,0.7188279905617703,-0.0199418304382183,12.0,12.0,12.0,22.50758677669817,27.621386509001002,2.4866067682405095,4.221968650817871,20.160521257315327,57.02572052982674,36.541471805556476,81.74262569542924,0.7916738390922546,1.7426653623580932,0.6381900052324118,-0.002970819968492669,0.0,0.0,-2.457131065748769e-07,-0.5,0.5,0.7916738390922546,0.8638808488845825,5.4094850523365325,4.556983280181885,0.0,0.0,0.17618265235219094,0,1
650000,obs_3,5,3,-986.5581871631781,245,0,obstacle,20.17120780677596,5.832261076100066,14.338946730675895,0.05852631318643223,0.6454291942737448,0.6412023485785425,0.004470803800960447,12.0,12.0,12.0,26.787511575891045,30.528876324213623,1.55497604692925,3.110643148422241,18.86669602635896,47.86923625030508,24.626660152245936,65.50776291418254,0.19587641954421997,0.20124133229255675,0.7823243101243395,-0.004152012727698502,0.0,0.0,-2.918469959726089e-07,-0.5,0.5,0.19587641954421997,0.21949036717414858,6.5923823522061715,0.5540544390678406,1.0,0.0782741172702945,-4.0267681108701145,1,1
650000,obs_3,6,3,76.71268130064587,269,1,goal,20.0,1.5411956268936133,18.458804373106386,0.06862009060634344,0.7445092555773092,0.7416820591448071,-0.014877044266898707,12.0,12.0,12.0,17.24484331656566,21.581735443801648,1.7102774244868504,3.2021100521087646,15.141893823799247,43.02332421065623,24.73372814829208,63.872086400734986,0.5394814014434814,1.281243348121643,0.7409537444821399,-0.0032037826945396654,0.0,0.0,-0.0010431105977833028,-0.5,0.5,0.5394814014434814,0.5983290433883667,7.365577150233173,3.004040002822876,0.5983839988708496,0.01667588623926099,0.2851772539057467,0,1
650000,obs_3,7,3,60.33873605676386,279,1,goal,20.013753714034173,1.995284076014759,18.018469638019415,0.06458232845168249,0.7270241408471136,0.7238554815386258,-0.008792642460493733,12.0,12.0,12.0,23.422246652531793,27.92519395854745,2.069057621455695,3.6615090370178223,17.667385173343114,50.51490071651406,31.059245656011797,72.65415480275965,0.8580604791641235,1.6744614362716674,0.6824824825467378,-0.003041489431934972,0.0,0.0,-2.562814122340114e-07,-0.5,0.5,0.8580604791641235,0.9074241042137147,5.1320905632015625,4.00409517288208,0.1983619308471681,0.0017120841241651974,0.2162678711711966,0,1
650000,obs_3,8,3,73.41595410886896,278,1,goal,20.0,1.7640172779513192,18.235982722048682,0.06559706015125426,0.7199872558006734,0.7149446084652377,0.008703243797053208,12.0,12.0,12.0,22.076820118500173,25.312945057652094,1.654178517322448,3.3634400367736816,16.76832407079048,38.97373840218228,23.935744799710466,54.59253116537488,2.0614712238311768,4.26777400970459,0.7369734741485459,-0.002751941073903268,0.0,0.0,-2.572032878175987e-07,-0.5,0.5,2.0614712238311768,2.1247290134429933,3.22240914929685,5.712466144561768,0.0,0.0,0.2640861658592409,0,1
650000,obs_3,9,3,76.56968336812774,259,1,goal,20.0,1.44095715666351,18.55904284333649,0.07165653607465826,0.7737843509128289,0.768868346690349,0.023962856245210093,12.0,12.0,12.0,20.03555306654179,23.684327049568854,1.7194335758343338,3.3358359336853027,17.696132964799308,41.25414212228927,22.20686904197258,45.048008335159324,1.014167070388794,1.8010095834732056,0.7289865129202381,-0.002927306052289363,0.0,0.0,-2.760714826768048e-07,-0.5,0.5,1.014167070388794,1.043504786491394,5.755388391984476,6.1114543914794925,0.0,0.0,0.2956358431201843,0,1
650000,obs_4,0,4,-1035.7068089420547,171,0,border,20.023564140235237,16.31861301170313,3.704951128532109,0.021666380868608823,0.5630496281196318,0.5571420380715537,-0.08087209849704542,12.0,12.0,12.0,31.890041165881687,8.788376380271067,2.018248828868681,6.227560997009277,47.761493701083786,115.49209735267443,66.67343269798786,166.89216785965132,0.7476183772087097,1.0809501647949218,0.7228193697539597,-0.004195016237572465,0.0,0.0,-0.022495396118356135,-0.5,0.5,0.7476183772087097,0.900916600227356,10.895322822687918,1.677281141281128,1.0,0.07809593872717249,-6.05676496457342,1,1
650000,obs_4,1,4,-991.4791815945816,106,0,obstacle,20.0,14.209470819293522,5.7905291807064785,0.0546276337802498,0.6272542238359876,0.6286537900031902,0.05119346989600933,12.0,12.0,12.0,18.956675658810813,18.286294720553535,0.6005089862537373,2.3532934188842773,17.367753073045236,40.284290368588756,23.782703850346948,63.972986042331456,0.3532344698905945,0.43476409912109376,0.9020828933168961,-0.004207276618205776,0.0,0.0,-6.745128274729114e-07,-0.5,0.5,0.3532344698905945,0.3933232367038727,9.109421715421497,2.687642002105713,0.7249431991577149,0.05205560594234827,-9.353577184854544,1,1
650000,obs_4,2,4,75.01116416861842,262,1,goal,20.268618911898614,1.8844044200008672,18.384214491897747,0.07016875760266315,0.7871696226596262,0.78371089355307,0.029690602487269197,12.0,12.0,12.0,19.023774515069622,21.44051858333393,1.8320483261335443,3.7910280227661133,17.941683922228336,43.800545421156784,26.22914128703166,52.787167165634514,0.7545653581619263,1.4294414043426513,0.7199352489649015,-0.0031562477153069496,0.0,0.0,-0.014644829225688327,-0.5,0.5,0.7545653581619263,0.8035394787788391,10.477468528137862,5.251417541503907,0.0,0.0,0.2863021533153375,0,1
650000,obs_4,3,4,-1011.3822515011152,150,0,border,20.0,13.488260822732649,6.511739177267351,0.04341159451511568,0.723170728554617,0.72382436072665,-0.05125322231846636,12.0,12.0,12.0,19.730345997711023,17.286196959909763,1.8516804899110382,6.400689125061035,31.107120060623746,60.65559427125483,48.7879994516876,112.6355376278765,2.2897770404815674,4.424646186828613,0.7382273389801981,-0.0029272528189199943,0.0,0.0,-0.011712294379645417,-0.5,0.5,2.2897770404815674,2.9161927700042725,2.499109066724777,5.81660099029541,0.0,0.0,-6.7425483433407685,1,1
650000,obs_4,4,4,85.01096702005177,235,1,goal,20.0,1.3585377491569959,18.641462250843006,0.07932537128018301,0.8386162398072231,0.8351247279842229,0.045636529499669044,12.0,12.0,12.0,17.49093320934062,20.54063968265198,1.3820364891783028,2.588009834289551,15.003088375436706,45.40738241139758,19.954386931448685,34.66876704831333,1.1213040351867676,1.96828773021698,0.7715461984896759,-0.0029494628455340156,0.0,0.0,-3.0426601707784017e-07,-0.5,0.5,1.1213040351867676,1.1608901739120483,5.828319673335298,7.2175211906433105,0.0,0.0,0.3617487958300075,0,1
650000,obs_4,5,4,61.79739504543786,304,1,goal,20.000009071748494,1.582059200439086,18.417949871309407,0.060585361418780945,0.6896364599031545,0.6837904843039864,-0.001883821840499698,12.0,12.0,12.0,20.754733115287596,25.047575110447852,1.9861370184840588,4.376125812530518,20.877420080978975,47.75245793140266,25.052227058157097,66.17576643205965,1.2387416362762451,1.8547217845916748,0.7062486729123889,-0.003165460237634112,0.0,0.0,-0.023506420171638714,-0.5,0.5,1.2387416362762451,1.5135689735412599,5.080967810201018,3.0733461380004883,0.5706615447998047,0.011456531725431741,0.2032809047547298,0,1
650000,obs_4,6,4,79.91868231944389,254,1,goal,20.0,1.3210164995444806,18.67898350045552,0.07353930511990361,0.8053126767525467,0.8022728956243047,0.04228826135531275,12.0,12.0,12.0,19.8006299322867,23.62710149671219,1.8999089791545347,3.6456587314605713,19.34875260733528,44.76951363616021,25.81039234143463,52.77522623338693,0.9629215598106384,1.5625580549240112,0.7079462570411776,-0.0030163929479120073,0.0,0.0,-2.815059606822537e-07,-0.5,0.5,0.9629215598106384,1.0212095499038696,6.172924868469163,5.7683610916137695,0.0,0.0,0.31464048157261376,0,1
650000,obs_4,7,4,75.18777495669777,268,1,goal,20.0,1.5301145881579006,18.4698854118421,0.06891748288000783,0.7462928528915581,0.7434831395512305,-0.01768704725819677,12.0,12.0,12.0,19.168270779912596,23.15863612981556,1.763296446476176,3.124338388442993,15.122679046732292,43.5848703202968,25.682565444603796,63.301303497745835,0.6438148617744446,1.0907662868499757,0.7446337318797647,-0.0036375553878781014,0.0,0.0,-2.6676893238894015e-07,-0.5,0.5,0.6438148617744446,0.6775314807891846,10.98328414425921,2.075888204574585,0.9696447181701661,0.03893250949347197,0.2805513990921558,0,1
650000,obs_4,8,4,60.410731255292674,283,1,goal,20.0,1.4257408029611447,18.574259197038856,0.06563342472451893,0.7312808517956445,0.7285062509944279,-0.016546151776245428,12.0,12.0,12.0,21.796862119183523,26.521631999070795,2.1430561060201896,3.8861453533172607,20.256892473317976,53.602515371628755,30.177788883870477,76.5663687311411,0.6727878451347351,1.521120023727417,0.6837583866641431,-0.0031753622937960675,0.0,0.0,-2.526590601176296e-07,-0.5,0.5,0.6727878451347351,0.7426663517951966,7.442892856395708,3.042260837554932,0.5830956649780272,0.007981251153844826,0.21346548146746527,0,1
650000,obs_4,9,4,79.04842856280949,249,1,goal,20.0,1.9365421061673924,18.063457893832606,0.07254400760575344,0.8032963945763578,0.7995635494569348,0.020519524241295817,12.0,12.0,12.0,15.167775001511517,19.08732040033995,1.644379947022217,3.4847190380096436,15.125695377272548,39.010288249150335,21.465380104801437,50.16494136958664,1.0889838933944702,2.9571728706359863,0.74509403216665,-0.0031156751206281833,0.0,0.0,-2.870891918256377e-07,-0.5,0.5,1.0889838933944702,1.1682832002639771,6.413284425036496,4.4382405281066895,0.024703788757324218,4.960600152073136e-05,0.3174635685253393,0,1
650000,obs_5,0,5,-997.6720812482044,160,0,border,20.095135657291703,11.718437986206807,8.376697671084896,0.0523543604442806,0.7355217841951942,0.7351378197360574,-0.04412237336998148,12.0,12.0,12.0,11.64893076242879,13.982923273558848,1.5651442613452673,5.467967510223389,26.248198617005933,52.69492746074752,41.76656094134315,92.93897129179547,0.8851578831672668,1.4626909255981446,0.7720804208422928,-0.004107009395956993,0.0,0.0,-0.01552660418354515,-0.5,0.5,0.8851578831672668,1.1108338594436646,9.06180339306593,2.3491431713104247,0.8603427314758301,0.03584569507837296,-6.235450507801278,1,1
650000,obs_5,1,5,57.209613183826505,289,1,goal,20.0,1.334385877726644,18.665614122273357,0.06458690007707044,0.7237186737707982,0.7208959857184923,-0.01103178216821643,12.0,12.0,12.0,22.522387690971055,27.298763945608876,2.138173685200568,4.126235008239746,21.85772709082091,56.13089757914935,29.813031172010106,80.34952904498203,0.8291462063789368,1.6076233625411986,0.6821242021969355,-0.0033349585248983083,0.0,0.0,-0.0007794989986398128,-0.5,0.5,0.8291462063789368,0.9262636661529542,7.581951333577245,3.9603989124298096,0.21584043502807618,0.005608700649961057,0.19795713904438236,0,1
650000,obs_5,2,5,45.38390119260754,311,1,goal,20.0,1.471444560830366,18.528555439169633,0.05957734867900204,0.7013315621227008,0.6978755687976367,-0.003891583412407363,12.0,12.0,12.0,24.793356471362603,28.887474580898896,2.581052353097855,5.043290138244629,26.127064805803936,64.60186066060822,34.60374126276963,93.29687480248936,0.6591410040855408,1.0812594652175904,0.6398187991070552,-0.003772610712579507,0.0,0.0,-2.299116206215086e-07,-0.5,0.5,0.6591410040855408,0.7702932834625245,9.905813473022253,1.6353935956954957,1.0,0.04188620654716369,0.14592894274150334,0,1
650000,obs_5,3,5,71.81675058847233,280,1,goal,20.0,1.5928293694442932,18.407170630555708,0.06573989510912753,0.768978697950082,0.7647769162484832,0.017715783754736713,12.0,12.0,12.0,19.781863043883018,22.67587361643519,2.289345966104572,4.407171726226807,17.70657153800588,32.54534671179346,29.66529855623271,62.772621146582594,0.8589812517166138,1.7900161266326904,0.6632869081432264,-0.0030232211181095672,0.0,0.0,-2.553615588025063e-07,-0.5,0.5,0.8589812517166138,0.9992701649665833,5.680382160203798,4.57467737197876,0.0,0.0,0.25648839495882975,0,1
650000,obs_5,4,5,57.01973033856505,276,1,goal,20.0,1.9007873983774357,18.099212601622565,0.06557685725225566,0.7398197181571099,0.7373069396071609,-0.013490087664536288,12.0,12.0,12.0,23.53505414519189,27.9221531814045,2.2007012538683806,3.856473207473755,18.725522425405014,53.15312518997072,32.98456759710721,75.95343052694122,0.9114660620689392,1.4829183340072631,0.6693927436786272,-0.0031154085050266534,0.0,0.0,-2.590670797582941e-07,-0.5,0.5,0.9114660620689392,0.9799797773361206,6.965316735100055,5.233265161514282,0.0,0.0,0.20659322586436613,0,1
650000,obs_5,5,5,79.30138225828529,248,1,goal,20.0,1.4501170702279693,18.549882929772032,0.07479791503940335,0.8096101205281822,0.8052702872509924,0.03144711847406263,12.0,12.0,12.0,17.540473076364687,21.42587824040984,1.6309361739604942,3.285677194595337,17.74609010340791,46.58628927575313,20.397447355144696,44.52637758134017,0.8413073420524597,1.6474241971969605,0.7424585662754173,-0.003365764315623964,0.0,0.0,-2.8828184214310833e-07,-0.5,0.5,0.8413073420524597,0.8804927349090577,9.254999179272883,5.284320545196533,0.0,0.0,0.3197636381382471,0,1
650000,obs_5,6,5,58.00053552633991,289,1,goal,20.0,1.53026413958454,18.46973586041546,0.06390912062427495,0.7199386367956894,0.7165633479040306,-0.019725093395410728,12.0,12.0,12.0,21.54846389607162,26.444158896748917,2.270102849687473,4.0008673667907715,20.406406617551607,54.65509205980919,31.845493509602985,78.23766248402984,0.6189857721328735,1.3775975704193115,0.6678744334435467,-0.0031990242105225148,0.0,0.0,-2.474135432985785e-07,-0.5,0.5,0.6189857721328735,0.6921042919158936,6.724537834782914,3.367344284057617,0.45306228637695317,0.008437611734990842,0.20069389455480938,0,1
650000,obs_5,7,5,47.76692319343845,305,1,goal,20.0,1.5416077713271925,18.458392228672807,0.06051931878253379,0.7037062162005436,0.7004333573131012,-0.003543261025350296,12.0,12.0,12.0,25.565805261008077,30.029147010640514,2.4539775245820103,4.762951374053955,24.79358944971486,62.58042250016197,33.66593738245499,89.81383840221213,1.4864469766616821,1.9251905679702759,0.6474382381989483,-0.0033309077217713516,0.0,0.0,-2.344344721747186e-07,-0.5,0.5,1.4864469766616821,1.7277770280838014,5.577211686040535,2.6556716442108153,0.7377313423156739,0.02284693539728884,0.1566128629293064,0,1
650000,obs_5,8,5,90.02858914843384,255,1,goal,20.0,1.3021819760743572,18.69781802392564,0.07332477656441429,0.7804823649456778,0.7758169615473393,0.030331614515406797,12.0,12.0,12.0,19.849819995316803,21.378068623007714,1.4536238143468212,3.0410478115081787,16.233200650024468,37.63095927729174,20.106232437484326,51.54501397762951,1.043090581893921,1.5143547534942627,0.7661108622832139,-0.0033276146304893083,0.0,0.0,-2.8036001574464896e-07,-0.5,0.5,1.043090581893921,1.2415276288986206,8.214481177049525,2.816215085983276,0.6735139656066895,0.03088861959120806,0.35305329077817194,0,1
650000,obs_5,9,5,-989.4721462329879,74,0,obstacle,20.001893537329792,15.475132514771138,4.526761022558654,0.06117244625079262,0.6134747715370578,0.6191612831648573,-0.01543906185396903,12.0,12.0,12.0,12.083232921321649,14.002812380230322,0.06169703670752209,0.20020435750484467,2.0567990669766374,11.407691654931995,2.2961683910006534,13.508082640565135,0.2181650847196579,0.21890777945518494,0.9934056166482077,-0.009823707589158065,0.0,0.0,-9.65972683263013e-07,-0.5,0.5,0.2181650847196579,0.22241916358470917,12.77114592855041,0.2196707844734192,1.0,0.2563263994938618,-13.371245219364702,1,1
700000,obs_0,0,0,68.50214320417432,288,1,goal,20.0,1.5124464960554092,18.48755350394459,0.06419289411091872,0.7092528174148378,0.703691328911066,0.015811571570237895,12.410154055571184,9.74630981683731,15.0,27.683865657697122,30.45876997213544,1.5075134534240027,3.4193429946899414,19.69841116819059,49.294207919544874,24.74278926579268,69.67251078419525,16.0,16.0,0.7595263672994622,-0.0023166863123575848,0.0,0.0,-2.68444915542361e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.23785466390338306,0,1
700000,obs_0,1,0,69.23650668796951,288,1,goal,20.0,1.5057456399428593,18.49425436005714,0.06421616097242062,0.7079385840437914,0.7023748456652272,0.015874913629084577,12.37780411267886,9.752904295921326,15.0,27.707784283751,30.489487719596763,1.4790158475257664,3.384183645248413,19.62277979586723,48.911086889053934,24.418961269697586,69.2093913910991,16.0,16.0,0.7635927723304357,-0.0023166863123575848,0.0,0.0,-2.6855379273953213e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.24040453711100523,0,1
700000,obs_0,2,0,64.65913999760056,292,1,goal,20.014144772518662,1.755650055946354,18.258494716572308,0.06252909149511064,0.7008664520656667,0.6942783559383716,0.020266732157730154,12.561962704716429,9.873766779899597,15.0,28.066462450596976,30.53403977687979,1.5768013877749494,3.484870433807373,20.28261004169393,49.237689899813205,26.530553056898967,73.23121201630403,16.0,16.0,0.7487215444254055,-0.002316686312357585,0.0,0.0,-2.6470611670464955e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.22143541095068686,0,1
700000,obs_0,3,0,71.23821588742935,290,1,goal,20.0,1.4478957661891625,18.552104233810837,0.06397277322003737,0.70290422046633,0.6972195921595393,0.01697972852160526,12.300266557141882,9.780184507369995,15.0,27.81295127216084,30.544702754623042,1.3964087389698574,3.292428970336914,19.46284110844253,47.89059089225498,23.823521219532832,67.7233246667557,16.0,16.0,0.7755638317666449,-0.002316686312357585,0.0,0.0,-2.66886737783974e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.2456490203014805,0,1
700000,obs_0,4,0,97.32182633856547,260,1,goal,20.0,1.433967262403746,18.566032737596252,0.07140781822152405,0.7518201202034174,0.7483587701420555,0.000347892539033833,11.466869712921863,9.615599155426025,12.690602481365204,15.368628362623545,19.34526996144108,0.6659235111258638,1.7919758558273315,12.178717718929,33.153696167460225,15.212776701842063,35.75317360441005,16.0,16.0,0.8819972419280594,-0.0023166863123575848,0.0,0.0,-2.9596709404630244e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.3743147166867903,0,1
700000,obs_0,5,0,96.51724979741532,280,1,goal,20.0,1.4867311749356205,18.51326882506438,0.06611881723237278,0.7013191925865598,0.6983973335875641,-0.0010728741168588764,10.689156193020088,9.0,11.704582080245018,19.504370216280222,21.671568653988192,0.5764981194099944,1.2394860982894897,14.201557564031292,31.155091471445928,16.620916309016724,54.23523216065681,16.0,16.0,0.893855640150253,-0.0023166863123575848,0.0,0.0,-2.726433003515823e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.3447044635621976,0,1
700000,obs_0,6,0,70.4699727092173,289,1,goal,20.0,1.4662709895734005,18.5337290104266,0.06413055020908859,0.7054510895258493,0.699828712047699,0.016388933304640356,12.333769092748787,9.766626834869385,15.0,27.75609953876804,30.524056315169958,1.433210489314346,3.3336141109466553,19.530871914393686,48.35207450341625,24.048139938386157,68.52669161031929,16.0,16.0,0.770222750374758,-0.0023166863123575848,0.0,0.0,-2.677201707980395e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.24384073601805295,0,1
700000,obs_0,7,0,93.4458782749412,279,1,goal,20.0,1.861225075795222,18.138774924204778,0.06501353019428235,0.6984774858216585,0.6956214157955694,-0.0021000113150840116,10.411604184617278,9.0,11.497339904308319,19.417080499472156,21.38489575544609,0.6651098507332973,1.569145917892456,13.099962798985063,26.637891745963515,18.382957836030677,61.15402956272531,16.0,16.0,0.8807534798571701,-0.002316686312357585,0.0,0.0,-2.7242041773176164e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.3349314633510437,0,1
700000,obs_0,8,0,68.1723595269781,287,1,goal,20.0,1.5529375666344554,18.447062433365545,0.06427547886190085,0.7103280687603696,0.7048712017328868,0.015190823104572924,12.41995971384442,9.743526756763458,15.0,27.635335336578848,30.43048084993551,1.5251827592432552,3.4380180835723877,19.738010413072722,49.49534884947553,24.814282502250652,70.17012560643616,16.0,16.0,0.7570518847334665,-0.002316686312357585,0.0,0.0,-2.693147023852328e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.23753435375253693,0,1
700000,obs_0,9,0,82.02633827246731,291,1,goal,20.0,1.242496006344175,18.757503993655824,0.06445877661050112,0.6971488757297643,0.6926495356773158,0.013688843023879836,11.919421778415742,9.944944739341736,15.0,24.96198863047095,27.96758973507838,1.1184143516654308,2.918912887573242,18.24520452511485,42.8528798095015,20.927866394853947,61.241255184286786,16.0,16.0,0.8168300857958372,-0.002316686312357585,0.0,0.0,-2.659783398583871e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.2818774511081351,0,1
700000,obs_1,0,1,88.63204239674168,260,1,goal,20.000014792670335,1.370083961787109,18.629930830883225,0.07165358011878163,0.7429432519038587,0.7403588806210658,0.022969127224995892,10.43100959211588,9.0,11.468560069799423,17.04372698097275,18.50100290884623,1.0222592550902985,1.9154196977615356,11.272130820095356,40.2710112057635,15.086968591065217,32.1795317483045,1.627095341682434,2.2982468605041504,0.8214118046066069,-0.002498740767821288,0.0,0.0,-2.934675651475719e-07,-0.5,0.5,1.627095341682434,1.7514990329742433,2.0712629011044137,6.427863025665284,0.0,0.0,0.34089247075669876,0,1
700000,obs_1,1,1,61.711793364667614,269,1,goal,20.0,1.3191000608710561,18.680899939128945,0.06944572468077675,0.7640875058981147,0.7615309481448498,-0.003207684080667574,12.454484305479546,9.802956461906433,15.0,22.97284629265172,27.547562709219708,1.7724299260854832,3.717165470123291,20.9527176168375,52.10358375553133,27.508801015853056,73.93355000563548,1.2734163999557495,1.9471641540527345,0.7256574853416614,-0.002603750577498842,0.0,0.0,-2.8726539350255663e-07,-0.5,0.5,1.2734163999557495,1.4274566173553467,2.9091054914609207,9.496389293670655,0.0,0.0,0.22941187124411752,0,1
700000,obs_1,2,1,66.01281735798398,275,1,goal,20.0,1.2534779793487143,18.746522020651284,0.06816917098418648,0.7478008563869414,0.7446621643066473,0.0015234848611191962,12.299104035103863,9.84691697359085,15.0,23.655554485591974,27.655705794007158,1.6141261320459572,3.58699631690979,20.736153783326625,50.91767060569882,25.606974376954238,72.20780025053176,2.1849279403686523,10.33887100219727,0.7477801513009414,-0.0024969028732993387,0.0,0.0,-2.815913670559314e-07,-0.5,0.5,2.1849279403686523,2.4423204898834228,1.7642023981701245,9.074047088623047,0.0,0.0,0.24004660857448717,0,1
