timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,weighted_success,selection_score,reward_info_rate
675000,obs_5,0,5,,,,,,,,0.7863266926390935,12.0,12.0,12.0,1.7810403398008716,30.696557389146367,47.08428209663876,,,0.9159328030050256,-0.0032718606515155443,0.0,0.0,-0.005226797376303696,-0.5,0.5,2.4019349681237147e-17,0.8942892551422119,11.041714182210042,2.296834421157837,0.8812662315368651,0.05051542039995224,,,
675000,obs_5,1,5,,,,,,,,0.825399554414622,12.0,12.0,12.0,1.6353446868397865,15.929850578734207,28.652320328420455,,,0.9226530650404529,-0.003540359399731461,0.0,0.0,0.0,-0.5,0.5,0.41393592953681946,0.4729788064956665,12.639093029406643,1.2077372550964356,1.0,0.10117041950077973,,,
675000,obs_5,2,5,,,,,,,,0.9039803435286969,12.0,12.0,12.0,1.4918658872151613,14.932449331178452,20.639561338047763,,,0.9292307206407141,-0.003495324728271317,0.0,0.0,0.0,-0.5,0.5,0.7905190587043762,0.818036162853241,15.276468720553178,2.045148730278015,0.981940507888794,0.06672607595579964,,,
675000,obs_5,3,5,,,,,,,,0.8447921820971305,12.0,12.0,12.0,1.6032542501676545,14.177959941297605,23.709535790592142,,,0.9242539496055024,-0.00405515352994395,0.0,0.0,0.0,-0.5,0.5,0.41072776913642883,0.4989066004753113,18.065161649106948,0.8595034837722778,1.0,0.17376951627494874,,,
675000,obs_5,4,5,,,,,,,,0.8066479058610093,12.0,12.0,12.0,1.4841441394868307,12.516103114832935,22.272358374003467,,,0.9294357033585795,-0.003637971207300822,0.0,0.0,0.0,-0.5,0.5,1.0528227090835571,1.0966746091842652,12.9407634100914,2.6386919021606445,0.7445232391357421,0.045011597839355474,,,
675000,obs_5,5,5,,,,,,,,0.7676904066626926,12.0,12.0,12.0,1.5861464855349772,15.328028424781317,22.916262827522374,,,0.9250764933669622,-0.003898287898018247,0.0,0.0,0.0,-0.5,0.5,0.873483419418335,0.9374513149261474,14.739387160853335,1.4948786973953248,1.0,0.10058345416076202,,,
675000,obs_5,6,5,,,,,,,,0.7908580999951631,12.0,12.0,12.0,2.723385396013887,16.470869698182764,46.3907876200381,,,0.8760560970613346,-0.003537584016187856,0.0,0.0,-0.0061998022795868414,-0.5,0.5,2.3741372327666252e-17,0.9624024868011475,9.85699287828032,1.6349143505096435,1.0,0.08784018259115152,,,
675000,obs_5,7,5,,,,,,,,0.9222757441224513,12.0,12.0,12.0,1.3447762676331674,11.643669656177268,25.746808262395593,,,0.9359600407444693,-0.0037560245506049706,0.0,0.0,0.0,-0.5,0.5,0.7462182641029358,0.7952794194221496,16.296165484268073,2.71144962310791,0.715420150756836,0.06142502184205701,,,
675000,obs_5,8,5,,,,,,,,0.9707476394343467,12.0,12.0,12.0,1.1836453215387577,9.744186507049005,20.697989174779764,,,0.9432708614501755,-0.003524640236428162,0.0,0.0,0.0,-0.5,0.5,0.8617638945579529,0.8884691953659057,16.084074417369788,2.5173052310943604,0.7930779075622558,0.06707219013414885,,,
675000,obs_5,9,5,,,,,,,,0.9583796482897828,12.0,12.0,12.0,1.869056668767998,9.925644028463982,37.22889838549979,,,0.9126546168863066,-0.0035171006486770955,0.0,0.0,-0.004676406127606593,-0.5,0.5,1.1242738619258395e-17,1.0207235097885132,13.013275213444487,2.129428243637085,0.948228702545166,0.06401028500820728,,,
700000,obs_0,0,0,,,,,,,,1.0322644186975696,12.0,12.0,12.0,0.32001535025814537,3.330181762642849,6.631789977368751,,,0.984181101019828,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_0,1,0,,,,,,,,1.0450937631907435,12.0,12.0,12.0,0.3162360120244244,2.356917768176845,6.319960175101888,,,0.9843365119778635,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_0,2,0,,,,,,,,0.950680666144208,12.0,12.0,12.0,0.8524269718357157,7.868780753466073,34.4377600941956,,,0.9586377643804808,-0.002316686312357585,0.0,0.0,-0.0093270244518744,-0.5,0.5,0.09980392456054688,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_0,3,0,,,,,,,,0.9696223341950434,12.0,12.0,12.0,0.728501731371912,6.323992447488302,31.350956472753715,,,0.964585525233308,-0.002316686312357585,0.0,0.0,-0.008421781531090702,-0.5,0.5,0.014005763456225395,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_0,4,0,,,,,,,,1.0467810846192642,12.0,12.0,12.0,0.44855132614843857,2.666064113836272,9.700773017452796,,,0.977934464630346,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.483754873275757,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_0,5,0,,,,,,,,0.8021607655810187,12.0,12.0,12.0,1.6202709432223996,24.296489850331547,47.056657671386866,,,0.9229529903416264,-0.002316686312357585,0.0,0.0,-0.007373030264884786,-0.5,0.5,1.8808894335012548e-17,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_0,6,0,,,,,,,,0.9668409936784566,12.0,12.0,12.0,0.7063128023702667,6.547610253826469,31.861630112853195,,,0.9656355892332581,-0.0023166863123575856,0.0,0.0,-0.009404686465064285,-0.5,0.5,2.4147800904199282e-17,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_0,7,0,,,,,,,,1.0465788897391024,12.0,12.0,12.0,0.4512629275630659,2.6683166342554485,9.727573963568055,,,0.9778017669676177,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.4823336601257324,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_0,8,0,,,,,,,,1.040995693652125,12.0,12.0,12.0,0.299517909633196,2.0076430926693707,5.672307575137047,,,0.9851744489473155,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_0,9,0,,,,,,,,1.0413986605763723,12.0,12.0,12.0,0.2901318365805531,1.764963361277907,5.35408009206272,,,0.9856305537063653,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
700000,obs_1,0,1,,,,,,,,0.8125125832641372,12.0,12.0,12.0,1.41878896606335,26.812166556692752,50.11132189656645,,,0.9321668425705316,-0.0024198097285404005,0.0,0.0,-0.005554757628271912,-0.5,0.5,2.1389247859924765e-17,2.19359712600708,1.5586459600156353,9.63894624710083,0.0,0.0,,,
700000,obs_1,1,1,,,,,,,,0.7842104810086382,12.0,12.0,12.0,1.6377633072181859,39.15931932954276,59.5560092678923,,,0.9229141421966601,-0.002590222816274624,0.0,0.0,-0.029226434893577954,-0.5,0.5,0.8970082998275757,0.948196840286255,4.1592501107264646,4.289201545715332,0.08431938171386726,0.00038854087482799237,,,
700000,obs_1,2,1,,,,,,,,0.9895070570648711,12.0,12.0,12.0,0.8748104430942202,7.337953426687395,14.358582432258716,,,0.9576046460973897,-0.0027979194871677764,0.0,0.0,0.0,-0.5,0.5,0.9374942779541016,0.9582053661346436,7.092346053327148,4.572480201721191,0.0,0.0,,,
700000,obs_1,3,1,,,,,,,,0.7164746417102232,12.0,12.0,12.0,1.0729849001929417,17.753868335327336,19.484679634658544,,,0.948925713415886,-0.0033244364876756118,0.0,0.0,0.0,-0.5,0.5,0.5940595865249634,0.6500766992568969,10.262271446898833,0.9412151932716369,1.0,0.12541645833678167,,,
700000,obs_1,4,1,,,,,,,,0.8105220845180723,12.0,12.0,12.0,0.9320661315024238,11.695497722620793,13.400866626281685,,,0.9552314353805016,-0.0029405738199502567,0.0,0.0,0.0,-0.5,0.5,1.040058970451355,1.0869417905807495,6.831695137477597,2.444226026535034,0.8223095893859863,0.02558949619555763,,,
700000,obs_1,5,1,,,,,,,,0.7986190628451537,12.0,12.0,12.0,1.406507254815793,30.834829507911223,50.360882966749244,,,0.9327709174552345,-0.00250475956250176,0.0,0.0,-0.005844946536934657,-0.5,0.5,2.4083378423732427e-17,1.4536901473999024,2.4982560735337342,8.126118898391724,0.0,0.0,,,
700000,obs_1,6,1,,,,,,,,0.8842211143281733,12.0,12.0,12.0,1.2526528458770605,19.279819712498792,45.84189281169732,,,0.9399278220360584,-0.002536464655002925,0.0,0.0,-0.007611548564489352,-0.5,0.5,1.0926414826850767e-17,1.262834906578064,3.241272060975541,7.085791492462159,0.0,0.0,,,
700000,obs_1,7,1,,,,,,,,0.9900557935336871,12.0,12.0,12.0,0.9016242809721007,7.776141577841839,19.25093200039091,,,0.9564628139754905,-0.0026170101698137762,0.0,0.0,0.0,-0.5,0.5,1.1070702075958252,1.1447245359420777,4.533220803508391,4.019632244110108,0.1921471023559569,0.001475443913386417,,,
700000,obs_1,8,1,,,,,,,,0.8095612626753035,12.0,12.0,12.0,0.9971092467708969,21.459383077730063,45.02468575088048,,,0.9519323809907253,-0.002557736129981644,0.0,0.0,-0.01875995370731798,-0.5,0.5,0.2588253915309906,1.196324610710144,4.136507105361367,3.6144450187683104,0.35422199249267583,0.01434020320134365,,,
700000,obs_1,9,1,,,,,,,,0.7930209740926852,12.0,12.0,12.0,1.4735349017927415,32.10954749427163,50.77373304150422,,,0.9296701255172861,-0.002478958083298102,0.0,0.0,-0.0058893983826024555,-0.5,0.5,0.08238375931978226,1.5171705722808837,2.2480122029965877,8.157938051223756,0.0,0.0,,,
700000,obs_2,0,2,,,,,,,,0.618943201973452,12.0,12.0,12.0,0.38774328977645683,12.531301405146007,16.654607186099117,,,0.9810233163356281,-0.004971291720486539,0.0,0.0,0.0,-0.5,0.5,0.16148674488067627,0.29200597405433654,20.26602238622205,0.28860647678375245,1.0,0.3872480156558683,,,
700000,obs_2,1,2,,,,,,,,0.7760601567091222,12.0,12.0,12.0,1.2731542504916433,14.716140925304314,17.58079735112826,,,0.9393404883407213,-0.0031465843070266598,0.0,0.0,0.0,-0.5,0.5,1.1024194955825806,1.1492079973220826,10.015526215388224,2.772098445892334,0.6911606216430665,0.04730186215914212,,,
700000,obs_2,2,2,,,,,,,,0.9130075951052666,12.0,12.0,12.0,1.109617283751008,9.12910457958972,19.637639007633474,,,0.9465813241806655,-0.0034938027678114,0.0,0.0,0.0,-0.5,0.5,0.7226452231407166,0.7298829555511475,14.751281376047569,1.4078104734420775,1.0,0.15421206047751687,,,
700000,obs_2,3,2,,,,,,,,0.972005235238711,12.0,12.0,12.0,1.0040448397483879,8.143933312206162,17.013484149862837,,,0.951522912739229,-0.0030027815939813927,0.0,0.0,0.0,-0.5,0.5,1.091220736503601,1.139212417602539,8.442990263303122,2.4666821002960204,0.8133271598815919,0.06963038231344784,,,
700000,obs_2,4,2,,,,,,,,0.956466111686368,12.0,12.0,12.0,0.9666611375826868,8.4895263267266,15.306348173263451,,,0.9533015466062084,-0.003275288745937739,0.0,0.0,0.0,-0.5,0.5,0.6941962242126465,0.7320567965507507,12.86181616378062,2.780516481399536,0.6877934074401855,0.03358267648937633,,,
700000,obs_2,5,2,,,,,,,,0.7944120773500037,12.0,12.0,12.0,1.7185477129947802,28.462209915050376,45.91665567605322,,,0.9187086063348445,-0.0028537253955053907,0.0,0.0,-0.005169469396240064,-0.5,0.5,2.141356862429505e-17,1.05234797000885,5.664828508808499,3.1651179790496826,0.5339528083801269,0.016235294790116567,,,
700000,obs_2,6,2,,,,,,,,0.7844814754742739,12.0,12.0,12.0,1.6298673722649928,30.865214601620725,48.33708664521132,,,0.9226043463556172,-0.0030784384139771323,0.0,0.0,-0.005381384107952474,-0.5,0.5,0.002762974938377738,0.7095328211784363,7.974037477999557,2.032596778869629,0.9869612884521484,0.05908773902610497,,,
700000,obs_2,7,2,,,,,,,,0.942573662625359,12.0,12.0,12.0,0.8291526404900129,9.956728455094094,12.326179446586249,,,0.9598193230490378,-0.003025599225666345,0.0,0.0,0.0,-0.5,0.5,0.7850720882415771,0.8063394784927368,10.160417180882687,3.0580961227416994,0.5767615509033203,0.036108838825134576,,,
700000,obs_2,8,2,,,,,,,,0.8697874030151909,12.0,12.0,12.0,1.0585166558840087,12.858100172469666,14.704231860075934,,,0.949400385853874,-0.0028930458928890152,0.0,0.0,0.0,-0.5,0.5,0.7968133091926575,0.8445533514022827,8.16450573067213,3.054966592788696,0.5780133628845215,0.014992735040598903,,,
700000,obs_2,9,2,,,,,,,,0.7568082982731462,12.0,12.0,12.0,1.852875959580507,18.220378021305656,26.845127979085618,,,0.9133056923658904,-0.0034812908502314974,0.0,0.0,0.0,-0.5,0.5,0.7105013728141785,0.7761013269424438,10.935769969182049,1.1922626733779906,1.0,0.11170338994307484,,,
700000,obs_3,0,3,,,,,,,,0.927924489551642,12.0,12.0,12.0,0.9352396397378059,9.305504591812625,13.71477650348936,,,0.9547961576961405,-0.0035009486845204415,0.0,0.0,0.0,-0.5,0.5,0.8685581088066101,0.8937333941459655,16.287321372976844,3.0981454849243164,0.5607418060302735,0.026287415630412553,,,
700000,obs_3,1,3,,,,,,,,0.9359085676373324,12.0,12.0,12.0,1.2807976732200823,10.844349053664201,19.85872435571517,,,0.9388947195942443,-0.0031178824241759845,0.0,0.0,0.0,-0.5,0.5,0.8716545104980469,0.9098378419876099,10.155755473507774,2.696494197845459,0.7214023208618163,0.028107698723121927,,,
700000,obs_3,2,3,,,,,,,,0.7745290257432447,12.0,12.0,12.0,1.7314487159855,14.101556483292784,27.543571615058937,,,0.9183060412172882,-0.0034766372210449643,0.0,0.0,0.0,-0.5,0.5,0.9383008480072021,0.996094822883606,9.615948477431255,1.6531047582626344,1.0,0.09728762923969943,,,
700000,obs_3,3,3,,,,,,,,0.9812914757705801,12.0,12.0,12.0,0.9080179037669018,8.401080762363486,14.115849285825846,,,0.9561150038211471,-0.0031419985619877636,0.0,0.0,0.0,-0.5,0.5,1.1550989151000977,1.1847223043441772,11.290948393629558,4.20132417678833,0.1194703292846679,0.002520760683277948,,,
700000,obs_3,4,3,,,,,,,,0.8028351170404813,12.0,12.0,12.0,0.9451518793228186,14.531675204794643,35.85670415539866,,,0.9542963359718546,-0.002978182941859151,0.0,0.0,-0.003837374710913217,-0.5,0.5,0.6757239699363708,0.6926823377609252,8.657589435784352,1.8776393413543702,1.0,0.025389323923322896,,,
700000,obs_3,5,3,,,,,,,,0.8996346589561325,12.0,12.0,12.0,1.3748374659743987,11.80431828137685,21.769573616705273,,,0.9345351047587969,-0.003801997755780632,0.0,0.0,0.0,-0.5,0.5,0.443146675825119,0.5185736656188965,14.321854863961537,1.1382362127304078,1.0,0.13517691094292536,,,
700000,obs_3,6,3,,,,,,,,0.8326807247950392,12.0,12.0,12.0,1.2876516284575263,13.507228917002147,17.903344906796193,,,0.9384957751006217,-0.003033464783588826,0.0,0.0,0.0,-0.5,0.5,1.106976866722107,1.1515231370925902,8.33169254192636,2.2966862678527833,0.8813254928588867,0.06208084213635153,,,
700000,obs_3,7,3,,,,,,,,0.8031179067263968,12.0,12.0,12.0,1.0848906005490315,15.37885731202272,38.317489386839114,,,0.9477351470340551,-0.0027662897182563306,0.0,0.0,-0.005197704610072642,-0.5,0.5,1.8123173187734664e-17,0.9454687237739563,6.280573431759665,3.411992597579956,0.43520296096801764,0.010937950970375376,,,
700000,obs_3,8,3,,,,,,,,0.9894903506722411,12.0,12.0,12.0,0.9763244691599375,7.856363622487552,16.801119778196977,,,0.9528717713002443,-0.0033435144603680745,0.0,0.0,0.0,-0.5,0.5,0.9169591069221497,0.964678966999054,14.154256863380546,3.054992914199829,0.5780028343200684,0.027598568361196944,,,
700000,obs_3,9,3,,,,,,,,0.8532051523316029,12.0,12.0,12.0,1.3258940759091677,22.57602305905776,48.34309770535485,,,0.9365442040376202,-0.00279870544594747,0.0,0.0,-0.004760153166050723,-0.5,0.5,1.0187863111495972,1.5097668409347533,5.527657771069142,3.7975261211395264,0.2809895515441895,0.005790163622962104,,,
700000,obs_4,0,4,,,,,,,,0.8491038157147809,12.0,12.0,12.0,1.5496211223347223,14.188926339226386,27.84663660495097,,,0.9265398979971102,-0.0036225381707205143,0.0,0.0,0.0,-0.5,0.5,0.4598613679409027,0.5195630431175232,13.827670180749509,2.0161417961120605,0.9935432815551758,0.10551494296904534,,,
700000,obs_4,1,4,,,,,,,,0.9297269985640433,12.0,12.0,12.0,1.3023965743442913,10.612077795948641,22.08811873022426,,,0.9377661636398954,-0.003414391457641385,0.0,0.0,0.0,-0.5,0.5,1.1743555068969727,1.216381573677063,11.945956079927209,2.470728874206543,0.8117084503173828,0.06873113623492794,,,
700000,obs_4,2,4,,,,,,,,0.9453451354909458,12.0,12.0,12.0,1.3960024031488845,11.85254338808652,22.645726002628376,,,0.9336302416933756,-0.003442012018505512,0.0,0.0,0.0,-0.5,0.5,0.8493664860725403,0.8910879373550415,13.922040060368552,3.854110288619995,0.25835588455200204,0.011459600492556524,,,
700000,obs_4,3,4,,,,,,,,0.7780435596000477,12.0,12.0,12.0,1.47364400090644,17.33466694144388,39.99888044124939,,,0.9301069279301675,-0.0035599633096997205,0.0,0.0,-0.004503412917527127,-0.5,0.5,2.225793474125448e-17,0.5013313472270966,13.995962925426296,0.9402588129043579,1.0,0.10202470347920403,,,
700000,obs_4,4,4,,,,,,,,0.7596356258657766,12.0,12.0,12.0,1.2728631414905456,18.27438881888453,39.79446313880938,,,0.939079662052347,-0.003185841135667535,0.0,0.0,-0.005716706938796137,-0.5,0.5,0.0027936717960983515,0.6351129412651062,9.000499515684824,1.7174872159957886,1.0,0.059994918241955,,,
700000,obs_4,5,4,,,,,,,,0.880213766223618,12.0,12.0,12.0,1.2614210841217226,11.412172402255273,18.11222305694028,,,0.9399100314998675,-0.00328134830572951,0.0,0.0,0.0,-0.5,0.5,0.8950684070587158,0.9499254941940307,10.847763566731366,1.8217017650604248,1.0,0.05430209550482738,,,
700000,obs_4,6,4,,,,,,,,0.9080969274816851,12.0,12.0,12.0,1.2002394263644502,12.31142618449369,16.05072960464537,,,0.9426370826231453,-0.003360837611285123,0.0,0.0,0.0,-0.5,0.5,1.017008900642395,1.0490317821502686,13.256001114303416,2.785003900527954,0.6859984397888184,0.029000236164439815,,,
700000,obs_4,7,4,,,,,,,,0.8729094761270846,12.0,12.0,12.0,0.9690002743084248,12.010190369395342,15.204953337959967,,,0.953423636974338,-0.003472979031412028,0.0,0.0,0.0,-0.5,0.5,0.6074255108833313,0.6305960893630982,15.345028875682848,1.8937450647354126,1.0,0.04609915510673355,,,
700000,obs_4,8,4,,,,,,,,0.8699655857152064,12.0,12.0,12.0,1.3643884763486616,14.36662193520392,24.868505771524074,,,0.9349301581818585,-0.0029638077440085234,0.0,0.0,0.0,-0.5,0.5,1.4715073108673096,1.515520739555359,6.560618687669436,3.934614896774292,0.22615404129028321,0.003801563262939455,,,
700000,obs_4,9,4,,,,,,,,0.9227906113083224,12.0,12.0,12.0,1.0853497478872958,10.527227485203115,15.346512999429619,,,0.9478341738650693,-0.0035233163982165564,0.0,0.0,0.0,-0.5,0.5,0.8633915185928345,0.8728384137153625,16.352318282996382,3.136150932312012,0.5455396270751953,0.0315747654282044,,,
700000,obs_5,0,5,,,,,,,,0.7864639288650015,12.0,12.0,12.0,1.7118995599283027,28.942341709240292,46.273879989302834,,,0.9190262607385238,-0.003266384655741193,0.0,0.0,-0.005089183587510002,-0.5,0.5,2.224102882389512e-17,0.8854849934577942,10.480586355024913,2.296727418899536,0.8813090324401855,0.051310914573429525,,,
700000,obs_5,1,5,,,,,,,,0.8563446712379953,12.0,12.0,12.0,1.5336021493700829,14.056028174100287,24.927013984511294,,,0.9273152559962381,-0.0036646351939579923,0.0,0.0,0.0,-0.5,0.5,0.39866694808006287,0.4610620379447937,14.137149736594363,1.1244260549545289,1.0,0.11166539887867528,,,
700000,obs_5,2,5,,,,,,,,0.8708866561798708,12.0,12.0,12.0,1.5522199608465506,14.396916153937498,21.073728398187114,,,0.9264926667082077,-0.0034830439801323,0.0,0.0,0.0,-0.5,0.5,0.9123630523681641,0.9598333358764648,14.323596832578275,1.814058494567871,1.0,0.10686870329369802,,,
700000,obs_5,3,5,,,,,,,,0.8233589753217736,12.0,12.0,12.0,1.5867411731119172,14.308869561066835,22.948170251002086,,,0.9249807857069494,-0.004133964583651566,0.0,0.0,0.0,-0.5,0.5,0.40622594952583313,0.4911290407180786,19.340264124495366,0.780058228969574,1.0,0.22227371877239593,,,
700000,obs_5,4,5,,,,,,,,0.7924206234184497,12.0,12.0,12.0,1.4752670053369823,13.168740048321213,21.236688047394644,,,0.9299022792217534,-0.0036728418938215012,0.0,0.0,0.0,-0.5,0.5,1.1633590459823608,1.216419243812561,12.794248666015326,2.6374523639678955,0.7450190544128418,0.05124567374435125,,,
700000,obs_5,5,5,,,,,,,,0.7629458147204323,12.0,12.0,12.0,1.5861911715414028,15.356441442644623,22.746310349467375,,,0.9250353802604852,-0.003912485998171943,0.0,0.0,0.0,-0.5,0.5,0.8757153153419495,0.9403976440429688,14.812777865692025,1.4953930377960205,1.0,0.10271586088830613,,,
700000,obs_5,6,5,,,,,,,,0.7604534592025334,12.0,12.0,12.0,1.988743031766913,17.250769437173616,29.444395244938207,,,0.907184875441158,-0.0036674230056796243,0.0,0.0,0.0,-0.5,0.5,0.9144482612609863,0.9707731008529663,11.411943503420988,1.6360071659088136,1.0,0.09039781842128836,,,
700000,obs_5,7,5,,,,,,,,0.9350261524034309,12.0,12.0,12.0,1.3153600396842442,11.166990155426232,22.66639153439724,,,0.937320365717332,-0.003836040624464401,0.0,0.0,0.0,-0.5,0.5,0.7048527598381042,0.7551275610923768,17.5408071317456,2.7114985466003416,0.7154005813598634,0.0638981862154874,,,
700000,obs_5,8,5,,,,,,,,0.9674561354233198,12.0,12.0,12.0,1.1820918930536146,9.929432433332575,19.120740092727235,,,0.9433642802485563,-0.003512254543222539,0.0,0.0,0.0,-0.5,0.5,0.8708627820014954,0.9331969738006591,15.71612965196803,2.5162948608398437,0.7934820556640625,0.06772223475359489,,,
700000,obs_5,9,5,,,,,,,,0.9120269922909352,12.0,12.0,12.0,1.4109427187977255,11.64772668199835,22.688468459668197,,,0.9329393591610688,-0.0036591476569941012,0.0,0.0,0.0,-0.5,0.5,0.9879689812660217,1.032122254371643,14.935165034929911,2.1291921138763428,0.9483231544494629,0.06692272121853299,,,
725000,obs_0,0,0,,,,,,,,1.0317819930013021,12.0,12.0,12.0,0.31437700890280584,3.356469599896612,6.443252647264396,,,0.9844562858291468,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_0,1,0,,,,,,,,1.0444751709626379,12.0,12.0,12.0,0.3304522593796093,2.559404257647415,6.491490426024831,,,0.9836397969728051,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_0,2,0,,,,,,,,0.9078886993492825,12.0,12.0,12.0,0.8815674578711202,12.784899655123894,40.99106256599784,,,0.9573021039591632,-0.0023166863123575848,0.0,0.0,-0.014622809738570558,-0.5,0.5,0.13943156599998474,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_0,3,0,,,,,,,,0.9274740383824794,12.0,12.0,12.0,0.7145724983114872,9.126101066275114,35.23033095522342,,,0.9652339264405803,-0.002316686312357585,0.0,0.0,-0.009529008599923144,-0.5,0.5,0.08242848515510559,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_0,4,0,,,,,,,,1.0473131163541818,12.0,12.0,12.0,0.42365518593253504,2.535876794473047,9.125952032226687,,,0.9791412587587626,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.469433307647705,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_0,5,0,,,,,,,,0.8185767076828429,12.0,12.0,12.0,1.443857083504845,21.148885877778483,46.405644322133256,,,0.9309692521918079,-0.002316686312357585,0.0,0.0,-0.006577996563322982,-0.5,0.5,1.7346539928053526e-17,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_0,6,0,,,,,,,,1.03671170461211,12.0,12.0,12.0,0.4941974731195795,3.395630417679817,12.202052358369961,,,0.9757235021895379,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.136705160140991,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_0,7,0,,,,,,,,1.0470917965681288,12.0,12.0,12.0,0.42530880609410815,2.5199546908983623,9.122475584368713,,,0.979063873094961,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.4744181632995605,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_0,8,0,,,,,,,,1.0394353339754123,12.0,12.0,12.0,0.3111367300753632,2.204413066905463,5.730706148049908,,,0.9846048597280799,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_0,9,0,,,,,,,,1.0401653840968283,12.0,12.0,12.0,0.3073255119027217,1.9783576949598474,5.558091142441776,,,0.9847875433623754,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
725000,obs_1,0,1,,,,,,,,0.8244257358565793,12.0,12.0,12.0,1.2872208138140073,24.71054209364976,49.44943108316512,,,0.9382485019028275,-0.00243202253624245,0.0,0.0,-0.004966561911424523,-0.5,0.5,1.897098864784844e-17,2.0223968029022217,1.7185408880313238,9.344323921203614,0.0,0.0,,,
725000,obs_1,1,1,,,,,,,,0.7942920135314406,12.0,12.0,12.0,1.5249856063959133,35.80880781898873,58.84821413546811,,,0.9280855186031849,-0.00261241984834858,0.0,0.0,-0.028079321186510964,-0.5,0.5,0.8176319003105164,0.8616236209869385,4.673986702631502,4.219125080108642,0.11234996795654303,0.0006549722110523901,,,
725000,obs_1,2,1,,,,,,,,0.979612743495118,12.0,12.0,12.0,0.7700329950913242,7.2390603806503035,11.87645294065199,,,0.9625562242931093,-0.0028302030707124497,0.0,0.0,0.0,-0.5,0.5,0.880203902721405,0.8951968789100647,7.920003561218779,4.570851802825928,0.0,0.0,,,
725000,obs_1,3,1,,,,,,,,0.7099166409747523,12.0,12.0,12.0,1.0469410015557636,17.934730981368503,19.696019282797604,,,0.9501711143496229,-0.003313193202996592,0.0,0.0,0.0,-0.5,0.5,0.597015917301178,0.6528071999549866,10.172087671372715,0.9557005763053894,1.0,0.12415769451576592,,,
725000,obs_1,4,1,,,,,,,,0.754732293967915,12.0,12.0,12.0,1.033664339248413,14.020725405123974,15.75882537368279,,,0.9505755002195277,-0.003069523089880394,0.0,0.0,0.0,-0.5,0.5,0.8744099736213684,0.9253113150596619,7.759427620797353,1.6032063245773316,1.0,0.04433900871418666,,,
725000,obs_1,5,1,,,,,,,,0.9234918277556734,12.0,12.0,12.0,1.15812378876089,10.031488207493345,22.9586688069427,,,0.9443625014574963,-0.0025962517211387108,0.0,0.0,0.0,-0.5,0.5,1.327204942703247,1.3563674688339233,3.5887202249990926,8.040929746627807,0.0,0.0,,,
725000,obs_1,6,1,,,,,,,,1.0024933214602894,12.0,12.0,12.0,0.976477114618624,7.317877818854744,19.108441632215577,,,0.9528395829258741,-0.0026392892585403623,0.0,0.0,0.0,-0.5,0.5,1.1307910680770874,1.14109308719635,4.893919391291482,6.8233648300170895,0.0,0.0,,,
