timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
600000,obs_2,6,2,-994.0206987733347,67,0,obstacle,20.0,16.32341079973572,3.6765892002642815,0.05487446567558629,0.559131142364907,0.5653339191310207,-0.022724534867556746,12.0,12.0,12.0,20.22397503924014,21.13543867985839,0.15953517057533279,0.5720165967941284,6.4274371275097595,14.852658064011791,7.942708420236272,20.743813861329414,0.37758395075798035,0.7227621197700501,0.9715099537190837,-0.005580013256958665,0.0,0.0,-1.067201701690932e-06,-0.5,0.5,0.37758395075798035,0.46970944404602055,11.435719835224436,2.3879245281219483,0.8448301887512206,0.13587694153856875,-14.836129832437832,1,1
600000,obs_2,7,2,96.53457831263138,186,1,goal,20.0,1.4822050008212466,18.517794999178754,0.0995580376299933,1.0110245607346358,1.014553295019206,0.01000665050242972,12.0,12.0,12.0,8.899184696135983,13.470626020527318,0.617748369854438,1.0366822481155396,4.12024907862162,10.775358351752288,10.766549266517389,26.751126098210875,0.7334641218185425,1.346398615837097,0.8863351402283987,-0.0032951467438837954,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,0.7334641218185425,0.7581135630607605,10.543777366799693,5.8383783340454105,0.0,0.0,0.5190031092076957,0,1
600000,obs_2,8,2,-981.2296509959233,107,0,obstacle,20.0,12.2342086030916,7.7657913969084,0.0725774896907327,0.7518145912171117,0.7552575975327591,-0.028806136382304136,12.0,12.0,12.0,16.378971449682645,14.923791537793935,0.4261889806638524,1.5147993564605713,8.634741913149321,25.267552640192577,13.220924751286734,41.90320584577384,0.2837301194667816,0.2847017705440521,0.9587385582840531,-0.007108334747306529,0.0,0.0,-4.483836624455058e-06,-0.5,0.5,0.2837301194667816,0.28939215540885926,9.196863888023056,0.30446586608886717,1.0,0.14194635587317922,-9.170370570055358,1,1
600000,obs_2,9,2,98.33781270822706,193,1,goal,20.105656782908206,1.394640128480083,18.71101665442812,0.0969482728208711,0.9851163836725418,0.9881337066314303,0.006333825070599302,12.0,12.0,12.0,11.453204469977265,16.991084329104584,0.5866213116621106,1.060707449913025,5.141076300891838,12.099406745127965,11.040754547881246,27.024235622279434,0.7197792530059814,1.3447932243347167,0.8919784453361762,-0.002979007653964959,0.0,0.0,-3.704793472191318e-07,-0.5,0.5,0.7197792530059814,0.7572670936584472,6.931580238082866,7.330834579467774,0.0,0.0,0.5095223456384822,0,1
600000,obs_3,0,3,-972.1473946443296,138,0,obstacle,20.0,8.32071791666443,11.67928208333557,0.0846324788647505,0.8790438716547699,0.8827066171633091,-0.01628447603967695,12.0,12.0,12.0,14.17311057664346,18.27064212088492,0.6674855587973624,2.0414016246795654,8.080299786043886,19.256013339167623,15.333604944630197,41.32078247779987,0.2659321129322052,0.4513187825679779,0.9052629881626545,-0.004814377514444496,0.0,0.0,-5.181341595166118e-07,-0.5,0.5,0.2659321129322052,0.3391059160232544,12.029073611981627,1.2294957876205443,1.0,0.06469731773155322,-7.044546338002388,1,1
600000,obs_3,1,3,-981.0625644616445,116,0,obstacle,20.0,11.370867369331599,8.629132630668401,0.0743890744023138,0.7864215691119191,0.7909096618678033,-0.024153348234341825,12.0,12.0,12.0,14.27309335305773,19.268631110958122,0.5865480406877207,2.087550401687622,10.417512122910201,20.73970084732818,16.740076143807425,40.13392634469224,0.346282958984375,0.70296710729599,0.8973652392385001,-0.004291384548976504,0.0,0.0,-6.164009828732107e-07,-0.5,0.5,0.346282958984375,0.42604905366897583,11.522737800047315,3.408193492889404,0.4367226028442383,0.012582675999608535,-8.457435900531419,1,1
600000,obs_3,2,3,-964.5332395171846,174,0,obstacle,20.554102617327434,6.128316776307254,14.42578584102018,0.08290681517827689,0.8534852687775931,0.8556803877459976,-0.006925795713247133,12.0,12.0,12.0,17.83136475017701,23.062680534182824,0.6782400005593382,1.5964492559432983,9.132815698531815,17.54891287918042,15.852070125821406,22.3919729949302,0.3227556049823761,0.4954851508140564,0.8848138417123524,-0.003494002327303929,0.0,0.0,-4.1093398858214044e-07,-0.5,0.5,0.3227556049823761,0.3930251121520996,6.980271807004666,2.5811386585235594,0.7675445365905762,0.020112149852445752,-5.543294479983819,1,1
600000,obs_3,3,3,-979.1485718935878,110,0,obstacle,20.0,11.699587881752796,8.300412118247204,0.07545829198406549,0.7752660155049041,0.7793004768138786,-0.024187093291201396,12.0,12.0,12.0,13.788288495757364,13.758685479366637,0.39629721969276116,1.396133542060852,7.472537007966753,21.717048232488935,11.738696329882087,37.429702224105085,0.24310028553009033,0.24395163357257843,0.9594606883686612,-0.007486544715033638,0.0,0.0,-6.500228546662949e-07,-0.5,0.5,0.24310028553009033,0.24784919023513793,12.801373609087683,0.25327782034873964,1.0,0.13214051740819757,-8.90135065357807,1,1
600000,obs_3,4,3,-972.474298304123,136,0,obstacle,20.0,8.613268036849828,11.386731963150172,0.08372597031728068,0.8572662553107516,0.861022866115296,-0.005041977477479138,12.0,12.0,12.0,14.078888722202358,17.225669344525137,0.6260075183572018,1.5768136978149414,6.933901229053312,13.405077233750546,13.777771925956008,30.798390149979525,0.16241270303726196,0.16296188831329345,0.9186945964532605,-0.00645783656952428,0.0,0.0,-0.0026469139932151086,-0.5,0.5,0.16241270303726196,0.16563332080841064,13.411371447145939,0.16390538811683655,1.0,0.09488105815999648,-7.150546311059728,1,1
600000,obs_3,5,3,-967.8970103750544,155,0,obstacle,20.17120780677596,6.375858301706159,13.795349505069801,0.08900225487141807,0.934060421088193,0.9373923192753497,-0.0174559650922072,12.0,12.0,12.0,7.72790797679655,11.802315493019549,0.7867676762443396,2.348393440246582,8.97780912623956,20.577207015838212,17.53980638841991,45.247251758776,0.28417834639549255,0.5325498819351197,0.874078017046334,-0.0038941823590186338,0.0,0.0,-4.6125640914778765e-07,-0.5,0.5,0.28417834639549255,0.35977867841720584,8.486764865536843,2.2618256568908692,0.8952697372436523,0.04003371980113368,-6.244496841129383,1,1
600000,obs_3,6,3,-966.8016017742107,153,0,obstacle,20.0,6.040381879131408,13.959618120868592,0.09123933412332413,0.939512456753311,0.9439673517441427,-0.007766591119075007,12.0,12.0,12.0,12.727035361956927,18.12433880890536,0.6502341091767139,1.8446760177612305,6.382390172941383,9.790641312832577,13.49490905553987,29.371205915779456,0.39018645882606506,0.7042724132537842,0.8845709687189773,-0.0034238544147605038,0.0,0.0,-4.673366928973362e-07,-0.5,0.5,0.39018645882606506,0.4957282364368439,7.642539231995352,3.6642454147338865,0.3343018341064454,0.0046730444789711955,-6.318964717478501,1,1
600000,obs_3,7,3,-970.2359776701082,148,0,obstacle,20.013753714034173,7.191702913012115,12.822050801022058,0.08663547838528418,0.9008743668926705,0.9043127198424501,-0.013785390054378283,12.0,12.0,12.0,15.21068927806777,17.44396564737169,0.7250906391402807,2.111544609069824,8.047502731650951,18.067088570323534,15.907195012159756,40.736805929796844,0.27935469150543213,0.2803102135658264,0.9066016155334143,-0.005676548323473774,0.0,0.0,-0.0076142255609113335,-0.5,0.5,0.27935469150543213,0.2849886953830719,8.946161041791374,0.28859913945198057,1.0,0.08290077364122544,-6.555648497771002,1,1
600000,obs_3,8,3,94.67616407528023,197,1,goal,20.0,1.4466284352518715,18.55337156474813,0.09417955109009203,0.9655629148155679,0.9677002950007456,0.016654089290148073,12.0,12.0,12.0,11.812359291284823,17.60756623704645,0.89162457386563,1.7299456596374512,7.419637268460798,13.487995020428968,14.022790440619456,28.17291409917766,0.4315190613269806,0.7753288388252259,0.842770155293443,-0.003512906993235563,0.0,0.0,-3.6295692392534233e-07,-0.5,0.5,0.4315190613269806,0.45347799062728883,11.378976363215955,4.6296875,0.0,0.0,0.4805896653567524,0,1
600000,obs_3,9,3,-978.0792829511381,130,0,obstacle,20.0,9.538248571216183,10.461751428783817,0.08047501099064475,0.8525038374664465,0.8572127723351387,-0.01708570886188385,12.0,12.0,12.0,14.651955370719616,20.66213643695238,0.7591627187263489,2.4357409477233887,10.333219802924773,17.29803255392767,18.52729037350123,41.322550271856386,0.4147179126739502,0.8490135908126831,0.8683518270587482,-0.003852208871107835,0.0,0.0,-5.50019338563788e-07,-0.5,0.5,0.4147179126739502,0.5263646960258485,10.554226787732198,4.369629287719727,0.05214828491210923,0.00023331084618201514,-7.523686791931832,1,1
600000,obs_4,0,4,-995.4101599299019,74,0,obstacle,20.023564140235237,16.263001084494555,3.7605630557406826,0.050818419672171385,0.5334180034360192,0.5359376269140369,-0.045141764952389175,12.0,12.0,12.0,28.051403615925764,21.54516691491835,0.20157461551748015,0.8502817153930664,10.635769035780244,30.549936017599634,12.597456858739294,39.96182064298421,0.33394065499305725,0.5004968404769897,0.9693380305866754,-0.006765562553663511,0.0,0.0,-9.662501893688168e-07,-0.5,0.5,0.33394065499305725,0.3959165334701538,15.495544133959589,1.418761682510376,1.0,0.21534722718032628,-13.451488647701376,1,1
600000,obs_4,1,4,98.37014723909869,183,1,goal,20.0,1.483734193418054,18.516265806581945,0.10118178036383577,1.0237696835135213,1.0276536976659734,0.0069030100117411595,12.0,12.0,12.0,8.512648809802988,13.94873841716176,0.48304529761074266,0.7543987035751343,2.7457088246655257,7.541665924657622,8.810364057934324,25.958660146158138,0.9774448871612549,1.7315645694732666,0.9094093023940626,-0.003101503093385957,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,0.9774448871612549,0.9985193252563477,7.062542679531327,5.795239782333374,0.0,0.0,0.5375417881917961,0,1
600000,obs_4,2,4,-972.9079493903303,168,0,obstacle,20.268618911898614,6.487852538099038,13.780766373799576,0.08202837127261653,0.8956644764253244,0.8983324348085249,-0.008687482270155875,12.0,12.0,12.0,18.291542576182458,24.451151950936218,1.0554622276131773,3.1578476428985596,12.238255769026264,19.323126535336172,23.078648281104826,41.434536108078674,0.4068947732448578,0.8276707887649536,0.8272715594459505,-0.003482338327264029,0.0,0.0,-4.2561020246007405e-07,-0.5,0.5,0.4068947732448578,0.5153423249721527,10.553983261187872,4.102619552612305,0.158952178955078,0.0012017377217610678,-5.791118746371014,1,1
600000,obs_4,3,4,-985.3052687935965,111,0,obstacle,20.0,12.810769940839432,7.189230059160568,0.06476783837081593,0.7182308093261429,0.7206598951657002,-0.046685844684959725,12.0,12.0,12.0,20.290973766430003,23.012677308585182,0.6815168724952765,2.4925484657287598,14.747325708999528,36.09906291916565,22.061130517518286,62.20972561173855,0.39115843176841736,0.8810066103935241,0.8966491647665287,-0.00475936456962868,0.0,0.0,-6.441667929125445e-07,-0.5,0.5,0.39115843176841736,0.48471485376358037,9.106220465522629,2.1853353500366213,0.9258658599853515,0.057486848143843916,-8.876624043185554,1,1
600000,obs_4,4,4,93.34076725866802,192,1,goal,20.0,1.676495519650919,18.32350448034908,0.09543491916848479,0.9882807530694658,0.9894096846345857,0.02697801445193858,12.0,12.0,12.0,12.501906460771957,17.502287935523917,0.8944482929189993,1.8363498449325562,6.980627400230081,18.63940627831863,15.244489856280465,26.977769916566047,0.43493497371673584,0.9066357135772706,0.8435050237916784,-0.0035095340165275115,0.0,0.0,-3.724089271525648e-07,-0.5,0.5,0.43493497371673584,0.44692657589912416,11.50626753953596,4.131924629211426,0.1472301483154297,0.0007656855384508767,0.4861498294722293,0,1
600000,obs_4,5,4,-978.3064090296806,122,0,obstacle,20.000009071748494,10.431740056550598,9.568269015197895,0.07842843455080242,0.8220891756161319,0.8269585585539019,-0.020668853773851237,12.0,12.0,12.0,15.09790840696116,20.042715221620348,0.6099779349541842,2.072800636291504,9.521108572605453,17.783762583803053,16.11245140939916,39.474888049658546,0.39783674478530884,0.7842901587486267,0.8961396294840981,-0.004377869432741175,0.0,0.0,-5.860861804368233e-07,-0.5,0.5,0.39783674478530884,0.5023261964321136,13.083749374405283,3.232216453552246,0.5071134185791015,0.021757367712552426,-8.018904992046561,1,1
600000,obs_4,6,4,-976.9277561149511,137,0,obstacle,20.0,8.698448407722886,11.301551592277114,0.08249307731589134,0.8760519721792136,0.880603353129964,-0.012854747838927209,12.0,12.0,12.0,13.99361344149513,19.975290200059085,0.8504998763625078,2.5809974670410156,10.308408974095085,15.768399499113997,19.454432010553127,40.913490895855574,0.39895376563072205,0.8923397183418275,0.8543274022679362,-0.003976016137431718,0.0,0.0,-5.219161606809667e-07,-0.5,0.5,0.39895376563072205,0.43802943229675295,12.057694539536525,4.2654924392700195,0.09380302429199219,0.0005243699568031474,-7.130859533685775,1,1
600000,obs_4,7,4,-969.0173127312565,151,0,obstacle,20.0,6.680456750490545,13.319543249509454,0.0882088956921156,0.9249719952770642,0.9289728806875178,-0.019156800802437972,12.0,12.0,12.0,11.812292562415267,17.740692341632684,0.7135591984293593,2.3239428997039795,7.998134532592598,17.52521249374297,15.755789981835017,41.84968482413245,0.34596046805381775,0.6106506109237672,0.8790487227908548,-0.003733503064133824,0.0,0.0,-4.735265828694864e-07,-0.5,0.5,0.34596046805381775,0.4378297567367554,7.27371299661548,3.025343656539917,0.5898625373840332,0.015091957414387076,-6.417333196895739,1,1
600000,obs_4,8,4,-990.3196894478912,79,0,obstacle,20.0,15.360833672629926,4.639166327370074,0.05872362439708954,0.6075689034137722,0.6114854854719338,-0.03454365908747012,12.0,12.0,12.0,20.11506143250043,9.10284591957502,0.23819229796291566,0.9301034212112427,8.479172831543977,26.01734064811231,10.915578752926713,36.491807333803536,0.27131131291389465,0.2722609341144562,0.9828076379144907,-0.008815559331542497,0.0,0.0,-9.050951140923094e-07,-0.5,0.5,0.27131131291389465,0.2767733454704285,10.913136387173134,0.2906499981880188,1.0,0.22279075634630421,-12.535692271492293,1,1
600000,obs_4,9,4,-972.172731400709,141,0,obstacle,20.0,7.891957734995425,12.108042265004574,0.08587264017733741,0.8967855501396446,0.9012956546369508,-0.017120151563205233,12.0,12.0,12.0,11.425909691668572,17.71818395954307,0.6725716065030862,2.206324577331543,8.242480713125232,15.79936312932142,15.53425312796958,38.104885087243844,0.35975396633148193,0.6892997860908509,0.882148327267508,-0.0037853853978727452,0.0,0.0,-5.071100284630669e-07,-0.5,0.5,0.35975396633148193,0.44173166155815125,8.54139649360738,3.980406951904297,0.2078372192382812,0.004221492253296763,-6.894842066671695,1,1
600000,obs_5,0,5,-985.5989360022145,100,0,obstacle,20.095135657291703,13.389242483361695,6.705893173930008,0.06705893173930008,0.7138720859093252,0.7180981944736833,-0.03165906024654445,12.0,12.0,12.0,14.06765541434288,18.236024992987296,0.5411351454257965,1.8636595010757446,12.859532296249963,26.208596844381418,18.735059330949216,45.630225418828786,0.3702421486377716,0.8514352202415466,0.9102978912671205,-0.004795203974511888,0.0,0.0,-7.149443972216122e-07,-0.5,0.5,0.3702421486377716,0.44749312400817876,9.174221593141556,2.560053062438965,0.775978775024414,0.04360661745071411,-9.855989360022145,1,1
600000,obs_5,1,5,-991.3204368079189,76,0,obstacle,20.0,15.709700170588782,4.290299829411218,0.056451313544884446,0.5852511906431649,0.5894507609769815,-0.035755818794057315,12.0,12.0,12.0,20.755268147117214,19.185555678211898,0.22390493436327424,0.8875086903572083,8.685060942090159,25.199951053919307,10.953343895463135,35.275997140024685,0.3363552689552307,0.5427604913711548,0.9667882441615974,-0.00623388601673974,0.0,0.0,-9.408225528064795e-07,-0.5,0.5,0.3363552689552307,0.4282160699367523,11.815537085658626,1.570629096031189,1.0,0.17779343034091746,-13.043689957998932,1,1
600000,obs_5,2,5,-980.6715879078015,123,0,obstacle,20.0,10.369322441449691,9.630677558550309,0.07829819153292934,0.8256144826430949,0.8302921773044846,-0.020354245091827008,12.0,12.0,12.0,14.077477004469895,19.868999631340376,0.6532390651433176,2.2111732959747314,10.04692316314382,18.797816584976943,17.090141409121774,39.88822338225228,0.33284854888916016,0.7252598881721497,0.8865994952819986,-0.004983742200477552,0.0,0.0,-0.012481187356990421,-0.5,0.5,0.33284854888916016,0.42066411972045903,20.337205508860148,3.5263524055480957,0.38945903778076174,0.017301623181598943,-7.972939739087817,1,1
600000,obs_5,3,5,-982.3138947398251,107,0,obstacle,20.0,12.662517893236727,7.337482106763273,0.06857459912862872,0.7277628302788288,0.7305437404060906,-0.040552114541389545,12.0,12.0,12.0,17.660721100379373,19.433169454301783,0.4933538711181011,1.8597595691680908,11.035183512954454,31.452604464436348,16.34522134136555,51.668136645276604,0.35945045948028564,0.58504638671875,0.9315018476119901,-0.00501202876941685,0.0,0.0,-6.682477945167518e-07,-0.5,0.5,0.35945045948028564,0.43921768069267275,8.222592977162833,1.6015304565429687,1.0,0.08884309532486388,-9.180503689157243,1,1
600000,obs_5,4,5,-976.0183772641129,132,0,obstacle,20.0,9.044045654829807,10.955954345170193,0.08299965413007722,0.8638997838406409,0.8687451724017986,-0.012989911991623016,12.0,12.0,12.0,10.742197199301286,15.277922239537775,0.671680466598473,2.0707459449768066,8.655246137526623,13.88838562879181,15.93740054076788,36.50750129077625,0.39172276854515076,0.6970081090927124,0.8862156703776854,-0.0037734233169041905,0.0,0.0,-0.0033839951906132247,-0.5,0.5,0.39172276854515076,0.4662349879741669,6.777876092629,1.8548052310943604,1.0,0.013062531875841544,-7.394078615637219,1,1
600000,obs_5,5,5,-975.2095621828109,137,0,obstacle,20.0,8.590839043017409,11.409160956982591,0.08327854713125979,0.8809842338084181,0.8855503107848873,-0.016316963379785124,12.0,12.0,12.0,13.172583031828387,18.98593530077944,0.7715800737373252,2.4878292083740234,9.706008056434838,16.62768136590401,18.023021381345668,40.89143642647798,0.3806484639644623,0.7284948825836182,0.8722820012244001,-0.004669774158737665,0.0,0.0,-5.219161606809667e-07,-0.5,0.5,0.3806484639644623,0.4609842836856842,18.00254797239373,2.524455451965332,0.7902178192138672,0.019465134892150435,-7.118317972137306,1,1
600000,obs_5,6,5,-976.1945109515774,126,0,obstacle,20.0,10.074837556561654,9.925162443438346,0.07877113050347893,0.8247566309929458,0.8278582971385393,-0.025277436645405563,12.0,12.0,12.0,13.904752551563202,13.907834443920594,0.6297788925559928,2.0741240978240967,9.41841789304529,25.209145881588967,16.241220452604914,47.6922905666064,0.26346421241760254,0.26436633467674253,0.9258753041705491,-0.006748802293965846,0.0,0.0,-5.674802699467654e-07,-0.5,0.5,0.26346421241760254,0.2687214970588684,19.31164737164028,0.5500646114349366,1.0,0.1029186925812373,-7.747575483742677,1,1
600000,obs_5,7,5,90.81349441293887,194,1,goal,20.0,1.5107549950690071,18.489245004930993,0.09530538662335564,0.9798010110613692,0.9819790873565646,0.026785194111162577,12.0,12.0,12.0,13.315980425200511,18.486600817726337,0.9679274348111238,1.7866941690444946,7.7585485763907345,15.55037913523762,15.581050610194039,24.408028125136497,0.46780410408973694,0.9215656042098999,0.831133413607734,-0.004547416926249606,0.0,0.0,-0.005659231863932346,-0.5,0.5,0.46780410408973694,0.5001097321510315,23.006824657474596,3.660065746307373,0.33597370147705075,0.01645524541127313,0.4681107959429838,0,1
600000,obs_5,8,5,-977.1093662078368,121,0,obstacle,20.0,10.293176101700702,9.706823898299298,0.08022168510991155,0.8193369831975644,0.824369537165692,-0.0032278643471190583,12.0,12.0,12.0,11.638103999382208,17.45263753047542,0.5213867255384564,1.4042879343032837,6.936581040550885,11.440388201249846,12.604535541290604,22.916208006243664,0.4049956798553467,0.7236039280891419,0.9055077222026634,-0.004886257591545308,0.0,0.0,-5.909298678784499e-07,-0.5,0.5,0.4049956798553467,0.41743806600570676,21.59245603734797,3.206002140045166,0.5175991439819336,0.04088743730024858,-8.075284018246585,1,1
600000,obs_5,9,5,94.03698038300365,200,1,goal,20.001893537329792,1.4133842042203781,18.588509333109414,0.09294254666554708,0.9544648876716281,0.9562676463303774,0.01975715056645416,12.0,12.0,12.0,10.377915224432945,14.768585273636077,0.9514025527541525,1.8977699279785156,8.385283727222001,15.184139581210133,14.437423661815371,28.975023177129145,0.40802624821662903,0.7445663571357727,0.8344485729475992,-0.00467628990014394,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,0.40802624821662903,0.4287733018398285,24.689507969021797,3.1300235748291017,0.5479905700683594,0.016975999307632446,0.47018490191501827,0,1
650000,obs_0,0,0,96.50666248428234,186,1,goal,20.0,1.4935276752948978,18.5064723247051,0.09949716303604893,1.012487566808381,1.0160090448009427,0.010268862244174025,12.0,12.0,12.0,9.405948321024576,15.21226751675487,0.6223812324099145,0.9809658527374268,3.7283673191737305,10.698259707717739,11.154229071108887,29.102810972641407,16.0,16.0,0.8854389935044898,-0.002316686312357585,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5188530241090449,0,1
650000,obs_0,1,0,96.6155304510217,186,1,goal,20.0,1.470059127413209,18.529940872586792,0.09962333802466017,1.0137391719710496,1.0172721944005678,0.010290499451591656,12.0,12.0,12.0,9.370610681913233,15.178329880197772,0.6179474101532363,0.9729034900665283,3.6871583526309974,10.575815832677307,11.09450770713191,29.42025495326604,16.0,16.0,0.8861882074795562,-0.002316686312357585,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5194383357581812,0,1
650000,obs_0,2,0,96.69369176313424,188,1,goal,20.014144772518662,1.505017146932826,18.509127625585837,0.0984528065190736,1.0024985704616707,1.005841555616202,0.00907974577882178,12.0,12.0,12.0,10.519594087245617,16.366608684958834,0.6231047708468086,1.014514446258545,4.049307088867706,11.52695614647115,11.324151294789466,29.07334425979053,16.0,16.0,0.8855380834086762,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5143281476762459,0,1
650000,obs_0,3,0,96.56914565838909,185,1,goal,20.0,1.54492717088545,18.45507282911455,0.09975715042764621,1.0140367829578558,1.0176478523732448,0.00989413436462842,12.0,12.0,12.0,9.163671731948853,15.01727764985096,0.6049926806356116,0.9534334540367126,3.592719304391023,10.238564107509006,10.830624645352973,27.834849047278965,16.0,16.0,0.8884005467279151,-0.002316686312357585,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5219953819372383,0,1
650000,obs_0,4,0,97.4127922803209,185,1,goal,20.0,1.4026968141147773,18.597303185885224,0.10052596316694716,1.0209773192002423,1.0246822552194381,0.009784221891640512,12.0,12.0,12.0,8.504776961094624,14.396180971187928,0.5739740072392443,0.916492760181427,3.4408878045385256,9.235026595346852,10.362985170949877,29.157014548855614,16.0,16.0,0.8937018824710508,-0.002316686312357585,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5265556339476806,0,1
650000,obs_0,5,0,97.05549120889575,185,1,goal,20.0,1.459429316517357,18.540570683482642,0.10021930099179806,1.0183547010721976,1.02204439629932,0.009719951062762282,12.0,12.0,12.0,8.781186393789342,14.688425699151882,0.589066507996255,0.9387208819389343,3.5339150968817803,9.632115354187192,10.598475684856645,29.04006912896557,16.0,16.0,0.8911247570467955,-0.002316686312357585,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5246242768048419,0,1
650000,obs_0,6,0,96.78569452012403,186,1,goal,20.0,1.4387614321222646,18.561238567877737,0.09979160520364375,1.0152924841960116,1.018843749886208,0.010273086735692794,12.0,12.0,12.0,9.290436301180112,15.113120922279768,0.6109908262628534,0.9622666835784912,3.6413500874241547,10.381047538270622,10.997541866509739,29.758746957832585,16.0,16.0,0.8873655065768418,-0.002316686312357585,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5203531963447529,0,1
650000,obs_0,7,0,96.74807232476539,185,1,goal,20.0,1.508548391982358,18.49145160801764,0.09995379247577103,1.0159900719987183,1.0196594395146623,0.009790309491553385,12.0,12.0,12.0,8.955906545793688,14.848578741232195,0.6024175815150532,0.9623004794120789,3.634426854065631,9.96632136575829,10.787053143340227,28.69646281840369,16.0,16.0,0.8888587355666929,-0.002316686312357585,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5229625531068399,0,1
650000,obs_0,8,0,96.4379314318079,186,1,goal,20.0,1.5050027612898167,18.494997238710184,0.09943546902532358,1.0118866406355285,1.0154033873439117,0.010278375660661566,12.0,12.0,12.0,9.443263667885976,15.234352838704083,0.6251796549707163,0.9868454933166504,3.754991638713608,10.772046096719947,11.188843974306323,28.950571241290845,16.0,16.0,0.8849667408598975,-0.002316686312357585,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5184835023215478,0,1
650000,obs_0,9,0,97.29221088043796,185,1,goal,20.0,1.4174362815643256,18.582563718435676,0.10044629036992257,1.0203242939222148,1.0240100205785505,0.009818672450741412,12.0,12.0,12.0,8.66122122068663,14.53803039424366,0.5761469939643379,0.9134179949760437,3.423712420994151,9.358143688355028,10.408516514054655,29.01778237695882,16.0,16.0,0.8933238344573652,-0.002316686312357585,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.525903842596962,0,1
650000,obs_1,0,1,96.72913593709647,185,1,goal,20.000014792670335,1.451382460089694,18.54863233258064,0.10026287747340887,1.0185151604975005,1.0222085407909538,0.011047197643276009,12.0,12.0,12.0,9.047831735095462,14.66427585847167,0.6083808692074633,1.0090413093566895,3.9176145877447617,9.654142884210785,10.788700938863188,27.837556531449906,1.2592802047729492,2.1804547786712645,0.8879117609633543,-0.0025780147761553978,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,1.2592802047729492,1.2921004056930543,3.117054812006048,11.44241714477539,0.0,0.0,0.5228601942545755,0,1
650000,obs_1,1,1,96.53166013579664,187,1,goal,20.0,1.480890209605861,18.51910979039414,0.09903267267590449,1.0074112191235005,1.0108238313427345,0.009374849058170367,12.0,12.0,12.0,9.820329059254039,15.112059756365541,0.6245657859719047,1.0360493659973145,4.055108807452653,10.68658748456022,11.07519658562573,29.163815823550806,1.1851630210876465,2.0891042709350587,0.8850731908627781,-0.0026481563848041035,0.0,0.0,-3.823663850978205e-07,-0.5,0.5,1.1851630210876465,1.2224007844924927,3.8785031606806792,9.792537689208984,0.0,0.0,0.5162120862876826,0,1
650000,obs_1,2,1,95.79203298353704,192,1,goal,20.0,1.4548561337546941,18.545143866245304,0.09658929097002762,0.9846515126674643,0.9873392766215412,0.01384868473806844,12.0,12.0,12.0,10.28385003718237,15.568308325625452,0.7467520273094124,1.43954336643219,5.9817848484460425,11.633040323574022,12.16255476456468,25.03697828357508,0.5230371952056885,1.0102097988128662,0.8656129071904538,-0.0030015226743287508,0.0,0.0,-3.724089271525648e-07,-0.5,0.5,0.5230371952056885,0.5373496055603028,7.159650377308329,5.1583170890808105,0.0,0.0,0.4989168384559221,0,1
650000,obs_1,3,1,96.10399220506028,188,1,goal,20.0,1.5160445193837286,18.48395548061627,0.0983189121309376,1.0003737840849196,1.0036863583815572,0.009539193454293535,12.0,12.0,12.0,10.233795655534623,15.521787880557254,0.6573803084619168,1.0983587503433228,4.468277451459049,12.101975863764324,11.466724168314885,28.167651812352346,2.545612096786499,4.273941516876221,0.8795448976415895,-0.0024312999090686195,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,2.545612096786499,7.943846654891972,1.4837520861245217,12.853752899169923,0.0,0.0,0.5111914478992569,0,1
