timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1200000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,60,85.73608904522938,-45.27888759744897,0,0,0,18,0,4,0,0.3069618562120013,1.7870032325557792,0.6318312257561672,0.872070520159964,off
1200000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,60,88.15249446035273,-47.42671574567883,1,0,0,18,2,3,0,0.2738521688637168,2.0073619720669695,0.6289857455798932,0.8062283578605415,off
1200000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,60,105.68420108348363,-19.25930203136324,0,2,3,11,0,0,0,0.9408730009260277,2.5431517393258103,0.6352844041080735,0.8015018759797209,off
1200000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:boundary,44,-465.84562812910656,0.0,0,0,0,0,0,0,0,1.924697008745914,7.853836484765562,0.6065623226647997,0.7378291651738085,off
1200000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,57,83.35330653037312,0.0,0,0,0,0,0,0,0,0.8597343080399329,7.437699919329523,0.6772303583894729,0.8442513025997311,off
1200000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,64,72.12619370573205,0.0,0,0,0,0,0,0,0,1.3248821189627051,4.842722616553487,0.6063612559060841,0.8083005793114064,off
1200000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,61,79.94146794075859,-32.14194590237462,7,3,5,0,4,0,0,0.584564334331233,6.914278011080482,0.6288370849283149,0.849686461336203,off
1200000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,57,56.18587949703775,-21.454983603718258,5,0,3,0,0,0,0,0.6235294521892476,5.602248855206532,0.6843312123950546,0.991827868054928,off
1200000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,60,98.3424642387811,-0.14721578307270328,2,0,0,0,0,0,0,1.0641890216929217,7.032052691300448,0.6434378310145882,0.7652938928091162,off
1200000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,62,42.57965508385782,0.0,0,0,0,0,0,0,0,1.4205776962391552,7.339518790951041,0.6499676038143458,0.8714680081276975,off
1200000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,58,102.40427512472239,-11.859460562483171,9,1,8,0,1,0,0,0.6007065083068828,6.1148901941927045,0.6677709198771659,0.8287731844656536,off
1200000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,56,32.614263622057706,-56.999270084896956,13,6,11,0,1,0,0,1.21130287071823,4.427869035192499,0.6853947425447233,0.783157968834354,off
1200000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,61,-201.95421418643662,0.0,0,0,0,0,0,0,0,1.443177731127524,8.542002374315059,0.6512360238165155,0.7921727092641692,off
1200000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,56,42.8409457272399,-19.2183029902936,4,1,6,0,0,0,0,0.5530266672139987,5.761334798891153,0.6749818284943784,0.940893427433363,off
1200000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,60,46.011451421086235,0.0,0,0,0,0,0,0,0,1.3169246801330396,9.379205135227068,0.6543920555013921,0.8858156167376443,off
1200000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,60,146.16517160843503,0.0,0,0,0,0,0,0,0,0.17276638613936182,9.264423508927148,0.6276514661074883,0.7184166336318349,off
1200000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,collision:boundary,30,-405.2732092149231,0.0,0,0,0,0,0,0,0,1.28670737647141,8.591050927511349,0.5980179893762329,0.7218832629422578,off
1200000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:boundary,35,-355.6893422008405,0.0,0,0,0,0,0,0,0,1.0098118811313594,8.606837656471075,0.6022351841247819,0.7484291790328963,off
1200000,null,8.956662509461438,5.673113485616097,6.037207914043499,,collision:boundary,33,-447.13804462000604,0.0,0,0,0,0,0,0,0,1.4157860074756723,7.5065601686978285,0.6801905715353949,0.8903113201137818,off
1200000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,61,73.03361954599026,-5.009479171616181,3,0,1,0,0,0,0,0.6072602740748495,4.920870770667708,0.6398340255133041,0.8360698636150359,off
1200000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,56,38.534953269560866,-8.30497594998075,5,0,3,0,0,0,0,1.2308067695776117,4.668427009225712,0.7181223897215201,0.8600360204432023,off
1200000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,60,144.6214576996464,0.0,0,0,0,0,0,0,0,0.22483844877327405,7.856515255883527,0.638101372644483,0.7234044301396921,off
1200000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,59,134.80896362775448,0.0,0,0,0,0,0,0,0,0.5527443409842139,6.094095629202118,0.6421601223460285,0.7329979667609958,off
1200000,no_target,9.556232149411287,0.0,0.0,,goal,54,81.7114844217486,0.0,0,0,0,0,0,0,0,1.2595213783249535,inf,0.7196717665952816,0.8527383028657088,off
1200000,no_target,5.7479461611789,0.0,0.0,,goal,52,54.80383312592588,0.0,0,0,0,0,0,0,0,0.7777499028194982,inf,0.7342046868629052,0.9217413270945393,off
1200000,no_target,7.111260720178818,0.0,0.0,,goal,66,-389.6987057026123,0.0,0,0,0,0,0,0,0,1.6677616361077086,inf,0.6039330593950599,0.8310655562581174,off
1200000,no_target,9.924433511599638,0.0,0.0,,goal,59,89.00695295140449,0.0,0,0,0,0,0,0,0,1.3596853089787193,inf,0.6580177914743784,0.8416133952226007,off
1200000,no_target,7.777153961253272,0.0,0.0,,goal,51,102.92599426402299,0.0,0,0,0,0,0,0,0,0.15988210226835994,inf,0.7419345283499192,0.8725853036106095,off
1200000,no_target,9.472351939506785,0.0,0.0,,goal,66,51.163408344169596,0.0,0,0,0,0,0,0,0,1.7685738654214551,inf,0.5969251694206008,0.8448168942281886,off
1200000,no_target,6.791254452278463,0.0,0.0,,goal,47,26.75894873671382,0.0,0,0,0,0,0,0,0,0.9949539090690025,inf,0.8271205707584933,0.9989714471802994,off
1200000,no_target,7.618572716555467,0.0,0.0,,goal,56,65.90068353139358,0.0,0,0,0,0,0,0,0,1.0807887034939736,inf,0.6860170440840296,0.8530715324188815,off
1200000,no_target,8.61263148724731,0.0,0.0,,goal,57,70.35337209715048,0.0,0,0,0,0,0,0,0,1.1811157889304715,inf,0.6946609554283816,0.9108836467737745,off
1200000,no_target,7.715636756725871,0.0,0.0,,goal,56,77.59781242216663,0.0,0,0,0,0,0,0,0,1.3495812708694888,inf,0.7006342558231078,0.8741284330209677,off
1200000,no_target,7.643066319700785,0.0,0.0,,collision:boundary,36,-352.44223965180214,0.0,0,0,0,0,0,0,0,1.1135758477935775,inf,0.6261690286639146,0.8597686890291075,off
1200000,no_target,7.958885684444756,0.0,0.0,,collision:obstacle,22,-357.49397956636864,0.0,0,0,0,0,0,0,0,0.9790311845823784,inf,0.7390496728515821,0.8277763916389583,off
1200000,no_target,8.919597231476935,0.0,0.0,,goal,57,83.31229508016082,0.0,0,0,0,0,0,0,0,0.9127004496230368,inf,0.6752751655249631,0.8529408738199626,off
1200000,no_target,6.8745535936065325,0.0,0.0,,goal,58,65.4718757495275,0.0,0,0,0,0,0,0,0,1.2979626386619076,inf,0.6850827535609068,0.8426975429992521,off
1200000,no_target,7.392424952880393,0.0,0.0,,goal,56,70.75308949907128,0.0,0,0,0,0,0,0,0,0.9545209449632759,inf,0.6904400877735423,0.8324511909235703,off
1200000,no_target,8.211625632198505,0.0,0.0,,goal,54,84.51435294626246,0.0,0,0,0,0,0,0,0,0.6406743008281208,inf,0.7194690130667354,1.0417142521236866,off
1200000,no_target,6.670301727029801,0.0,0.0,,goal,49,47.16269651157372,0.0,0,0,0,0,0,0,0,0.9921682645918384,inf,0.8044471360504738,1.0038095960393196,off
1200000,no_target,5.356479981505558,0.0,0.0,,goal,49,89.41621697557208,0.0,0,0,0,0,0,0,0,0.16015649776150265,inf,0.7722673050024484,0.8783620143490403,off
1200000,no_target,5.304665427323811,0.0,0.0,,goal,49,84.98247634055565,0.0,0,0,0,0,0,0,0,0.21994870613276846,inf,0.7767564222256449,0.8985072530792233,off
1200000,no_target,9.457641443617554,0.0,0.0,,goal,48,52.104505853638535,0.0,0,0,0,0,0,0,0,0.6721460314026141,inf,0.8065319916786668,0.9968883123931033,off
1200000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,67,32.9903717068789,-19.375185142057205,16,0,0,0,7,0,1,1.7306216683120592,2.1453226267535235,0.5996610325833709,0.8465935618298988,on
1200000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,54,78.63748077053614,-16.535472868510436,11,0,0,0,5,0,0,0.4698558858643217,2.2323655807350398,0.7109261684013861,0.8889763152014467,on
1200000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,57,66.24952736752297,-28.543903650090957,12,0,6,0,14,1,0,0.9425521487770439,1.2207375089341808,0.690649067171679,0.8644684371610752,on
1200000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,57,90.4131384386755,-23.93388806087934,8,0,0,0,12,0,0,1.0012640129925945,1.6923478354654256,0.6830195002772629,0.8741686296246981,on
1200000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,56,85.50660539167838,-16.562182153367566,11,0,0,0,5,0,0,0.7777211289046265,2.141285467689403,0.6933649800260552,0.8756787431198763,on
1200000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,63,70.25089108430987,-12.14856091770511,7,0,1,0,13,0,0,1.5865828721702748,1.5321862680416982,0.6385354105266919,0.8531224505724715,on
1200000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,25,-328.7506814346648,-28.547499118357102,5,3,0,0,5,2,0,0.6821904873475433,1.1715880097206846,0.6581400920137086,0.8718548811481631,on
1200000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,56,115.23626790262004,0.0,0,0,0,0,0,0,0,0.6463272852519627,3.3320885864015897,0.6854644689858651,0.8228030987593654,on
1200000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,55,76.09463347194014,-45.75858313111717,9,0,21,0,9,0,0,0.44994348579255694,2.799015621484862,0.6923060120897322,0.8280926366605976,on
1200000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,56,89.53246530161516,-6.149155656486869,15,0,0,0,6,0,0,1.0354504994902527,2.5923607125968875,0.6904960702515872,0.890264824159336,on
1200000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,collision:target,27,-313.9896194274468,-17.72823608676908,3,0,13,0,1,1,0,0.4948426736712766,1.1086954073755495,0.6748836972318686,0.775566763786129,on
1200000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,57,88.09618404150545,-10.600202134076834,10,0,2,0,2,0,0,0.9126130075106119,1.4123589626077309,0.679464278258782,0.8714659327939417,on
1200000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,57,82.22529358012852,-13.541859350403282,13,0,4,0,4,0,0,1.0992639281576613,1.9483734374518482,0.6815924009787151,0.9223594610132512,on
1200000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,54,92.09788965006568,-1.8860977822367582,9,0,0,0,0,0,0,0.9172668792307377,3.1773668848178622,0.7134274562390269,0.906921056167339,on
1200000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,collision:target,28,-314.7531774869884,-17.669833039421004,8,0,1,0,7,3,0,0.8807948723801279,0.8827954272566886,0.6148247773199237,0.7260004638310158,on
1200000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,56,103.54488691200908,-5.553996321617897,9,0,0,0,2,0,0,0.7066113210203184,2.8055755381126994,0.6907759897926041,0.9284978598204712,on
1200000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,55,21.759742847677003,-10.677602239980454,11,0,1,0,3,0,0,0.9238125563345172,1.6275455483138686,0.7056704998600699,0.9246352725328609,on
1200000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,48,55.94600566612563,0.0,0,0,0,0,0,0,0,0.6641514671743304,2.0505033283212275,0.7922190367729272,0.9337755207798629,on
1200000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,64,56.100252750486476,-21.139757251408767,11,0,1,0,1,0,1,0.3469252195318404,2.1694926058243196,0.6043483577707498,0.8634907978449677,on
1200000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,57,105.87062994283102,-7.7993895686719075,9,0,0,0,2,0,0,0.5337624057954823,1.97670452581819,0.6729467558541391,0.9331366288617926,on
1200000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:target,13,-319.8294678300599,0.0,0,0,0,0,0,3,0,0.44303190144889343,1.6216490419624559,0.8244092361791401,0.991093268436625,on
1200000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,23,-388.94846730991037,-40.581589198298325,7,5,0,0,4,8,1,0.27239246954685886,1.3375952458513376,0.5230471343277029,0.9817714952087544,on
1200000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,20,-346.377576194581,-42.5615194482452,5,4,0,0,5,0,0,0.4246372163441265,1.360209123458427,0.7070786732574563,0.8598563949884804,on
1200000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:obstacle,22,-384.4184436094834,-32.42821746315144,5,11,0,0,8,0,0,0.4425792766586793,1.3298156898428304,0.805485870647324,0.9679434208205494,on
1200000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,goal,53,49.997405831405416,-50.66946270593306,8,20,0,0,18,0,0,0.7687756315506292,2.002469765962374,0.7332023043889889,0.9248384850417226,on
1200000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,16,-333.08333989756477,-28.30014567168579,3,7,0,0,7,0,0,0.5463599642243935,1.4383484563468851,0.7633823610801411,0.9299306047212432,on
1200000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,goal,46,-166.47763061859592,-14.298923314146698,6,6,0,0,8,0,0,0.7444906010211486,2.4218495701263607,0.8275680415891167,1.033709317275436,on
1200000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,goal,50,71.9450741177792,-14.440351777344823,6,15,0,0,12,0,0,0.8081507634290028,2.6890216459016236,0.7669294358320708,0.9904837500605518,on
1200000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,19,-324.55131456773853,0.0,0,0,0,0,0,0,0,0.2717078261837167,1.376918734023359,0.8233165250514847,0.9701532446583409,on
1200000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,13,-302.3552413305038,0.0,0,0,0,0,0,1,0,0.10249755860646613,1.2595584602553171,0.7434635771235057,0.882296113029607,on
1200000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:boundary,30,-434.61321773628583,-5.119507729816893,0,3,0,0,2,0,1,0.5794843315302084,2.9378192985697575,0.48084857938547193,0.8737676896402823,on
1200000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,goal,51,0.7419555902554436,-35.94871048335624,9,11,0,0,5,0,0,1.275106916952805,2.259108173858342,0.768451790338928,0.9287052493934106,on
1200000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,14,-346.91835712267715,-39.21031887841612,6,12,0,0,9,2,0,0.41723564724504414,1.64434642524461,0.7923942304981378,0.889627158097163,on
1200000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,17,-394.2949781492838,-84.99840005528833,9,9,0,0,13,1,0,0.481628317372216,1.1705140599113903,0.7904869431744833,0.9163043281754395,on
1200000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:target,18,-337.0232912295325,-26.37540400595311,2,8,0,0,5,1,0,0.5467685360086357,1.5139888888559687,0.7624288070650601,0.9876128312923401,on
1200000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,15,-377.1086904430846,-86.47921869044768,10,8,0,0,14,1,0,0.318875021689261,1.153943596362646,0.6356038563224493,0.7401501826649358,on
1200000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,26,-362.93768477586826,-21.469631174514227,7,3,0,0,2,3,1,0.3043466331840206,1.3533262221043165,0.5192607320590863,0.9392151940894727,on
1200000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,19,-312.95942339831134,0.0,0,0,0,0,0,2,0,0.2025545983403725,1.3279743721079056,0.7940757664041181,0.9147266403857743,on
1200000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,24,-403.4701646925868,-35.53765545026815,12,3,0,0,1,3,1,0.34703947256396833,1.274692294082933,0.4864044353849417,0.877607276812742,on
1200000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:obstacle,20,-343.35989266717803,-8.175071592257265,5,2,0,0,2,0,0,0.2821357066743076,2.873253973415991,0.8104033600012628,0.9834570760411127,on
1200000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,60,95.56474366148741,-18.78921924407208,6,0,1,0,7,0,0,0.7693896984681488,1.8919433760829338,0.6511820606184665,0.8933788003935345,on
1200000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,54,41.50406061330108,-44.951351278672945,14,0,28,0,2,0,0,0.8885050857530182,2.342791699909623,0.7092818259588597,0.8761455827181386,on
1200000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,51,74.41753940977887,-8.939475911378144,12,1,0,0,2,0,0,0.8475780796108987,2.8101981029775978,0.7587449238500917,0.8734290205808298,on
1200000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,55,70.99571882959688,-29.56325986197341,14,10,0,0,13,0,0,0.9290100902488286,1.756290567686312,0.7104298375731622,0.8701817586528492,on
1200000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,54,63.053282344714816,-26.647565078705608,11,0,0,0,11,0,0,0.9288076770543638,2.062522752649788,0.7190215775986187,0.9284109273371353,on
1200000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,58,54.00844645725257,-36.52997906851699,11,0,25,0,0,0,0,1.3185753518522814,2.418404405603548,0.6662483201965828,0.9220516896637033,on
1200000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,51,63.29063200032105,-24.58652972910336,18,10,0,0,2,0,0,0.7301221686488419,2.3752037003286457,0.7641608450253579,0.944918382739992,on
1200000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,51,86.92938563572575,-7.764405153530547,3,0,0,0,4,0,0,0.6246033155943687,2.8314968206133466,0.7518003964933337,0.9485335052255006,on
1200000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,62,13.00346739819777,-76.14623653643497,17,5,42,0,15,0,0,1.1764401495757122,1.3637609255941112,0.6306933295838403,0.9175761560106064,on
1200000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,55,37.67272499396286,-43.37277778264364,16,0,33,0,2,0,0,1.443082487875257,2.5965915233297623,0.6985369732215801,0.8888975532307625,on
1200000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,50,51.48186830635238,-5.322798027499388,9,2,0,0,0,0,0,0.9428472301736474,3.0054761802846564,0.7703835058354087,0.9805069212418084,on
1200000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,50,53.206442114789326,-33.567682427101616,15,6,0,0,18,0,0,0.7528905578446574,2.226333532126284,0.7680187817114151,0.9420826180208196,on
1200000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,55,64.80357385944896,-42.138831899050345,12,4,24,0,0,0,0,0.928918042239225,2.1728630284573107,0.6960839211800577,0.903503303573934,on
1200000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,56,68.03160329862897,-20.83262023984719,12,0,25,0,0,0,0,1.2036093158863619,2.9808627695610226,0.6897733491580288,0.8819453513982354,on
1200000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,51,80.99519446208573,-9.78877780637004,11,3,0,0,5,0,0,0.727636183945316,2.8846427129530574,0.7535325887384451,0.9132827700041202,on
1200000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,53,85.68451218925912,-14.227476036826154,12,0,0,0,9,0,0,0.863049025489193,2.6896311095870424,0.725481757989878,0.9419998558162372,on
1200000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,52,40.799233775422195,-37.60111493936729,15,0,0,0,16,0,0,1.0055936520668463,2.0722207891377247,0.7367299727567548,0.9350083156484373,on
1200000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,50,56.1281143586778,-29.76380413432024,10,0,21,0,4,0,0,0.43891912524355575,2.6678709275231376,0.7631139393630505,0.8973706727998935,on
1200000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,53,70.73968811128071,-41.87555120888856,13,4,26,0,7,0,0,0.31893119312282475,2.258154452347259,0.7163018556748071,0.8587352759645492,on
1200000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,55,100.38599985560887,-7.378867946841058,6,0,0,0,3,0,0,0.8041447616944258,2.6360467688071396,0.7124570367245927,0.8774543678675538,on
1200000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,58,62.06024468683836,-20.906345418272014,1,0,0,15,1,0,0,1.504287664798602,2.9657569128796006,0.6645010610451283,0.8234658988765428,on
1200000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:target,30,-318.3056198155155,-20.625243190073277,0,0,0,12,0,2,0,0.5958643723434458,1.3176958546035844,0.6709496169805585,0.7898663233929352,on
1200000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,59,32.13729321199021,-29.21513126949301,5,1,5,15,3,0,0,1.1326530820421747,2.884867855990012,0.6552060135162288,0.813013298960861,on
1200000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,52,-11.325711446086473,-38.02295303945897,7,1,7,5,9,3,0,1.4568892134792315,2.3490069206662154,0.7536662300969798,0.9705009825198316,on
1200000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,58,53.850845064777694,-19.81225831078428,3,1,5,9,0,0,0,1.0806122588491518,2.6459392956979446,0.6565281869528078,0.830147015106065,on
1200000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,59,85.26430013924072,-26.228390870835042,0,0,0,18,0,0,0,0.9443325189502626,2.684953161140994,0.6508535647585953,0.8811948853847168,on
1200000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:obstacle,41,-360.91170569942346,-18.378182905402706,0,0,0,14,0,0,0,1.1849992681882435,3.101069015299098,0.6604364274254335,0.8867868072657342,on
1200000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:boundary,58,-516.7730350491993,-26.520245993995278,2,2,5,5,4,4,0,1.8862049637105445,2.2958505189679324,0.6912342368857564,0.8754181044898148,on
1200000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,collision:target,55,-333.7797736602334,-44.49547832662607,0,0,0,20,0,4,0,0.6407245607237035,1.0264032921218729,0.6928604224658063,0.910871737754187,on
1200000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:boundary,57,-366.543247464348,-26.552021191899655,4,1,8,11,2,0,0,1.5841747551723464,2.670061637211025,0.6937911542978059,0.8810245340268708,on
1200000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,59,115.71661226267875,-15.623711677651993,0,0,0,8,0,0,0,0.5544185596498488,2.2127339952575196,0.6438433997042526,0.7518464907221782,on
1200000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,57,88.97050201862329,-21.203816259324295,0,0,0,13,0,2,0,0.8433213538016405,2.3318084716544747,0.663667724051997,0.8552223544358455,on
1200000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,61,81.29943687118192,-26.33029767427429,4,0,0,16,2,0,0,1.2503781697758642,2.972256359774622,0.6266356932651795,0.753529520866523,on
1200000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,14,-312.3486860793007,-18.9841485025444,0,0,0,6,0,1,0,0.5040161974195924,1.0718065838653195,0.6401502149376441,0.7405275470251432,on
1200000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,collision:target,54,-352.8532357511366,-69.02445160426569,0,0,0,27,0,4,0,0.4242743463407721,1.3587079809520037,0.6944902023870215,0.7951788508753512,on
1200000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,61,116.51087218882935,-15.005868284587848,0,0,0,12,0,0,0,0.6479878056485237,2.655918287551946,0.6280912122313377,0.7865094378213073,on
1200000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,goal,63,-81.9179531047996,-7.155992483004298,0,0,0,7,0,0,0,1.01337719720877,2.7465872533629736,0.6296258145423529,0.8414046217322335,on
1200000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,60,85.73608904522938,-45.27888759744897,0,0,0,18,0,4,0,0.3069618562120013,1.7870032325557792,0.6318312257561672,0.872070520159964,on
1200000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,60,88.15249446035273,-47.42671574567883,1,0,0,18,2,3,0,0.2738521688637168,2.0073619720669695,0.6289857455798932,0.8062283578605415,on
1200000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,60,105.68420108348363,-19.25930203136324,0,2,3,11,0,0,0,0.9408730009260277,2.5431517393258103,0.6352844041080735,0.8015018759797209,on
1200000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:boundary,44,-465.84562812910656,0.0,0,0,0,0,0,0,0,1.924697008745914,7.853836484765562,0.6065623226647997,0.7378291651738085,on
1200000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,57,83.35330653037312,0.0,0,0,0,0,0,0,0,0.8597343080399329,7.437699919329523,0.6772303583894729,0.8442513025997311,on
1200000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,64,72.12619370573205,0.0,0,0,0,0,0,0,0,1.3248821189627051,4.842722616553487,0.6063612559060841,0.8083005793114064,on
1200000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,61,79.94146794075859,-32.14194590237462,7,3,5,0,4,0,0,0.584564334331233,6.914278011080482,0.6288370849283149,0.849686461336203,on
1200000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,57,56.18587949703775,-21.454983603718258,5,0,3,0,0,0,0,0.6235294521892476,5.602248855206532,0.6843312123950546,0.991827868054928,on
1200000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,60,98.3424642387811,-0.14721578307270328,2,0,0,0,0,0,0,1.0641890216929217,7.032052691300448,0.6434378310145882,0.7652938928091162,on
1200000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,62,42.57965508385782,0.0,0,0,0,0,0,0,0,1.4205776962391552,7.339518790951041,0.6499676038143458,0.8714680081276975,on
1200000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,58,102.40427512472239,-11.859460562483171,9,1,8,0,1,0,0,0.6007065083068828,6.1148901941927045,0.6677709198771659,0.8287731844656536,on
1200000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,56,32.614263622057706,-56.999270084896956,13,6,11,0,1,0,0,1.21130287071823,4.427869035192499,0.6853947425447233,0.783157968834354,on
